,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
357,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,2.3169274209023634,Butyrate,6.670296528033927,-41.12154222586077,111.54485613609249,intrapolation
358,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,-0.3764739273139596,Butyrate,13.774343230158474,69.56340163265236,-60.07853106738743,intrapolation
359,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,0.16199152026810268,Butyrate,14.461611227659828,15.851191209656301,-66.06173459470472,intrapolation
360,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,1.4386930878023438,Butyrate,20.3491204251596,93.2121333362928,-207.11997614990693,intrapolation
361,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.09581817674092542,Butyrate,23.898343939991094,761.2248332487161,-85.83796868322672,intrapolation
362,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,1.8839603110098448,Butyrate,25.236952268278287,633.1127449927255,273.34149514710083,intrapolation
363,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.784231894727785,Butyrate,40.681272788275216,893.0103951936893,-362.0089312582026,intrapolation
364,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.0036781762720857,Butyrate,1.86793102846524,0.0,-55.982687147197936,intrapolation
365,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.2380594917863026,Butyrate,3.065862374384767,-45.78822037865585,-60.08522157361949,intrapolation
366,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.5912810681279095,Butyrate,5.254381129537254,-47.788759485695046,-63.55553706652582,intrapolation
367,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.921702402005836,Butyrate,7.063831225121256,-40.126267161058955,-344.0824837129533,intrapolation
368,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,0.09728253511218764,Butyrate,9.367679886423014,19.34580582005202,-116.42435124427456,intrapolation
369,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.2485174959913123,Butyrate,11.748224776890114,-15.947513639541338,-71.88779984972153,intrapolation
370,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.0630931535212935,Butyrate,13.486948866645232,47.83844138310658,-105.28435153881077,intrapolation
371,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,1.202096851464403,Butyrate,18.784117245437308,212.6019124029366,-1402.1401221809742,intrapolation
372,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.798045910198668,Butyrate,41.24007634070605,719.0966367724952,-474.01735016287836,intrapolation
373,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,1.2751636458560365,Butyrate,3.2145606661478996,0.0,-62.69889039634688,intrapolation
374,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,0.963507560381162,Butyrate,4.655915147604978,-6.895541393585253,80.73613500292156,intrapolation
375,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,0.3569923705020014,Butyrate,6.417331446575949,14.467086378640545,-77.54253020822928,intrapolation
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.9169294268651584,Butyrate,7.612451366866379,-24.36459988267663,30.202426972185172,intrapolation
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.8307390573037027,Butyrate,11.448514532634526,165.61830287361818,-151.00451575996016,intrapolation
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,0.5612465911447653,Butyrate,15.030287222187464,60.89821901064632,-40.35018567020021,intrapolation
379,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,0.16133323272390268,Butyrate,18.476287430729656,346.27285464215964,-113.86537135113058,intrapolation
380,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,1.8705665507469988,Butyrate,24.314650028301106,829.0796924158441,432.6732441129279,intrapolation
381,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.4999841342569475,Butyrate,31.946101170365786,580.0608453967973,1229.4725859816765,intrapolation
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.3192657799505305,Propionate,2.859915669,0.0,-72.96839478693553,intrapolation
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,4.198581869237242,Propionate,9.2763967959701,-53.77854304770192,-50.852310589779165,intrapolation
384,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,3.2570939462527817,Propionate,16.665629036458313,-1.3443535398828936,-147.08183023120418,intrapolation
385,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,-0.927755082484606,Propionate,20.41220568648728,286.6501770012722,-69.64489954852525,intrapolation
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,-0.29374832077863205,Propionate,19.72546173400382,158.21652008466586,-115.55746945445226,intrapolation
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.3976063418152471,Propionate,18.644747352414075,104.36344508925035,-360.5825882940068,intrapolation
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.093463621749356,Propionate,18.791513801421488,98.08435923363552,-72.84083677778152,intrapolation
389,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,-0.022348968280251468,Propionate,18.41168257513536,290.0564197152633,-96.67632802241822,intrapolation
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.0012682706776293664,Propionate,18.21845443960272,119.91182193840206,-99.94786597725924,intrapolation
391,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,5.307222791990135,Propionate,0.721203305858565,0.0,37.85125181425322,intrapolation
392,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,4.844636576358089,Propionate,10.238598120447543,131.32096920244638,1702.6515210357538,intrapolation
393,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.17831796717540313,Propionate,21.220153641167627,668.6755168483484,-139.7930398222583,intrapolation
394,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.2497567978266599,Propionate,23.4661859696594,473.36856923793334,-821.4473419586972,intrapolation
395,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,-0.01205883269517041,Propionate,24.257835706231518,687.1331580594767,-92.05069608306812,intrapolation
396,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,0.018311371602916852,Propionate,24.800263957371047,306.50687576183236,-96.08017024314847,intrapolation
397,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.3134246779170977,Propionate,25.75293029997291,334.54045730434683,-206.40716359474536,intrapolation
398,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.5169240300371097,Propionate,69.4668664455153,1202.1635558146859,57.592168414323226,intrapolation
399,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,1.3435625352036462,Propionate,2.03531465575669,0.0,-88.26470071648764,intrapolation
400,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,5.277068919013837,Propionate,5.8647891469305575,-36.75572955489172,45.119544753785476,intrapolation
401,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.7105477973988821,Propionate,11.282111183089091,19.352593485813085,-169.71924248669444,intrapolation
402,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,11.225612274887853,Propionate,26.701324051956977,175.12684862692416,931.7122073489928,intrapolation
403,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,0.17904100637416154,Propionate,53.543719121304385,294.0207351851626,-66.85517107251762,intrapolation
404,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.810674996426702,Propionate,55.41836593073658,468.0154318785824,-447.77668621339234,intrapolation
405,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,-0.020814370153217784,Propionate,59.625832789432614,380.4351197215928,-109.89659464599195,intrapolation
406,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.8953308291076347,Propionate,62.833742829426406,651.3094954415229,-188.01390520218712,intrapolation
407,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.9854333157051816,Propionate,71.48986807648603,965.321793801114,-2.301086901045667,intrapolation
408,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,0.10306962175639477,Propionate,3.7343254536817794,0.0,-95.90094437909657,intrapolation
409,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,3.0616217684154674,Propionate,6.019096582754577,-16.299848862226213,-24.24531233406041,intrapolation
410,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,2.3678465486262725,Propionate,11.727224773793948,-11.942121210495296,262.46704196267444,intrapolation
411,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.2482657106497148,Propionate,14.900518913964516,39.870429233848775,-185.39298044394658,intrapolation
412,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,1.0988133733174796,Propionate,17.18629650113439,50.804950773030384,2.0139868589527143,intrapolation
413,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.2344910249201827,Propionate,21.649200355962464,52.598636174907114,-159.3458656811224,intrapolation
414,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.2354747017152008,Propionate,22.672202413248844,160.3198773422344,-183.04438014497663,intrapolation
415,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,1.1025942716526025,Propionate,25.609406436790298,97.39134261594528,19.484851971251548,intrapolation
416,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,-0.1604464759458953,Propionate,28.916936078282898,178.16952807526357,-93.7437289373472,intrapolation
417,BI5,Beijing,0,C,8.06512734,8.669109727294071,1.2479723465624262,Acetate,8.06512734,0.0,-85.60437708345904,extrapolation
418,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,3.1080394352001965,Acetate,13.948521751012125,-24.884161034152765,-3120.8028737762406,extrapolation
419,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,1.7324360522957465,Acetate,18.186229350400808,6.776289511320571,-334.26285725714894,extrapolation
420,BI5,Beijing,8,C,16.86592811,0.2269664508628778,1.3455046797218628,Acetate,22.684302074021964,34.497798911950696,492.8209542011792,extrapolation
421,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.9473804531980428,Acetate,27.100400793752627,68.86094045279113,-227.15449223877297,extrapolation
422,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,1.7126646425353629,Acetate,34.06544830662047,213.32993854221039,-1103.0237034087295,extrapolation
423,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.005499489738035329,Acetate,41.51208174942303,183.59627768009392,-99.23878235522345,extrapolation
424,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,0.5409049418662228,Acetate,41.368884186549664,272.71211496764795,-120.76081654623528,extrapolation
425,BI1,Beijing,0,A,5.233899217,5.8808024689042995,3.3885823322057247,Acetate,5.233899217,0.0,-42.378912569782685,extrapolation
426,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.5853993887498543,Acetate,8.791855167627933,-41.17118189424644,-70.48072948618764,extrapolation
427,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,2.0490945250990733,Acetate,14.177355474325696,-56.0204579140464,-571.3263398777725,extrapolation
428,BI1,Beijing,5,A,16.24623832,-8.454816978298147,2.7104621828889828,Acetate,17.66607578705021,8.739484421463361,-132.05820054823428,extrapolation
429,BI1,Beijing,8,A,10.35320702,1.0556516172778534,2.26048824683897,Acetate,25.52957278753901,146.58613256956787,114.13203085578155,extrapolation
430,BI1,Beijing,13,A,14.03788356,0.8503067623483576,2.5644695736009946,Acetate,35.720832372750635,154.46024124701196,201.59345863820985,extrapolation
431,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,1.457350514893486,Acetate,49.42111744448609,166.96316765441003,-1335.6859809972816,extrapolation
432,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,0.8978599632619432,Acetate,53.75566592657689,285.27973233411467,-313.11266949618334,extrapolation
433,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.01281718139819123,Acetate,58.875589732118904,133.39675738494378,-100.24840602240737,extrapolation
434,BI3,Beijing,0,D,18.07537795,23.20517490557539,3.0404637336353346,Acetate,18.07537795,0.0,-86.89747547257308,extrapolation
435,BI3,Beijing,1,D,36.22477671,12.919169565171966,3.7758078692917363,Acetate,21.42016136441317,-40.86875528345204,-70.77360235699116,extrapolation
436,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.8998049605123577,Acetate,29.647838254894747,-24.074832646303967,-117.60220202183132,extrapolation
437,BI3,Beijing,5,D,9.663097181,-9.589704849941642,1.9626792218588347,Acetate,32.348330723303995,234.76151711387817,-120.46652376241569,extrapolation
438,BI3,Beijing,8,D,17.18006479,5.5372389617320845,1.6926412793702814,Acetate,38.89409476774878,126.39085034410273,-69.43167359999916,extrapolation
439,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,1.1592432157221086,Acetate,43.18178275305017,152.92556095236571,-206.8322288127153,extrapolation
440,BI3,Beijing,19,D,21.57232377,0.3023388345957291,1.789806028987864,Acetate,52.82878239197003,144.89147740976088,491.9868122072689,extrapolation
441,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,1.1896429987859627,Acetate,62.10537563264853,326.78372662669994,-185.91140080071048,extrapolation
442,BI3,Beijing,31,D,20.04828756,4.474572644595728,1.1967066356701912,Acetate,65.80150505406439,228.21508997781157,-73.25539820846261,extrapolation
443,BI4,Beijing,0,E,12.58036796,2.1377604776041887,4.36990730402476,Acetate,12.58036796,0.0,104.41519757733386,extrapolation
444,BI4,Beijing,5,E,19.45946,0.6993984845453508,2.0947823665506444,Acetate,31.66064182274005,62.70051595851089,199.5119967856912,extrapolation
445,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,0.943759552186856,Acetate,40.922124708756684,112.6636661995779,-276.51440654883,extrapolation
446,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,1.7156701409618378,Acetate,46.98295395392865,200.05087863394002,-438.82285081262336,extrapolation
447,BI4,Beijing,31,E,22.83638541,2.3176938753060554,-0.27995176937922817,Acetate,85.71252607517332,275.33315599779644,-112.07889326377321,extrapolation
448,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.142049949234755,Acetate,13.45982298,0.0,-88.39874154367035,extrapolation
449,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,0.7144939405008857,Acetate,14.530008347351627,-31.39896646926546,-179.98147575423192,extrapolation
450,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,1.690287402756352,Acetate,16.299656246456678,55.37741302249811,-232.12536409364253,extrapolation
451,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.6710240354836263,Acetate,20.885811941758877,4.450432512970858,-36.910886561137154,extrapolation
452,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,1.4085355585923065,Acetate,25.92793445139781,61.81303069387456,-176.77008044582763,extrapolation
453,BI2,Beijing,13,B,24.02425479,0.9087461636513195,1.6169306492451585,Acetate,32.636679681601656,35.848874260135396,77.92984597022901,extrapolation
454,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,2.59451342278264,Acetate,43.05491370099343,241.38371154684623,-248.9086350394034,extrapolation
455,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.4105922857879276,Acetate,51.256341285171956,257.91502574408645,-66.03708953338047,extrapolation
456,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,-0.29784625415299165,Acetate,52.56324677988553,278.6277005197753,-87.88296007403812,extrapolation
457,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,1.3580462288027453,Butyrate,1.8351722769999999,0.0,-72.35180898085687,extrapolation
458,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,1.8410547047280643,Butyrate,6.3615031529039845,3.7929130897790735,-345.08268312759833,extrapolation
459,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.9722996194984096,Butyrate,8.477839348405066,84.24692724573994,-587.2384923701437,extrapolation
460,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,0.6465465550545049,Butyrate,11.130248104127116,73.592996471205,29.93048062298495,extrapolation
461,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.5013782210076132,Butyrate,14.249606050903692,247.6041983551603,-172.50841698411628,extrapolation
462,BI5,Beijing,19,C,2.648912218,0.055263227193015615,0.5835607418357354,Butyrate,16.968334091342804,540.5774406580507,955.965732507001,extrapolation
463,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,0.012793862840348492,Butyrate,22.029841470504266,499.1835135548452,-95.0613578440621,extrapolation
464,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.04713874306765091,Butyrate,24.25187297399864,347.57566426191755,-83.92836243611815,extrapolation
465,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,1.526527045892089,Butyrate,1.1095819820000001,0.0,-65.31738801244403,extrapolation
466,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.5456830578542555,Butyrate,3.1376270332349825,-41.70980559536825,-35.598307934507325,extrapolation
467,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,1.3263853810332566,Butyrate,7.534230198575763,-22.33791697838264,-429.25949095232414,extrapolation
468,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.5530224539489887,Butyrate,10.584010549843338,92.71398485746927,-171.32148611227817,extrapolation
469,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.2459384432370724,Butyrate,15.279386448785722,350.12594730097646,-1726.3223713196703,extrapolation
470,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0624486490574054,Butyrate,20.51821437157841,905.0273335056256,-493.4735017522045,extrapolation
471,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.522204528315206,Butyrate,25.56881307457491,1632.3266403717569,2157.995605266977,extrapolation
472,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.6300609041630132,Butyrate,29.59226819284472,1344.0035697192004,247.34809218187542,extrapolation
473,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.1070352975871086,Butyrate,33.052544505366455,766.7139540696687,-74.52080174883099,extrapolation
474,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,1.5219586360776205,Butyrate,1.6826557969999998,0.0,-85.22303923520698,extrapolation
475,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,2.8730645577206357,Butyrate,3.8792544216303946,-47.112708152532655,64.78590372845966,extrapolation
476,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.290296171812323,Butyrate,9.664795710887594,138.72478432932462,-162.15093014058897,extrapolation
477,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.8193395611272771,Butyrate,12.325179094679253,286.1975839748516,137.16669068903008,extrapolation
478,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.9545107324712769,Butyrate,15.839220594198244,322.15684962176783,4962.346313721289,extrapolation
479,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.4652868302028361,Butyrate,20.218817592176823,454.7829186984877,140.57435727699811,extrapolation
480,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.6816681478268053,Butyrate,23.33277836883237,318.91339028153527,5746.5233294283935,extrapolation
481,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.9748073900638984,Butyrate,28.412370330276136,754.6530736982878,-343.66808938260095,extrapolation
482,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.25533311950558024,Butyrate,32.20654655293164,532.7394279018979,-81.06756211368666,extrapolation
483,BI4,Beijing,0,E,1.477688466,1.8173892950295467,2.425570208412044,Butyrate,1.477688466,0.0,33.46453701723873,extrapolation
484,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,0.5858104322619716,Butyrate,10.1396112613321,97.16675612748794,-725.1078987161972,extrapolation
485,BI4,Beijing,13,E,2.38695697,0.06446993925612107,0.602188923134673,Butyrate,15.89211603694448,565.7898000123764,834.0615643243348,extrapolation
486,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.4771040468158375,Butyrate,19.009630371447013,216.91825294491886,-45.48994892574129,extrapolation
487,BI4,Beijing,31,E,4.051144381,-2.255957128904426,0.051056612769525965,Butyrate,41.87441136664886,933.6440133568484,-102.26319073688784,extrapolation
488,BI2,Beijing,0,B,1.546647185,6.679363503113053,1.2719496771479235,Butyrate,1.546647185,0.0,-80.95702267805748,extrapolation
489,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.9030627883095288,Butyrate,2.567757150598804,-49.13196509871257,-1.774077153608126,extrapolation
490,BI2,Beijing,3,B,3.714451542,0.1322862758927755,1.0318251266283942,Butyrate,4.203813234691341,13.174534306290926,679.9940845448994,extrapolation
491,BI2,Beijing,5,B,6.645948359,0.9485848751153791,1.4069192415762073,Butyrate,8.106670394103075,21.979136102147894,48.31769707534921,extrapolation
492,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.4688870965216866,Butyrate,9.897956648647998,127.56277762729886,-173.0485295160627,extrapolation
493,BI2,Beijing,13,B,8.44747269,0.4738314844266741,1.089060005004936,Butyrate,15.224331468019349,80.22350620963476,129.8412074332028,extrapolation
494,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.5944487622849354,Butyrate,18.583486054272527,476.0609271940093,-160.9784833406421,extrapolation
495,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.007249510712976367,Butyrate,20.366416296198327,819.7610293187778,-102.34619346338063,extrapolation
496,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.011173176448494249,Butyrate,22.374268234697084,648.2794526156781,-102.9477343506949,extrapolation
497,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,1.6489306548237728,Propionate,3.1342093589999998,0.0,14.874040932933074,extrapolation
498,BI5,Beijing,3,C,9.241505341,2.181347963295216,1.386236096091744,Propionate,6.629370972224921,-28.265247623526527,-36.450482939106585,extrapolation
499,BI5,Beijing,5,C,12.78773871,1.1627708579301947,1.4002982769632144,Propionate,9.362123959446462,-26.788276084142304,20.42770657804698,extrapolation
500,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.979824255500806,Propionate,13.384232891128907,1.4916091393807955,-238.57659162425801,extrapolation
501,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,0.7629021268348466,Propionate,16.70134884456359,124.65033504282265,-180.09262829818547,extrapolation
502,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.9073919366214496,Propionate,20.859645639867306,267.9969203015469,6226.3138549468285,extrapolation
503,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.6334735869737533,Propionate,26.841220746777182,370.8774059829908,2154.920455668515,extrapolation
504,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.8736534877205819,Propionate,30.409832513036317,376.085816185571,275.2730876129729,extrapolation
505,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,2.592124075798824,Propionate,1.9309333819999999,0.0,-79.10272976476342,extrapolation
506,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.027883913927639,Propionate,4.089760949839488,-64.07701725779135,-69.62599526373421,extrapolation
507,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,1.3912504528801477,Propionate,7.585337642390376,-51.68824546458226,-183.34326868343385,extrapolation
508,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.951998266096608,Propionate,10.76550419673548,10.552447007953711,-179.04410855430282,extrapolation
509,BI1,Beijing,8,A,8.660390474,0.35743635238174915,1.4759254091801006,Propionate,16.109343796801994,86.01174906795539,312.9197825977652,extrapolation
510,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,1.121418807211428,Propionate,21.067622765680266,194.56602338186642,-328.2358322894122,extrapolation
511,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,1.0079398559824446,Propionate,28.922144188605838,422.0087026085066,-734.8597091409156,extrapolation
512,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,0.9113811209269718,Propionate,36.13824094123928,663.8761444993328,-1182.5613056132265,extrapolation
513,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,1.1574990362797148,Propionate,40.860231834361024,741.8819032824339,661.7055319248516,extrapolation
514,BI3,Beijing,0,D,2.859915669,27.07669678607582,3.222729485133756,Propionate,2.859915669,0.0,-88.09777458973117,extrapolation
515,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.616054850916372,Propionate,6.1314121030321695,-69.44904289775334,-69.37702888801896,extrapolation
516,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,1.5694587825444888,Propionate,10.441013136303107,-38.19225794555058,-122.6867855744979,extrapolation
517,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,1.6922352503787912,Propionate,13.739280377691644,160.25091415874172,-155.36802975544683,extrapolation
518,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.6988582432599155,Propionate,18.856778659251173,146.84500829731937,-10.0252380782864,extrapolation
519,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.9874257364743858,Propionate,24.72167381422562,170.9721045586445,-747.1374500313472,extrapolation
520,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,1.2762453269211962,Propionate,30.319283208002936,219.6004244333992,-470.85824940959117,extrapolation
521,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,1.3065771961036867,Propionate,38.164741498544615,708.5302561312166,-294.31026787373236,extrapolation
522,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.8771104965139613,Propionate,45.023580670816706,443.47187838211784,-63.94515825525078,extrapolation
523,BI4,Beijing,0,E,3.14877291,2.2585501584547014,3.8494445617023905,Propionate,3.14877291,0.0,70.4387457277538,extrapolation
524,BI4,Beijing,5,E,9.006324441,0.310834907538083,1.0730972867359334,Propionate,16.563886497876858,83.91394409990541,245.2306226592196,extrapolation
525,BI4,Beijing,13,E,8.009767614,0.01951888690944524,0.6883620477376634,Propionate,25.01951600242449,212.36257040333766,3426.646016912795,extrapolation
526,BI4,Beijing,19,E,10.1960036,0.5113941005696291,1.1172917242955798,Propionate,29.890998350442487,193.16386618814536,118.47958806154716,extrapolation
527,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,0.4049016980449393,Propionate,50.38239529471014,796.9118165940955,-119.59988023267508,extrapolation
528,BI2,Beijing,0,B,3.621771332,18.569294818944933,1.99550799176544,Propionate,3.621771332,0.0,-89.25372228066752,extrapolation
529,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.2542581006476592,Propionate,5.075794721288956,-63.19099470274036,-60.14820944037682,extrapolation
530,BI2,Beijing,3,B,8.574914641,-2.837729219276794,1.5304602020676032,Propionate,7.3163357792771135,-14.677450615136518,-153.93256663360032,extrapolation
531,BI2,Beijing,5,B,9.083936648,1.1451960681260214,1.9663998417853212,Propionate,11.011265291024268,21.216887762516546,71.70857432326879,extrapolation
532,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.9401322127967958,Propionate,13.984946985315695,53.76942369894392,-400.1008113613749,extrapolation
533,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,1.1243041760588048,Propionate,19.339569824789102,113.89629767913877,-546.5717846813617,extrapolation
534,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,1.253154499899924,Propionate,25.98714222259865,405.20274018519945,-348.91840329227205,extrapolation
535,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,0.7712537713618459,Propionate,30.197098291209393,510.0964233117009,251.33346304262628,extrapolation
536,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.6479535097856417,Propionate,34.75381866758899,575.0256623226977,-274.0218379042513,extrapolation
537,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,5.559118866526427,Acetate,8.612628298530119,0.0,-52.670916245726154,extrapolation
538,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,4.20737861309273,Acetate,12.700307225706775,-28.695361228702968,-40.62937063117531,extrapolation
