,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
390,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.7669383165679872,Butyrate,26.44891017234984,529.2972191979989,-12.321408221703061
391,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.8903240698442002,Butyrate,32.16663961007119,930.8479042246125,-143.78385176013512
392,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,2.0377374089236127,Butyrate,1.16631506291812,0.0,-79.7939640725835
393,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,1.8486184629527207,Butyrate,5.189126046929725,-54.19577862022091,68.78635181569527
394,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,1.426723227787139,Butyrate,10.013742997231207,23.270075190811102,-251.29038927054813
395,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,1.0833291563941083,Butyrate,15.397025829886882,23.344747372723436,126.96442610173744
396,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,1.145105715952975,Butyrate,18.64653203568703,77.04628793115816,-185.26050345413
397,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,0.7753759498533163,Butyrate,24.482068991848237,782.2605381373517,-214.6014134018205
398,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,0.6931906555982797,Butyrate,28.415285603492933,725.4407191122428,37.36851794098565
399,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.0514349573972677,Butyrate,34.99593185600978,754.2339445319274,-254.3999691347305
400,SI5,Shanghai,0,E,1.8128488076382,6.414859589776403,2.262283142283272,Butyrate,1.8128488076382,0.0,-64.73370756409452
401,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,1.2731197359816186,Butyrate,5.655154982180538,-44.85719820916772,-46.150521790019546
402,SI5,Shanghai,5,E,12.776331722432,0.07337708540172116,1.2485502526017183,Butyrate,9.15113613169315,-28.374307035046105,1601.5533470240991
403,SI5,Shanghai,10,E,12.6224994461143,-0.22257754829762466,1.1489631990216254,Butyrate,15.944135529634984,26.315200865730386,-616.2080397638592
404,SI5,Shanghai,13,E,11.006385725576,-1.0032714367013067,1.250169221884707,Butyrate,19.557377964609337,77.69119175210297,-224.6092708465004
405,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,1.0385250777071549,Butyrate,26.68968664901141,930.1121341639614,-206.49772311424192
406,SI5,Shanghai,25,E,2.60812246556149,0.7047868715824203,0.8716062693336373,Butyrate,32.29996487754649,1138.4374316791443,23.66948143864632
407,SI5,Shanghai,31,E,7.73520206946122,0.7281404937836014,0.7217295998781907,Butyrate,36.663393798620945,373.981073401676,-0.8804473807105535
408,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,2.378641385145902,Butyrate,3.45168233137531,0.0,-78.98075882809916
409,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,1.454056653325232,Butyrate,7.671525857956618,-51.2320413778844,-23.856796178956614
410,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.5659566168518573,Butyrate,11.872427537397922,-9.236137877349943,-201.3369652459692
411,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,0.9937269932290564,Butyrate,19.149544169808568,66.08949867789498,-444.41504259141266
412,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,1.0855541661800334,Butyrate,22.30975135509173,142.65973087389472,-204.0122009104277
413,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,0.5502798634982501,Butyrate,28.197239067298014,706.2129202712632,-180.8439932788883
414,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.3401929212192124,Butyrate,30.930132197609638,1398.8726085282633,69.07017471666092
415,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.9752560600917985,Butyrate,33.960849824160526,476.16074483537227,-9.213836050200259
416,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,7.13400726477819,Propionate,3.2421055496246,0.0,368.0919441280557
417,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,9.666290704378675,Propionate,21.278565602076807,311.67950172155196,1910.6821313518196
418,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,9.382074658271954,Propionate,50.6221885960139,851.7057642745568,-4686.441708936704
419,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.5897378197672705,Propionate,87.49711115618865,2413.049497162698,-1094.520154974991
420,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,8.826987216342804,Propionate,110.00656642002066,5307.731676756198,-4804.805653398909
421,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,1.4166307690571818,Propionate,142.42083585817934,3281.541027671281,219.3409768289059
422,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.31652225657844396,Propionate,145.32158621037365,2413.4534586941895,10.315182569791268
423,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.4090796408770293,Propionate,148.55315953624984,1364.8610989055032,-70.21377345449704
424,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,7.859027251566887,Propionate,1.41105087383634,0.0,378.4185885696169
425,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,9.730216760051679,Propionate,20.189157413026685,465.7625057143066,1531.6830691054122
426,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,9.174520331763313,Propionate,49.002398695669264,1093.7892314103756,-16722.612045826318
427,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,6.54096658821548,Propionate,87.05925053375664,2618.543394529254,-1984.384148846224
428,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.476378326613144,Propionate,108.69219242893115,4448.830941501548,123186.6721882031
429,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,0.035352565594730205,Propionate,117.92493611225375,2067.85403012831,-93.65340503570287
430,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,1.1577988660851801,Propionate,119.22429388913426,1653.0932387199296,-4159.466435955457
431,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.5903798337935253,Propionate,152.39904919434895,2442.0012756691535,-457.4098221692705
432,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,8.3779584565306,Propionate,0.721203305858565,0.0,117.61137720157325
433,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,9.712093294259427,Propionate,20.402672566161012,360.9582226788515,3513.7942389270024
434,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,8.729827144485114,Propionate,49.27013714586978,1684.7537193282324,-2048.1287539590435
435,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,7.679855686978433,Propionate,85.49399422510308,1988.944884808436,-22284.02670201737
436,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,8.455461948523396,Propionate,110.62600775685283,3489.66067309932,-5673.925643216299
437,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.11977230906500971,Propionate,128.76935658284614,2010.6883752661083,-74.36090144961838
438,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.24438470547851424,Propionate,127.88353092712413,2057.8347536950214,-182.9682062967109
439,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,7.955638059198085,Propionate,167.8237233740132,3045.872954412982,2325.3975052746887
440,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,8.910447343247755,Propionate,2.17005997844178,0.0,395.09754383954015
441,SI5,Shanghai,2,E,3.98101602092312,0.1723616044940658,8.711988252759976,Propionate,20.475814254157566,414.33639419038616,4954.483147991304
442,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,8.415108092133059,Propionate,44.01186720647315,1361.2579400593345,-1945.9845828352404
443,SI5,Shanghai,10,E,2.78122460845762,0.39040365926146203,7.974193024178881,Propionate,86.25573614706649,3001.358152979281,1942.5507894223874
444,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,8.769034142095169,Propionate,110.8574229302164,2554.8923011995194,2513.4021336649275
445,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,1.2372103693204193,Propionate,143.20522508292635,3249.175713417071,2661.594064284842
446,SI5,Shanghai,25,E,6.22065351352171,0.5077883605803527,0.31895828947593946,Propionate,148.44465550979126,2286.3193020977633,-37.18676633087825
447,SI5,Shanghai,31,E,9.2210883108381,0.39667265952808806,7.32977252541607,Propionate,160.07622577361798,1635.979749651359,1747.8138962579685
448,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,10.438176526078294,Propionate,2.16615356156161,0.0,236.77811600815636
449,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.72431399215773,Propionate,22.674342835072984,357.0895577342915,13930.002051142066
450,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.021815683826965,Propionate,47.666832641081996,1300.413549312339,-3126.796951160727
451,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,7.1674064531659045,Propionate,94.21158350660507,1744.0010489743322,-2720.075171278409
452,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,7.888024249529234,Propionate,118.85582286552162,3862.6808111319738,-1809.6119557843658
453,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,0.06860612619523608,Propionate,139.5704492353792,2325.77205303565,-85.5014920559167
454,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.06014552768216569,Propionate,140.05106859092092,2543.6243248816813,-121.31092706122469
455,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,1.3978887952327248,Propionate,142.51791667052117,2098.559107724425,37.039726588286676
