,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,3.5648320779670586,Butyrate,-0.14421796365233525,-2.1847872226817984,-174.56721673882993,intrapolation
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,3.1974493631284617,Butyrate,0.0994065139178395,-42.59344807599484,752.5886159865885,intrapolation
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.489520875458319,Butyrate,0.20893630672660726,35.04620596734945,-152.2268410987244,intrapolation
355,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,4.236512842261681,Butyrate,-0.4156200012576589,-16.768204013860842,-130.8173881764999,intrapolation
356,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,4.342026896403781,Butyrate,1.8081445278305417,272.28593151665484,-82.07058812813155,intrapolation
357,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,7.216406211023952,Butyrate,1.0759634636002502,-36.301052495780624,-1.7601785616751293,intrapolation
358,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,8.928226344249921,Butyrate,0.08713948137429285,9.907267749989098,-109.24031080533956,intrapolation
359,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,8.552316186845866,Butyrate,0.3694711209375368,-31.48785413670331,-22.59342377170629,intrapolation
360,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,9.896888846498161,Butyrate,-0.025346272837860853,-6.030385221965973,-98.11280657083849,intrapolation
361,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,3.8750251117519987,Butyrate,-0.9086511529164024,39.644314437983866,34.29963417502575,intrapolation
362,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,3.451693733164834,Butyrate,0.43735332783680814,0.2688692633999184,-13.33036881513114,intrapolation
363,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.1610166591872195,Butyrate,-0.19776638471321892,25.977946142771145,-70.95861852339856,intrapolation
364,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,3.745257890959053,Butyrate,3.733060573588419,16.509168123652245,9.199554163119995,intrapolation
365,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,6.0215393447085095,Butyrate,1.043804490618124,20.412881870216765,95.79834875232542,intrapolation
366,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,5.870866353910961,Butyrate,-0.29726885458515984,4.719690987621656,-118.70041735763952,intrapolation
367,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,6.022948611504598,Butyrate,0.14738482791664625,-40.157499054768856,-79.07160384280346,intrapolation
368,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.916417264023903,Butyrate,-0.05536712560050452,37.26747765245405,-96.60064925869708,intrapolation
369,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.182686657294165,Butyrate,0.03185934683594935,-33.81475302807025,-96.6139587243517,intrapolation
370,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,5.7696127547075085,Butyrate,-0.08856356349631299,39.35816726582771,-92.38863143493015,intrapolation
371,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,5.652268017559936,Butyrate,0.05718558728218798,115.97709303214762,-83.71550465181707,intrapolation
372,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,6.5486830361145465,Butyrate,0.2493563550710805,39.40677449262361,563.0459158468948,intrapolation
373,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.1317928722700934,Butyrate,6.048963032371289,67.6610551752164,32.88516159132197,intrapolation
374,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,6.778975701119657,Butyrate,1.6297738795319567,19.868504156613668,-47.45643184499809,intrapolation
375,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,6.5813427133625355,Butyrate,-0.2899218504726165,-34.603132349346396,-117.86975214107107,intrapolation
376,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,7.357579295440947,Butyrate,0.39781891384044055,-37.63642943366142,-205.3492193867032,intrapolation
377,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,6.907967083353455,Butyrate,-0.2572916959043437,-11.991345974993779,-56.561070485111166,intrapolation
378,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,7.1157423339090755,Butyrate,0.08450231860998625,-49.09053522350519,-90.4411313801038,intrapolation
379,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.094873113725906,Butyrate,-0.4238965964902657,-33.19048285343059,-64.4966449298814,intrapolation
380,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,3.217671838970037,Butyrate,-0.3379511801184424,-46.452081979448366,266.0768185479805,intrapolation
381,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,4.406090732023571,Butyrate,0.931310126112868,-12.487695946559427,-293.7248340394736,intrapolation
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,6.992719055785309,Propionate,0.4063533518613632,144.50787593434143,-98.49925064688715,intrapolation
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,7.635140520785054,Propionate,0.8191991492382958,-61.95642266407524,-90.41063230256952,intrapolation
384,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,9.2691644094179,Propionate,0.5776630237952333,-45.1292594503491,-108.35021429101282,intrapolation
385,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.455586407361473,Propionate,-0.3991824145546033,79.10872613229559,-86.93920138942673,intrapolation
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,7.333107787332866,Propionate,-0.5736115875754039,-4.00581746653425,-130.37956005593398,intrapolation
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,7.347865041456128,Propionate,0.1959558104194438,-19.46069391343004,-228.42519572807842,intrapolation
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,7.640964888880526,Propionate,-0.016696514074120542,-19.455364270540432,-95.14823690229795,intrapolation
389,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,7.585839574713877,Propionate,-0.010182487494087362,60.70804028759428,-98.48569079691788,intrapolation
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.416728276799578,Propionate,-0.05469184199000447,-10.473951916163363,-102.24818391242118,intrapolation
391,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,2.742664922368812,Propionate,1.0186850955188251,280.2901207037278,-73.5403955843478,intrapolation
392,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,4.016565204474226,Propionate,0.3136110727328041,-9.253616067979124,16.69223653106842,intrapolation
393,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,4.159326334377999,Propionate,-0.08704624230130363,50.666784693601855,-80.57495472194057,intrapolation
394,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,3.810281403486879,Propionate,-0.029930237642770988,-6.900269198587353,-13.543532830863507,intrapolation
395,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,3.9250869169340654,Propionate,0.13715384416403262,27.36363202388156,-190.41319489174663,intrapolation
396,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,5.4794502560497556,Propionate,0.24373010675356516,-10.185060598230923,-47.82583490681592,intrapolation
397,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,6.185159477227112,Propionate,0.017962008968229796,4.3649012530978375,-106.09807255597867,intrapolation
398,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,6.012462867620632,Propionate,-0.04907183684104634,12.704234803009324,-114.96029730964372,intrapolation
399,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.508699384472744,Propionate,4.982156081044168,47.515246134788754,98.13922414976993,intrapolation
400,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,9.118170388999953,Propionate,2.411571703873768,26.79514760502522,-40.3297092097942,intrapolation
401,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,11.24714590449593,Propionate,0.4165469150762757,-15.54695762298699,-36.235509757179976,intrapolation
402,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,12.016359884613633,Propionate,0.2695248792416468,12.796972011099205,-118.4380076660598,intrapolation
403,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,12.225077349794226,Propionate,-0.03299584837723108,7.271638645971159,-103.06333916613363,intrapolation
404,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,12.029380684850285,Propionate,-0.04278583105622052,-15.20855013791038,-89.1716018394224,intrapolation
405,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,11.136700590518787,Propionate,-0.3593889712253374,27.87044147183975,26.744971451098234,intrapolation
406,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,8.528055828121502,Propionate,-0.27032071240682193,-34.267731117800125,-129.29384918559506,intrapolation
407,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,10.770914887640153,Propionate,1.257778969413308,3.6119560911518236,-149.04443131681654,intrapolation
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,4.367864821893527,Propionate,10.127771318002546,114.60390950064873,-11.539340836325314,intrapolation
409,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,10.437694002911071,Propionate,2.6546124978904717,12.55721660323978,-26.998081112124943,intrapolation
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,9.798757712478947,Propionate,-0.7226469728908566,3.66031028629335,-29.09358143155281,intrapolation
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,10.49196185586319,Propionate,0.3173771731011354,8.10776258512807,-70.8308201099323,intrapolation
412,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,8.893560852785226,Propionate,-0.5416070866328091,-34.55353040214721,-200.26459633968673,intrapolation
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,9.824309024443457,Propionate,0.2540564047380901,0.6951222705193819,-148.79666131440837,intrapolation
414,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,8.939571828074953,Propionate,-0.24014959147855125,-27.96940419015592,-214.18376553164012,intrapolation
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,8.20413439972483,Propionate,-0.10354535118319803,-1.90232510699578,-89.82115836193374,intrapolation
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,6.514438015336068,Propionate,-0.5582359101580995,-2.923687246436012,-155.3452382886237,intrapolation
417,BI3,Beijing,0,D,18.07537795,23.20517490557539,13.701939734383268,Acetate,4.011285546992835,-24.19555611901732,-82.71383187881483,extrapolation
418,BI3,Beijing,1,D,36.22477671,12.919169565171966,17.135267023731114,Acetate,2.788553705849185,-52.697384000711146,-78.41537962806306,extrapolation
419,BI3,Beijing,3,D,39.04876247,-10.792996002182583,19.331496191190702,Acetate,-0.8595858418043024,-50.49395942818286,-92.03570684515705,extrapolation
420,BI3,Beijing,5,D,9.663097181,-9.589704849941642,15.906704895856215,Acetate,-1.1930535304443262,64.61290410214097,-87.55901720529401,extrapolation
421,BI3,Beijing,8,D,17.18006479,5.5372389617320845,17.08917222584069,Acetate,0.7313333304099608,-0.5290583316787824,-86.79245494976446,extrapolation
422,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,16.6361125070807,Acetate,-0.2130788260611188,-2.558490649095774,-80.36332187053051,extrapolation
423,BI3,Beijing,19,D,21.57232377,0.3023388345957291,17.703731381378955,Acetate,0.2675532778189048,-17.933127788490644,-11.505487485038964,extrapolation
424,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.110774741773625,Acetate,-0.11980316786803775,24.45595663264216,-91.34828012907292,extrapolation
425,BI3,Beijing,31,D,20.04828756,4.474572644595728,16.410921244794242,Acetate,-0.4347456746391119,-18.143027449700828,-109.71591499724977,extrapolation
426,BI1,Beijing,0,A,5.233899217,5.8808024689042995,15.159568963547269,Acetate,1.3631074351302541,189.6419731260421,-76.82106409222371,extrapolation
427,BI1,Beijing,1,A,14.94481013,12.145962032063801,16.220901033708607,Acetate,0.7565745919549883,8.538689301558914,-93.77097845392792,extrapolation
428,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,16.479234945944018,Acetate,-0.5101691326692971,-48.879802854493,17.347514755577947,extrapolation
429,BI1,Beijing,5,A,16.24623832,-8.454816978298147,15.276645191893065,Acetate,-0.13228182400110808,-5.968108487694121,-98.43542652264799,extrapolation
430,BI1,Beijing,8,A,10.35320702,1.0556516172778534,17.418348675114974,Acetate,0.8625393556167535,68.24109323291574,-18.29318105522985,extrapolation
431,BI1,Beijing,13,A,14.03788356,0.8503067623483576,18.3850564920403,Acetate,-0.2302096944291276,30.96743831404382,-127.07372264020808,extrapolation
432,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,16.48265359921116,Acetate,-0.2772963894802803,-10.963943275088544,135.11931931282018,extrapolation
433,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.498263338775107,Acetate,-0.10400132428234714,11.07976522814764,-75.31463618399134,extrapolation
434,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.596626184415687,Acetate,-0.24971202078806945,-42.135522791303075,-104.83959522021149,extrapolation
435,BI5,Beijing,0,C,8.06512734,8.669109727294071,14.679123037819707,Acetate,3.815924355662371,82.00733130420367,-55.98251174917988,extrapolation
436,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,17.706630132106817,Acetate,-0.7520351344222346,-4.645925828330595,630.9269855184639,extrapolation
437,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,16.17773466075413,Acetate,-0.3121709332050906,-5.016128055377344,-57.7877320964624,extrapolation
438,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.301457015914526,Acetate,0.372614912275655,2.5823002628375793,64.17180198176999,extrapolation
439,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,16.018392138934473,Acetate,-0.363962977715714,-0.1903779317677413,-51.15000793089083,extrapolation
440,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,15.552527615330824,Acetate,-0.002439766009106197,43.05029771002829,-98.57114867842323,extrapolation
441,BI5,Beijing,25,C,14.63773858,0.7224595719466859,15.339482411339409,Acetate,0.03426717795460578,4.794072714881118,-95.25687259395399,extrapolation
442,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.197843510097766,Acetate,0.6880290015741529,54.943618943805596,-126.407678641071,extrapolation
443,BI4,Beijing,0,E,12.58036796,2.1377604776041887,14.209611222034836,Acetate,0.6318914028028885,12.950680514394376,-70.44143114147869,extrapolation
444,BI4,Beijing,5,E,19.45946,0.6993984845453508,16.54604145628069,Acetate,0.31128782622934986,-14.971733767120517,-55.49206452288714,extrapolation
445,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,17.32601230609382,Acetate,-0.09426084732129546,-9.960361934861432,-82.37008834808161,extrapolation
446,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,16.276839201458447,Acetate,-0.2087726548552218,3.950039168888449,-58.77007799989475,extrapolation
447,BI4,Beijing,31,E,22.83638541,2.3176938753060554,16.319458399751642,Acetate,0.4026393187118492,-28.537471641175774,-82.62758844031204,extrapolation
448,BI2,Beijing,0,B,13.45982298,18.46394472891046,14.974462244786086,Acetate,3.862930808104709,11.253040006816533,-79.07851835119388,extrapolation
449,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,17.024903048672776,Acetate,0.596089320388287,-19.619733383540503,-166.72709287439122,extrapolation
450,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,16.69733800409112,Acetate,0.5088997179085181,59.16833730784382,-139.77936557189562,extrapolation
451,BI2,Beijing,5,B,19.99590757,4.233732081323365,19.323621826356064,Acetate,0.8163899745025724,-3.3621166795778312,-80.71701376419198,extrapolation
452,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,17.33292639881041,Acetate,-0.926856276825166,8.17264894906325,-49.4831135078332,extrapolation
453,BI2,Beijing,13,B,24.02425479,0.9087461636513195,16.965336978684906,Acetate,0.044204154245205685,-29.38246315241938,-95.13569839265186,extrapolation
454,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,15.330162913900075,Acetate,-0.1645221613714844,21.5533249122334,-90.55747013353856,extrapolation
455,BI2,Beijing,25,B,14.32081293,1.2089431681406648,16.117910579134456,Acetate,0.19017129146550854,12.548852204959676,-84.26962520016646,extrapolation
456,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,14.769017311676953,Acetate,-0.8767358056021122,6.385343490556303,-64.33246141969508,extrapolation
457,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,4.335468442144794,Butyrate,2.624052464193708,157.65628656047681,-74.52261882222975,extrapolation
458,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,6.035224736333693,Butyrate,0.90508841956744,-17.719577706536544,-48.088248566572524,extrapolation
459,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,6.222269621582918,Butyrate,-0.19953035278482176,53.692847514401706,-90.38903060571094,extrapolation
460,BI3,Beijing,5,D,3.19141797,0.3454699134802132,6.167371268499648,Butyrate,0.09125278982077747,93.24862260206072,-73.58589380432285,extrapolation
461,BI3,Beijing,8,D,3.751975269,0.018855105386293182,6.406681927208716,Butyrate,-0.04117905565494548,70.75490822508179,-318.3973773219046,extrapolation
462,BI3,Beijing,13,D,3.64445568,0.19340666040608115,5.427639965228874,Butyrate,-0.12104043221437805,48.92868625113514,-162.58338361266297,extrapolation
463,BI3,Beijing,19,D,5.569833505,0.011659376169691106,5.886049813129919,Butyrate,0.10628747985423412,5.677302702963267,811.6052034630427,extrapolation
464,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,5.8936990429954195,Butyrate,-0.07107994831928599,77.28432876229292,-82.23247445914508,extrapolation
465,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,5.424983892255866,Butyrate,-0.05250064701411705,6.580853017615162,-103.89281751035948,extrapolation
466,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,4.609477557935251,Butyrate,1.4509594977490172,315.4246944084977,-67.03427862250557,extrapolation
467,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.760464964797761,Butyrate,0.8471494802560823,7.01674198444623,-78.56847898147977,extrapolation
468,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,6.1930221902452,Butyrate,-0.4300555976883143,-36.1629535045982,6.756218215964696,extrapolation
469,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,5.015582422320158,Butyrate,-0.24425090321922954,-8.676123248884824,-88.78294556684249,extrapolation
470,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,6.285163295507146,Butyrate,0.4866793079842608,85.15894547299155,-735.262079382341,extrapolation
471,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.988456593862144,Butyrate,-0.2505940362260284,193.3277941905264,-7.1935259745936495,extrapolation
472,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,5.43171429016841,Butyrate,0.02659861278214306,268.0070459392311,15.011547222786088,extrapolation
473,BI1,Beijing,25,A,2.049320986,0.1813917848822115,5.791457093636272,Butyrate,0.04569983498451962,182.6037079208572,-74.80600622889551,extrapolation
474,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.408722469311148,Butyrate,-0.2208938631488514,41.829178600183354,-152.58264010576306,extrapolation
475,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,4.099205642686787,Butyrate,2.0908257465181337,123.36898252342043,-57.43329762902175,extrapolation
476,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,6.66301374516813,Butyrate,-0.0143553872645386,8.712294868947804,-98.08899930073042,extrapolation
477,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,6.291836536737661,Butyrate,-0.19359295112176866,36.739032315407336,-2.9867586632211505,extrapolation
478,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,6.125578209885025,Butyrate,-0.011909209315542105,-4.46237436716559,-102.39328363612991,extrapolation
479,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,5.876832527682158,Butyrate,-0.040173919190275485,43.35916742925919,-94.19012002818836,extrapolation
480,BI5,Beijing,19,C,2.648912218,0.055263227193015615,5.9451534629136376,Butyrate,0.04611987204553738,124.4375416638905,-16.54509809125625,extrapolation
481,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,6.1487731986657534,Butyrate,-0.008335233500076193,67.2387672040782,-103.21753766292065,extrapolation
482,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,5.484067380449785,Butyrate,-0.243321979277158,1.21012522593729,-182.95899312921009,extrapolation
483,BI4,Beijing,0,E,1.477688466,1.8173892950295467,3.684877601239117,Butyrate,0.9168298959382388,149.3676905534645,-49.552366218634894,extrapolation
484,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,6.148100694587276,Butyrate,0.14989141682518878,19.551039882536358,-259.94646637717443,extrapolation
485,BI4,Beijing,13,E,2.38695697,0.06446993925612107,5.670050515696095,Butyrate,-0.06093784846212394,137.54305531934642,-194.52133686683786,extrapolation
486,BI4,Beijing,19,E,5.998275642,0.8752588511903641,5.963917352622183,Butyrate,0.1133457126484412,-0.5728027758051105,-87.05003525593719,extrapolation
487,BI4,Beijing,31,E,4.051144381,-2.255957128904426,5.5894577954504685,Butyrate,-0.3579466313332407,37.97231769040887,-84.13326978837259,extrapolation
488,BI2,Beijing,0,B,1.546647185,6.679363503113053,4.609158758053617,Butyrate,2.839605235279529,198.0097078865221,-57.486888773816936,extrapolation
489,BI2,Beijing,1,B,5.047879588,0.9193731778135196,6.385140296927938,Butyrate,0.871304182603115,26.49153343726588,-5.228453077641838,extrapolation
490,BI2,Beijing,3,B,3.714451542,0.1322862758927755,6.416395318657353,Butyrate,-0.20426380033769345,72.74139253415935,-254.4104246333605,extrapolation
491,BI2,Beijing,5,B,6.645948359,0.9485848751153791,6.498525729545041,Butyrate,0.11582916767331213,-2.2182331473478576,-87.78926686352409,extrapolation
492,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,6.462215817627291,Butyrate,-0.12426662528047637,48.57205717173976,-80.64034111409477,extrapolation
493,BI2,Beijing,13,B,8.44747269,0.4738314844266741,5.564654735988363,Butyrate,-0.12934644680592114,-34.126395666532034,-127.29798484421684,extrapolation
494,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,5.536778492283544,Butyrate,0.0580622156501871,71.63204700225792,-105.95601517637381,extrapolation
495,BI2,Beijing,25,B,2.214316072,0.3089903209657152,5.813884122092887,Butyrate,0.0217122772574343,162.5589090739746,-92.97315294874771,extrapolation
496,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,5.646197215026839,Butyrate,-0.09020196330827623,88.83001299093202,-76.20270055076762,extrapolation
497,BI3,Beijing,0,D,2.859915669,27.07669678607582,6.8792054274982695,Propionate,0.7702668211778307,140.5387509172135,-97.15524080627908,extrapolation
498,BI3,Beijing,1,D,20.06945996,8.542785875838343,7.725863976306997,Propionate,0.871699385483259,-61.504375345897465,-89.79607591536741,extrapolation
499,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,8.953215402495221,Propionate,0.15024847687948967,-46.99958510431632,-102.17186651587856,extrapolation
500,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,8.582594799718175,Propionate,-0.18759705788445302,62.572425998922135,-93.86203574198345,extrapolation
501,BI3,Beijing,8,D,7.639116865,1.8881497510802865,8.900837760149901,Propionate,0.1969591782864044,16.51658061327354,-89.56866751836202,extrapolation
502,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,9.088739318126802,Propionate,-0.0946413188810532,-0.3791232209952735,-37.97412857905884,extrapolation
503,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,8.415662588343844,Propionate,-0.021178454015160744,-11.28915163756167,-93.8458506248078,extrapolation
504,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,8.870370438477941,Propionate,0.07017069511726691,87.92117019513516,-110.43557671585148,extrapolation
505,BI3,Beijing,31,D,8.284436134,2.4327120965430327,8.026786422439931,Propionate,-0.4539424094058631,-3.1100452389590285,-118.65993144239842,extrapolation
506,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,6.9653522291850765,Propionate,0.8624694187899486,260.7246264483026,-93.04691597043761,extrapolation
507,BI1,Beijing,1,A,11.38480337,6.676379790994095,7.85120583928883,Propionate,0.8593335738422591,-31.037844184665712,-87.1287494009638,extrapolation
508,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,8.864942111023806,Propionate,-0.04521421240847035,-43.53831992329014,-97.29142927122294,extrapolation
509,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,8.169741318698879,Propionate,-0.20067350509330492,-16.103799905811353,-91.8739383143578,extrapolation
510,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.003926884382617,Propionate,0.3411726270318794,3.9667542868185115,-4.550103883250176,extrapolation
511,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,8.967454387899696,Propionate,-0.1167057240980347,25.382318085027148,-76.24756433442663,extrapolation
512,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,8.980402234700097,Propionate,0.08431175952559525,62.085082242455385,-153.10449707081577,extrapolation
513,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,9.308149149667075,Propionate,-0.050193933120655884,96.75205266448148,-40.37838997839605,extrapolation
514,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,7.4765012942435805,Propionate,-0.6354864972712306,54.045409360556015,-518.1891865679875,extrapolation
515,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,7.554037963211267,Propionate,1.8422305122917733,141.01893326045897,28.34042635923976,extrapolation
516,BI5,Beijing,3,C,9.241505341,2.181347963295216,9.873225066403105,Propionate,0.007837156714663234,6.835679925438927,-99.64071955293072,extrapolation
517,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.544027839689416,Propionate,-0.20194863518603287,-25.365789400857906,-117.36787895987642,extrapolation
518,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,9.284683605309358,Propionate,-0.0020505536276844718,-29.59495795403831,-99.70999010172285,extrapolation
519,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,9.449607379110237,Propionate,0.014231218304801332,27.10694707938212,-101.49405230084456,extrapolation
520,BI5,Beijing,19,C,5.668429405,0.014343138159544822,9.218261608859244,Propionate,-0.05708446417676787,62.62461698346304,-497.9914544627063,extrapolation
521,BI5,Beijing,25,C,5.700256671,0.028092946045227468,9.007695411107001,Propionate,-0.006849345599347817,58.02262829555664,-124.3810157479422,extrapolation
522,BI5,Beijing,31,C,6.387468704,0.232804727159545,9.211128535362654,Propionate,0.08091530982586426,44.20624134869585,-65.24327026641016,extrapolation
523,BI4,Beijing,0,E,3.14877291,2.2585501584547014,5.371403256860795,Propionate,0.8144077755684459,70.58719095943934,-63.94112512756134,extrapolation
524,BI4,Beijing,5,E,9.006324441,0.310834907538083,8.419771237890965,Propionate,0.4188890447043115,-6.512681249176817,34.76254903995618,extrapolation
525,BI4,Beijing,13,E,8.009767614,0.01951888690944524,9.793084951507158,Propionate,-0.03984956897689858,22.264283103421864,-304.1590238304791,extrapolation
526,BI4,Beijing,19,E,10.1960036,0.5113941005696291,9.005837695360741,Propionate,-0.18207243822774266,-11.672866657670248,-135.6031557706545,extrapolation
527,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,8.51576857252751,Propionate,0.26236923046552835,51.59845845762104,-112.70038016311985,extrapolation
528,BI2,Beijing,0,B,3.621771332,18.569294818944933,6.361182957266992,Propionate,4.4184943955375084,75.63734355791716,-76.20537323243082,extrapolation
529,BI2,Beijing,1,B,13.78954601,3.147306765981153,8.93711163716002,Propionate,1.031400357444175,-35.18922500654524,-67.22911256721294,extrapolation
530,BI2,Beijing,3,B,8.574914641,-2.837729219276794,8.398247780600537,Propionate,-0.3781146412211346,-2.060275440582812,-86.67545026309809,extrapolation
