,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
384,SI5,Shanghai,0,E,1.8128488076382,6.414859589776403,3.859328374692128,Butyrate,0.3601120657262618,112.88749279208257,-94.38628296244886
385,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,4.419332179639608,Butyrate,0.20393244446012565,-56.90757208288764,-91.3742160977527
386,SI5,Shanghai,5,E,12.776331722432,0.07337708540172116,4.734274885896433,Butyrate,0.015120946498633395,-62.94495956469065,-79.39282213806939
387,SI5,Shanghai,10,E,12.6224994461143,-0.22257754829762466,4.605273974584749,Butyrate,0.026971508214777166,-63.515356096906515,-112.11780272586684
388,SI5,Shanghai,13,E,11.006385725576,-1.0032714367013067,4.838729534624918,Butyrate,0.09163383778149607,-56.03707106701739,-109.13350409763308
389,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,5.313793220088562,Butyrate,0.10069691969362925,105.09056349877257,-110.3261759414279
390,SI5,Shanghai,25,E,2.60812246556149,0.7047868715824203,5.843872633938758,Butyrate,0.008150033100906543,124.06434939705404,-98.84361735021997
391,SI5,Shanghai,31,E,7.73520206946122,0.7281404937836014,4.597439395433088,Butyrate,-0.49147396442499264,-40.564714998410984,-167.49713394885788
392,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.005660180309807,Butyrate,-0.3349817807972173,88.63390904703088,-103.46738380959938
393,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,4.421909124889818,Butyrate,-0.23813663676030736,-70.0270291047125,-107.98434878670768
394,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,4.068941399835212,Butyrate,0.0267482552477815,-74.60081859173529,-102.92779055687295
395,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,4.461737955514659,Butyrate,-0.09836457507099779,-47.68549110721973,-96.03611004090862
396,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,4.017414698319005,Butyrate,-0.004198810072529028,250.20453227571028,-99.7358195525071
397,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,5.9948561348571525,Butyrate,0.32199621445493576,109.5804541126749,-45.68661900286131
398,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,6.225394568542475,Butyrate,-0.1797961126354789,160.1613110022207,12.968945244906285
399,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,4.621550270323598,Butyrate,-0.2894646961797972,-42.40991095165213,-111.02293755367003
400,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,4.556963111611265,Butyrate,-0.3505956268346768,279.2242656499402,-103.13463230096676
401,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,4.346819391791092,Butyrate,0.08636689692279173,-68.31396064785885,-95.93242525417321
402,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,4.858938124775655,Butyrate,0.13335431902723077,-53.19283155258832,-105.19222540654019
403,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,4.900890441060705,Butyrate,0.023534748395417793,12.902328008919312,-97.57947816961622
404,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,5.233088645882537,Butyrate,0.19197725240277494,-41.11429543359647,-76.04189741989306
405,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,6.461550614493229,Butyrate,0.07969438274152539,193.89661313634838,-107.93376741153551
406,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,5.957629357443584,Butyrate,-0.14848442758835315,41.74949225586636,-116.97516636046078
407,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,5.869941973469637,Butyrate,0.21843900710009145,88.11468821806059,-110.7422695055017
408,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,4.575136346553288,Butyrate,0.0480472413864084,32.54801303601834,-99.57542294494152
409,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,4.536282893790172,Butyrate,-0.06505282206729766,-71.16280899540689,-103.40655935136826
410,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,4.381595557927506,Butyrate,0.011085643677198194,-66.50301432927425,-100.7173797000225
411,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,4.830506945076894,Butyrate,0.0608325430189623,-58.1036253524602,-121.08390235706361
412,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,4.904473271046534,Butyrate,0.03425890147642153,-46.65479928090984,-103.28251123191319
413,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.564878595251579,Butyrate,0.15091681914534896,59.110507682152836,-122.17184222423685
414,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,6.303303106463607,Butyrate,0.06148873965071935,205.45774292744755,-69.44112793823975
415,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.897912131764917,Butyrate,-0.23035500949155732,0.060671756032867334,-121.44364799577838
416,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,7.93515859718732,Propionate,0.2525727491526787,1000.2665313272264,-93.43960654950985
417,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,8.161793026794506,Propionate,0.0009347373563020122,84.39964643375869,-99.65219151311997
418,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,7.961197980495804,Propionate,-0.07420039019306308,188.38518683095228,-83.44160642614735
419,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,8.358768210286405,Propionate,0.29839457947902415,104.23663971299379,-961.9424099496762
420,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,9.457844204116235,Propionate,0.3318588563374067,206.89394004379852,-318.76469914107224
421,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,10.385437687278738,Propionate,0.07400643225842315,70.23011670083837,-84.15778885079395
422,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,10.60906122338704,Propionate,-0.05227607573569716,79.01133043431827,-82.2523581108347
423,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,9.124394912289882,Propionate,-0.4954235168100629,71.03772102580386,-251.03740929192782
424,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,7.873994542407834,Propionate,1.3557247368985792,262.8468623278232,-24.670899057651255
425,SI5,Shanghai,2,E,3.98101602092312,0.1723616044940658,9.503955500897298,Propionate,0.35377864017415545,138.73190790861264,105.25374036323481
426,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,9.384735354663961,Propionate,-0.2542882958506887,211.58684970178504,-44.217915135914645
427,SI5,Shanghai,10,E,2.78122460845762,0.39040365926146203,8.29322106416832,Propionate,-0.08703564043953249,198.18595157503225,-122.29375631472827
428,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,8.359356015592942,Propionate,0.1042768337631087,100.19579512283966,-68.92276898089267
429,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,9.452554316592343,Propionate,0.2272793316493582,121.06920560024477,407.3132821884236
430,SI5,Shanghai,25,E,6.22065351352171,0.5077883605803527,10.486582134209351,Propionate,0.0502188989476632,68.57685629676814,-90.11026978045187
431,SI5,Shanghai,31,E,9.2210883108381,0.39667265952808806,9.249048600660522,Propionate,-0.5299077854059213,0.3032211478720886,-233.58817974405898
432,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,8.002965621264424,Propionate,0.8809832799957568,146.84469702693914,-42.195015932557126
433,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,8.844282118624836,Propionate,0.05581410468174045,71.1116117397001,-88.3901253962764
434,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,8.444085766994178,Propionate,-0.10777967597206958,58.75025006544059,-47.311738686906715
435,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,8.55991008107599,Propionate,-0.1156979002205389,145.85357665816406,-79.41515373928539
436,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,8.121094101429984,Propionate,0.03778185971241189,299.21887621272225,-120.13782311157892
437,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,10.419846837452315,Propionate,0.2764490508857583,147.40157836162751,-37.68206092824283
438,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,9.956847555010999,Propionate,-0.22570133646493767,72.21166915013148,-178.66203282992495
439,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,10.172400502688177,Propionate,0.5026331275919234,0.3085617659887537,-63.40188385902046
440,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,8.484016859592801,Propionate,0.03611856445601532,501.25520751258296,-97.80128098871748
441,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,8.643616591063243,Propionate,0.11248921379988763,142.22081590380583,-81.13641760090854
442,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,9.004526825090347,Propionate,0.1033857141521364,119.36695843194991,-287.31667218414253
443,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,9.351301789673366,Propionate,0.07070953698377826,192.00710498545982,-120.37067899177872
444,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,9.604009248581923,Propionate,0.08924449931907132,301.933326176868,1371.6560413997865
445,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,10.11634232571881,Propionate,0.08469538650357206,85.97214638378992,-84.7952389185894
446,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,10.60554885367508,Propionate,0.07274375721321903,55.9457001739991,-355.0536621536386
447,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,10.92171102505385,Propionate,0.027013934311072352,82.17307460213614,-116.35395537847826
448,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,8.367486851849117,Propionate,1.2947307329899174,286.28317956446637,-58.22670981805802
449,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.827905473476784,Propionate,0.2662446156204864,98.11965440415224,284.1312103119475
450,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,9.670061370523968,Propionate,-0.1452213818778734,184.0986953744493,-45.20496939396191
451,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,9.56695464010054,Propionate,0.0058354674724298596,87.2537721499865,-102.13317934977202
452,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,9.522036812065988,Propionate,-0.013576917772038049,217.46692461806109,-97.05740497093898
453,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,9.655350554725088,Propionate,0.046611786947812865,67.81259690878252,-90.1495478490125
454,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,9.935409279730422,Propionate,0.033816003813003655,87.54222951536434,-111.98177850511574
455,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,9.906041189589592,Propionate,-0.056530484767575176,52.81599386002201,-105.54187300368343
