,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
459,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.920267274642208,1.4818184689484828,1.4818184689484828
460,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.9743250442094578,77.93412981082977,77.93412981082977
461,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.4076847072725234,55.67123068681777,55.67123068681777
462,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.7788970322598106,65.14946415150943,65.14946415150943
463,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.2303332172657857,50.933926100346625,50.933926100346625
464,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.4932698892689333,35.86026339416707,35.86026339416707
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.687483738826914,5.660911669157645,5.660911669157645
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.144950498156549,1.9230036783624795,1.9230036783624795
467,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.365934163129704,-13.210895348879207,13.210895348879207
468,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.673837927475189,-20.898854626093982,20.898854626093982
469,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.102240035335035,10.439993332803981,10.439993332803981
470,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.8722496826401605,20.3467501518533,20.3467501518533
471,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.362631578359393,3.811324236076774,3.811324236076774
472,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.9821400251607475,-9.285043429890434,9.285043429890434
473,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.6437656292291765,-15.079604529482376,15.079604529482376
474,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.8147540129063917,19.53163292197643,19.53163292197643
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.346619837278243,3.9660853254975126,3.9660853254975126
476,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,5.1939312411415255,12.878509745058105,12.878509745058105
477,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.6472280433650566,7.446197760961317,7.446197760961317
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.297147290217338,-1.2047831742070578,1.2047831742070578
479,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.6559872574170167,-2.5583327367871096,2.5583327367871096
480,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.668042137698531,-11.598339084346346,11.598339084346346
481,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.072527708780329,50.49917475056061,50.49917475056061
482,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.252952322321348,-25.978425124433898,25.978425124433898
483,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.5634976130638103,-2.2214035248245847,2.2214035248245847
484,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.2602019081950537,36.584025148767296,36.584025148767296
485,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.177421102023819,1.9038075981637839,1.9038075981637839
486,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.5160922944421777,70.46914530539848,70.46914530539848
487,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.5369180547059607,9.639294158950916,9.639294158950916
488,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.811069664974959,-13.622738262174334,13.622738262174334
489,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,4.8170796674413,-19.692258993367215,19.692258993367215
490,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.2569044500695314,22.952524735930357,22.952524735930357
491,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.811366785716919,37.1852825849566,37.1852825849566
492,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.1932792916150645,44.210636051196246,44.210636051196246
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,4.01445787826863,20.756160961289506,20.756160961289506
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.5897804030924987,-2.362564084032111,2.362564084032111
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.899809382129036,2.261997080263014,2.261997080263014
496,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.5411236149256977,18.428455957810037,18.428455957810037
497,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.790951297761242,-5.875540605723072,5.875540605723072
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.3893403113911145,8.348157917482876,8.348157917482876
499,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.64649486858913,-14.24752927214933,14.24752927214933
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.705670100143863,2.051352856053206,2.051352856053206
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,2.1393560536687914,127.09725878449369,127.09725878449369
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.575981664034876,11.909380467934021,11.909380467934021
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.845309039684958,52.324095286471426,52.324095286471426
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.827990158937474,36.32597109335407,36.32597109335407
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.072117612659352,11.577558720899395,11.577558720899395
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,5.874581175034372,-7.945380297580307,7.945380297580307
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.434014939357853,13.76877282134956,13.76877282134956
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.636578049713296,2.66144132080569,2.66144132080569
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.240048836202506,-5.9072799033257635,5.9072799033257635
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,8.79040699493436,-10.221298914955666,10.221298914955666
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.840534001546208,-12.154212713102124,12.154212713102124
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,8.883988400097218,-7.653449045183206,7.653449045183206
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.545415544393492,3.2995345054143463,3.2995345054143463
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.02468994970543,-10.257803798794654,10.257803798794654
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.723173527720155,-9.109319500580147,9.109319500580147
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.762622246188807,-9.50150006899607,9.50150006899607
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.609855125345322,-12.451135901111684,12.451135901111684
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.412170536375386,-10.174367664865269,10.174367664865269
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.096660405397767,3.1528054170606112,3.1528054170606112
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.484626034304564,8.48052612839278,8.48052612839278
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.159371868605865,3.8016849607855994,3.8016849607855994
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.20346721358332,6.279215262913766,6.279215262913766
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,10.882804799106516,-22.139147036087518,22.139147036087518
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.349554622816553,-5.509278701999305,5.509278701999305
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.198287677413986,33.52232276197653,33.52232276197653
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,7.298449572912734,16.23045385396055,16.23045385396055
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.4847499337085,-6.993626347387763,6.993626347387763
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,3.997131903109084,3.35823596933347,3.35823596933347
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.492774997956879,-5.809602829627409,5.809602829627409
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.8215675604018937,26.28900211234539,26.28900211234539
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.233570969297733,-12.90384997483157,12.90384997483157
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.17012689241678,-11.043020949819,11.043020949819
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.4600407946601415,26.63773936708969,26.63773936708969
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.404140127480497,11.99561071401254,11.99561071401254
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.626090823493932,-8.118127531499391,8.118127531499391
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.467796962889726,9.265116562991963,9.265116562991963
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.4191599641481045,111.80804830287867,111.80804830287867
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.983312283840238,6.373892047461456,6.373892047461456
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.38845773707874,5.409668349461449,5.409668349461449
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.48456470721076,-3.4247717480040194,3.4247717480040194
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.389462957320484,5.947123291487319,5.947123291487319
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.50441660351944,15.491112022992112,15.491112022992112
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.137355152252557,2.7318271393744293,2.7318271393744293
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.714582589408931,-14.969325455611537,14.969325455611537
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.161973660570571,-4.143197761580431,4.143197761580431
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.685559520268389,-20.24567457942241,20.24567457942241
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.748905382846272,2.544251379132441,2.544251379132441
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.127527782445331,40.43489080055949,40.43489080055949
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.64686995462592,-0.6017492788992851,0.6017492788992851
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,5.21861900978247,-16.354434016526668,16.354434016526668
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,8.245889894120237,-18.0709141631059,18.0709141631059
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.433235145288056,-9.944192986864126,9.944192986864126
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.598044997542999,6.851012493235417,6.851012493235417
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,9.03046248895545,-27.122281859970336,27.122281859970336
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.571563887846549,29.26649479486514,29.26649479486514
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.342521129509676,4.861021712413582,4.861021712413582
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.670772333968322,41.072729206967786,41.072729206967786
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.402868369225347,23.46996232034219,23.46996232034219
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.082172815843164,-13.480880798752445,13.480880798752445
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.625698978977805,8.957780688296896,8.957780688296896
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.563735872110664,17.150014032997802,17.150014032997802
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,4.999475486658441,-5.991712595481511,5.991712595481511
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.595597381729401,11.001215477920374,11.001215477920374
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,8.099396348727822,-14.876197757550743,14.876197757550743
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.42161279075845,3.962805728838671,3.962805728838671
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.187628109424774,24.93018553553168,24.93018553553168
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.7323865759461214,42.617087555067705,42.617087555067705
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.417121885904524,15.082910802715926,15.082910802715926
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.944667536667393,-22.27741788442122,22.27741788442122
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.921507291584786,5.911108726392341,5.911108726392341
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.551714535882394,18.183551117534954,18.183551117534954
572,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.7851136138425163,96.02507518524615,96.02507518524615
573,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,4.159503879402577,14.847225241733666,14.847225241733666
574,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.223964470445813,47.69542040107662,47.69542040107662
575,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.557728081776402,12.98776328002651,12.98776328002651
576,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,5.292792491561827,68.87169570735198,68.87169570735198
577,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.560517593681885,1.5434102634122588,1.5434102634122588
578,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.781300600073962,-0.05979464385599816,0.05979464385599816
579,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,13.848451523404517,-30.99738831535297,30.99738831535297
580,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.394403188931822,-21.058838418697746,21.058838418697746
581,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,8.941945902613117,4.2802905565753235,4.2802905565753235
582,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.19069694370404,-21.914934540198676,21.914934540198676
583,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,10.024347102820292,8.470933391632734,8.470933391632734
584,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,8.994659108101954,-7.632605381865479,7.632605381865479
585,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.276501938981879,2.119844054882038,2.119844054882038
586,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.227413610242076,36.90243938269872,36.90243938269872
587,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.648998962291818,7.1358135663660365,7.1358135663660365
588,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.281854006126121,-11.776004640259641,11.776004640259641
589,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.947021789981399,3.30968120712243,3.30968120712243
590,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.249031097537186,-9.298994177465156,9.298994177465156
591,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.418579380330017,-2.8869500043966596,2.8869500043966596
592,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,10.855952844166984,-17.680144102542343,17.680144102542343
593,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.843875598510857,23.654448122217893,23.654448122217893
594,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.028330617872333,-11.206391286643246,11.206391286643246
595,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.252247540487826,-9.54783643742821,9.54783643742821
596,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,9.083675652042743,13.407480588646495,13.407480588646495
597,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.881618732242576,6.015885624377441,6.015885624377441
598,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.3527253826051,14.65878578629925,14.65878578629925
599,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.848434440458773,13.696422631030178,13.696422631030178
600,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.409694821068666,-11.352058829033908,11.352058829033908
601,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.553718642967178,-6.29937946503688,6.29937946503688
602,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.170402854157898,8.855600260543387,8.855600260543387
603,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.362399564102271,34.48593850190908,34.48593850190908
604,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.637356826163651,13.896083769593872,13.896083769593872
605,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.447969517747106,36.601958797733566,36.601958797733566
606,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.9764464449135195,4.845216449965004,4.845216449965004
607,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.495244812792366,13.223712991909109,13.223712991909109
608,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.505472138870277,6.933140570416802,6.933140570416802
609,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,7.981704643212883,-3.654219622077628,3.654219622077628
610,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.436828648844717,14.58898773608711,14.58898773608711
611,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.380374148610848,-0.11106990449454789,0.11106990449454789
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,4.017460917011381,79.01162402220363,79.01162402220363
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.846485898133582,97.8130459794316,97.8130459794316
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,2.8344528430815927,44.435791705083545,44.435791705083545
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,3.2813863983340004,61.2225603079562,61.2225603079562
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,9.702319270003438,78.34899111586604,78.34899111586604
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,11.38312296790335,12.470583716906908,12.470583716906908
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.43132039938795,0.9816015781674943,0.9816015781674943
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,10.695872221383834,15.341339384648462,15.341339384648462
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,13.065075301603112,-2.534823510600309,2.534823510600309
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.39846769813446,-5.823230627051398,5.823230627051398
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,14.119398022753987,-2.244155204782157,2.244155204782157
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.95574532299298,5.321070241227628,5.321070241227628
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.984020623440973,1.9018693049290487,1.9018693049290487
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.28286135082131,-10.173368549013649,10.173368549013649
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,14.452425665008398,-25.680334663234376,25.680334663234376
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.377865094199038,6.932124912100587,6.932124912100587
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,9.929191276256608,-6.193180222066857,6.193180222066857
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.138056118246464,-5.962439629163752,5.962439629163752
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.093760888631403,-16.738923904655074,16.738923904655074
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.563931368262471,-14.90264751630606,14.90264751630606
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.511066192233514,18.402609054809293,18.402609054809293
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.603146268765537,3.377998344708187,3.377998344708187
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.53505096197501,34.92166762941822,34.92166762941822
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.985774339335553,2.3500752636565663,2.3500752636565663
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.435957079555168,-4.6856708024103115,4.6856708024103115
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.576135749179018,9.135435174998644,9.135435174998644
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.602423346447416,24.685654326802485,24.685654326802485
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,10.739950793013064,-13.462851524990052,13.462851524990052
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.373223874762047,3.6187372749403037,3.6187372749403037
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,5.625641826409745,-23.80666036061923,23.80666036061923
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,10.741764556063169,-28.702480837127315,28.702480837127315
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.329196092495334,-0.4069496436951217,0.4069496436951217
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,10.10341636461644,8.666648900949673,8.666648900949673
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.8602197418721325,43.79081074785814,43.79081074785814
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.498544357346628,0.24663161461162775,0.24663161461162775
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.4717087193253295,-3.5604271299858965,3.5604271299858965
648,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.400195120919384,44.53245726712643,44.53245726712643
649,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,4.512139765343873,295.6935924046269,295.6935924046269
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.808696190202777,15.696231221172988,15.696231221172988
651,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,5.171945394898392,38.497446434381374,38.497446434381374
652,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,10.468010482819915,-23.009309878188933,23.009309878188933
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.437926849896865,2.7736580901817565,2.7736580901817565
654,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,8.046843180528075,21.08897464300995,21.08897464300995
655,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.331116911152487,15.850565782216899,15.850565782216899
656,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.88338830428428,58.327793740838906,58.327793740838906
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.368322937552007,0.7210082321536688,0.7210082321536688
658,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,10.733968386307625,-30.919529469502226,30.919529469502226
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.305216168121918,-0.09323303678803431,0.09323303678803431
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.487070695719334,17.848544271940153,17.848544271940153
661,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.578732031884892,-16.664571920377536,16.664571920377536
662,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,8.161925475355847,-35.96730267928768,35.96730267928768
663,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.873778709192933,11.458569615725605,11.458569615725605
664,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,9.74004362622296,-15.605914219101043,15.605914219101043
665,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,13.867575989815723,-2.172034918130035,2.172034918130035
666,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,14.11588646714908,-25.918335083952567,25.918335083952567
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.906042005621593,4.472192623982956,4.472192623982956
668,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.807743840170994,16.828228781894914,16.828228781894914
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,13.048855114855986,-6.1099525793045535,6.1099525793045535
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.228945723561788,-1.7955176544855858,1.7955176544855858
671,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,12.990701116886237,-8.432494466396552,8.432494466396552
672,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,8.2001008886716,69.03252144671028,69.03252144671028
673,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.208204063095968,3.534348333851154,3.534348333851154
674,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.091617812932805,-8.559513326595365,8.559513326595365
675,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.349886903468985,18.836328297889597,18.836328297889597
676,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.886518574171316,18.017857947537696,18.017857947537696
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.510187815303203,-1.7488810708359597,1.7488810708359597
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.850528903842147,7.936470997365556,7.936470997365556
679,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.056644591121342,-14.777957620547319,14.777957620547319
680,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,7.225166047776603,74.57642054959683,74.57642054959683
681,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.076310655494083,-15.250129906202591,15.250129906202591
682,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.518663011309465,22.715748318285907,22.715748318285907
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.807243673980963,3.9614246975288223,3.9614246975288223
684,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.171209720589152,75.22709819861538,75.22709819861538
685,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,14.428173286217339,7.194376238500416,7.194376238500416
686,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,17.188806493971676,-4.904857085039953,4.904857085039953
687,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,13.181362815091166,4.777243853296369,4.777243853296369
688,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,11.62029693812828,44.080762128776016,44.080762128776016
689,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,16.98989717586088,13.684262483573475,13.684262483573475
