,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
352,SI1,Shanghai,19,D,2.77492508545552,2.77492508545552,3.8750251117519987,0.4296793346987816,0.20457642397515025,0.0,0.061017835277037365,0.13857643172032627,0.0,0.11788689256166335,6.340927062637494e-05,0.002708481702469444,0.010580289727372277,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433388,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,0.007726872549185405,0.0,0.0009058467232339277,0.0003713971565259102,9.964313955573205e-05,0.0,9.964313955573205e-05,0.000425747959919946,0.00032610482036421414,0.0,0.0,0.0,9.058467232339277e-06,0.00019022781187912484,0.0005163326322433388,0.0,0.0,0.0,0.0,,Butyrate,3.8750251117519987,-0.9086511529164024,,0.0,,39.644314437983866,39.644314437983866,intrapolation,,,
353,SI1,Shanghai,25,D,3.4424380752688597,3.4424380752688597,3.4516937331648343,0.19524002034574006,0.13380683669573873,0.0,0.03868743987492634,0.059863722753833414,0.0,0.04542285223399098,0.0,0.002676777330198925,0.06491070633538795,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.00044841739890511933,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,0.020590594847684045,0.0,0.000471295837624768,0.00023793576268434894,3.6605501951438286e-05,0.0003797820827461724,6.863531615894681e-05,0.0003935091459779616,0.0001738761342693319,0.0,0.0,0.0002150573239647,2.2878438719648928e-05,0.00010981650585431488,0.00018760319750112128,0.0007183829757969767,0.0,0.0,0.0,,Butyrate,3.4516937331648343,0.43735332783680814,,0.0,,0.2688692633999313,0.2688692633999313,intrapolation,,,
354,SI1,Shanghai,31,D,4.0967620263774,4.0967620263774,5.1610166591872195,0.06410918789377815,0.039084812939239766,6.0087341814963245e-05,0.02239054647164914,0.012117613932684256,0.0,0.029929504958033187,0.0,0.003575196837990312,0.021298959762010638,0.015276205200757497,7.410772157178803e-05,0.002545700381560609,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620343,8.011645575328434e-05,0.0004686812661567133,0.0,0.0,0.008520385069361787,0.0,0.0001462125317497439,9.013101272244486e-05,1.2017468362992645e-05,0.00043262886106773546,3.2046582301313746e-05,0.00019027658241405033,4.406405066430639e-05,0.0,0.0,0.00013820088617441548,0.0,0.0001001455696916054,0.0001642387342942329,0.0210966657112336,0.0,0.0005888559497866397,0.0,,Butyrate,5.1610166591872195,-0.19776638471321906,,0.0,,25.977946142771145,25.977946142771145,intrapolation,,,
355,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,3.1317928722700934,0.046102543969999576,0.0025993504775822782,0.0005748321133741604,0.0211250801665004,0.0012530331594164815,0.00024455576753198933,0.0004638996002668664,0.005216349309522535,0.0003353187328015937,0.010594055001746587,0.01265387007467066,0.00042356050459148656,0.00026976770232910164,0.03835239521336724,0.008897291789900931,0.006093724640462044,0.0025136298992720963,0.0017244963401224812,0.0005118022763813797,0.0016992844053253693,0.0,0.0,0.0027607068602837964,0.001074028422356984,0.002574138542785166,0.0017169327596833475,0.0026396895732576572,0.00025716173493054546,0.001656424116170278,0.0,6.807222395220324e-05,0.0004462512459088877,0.0021783111664705032,0.002669943895014193,0.003517064904197165,0.0003907849893552405,0.001850556014108043,0.000196653091417476,6.807222395220324e-05,,Butyrate,3.1317928722700934,6.0489630323712875,,6.807222395220324e-05,,67.66105517521643,67.66105517521643,intrapolation,,,
356,GI4,Guangdong,1,D,5.655343535665231,5.655343535665231,6.778975701119657,0.9429446343323564,0.0182425325627804,0.13293301095304175,0.19496481793180592,0.08254116311443441,0.0024827115322127173,0.021139029350361903,0.02914487450858406,0.0008455611740144762,0.014428511948076813,0.008923368985344259,0.0015112157152599149,0.00041378525536878624,0.09171640138565534,0.017360990062212117,0.004155843216964766,0.0024107488791051024,0.004245796533349285,0.009355144903989948,0.014752343887061075,0.0,0.0,0.0003418226022611713,0.0008815425005682838,0.002914487450858406,0.001817056990967279,0.002356776889274391,0.0008995331638451875,0.00044976658192259365,0.0,0.007682013219237902,0.0011873837762756475,0.008815425005682836,0.0027525714813662733,0.0005936918881378237,0.00030584127570736384,0.0081677611277143,0.003903973931088115,0.0,,Butyrate,6.778975701119657,1.6297738795319578,,0.0003418226022611713,,19.868504156613668,19.868504156613668,intrapolation,,,
357,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,6.581342713362536,0.32819503139147393,0.053544324902717405,0.01896914220905072,0.02384602986049321,0.036307453187459066,0.0005228023562346352,0.00271545104432318,0.0070851423800156535,0.0003745449716307834,0.007670368898188751,0.015582631423889057,0.0004369691335692472,0.00015606040484615974,0.024868225512235557,0.013670891464523592,0.0013187104209500494,0.003277268501769356,0.00279348124674626,0.006476506801115631,0.0023018909714808567,0.0,0.0,0.00031212080969231947,0.0004291661133269392,0.0002809087287230875,0.00041356007284232336,0.0004681812145384793,0.0002809087287230875,0.0010456047124692703,0.0,0.0010221956517423463,8.583322266538787e-05,0.0010690137731961943,0.0021146184856654644,0.0010768167934385024,0.00011704530363461982,0.0010378016922269623,0.008263398436604159,0.0,,Butyrate,6.581342713362536,-0.2899218504726168,,0.00010143926315000382,,-34.60313234934638,-34.60313234934638,intrapolation,,,
358,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,7.357579295440947,0.381362641102331,0.018100741267635563,0.0240697482542204,0.04080233984744604,0.08009123978957143,0.0027605143873049554,0.0034748580226163237,0.009661800355567345,0.03519655843813819,0.056893232920815724,0.014940678745325947,0.00035111805803440224,0.0,0.012168056838778422,0.019517321019015738,0.0017798053286571425,0.0011744293665288627,0.0009080639431924195,0.06568329189091833,0.0011259992895586005,0.0,0.0,0.00041165565424723015,0.0005690534044005829,0.00025425790409387743,0.0007748812315241979,0.0006538060390985419,0.0004721932504600581,0.0014529023091078713,0.0,0.0006901285968262387,0.000266365423336443,0.0019129880403253642,0.001985633155780757,0.0008112037892518948,0.00010896767318309031,0.0008233113084944603,0.0012955045589545186,0.0,,Butyrate,7.357579295440947,0.39781891384044027,,7.264511545539356e-05,,-37.63642943366142,-37.63642943366142,intrapolation,,,
359,GI4,Guangdong,8,D,7.849190695940731,7.849190695940731,6.907967083353455,0.3021774335501622,0.0163218315051203,0.007574423901828308,0.02203420953108249,0.05427285126323921,0.0005523017428416475,0.0011309035686757544,0.02405931592150187,0.03421114795659118,0.00069958220759942,0.0030613296603222754,0.0001946206141441996,0.0001104603485683295,0.009525890059868794,0.004886555419998957,0.0006838021578039442,0.00044710141087180976,0.00017884056434872394,0.020103783439435963,0.0007416623403873553,0.0,0.0,0.000131500414962297,0.00069958220759942,0.00019988063074269144,0.00040502127808387465,0.0009415429711300462,0.0,0.0004102812946823665,0.0,0.00022618071373515082,9.468029877285385e-05,0.001499104730570186,0.0008258226059632253,0.00033138104570498857,0.0001578004979547564,0.0016095650791385155,0.0003839812116899072,0.00032086101250800475,,Butyrate,6.907967083353455,-0.2572916959043435,,0.0,,-11.991345974993779,-11.991345974993779,intrapolation,,,
360,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,7.115742333909076,0.2786402972973063,0.049988934492376826,0.03389775565354013,0.04255554326362106,0.0566951461444065,0.001348700582474919,0.004307140569839257,0.014245261451762735,0.033350817168481164,0.015488303463260359,0.012200457342849151,0.0006277362158062987,0.00027346924252947657,0.07002677171771847,0.08846729995828567,0.0041641907385170296,0.007004541734789095,0.002616603434202492,0.015525594723605284,0.0007644708370710369,0.0,0.0,0.0019142846977063363,0.002927363937076897,0.0010192944494280497,0.002517160073282683,0.0017216131859242047,0.0001678106715521788,0.0018832086474188962,0.0,0.0006961035264386677,0.0006277362158062987,0.003200833179606375,0.0021069562094884675,0.001286548481900038,0.001522726464084586,0.0016905371356367644,0.0006215210057488106,0.016029026738261825,,Butyrate,7.115742333909076,0.08450231860998629,,3.1076050287440524e-05,,-49.09053522350517,-49.09053522350517,intrapolation,,,
361,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,6.094873113725906,0.5952931683921121,0.058059969326997585,0.015610008370070141,0.07552233962973366,0.1121836695470801,0.000347317862374861,0.0021996797950407858,0.07064059411968701,0.12510196448374508,0.0008779423743364543,0.001890952806263132,0.0008104083455413423,0.00023154524158324068,0.012387670424703377,0.01319807877024472,0.002247918387037295,0.0007911129087427389,0.0003666132991734645,0.024563091044622117,0.0005595676671594982,0.0,0.0,0.0014664531966938578,0.0025952362494121558,0.0038976782333178858,0.0016594075646798915,0.0032030425085681625,0.00016401121278812882,0.000694635724749722,0.0,0.00031837470717695595,0.0004148518911699729,0.003540712652543721,0.0010226581503259796,0.0005595676671594983,0.0012252602367113152,0.0013989191678987461,0.00016401121278812882,0.0,,Butyrate,6.094873113725906,-0.4238965964902659,,0.0,,-33.19048285343059,-33.19048285343059,intrapolation,,,
362,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.2176718389700376,0.2687286992985318,0.0004675106177157465,0.0032905555016146787,0.022548396715982542,0.032779686772915616,0.0006113600385513608,0.0013126259651249806,0.0001618305984400661,0.0013306071427294324,0.010788706562671072,0.0542671940102355,0.00019779295364896963,0.002265628378160925,0.002283609555765377,0.00021577413125342145,0.017010194013811385,0.010806687740275524,0.024544307430076684,0.0008810777026181377,0.005106654439664308,0.0,0.12568843145511802,0.0058618638990512815,0.002697176640667769,0.04392801688767572,0.0036861414089126156,0.0030208378375479,0.0021397601349297628,0.002391496621392088,0.0005753976833424572,0.0,0.004189614381837268,0.0009170400578270412,0.0037400849417259727,0.002193703667743118,0.00012586824323116251,0.0,0.0010968518338715589,0.0011328141890804627,,Butyrate,3.2176718389700376,-0.33795118011844216,,0.008684908782950213,,-46.45208197944836,-46.45208197944836,intrapolation,,,
363,GI4,Guangdong,31,D,5.0348242794898095,5.0348242794898095,4.406090732023572,0.11549387187370967,0.021860481300176503,0.03080704857838805,0.00545510177266091,0.0008766233335313673,0.00091669754306423,0.0027551019053842986,0.01104044472630362,0.0001703153905146657,0.0572560268700773,0.024525416234111853,0.000295547295304861,0.004979220534458167,0.0004057513715202328,0.00032059367626290005,0.01136604767875813,0.0029204080197073553,0.0031257883435632755,0.00016530611432305785,0.0017782930480207734,0.00022541742862235161,0.00021539887623913602,0.0040224487818610755,0.003857142667538016,0.0,0.002860296705408061,0.0018283858099368523,0.0007914656382740346,0.002760111181575905,8.515769525733284e-05,0.00011020407621537192,0.0001753246667062735,0.0007012986668250941,0.002479591714845868,0.0011020407621537194,0.007093135087316666,0.0010769943811956802,0.0004808905143943502,0.0,,Butyrate,4.406090732023572,0.9313101261128682,,0.00016530611432305785,,-12.48769594655941,-12.48769594655941,intrapolation,,,
364,BI3,Beijing,0,D,1.6826557969999998,1.6826557969999998,4.189705926997512,0.07437855374042354,0.0010010622970406838,0.0516203209949668,0.01925638935431068,0.0010797975338865805,7.498593985323474e-05,0.005455227124322828,0.1071361615653091,0.002894457278334861,0.005376491887476931,0.017055552019618243,0.0002662000864789833,0.000314940947383586,0.01793663681289375,0.009703180617008577,0.003408110966329521,0.0006936199436424213,0.0004274198571634381,0.0010273073759893157,0.0013047553534462845,0.00016496906767711643,6.748734586791128e-05,0.002227082413641072,0.005597700410043972,0.015364619075927797,0.001128538394791183,0.026548772005037764,0.000641129785745157,0.0015297131730059891,0.0,0.0013160032444242695,0.0015222145790206652,0.02062863205362488,0.002609510706892569,0.0018371555264042512,8.99831278238817e-05,0.002860713605400905,0.0007311129135690389,0.0006223833007818482,,Butyrate,4.189705926997512,1.3999716198764964,,0.00025870149249365986,,148.99364055722629,148.99364055722629,intrapolation,,,
365,BI3,Beijing,1,D,7.334946233999999,7.334946233999999,5.3590345880087655,0.19245536768239987,9.024635591838686e-05,0.1848847011581352,0.0005214233897506797,0.0005214233897506797,0.00011030110167802837,0.011471314574514951,0.0034794983892978033,0.00023062957623587753,0.018249818641273792,0.016063851353472863,0.00038104016943318913,0.0005013686439910381,0.00092251830494351,0.0,0.00949592211719026,0.01630450830258856,0.000210574830476236,0.000972655169342614,0.0032789509317013897,0.0003208759321542645,0.0,0.0027374727961910674,6.016423727892457e-05,0.001855063982766841,0.010217892964537355,0.001804927118367737,0.018169599658235225,0.002446678982676266,0.0,0.030252583978419238,0.0,0.0042716608468036455,0.005615328812699627,0.001504105931973115,0.0,0.0,0.00397083966040902,7.019161015874534e-05,,Butyrate,5.3590345880087655,0.9266212452406924,,0.004311770338322927,,-26.93832487595075,-26.93832487595075,intrapolation,,,
366,BI3,Beijing,3,D,4.048509558,4.048509558,6.096673932544053,0.20617962795756026,0.00017140731644433083,0.4799950247357222,0.15915948456021772,0.009785799520639977,0.00021815476638369376,0.0037553784784621577,0.0381770841171464,0.0002337372496968148,0.002789264513048657,0.01833279161788684,0.0003506058745452222,0.0003739795995149038,0.0008180803739388518,2.337372496968148e-05,0.0010206526570094244,0.00013245110816152838,0.0009115752738175775,0.008024978906257306,0.0002726934579796172,0.0,9.349489987872592e-05,0.0006700467824642023,0.0,0.00028048469963617767,0.000981696448726622,0.0006466730574945209,0.0008726190655347751,0.0004830569827067507,3.895620828280245e-05,0.0012855548733324814,6.232993325248394e-05,0.0006778380241207628,0.0008804103071913355,7.791241656560495e-05,0.0,0.0,0.0016361607478777033,0.0007245854740601256,,Butyrate,6.096673932544053,-0.2372397283266889,,0.0024152849135337523,,50.590577722530156,50.590577722530156,intrapolation,,,
367,BI3,Beijing,5,D,3.19141797,3.19141797,4.96744427315841,0.4011484583869429,0.017242942611426386,0.025668380462856532,0.20857959535715226,0.06337881597452825,0.0,0.0007921351826130914,0.019043249844637955,0.0015922717307071234,0.0014882539794548995,0.012730172480176046,0.0001680286750997467,0.000176030040580687,0.00041607100500889646,4.800819288564192e-05,0.0005440928527039417,0.0006801160658799269,0.0006081037765514642,0.006161051420324045,0.00015202594413786606,0.0,7.201228932846285e-05,0.00037606417760419503,5.600955836658222e-05,0.00010401775125222412,0.004712804268273848,0.0010081720505984804,0.0005520942181848819,0.0005680969491467626,0.002216378238220468,0.0005921010455895835,0.0030165147863145,0.0005600955836658223,0.0005200887562611206,0.00018403140606162733,3.200546192376127e-05,0.0,0.0013122239388742118,0.00012002048221410477,,Butyrate,4.96744427315841,-0.5650478042094699,,0.0006481106039561659,,55.65006902428422,55.65006902428422,intrapolation,,,
368,BI3,Beijing,8,D,3.751975269,3.751975269,4.224309967060358,0.09711864300578008,0.0034054627134115925,0.0055283865889261255,0.07778393079885255,0.11430114962856533,7.027610070668805e-05,0.0008257441833035843,0.039679643361513736,0.000863810404519707,0.0007232582031063314,0.02322625128356039,0.0001229831762367041,0.00015519305572726943,0.00019911561866894944,2.9281708627786688e-05,0.0006149158811835205,9.077329674613872e-05,0.0004187284333773497,0.006143302470109647,0.00020790013125728546,0.0,3.8066221216122695e-05,0.0007496117408713393,0.00013762403055059743,0.0021112111920634203,0.003481595155843837,0.001961874478061708,0.0003777340412984481,0.0005534242930651683,0.000998506264207526,0.0002811044028267522,0.00758981887632231,0.0009253019926380592,0.0003133142823173176,0.00019911561866894952,0.0,0.0,0.00028988891541508816,8.491695502058141e-05,,Butyrate,4.224309967060358,-0.10280242617836532,,0.00045972282545625096,,12.588960859175586,12.588960859175586,intrapolation,,,
369,BI3,Beijing,13,D,3.64445568,3.64445568,3.5648320779670577,0.21108616902510546,0.009522963711579752,0.004925321423016416,0.060566589707312324,0.14940479463357134,3.715948947406076e-05,0.004601020423970068,0.017481850729842218,0.011985624423087959,0.0007702148727350775,0.014215193791531603,0.00011147846842218225,0.0002871415095722877,0.00015539422870970856,1.3512541626931184e-05,0.0006013081023984378,0.001405304329200843,0.0004661826861291258,0.004800330412967303,0.00015877236411644143,0.0,0.0003817293009608058,0.0012803133191517295,0.00024660388469149413,0.005361100890484948,0.0018748651507367016,0.003810536738794594,0.00028376337416555485,0.0004999640401964538,0.010178321980485914,0.00014188168708277745,0.0008850714765639923,0.001422195006234507,0.00022971320765783013,0.0005202328526368506,0.0,0.0,0.0005810392899580411,0.0013478760272863856,,Butyrate,3.5648320779670577,-0.14421796365233525,,0.0007634586019216117,,-2.1847872226818232,-2.1847872226818232,intrapolation,,,
370,BI3,Beijing,19,D,5.569833505,5.569833505,3.1974493631284617,0.5306659199356898,0.0012227325344140315,0.003317997508434193,0.03194537136027339,0.08641632508997034,5.3420353445273246e-05,0.003371417861879466,0.033162168299860184,0.01849531348171904,0.012381650809648882,0.04941382693687772,0.00017806784481757745,0.00019587462929933518,0.0007004001896158046,3.561356896351548e-05,0.006778449292722448,0.010559423197682345,0.0016560309568034706,0.00446356731009394,0.0006054306723797633,0.0,0.0007478849482338251,0.0064104424134327894,0.000468911991352954,0.0017806784481757747,0.008363253111598886,0.0024276582843463053,0.001644159767148965,0.003027153361898815,0.00344858059463375,0.00013651868102680938,0.0008962748189151399,0.0005876238878980055,0.0002196170086083455,0.0028312787325994802,0.0,0.0,0.0011515053964870005,0.0007063357844430573,,Butyrate,3.1974493631284617,0.09940651391783964,,0.003282383939470676,,-42.59344807599483,-42.59344807599483,intrapolation,,,
371,BI3,Beijing,25,D,3.324433177,3.324433177,4.489520875458319,0.7865763132224155,0.0061155201538343066,0.008996189878806451,0.14469462356253526,0.10914668691544048,0.0,0.002762609490342139,0.048688040761414426,0.0024320408333781216,0.003459164874659175,0.02332870236288917,0.0003069566100380155,0.0002833445631120142,0.000979899947429049,0.00010625421116700534,0.0069065237258553475,0.002313980598748116,0.0015465890736530773,0.007638497180561381,0.0010035119943550502,0.0,0.0006729433373910338,0.003825151602012192,0.00034237468042701725,0.0030695661003801553,0.007957259814062399,0.005253680441035264,0.0011806023463000592,0.003329298616566167,0.035878505304058804,0.00016528432848200828,0.001912575801006096,0.0001534783050190077,0.0004958529854460248,0.0014993649798010751,0.0,0.0,0.0014757529328750735,0.00020070239887101004,,Butyrate,4.489520875458319,0.2089363067266071,,0.004037660024346201,,35.04620596734945,35.04620596734945,intrapolation,,,
372,BI3,Beijing,31,D,5.0900173330000005,5.0900173330000005,4.236512842261681,0.3115755493211395,0.0013198540647087814,0.002239752352233084,0.030771597607130868,0.0344661890988725,0.0002999668328883594,0.0018697932583374407,0.029271763442689062,0.0591084644206512,0.0023647385326032336,0.012298640148422734,0.0002799690440291355,0.0006699259267840028,0.00016498175808859767,0.0,0.00437451631295524,0.024527288035838188,0.0004649485909769572,0.003439619683786522,0.00030996572731797136,0.0,0.00024497291352549346,0.0026547064710619804,0.0006299303490655548,0.004754474301280495,0.002454728582469741,0.0011948678843386315,0.000514943063125017,0.0012098662259830493,0.004939453848228319,6.499281379247784e-05,0.00037495854111044936,0.0007099215045024505,0.0003949563299696733,0.0014648380339381548,6.999226100728385e-05,1.9997788859223958e-05,0.0004999447214805988,0.001369848536856841,,Butyrate,4.236512842261681,-0.4156200012576585,,0.0008349076848726001,,-16.768204013860842,-16.768204013860842,intrapolation,,,
373,HI5,Hunan,0,D,3.2145606661478996,3.2145606661478996,3.745257890959052,0.08840488460637402,0.0014268348203010965,0.01370731121056248,0.007622484076414352,0.01720513443508701,0.0008761874017868382,0.0009281352714579947,0.0030199028235498946,0.0029021543189619386,0.006199112447424666,0.0050805016538390995,0.01349605654056644,0.01628392554625183,2.077914786846257e-05,0.0,0.0040484706430387925,0.0022857062655308826,0.0002389602004873196,0.0,0.0010909052630942847,0.0,0.00010389573934231288,0.002050209256354973,0.0019705558561925337,4.8484678359746006e-05,0.001156705898011083,4.1558295736925126e-05,0.0054545263154714245,0.0008623346365411968,0.0001316012698335963,0.0,0.010496932864885008,0.0005679633750713103,0.0006441535839223398,0.000671859114413623,0.002036356491109332,0.0006441535839223397,0.00016276999163629012,0.0,,Butyrate,3.745257890959052,3.73306057358842,,0.0,,16.509168123652216,16.509168123652216,intrapolation,,,
374,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,6.021539344708509,0.2568842308291036,0.0097658281091365,0.4931630164696002,0.12670709849932887,0.04872741316954566,0.0027353361139016573,0.003978670711129685,0.007166128496750627,0.0018423958122560761,0.004035185920094596,0.009878858527066318,0.05580311733195241,0.015711228092245066,0.00013563650151578473,0.00015824258510174882,0.0015033045584666141,0.0008138190090947082,0.0,0.0,0.00023736387765262325,0.0,7.912129255087443e-05,0.0008138190090947082,0.0002486669194456053,0.00015824258510174882,0.0015033045584666141,0.0,0.001254637639021009,0.0004182125463403363,0.0009042433434385648,0.0,0.011608223921392576,0.0010059707195754037,0.0018084866868771296,0.0005651520896491028,0.002170184024252556,0.0058097634815927795,0.0,0.0,,Butyrate,6.021539344708509,1.0438044906181236,,0.0,,20.412881870216747,20.412881870216747,intrapolation,,,
375,HI5,Hunan,3,D,5.6062678361082305,5.6062678361082305,5.870866353910961,0.2112689698052614,0.13283895167456242,0.4087283380188373,0.04488120517297677,0.050440914904694184,0.055641933685978216,0.03812212257574775,0.009213873789257471,0.042953241314397365,0.010850401250609772,0.018663138514736846,0.014022574343504988,0.002903154880070177,0.0,0.0,0.002219400255806545,0.001233000142114747,0.0,0.0,0.0006389182554594597,0.0,0.0,0.0008855182838824092,0.000941563744887625,4.483636880417262e-05,0.0010312364824959703,3.362727660312946e-05,0.0005268273334490284,0.0013450910641251788,3.362727660312946e-05,0.0,0.001759827475563775,0.00036990004263442403,0.0019055456741773364,0.0006949637164646755,0.0006052909788563303,0.0013338819719241354,0.0023427002700180197,0.0,,Butyrate,5.870866353910961,-0.2972688545851592,,0.0,,4.719690987621656,4.719690987621656,intrapolation,,,
376,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,6.022948611504598,0.3653222614899583,0.1815492514362708,0.13346546480458726,0.040027655113497866,0.031132620643831682,0.12523622632815953,0.031265779842479385,0.015979103837723708,0.003675193882676454,0.11765946792510555,0.06518142773804794,0.007044121608463201,0.0026631839729539513,0.0,0.0,0.005832372900769153,0.007403651444811981,0.0,0.0,0.0025033929345767143,0.0,0.00011984327878292778,0.003049345649032273,0.0007856392720214157,0.0,0.00029295023702493467,0.0,0.0006258482336441785,0.011118793087082746,0.0,0.0,0.005339683865772671,0.0004926890349964809,0.006245166416577013,0.002316970056469937,0.009001561828584354,0.0046605719526694135,0.006431589294683791,0.0,,Butyrate,6.022948611504598,0.1473848279166463,,0.0,,-40.157499054768856,-40.157499054768856,intrapolation,,,
377,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,5.916417264023903,0.3540912623145597,0.23315752230942174,0.13793389840921574,0.07235561246673751,0.026820723161165582,0.5169919571454018,0.04608582036496334,0.054052458382512034,0.013082426426183144,0.08180014491344725,0.054734563503663285,0.03722719872744763,0.0040401611022036175,9.6194311957229e-05,0.00010493924940788615,0.004118865539259531,0.007616840519522407,0.0,0.0,0.004215059851216761,0.0,9.6194311957229e-05,0.0027021856722530702,0.001110607056233462,0.0,0.00027983799842102984,0.0,0.00232615336187481,0.006445018901134343,0.0,0.0,0.00394396679024639,0.0015828336785689498,0.002308663486973496,0.002763400234407669,0.0060602416533054254,0.002413602736381382,0.0007258298084045461,0.0,,Butyrate,5.916417264023903,-0.055367125600504746,,0.0,,37.26747765245405,37.26747765245405,intrapolation,,,
378,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,6.182686657294166,0.7393249459200031,0.3798432239466593,0.08339086870553099,0.07517482404963144,0.054416411706464995,0.5293064388865902,0.041874044019198066,0.09930697453652476,0.013812480870787614,0.005517054140918043,0.06693231870240858,0.017821275606274826,0.0291199908013444,0.0,0.0,0.005239216882022888,0.022941419377342648,0.0,0.0,0.023602936660426347,0.0,0.0,0.0029371367368916197,0.0007805903940387638,0.0,0.0010187366159488949,0.00015876414794008752,0.001495029059769158,0.004074946463795581,0.0,0.0,0.0015214897510925055,0.00554351483224139,0.00771329152075592,0.001309804220505722,0.010928265516542692,0.0008335117766854593,0.0005424441721286324,0.0,,Butyrate,6.182686657294166,0.031859346835949494,,0.0,,-33.81475302807024,-33.81475302807024,intrapolation,,,
379,HI5,Hunan,19,D,4.140132485885729,4.140132485885729,5.7696127547075085,0.21537919865259386,0.1098509508224035,0.04186130636806897,0.03281913054377792,0.020548501180375076,0.19561170757805832,0.015545024673446343,0.023430303175183773,0.01321452392981844,0.0017165516229947465,0.012479455594910713,0.0016831394259534866,0.007496861711132775,0.0,0.0,0.0028818019948086983,0.0063483174378394505,0.0,0.0,0.0016956689998439591,0.0,0.0,0.002823330649986493,0.00017123750983645894,0.0,0.000781010105839459,5.0118295561890416e-05,0.0005847134482220548,0.0021801458569422334,0.0,0.0,0.00029235672411102734,0.0015369610638979727,0.0008394814506616647,0.0005930664974823697,0.0014951958175963974,0.004957534735996992,0.0,0.0,,Butyrate,5.7696127547075085,-0.08856356349631317,,0.0,,39.35816726582771,39.35816726582771,intrapolation,,,
380,HI5,Hunan,25,D,2.6170682909963103,2.6170682909963103,5.652268017559936,0.09236209027636502,0.08665018961241575,0.02348838599464909,0.0046167914332058465,0.006310665423204577,0.18449045220372234,0.016492292491770602,0.01152622161566579,0.0007720914000924451,0.0022453678472076216,0.0104783832869689,0.00023635451023238126,0.0022847602655796852,0.0001313080612402118,0.00022847602655796847,0.0017227617634715787,0.0029859453126024147,0.00017332664083707957,6.56540306201059e-05,0.0007090635306971437,0.0,3.151393469765084e-05,0.0012369219368827946,0.0004727090204647625,0.00015231735103864567,0.00018120512451149227,0.00018120512451149225,0.00015756967348825413,0.0021271905920914307,0.0,0.00015231735103864567,2.363545102323812e-05,0.0008771378490846147,0.0013656038368982026,0.000401802667395048,0.00028625157350366167,0.0011161185205418,0.0,0.0,,Butyrate,5.652268017559936,0.057185587282188075,,0.0,,115.97709303214762,115.97709303214762,intrapolation,,,
381,HI5,Hunan,31,D,4.697535725899071,4.697535725899071,6.5486830361145465,0.17707822998710554,0.2237508057532209,0.017393940379808518,0.0195734220659532,0.02561356682434989,0.1910213243638517,0.01545196631330781,0.00801937492209646,0.008317423699688895,0.0004051600570397166,0.001983887175849646,0.00364644051335745,0.0010850838309224592,0.000162995425245863,0.00014902438879621757,6.054115794846339e-05,2.7942072899290802e-05,7.916920654799057e-05,0.00011642530374704497,2.7942072899290802e-05,0.0,0.0,0.00023750761964397174,0.0004005030448898348,0.00015833841309598114,0.0,0.0003958460327399531,0.00013039634019669036,6.985518224822697e-05,0.0,0.00017696646169550835,0.000442416154238771,0.0009826295636250594,0.00011642530374704497,0.00013971036449645396,0.0006566387131333336,0.00014436737664633577,0.0,0.0,,Butyrate,6.5486830361145465,0.2493563550710803,,0.0,,39.40677449262361,39.40677449262361,intrapolation,,,
