,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
243,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,18.641001962996935,0.21691285047784417,0.18022071622116262,0.03125057977438657,0.15187467765896498,0.01057980920656042,0.02941650829641959,0.012363925430263696,0.003207840970218487,0.0010633332693271518,0.018044551486534922,0.010886677197037384,,0.010183735404898293,0.0,0.0,0.000720782954376123,0.00034611854739843536,0.0,0.0,0.0021159618413120846,0.0,7.1364648948131e-05,0.0011632437778545353,2.14093946844393e-05,6.422818405331791e-05,0.00026048096866067814,1.4272929789626202e-05,0.0013452236326722694,,,0.00015343399523848168,0.00029259506068733725,0.0,,8.563757873775719e-05,0.0,0.0004710066830576646,0.00024977627131845853,0.00017127515747551446,0.0,Acetate,18.641001962996935,-0.04261495383057045,0.0,0.0,0.0008171252304561003,,,0.0,-7.578308614807352,-7.578308614807352
244,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,19.100677974674237,0.15616375392423637,0.1382199114279237,0.024520371180086972,0.10457160645791204,0.010748064031365454,0.008203859504065903,0.013347472996521498,0.010520045701088608,0.00032162585533786734,0.004219539206596798,0.0013849113323130562,,0.0019897599557842697,0.0001104088757129993,0.0001464117699672382,0.000295223732884759,6.960559555819519e-05,5.2804244906217056e-05,9.120733211073854e-05,0.0004944397477582142,0.0,0.0004320347310508668,0.00022081775142599857,2.6402122453108528e-05,0.0003216258553378676,0.00010560848981243411,0.00014881196291752075,0.00109208779237858,,,8.880713916045594e-05,0.00012961041931526003,0.0,,0.0002208177514259986,0.0,8.880713916045595e-05,2.4001929502825934e-05,5.520443785649963e-05,0.0001776142783209119,Acetate,19.100677974674237,0.12609724519274,0.0,0.0,0.0,,,0.0001464117699672382,96.48367675328227,96.48367675328227
245,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,19.31725235494664,0.28989173664067647,0.383654697705415,0.046307052357973645,0.41603073607017155,0.04324946616985191,0.013605353925843396,0.03608494468762585,0.0029580789453130243,0.0030756784140869376,0.03554217790866934,0.021945870095808562,,0.004188350310947801,0.0006513201347478221,0.0004884901010608664,0.0017097153537130331,0.0009679340891391244,0.0002894756154434765,0.0,0.02211774624247813,0.0,0.00047039787509564916,0.0011126718968608627,0.0,0.0021982054547738995,0.00042516731018260606,0.00021710671158260735,0.002162021002843465,,,0.00043421342316521454,0.0011126718968608627,0.0,,0.0007960579424695603,0.0,0.00047039787509564943,0.0018182687095043368,0.0005246745529913011,0.0005156284400086925,Acetate,19.31725235494664,-0.12364883096553742,0.0,0.0,0.0,,,0.00024424505053043333,41.171242134557104,41.171242134557104
246,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,16.013346188846967,0.08840488460637402,0.0014268348203010965,0.01370731121056248,0.0008761874017868383,0.01720513443508701,0.007622484076414352,0.0009281352714579947,0.0029021543189619386,0.006199112447424666,0.0030199028235498946,0.005080501653839099,,0.016283925546251833,2.077914786846257e-05,0.0,0.004048470643038792,0.0022857062655308826,0.0002389602004873196,0.0,0.0010909052630942847,0.0,0.0019705558561925337,0.002050209256354973,0.00010389573934231287,0.0008623346365411967,0.005454526315471424,4.8484678359746006e-05,0.0005679633750713102,,,0.000671859114413623,0.0006441535839223398,0.0,,4.155829573692513e-05,0.0,0.001156705898011083,6.926382622820856e-05,0.0009593039932606885,0.0,Acetate,16.013346188846967,4.941918789725913,0.0001316012698335963,0.0,0.00016276999163629012,,,1.7315956557052144e-05,16.095792042319417,16.095792042319417
247,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,19.213050294657663,0.2568842308291036,0.0097658281091365,0.49316301646960026,0.0027353361139016577,0.04872741316954566,0.12670709849932887,0.003978670711129684,0.0018423958122560757,0.004035185920094596,0.007166128496750627,0.009878858527066318,,0.015711228092245066,0.00013563650151578473,0.00015824258510174882,0.001503304558466614,0.0008138190090947082,0.0,0.0,0.00023736387765262325,0.0,0.00024866691944560535,0.0008138190090947082,7.912129255087443e-05,0.0004182125463403363,0.001254637639021009,0.00015824258510174882,0.0010059707195754035,,,0.0005651520896491029,0.0018084866868771296,0.0,,0.0,0.0,0.001503304558466614,0.00047472775530524644,0.0007233946747508517,0.0,Acetate,19.213050294657663,1.7060298059287515,0.0009042433434385647,0.0,0.0,,,0.0,41.06481658597489,41.06481658597489
248,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,19.63289731538667,0.2112689698052614,0.13283895167456242,0.4087283380188373,0.05564193368597822,0.05044091490469418,0.04488120517297677,0.03812212257574775,0.042953241314397365,0.010850401250609773,0.009213873789257473,0.018663138514736846,,0.002903154880070177,0.0,0.0,0.0022194002558065446,0.001233000142114747,0.0,0.0,0.0006389182554594596,0.0,0.000941563744887625,0.0008855182838824091,0.0,0.0013450910641251788,0.0005268273334490283,4.483636880417262e-05,0.000369900042634424,,,0.0006949637164646755,0.0019055456741773364,0.0,,3.362727660312946e-05,0.0,0.0010312364824959703,0.0011209092201043154,0.000874309191681366,0.0,Acetate,19.63289731538667,-0.29202124906664784,3.362727660312946e-05,0.0,0.0023427002700180193,,,0.0,5.8090371965417145,5.8090371965417145
249,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,19.661161788014986,0.36532226148995833,0.18154925143627082,0.13346546480458724,0.12523622632815953,0.031132620643831682,0.04002765511349787,0.03126577984247939,0.003675193882676454,0.11765946792510554,0.015979103837723708,0.06518142773804794,,0.002663183972953951,0.0,0.0,0.005832372900769152,0.007403651444811982,0.0,0.0,0.0025033929345767143,0.0,0.0007856392720214156,0.0030493456490322726,0.00011984327878292778,0.011118793087082746,0.0006258482336441785,0.0,0.000492689034996481,,,0.0023169700564699375,0.006245166416577013,0.0,,0.0,0.0,0.00029295023702493467,0.0026232362133596417,0.002476761094847174,0.0,Acetate,19.661161788014986,0.1342224303738256,0.0,0.0,0.006431589294683791,,,0.0,-26.83194683487314,-26.83194683487314
250,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.714847241553397,0.3540912623145597,0.23315752230942177,0.13793389840921574,0.5169919571454018,0.02682072316116558,0.07235561246673751,0.04608582036496334,0.013082426426183144,0.08180014491344725,0.054052458382512034,0.054734563503663285,,0.004040161102203618,9.619431195722899e-05,0.00010493924940788617,0.004118865539259531,0.0076168405195224075,0.0,0.0,0.004215059851216762,0.0,0.001110607056233462,0.0027021856722530702,9.619431195722899e-05,0.006445018901134343,0.00232615336187481,0.0,0.0015828336785689498,,,0.0027634002344076695,0.002308663486973496,0.0,,0.0,0.0,0.00027983799842102984,0.0030957078575326417,0.0023873679240294108,0.0,Acetate,19.714847241553397,-0.11579976131703697,0.0,0.0,0.0007258298084045461,,,0.0,28.848097421282937,28.848097421282937
251,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,18.673836716843134,0.7393249459200031,0.3798432239466593,0.08339086870553099,0.5293064388865902,0.054416411706465,0.07517482404963144,0.04187404401919807,0.013812480870787614,0.005517054140918043,0.09930697453652476,0.06693231870240858,,0.0291199908013444,0.0,0.0,0.0052392168820228876,0.022941419377342648,0.0,0.0,0.023602936660426347,0.0,0.0007805903940387638,0.0029371367368916193,0.0,0.004074946463795581,0.0014950290597691579,0.0,0.00554351483224139,,,0.0013098042205057219,0.00771329152075592,0.0,,0.00015876414794008752,0.0,0.001018736615948895,0.004127867846442277,0.0010981186899189387,0.0,Acetate,18.673836716843134,-0.1412358825276528,0.0,0.0,0.0005424441721286324,,,0.0,22.225187207896,22.225187207896
252,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,18.6531513534457,0.21537919865259386,0.1098509508224035,0.04186130636806897,0.19561170757805832,0.020548501180375073,0.032819130543777914,0.015545024673446345,0.01321452392981844,0.0017165516229947465,0.023430303175183773,0.012479455594910713,,0.007496861711132775,0.0,0.0,0.0028818019948086983,0.006348317437839451,0.0,0.0,0.0016956689998439591,0.0,0.00017123750983645894,0.0028233306499864936,0.0,0.0021801458569422334,0.0005847134482220547,0.0,0.0015369610638979727,,,0.0005930664974823698,0.0008394814506616646,0.0,,5.0118295561890416e-05,0.0,0.000781010105839459,0.0009188354186346575,0.00021300275613803427,0.0,Acetate,18.6531513534457,0.000527337212010827,0.0,0.0,0.0,,,0.0,83.238235601365,83.238235601365
253,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,18.20118108401987,0.09236209027636502,0.08665018961241575,0.02348838599464909,0.18449045220372234,0.006310665423204577,0.0046167914332058465,0.016492292491770602,0.0007720914000924451,0.0022453678472076216,0.01152622161566579,0.010478383286968899,,0.002284760265579685,0.0001313080612402118,0.00022847602655796847,0.0017227617634715789,0.0029859453126024147,0.00017332664083707957,6.565403062010589e-05,0.0007090635306971436,0.0,0.0004727090204647625,0.0012369219368827949,3.151393469765084e-05,0.0021271905920914307,0.00015756967348825413,0.0001523173510386457,0.0008771378490846147,,,0.00040180266739504796,0.0013656038368982026,0.0,,0.00018120512451149225,0.0,0.00018120512451149227,0.0006828019184491013,0.00044907356944152424,0.0001523173510386457,Acetate,18.20118108401987,-0.09720128273202322,0.0,0.0,0.0,,,0.00012080341634099484,35.77826925181423,35.77826925181423
254,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,18.1345296921246,0.17707822998710557,0.2237508057532209,0.01739394037980852,0.1910213243638517,0.02561356682434989,0.0195734220659532,0.015451966313307808,0.008317423699688893,0.0004051600570397166,0.00801937492209646,0.001983887175849646,,0.0010850838309224592,0.000162995425245863,0.00014902438879621757,6.054115794846339e-05,2.79420728992908e-05,7.916920654799058e-05,0.00011642530374704498,2.79420728992908e-05,0.0,0.0004005030448898348,0.00023750761964397174,0.0,6.985518224822697e-05,0.00013039634019669036,0.00015833841309598117,0.0009826295636250594,,,0.00013971036449645396,0.00011642530374704498,0.0,,0.0003958460327399531,0.0,0.0,0.00012108231589692676,6.054115794846339e-05,0.00017696646169550835,Acetate,18.1345296921246,0.12896696305553262,0.0,0.0,0.0,,,0.00016765243739574477,32.20472092431478,32.20472092431478
255,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,18.447393472000485,0.07197435260524204,0.027787288238554052,0.00981934763704178,0.002769935378210292,0.02625820574582068,0.017733448717642618,0.0012310823903156857,0.00041036079677189534,0.006692789185446388,0.014758332941046375,0.02276525372567895,,0.025178566030504147,4.885247580617801e-06,0.0,0.007347412361249173,0.00026380336935336127,0.0005569182241904293,0.0,0.010156429720104406,0.0,0.006087018485449779,0.006663477699962679,0.00026868861693397905,0.001866164575796,0.004005903016106597,1.4655742741853403e-05,0.007342527113668554,,,0.003155869937079101,0.006531576015286001,0.0,,8.79344564511204e-05,3.90819806449424e-05,0.004606788468522588,0.0006741641661252567,0.004172001433847601,0.0,Acetate,18.447393472000485,3.3680741810885877,4.885247580617802e-05,0.0,0.001006361001607267,,,0.0,102.13336015411258,102.13336015411258
256,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,20.38808282896347,0.6507130807679241,0.18149282379905174,0.4137968052335419,0.0009300510736408212,0.0997242518552832,0.09194219185134979,0.0021637922937766054,0.00032267078065089733,0.01721543517943316,0.00799084697964869,0.023934579670634195,,0.013267463274998654,0.0,0.0,0.0035493785871598695,0.0001328644390915459,0.0007971866345492757,0.0001898063415593513,0.032969361528859334,0.0,0.003891030001966702,0.004384526490021015,0.0003796126831187025,0.0008731091711730159,0.0018790827814375783,0.00022776760987122156,0.0028660757575462055,,,0.0014045669275391996,0.0006073802929899241,0.0,,0.0,0.0,0.0024105405378037617,0.0025813662452071773,0.004593313465736301,0.00015184507324748106,Acetate,20.38808282896347,0.7384693418819205,0.0,0.0,0.0018980634155935133,,,0.00015184507324748106,6.825901793407599,6.825901793407599
257,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,19.758119160937525,0.48036448747358335,0.10505684454148669,0.21205315832767163,0.0014512112530259587,0.08924271070010101,0.17641032493559478,0.001478336697007752,0.013861101874696542,0.004882579916722851,0.021401975301635165,0.01707546698653908,,0.0077850024227747675,0.0,0.0,0.005723468680158454,0.0038518130454146936,0.0,0.0,0.005316587020431548,0.0,0.003431368663696891,0.0024006017923887354,0.0,0.0014647739750168552,0.002861734340079225,8.137633194538088e-05,0.002766795286142948,,,0.0011935195351989193,0.0009765159833445702,0.0,,0.0,0.0,0.0026447307882248774,0.0006510106555630467,0.0001627526638907617,0.0,Acetate,19.758119160937525,-0.46777377372970763,0.0,0.0,0.003865375767405591,,,0.0,139.16647117500116,139.16647117500116
258,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,19.8463863920933,0.4206820916955076,0.1382250457119365,0.1626248116014839,0.001599374898247769,0.05912107908755416,0.030164954476254443,0.0015156866768278273,0.030109162328641133,0.022242469515166643,0.012627622743142265,0.022605118474653046,,0.003598593521057479,0.0,6.509083888217664e-05,0.0059697597946224866,0.00025106466425982413,0.0,0.0,0.0017202578847432394,0.0,0.0024269584211783,0.001236725938761356,0.0,0.0016272709720544158,0.0025199453338671236,7.438953015105901e-05,0.0013855049990634742,,,0.0009670638919637668,0.0009205704356193552,0.0,,0.0,0.0,0.0006044149324773545,0.0011623364086102968,0.00047423325471300124,0.0,Acetate,19.8463863920933,0.32008109773165716,0.0,0.0,0.004826020768549953,,,0.0,95.75884209516425,95.75884209516425
259,HI1,Hunan,8,B,26.519858726525,26.519858726525,20.274353831748204,0.36226403852837596,0.24572595384192342,0.18919097685648859,0.0014895176791286412,0.05745758868220855,0.03544829760254655,0.0016784863399136182,0.004146194733693904,0.10654497727200019,0.020252994114719286,0.02273181831207516,,0.004424089823083575,0.00017785285720939,0.00016673705363380307,0.004857606162531464,0.0025010558045070463,0.0,0.0,0.00037793732156995367,0.0,0.0027789508938967193,0.0028456457153502412,0.0,0.0052577750912525915,0.0003890531251455408,7.781062502910812e-05,0.0023009713401464828,,,0.0013783596433727724,0.0019563814293032896,0.0,,0.0,0.0,0.0,0.000789222053866668,0.0006336008038084519,0.0,Acetate,20.274353831748204,-0.27217611830832616,0.0,0.0,0.0011782751790122086,,,0.0,-23.550294740183062,-23.550294740183062
260,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,16.931419488063213,0.4808688213890885,0.19664751422336174,0.10901125780528903,0.002885812577701325,0.09055954708119873,0.11145982605303563,0.0013866891607136236,0.02359870112241473,0.02149992833863195,0.00974430221042006,0.0012492695141564179,,0.004172560177282436,0.0,0.0,0.0003497954639637969,0.00012492695141564178,0.0,0.0,0.0,0.00013741964655720595,0.0027359002360025564,0.00021237581740659106,0.0,0.00012492695141564178,0.00032481007368066875,0.0,0.002386104772038758,,,0.00028733198825597623,0.0001748977319818985,0.0,,0.0,0.0,0.0,0.00014991234169877015,0.0002248685125481552,0.0,Acetate,16.931419488063213,-0.37434407202784475,0.0,0.0,0.0003497954639637969,,,0.0,4.6954280897110445,4.6954280897110445
261,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,18.305603133257325,0.8170271637429561,0.41256630604132505,0.10654758937647929,0.004483865038979706,0.04671538123190395,0.12902778151760833,0.00236366641195084,0.3092446648150618,0.0064113183362786725,0.011280674034718175,0.006177995042395118,,0.002160776591182528,0.0,0.0,0.002323088447797178,0.00017245634765306557,0.0,0.0,0.00015216736557623433,0.0,0.001399939763301356,0.0010854605411104716,0.0,0.0009738711396878999,0.0005072245519207812,0.0,0.003002769347371026,,,0.0006391029354201842,0.00018260083869148122,0.0,,0.0001318783834994031,0.0,0.00043621311465187173,0.0004260686236134562,0.0005275135339976124,0.0,Acetate,18.305603133257325,0.25390435403637024,0.0,0.0,0.00028404574907563737,,,0.0,79.5926853603998,79.5926853603998
262,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,17.78984297935127,0.1637178136875837,0.17223409384425736,0.0613722021200522,0.027092895768696876,0.05051586300140978,0.054793183890910244,0.011147248087958226,0.07773023724080995,0.0022409581042898536,0.0004027970344372631,0.001793405843804005,,0.0016431561563551847,0.00020139851721863162,0.0006809187963106115,0.0013426567814575437,0.000143856083727594,9.5904055818396e-05,0.0001022976595396224,0.0003164833842007068,0.0,0.0013266727721544778,0.00030049937489764084,0.0,0.00045074906234646124,0.00016303689489127317,0.00012467527256391475,0.0012083911033117895,,,0.0004539458642070744,0.0001150848669820752,0.0,,0.0004187810437403293,0.0,0.0001950049134974052,0.000223776130242924,0.0004987010902556591,0.00019180811163679195,Acetate,17.78984297935127,-0.21206159847360737,0.0,0.0,0.0,,,0.0001534464893094336,-31.399082456454213,-31.399082456454213
263,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,18.32601763395141,0.2886843173514729,0.16853165991185268,0.03184140329462287,0.013207934302538553,0.02260375822554202,0.012464493689102248,0.005805163938960057,0.03513943239890946,0.005678620855821962,0.01072452629595346,0.008723563793832349,,0.0009095284100550498,0.00024517722358005693,0.0012970666021654626,0.004966816013170187,0.00011072519774583214,0.00039544713480654353,0.00010281625504970127,0.002515043777369616,0.0,0.0029895803391374676,0.0013603381437345095,4.745365617678521e-05,0.003274302276198181,0.0005931707022098151,0.00010281625504970127,0.0009648910089279661,,,0.0007118048426517782,0.00034799347862975833,0.0,,0.00034799347862975833,0.0,0.0,0.0005615349314252917,0.0021591413560437273,0.00014236096853035562,Acetate,18.32601763395141,0.6045492902051013,0.0,0.0,0.0,,,0.00019772356740327168,88.58550619252988,88.58550619252988
264,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,6.998935088863967,0.14865870296021744,0.005272069231574339,0.017803897227015596,0.0012881593106273865,0.04155380133818543,0.030958477736866125,0.0014545110096819164,0.009089627453466758,0.005370174079734701,0.017616218387056647,0.002461152060370868,,0.06037287047225174,0.0,3.41234254470831e-05,0.0017786835514292062,0.00012796284542656157,0.00020047512450161316,8.957399179859313e-05,0.0006739376525798909,0.0,0.005634630626949595,0.001360671589702438,8.530856361770771e-05,0.0005033205253444756,0.0030839045747801347,0.00010237027634124927,0.0009981101943271806,,,0.001744560125982123,0.0002473948344913524,0.0,,6.824685089416616e-05,0.0,0.0009255979152521285,9.810484816036388e-05,0.0006312833707710372,0.0,Butyrate,6.998935088863967,-3.561051182394767,0.0006227525144092664,0.0,0.0001535554145118739,,,0.0,512.7874151938698,512.7874151938698
265,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,4.972733226339578,0.3724527347653106,0.013031675188205308,0.5021120150828984,0.002678951299984977,0.09152592957860763,0.09829690539175646,0.004906504212426699,0.0002649512274710417,0.03574878969174092,0.009194788894087631,0.03160770013645278,,0.01597557771566133,1.962601684970679e-05,0.0,0.0035032440076726633,9.8130084248534e-05,0.0014523252468783025,0.0,0.0018055935501730248,0.0,0.0011775610109824074,0.0020901707944937734,0.0005004634296675233,0.0020018537186700927,0.004455105824883441,0.00017663415164736112,0.0003630813117195756,,,0.002060731769219213,0.0017074634659244908,0.0,,0.00015700813479765433,0.0,0.002099983802918627,0.004268658664811227,0.0013443821542049152,0.00013738211794794754,Butyrate,4.972733226339578,-0.7216238067195578,0.0006574715644651775,0.0,0.005102764380923766,,,0.0,-2.245031759414713,-2.245031759414713
266,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,5.984542667333229,0.232342201301001,0.1804005797100241,0.4366429758482643,0.010279653693436188,0.0807833928108464,0.07674495743128219,0.010367765010808501,0.019546027237090813,0.03285083616030967,0.013121243678693193,0.03169070381490756,,0.002217468153869807,0.0,0.0,0.0019825046408769795,0.00020559307386872378,0.0,0.0,0.002268866422336988,0.0,0.0004111861477374476,0.0017034854691979973,0.0,0.0023716629592713495,0.0005727235629200163,0.00012482436627743945,0.00024230612277385304,,,0.00045524180642360265,0.0011527897356210588,0.0,,2.9370439124103394e-05,0.0,0.0009031410030661796,0.002342292520147246,0.0007269183683215591,0.0,Butyrate,5.984542667333229,0.8123481914510217,0.0,0.0,0.005389475579272973,,,0.0,-19.902089823624998,-19.902089823624998
267,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,6.493469248249012,0.3651271921298924,0.229118225102564,0.11911931783359112,0.0845563397235269,0.04908807641667838,0.04653436145858526,0.02655052853255519,0.014376469393709271,0.014525098306614161,0.028996149735808354,0.0021078282193784264,,0.002891507941967841,9.45820354849294e-05,0.0,0.0007026094064594755,6.755859677494956e-05,0.0,0.0,6.755859677494956e-05,0.0,0.0007971914419444048,0.0005674922129095765,0.0,0.0004729101774246469,0.0,0.0,0.0004999336161346268,,,0.00013511719354989917,0.0005945156516195563,0.0,,0.0,0.0,0.0,0.0,9.45820354849294e-05,0.0,Butyrate,6.493469248249012,-0.24666492622037822,0.0,0.0,0.0005269570548446067,,,0.0,-2.8957255380006313,-2.8957255380006313
268,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,5.178017796091658,0.39073735482450683,0.3406013870371093,0.09873096879661568,0.11208146858278788,0.04293569823979895,0.04715631078711285,0.01995074687147082,0.004043333183452563,0.022957677620041785,0.04001740717315865,0.0072479986070996165,,0.006988897998379218,8.182124485907376e-05,0.0,0.000511382780369211,0.0007773018261612005,0.0,0.0,0.0009273074417361691,0.0,0.0025569139018460554,0.00044319840965331605,0.0,0.0004909274691544426,0.000511382780369211,4.772905950112635e-05,0.0012273186728861067,,,0.0003545587277226532,0.0003204665423647057,0.0,,0.00016364248971814752,0.0,0.0002045531121476844,0.0001022765560738422,0.0005386565286555689,0.0,Butyrate,5.178017796091658,-0.15556430117148387,0.0,0.0,0.0,,,0.0,20.328627605000086,20.328627605000086
269,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,7.33918970575846,0.7196327580701338,0.4218197485077399,0.0836553397647174,0.5076684047435995,0.04680481110533519,0.07315272820097894,0.042010446254953884,0.07391195313329736,0.0020386595404847095,0.08143390385163751,0.013581690455918824,,0.03357461367363784,0.0,0.0,0.0023479734017996315,0.0024182720066439315,0.0,0.0,0.004738125966505843,0.0,0.001237255445259686,0.0013637929339794267,0.0,0.0014340915388237271,0.0007170457694118636,9.841804678202048e-05,0.005342693968166826,,,0.00044991107100352223,0.00044991107100352223,0.0,,5.6238883875440286e-05,0.0,0.0,0.0,0.0002671346984083413,0.0,Butyrate,7.33918970575846,0.34506854215303623,0.0,0.0,0.00022495553550176112,,,0.0,121.66773456915203,121.66773456915203
270,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,6.276145638939305,0.2131294694860345,0.1883803926428105,0.020675680396482588,0.13470949137677385,0.018277060189167974,0.019263475008152387,0.009441905875242861,0.01311080128110574,0.0004435318430685298,0.019834744022024654,0.0023134620934454515,,0.00735198383070395,2.483778321183767e-05,0.0,0.0005428829759158805,0.0001454784445264778,0.0,0.0,0.00043643533357943354,0.0,6.741684014641654e-05,0.0003193429270093414,0.0,0.0004932074094922051,0.00012064066131464012,0.0,0.0012028583584018527,,,9.935113284735068e-05,0.00023063655839563552,0.0,,4.61273116791271e-05,0.0,0.00029805339854205217,9.580287810280243e-05,5.677207591277183e-05,0.0,Butyrate,6.276145638939305,-0.30710268251705886,0.0,0.0,0.0001099958970809954,,,0.0,61.10716533094068,61.10716533094068
271,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,5.558414032930892,0.22296721145612283,0.12956138708605744,0.027603016548593623,0.24226678512374725,0.018520631644981023,0.012791256057112213,0.018441551236590845,0.024926144724585906,0.001494619718574472,0.010106476192265476,0.014780128328125336,,0.005393283852210529,0.00022142514349251437,0.00030050555188269797,0.0029852854167294355,0.001984918250593611,0.00019374700055595006,0.00015025277594134904,0.0034399977649729914,0.0,0.0005219306953752121,0.0010794475745260076,7.90804083901837e-05,0.00334905529532428,0.00020165504139496845,0.0001581608167803674,0.0019414240259790101,,,0.0008342983085164382,0.0018544355767498076,0.0,,0.000304459572302207,0.0,0.0,0.0009964131457163147,0.00024119524559006026,0.00017002287803889493,Butyrate,5.558414032930892,-0.007045648498584965,1.1862061258527555e-05,0.0,0.0,,,0.00023724122517055106,30.691751089973163,30.691751089973163
272,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,5.292744308802211,0.14064485733615534,0.10625055718359351,0.016181625684771904,0.20592656026160433,0.010109562887098538,0.011511619053922421,0.014593331480750864,0.007361673357132927,0.00043572672853674617,0.007460063263576712,0.005190067564909469,,0.0013001523351499683,9.838990644378139e-05,0.00016515448581634734,0.0016445170077032034,5.622280368216079e-05,0.00011947345782459167,9.487598121364635e-05,0.0001897519624272927,0.0,0.00027057224272039886,0.00043572672853674617,0.0,0.00019677981288756277,5.2708878452025745e-05,0.00015109878489580716,0.0008328002795420069,,,0.00023894691564918335,0.0001265013082848618,0.0,,0.00031976719594228967,0.0,0.0,0.0009030787841447079,0.0001229873830547267,0.00013352915874513188,Butyrate,5.292744308802211,-0.15641538855714798,0.0,0.0,0.0,,,0.00013352915874513188,-48.2211493106481,-48.2211493106481
273,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,6.947940614513563,0.06181358287448975,0.004946569175187478,0.02498373814534172,0.0014027158698514347,0.02201294559171327,0.010722793468518793,0.0013399928025003543,0.0024889653544315094,0.005950138252804763,0.006665751430310273,0.004553124479985247,,0.04247206974222932,5.131887328724761e-05,0.0,0.0014483326461067663,8.268040696278781e-05,0.00021097759018090688,0.0,0.0005645076061597237,0.0,0.012935207116902357,0.0013200354628886471,0.00014540347431386827,0.000282253803079862,0.00023378597830857247,5.4169921803205825e-05,0.0026571772168730435,,,0.001263014492569483,0.00025089226940432167,0.0,,9.40846010266206e-05,3.9914679223414815e-05,0.00033642372488306777,7.127621289895502e-05,0.0004960824417767269,0.0,Butyrate,6.947940614513563,-2.9707929825079264,0.00011689298915428626,0.0,0.0,,,2.280838812766561e-05,147.73788814661611,147.73788814661611
274,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.143533738765733,0.17162411828119556,0.02667543073355701,0.7873785942246981,0.0025579180155465633,0.057911805230284365,0.08430302285100286,0.0032481498610115087,0.023183669632969646,0.01494148936065294,0.030316065369440755,0.011882814908200435,,0.01672797178420927,0.00012180561978793158,0.0001488735352963608,0.001028580789320311,0.00012180561978793158,0.0006902318454649455,0.0,0.000500756436905941,0.0,0.0022195690716911975,0.0008797072540239504,0.0003924847748722238,0.00024361123957586316,0.0004601545636432971,0.00024361123957586316,0.0007714355919902331,,,0.00044662060588908256,0.0005413583101685847,0.0,,0.0,0.00012180561978793158,0.0005548922679227993,0.0003383489438553653,0.0006496299722023017,8.120374652528771e-05,Butyrate,5.143533738765733,-0.812648592200291,0.0009473770427950234,0.0,0.00024361123957586316,,,5.413583101685848e-05,31.877773195689052,31.877773195689052
