,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
217,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,16.15883139236997,0.14432805640446017,0.029662380283021327,0.0009740578357207937,0.04424747909302051,0.013855843869499224,5.153745162543884e-05,0.02004033806455189,7.730617743815824e-05,0.04114750137775038,0.0011286701905971106,0.029958720629867586,3.607621613780717e-05,0.0015667385294133402,0.00018553482585157978,6.699868711307047e-05,0.0017213508842896567,0.00022161104198938696,,0.00012884362906359707,0.00015718922745758842,0.009740578357207937,0.0,0.0006674099985494327,6.699868711307047e-05,0.0001159592661572374,0.0019481156714415881,6.957555969434241e-05,0.00029891721942754525,0.0011157858276907506,0.0,0.00021388042424557113,0.0006828712340370645,0.00014172799196995677,0.0017213508842896569,0.0005694888404610991,0.008645407510167362,,0.00011338239357596542,,0.000837483588913381,Acetate,16.15883139236997,0.0008271760985882933,0.0001365742468074129,0.0003246859452402645,-6.868755059053351
218,BI5,Beijing,0,C,8.06512734,8.06512734,15.466388532857035,0.1200055373958906,0.0016891982885643686,0.009655149467075692,0.028938276310794406,0.00021284804172258791,0.00010868836173068322,0.010311808319198569,0.0573965123572783,0.005058537502215549,0.0065982892934002245,0.007282120235955775,0.00024002013215525876,0.00017208990607358175,0.02038812518798066,0.009659678148814473,0.004759644507456169,0.0016937269703031466,,0.0007200603964657765,0.0020197920554951964,0.00010415967999190475,2.2643408693892334e-05,0.002880241585863105,0.0029979873110713455,0.012666722823363374,0.0008921503025393578,0.021004025904454535,0.00025813485911037266,0.0008332774399352381,0.0,0.0003441798121471636,8.604495303679087e-05,0.0013087890225069773,0.0015669238816173499,0.0015895672903112421,0.00011774572520824013,,0.00019926199650625257,,0.0002943643130206004,Acetate,15.466388532857035,0.0,0.0003079503582369357,0.0006838309425555485,91.76868362821207
219,BI5,Beijing,3,C,18.56934828,18.56934828,18.095700177035287,0.3812251520520108,0.055441376001196904,0.06176948380627831,0.20659538255425003,0.03945315157243388,9.210430880683549e-05,0.0018366682756186608,0.03459329480774379,0.000260059224866359,0.0014140720352108273,0.012114425558357893,0.0,0.0002708950259024573,0.0014682510403913188,0.0,0.000807267177189323,0.0045835438382695794,,0.005033229581267658,0.0006880733657922415,0.0,3.792530362634403e-05,0.001321967726403992,0.00010294010984293381,0.00028173082693855566,0.0025897564476274923,0.0012081918155249598,0.0005092826486966199,0.0011215054072361735,0.001874593579245005,0.00114317700930837,0.0009968936953210431,0.0009047893865142076,0.0006013869575034552,0.00018962651813172015,0.0,,0.003115292797878261,,0.001359893030030336,Acetate,18.095700177035287,0.0010619085015376327,0.001511594244535712,0.002400129929495772,-2.5506985803850357
220,BI5,Beijing,5,C,17.0320859,17.0320859,17.72366807763921,0.449913127169422,0.0474865131343662,0.003618393810734351,0.19131178035323004,0.05769022670042836,0.00010988614609605405,0.0006985619287534863,0.03861713134232756,0.004144277509908324,0.002778549694143081,0.01256626570712732,0.0002197722921921081,0.00013343317740235135,0.0006279208348345947,3.924505217716217e-05,0.0008712401583329997,0.0024645892767257834,,0.005266686002175163,0.0004787896365613784,0.0,0.0,0.0015227080244738917,0.0,0.00027471536524013504,0.009018512990311863,0.001091012450525108,0.0006671658870117567,0.0009418812522518918,0.004089334436860297,0.0010046733357353512,0.001656141201876243,0.0010753144296542431,0.0006279208348345947,0.0002982623965464325,0.0,,0.0012165966174920268,,8.633911478975676e-05,Acetate,17.72366807763921,0.005376572148271215,0.001200898596621162,0.002064289744518729,4.060466707951562
221,BI5,Beijing,8,C,16.86592811,16.86592811,17.16028510825822,0.3811014574070479,0.0026010972580657555,0.0024296905194782265,0.040794803783831955,0.06353190765746768,0.00015426606472877628,0.0013626835717708574,0.03473986074322749,0.02252284545040134,0.002309705802466956,0.00493651407132084,0.00010712921161720576,0.00023996943402254087,0.0003256728033163055,4.713685311157054e-05,0.0003856651618219406,0.0010927179584954987,,0.002528249394166056,0.0003385283087103702,0.0,0.0,0.0006642011120266757,4.2851684646882306e-05,0.0001285550539406469,0.022947077128405474,0.0014012500879530512,0.0006684862804913638,0.001007014589201734,0.00457655992028703,0.0002699656132753585,0.0013755390771649219,0.002159724906202868,0.00029996179252817623,0.00045851302572164066,0.0,,0.0012384136862948986,,0.0011398548116070691,Acetate,17.16028510825822,0.005279327548495898,0.0007156231336029342,0.0007113379651382463,1.745276016465955
222,BI5,Beijing,13,C,16.04894579,16.04894579,17.877614406619944,0.6474192128256054,0.021628954131084347,0.009005050941735504,0.05719095696745001,0.10706940112447716,0.00032728637898311815,0.009706378896699331,0.07313447914362761,0.08728260175509783,0.0013746027917290959,0.004161212532785357,0.00043949885177732996,0.0003646905365811886,0.00023377598498794147,0.0,0.00045820093057636523,0.00339442730202491,,0.0031700023564364853,0.0002244249455884238,0.0,0.0006078175609686477,0.001047316412745978,0.00037404157598070647,0.0004675519699758831,0.004666168660359313,0.0035533949718167123,0.0012997944765329545,0.000579764442770095,0.011090332727827943,0.0006639237973657539,0.00043949885177732996,0.0008415935459565891,0.0005049561275739534,0.0005610623639710594,0.0,,0.006966524352640656,,0.00043014781237781235,Acetate,17.877614406619944,0.005264635181928442,0.0009538060187508013,0.0007761362701599658,11.394322347075128
223,BI5,Beijing,19,C,10.87206938,10.87206938,17.52050415980317,0.36582018356141266,0.007559993805347633,0.0028969826664910934,0.019561157734550232,0.04659966262180045,9.569612411832444e-05,0.008260315440940824,0.04013147459616643,0.003366763639435597,0.0027316893611958053,0.011835870623907311,0.0002087915435308897,0.00023489048647225096,0.0007481696976523547,4.784806205916222e-05,0.0037451983120853336,0.02043547232308583,,0.0019617705444256515,0.002266258212074865,0.0,0.0004306325585324601,0.005328534183861249,0.0003349364344141356,0.0007960177597115169,0.0064855873209282615,0.0015746362241287934,0.00043933220617958053,0.0018617245964837664,0.020461571266027195,0.00014354418617748668,0.0002000918958837693,0.0004871802682387427,0.0014049930950099454,0.001226650318243977,0.0,,0.01826056041130573,,0.0016485832291293168,Acetate,17.52050415980317,0.005815714452099992,0.0037538979597324536,0.00129189767559738,61.15151170791344
224,BI5,Beijing,25,C,14.63773858,14.63773858,16.909083890503272,0.2635551615952762,0.010861349605020214,0.0033486734707166873,0.03149791385455863,0.054067973047189105,4.659023959258002e-05,0.0031972551920408034,0.031911402230942784,0.01590183115094246,0.0017413102047726778,0.0026876744464969593,0.00014850638870134874,0.00014559449872681254,0.00021547985811568252,2.6207009770826253e-05,0.0017238388649254601,0.0005183164154674525,,0.002082001331793419,0.00026789387765733505,0.0,0.00019218473831939252,0.0014122666376500813,5.2414019541652506e-05,0.0017558696546453587,0.0003814575866642489,0.002384837889145189,0.00019509662829392876,0.0004891975157220902,0.004964772406584307,0.00010773992905784123,0.00011065181903237752,0.0003232197871735237,0.00015433016865042126,0.0006755584740924102,0.0,,0.002067441881920738,,0.00043387160620590124,Acetate,16.909083890503272,0.0012724959188723413,0.000826976752768295,0.00015141827867588503,15.517050657037155
225,BI5,Beijing,31,C,11.09942031,11.09942031,18.08236514479288,0.4267423390655211,0.010967522570812278,0.007369280689378036,0.04787999543077964,0.06364517384350425,0.0003201825402971146,0.0041064681358741065,0.060280716039112336,0.041506838200103736,0.002937547750662418,0.010505036679272,0.0005946247176946414,0.0011130154972233033,0.00017279692650955394,3.0493575266391866e-05,0.0017279692650955397,0.0005488843547950537,,0.003999740622441734,0.0013315527866324451,0.0,0.00025919538976433093,0.002124385743558634,0.0007318458063934048,0.0025665425849213165,0.0011790849103004858,0.004294511850016856,0.0007318458063934048,0.0014230335124316208,0.013630628144077167,0.0001982082392315472,0.0001423033512431621,0.0004472391039070807,0.0003811696908298985,0.0011079332346789047,8.131620071037832e-05,,0.008040139345238659,,0.0006200360304166348,Acetate,18.08236514479288,0.003557583781079053,0.0010367815590573237,0.0007572571191153983,62.91269849923255
226,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,12.94188928244642,0.06181358287448975,0.004946569175187478,0.02498373814534172,0.010722793468518793,0.02201294559171327,0.0014027158698514347,0.0013399928025003543,0.006665751430310273,0.0024889653544315094,0.005950138252804763,0.004553124479985247,0.07933327600505288,0.04247206974222932,5.131887328724761e-05,0.0,0.0014483326461067663,8.268040696278781e-05,,0.0,0.0005645076061597237,0.0,0.00014540347431386827,0.0013200354628886471,0.012935207116902357,5.4169921803205825e-05,0.00033642372488306777,9.40846010266206e-05,0.00023378597830857247,0.000282253803079862,0.00011689298915428626,0.0,0.0055281830724429526,0.0026571772168730435,0.00025089226940432167,0.001263014492569483,0.0012744186866333158,,0.0,,7.127621289895502e-05,Acetate,12.94188928244642,0.0,3.9914679223414815e-05,0.0004960824417767269,16.63390690817516
227,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,15.11584745033013,0.17162411828119556,0.02667543073355701,0.7873785942246981,0.08430302285100286,0.057911805230284365,0.0025579180155465633,0.0032481498610115087,0.030316065369440755,0.023183669632969646,0.01494148936065294,0.011882814908200435,0.21309216484010912,0.01672797178420927,0.00012180561978793158,0.0001488735352963608,0.001028580789320311,0.00012180561978793158,,0.0,0.000500756436905941,0.0,0.0003924847748722238,0.0008797072540239504,0.0022195690716911975,0.00024361123957586316,0.0005548922679227993,0.0,0.0004601545636432971,0.00024361123957586316,0.0009473770427950234,8.120374652528771e-05,0.004344400439102894,0.0007714355919902331,0.0005413583101685847,0.00044662060588908256,0.0011097845358455987,,0.00024361123957586316,,0.0003383489438553653,Acetate,15.11584745033013,0.0,0.00012180561978793158,0.0006496299722023017,44.98286488827483
228,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,14.67736318258029,0.05463317365258631,0.08938096119137687,0.3990878694707833,0.01054357346826851,0.026025632817489146,0.0031827884289786497,0.0037273363017832567,0.0014552572462881736,0.014421129872894421,0.0030889008647019952,0.010628072276117501,0.024241769096232674,0.0017181424262628117,0.0,0.0,0.00103276320704322,0.0001220538335596533,,0.0,0.0,0.0,5.633253856599381e-05,0.0015209785412818335,0.0022626902990674188,0.0,0.0005069928470939445,0.0,0.00016899761569798147,0.0026476293126017096,0.0,0.0,0.0015491448105648302,9.388756427665637e-05,0.0016148661055584896,0.0004882153342386131,0.0022439127862120874,,0.0003004402056853003,,0.002450465427620731,Acetate,14.67736318258029,0.0,0.0,0.0003286064749682974,-6.7512905243325525
229,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,15.957575988593657,0.001176295394314762,0.00043100899944357676,0.0008440592905770047,0.09207429750613409,0.1860791561556092,8.979354155074515e-05,0.00012571095817104323,0.00010775224986089419,0.00021550449972178838,0.000960790894592973,0.00026040127049716097,0.7363788755493509,0.0004759057702189492,0.00012571095817104323,0.0,0.00029631868711745907,0.00018856643725656484,,0.0,8.979354155074515e-05,0.0,0.0,0.0,0.00020652514556671387,0.0,0.0,0.0,0.00027835997880731016,0.0,0.0,0.0,0.014295131814878629,0.0,0.0001167316040159687,8.081418739567063e-05,0.00029631868711745907,,0.0,,0.0,Acetate,15.957575988593657,0.0,0.0,0.0,54.505881047484564
230,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,15.118832149877994,0.3289080387450415,0.3963618400552129,0.06575562471920114,0.07769853877700691,0.042677126458313036,0.41087521813323014,0.031133237501117676,0.04676945365294577,0.000612457131169528,0.004686225018797145,0.01838299358858841,0.023022820339872713,0.009530204147137959,0.0,0.00024127099106678373,0.001317710797364742,0.0009743636177697035,,0.0,0.03581018286641226,0.0,2.7838960507705826e-05,0.0014661852534058398,0.00039902510061045,9.279653502568604e-05,0.0005011012891387048,0.0001948727235539407,0.0014754649069084083,0.0009743636177697038,0.0,0.0,0.014142191937914553,0.0021064813450830736,0.0014105073323904282,0.0005660588636566847,0.01218418504887258,,0.0008351688152311745,,0.0008908467362465862,Acetate,15.118832149877994,0.0,0.0,0.0009558043107645662,-34.673094433452114
231,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,15.117578179329076,0.5309847843167472,0.2619313913693642,0.04593331320772837,0.09663261231993915,0.025556475359507454,0.6754031496487987,0.037408493137069336,0.04800157124174906,0.0051976223637562645,0.0018704246568534662,0.01897401935558083,0.036994841530265186,0.01597054899313344,0.0,0.0,0.0014927427549888237,0.010844866039256155,,0.0,0.008470865513249829,0.0,8.99242623487243e-05,0.0024819096408247913,0.0003417121969251523,0.0,0.0014208033451098443,5.3954557409234606e-05,0.0009172274759569881,0.0002877576395159178,0.0,0.0,0.0005935001315015805,0.00266175816552224,0.0032552582970238205,0.0004676061642133664,0.009046380792281665,,0.0003956667543343871,,0.0013848336401703545,Acetate,15.117578179329076,0.0,0.0,0.0003237273444554075,54.719635722389015
232,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,14.590192480761441,0.21691285047784417,0.18022071622116262,0.03125057977438657,0.02941650829641959,0.01057980920656042,0.15187467765896498,0.012363925430263696,0.018044551486534922,0.003207840970218487,0.0010633332693271518,0.010886677197037384,0.003243523294692556,0.010183735404898293,0.0,0.0,0.000720782954376123,0.00034611854739843536,,0.0,0.0021159618413120846,0.0,2.14093946844393e-05,0.0011632437778545353,7.1364648948131e-05,1.4272929789626202e-05,0.0004710066830576646,8.563757873775719e-05,0.00026048096866067814,6.422818405331791e-05,0.0,0.0,8.920581118516373e-05,0.0013452236326722694,0.00029259506068733725,0.00015343399523848168,0.001038355642195306,,0.0008171252304561003,,0.00024977627131845853,Acetate,14.590192480761441,0.0,0.0,0.00017127515747551446,-27.66213589890635
233,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,16.046562583474206,0.15616375392423637,0.1382199114279237,0.024520371180086972,0.008203859504065903,0.010748064031365454,0.10457160645791204,0.013347472996521498,0.004219539206596798,0.010520045701088608,0.00032162585533786734,0.0013849113323130562,0.013935520269340734,0.0019897599557842697,0.0001104088757129993,0.0001464117699672382,0.000295223732884759,6.960559555819519e-05,,9.120733211073854e-05,0.0004944397477582142,0.0,2.6402122453108528e-05,0.00022081775142599857,0.0004320347310508668,0.00014881196291752075,8.880713916045595e-05,0.0002208177514259986,0.00010560848981243411,0.0003216258553378676,0.0,0.0001776142783209119,5.2804244906217056e-05,0.00109208779237858,0.00012961041931526003,8.880713916045594e-05,0.00033842720598984576,,0.0,,2.4001929502825934e-05,Acetate,16.046562583474206,0.0,0.0,5.520443785649963e-05,65.06679081408012
234,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,16.031759316349312,0.28989173664067647,0.383654697705415,0.046307052357973645,0.013605353925843396,0.04324946616985191,0.41603073607017155,0.03608494468762585,0.03554217790866934,0.0029580789453130243,0.0030756784140869376,0.021945870095808562,0.014537103563052085,0.004188350310947801,0.0006513201347478221,0.0004884901010608664,0.0017097153537130331,0.0009679340891391244,,0.0,0.02211774624247813,0.0,0.0,0.0011126718968608627,0.00047039787509564916,0.00021710671158260735,0.00047039787509564943,0.0007960579424695603,0.00042516731018260606,0.0021982054547738995,0.0,0.0005156284400086925,0.0004884901010608664,0.002162021002843465,0.0011126718968608627,0.00043421342316521454,0.00479443988078258,,0.0,,0.0018182687095043368,Acetate,16.031759316349312,0.0,0.0,0.0005246745529913011,17.160729419768575
235,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,13.401665880913079,0.06907215004873525,0.007903527569044146,0.0015446985544965558,0.011529428371790138,0.000518500214096746,0.0006301217879647954,0.002012789025556118,0.010622052997120834,0.0027905393467012357,0.007089770288586754,0.015126523607086318,0.0007741496252138915,0.0007489447536952996,0.07880483115084291,0.058856975691843096,0.011695060384626605,0.01190390074863779,,0.0003168612419480113,0.007381426659016172,0.0,1.4402783724909606e-05,0.005156196573517638,0.0007201391862454803,0.0075866663270961355,0.002232431477360989,0.00738862805087863,0.00036006959312274024,0.003863546734207003,0.0,0.00011162157386804946,0.00030245845822310163,0.0069421417554064325,0.005739509314376479,0.005185002140967458,0.0006949343147268886,,0.0,,0.00030965985008555647,Acetate,13.401665880913079,0.0,0.00013322574945541385,0.0019047681476192953,55.60483300086552
236,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,18.324491881665473,0.2682759034235042,0.002838810095048128,0.2511345001142871,0.06656174728742258,0.03910878378001597,0.00305589557290475,0.09584323847369842,0.007280712949652848,0.0006763047579379366,0.00470073553974146,0.02954867331286861,0.001335910632963825,0.0003172787753289084,0.05173313926152412,0.035986092675463044,0.004224817376748098,0.0025298807611752435,,0.003239583284937276,0.020105455026105567,0.0,0.00013359106329638256,0.0011104757136511797,0.0004007731898891476,0.002062312039637905,0.006829843111027557,0.0019203715348854989,0.000734750848130104,0.001360958957331897,0.0,0.020806808108411578,0.003473367645705944,0.011371939263104562,0.0048092782786697715,0.0010854273892831078,0.00047591816299336266,,0.0016114422010126141,,0.0008516430285144388,Acetate,18.324491881665473,0.0,0.00027553156804878897,0.002245999751670431,2.881076108535443
237,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,20.697951032099205,0.36558938100794147,0.13257329865362488,0.13382359477896733,0.027296967920883375,0.024509994993444147,0.0212550341308209,0.027213149186223546,0.023895324272605416,0.08235889169783411,0.0033527493863930433,0.009254985285355798,0.00047497282973901447,0.0001955770475395942,0.018621728883591364,0.0074738371738344925,0.003101293182413566,0.00023748641486950723,,0.012097837369234902,0.002179287101155478,0.0,0.0,0.0009918550268079422,0.00043306346240910154,0.0015995408530916813,0.0008381873465982609,0.002367879254140087,0.00048195772429400003,0.0012153716525674782,0.0,0.005916205688072723,0.0006076858262837391,0.002284060519480261,0.0018649668461811304,0.000579746248063797,0.0,,0.0012782357035623479,,0.0013410997545572176,Acetate,20.697951032099205,0.0,9.77885237697971e-05,0.00035622962230426097,-28.019735190317924
238,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,20.875063858741733,0.5705789052725928,0.010692954633415295,0.27496749880527627,0.016324035305384944,0.026437618822731164,0.0029984996357961145,0.013335700075133903,0.05912634705568133,0.07405785880139149,0.012166793437450672,0.009991610650805357,0.0006810151715197954,0.0002236169219915746,0.014280989790825557,0.018072313059137254,0.0016872913204818813,0.00031509657189721866,,0.026539262878181872,0.0016974557260269528,0.0,0.0,0.0009249609046015129,0.0011079202044128014,0.002591923413993251,0.0006200287382493658,0.0031103080967919004,0.00031509657189721866,0.0004167406273479345,0.0,0.0059969992715922255,0.00019312370535635984,0.0017787709703875254,0.0011079202044128014,0.0007216727937000817,4.065762218028629e-05,,0.0,,0.0009757829323268711,Acetate,20.875063858741733,0.0,4.065762218028629e-05,0.00017279489426621675,-42.94376034138636
239,GI3,Guangdong,8,C,13.650936674074,13.650936674074,18.675768079307694,0.9488232493406008,0.019470387108275637,0.033107680021076114,0.03220234713022634,0.01247984200171405,0.00215446308202226,0.004927761304625382,0.1305169151125081,0.06498914967100126,0.003323373903119443,0.008996029358444011,0.0002521180202366475,0.0003896369403657279,0.033554616511495626,0.019550606478350937,0.0022232225420868003,0.0003437973003227011,,0.002899357232721446,0.0005844554105485919,0.0,0.0,0.0024065811022589076,0.0007105144206669158,0.0015700076714736681,0.0021315432620007467,0.005099659954786732,0.00018335856017210724,0.0013751892012908043,0.0,0.00048131622045178137,0.00028649775026891766,0.0057643347354106225,0.0020742437119469635,0.0013293495612477775,0.00017189865016135054,,0.00014897883013983713,,0.0012835099212047505,Acetate,18.675768079307694,0.0,0.00012605901011832375,0.0002750378402581609,36.80942579403292
240,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,19.108018068395655,0.43364827408218193,0.01709685898312497,0.030771662204321475,0.008635658363925368,0.011775897768989138,0.0016640584881534512,0.0038514902104841973,0.07138676715913131,0.06986361684941021,0.00037575514248626315,0.002945651920561955,0.0004898236678838786,0.00021471722427786463,0.003314697149789535,0.006488486121146721,0.001543280049497152,0.0002080073110191814,,0.008810116108651133,0.0,0.0,0.0,0.00044285427507309593,0.000617312019798861,0.0015768296157905684,0.00014761809169103193,0.0036099333331715997,6.038921932814944e-05,0.0006777012391270102,0.0,0.0005502128872120281,0.00016103791820839847,0.002207561462106796,0.0005502128872120281,0.0004093047087796795,8.051895910419922e-05,,0.00014090817843234865,,0.0001341982651736654,Acetate,19.108018068395655,0.0,0.0,8.051895910419922e-05,29.1945076884106
241,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,20.14355452321077,0.8318201394324551,0.047452087564942194,0.04206112232729302,0.006515532179696437,0.013842607513447593,0.0004173650506567113,0.006156134497186493,0.10168635720305597,0.02551723545820616,0.002747653250156683,0.04266398295601936,0.0011941277838233683,0.0003246172616218865,0.04206112232729302,0.05855863530186246,0.00761691217448498,0.0018897362015845539,,0.01734383654951223,0.0005101128396915361,0.0,0.0,0.006515532179696437,0.000649234523243773,0.0023302881994999715,0.00112456694204725,0.006503938706067085,0.00013912168355223708,0.004104089664790994,0.0,0.00048692589243282976,0.00030143031436318044,0.003582383351470106,0.0054721195530546595,0.003547602930582045,0.0020984187269129095,,0.0001970890516990026,,0.0015535254663333142,Acetate,20.14355452321077,0.0,0.00022027599895770874,0.00026664989347512113,-10.647743871641348
242,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,20.86094194295991,0.3271277339248329,0.0010431230471262855,0.017428847579068353,0.029489957811466037,0.014125624596501785,0.0011952451581655355,0.003824784506129716,0.00023904903163310713,0.0025643441575187854,0.07914696120070693,0.04418060739182787,0.0006084884441569998,0.003172832601675786,0.0021731730148464284,0.0007606105551962499,0.02049302153000182,0.013821380374423285,,0.0005650249838600716,0.0082145939961195,0.0,0.15631633495790356,0.007693032472556356,0.0037813210458327836,0.05745869451253957,0.0040421018076143575,0.0032162960619727126,0.002064514364104107,0.003911711426723572,0.000999659586829357,0.00019558557133617855,0.0013256355390563214,0.003020710490636536,0.005085224854740641,0.0046723219819198225,0.0,,0.0019993191736587144,,0.0011735134280170714,Acetate,20.86094194295991,0.0011517816978686068,0.007084544028399358,0.0022818316655887497,-25.866436260691394
243,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.334607882971238,0.3184795858926946,0.14282654686105,0.11763869891761831,0.026511641088185888,0.014221831757832515,0.004329161365277319,0.010769236123541097,0.0976386889738992,0.002289804358493788,0.13572457553040915,0.04293383172175852,0.0005903401861741797,0.025187847943431665,0.0006797856689278432,0.002325582551595253,0.032039371922362295,0.005134170710060291,,0.0002862255448117236,0.0035599302135958105,0.0006618965723771106,0.0005545619930727143,0.009839003102902994,0.020536682840241162,0.0004651165103190507,0.005974958247944728,0.004472274137683178,0.005026836130755893,0.01007156135806252,0.00032200373791318895,0.00023255825515952532,0.001538462303363014,0.0026475862895084423,0.007978537061626793,0.011466910889019672,0.01329159873719441,,0.0023971389377981838,,0.0016636859792181428,Acetate,20.334607882971238,0.0,0.00023255825515952532,0.0067799675927277,1.2453400266421502
244,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,6.501027796021641,0.0003646781089790442,0.00019123364251340125,0.00015565529041788474,0.06305818179529106,0.01835398238727458,0.0,0.14658281063352802,4.447294011939563e-05,0.0002668376407163738,0.015489925043585501,0.02196518512496951,0.0001245242323343078,0.11289900578709776,4.447294011939564e-06,1.778917604775826e-05,0.0074625593520345895,0.003753516146076992,,0.0,0.0006315157496954181,0.0100153061148879,0.0,0.003215393570632303,0.008912377199926887,0.0,0.0011562964431042866,0.0,0.08115422112987314,0.002877399225724899,0.0,0.0,3.1131058083576954e-05,5.336752814327477e-05,0.002121359243695172,0.005950479387975137,0.0,,0.0005959373975999016,,0.022272048411793335,Butyrate,6.501027796021641,0.0,0.0,0.0005603590455043852,88.343745799786
245,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,10.060573311546104,0.00019518708007829682,1.3851986328137195e-05,3.148178710940271e-05,0.037212731634798386,0.0339172181601861,1.5111257812513303e-05,0.04279634139652205,2.1407615234393846e-05,4.7852316406292126e-05,0.025869214103538384,0.003581368101565655,5.037085937504435e-05,0.02994925371291699,0.0,0.0,0.0008474897089851213,0.0022238734414082076,,0.0,0.00022540959570332338,0.0027112115058617603,1.1333443359384977e-05,0.00020777979492205795,0.00034378111523467774,0.0,0.0015174221386732112,0.0,0.001668534716798344,0.00014733476367200467,0.0,0.0,6.296357421880544e-06,5.9185759765677106e-05,0.00011081589062509756,0.00033622548632842095,0.0,,0.0007467479902350322,,0.0005125234941410761,Butyrate,10.060573311546104,0.0,0.0,8.68897324219515e-05,-36.04484530761578
246,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,8.211597819538895,0.00017218766039186868,3.003273146369803e-05,1.2013092585479209e-05,0.04445044474837065,0.042039817502884505,4.004364195159735e-05,0.06312679935459566,2.6028367268538287e-05,0.00016017456780638946,0.011722776181330127,0.005856382635421117,6.807419131771551e-05,0.0255999002996562,0.0,0.0,0.000682744095274735,0.0001781942066846083,,0.0,8.409164809835446e-05,0.0013374576411833519,0.0,0.00013414620053785116,0.004392787522090232,0.0,0.000182198570879768,0.0,0.000274298947368442,0.00011012001536689277,4.004364195159735e-06,0.0,4.605018824433698e-05,0.0,3.8041459854017506e-05,0.0002702945831732823,6.006546292739603e-06,,0.0003343644102958381,,0.0010871848789858686,Butyrate,8.211597819538895,0.0,0.0,8.208946600077461e-05,-37.222920085083715
247,SI4,Shanghai,10,C,11.529653784401,11.529653784401,8.635207180690488,0.00017838568612226041,3.773543360278587e-05,4.631166851250993e-05,0.007912434327711416,0.034613684095646316,0.0,0.06685518161526294,2.5728704729172183e-05,0.017011819566928647,0.049481444935143955,0.004915897850253833,7.375562022362691e-05,0.025425106013367952,0.0,2.0582963783337745e-05,0.0010685988697516178,0.00011663679477224721,,0.0,0.000173239945176426,0.001162937453758582,0.0,0.0004030830407570307,0.0012950114713683328,8.576234909724062e-06,5.4887903422233966e-05,0.0,0.000145795993465309,0.0008953589245751919,0.0,0.0,0.0,8.404710211529577e-05,0.00013035877062780572,0.00043567273341398223,0.0,,0.0005059978596737195,,0.0015162783320392136,Butyrate,8.635207180690488,4.1165927566675476e-05,0.0,0.00018181618008615008,-25.104367033349632
248,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,8.548758599666284,0.0001605364281797797,6.366099738163678e-05,0.00012732199476327355,0.02993450811662617,0.054729082662048,0.0,0.09843927703817007,1.1071477805502047e-05,0.015511140405508368,0.03691784274244656,0.0035290335505037762,0.00011348264750639598,0.03672685975030167,0.0,3.875017231925718e-05,0.0015583105011244133,3.598230286788164e-05,,0.0,1.9375086159628582e-05,0.0023665283809260625,0.0,0.0006449135821704944,0.0016081321512491724,2.7678694513755132e-05,0.0,0.0,0.00022696529501279195,0.001179112386285968,0.0,0.0,0.0,0.00019651873104766134,0.00012732199476327355,0.0002241974255614165,0.0,,0.0002158938172072899,,0.00045946632892833515,Butyrate,8.548758599666284,0.0,0.0,0.00018267938379078376,-7.016468804011726
