,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
389,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,-0.007015306085582806,Butyrate,2.929045989540908,13.049128490316539,-99.28060078557417
390,SI5,Shanghai,25,E,2.60812246556149,0.7047868715824203,0.1622400828202955,Butyrate,2.962660755814108,13.59362127101232,-76.98026320268613
391,SI5,Shanghai,31,E,7.73520206946122,0.7281404937836014,-0.29080643051294713,Butyrate,2.4953637384888157,-67.74016094110098,-139.93823073921405
392,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,0.6463447799799856,Butyrate,1.2016538825123,0.0,-94.22111096142709
393,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.2007329496518025,Butyrate,1.7643599626955555,-87.13873888689956,-90.5461895037296
394,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.38161787782130674,Butyrate,2.5617054718094585,-75.32255475322033,-114.85850668555497
395,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.1445152205477532,Butyrate,2.853503052983544,-34.26355036153924,-114.8632243813012
396,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.21296020152212594,Butyrate,2.0116312725146592,-77.36397511572069,-126.57670265455675
397,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.09757401796495652,Butyrate,1.5131736051415707,-31.17494171740627,-90.28627191387247
398,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.11969347826257963,Butyrate,1.899154178415617,-54.8135467390781,-86.31629768340196
399,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.03952491586533522,Butyrate,2.5927599961215377,-16.909529855817414,-101.94373387814
400,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,0.7673446806113532,Butyrate,3.45168233137531,0.0,-93.21923724842787
401,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,0.7385650242997209,Butyrate,4.909136744460731,-68.79257372562164,-61.32426680092434
402,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,0.18129102610182346,Butyrate,4.989045342911809,-61.85910402895225,-111.73179525778943
403,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,0.18868660618344837,Butyrate,6.0255280699355165,-47.73886378021402,-165.39673969601222
404,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,-0.09992958633261871,Butyrate,6.190362072964217,-32.66838474671626,-90.42526247483399
405,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,-0.021126061391136243,Butyrate,4.073286898658182,16.463052209904593,-96.89627900563758
406,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.183820404681247,Butyrate,4.652027946634091,125.43703398256723,-8.64434267308152
407,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,0.05694412670502868,Butyrate,5.629870092349713,-4.486779261131823,-94.6990959250904
408,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,0.9563310721297341,Butyrate,1.16631506291812,0.0,-90.5171000358847
409,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,0.27603998540643154,Butyrate,1.9144616052000427,-83.10111907195737,-74.7964314834386
410,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,0.40229360122929925,Butyrate,2.8933429782903657,-64.38268821306123,-142.65939906608983
411,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,-0.15695934963658295,Butyrate,3.1607476250554267,-74.67942045244583,-132.88399329170196
412,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,-0.24906772908016378,Butyrate,2.681874732367525,-74.53596383749522,-81.4553017422684
413,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.1776707234343716,Butyrate,1.2600457403447318,-54.59172044142273,-73.74007276140709
414,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,0.22535814107290705,Butyrate,1.0874980917792525,-68.40907322074872,-55.34112643454158
415,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.4039491588233115,Butyrate,2.3316689262524015,-43.085077648159086,-159.3186836860649
416,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,1.0169553684973303,Propionate,3.2421055496246,0.0,-33.27332060879542
417,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,0.90871015382929,Propionate,5.25753553235554,1.718304171416229,89.02051725537878
418,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,0.42397205128818594,Propionate,8.018028615150794,50.74030307251904,-307.2593930743396
419,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,-0.2515110227632378,Propionate,7.951751222508668,128.38633352839415,-55.25142870711098
420,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,0.5606014588409827,Propionate,8.535305674771111,319.5807974955247,-398.8019409358008
421,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,-0.21487982111654624,Propionate,9.877891105893871,134.5337593349831,-148.43882645712083
422,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,-0.0584357687810399,Propionate,9.456579624211548,63.55913380606086,-120.36619026848408
423,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.20048055752778793,Propionate,8.669799640097999,-14.508366784447727,-85.40245295099763
424,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,0.01021032096311946,Propionate,2.17005997844178,0.0,-99.43267665068639
425,SI5,Shanghai,2,E,3.98101602092312,0.1723616044940658,0.49235311574286844,Propionate,2.65914076040726,-33.20446975265733,185.6512720382686
426,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,1.0100489643333126,Propionate,4.415377514299503,46.59694897426785,-321.56991872880087
427,SI5,Shanghai,10,E,2.78122460845762,0.39040365926146203,0.02124214434156459,Propionate,7.360958786761602,164.66610299567853,-94.55892796144664
428,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,-0.3876707942517633,Propionate,7.062269845817426,69.13225426913321,-215.5360629734152
429,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,-0.2957037346731917,Propionate,5.125133614174818,19.862756534700292,-760.0443212490204
430,SI5,Shanghai,25,E,6.22065351352171,0.5077883605803527,0.09205724085766967,Propionate,4.277664799324736,-31.23447898156582,-81.87094309281584
431,SI5,Shanghai,31,E,9.2210883108381,0.39667265952808806,-0.33369647610109004,Propionate,3.8019024090673983,-58.76948272365211,-184.12389109400198
432,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.7315396608498372,Propionate,1.41105087383634,0.0,66.28258273378084
433,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,0.7530996043513715,Propionate,4.842919963687827,35.71356533492406,26.289054403716182
434,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,0.13519698719042025,Propionate,6.300744860624533,53.497819794331726,-344.9530859995356
435,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,-0.13625600168237678,Propionate,6.006563004645849,87.56309157258669,-60.74606920970611
436,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.04507305663198538,Propionate,5.769333041102093,141.4499152397905,-843.2618996456291
437,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,-0.2896945604371871,Propionate,4.5083439890254065,-17.121585917078143,-152.00680650823787
438,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,-0.1832462150712776,Propionate,2.979141450974816,-56.194223806846026,542.4966212939775
439,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,1.1186839433500075,Propionate,3.2625321027813223,-45.581282750619614,-777.2396453436066
440,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,0.5821589704483798,Propionate,2.16615356156161,0.0,-81.21717899720996
441,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.2372291540155097,Propionate,3.3572113457593287,-32.32234952009195,242.26841298136398
442,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.6909637720895616,Propionate,4.478208614504339,31.566199659637373,-360.71492055592256
443,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.37445423558161567,Propionate,6.359459497069873,24.473547169329425,-236.88329967586364
444,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,0.5438001330264661,Propionate,8.062497611444453,168.80554780069,-217.8605921545766
445,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,-0.2511517145358748,Propionate,8.076947155160337,40.37952009304869,-153.0758013942692
446,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,-0.08724852192551148,Propionate,6.9854285661804045,31.857964834372066,-69.08586625459817
447,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,-0.06922827760903619,Propionate,6.475597891529528,-0.1038953207758674,-106.78668021953843
448,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,2.6962246493841495,Propionate,0.721203305858565,0.0,-29.967525830835356
449,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.29379817989207563,Propionate,4.263882469498422,-3.6659693244623823,9.320013485535764
450,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,0.08124339957241583,Propionate,4.71042185498937,70.62958238593026,-118.13009583773861
451,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.20470714858124014,Propionate,4.86411015716234,18.848793111663483,-691.3169511661453
452,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,0.043664768775722056,Propionate,4.981630107727661,61.64699466459569,-128.7842551791757
453,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,-0.10311702260275657,Propionate,4.841569136360758,-20.64071790566716,-122.07377920132603
454,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,-0.10929560762617423,Propionate,3.681285199816374,-37.88406462632278,-62.894320644587
455,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,0.8733567273630642,Propionate,3.577597393525525,-32.93756892171858,166.25610818383024
