,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.11979921588506143,Propionate,21.785237674059186,138.78608484241087,-21.4861875482171
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.24846695683088443,Propionate,20.53060546461988,116.41640322932211,-27.799131794885746
389,BI3,Beijing,25,D,4.720261389,-0.67241798922985,0.35355730894089743,Propionate,20.117927246370275,326.2036694250169,-152.5799896201234
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.004613306205948317,Propionate,21.101511577981977,154.7127074995443,-99.81036365904113
391,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,7.149535811982521,Propionate,3.73432545368178,0.0,184.33542742810224
392,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,3.1716822626978156,Propionate,7.183257223861439,-0.11130291191364367,-21.522050285582974
393,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,2.985776145523009,Propionate,11.954383682335997,-10.236420840613098,357.0589458418728
394,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,1.9761148792783143,Propionate,17.21619693742661,61.607583555735125,-235.18463080538643
395,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,0.556547201048212,Propionate,18.792697253688367,64.90066862560387,-48.330080218531286
396,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.15210576110919902,Propionate,21.7095602849393,53.02409497661954,-61.504505039440104
397,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.278647191934113,Propionate,21.189287777348543,143.29320524879074,-198.26993373281329
398,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,0.2450880335977293,Propionate,22.22403593670691,71.29769495904834,-73.44054094308181
399,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,0.2613899493943443,Propionate,22.263853387155706,114.16949475823274,-110.1923483630489
400,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,7.504629664660479,Propionate,2.03531465575669,0.0,-34.45107851763149
401,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,0.7999339842088632,Propionate,8.127085264732914,-12.359751469968936,-78.00179277492441
402,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.7183831605466998,Propionate,9.339308192295276,-1.200171136007182,-170.4880515453866
403,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,0.29812707294350593,Propionate,10.315440451205816,6.288909794005085,-72.60003882504382
404,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,-0.059680976443624585,Propionate,10.348742028493453,-23.845055793179913,-111.04839497112276
405,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,-0.262844634985421,Propionate,10.251831916522718,5.077055878700632,-49.51538165347454
406,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,0.12597627792679136,Propionate,10.29428434307452,-17.0538087362421,-40.10214344825896
407,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.11593331447649348,Propionate,11.104451718351864,32.777065983765354,-111.39661834305359
408,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.27224772111179085,Propionate,11.489598231834025,71.21474311990607,-73.00851714430286
409,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,3.6799404339892203,Propionate,0.721203305858565,0.0,-4.416223831244955
410,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.19205115008506252,Propionate,4.8510043907153,9.598894698733979,-28.539263500801663
411,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,0.19884403063979333,Propionate,5.636510131344222,104.17605883995711,-144.37359036223413
412,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.05892283866907099,Propionate,5.9920363151564,46.40833807782315,-270.20447774945325
413,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,0.12285604779802377,Propionate,6.284271804803575,103.91591285072725,-180.98794358186416
414,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.06063229260412876,Propionate,6.845536925574374,12.206782690327605,-87.02072843424057
415,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.09457179425022307,Propionate,7.284848585548081,22.920436582718416,-132.10696888677614
416,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,0.19501475833103465,Propionate,8.05279189682954,50.950412292394546,-40.54677892227865
