,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
403,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.05892283866907098,Propionate,5.992036315158772,46.40833807788107,intrapolation
404,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,0.12285604779802375,Propionate,6.28427180480566,103.91591285079492,intrapolation
405,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,0.060632292604128724,Propionate,6.845536925577267,12.206782690375052,intrapolation
406,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.09457179425022308,Propionate,7.284848585549763,22.920436582746753,intrapolation
407,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.19501475833103465,Propionate,8.05279189683037,50.950412292410135,intrapolation
408,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,7.149535811982522,Propionate,3.7343254536817794,0.0,intrapolation
409,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,3.171682262697816,Propionate,7.1832572238614425,-0.11130291191359426,intrapolation
410,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,2.9857761455230087,Propionate,11.954383682336035,-10.236420840612805,intrapolation
411,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.9761148792783143,Propionate,17.216196937426435,61.60758355573349,intrapolation
412,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.5565472010482118,Propionate,18.792697253687827,64.90066862559918,intrapolation
413,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.152105761109199,Propionate,21.709560284938437,53.024094976613426,intrapolation
414,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.27864719193411297,Propionate,21.18928777734777,143.29320524878185,intrapolation
415,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,0.2450880335977293,Propionate,22.224035936706237,71.29769495904317,intrapolation
416,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.2613899493943443,Propionate,22.263853387154928,114.16949475822523,intrapolation
417,BI5,Beijing,0,C,8.06512734,8.669109727294071,3.186051441180112,Acetate,8.06512734,0.0,extrapolation
418,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.7187400473449831,Acetate,11.365433339391847,-38.79465682900182,extrapolation
419,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.24036697808069124,Acetate,11.352951973456836,-33.343736990800195,extrapolation
420,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.5209654239477379,Acetate,12.444868286314234,-26.21296494833549,extrapolation
421,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8857846205817357,Acetate,13.823713932838526,-13.865283653384905,extrapolation
422,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.1330207919099,Acetate,17.367814923372517,59.74709428659403,extrapolation
423,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.35783052247480324,Acetate,16.520565236917324,12.862824722733391,extrapolation
424,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.1963393071310626,Acetate,20.266352288616414,82.58928594998326,extrapolation
425,BI1,Beijing,0,A,5.233899217,5.8808024689042995,3.5932169278647916,Acetate,5.233899217,0.0,extrapolation
426,BI1,Beijing,1,A,14.94481013,12.145962032063801,0.8255985551074737,Acetate,8.098485656182099,-45.81071565489271,extrapolation
427,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.6942846483987148,Acetate,9.187725528960174,-71.49877758889214,extrapolation
428,BI1,Beijing,5,A,16.24623832,-8.454816978298147,1.0922287961525354,Acetate,11.078346568463573,-31.8097743597327,extrapolation
429,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.5932479896252731,Acetate,14.685140526698726,41.84146514534515,extrapolation
430,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.9730096492915999,Acetate,20.75758263992704,47.868320400337026,extrapolation
431,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,-0.11192979804554748,Acetate,24.629895775771857,33.04585843660706,extrapolation
432,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.1152395064103433,Acetate,23.94389492549639,71.61162956350826,extrapolation
433,BI1,Beijing,31,A,25.22553886,5.15977079540047,0.1666686621941117,Acetate,30.304729699141973,20.13511333625472,extrapolation
434,BI4,Beijing,0,E,12.58036796,2.1377604776041887,1.1625126461455593,Acetate,12.58036796,0.0,extrapolation
435,BI4,Beijing,5,E,19.45946,0.6993984845453508,0.3364154396943916,Acetate,17.072003355387324,-12.268874082901974,extrapolation
436,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,0.10156545804194324,Acetate,19.50483426205132,1.3625170321465283,extrapolation
437,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,0.6971023850273441,Acetate,23.936828689278286,52.86962345898818,extrapolation
438,BI4,Beijing,31,E,22.83638541,2.3176938753060554,1.7381042936688615,Acetate,30.677573328849288,34.336379326544645,extrapolation
439,BI3,Beijing,0,D,18.07537795,23.20517490557539,6.103606347848411,Acetate,18.07537795,0.0,extrapolation
440,BI3,Beijing,1,D,36.22477671,12.919169565171966,2.4155224781866367,Acetate,21.9621309928388,-39.37262562400815,extrapolation
441,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.776271968199456,Acetate,26.36441281927056,-32.483358878464955,extrapolation
442,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.7704309116792999,Acetate,27.02910691413196,179.71473749925397,extrapolation
443,BI3,Beijing,8,D,17.18006479,5.5372389617320845,0.7401003762876657,Acetate,29.63733450460499,72.51002756320217,extrapolation
444,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.6532059689896175,Acetate,32.174510127517024,88.45345197784822,extrapolation
445,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.4560254534654373,Acetate,37.06822886304971,71.83234063360116,extrapolation
446,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.6177143749689777,Acetate,39.72074176859462,172.95811391028678,extrapolation
447,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.7153820984141963,Acetate,42.131097873096344,110.14811238619495,extrapolation
448,BI2,Beijing,0,B,13.45982298,18.46394472891046,4.957091141620798,Acetate,13.45982298,0.0,extrapolation
449,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.6145184840674358,Acetate,16.27339457430488,-23.167856468971486,extrapolation
450,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,0.4153265629816872,Acetate,18.021634584748146,71.7922708231141,extrapolation
451,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.063503670163874,Acetate,21.426622753221835,7.15503999112472,extrapolation
452,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.6360271319786567,Acetate,24.113127207496483,50.48704324156363,extrapolation
453,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.8157812155707759,Acetate,26.144003486481147,8.82336919504984,extrapolation
454,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,0.09257040101684046,Acetate,31.895078229521467,152.89703892310467,extrapolation
455,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.019031197736411383,Acetate,29.901649798384945,108.79855036542915,extrapolation
456,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,0.9543853741252624,Acetate,29.55237085755908,112.87395486739729,extrapolation
457,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,2.969324528031089,Butyrate,1.8351722769999999,0.0,extrapolation
458,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,0.8681336886649101,Butyrate,5.379575650340499,-12.22800421299885,extrapolation
459,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.4406222949122565,Butyrate,6.100792168165863,32.587109115355354,extrapolation
460,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,0.2003956954656032,Butyrate,7.573603277132554,18.12175925117751,extrapolation
461,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,-0.15117722740004488,Butyrate,6.717348129996643,63.862664234983356,extrapolation
462,BI5,Beijing,19,C,2.648912218,0.055263227193015615,0.06690591355116045,Butyrate,6.307345658589907,138.11078433365842,extrapolation
463,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,-0.05690451896342465,Butyrate,6.392782491086921,73.87550788914858,extrapolation
464,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.8604350278011019,Butyrate,6.45974061126875,19.216470338109,extrapolation
465,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,2.7193942881470923,Butyrate,1.1095819820000001,0.0,extrapolation
466,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.6665001202690934,Butyrate,3.3792184767786058,-37.22156908367104,extrapolation
467,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.3848444017658026,Butyrate,5.272397446262208,-45.65266027151886,extrapolation
468,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,0.8837101700730514,Butyrate,6.234195032183191,13.51241208356926,extrapolation
469,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.3492359615700085,Butyrate,9.06004202918117,166.9060053321666,extrapolation
470,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.1169957861079032,Butyrate,12.962144447296765,534.9143855532914,extrapolation
471,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.41310019940423937,Butyrate,14.772828158780868,900.8819611004023,extrapolation
472,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.11519260613344998,Butyrate,17.101737533694116,734.5075100740765,extrapolation
473,BI1,Beijing,31,A,3.813547059,0.4200889546522436,-0.05051130948859335,Butyrate,19.070872762543125,400.0822716356868,extrapolation
474,BI4,Beijing,0,E,1.477688466,1.8173892950295467,1.6293761970958358,Butyrate,1.477688466,0.0,extrapolation
475,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,0.2352244830601911,Butyrate,5.874830713155276,14.237250783792556,extrapolation
476,BI4,Beijing,13,E,2.38695697,0.06446993925612107,-0.1897206236265596,Butyrate,6.202029435656809,159.82996399205342,extrapolation
477,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.12316472861213375,Butyrate,6.4575604026226685,7.656946563221463,extrapolation
478,BI4,Beijing,31,E,4.051144381,-2.255957128904426,1.5269930141057495,Butyrate,9.974942939867473,146.2253131892875,extrapolation
479,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.9040509043356426,Butyrate,1.6826557969999998,0.0,extrapolation
480,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,2.4130276366229677,Butyrate,4.471882364935615,-39.03319503274746,extrapolation
481,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.9179624544720548,Butyrate,8.713652177270731,115.23111289319408,extrapolation
482,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.8659755835338101,Butyrate,10.367425326749565,224.85326034400836,extrapolation
483,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.3295531325159121,Butyrate,12.453806118733493,231.92665798281658,extrapolation
484,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.17062938707937772,Butyrate,13.36507208119908,266.7234082319553,extrapolation
485,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.007899652842839926,Butyrate,13.12962727951467,135.72746416438295,extrapolation
486,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.29877394074177394,Butyrate,13.70808828805324,312.34362546049283,extrapolation
487,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.4756120268250531,Butyrate,15.281167727124743,200.2183829130144,extrapolation
488,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.1551480251989976,Butyrate,1.546647185,0.0,extrapolation
489,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.7410718102630858,Butyrate,3.917166958859288,-22.399754380605327,extrapolation
490,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.5395041972626905,Butyrate,6.173688305912187,66.2072646824204,extrapolation
491,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.9507009371579233,Butyrate,7.488097759968895,12.671621196521164,extrapolation
492,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.5479741584585238,Butyrate,8.527273758082378,96.04956566895656,extrapolation
493,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.16384687703147574,Butyrate,10.195653204829568,20.69471638421561,extrapolation
494,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.02765391084554266,Butyrate,11.479259591769054,255.8402823142469,extrapolation
495,BI2,Beijing,25,B,2.214316072,0.3089903209657152,0.09760208535435716,Butyrate,12.19982142538354,450.9521237573143,extrapolation
496,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.4219146233117056,Butyrate,12.295672041280833,311.21339245962963,extrapolation
497,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,3.364587728369817,Propionate,3.1342093589999998,0.0,extrapolation
498,BI5,Beijing,3,C,9.241505341,2.181347963295216,0.2967918626604251,Propionate,8.092741971205209,-12.430478882031204,extrapolation
499,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.2584734387628301,Propionate,8.210994779142046,-35.790095767901036,extrapolation
500,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.09476370610334382,Propionate,9.128578686908547,-30.7786895501592,extrapolation
501,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,0.4998658988736117,Propionate,10.583748431021831,42.362311760941594,extrapolation
502,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.10820571503309932,Propionate,11.770563471116654,107.65123158690292,extrapolation
503,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.4644431713280444,Propionate,12.748728271627948,123.65182846040916,extrapolation
504,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.2431638813384569,Propionate,14.506672300472275,127.1114423055852,extrapolation
505,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,4.167617503220615,Propionate,1.9309333819999999,0.0,extrapolation
506,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.3910100404769894,Propionate,5.125845219421193,-54.97642732303779,extrapolation
507,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,0.2917186058653058,Propionate,6.785276730097898,-56.783911370348854,extrapolation
508,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,0.15892223236053096,Propionate,7.136268373202548,-26.716676084502808,extrapolation
509,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.9812933064761546,Propionate,8.390904115423801,-3.1117114105333195,extrapolation
510,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,0.18744789973053105,Propionate,11.617681849974721,62.43761251684997,extrapolation
511,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,0.5324705472136073,Propionate,13.46371593689833,143.00331409310195,extrapolation
512,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.10680925308187758,Propionate,15.798569096528224,233.94403644840054,extrapolation
513,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,0.03637781080624042,Propionate,15.692504133339698,223.3274666820081,extrapolation
514,BI4,Beijing,0,E,3.14877291,2.2585501584547014,1.5585146619041914,Propionate,3.14877291,0.0,extrapolation
515,BI4,Beijing,5,E,9.006324441,0.310834907538083,0.452989013927037,Propionate,8.029060524213621,-10.850862892941358,extrapolation
516,BI4,Beijing,13,E,8.009767614,0.01951888690944524,0.2011478563549345,Propionate,10.539553465912908,31.583760900767988,extrapolation
517,BI4,Beijing,19,E,10.1960036,0.5113941005696291,-0.21344981405309107,Propionate,10.999944157294458,7.884859488422077,extrapolation
518,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,0.926797966933457,Propionate,12.467858617059797,121.95391179505027,extrapolation
519,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.723127687278724,Propionate,2.859915669,0.0,extrapolation
520,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.597624098597344,Propionate,5.8004214797109315,-71.09826825798191,extrapolation
521,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,1.6250592388785188,Propionate,10.42158653733134,-38.30725772599022,extrapolation
522,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,0.16225734452419507,Propionate,11.680658288824263,121.25627500682363,extrapolation
523,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.342393479750901,Propionate,13.215681428242071,73.00012111075445,extrapolation
524,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.10611798475360264,Propionate,18.091412570811503,98.29839094190264,extrapolation
525,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.27868616508031896,Propionate,17.636619511006465,85.91043339046371,extrapolation
526,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,0.5187799708205668,Propionate,18.4802546645476,291.50913776964995,extrapolation
527,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.2947251567499797,Propionate,20.767787952100736,150.68438715904932,extrapolation
528,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.943814425712358,Propionate,3.621771332,0.0,extrapolation
529,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.9155230612067635,Propionate,6.6656168955216195,-51.661810398342354,extrapolation
530,BI2,Beijing,3,B,8.574914641,-2.837729219276794,-0.05027549965026401,Propionate,8.013636882653493,-6.545578374189532,extrapolation
531,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.8069427551999891,Propionate,8.328406611161991,-8.317209444699866,extrapolation
532,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.5837664784058293,Propionate,10.665869685991284,17.274998366816643,extrapolation
533,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,0.3105007170403894,Propionate,12.750237261320493,41.01805621505321,extrapolation
534,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,-0.03725401179386882,Propionate,14.371729524451199,179.3934429096003,extrapolation
535,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,0.3431052247089543,Propionate,14.567992860778055,194.32895351333852,extrapolation
536,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.05330337525289943,Propionate,16.22116940155757,215.06481988831484,extrapolation
537,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,8.93950511762186,Acetate,8.612628298530119,0.0,extrapolation
538,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,4.227181388083044,Acetate,15.277445835611848,-14.226267341675587,extrapolation
539,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,0.6687821215479172,Acetate,18.60271404003175,-35.30623969958873,extrapolation
540,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,-0.6175067967837592,Acetate,19.142504985626687,-47.679233006573604,extrapolation
541,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,-0.6256619412195329,Acetate,16.13945226811909,18.22963254068349,extrapolation
542,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,0.8711557384079087,Acetate,15.907508567793819,7.554992391623343,extrapolation
543,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,-0.7751260784736337,Acetate,16.917030523141733,-24.959875254723173,extrapolation
544,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,0.08472758928849293,Acetate,13.584778105973554,-51.723751671557494,extrapolation
545,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.2315345664946817,Acetate,22.213163746192002,10.59860753125448,extrapolation
546,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,4.336628133453177,Acetate,12.466773015567801,0.0,extrapolation
547,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,1.6228649196429183,Acetate,14.92817255748544,81.42321854636052,extrapolation
548,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,2.4826773329544887,Acetate,20.14805438707037,4.339455064972335,extrapolation
549,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,-0.1445200049205536,Acetate,21.21513015435604,0.6641606791987502,extrapolation
550,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,-0.8101267325297443,Acetate,19.638171103911084,-20.412422233070814,extrapolation
551,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,2.349352179232942,Acetate,20.810296624489997,23.492233752105125,extrapolation
552,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,0.1864771820671844,Acetate,26.208058439396922,15.110087234405858,extrapolation
553,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,0.9315617614821052,Acetate,27.75948352325043,7.885735338785429,extrapolation
554,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,6.677441598214644,Acetate,51.944334540996465,94.34664328550377,extrapolation
555,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,7.634214082107985,Acetate,8.106015594948099,0.0,extrapolation
556,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,2.3649395437946144,Acetate,14.072690002758042,23.33618750468723,extrapolation
557,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,2.2381170591097863,Acetate,18.092347686460155,7.573045088316299,extrapolation
558,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,0.5777260988868026,Acetate,19.32581062199629,-15.273528355630667,extrapolation
559,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,0.4647420649161706,Acetate,21.413551177677487,76.32191340093165,extrapolation
560,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.8887796310207823,Acetate,23.994486688101365,63.721541471180814,extrapolation
561,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.2833590262792893,Acetate,27.55906117267297,16.69521183442264,extrapolation
562,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,2.5567517504647954,Acetate,36.7062535985914,79.97130154774744,extrapolation
563,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,6.812213665050397,Acetate,59.00499488402698,389.70963454586024,extrapolation
564,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,5.268434569834855,Acetate,8.48663220435083,0.0,extrapolation
565,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.5339563699152268,Acetate,11.679299561992776,-30.17757664669568,extrapolation
566,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,1.3120160091952209,Acetate,14.893747002743806,-21.195307453791987,extrapolation
567,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,0.3595200268061335,Acetate,17.767739001179272,-46.39621518184365,extrapolation
568,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,-0.33955270844262136,Acetate,16.64538406967638,-33.10802378614512,extrapolation
569,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5117496921843852,Acetate,14.811012992830069,-48.54572321044748,extrapolation
570,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-1.087704668298571,Acetate,16.454045901688,-21.432971378036584,extrapolation
571,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,-0.48017427482039504,Acetate,11.644202628219281,-46.25997998962996,extrapolation
572,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.0023647406753815,Acetate,21.34157281982549,32.58695151977331,extrapolation
573,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.738938288431728,Butyrate,2.30184605907365,0.0,extrapolation
574,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,2.4360425305360103,Butyrate,6.248345538260268,-2.088497008385563,extrapolation
575,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,-0.031158262973294094,Butyrate,7.174430381641077,-26.725686187227033,extrapolation
576,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,-0.0395586513589872,Butyrate,7.233184063308808,-35.24769078888421,extrapolation
577,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.3927274305816605,Butyrate,6.615183913621348,-19.832783779307896,extrapolation
578,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.1870537172488388,Butyrate,6.402551968057684,-5.537405992203431,extrapolation
579,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.05631063776550325,Butyrate,8.111792818123197,29.18323972792491,extrapolation
580,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.2343452454672656,Butyrate,9.750523110156317,222.21956414281098,extrapolation
581,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.4623597400935474,Butyrate,12.051332015503116,149.75227458116532,extrapolation
582,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.8251649278686766,Butyrate,3.6311817496146603,0.0,extrapolation
583,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,1.6579991848311406,Butyrate,6.371666228285528,79.91411694279773,extrapolation
584,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.7464551789952938,Butyrate,7.954742655537581,6.938649881833026,extrapolation
585,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.41647178243120425,Butyrate,8.737745014577877,-9.173607744683416,extrapolation
586,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.34857892464716256,Butyrate,9.188836881214428,7.125650004271023,extrapolation
587,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,1.177885004347344,Butyrate,10.886511433502967,82.11913559265373,extrapolation
588,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.9536963531665288,Butyrate,14.830118504322314,67.83034038473535,extrapolation
589,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,1.6833483390742063,Butyrate,23.23540077766849,500.8233139747738,extrapolation
590,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,3.104568459323457,Butyrate,35.279922422269976,408.64356187990853,extrapolation
591,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.9833104103926633,Butyrate,0.942043979359062,0.0,extrapolation
592,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,1.3494908139128472,Butyrate,4.234434114705794,-6.849987093330287,extrapolation
593,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.0543268765548612,Butyrate,6.5112867672167996,-25.64793056017122,extrapolation
594,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.43195717866667344,Butyrate,7.114791820144974,-13.994272214638267,extrapolation
595,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.00900576826702741,Butyrate,8.84923820294866,1.8075561291958924,extrapolation
596,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.3624782612457527,Butyrate,9.855928912974324,42.89829426330363,extrapolation
597,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.8540565098939795,Butyrate,12.563895963504924,170.64903394204848,extrapolation
598,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,1.501756842849478,Butyrate,20.68934366585969,457.93387728141175,extrapolation
599,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,3.91965872969889,Butyrate,34.841405622939725,889.2817235536318,extrapolation
600,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.2073441140055743,Butyrate,1.86793102846524,0.0,extrapolation
601,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.6026784566915289,Butyrate,4.333445876262605,-23.374312295373798,extrapolation
602,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.21494315647446466,Butyrate,5.042838594512265,-49.89079546346361,extrapolation
603,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.3541844077634017,Butyrate,5.783733252481272,-50.97650431691636,extrapolation
604,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,-0.12319947398950087,Butyrate,5.874786763191332,-25.15423575796771,extrapolation
605,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.07540294987573806,Butyrate,5.785917285683997,-58.60474727259768,extrapolation
606,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.1301832107951745,Butyrate,6.805412131962772,-25.40184347793705,extrapolation
607,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,0.5122601340998726,Butyrate,8.257434383805153,37.41874298331766,extrapolation
