SampleID,Muribaculaceae,Akkermansia_dash_muciniphila,Bacteroides_dash_acidifaciens,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Bacteroides,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Parabacteroides_dash_goldsteinii,Desulfovibrionaceae,Helicobacter_dash_ganmani,Oscillospiraceae,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Mucispirillum_dash_schaedleri,Muribaculum,Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Roseburia,Colidextribacter,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Lachnoclostridium,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Oscillibacter,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Bacteroides_dash_caecimuris,Parabacteroides,Anaerotruncus,Lactobacillus,Ruminococcaceae,Desulfovibrio,mouse_dash_gut_dash_metagenome,Gastranaerophilales,Peptococcaceae,Bilophila
sample33,17986.06728143852,6652.381049299177,4188.536216225408,1850101.085155093,2463.844833073769,2794985.578638884,14679094.7464869,3449.382766303277,220514.1125601023,608816.0582525284,323256.4420992786,12319.22416536885,6610495.687136923,0.0,0.0,329662.4386652703,0.0,51987.12597785653,0.0,420824.6974889998,1231.922416536885,18725.22073136065,90915.8743404221,739.1534499221308,0.0,26609.52419719671,1076207.423086622,0.0,529973.0235941678,1489640.586076401,0.0,12565.60864867622,97814.63987302863,0.0,335575.6662646474,0.0,0.0,0.0,1212458.042355602,0.0
sample34,135570.434749285,71091.81334413726,57865.42946615824,23442112.12573307,0.0,6823160.78305243,54492701.57727358,16532.97984747378,99197.87908484269,8165638.746667302,5758436.880875118,46292.34357292659,41970622.64079694,1653.297984747378,6613.191938989514,2774234.018406101,0.0,1395383.499126787,0.0,3723227.061651096,0.0,234768.3138341277,1195334.442972354,0.0,0.0,429857.4760343183,3313209.161433746,0.0,1069683.796131554,30169381.62567015,0.0,19839.57581696854,788623.1387244994,11573.08589323165,2212112.703591992,0.0,221541.9299561487,0.0,8279716.307614869,0.0
sample35,29877.11143250547,12548.3868016523,0.0,3259592.857286347,9560.675658401753,3731651.217919934,17867110.17886693,10158.21788705186,98594.46772726806,3515938.473377245,956665.1080688252,26889.40028925493,13426176.33553931,4780.337829200877,4780.337829200877,3070769.513032912,0.0,1605595.968382844,0.0,3719700.373346931,4182.795600550766,180457.7530523331,501337.9298374419,0.0,0.0,108155.1433856698,5753136.577443253,0.0,650723.4869999692,5578056.704448773,0.0,61546.84955096128,1524330.225286429,13145.92903030241,916032.2365206179,0.0,0.0,0.0,2302330.206988872,0.0
sample47,27471.42977637969,0.0,15697.95987221696,8682934.05432001,0.0,11594415.04937025,14191446.28573014,5886.734952081361,22565.81731631188,2912462.117542253,3993659.103741197,28452.55226839325,9603717.513074733,5396.173706074581,4415.051214061021,331128.8410545766,20113.01108627798,1314213.578052164,0.0,2879103.952813792,7358.4186901017,135394.9038978713,41207.14466456953,2943.367476040681,0.0,1191573.266550469,24037.50105433222,0.0,103998.9841534374,973273.5120774517,0.0,23546.93980832545,109885.7191055187,0.0,236450.520575268,0.0,264903.0728436612,0.0,258525.7766455731,0.0
sample48,122959.8027633134,30967.65402927895,37343.3475058952,18693533.27343886,11840.57359943018,24334200.37353664,51886304.32605686,21859.52049125573,62846.12141236023,10110028.22720578,2766140.155497652,42808.22762870913,18298240.27788865,7286.506830418575,0.0,311498.1670003941,15483.82701463947,856164.5525741825,0.0,881667.3264806475,9108.133538023218,89259.70867262754,81062.38848840665,2732.440061406966,0.0,310587.3536465918,108386.7891024763,0.0,117494.9226404995,1782461.733391144,0.0,58292.0546433486,58292.05464334861,11840.57359943018,256849.3657722548,0.0,148462.5766697785,0.0,333357.6874916498,0.0
sample49,72561.51836955694,5149.52711009759,11703.47070476725,13833970.51186308,5617.66593828828,12608851.19848804,15909698.0760606,7958.36007924173,17789.27547124622,1331386.827374323,9616975.947521338,18725.5531276276,11133745.75085918,0.0,0.0,315057.4313723344,12171.60953295794,826733.1705847585,0.0,1007902.897094555,4213.249453716209,83796.85024613349,77242.90665146385,0.0,0.0,564107.2879697816,127801.9000960584,0.0,54772.24289831072,620283.9473526642,0.0,22002.52492496243,41196.21688078072,2340.69414095345,124993.0671269142,0.0,277606.3251170791,0.0,190532.5030736108,0.0
sample50,42967.12766162238,5035.210272846373,3021.126163707824,12260065.6530112,0.0,13784055.96225937,13068720.42283034,4028.168218277099,46995.29587989948,1543124.108284984,1162126.530972943,27861.49684308326,8933805.74676889,2349.764793994974,0.0,106410.7770994867,8056.336436554197,172875.5527010588,0.0,1538760.259381852,9399.059175979895,39610.32081305813,26518.77410365756,2685.445478851399,0.0,15441.31150339554,33232.38780078605,0.0,29875.58095222182,427321.5118222288,0.0,55722.99368616653,62436.60738329503,4363.848903133523,39946.00149791456,0.0,40617.36286762741,0.0,361192.4169055131,0.0
sample62,76505.22615488071,4722.544824375352,0.0,10367874.90743365,0.0,11281215.07646784,33040812.60925971,5667.053789250423,80283.26201438098,10743789.47545393,7982045.262159219,40613.88548962802,10421711.91843153,10389.59861362577,7556.071719000563,887838.4269825661,15112.14343800113,17001.16136775127,0.0,6400937.254958352,7556.071719000563,376859.0769851531,316410.5032331486,0.0,0.0,322077.557022399,489255.6438052865,0.0,448641.7583156584,1267531.030862344,0.0,44391.92134912831,282408.180497646,0.0,555371.2713465415,0.0,0.0,0.0,301298.3597951475,0.0
sample63,107189.6395149195,13049.17350616412,8388.754396819788,10947324.48784982,0.0,20546855.76927727,37745666.45040158,23302.09554672163,69906.28664016491,2904373.188943385,24813003.42197107,28894.59847793483,11022823.2774212,25166.26319045937,0.0,408252.713978563,15845.42497177071,263779.7215888889,0.0,249798.4642608559,0.0,65245.86753082059,451128.5697845308,1864.167643737731,0.0,63381.69988708284,301995.1582855124,0.0,315044.3317916765,411981.0492660385,0.0,35419.18523101688,135152.1541709855,15845.42497177071,288945.9847793482,0.0,125831.3159522968,0.0,149133.4114990185,0.0
sample64,64011.39910245966,11164.77891321971,4465.911565287883,16524617.11015938,14886.37188429294,15628457.52272495,23467620.95699361,9676.141724790414,59545.48753717178,2177131.888077844,4357985.369126759,25306.832203298,9516857.54562848,0.0,0.0,253812.6406271947,8931.823130575765,66244.3548851036,0.0,497204.8209353843,0.0,31261.38095701518,49869.34581238136,0.0,0.0,67732.99207353289,1633034.995706936,1488.637188429294,40937.5226818056,101971.6474074067,0.0,0.0,14142.0532900783,17119.32766693689,100483.0102189774,2232.955782643941,124301.2052338461,0.0,404164.9966585535,0.0
sample65,59089.64294678632,0.0,7303.214296793816,15967482.16708102,0.0,18123258.24178007,22137370.39072693,7967.142869229617,1373004.287797237,1634592.145336944,1788623.574142049,23901.42860768885,9577833.585958872,0.0,3319.642862179007,240342.1432217601,9958.928586537022,7303.214296793816,0.0,3821572.862940473,0.0,61745.35723652953,179924.6431301022,5975.357151922212,0.0,23901.42860768885,1050335.001593438,0.0,99589.28586537023,441512.500669808,0.0,49130.71436024931,55770.00008460732,10622.85715897282,131457.8573422887,0.0,0.0,0.0,381095.00057815,0.0
sample77,69782.27086988279,14483.11282205115,15141.43613214438,2056602.020731262,22382.99254316995,11348177.21938716,23791146.10345938,15141.43613214438,2810382.210788016,1341662.905970011,7078950.553432543,407502.1289477118,12171081.35700371,5266.586480745871,8558.20303121204,2593135.518457248,13166.46620186468,5266.586480745871,0.0,4578638.621698442,0.0,167872.4440737746,138906.2184296724,4608.263170652637,0.0,39499.39860559403,1009209.634372927,0.0,308095.3091236334,106648.3762351039,0.0,51349.21818727224,120473.1657470618,5266.586480745871,210663.4592298349,0.0,15799.75944223761,0.0,193547.0531674107,0.0
sample78,100800.1082816967,29568.03176263103,9408.010106291691,1712257.839345088,20160.02165633934,16110545.30630264,46603250.06223777,9408.010106291691,1813057.947626784,3546819.810071968,18978644.38727785,38976.04186892272,16462673.68456671,0.0,0.0,379008.4071391796,0.0,1253953.347024307,0.0,1689409.814801237,0.0,0.0,439488.4721081977,5376.005775023825,0.0,5376.005775023825,307776.3306201139,0.0,268800.2887511912,73920.07940657758,0.0,116928.1256067682,26880.02887511912,8064.008662535736,201600.2165633934,0.0,25536.02743136317,0.0,56448.06063775016,0.0
sample79,66315.53807369895,14028.28690020555,17216.53392297954,2941476.703211281,0.0,12867764.98391582,24853660.84133235,9564.741068321966,6324206.794374484,1827503.193454051,18394910.02259681,27418.9243958563,9451877.123715768,0.0,7651.792854657572,397255.5790376389,9564.741068321966,43360.15950972624,0.0,432326.2962881527,0.0,64402.58986003456,149847.6100703774,3188.247022773989,0.0,20404.78094575352,481425.3004388722,0.0,332852.9891776044,54200.1993871578,0.0,31244.82082318508,48461.35474616462,0.0,161962.9487569186,0.0,188106.5743436653,0.0,563682.0736264411,0.0
sample80,99894.90452884595,0.0,29302.50532846148,2012549.34324115,0.0,16269550.11759804,38984319.47539722,18647.04884538458,4721699.154063451,1987242.634093842,18172881.03188765,47949.55417384605,14944277.71751535,0.0,22642.84502653842,3176657.964017301,13319.32060384612,47949.55417384605,0.0,7203088.582559985,0.0,67928.53507961525,582054.3103880758,11987.38854346151,0.0,13319.32060384612,1029583.482677306,0.0,586050.1065692295,259726.7517749995,0.0,94567.17628730749,59936.94271730757,0.0,480827.4737988452,0.0,0.0,0.0,165159.575487692,0.0
sample82,107403.9514081544,10564.32308932666,37855.49107008721,15555085.38877607,0.0,16905558.023695,32254639.11222919,10564.32308932666,1824106.453423737,2812751.022533224,6963649.63638116,50180.53467430166,15513708.45667621,3521.441029775554,5282.161544663332,1280924.174580858,22009.00643609722,14085.76411910222,0.0,6332431.331793891,15846.48463399,15846.48463399,597764.6148044005,7042.882059551109,0.0,52821.61544663332,596003.8942895127,0.0,1066116.271764549,96839.62831882774,0.0,136455.8399038028,60744.85776362832,0.0,815213.5983930408,7923.242316994999,164627.3681420072,0.0,131173.6783591394,0.0
sample83,46308.57051597768,8419.740093814125,0.0,22218290.81755984,0.0,29469090.32834944,37991270.59330496,12629.61014072119,19058081.70234827,2016527.752468483,6410228.791423821,75777.66084432713,13381773.58910191,9823.030109449812,14032.90015635687,342402.7638151078,22452.640250171,7016.450078178437,0.0,2276136.405361085,0.0,0.0,165588.2218450111,7016.450078178437,0.0,4209.870046907063,436423.1948626988,0.0,140329.0015635687,115069.7812821264,0.0,77180.9508599628,14032.90015635687,0.0,109456.6212195836,0.0,0.0,0.0,70164.50078178437,0.0
sample84,59680.01046830245,23666.21104777511,47332.42209555022,11128264.02094295,0.0,20345738.74120249,36595165.03974442,4115.86279091741,5766323.770075291,1311931.264604924,13724344.4763141,42187.59360690345,13653345.84317078,0.0,14405.51976821094,579307.6878216255,13376.55407048158,13376.55407048158,0.0,879765.6715585964,0.0,7202.759884105468,239749.0075709392,10289.65697729353,0.0,0.0,597829.0703807538,0.0,438339.3872327042,84375.1872138069,0.0,73056.56453878403,47332.42209555022,0.0,83346.22151607757,0.0,80259.32442288949,0.0,170808.3058230726,0.0
sample85,158747.3596075979,37796.9903827614,29157.67829527308,11100436.11841155,0.0,22361779.42445258,35657680.7270971,4319.656043744159,4981643.332447952,2073434.900997197,15196549.96189195,48596.1304921218,12322898.77879115,10799.1401093604,0.0,2464363.772956043,241900.7384496729,36717.07637182536,0.0,7909290.216095556,0.0,26997.850273401,551836.0595883164,0.0,10799.1401093604,2159.82802187208,748380.4095786758,0.0,538877.0914570839,143628.5634544933,0.0,55075.61455773804,37796.9903827614,4319.656043744159,355291.7095979571,0.0,0.0,0.0,64794.84065616239,0.0
sample97,59485855.02750023,51345044.26030743,50508.67994243708,21093316.07360776,0.0,25004767.67032649,32591468.50756256,19312.14233093182,90618.5140143724,7222741.231768501,6289816.202243489,51994.22935250875,5527729.354876717,0.0,0.0,414468.2854099984,234716.8067913252,525884.4911653743,0.0,6745879.871135493,0.0,11884.39528057343,1215179.417438633,11884.39528057343,35653.18584172029,75763.01991365562,84676.31637408568,0.0,967092.6659566627,148554.9410071679,0.0,32682.08702157693,22283.24115107518,8913.296460430072,589763.1157984565,0.0,0.0,0.0,343161.9137265577,0.0
sample98,126072139.7671618,62632785.29420374,32262.76715017363,27003936.10469533,0.0,38385523.40489547,42748166.47398005,17923.75952787424,10309746.48043326,2394614.272923999,2760258.967292633,136220.5724118442,5624475.739846936,0.0,10754.25571672454,78864.54192264665,175652.8433731675,78864.54192264665,0.0,2473478.814846645,0.0,0.0,250932.6333902394,32262.76715017363,50186.52667804787,103957.8052616706,78864.54192264666,0.0,53771.27858362271,136220.5724118442,0.0,10754.25571672454,0.0,39432.27096132332,229424.1219567903,0.0,0.0,0.0,172068.0914675927,0.0
sample99,148731596.3513757,22569832.61189889,0.0,12725140.72115038,0.0,24332212.48839477,36086149.24534716,9475.160626321953,41591217.56924021,8598708.268387172,625360.6013372489,99489.1865763805,3373157.182970616,0.0,0.0,852764.4563689758,255829.3369106927,23687.90156580488,0.0,994891.8657638051,14212.74093948293,0.0,142127.4093948293,0.0,47375.80313160977,265304.4975370147,194240.7928396001,0.0,265304.4975370147,156340.1503343122,0.0,0.0,322155.4612949464,0.0,663261.2438425368,0.0,341105.7825475903,0.0,1719741.653677434,0.0
sample100,46813257.44069744,38651527.71817064,22978.65133915692,16518777.98143643,11489.32566957846,16543192.79848429,13669425.21538097,10053.15996088115,440902.8725700734,5012218.323353603,5603918.595336894,43084.97126091923,2954192.862790362,0.0,0.0,330318.1130003807,168031.387917585,0.0,0.0,5499078.498601991,8616.994252183846,0.0,453828.3639483491,11489.32566957846,18670.154213065,145052.7365784281,47393.46838701115,0.0,202499.3649263203,94786.9367740223,0.0,4308.497126091923,44521.13696961653,0.0,265690.656109002,4308.497126091923,0.0,0.0,244148.1704785423,0.0
sample112,121143842.0258894,38597494.02002031,36011.84364622159,12946257.79081666,0.0,23317668.76092848,34495745.02871567,21607.10618773296,2351573.39009827,8135075.479681458,19208717.4008946,126041.4527617756,583391.8670687899,0.0,0.0,604998.9732565227,363719.6208268381,262886.4586174177,0.0,12996674.37192137,0.0,0.0,1941038.372531344,0.0,0.0,187261.5869603523,226874.614971196,0.0,842677.1413215853,259285.2742527955,0.0,0.0,86428.42475093182,46815.39674008807,572588.3139749233,396130.2801084375,0.0,0.0,586993.051433412,0.0
sample113,55072416.06547406,36484279.80342146,17538.98600811276,13941899.42317618,0.0,14747098.3262759,12674309.07077166,6377.813093859184,8968799.663239477,3471124.776332861,7849493.465267192,31889.06546929592,438474.6502028189,0.0,7972.26636732398,255112.5237543674,216845.6451912123,803604.4498262572,0.0,3713481.67389951,0.0,0.0,679237.0944960031,11161.17291425357,25511.25237543674,36672.42528969031,84506.02349363419,0.0,441663.5567497485,86100.47676709898,0.0,0.0,30294.61219583113,23916.79910197194,200901.1124565643,1565753.11454243,0.0,0.0,223223.4582850715,0.0
sample114,154349679.5589636,26699009.71674923,36300.48907783716,8986963.938841686,0.0,21176149.59276401,16120010.04263669,20743.13661590695,25226247.01701984,20400874.86174448,640444.3430161271,147794.848388337,492649.49462779,31114.70492386042,20743.13661590695,1462391.13142144,272253.6680837787,28521.81284687205,0.0,4428659.667496134,0.0,0.0,570436.2569374411,12964.46038494184,57043.62569374411,298182.5888536624,173723.7691582207,0.0,430420.0847800692,775274.7310195221,0.0,0.0,347447.5383164414,28521.81284687205,469313.4659348947,228174.5027749764,0.0,0.0,2248037.430748916,0.0
sample115,56329909.77604652,29561020.55851091,9745.659130803897,7499284.701153597,17054.90347890682,17376510.23022335,13352771.21659269,8527.451739453409,1399720.292661709,4253980.210595901,13684123.62704002,62128.57695887483,233895.8191392935,7309.244348102921,6091.036956752435,81619.89522048263,230241.196965242,41419.05130591655,0.0,4546349.984520018,0.0,0.0,154712.3387015118,0.0,21927.73304430877,119384.3243523477,56037.5400021224,0.0,56037.5400021224,96238.38391668846,0.0,3654.622174051461,0.0,37764.42913186509,45073.67347996801,581084.9256741822,0.0,0.0,63346.78435022532,0.0
sample127,47718999.11765197,32457242.07118018,698258.0055152304,16975663.06000916,23510.37055606837,5965756.528602347,16932168.87448044,48196.25963994014,28342927.22386822,1169640.935164401,1512892.345282999,56424.88933456408,758209.4504332048,22334.85202826495,23510.37055606837,164572.5938924786,21159.33350046153,29387.96319508545,61126.96344577775,6761582.571925261,5877.592639017092,17632.77791705127,224524.0388104529,32914.51877849571,12930.7038058376,129307.038058376,70531.11166820509,10579.66675023076,250385.4464221281,49371.77816774356,116376.3342525384,41143.14847311964,27036.92613947862,98743.55633548714,41143.14847311964,244507.853783111,39967.62994531622,0.0,49371.77816774357,11755.18527803418
sample128,53186945.00638921,20547555.7980267,532170.2419397713,18926750.343771,11568.91830303851,7203965.427302079,12290818.80514811,45118.78138185017,10910646.85159562,2380883.386765324,9049207.89663672,52060.13236367328,80982.42812126955,77511.752630358,17353.37745455776,39334.32223033092,61315.26700610408,96022.02191521961,61315.26700610408,2452610.680244164,0.0,41648.10589093863,59001.48334549638,39334.32223033092,15039.59379395006,72884.1853091426,38177.43040002707,0.0,84453.1036121811,75197.96896975029,104120.2647273466,31236.07941820397,46275.67321215403,222123.2314183393,41648.10589093863,3876744.523348204,62472.15883640794,0.0,79825.53629096571,67099.72615762334
sample129,53654488.35975061,11027099.49310092,362109.6002425633,16449163.87768533,19159.23810807214,5150961.165355192,7450069.73832385,28738.8571621082,15296735.7054848,11137265.11222233,419587.3145667798,13411.46667565049,582440.8384853929,68973.25718905969,24907.00954049377,639918.5528096092,45024.20955396951,82384.72386471018,47898.09527018033,3621096.002425633,0.0,58435.67622962001,248112.1334995341,43108.28574316231,25864.97144589738,724219.2004851268,24907.00954049377,0.0,414797.5050397617,111123.5810268184,79510.83814849936,52687.90479719837,639918.5528096093,253859.9049319558,211709.5810941971,3213962.1926291,42150.3238377587,0.0,311337.6192561722,50771.98098639116
sample130,20720122.07527268,19870077.52222329,244897.057555968,13106798.97009352,10986.03622680978,4349097.091288322,6904266.017040499,21972.07245361956,10336486.83489965,538315.7751136792,1166350.846079638,10986.03622680978,201410.6641581793,23803.07849142119,8697.278679557743,47148.40547339198,22887.57547252038,6866.272641756113,21514.32094416915,2090093.392150561,6408.521132305706,6866.272641756113,37993.37528438382,8697.278679557743,4577.515094504075,52183.67207734645,2746.509056702445,1831.00603780163,35246.86622768138,22887.57547252038,51268.16905844564,14648.04830241304,10528.28471735937,94296.81094678395,16021.30283076426,434406.1824684368,6408.521132305706,0.0,12359.290755161,11901.5392457106
