,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1607,intrapolation,Butyrate,D,test,sample310,3,5.606267836000001,5.768090067729408
1608,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,13.602503843715763
1609,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,24.91766671865793
1610,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,24.28290734651544
1611,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,16.95736449880716
1612,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,14.285341519544106
1613,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,16.06048840829501
1614,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,22.888115438105853
1615,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,16.509568810509315
1616,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,22.566300986155767
1617,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,14.309172206362916
1618,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,20.17801751823795
1619,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,23.692170285285126
1620,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,18.3615441695749
1621,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,12.373328198898285
1622,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,22.718450158671118
1623,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,16.25537120634572
1624,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,12.289472984715578
1625,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,13.53230843944002
1626,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,21.724206389774135
1627,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,17.976186134290938
1628,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,14.104038213551625
1629,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,24.30355740244767
1630,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,14.331591307451017
1631,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,25.95782819215648
1632,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,21.407866793911744
1633,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,21.319290049521015
1634,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,12.137077860948265
1635,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,19.933073506204476
1636,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,19.18484713390258
1637,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,26.768478705823803
1638,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,19.433884833901697
1639,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,13.400390246066289
1640,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,23.590668798199896
1641,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,23.833515304376277
1642,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,28.444239305378215
1643,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,13.927262533276132
1644,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.63886840941809
1645,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,14.864810936087627
1646,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,22.562640427547183
1647,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,14.14380325912373
1648,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,13.408319023602287
1649,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,15.530697139973855
1650,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,14.142037767552056
1651,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,15.365724218465175
1652,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,13.247515796127969
1653,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,25.22585639839794
1654,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,20.849494764291318
1655,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,10.931032081738234
1656,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,22.70238518245446
1657,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,11.698289904305923
1658,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,13.62220303679489
1659,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,17.1228174417343
1660,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,17.20236412017313
1661,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,18.36370561865754
1662,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,14.053866861284963
1663,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,19.057029734865928
1664,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.868619166284168
1665,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,11.195136673380583
1666,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,12.01283009243849
1667,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,11.552157637371796
1668,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,13.528002650042215
1669,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,14.176467306751045
1670,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,20.50430302644236
1671,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,15.172528811027073
1672,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,18.889085602627137
1673,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,13.5287463533704
1674,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,16.862435815821186
1675,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,19.858655102321126
1676,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,13.36728617389635
1677,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,13.512260703989918
1678,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,16.126696641688426
1679,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,13.715405599362134
1680,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,19.09786167418772
1681,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,18.060274589683793
1682,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,22.48395838477847
1683,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,13.196055534528442
1684,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,26.51550959089491
1685,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,16.947451013036936
1686,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,22.79124974059511
1687,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,15.990506505249522
1688,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,17.882149998794706
1689,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,18.61632538254641
1690,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,27.141863761017408
1691,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,11.832426972800864
1692,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,16.230347152199094
1693,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,14.373274865128021
1694,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,15.278002390488645
1695,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,23.894538545996987
1696,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,14.193953038230152
1697,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,14.159967492512305
1698,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,22.39636551950361
1699,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,15.227066523755173
1700,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,11.975358780022843
1701,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,14.110920563571039
1702,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,14.543131849565489
1703,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,11.453946831568224
1704,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,15.895040865157629
1705,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,17.81966397205102
1706,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,17.76045741217024
1707,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,18.371718292832323
1708,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,18.085970645562902
1709,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,17.266022748288435
1710,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,18.252832377917482
1711,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,20.015443606018422
1712,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,18.13881391264137
1713,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,18.712621061584137
1714,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,18.40991972498367
1715,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,17.640518032618395
1716,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.60949873200696
1717,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,18.72058184536962
1718,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,17.240271353203514
1719,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,18.398441176921448
1720,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,18.667864929694794
1721,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,15.80278614819515
1722,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,17.741305549659614
1723,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,17.23613330207751
1724,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,18.800961571981347
1725,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.786106379582126
1726,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,18.726334870890017
1727,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,14.637415219942174
1728,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,18.639904461872185
1729,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,18.241567582641334
1730,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,17.656428956345252
1731,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,18.598802706715563
1732,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,17.272306172067744
1733,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,16.06922698234437
1734,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,16.806636583499706
1735,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,17.60863369466552
1736,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,16.586416994891838
1737,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,18.656778511147987
1738,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,18.51540561198286
1739,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,18.81422497762656
1740,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,17.739138419019252
1741,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,17.3318893217589
1742,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.82641634523712
1743,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.585684620484399
1744,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.382157953979043
1745,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.535517768252647
1746,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.902731956954895
1747,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.711625966238754
1748,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.510167841260014
1749,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,12.280083638567206
1750,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,5.045382267519633
1751,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,6.397229064992841
1752,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.928450525752469
1753,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.090190764349584
1754,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.13041940692808
1755,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.676379379894912
1756,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.729355914756102
1757,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.0704494760500305
1758,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.227431712187036
1759,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.106308760730961
1760,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,12.129372104559424
1761,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.344128128449734
1762,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.707564360413407
1763,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.974198627240732
1764,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.0038499582951825
1765,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.198758244592458
1766,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.774675489053577
1767,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.850974172673592
1768,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,2.580659160133967
1769,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.34668347218709
1770,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,11.601372946908965
1771,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,10.139802621677537
1772,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,7.684327745235766
1773,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.985146672555983
1774,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.543940573884069
1775,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.5345750334371235
1776,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,16.588930581227824
1777,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.231879784018211
1778,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.776124224500792
1779,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,12.307999643404408
1780,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.086612897949271
1781,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.592893344008438
1782,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.601218293508888
1783,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.82584432905724
1784,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,10.241953911277466
1785,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,12.480894896185985
1786,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,5.749978843156935
1787,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,13.089539926247415
1788,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,8.64731642470588
1789,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.401109215229369
1790,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,12.856348236915409
1791,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.626821274242753
1792,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,7.312921640018341
1793,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,11.058365899641178
1794,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.6754079891940132
1795,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.909488580374497
1796,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.946851227278632
1797,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.172707265649665
1798,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,7.974027630279055
1799,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,6.0525692130768
1800,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,2.7237594145084483
1801,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.843753019802062
1802,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.712286488250408
1803,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.237373828101932
1804,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,5.006186264585036
1805,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.13612695832484
1806,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.674368961033412
1807,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,13.180957417256245
1808,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,16.28815201228848
1809,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.2453537421719223
1810,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.178602775277175
1811,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,7.911038429126686
1812,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.633986101974772
1813,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.2773948444559236
1814,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.459369371541305
1815,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.069409188634495
1816,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.477868308987933
1817,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,9.788804222521549
1818,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.975955697564974
1819,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,6.941744491006823
1820,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,7.976360369888746
1821,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,9.277797102987765
1822,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.714039975003804
1823,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.011890813740976
1824,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.969016209880391
1825,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.5668359063510175
1826,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.620395517960312
1827,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.227003915422436
1828,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.80093347767679
1829,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,12.102664003475505
1830,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.579431940925945
1831,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.77735785016359
1832,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,7.88240747797654
1833,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.177203124118837
1834,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.234663044846555
1835,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.460055727735757
1836,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,13.128492978811716
1837,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.960063078718854
1838,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.930291546136187
1839,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,14.850488808227436
1840,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.4255994976560498
1841,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,10.258851282833668
1842,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,10.296779159643481
1843,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.591799411644509
1844,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,10.832543714336392
1845,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.955233083469516
1846,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.37802733370862
1847,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,11.194427702271554
1848,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,10.096529706055364
1849,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.423146508981832
1850,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.472595928740883
1851,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,8.988931840924067
1852,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,10.186355472998853
1853,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,10.795009627132494
1854,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.999843737179257
1855,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,10.500751871773414
1856,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.06330339041019
1857,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.726516035539877
1858,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.89708921069624
1859,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,10.084892332423221
1860,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.999088106495716
1861,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,9.251657239003896
1862,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,10.42345439247851
1863,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,10.51434118321263
1864,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,8.612220915413257
1865,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,10.141405459832264
1866,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,10.889965457830561
1867,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,10.010247374053996
1868,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.264197576067208
1869,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.805502474394615
1870,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.1607362191632
1871,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,10.274190325356136
1872,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,10.490414352669626
1873,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.761335143843633
1874,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,10.984067969920535
1875,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.771807262736107
1876,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,4.185311318978916
1877,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.700740863867665
1878,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,6.462240799048206
1879,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.750078161258004
1880,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.176362929235858
1881,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,4.436857226480418
1882,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.945807932993509
1883,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.451710572240593
1884,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,11.425050090610352
1885,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.272432381189715
1886,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.729288089367992
1887,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.677228569818708
1888,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,9.651879264561641
1889,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.77246770527998
1890,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.725370094861844
1891,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.0238308597932075
1892,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,11.221005994640258
1893,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,10.29923981348343
1894,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,8.084513898006628
1895,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.018790137214507
1896,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.515158652859893
1897,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.993222169336347
1898,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.073903387241586
1899,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,8.990047360410617
1900,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.6723364663011395
1901,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.069028002100223
1902,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,9.048129462310651
1903,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.000099751796469
1904,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,5.8831234209114855
1905,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.316604172215877
1906,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.286335651194653
1907,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.280422815775585
1908,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,8.700277689895842
1909,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,11.393122736938667
1910,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.5978191012639
1911,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.692875998331622
1912,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.581961013515515
1913,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.486105533066876
1914,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.730944941951158
1915,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.189824342744189
1916,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.464023324435534
1917,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.144177916345353
1918,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.64950277350558
1919,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,5.586479211593111
1920,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.554241687588534
1921,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.891920514611629
1922,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.412621401137545
1923,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.84556451700503
1924,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,5.042954006669487
1925,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,5.340002994377707
1926,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.231952200882371
1927,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.050811522542052
1928,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,11.488065799828506
1929,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.310566585960087
1930,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.078900598585222
1931,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,9.349782310503056
1932,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,5.626624493634002
1933,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.46082903689223
1934,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,8.237247109773863
1935,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.312585898599346
1936,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.529800901546191
1937,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.6312065003344
1938,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,11.325529601275761
1939,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.843920406807156
1940,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.568306869185562
1941,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,4.668783000428501
