,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1782,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.8954348588779655
1783,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.002567437134146
1784,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,10.248660769481083
1785,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.260945334250144
1786,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.927017005908278
1787,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.797799881425633
1788,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.8263547022224444
1789,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.398145407947233
1790,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.106291699635758
1791,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,8.01842264338273
1792,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,9.928314768478755
1793,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.527684654506782
1794,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.405517728265169
1795,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,15.294573380773247
1796,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.513343957934145
1797,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.7291267154358296
1798,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.876700631730936
1799,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.454374857597083
1800,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.212664046273858
1801,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.415407144060431
1802,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.919739950588509
1803,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.651723837833663
1804,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.0106846094362965
1805,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.067098536461412
1806,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.051246326415237
1807,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,7.099004123597708
1808,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.5538084926914872
1809,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.815864741662597
1810,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.657433683425132
1811,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.763943899583028
1812,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.089223995555986
1813,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.660945996657409
1814,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.9902031889757703
1815,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.833266711486628
1816,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,12.004689180885228
1817,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.252800191230625
1818,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.669450723024067
1819,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.183235668082029
1820,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.6838641033494506
1821,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.977120146672242
1822,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.702553700043712
1823,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.317320313941524
1824,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,11.318897963813333
1825,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.294726031499446
1826,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,12.34812095055711
1827,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.514953114612278
1828,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.1939147877063068
1829,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.789732642847248
1830,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.816341668618472
1831,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.898533078955427
1832,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.36489555695843
1833,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,12.994902648824326
1834,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,7.986722478999803
1835,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,10.069398107447261
1836,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.751307843730718
1837,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.37653531969125
1838,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.689070665111214
1839,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.620321950021445
1840,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.463606884609129
1841,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.78646804534247
1842,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,8.703342501438224
1843,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.450632513885346
1844,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,7.883170137380838
1845,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,7.722026492233736
1846,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,8.82936496796288
1847,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,7.4318730780592315
1848,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.460116889407969
1849,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.846710648717862
1850,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,8.770261111002203
1851,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.218079068778165
1852,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.59964998604409
1853,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,8.654372436421081
1854,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.289759247364751
1855,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,10.007153469224239
1856,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,10.113544204119968
1857,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,8.35868524153822
1858,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,8.623125867844493
1859,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,7.651703605615641
1860,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,8.598000179186604
1861,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.7505513962748
1862,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,7.704314760663236
1863,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,8.791398304841689
1864,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,8.321193629619826
1865,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,8.744158555757176
1866,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,8.510144406901256
1867,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,7.593053853151408
1868,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,8.695210387419305
1869,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,8.481530236791958
1870,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,7.485998877546523
1871,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,8.74787356165358
1872,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.004899781585596
1873,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,8.494101705216345
1874,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.465510560476849
1875,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,7.435627672992806
1876,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.605583441019457
1877,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.582034164195103
1878,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.832434290377735
1879,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.517920760357983
1880,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.152278554293498
1881,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,5.912966745085827
1882,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.9741188721690985
1883,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,5.850640460281747
1884,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.126174390753577
1885,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,11.594742184771693
1886,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.7825741063623415
1887,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.422507163289454
1888,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.91097915039646
1889,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.469505280783208
1890,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.349077238413785
1891,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.376137811469909
1892,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.3100861020087295
1893,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,7.186114106114763
1894,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.831758079162473
1895,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.483757094761627
1896,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,8.426875509230833
1897,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.2642938716676286
1898,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.352818640975392
1899,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.285630933392162
1900,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,5.774900719990775
1901,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.998378962703888
1902,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,7.590139209386852
1903,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.785843172756793
1904,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.282302521758673
1905,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,3.7513723946986044
1906,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,8.505867719126876
1907,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,9.263579730847756
1908,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.701229396152894
1909,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,10.109015145466293
1910,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.296312650313508
1911,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.842281137023556
1912,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.982133669317222
1913,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.325997741572505
1914,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.463446222470877
1915,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.96132855092049
1916,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,11.723259416182966
1917,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.257867719350695
1918,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.762281518142058
1919,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.129952170460721
1920,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.799500754272703
1921,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.5717469099870884
1922,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.842799889772534
1923,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,4.189808488331377
1924,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.87931696070098
1925,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.418514284874875
1926,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.98193904033438
1927,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.86707405315256
1928,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.659936691833871
1929,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,5.7305108020820965
1930,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,4.856621866376674
1931,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.343207313617247
1932,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.641734280795715
1933,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.68680535417201
1934,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.133157188631692
1935,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.379123137171113
1936,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.900677474151711
1937,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.406603741403451
1938,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,11.498400123739103
1939,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.098924472882728
1940,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.3183274143740085
1941,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.607202288620701
1942,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.571498650222242
1943,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.512994731884711
1944,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.072161050042683
1945,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,9.5108047601452
1946,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,8.779423364574638
1947,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.9088378516666
1948,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,11.10582142569665
1949,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.313074900782196
1950,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.840183786373058
1951,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,12.475287866056853
1952,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,9.305988800487784
1953,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.251900878976937
1954,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,9.016802766362256
1955,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.194872842315434
1956,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.767694683334409
1957,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.030788428271678
1958,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.50254195224474
1959,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.704951246932544
1960,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,5.210008412107634
1961,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,3.3210078818377773
1962,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.040008076071228
1963,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.979672475884795
1964,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.666419034849335
1965,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,8.440215584762614
1966,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.800338764095759
1967,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,8.329644394295142
1968,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.895371644298646
1969,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.988978514208581
1970,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.326085363224573
1971,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.600576608207809
1972,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,12.302413582698557
1973,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.914478190548396
1974,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.8698470113635968
1975,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,4.664465657161227
1976,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,4.023275472819525
1977,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,5.029974376515955
1978,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,4.4959192517375035
1979,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,3.6722239238615626
1980,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,3.515212540761696
1981,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,4.925617399087005
1982,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.244092347030145
1983,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,4.016036140677407
1984,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,3.732692133233926
1985,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,4.513035737524819
1986,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,4.46892735595187
1987,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,4.016251867873789
1988,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,3.9702311871252034
1989,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.533702797598705
1990,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.7918784863222506
1991,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,4.188742563972328
1992,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,4.108285860036088
1993,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,3.844486205175294
1994,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,4.289525442232726
1995,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.848393605285743
1996,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,4.293770208921752
1997,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,4.648998818522176
1998,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,4.578095120575289
1999,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,4.049087562606133
2000,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,4.481614881202667
2001,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,4.035541941447717
2002,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,3.97334410439275
2003,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,3.979515510365642
2004,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,4.507057116586524
2005,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,4.34790635474163
2006,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.698078985516098
2007,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,3.4636932828530953
2008,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,4.274383359899041
2009,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,4.619905524210289
2010,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,17.952420882215613
2011,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.728037767759721
2012,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,20.527098340095893
2013,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,17.993686896373337
2014,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,16.401982713201914
2015,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.674999771049675
2016,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,17.707167135711657
2017,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,16.01499198364897
2018,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.179006140846507
2019,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,16.90297291039021
2020,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,21.486238237215904
2021,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,19.25258186886822
2022,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,14.324056231085379
2023,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,17.578232312764634
2024,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.254179290887123
2025,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,18.58219390033202
2026,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,15.327966608281367
2027,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,14.061776131793346
2028,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,13.242494304295445
2029,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,13.490867976171371
2030,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.64479253059527
2031,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,12.963688969754154
2032,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,14.548198037520992
2033,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,17.504888182078993
2034,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,20.821666738860117
2035,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.25512522151963
2036,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,21.06827345693874
2037,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.953283840680495
2038,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,18.211727886064615
2039,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,19.215793122472245
2040,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,11.427808022205198
2041,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,17.227983075167828
2042,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,23.351237526187287
2043,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,16.36412589556499
2044,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,14.8472171045673
2045,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,14.018417482375343
2046,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,13.777279535567226
2047,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.247113351920023
2048,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.234290261043583
2049,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,16.665446944296825
2050,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.949917763492312
2051,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,10.914375489784586
2052,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.981444431236687
2053,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.611638520556323
2054,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.967125413455717
2055,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,23.898161626743416
2056,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,17.6402147172495
2057,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,22.229280005506464
2058,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.120067751979683
2059,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.735476738811574
2060,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,14.15438150566817
2061,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.674026746187284
2062,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,19.526585006052397
2063,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.64050611768578
2064,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.470022090917933
2065,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,18.78696660968989
2066,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,19.166636234656842
2067,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,17.098364602545086
2068,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.716215151855835
2069,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,11.621998239141954
2070,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.258233039762086
2071,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,21.408806433658196
2072,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,19.101780902067595
2073,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,20.62338538548364
2074,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,19.37372646405467
2075,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,13.834087432899455
2076,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,22.519786828864948
2077,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.182664406223395
2078,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.80110558747603
2079,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,13.69168948978737
2080,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.562768251493466
2081,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,20.252411799327316
2082,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.391945762407389
2083,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,11.873231405665438
2084,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,17.33508380485301
2085,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.561052355457353
2086,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.844115678781435
2087,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,15.766427342954556
2088,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,12.287187056071211
2089,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,24.460461059295945
2090,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,12.242410542655039
2091,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,19.00297822610748
2092,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,18.96427327550763
2093,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,13.472642248271159
2094,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,13.924051181300712
2095,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,10.987202439382134
2096,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,19.287055374389936
2097,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.124679896103284
2098,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,18.63685560034249
2099,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.092771592395465
2100,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,11.33042872464149
2101,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,21.82132382384252
2102,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,11.305812781858
2103,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.946975985843586
2104,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,19.0607264338083
2105,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,21.349427308111252
2106,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,15.532297951233053
2107,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,17.94940735450314
2108,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,11.765612187506827
2109,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,18.618019212397893
2110,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.316826714986252
2111,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,14.718450440264533
