,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1785,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.855793041633187
1786,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.01613966800613
1787,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.4282549861723495
1788,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.922241437282606
1789,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.239227836527974
1790,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.865290455027047
1791,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,7.69730641508485
1792,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.402823593174105
1793,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.218311718384715
1794,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.503778810493638
1795,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,11.052950680509237
1796,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,12.037855459643776
1797,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.873341059881357
1798,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.846139902431442
1799,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,14.111783923084094
1800,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.81700463916755
1801,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.9643646003187127
1802,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.432379894671694
1803,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.3153829244109847
1804,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,3.8568290662459956
1805,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.9897290392644855
1806,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.934381449157005
1807,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.328528608534036
1808,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,7.185285759794419
1809,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,10.353749013878659
1810,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.897843999438967
1811,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.8845171105916374
1812,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.317731755703786
1813,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.213430777269362
1814,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,9.419160217936714
1815,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.018011585170795
1816,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.625338563726515
1817,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.608881961206192
1818,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.763624934515792
1819,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.352393993931127
1820,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.212642624515755
1821,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.804546476008273
1822,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,7.162836101372368
1823,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.029019787864163
1824,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.691711708587569
1825,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,8.602667091600678
1826,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,11.608043859808696
1827,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,5.228963637835733
1828,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.569590938859513
1829,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,7.007348855609137
1830,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.770442806566623
1831,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.46306123070008
1832,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.352928002441904
1833,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,10.146859666291617
1834,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.251882692836817
1835,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.684636847670415
1836,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.961410303072615
1837,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.83727653514626
1838,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.409792406678285
1839,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,9.826386219786146
1840,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.934259974010693
1841,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.433444070541704
1842,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.536912519282195
1843,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.238488926801695
1844,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.31702077920156
1845,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,10.2358728456025
1846,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,7.86487305943753
1847,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,10.324370552305531
1848,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.15448084586845
1849,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.785516405030766
1850,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,8.849590232489888
1851,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.87744529726444
1852,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,10.052242297935425
1853,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.254280886968237
1854,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.88350669706487
1855,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.198458672407162
1856,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.840641047436357
1857,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.301652255667866
1858,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.26936292306743
1859,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,8.486809036732211
1860,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.303012659873824
1861,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.819752706015516
1862,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.34586905679683
1863,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,8.81138560591838
1864,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.197070436561686
1865,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.150814585026355
1866,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,9.554401379202854
1867,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.47518781035738
1868,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.510002086947091
1869,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.623208965742256
1870,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.079906688841426
1871,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.327008528701626
1872,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.452053730919221
1873,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.520006058148505
1874,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,10.168354693975587
1875,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.300702873289948
1876,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.980318145466104
1877,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,9.079794186139615
1878,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.741923380776202
1879,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.548957046862354
1880,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.851587947857491
1881,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.3913545689501206
1882,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.247678787008451
1883,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,12.555409331307972
1884,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,5.945452760669974
1885,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.492162078008052
1886,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.161527995595119
1887,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.029765346166817
1888,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,14.038171023040968
1889,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.897355413505548
1890,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.39047476563296
1891,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.656486091138705
1892,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,4.919044745367301
1893,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.675637834145044
1894,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,8.890090439122998
1895,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,11.22171864455417
1896,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,3.738447508333226
1897,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,4.753856988239315
1898,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.5333291207539625
1899,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.215868697480868
1900,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.626749757164664
1901,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.068649164074064
1902,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.080714759862587
1903,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.332709839022164
1904,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,3.713829830274112
1905,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,3.834555345930918
1906,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.983000093556009
1907,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,8.008108760971455
1908,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,10.932068988881436
1909,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.71772071632583
1910,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.344313158430744
1911,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,11.490309923120595
1912,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,4.828109126609054
1913,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,3.494693679861604
1914,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,4.828458775991167
1915,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,3.2396209297185616
1916,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,5.803821133717484
1917,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.417524192407432
1918,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,9.921706903887696
1919,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.053540406278703
1920,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,4.937253644413716
1921,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.898206601718174
1922,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.375331653580352
1923,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.826267351636718
1924,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,3.8560745051827254
1925,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.665557057745831
1926,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.874750060792128
1927,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.253744287248727
1928,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.25986863692257
1929,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.323199097176613
1930,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.329944615807518
1931,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.78487958441749
1932,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,7.1322663528389585
1933,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.279908946495136
1934,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.574092113894627
1935,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,13.01099234281174
1936,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.664677089190335
1937,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.65490579437802
1938,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.254307902446097
1939,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,3.6496504590944063
1940,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,10.70709693929348
1941,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,5.997790031994582
1942,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.848245539496538
1943,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.375465922461908
1944,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.5365378708265425
1945,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,4.9022349341096705
1946,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.738863837573613
1947,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.4533518920617023
1948,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.765125393532142
1949,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.516235540730255
1950,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.297008688490415
1951,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,14.120494625277818
1952,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,14.377734985190896
1953,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.516434833215526
1954,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.522770007252814
1955,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.1015456417305742
1956,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.909629802563145
1957,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.9126075488948535
1958,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.7251742866105975
1959,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.256450093723524
1960,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.4753675731903195
1961,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.307280450416217
1962,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.133229304364493
1963,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,5.065684790601797
1964,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.2534129960617184
1965,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.653822952883228
1966,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.343974850074793
1967,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.152551561401681
1968,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,5.076568802910127
1969,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,9.055736297609695
1970,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,4.495161980186244
1971,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,4.945926241528527
1972,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.812907229212371
1973,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.153861540826431
1974,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.387780729431233
1975,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.931149425682096
1976,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.117837226593067
1977,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.291202026328352
1978,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.8543636919987385
1979,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.868084579181138
1980,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.5976080692942825
1981,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.310252091947349
1982,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.535986979568364
1983,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.954759610528301
1984,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.545479022192938
1985,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.9176703440354
1986,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.763451405553644
1987,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.652985951022693
1988,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.70705087153212
1989,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.4778992683360626
1990,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.640690180968129
1991,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.253678039655416
1992,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.944843547733498
1993,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.285187547900861
1994,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.381002979895453
1995,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.944075554885584
1996,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.98657224241856
1997,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.195020487741834
1998,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.801404505639447
1999,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.127521520279527
2000,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.10847352803868
2001,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,7.053284192674444
2002,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.598336565818241
2003,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.313313680892495
2004,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.481599474838632
2005,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.360848911316515
2006,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.102246136898412
2007,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.213429191510306
2008,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.075404518856159
2009,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.47637193058367
2010,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.002552608412305
2011,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,14.817540306924878
2012,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.468694617338393
2013,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.5932333065801
2014,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,15.757833448466883
2015,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,18.05947127475289
2016,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,19.52169306044959
2017,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,18.559368819063938
2018,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.34495459654413
2019,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,16.505065696333663
2020,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,15.177876556412702
2021,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,13.318993109076853
2022,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,19.270709339519605
2023,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.419707581415818
2024,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.734376646321456
2025,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,18.784265027332363
2026,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.102016202931022
2027,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,17.425543573296878
2028,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,20.158940063474667
2029,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,12.94463803927706
2030,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,17.20302791167615
2031,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.81073399882706
2032,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,14.007092517153623
2033,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,18.969632895453746
2034,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.457330181090143
2035,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,19.059794068870165
2036,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,13.225094727734152
2037,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.240253606561186
2038,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,15.746998247446307
2039,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.024004156842693
2040,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,20.315695332216553
2041,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.65128894317472
2042,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,18.781801163088474
2043,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,14.432661502896341
2044,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,13.912953716796705
2045,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,14.711733371825582
2046,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,13.950924487425786
2047,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,13.866079216879736
2048,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,13.80835884653643
2049,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,14.50928113617345
2050,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.476589358582263
2051,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,22.36613625616283
2052,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.841055093681357
2053,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.875567624817869
2054,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,20.067682218500877
2055,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,13.500753135280062
2056,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,12.87820993849535
2057,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.504520585169633
2058,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,14.325834107470024
2059,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,23.29114581891882
2060,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,15.24345644907695
2061,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,23.51996141831772
2062,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.160157270387625
2063,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.34221628687421
2064,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,14.37578426151238
2065,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.95138867010611
2066,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,27.07060807326153
2067,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.95167131415343
2068,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.260165090271276
2069,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,16.517993706668218
2070,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,15.770999029036227
2071,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,23.323719761691912
2072,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,20.197096051810618
2073,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.198811975616167
2074,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,14.666461026256528
2075,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,19.494458661173212
2076,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,17.13141594961189
2077,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.774694229159476
2078,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,18.9102580360196
2079,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,17.184811064437454
2080,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,13.960091457855343
2081,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,18.621567137643797
2082,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.362088665482618
2083,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,15.949901518572986
2084,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.613120170653417
2085,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,13.4578418379431
2086,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.108718784738603
2087,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,18.921197807685285
2088,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.33135371935681
2089,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.419785977436929
2090,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.825061541643377
2091,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,15.444914001448407
2092,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.873664414287738
2093,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,20.41025310443877
2094,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,20.10769505366922
2095,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,22.63438396841774
2096,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,22.128200184504447
2097,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,28.91845437712496
2098,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.249653662911317
2099,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,12.183183181366877
2100,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,13.828984203739024
2101,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.474494253426226
2102,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.308956136196523
2103,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.255887400969934
2104,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.320358561907263
2105,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.861796823041072
2106,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,18.01918158788588
2107,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.320961960220412
2108,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.535266759586507
2109,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,16.682216582263305
2110,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,18.868809223191604
2111,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.701270386726936
2112,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,15.407527310871005
2113,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.476791772790822
2114,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.816789197762407
