,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.701531100709175,-5.985679289369412,5.985679289369412
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.999706027195737,-3.76397676735016,3.76397676735016
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,11.939059164732287,-0.22761697838008388,0.22761697838008388
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,10.659428909444877,12.65185781853915,12.65185781853915
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.973929187619703,12.160132688632157,12.160132688632157
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.11524494088265,32.77073983995975,32.77073983995975
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,9.567397490849224,12.024299494824083,12.024299494824083
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.610109826219578,11.369749535509378,11.369749535509378
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,10.553456435190414,29.956841992069982,29.956841992069982
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.128445157940682,-7.043885783098356,7.043885783098356
467,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,16.53456879262152,-19.043383546236665,19.043383546236665
468,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.424444460579093,28.376675512661038,28.376675512661038
469,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,1.7853347727546918,6.102197249001113,6.102197249001113
470,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.6810054259358238,13.75912207572335,13.75912207572335
471,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,1.8872918191528771,2.840035391013977,2.840035391013977
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.59066018924361,3.8621435337561913,3.8621435337561913
473,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,7.030180386616172,-4.154984067519596,4.154984067519596
474,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,8.392010286658905,-13.496006569593133,13.496006569593133
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.222110361231737,4.288017620921637,4.288017620921637
476,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.280515336066475,2.4715333415808276,2.4715333415808276
477,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.425587089027953,-1.2107458516006224,1.2107458516006224
478,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.430693139012779,7.497456342666988,7.497456342666988
479,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.1930338965320235,0.9795761839486,0.9795761839486
480,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.681860425724918,1.7497928166723398,1.7497928166723398
481,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.48227967847355,2.586870506466936,2.586870506466936
482,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.8074596732826365,1.4788051707340977,1.4788051707340977
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,6.197462908322404,-3.3412241389378443,3.3412241389378443
484,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,2.3331904918999418,14.284809397597156,14.284809397597156
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.6345474805723716,-0.2718704876012771,0.2718704876012771
486,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,2.5493385613585358,6.802870491567169,6.802870491567169
487,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.068392683368071,-0.755826354478635,0.755826354478635
488,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,1.9345172097773606,31.06653363144724,31.06653363144724
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,5.3677437610867855,-3.6282905715547873,3.6282905715547873
490,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.833376273803037,-2.749112879080386,2.749112879080386
491,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,2.6772291566173863,1.0690025296031258,1.0690025296031258
492,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.2942985802353566,11.954086056256122,11.954086056256122
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.3437175975315396,0.5800814606519513,0.5800814606519513
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.608088411669791,-1.864609665239681,1.864609665239681
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.946806018464349,3.494357284771333,3.494357284771333
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,5.045473044765939,-0.8751303840414794,0.8751303840414794
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.1216067867049375,1.7393210184116916,1.7393210184116916
498,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,5.160936859148607,-4.753346456012094,4.753346456012094
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.561373937982264,-1.9224543535944987,1.9224543535944987
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.317809408546657,0.6935020441563068,0.6935020441563068
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.030127804674757,8.683231540020172,8.683231540020172
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,3.924031114376003,10.801251588626732,10.801251588626732
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.3685659936292325,-0.20464385022793857,0.20464385022793857
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,5.662360154211435,0.1240705980451132,0.1240705980451132
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.529244808477021,1.2185194813093432,1.2185194813093432
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.993974641510503,2.071048872792782,2.071048872792782
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,10.14641201323008,0.8219131653747566,0.8219131653747566
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.553192754683257,-0.6972587343889345,0.6972587343889345
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,10.9282090793872,-2.1693949388451905,2.1693949388451905
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,12.058415820235794,2.2083263702644294,2.2083263702644294
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,8.368640244624379,-2.4363978328882605,2.4363978328882605
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,8.16511793682797,-1.0496482552356408,1.0496482552356408
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,7.823435604422557,-0.32812416611934575,0.32812416611934575
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.305779304475307,5.488620774778822,5.488620774778822
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,6.915455907590203,2.029926041457193,2.029926041457193
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,12.486884053560987,-10.66278765272379,10.66278765272379
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.701446196284683,-1.5269718487894948,1.5269718487894948
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,6.521827311469748,3.862462951396458,3.862462951396458
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,9.15340348111099,0.3358815532274309,0.3358815532274309
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,3.910617930171295,1.1211490164127418,1.1211490164127418
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.311314924181681,9.426995819130065,9.426995819130065
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.790092309938126,-3.642321572718849,3.642321572718849
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.6127075378387214,-4.66217370157155,4.66217370157155
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.310990181129748,10.065167593842482,10.065167593842482
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,5.06777658550325,0.654487707697685,0.654487707697685
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,1.5613923515962336,36.70673768078012,36.70673768078012
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.805368342500681,0.02906864124792442,0.02906864124792442
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.101926346341092,-3.5038791145846058,3.5038791145846058
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.255591645492777,3.315454701922544,3.315454701922544
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.0758111303890265,4.501870336888718,4.501870336888718
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,4.958034504761644,-0.8540526011920329,0.8540526011920329
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.491008522233845,0.2606483231438593,0.2606483231438593
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,9.217065930366804,-4.35297863548102,4.35297863548102
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.821914697712316,3.846531559109107,3.846531559109107
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.605197949613601,-1.224918444317179,1.224918444317179
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.4031477553527045,2.631542380904565,2.631542380904565
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,9.227131330427014,-8.32154630904092,8.32154630904092
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.381265879888797,1.8134219039482251,1.8134219039482251
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,10.847009829386172,-12.462365468551532,12.462365468551532
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,4.8819296172188755,13.266210736575598,13.266210736575598
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,3.742537350660643,13.036971289958906,13.036971289958906
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.629481477669658,5.796007703321104,5.796007703321104
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,9.032310240720353,-3.309723240803101,3.309723240803101
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.037593050307299,3.6440529772106887,3.6440529772106887
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.189119573598182,-2.425715346935211,2.425715346935211
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.2472027088563244,2.586154509200153,2.586154509200153
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.3923649393518955,3.2751180371165685,3.2751180371165685
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,3.431496920241147,2.372401681394599,2.372401681394599
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.139943827843277,19.979438008776995,19.979438008776995
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,9.059475400206422,-11.371266643087964,11.371266643087964
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.839486968445438,4.444106672011614,4.444106672011614
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.032798432337847,7.1369910949343645,7.1369910949343645
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,1.6110602308987354,38.13250656883939,38.13250656883939
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,2.1037690151730613,75.07279307205395,75.07279307205395
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.6696309236729325,6.314271458775335,6.314271458775335
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,2.007732969918733,10.750160821984396,10.750160821984396
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.947291501363777,-3.368667690366588,3.368667690366588
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,14.054319594189822,2.448637403720663,2.448637403720663
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,14.325206930599936,-8.93453117671912,8.93453117671912
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.504090636525925,2.4242465127890007,2.4242465127890007
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.253084177256754,1.596207069407753,1.596207069407753
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.388970311849246,0.07912652815246023,0.07912652815246023
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.812786781637849,-2.0471584945658203,2.0471584945658203
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.629736945643945,-1.1473933204995874,1.1473933204995874
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,12.006034946694783,-3.8202985557349853,3.8202985557349853
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,5.906495539938428,36.06855832692697,36.06855832692697
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,11.539654639143373,0.08674028665026598,0.08674028665026598
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,12.290431618903023,-2.6307612737784756,2.6307612737784756
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.249302005646419,-2.684270162829031,2.684270162829031
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.493385395278478,-4.427572892637533,4.427572892637533
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.206826587191562,0.14123538587223963,0.14123538587223963
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,10.434634628497225,-5.194721603752014,5.194721603752014
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.9082414190803063,4.804321901284826,4.804321901284826
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.3545501013404477,7.094154565881351,7.094154565881351
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.383109055975095,-3.2704505180762102,3.2704505180762102
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.6380661140714983,1.8185020517082886,1.8185020517082886
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.3075829323311066,-3.9174311923453025,3.9174311923453025
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.090106789660693,-2.684352127025559,2.684352127025559
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.3070521015014247,11.79962566261822,11.79962566261822
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.7628780888886872,5.933602634486743,5.933602634486743
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.43124757045061,8.164632017178269,8.164632017178269
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.2724424835345887,4.872330984521833,4.872330984521833
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.834150244159296,-1.021076693878669,1.021076693878669
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.3254975746576285,-5.29662303743965,5.29662303743965
585,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,1.9309333819999954,-2.4148615104452405e-13,2.4148615104452405e-13
586,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,2.859915668999987,-4.503135258584373e-13,4.503135258584373e-13
587,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.148772910000004,1.2693207807896708e-13,1.2693207807896708e-13
588,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,3.134209359000008,2.5504377218283735e-13,2.5504377218283735e-13
589,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.38480337000005,4.368805493318504e-13,4.368805493318504e-13
590,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,20.069459960000042,2.1242506888863001e-13,2.1242506888863001e-13
591,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,15.700811770000055,3.50727483572703e-13,3.50727483572703e-13
592,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,16.892727009999945,-3.3649640361297716e-13,3.3649640361297716e-13
593,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.241505340999995,-5.766452890048437e-14,5.766452890048437e-14
594,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.73791579299997,-3.1010810641340543e-13,3.1010810641340543e-13
595,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,5.279243848999983,-3.196554365924759e-13,3.196554365924759e-13
596,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.006324441000011,1.1834062947901193e-13,1.1834062947901193e-13
597,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,12.787738710000031,2.5003969688714814e-13,2.5003969688714814e-13
598,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.660390473999998,-2.0511278847451314e-14,2.0511278847451314e-14
599,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.6391168650000045,5.813357979699693e-14,5.813357979699693e-14
600,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,13.187526539999949,-3.906293434660058e-13,3.906293434660058e-13
601,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,7.152088527999988,-1.7385827688124155e-13,1.7385827688124155e-13
602,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,9.123327972999974,-2.9205737938896037e-13,2.9205737938896037e-13
603,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.00976761400004,5.100798084927531e-13,5.100798084927531e-13
604,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.434375221999977,-3.1061976592016647e-13,3.1061976592016647e-13
605,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,5.540548278999975,-4.4885441835897246e-13,4.4885441835897246e-13
606,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,9.486621696999968,-3.3704751944852964e-13,3.3704751944852964e-13
607,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,10.19600360000003,2.961755159620016e-13,2.961755159620016e-13
608,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,5.6684294049999995,-1.5668862682080546e-14,1.5668862682080546e-14
609,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,4.730903196999983,-3.5670545922401334e-13,3.5670545922401334e-13
610,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,4.720261389000006,1.3171408160551077e-13,1.3171408160551077e-13
611,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.700256671000014,2.4930201454786394e-13,2.4930201454786394e-13
612,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,4.853439856000016,3.293996017038983e-13,3.293996017038983e-13
613,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.284436134000023,2.7874726219964673e-13,2.7874726219964673e-13
614,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,5.617318711000027,4.743429020473066e-13,4.743429020473066e-13
615,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.3874687039999785,-3.3372033681283153e-13,3.3372033681283153e-13
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,2.244245835406234,-2.7703065501179676e-13,2.7703065501179676e-13
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,1.9624310633953612,-4.525908890595177e-13,4.525908890595177e-13
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.0353146557566832,-3.2728787801483135e-13,3.2728787801483135e-13
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,5.440075219545401,1.9591900123197507e-13,1.9591900123197507e-13
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.320201126478684,-1.4122727481587854e-13,1.4122727481587854e-13
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.27323393195091,4.405820839419995e-13,4.405820839419995e-13
622,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,13.404864970438041,3.047864144570402e-13,3.047864144570402e-13
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,14.443533327681546,-3.6895892419809617e-13,3.6895892419809617e-13
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.45275745887347,3.1946303923684086e-13,3.1946303923684086e-13
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.741690326197874,-2.0911944890246507e-13,2.0911944890246507e-13
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,19.44630078663565,2.557709666683201e-13,2.557709666683201e-13
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.705095735009262,1.281233922396738e-13,1.281233922396738e-13
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.584722197982778,-2.0138726056377173e-13,2.0138726056377173e-13
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,13.324066189016781,-1.466513672043281e-13,1.466513672043281e-13
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,13.589061270123862,-2.74511188711898e-13,2.74511188711898e-13
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,7.188242100555121,-2.594757738093181e-13,2.594757738093181e-13
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,6.325930528384631,1.4040280962853502e-14,1.4040280962853502e-14
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.756489493155643,-7.282770470450037e-14,7.282770470450037e-14
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.899830549081573,-7.177322199984707e-14,7.177322199984707e-14
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,6.899288769741198,-2.5746955935385255e-14,2.5746955935385255e-14
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,12.410798116504328,2.2900791039867014e-13,2.2900791039867014e-13
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.08080091976483,3.7370140125520136e-13,3.7370140125520136e-13
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,15.06611265326725,3.3013155183345155e-13,3.3013155183345155e-13
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.363230228110055,2.9736112809635685e-13,2.9736112809635685e-13
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.297623941477921,1.1463295465042576e-13,1.1463295465042576e-13
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.472715330433454,-4.410057598929766e-13,4.410057598929766e-13
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.710636024952322,-2.647076719397647e-13,2.647076719397647e-13
643,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,1.1403115572136626,2.336673027861913e-13,2.336673027861913e-13
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.156311868975337,-3.205408235832481e-13,3.205408235832481e-13
645,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,3.734325453681777,-7.135251847086154e-14,7.135251847086154e-14
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.210203866143205,4.327193010944594e-13,4.327193010944594e-13
647,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,6.6453970762007915,3.207676204803958e-13,3.207676204803958e-13
648,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,7.191261307099544,-2.2231442958162164e-13,2.2231442958162164e-13
649,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.28694314829429,-9.442894233069807e-14,9.442894233069807e-14
650,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,15.538354478301846,-3.4296234685869623e-13,3.4296234685869623e-13
651,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.317632601424515,1.2004544676275426e-13,1.2004544676275426e-13
652,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,17.49403869139038,4.4677905606826715e-13,4.4677905606826715e-13
653,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,12.746496425843635,2.6478475983545443e-13,2.6478475983545443e-13
654,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,10.653087286271534,3.168168911194313e-13,3.168168911194313e-13
655,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,14.17547219571647,-2.130304081082351e-13,2.130304081082351e-13
656,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,19.054494095328206,3.729003416229832e-14,3.729003416229832e-14
657,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.396374199279919,1.558703503709533e-13,1.558703503709533e-13
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,13.898017386643428,2.045018986500802e-13,2.045018986500802e-13
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.434249695502496,-3.107080721000794e-14,3.107080721000794e-14
660,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,14.1870208663912,0.0,0.0
661,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,9.859726967304779,1.981791716768417e-13,1.981791716768417e-13
662,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,13.223483658961834,2.5523364961192527e-13,2.5523364961192527e-13
663,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,8.70936274429875,-3.46731065824215e-13,3.46731065824215e-13
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.69727035157807,-2.8229693442635423e-13,2.8229693442635423e-13
665,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.052699336544933,3.1806803365705827e-13,3.1806803365705827e-13
666,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,12.973925855814887,-9.584221471582269e-14,9.584221471582269e-14
667,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,14.249355948426325,1.7452715646667554e-13,1.7452715646667554e-13
668,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,8.571567346048651,-2.27962103598361e-13,2.27962103598361e-13
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.395436293244524,2.2214208486093134e-13,2.2214208486093134e-13
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,0.7212033058585642,-1.0775825775125017e-13,1.0775825775125017e-13
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,1.4110508738363385,-1.1015281328938784e-13,1.1015281328938784e-13
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.166153561561604,-2.8701792191587636e-13,2.8701792191587636e-13
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.170059978441774,-2.6603687388383867e-13,2.6603687388383867e-13
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.426143533700579,4.2139950211032784e-13,4.2139950211032784e-13
