,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
853,Propionate,Hunan,train,sample65,3.011916377,3.3911414837238985
854,Propionate,Hunan,train,sample427,10.12097794,12.048102851296155
855,Propionate,Hunan,train,sample175,9.241505341,10.654880074754203
856,Propionate,Hunan,train,sample441,13.40486497,13.228918008392332
857,Propionate,Hunan,train,sample219,8.009767614,8.469326398856884
858,Propionate,Hunan,train,sample501,9.899830548999999,9.930472779597974
859,Propionate,Hunan,train,sample263,8.284436134,8.291245889473846
860,Propionate,Hunan,train,sample83,2.38945333,2.9353439214744403
861,Propionate,Hunan,train,sample48,3.568486283,3.525963712304563
862,Propionate,Hunan,train,sample84,2.999379171,3.100123269326059
863,Propionate,Hunan,train,sample471,10.5847222,10.734225469679059
864,Propionate,Hunan,train,sample264,5.617318711,6.319101932414914
865,Propionate,Hunan,train,sample113,6.800795945,6.073686049619567
866,Propionate,Hunan,train,sample79,5.109085136,4.837811766261661
867,Propionate,Hunan,train,sample232,5.143903656,5.5829815599429615
868,Propionate,Hunan,train,sample458,19.44630079,17.369711381914694
869,Propionate,Hunan,train,sample203,7.639116865,8.19028282243071
870,Propionate,Hunan,train,sample85,4.175590207,3.947157753058963
871,Propionate,Hunan,train,sample82,2.03424602,2.6620257050939764
872,Propionate,Hunan,train,sample216,7.152088527999999,7.690336566037629
873,Propionate,Hunan,train,sample457,12.56070852,12.142611277575464
874,Propionate,Hunan,train,sample81,3.0817956860000004,3.891100426108064
875,Propionate,Hunan,train,sample489,9.756489493,9.529880389991115
876,Propionate,Hunan,train,sample442,12.10326896,11.90259823580638
877,Propionate,Hunan,train,sample62,5.319100766,4.612771311303953
878,Propionate,Hunan,train,sample247,4.949561599999999,5.290659237048101
879,Propionate,Hunan,train,sample98,5.439708323,5.1789480138828905
880,Propionate,Hunan,train,sample426,5.44007522,9.10662804488102
881,Propionate,Hunan,train,sample233,9.486621697,8.49800003039615
882,Propionate,Hunan,train,sample173,16.89272701,15.228004459899324
883,Propionate,Hunan,train,sample130,9.221088311,7.890577916393529
884,Propionate,Hunan,train,sample473,13.32406619,11.45896830219836
885,Propionate,Hunan,train,sample190,12.78773871,11.530462093530678
886,Propionate,Hunan,train,sample171,15.70081177,13.05649008592633
887,Propionate,Hunan,train,sample502,7.85825038,9.057886682614612
888,Propionate,Hunan,train,sample158,20.06945996,16.452286917068353
889,Propionate,Hunan,train,sample534,6.710636025,7.349201938976001
890,Propionate,Hunan,train,sample235,5.668429405,5.726155111023405
891,Propionate,Hunan,train,sample486,7.188242101,8.434095293562827
892,Propionate,Hunan,train,sample126,5.334726666,5.270634076102566
893,Propionate,Hunan,train,sample262,5.148518139,5.411810767676915
894,Propionate,Hunan,train,sample50,3.9810160210000003,3.8586758880109446
895,Propionate,Hunan,train,sample265,6.387468704,6.447733239548599
896,Propionate,Hunan,train,sample201,8.660390474,8.936332968274225
897,Propionate,Hunan,train,sample205,13.18752654,11.906528010173648
898,Propionate,Hunan,train,sample188,5.279243848999999,6.375391607800839
899,Propionate,Hunan,train,sample49,4.960590863,5.020523263703099
900,Propionate,Hunan,train,sample128,5.995238895,7.008085911474493
901,Propionate,Hunan,train,sample61,2.760612661,3.531882529609411
902,Propionate,Hunan,train,sample64,3.403768313,4.234130624161456
903,Propionate,Hunan,train,sample217,9.041563615,9.061776061124768
904,Propionate,Hunan,train,sample77,3.481710617,3.686291139858042
905,Propionate,Hunan,train,sample531,9.297623941,9.446936566375655
906,Propionate,Hunan,test,sample397,14.24935595,8.550233457713052
907,Propionate,Hunan,test,sample339,19.054494100000003,8.887690278317631
908,Propionate,Hunan,test,sample295,7.191261307,10.089671518424034
909,Propionate,Hunan,test,sample307,11.28694315,7.19919662716956
910,Propionate,Hunan,test,sample399,8.571567346,9.012515830809187
911,Propionate,Hunan,test,sample367,9.859726967,8.299866174830571
912,Propionate,Hunan,test,sample351,7.539054501,9.07517608806358
913,Propionate,Hunan,test,sample291,13.59646272,11.3668014768931
914,Propionate,Hunan,test,sample382,10.69727035,9.442098431687596
915,Propionate,Hunan,test,sample340,11.3963742,9.412673542832101
916,Propionate,Hunan,test,sample396,4.138683807,8.176025604689068
917,Propionate,Hunan,test,sample400,10.39543629,9.220942360978118
918,Propionate,Hunan,test,sample370,8.709362744,8.247520718881649
919,Propionate,Hunan,test,sample310,13.3176326,7.259900602374548
920,Propionate,Hunan,test,sample337,14.175472199999998,8.966426450934613
921,Propionate,Hunan,test,sample321,7.201676311,9.606768863298587
922,Propionate,Hunan,test,sample366,4.851197165,9.061252868391568
923,Propionate,Hunan,test,sample384,10.05269934,8.827796465493572
924,Propionate,Hunan,test,sample322,17.49403869,7.213027850050059
925,Propionate,Hunan,test,sample325,10.65308729,7.180037108270049
926,Propionate,Hunan,test,sample385,12.97392586,8.176595763758526
927,Propionate,Hunan,test,sample381,8.377137787999999,9.537644229427114
928,Propionate,Hunan,test,sample294,6.645397076,10.392578706438476
929,Propionate,Hunan,test,sample354,11.434249699999999,8.37884120094962
930,Propionate,Hunan,test,sample309,15.53835448,7.775988993028048
931,Propionate,Hunan,test,sample369,13.22348366,7.6780682260831075
932,Propionate,Hunan,test,sample352,13.89801739,8.946836126982127
933,Propionate,Hunan,test,sample336,11.54114478,10.006738444058577
934,Propionate,Hunan,test,sample355,14.18702087,8.814291633430145
935,Propionate,Hunan,test,sample324,12.74649643,6.138292828304501
936,Propionate,Hunan,test,sample292,8.210203866,8.316481263349983
937,Propionate,Hunan,test,sample306,4.979156292,9.973315164972073
938,Propionate,Shanghai,train,sample218,9.123327973,7.9086489585977
939,Propionate,Shanghai,train,sample444,9.452757458999999,9.54109507838779
940,Propionate,Shanghai,train,sample456,12.74169033,13.595385553511079
941,Propionate,Shanghai,train,sample291,13.59646272,11.589513510900549
942,Propionate,Shanghai,train,sample351,7.539054501,7.840562085127832
943,Propionate,Shanghai,train,sample340,11.3963742,11.50759780717118
944,Propionate,Shanghai,train,sample400,10.39543629,10.91371882137171
945,Propionate,Shanghai,train,sample310,13.3176326,13.405122464581295
946,Propionate,Shanghai,train,sample261,4.8534398560000005,6.128093080287
947,Propionate,Shanghai,train,sample429,9.273233932,11.299480654012724
948,Propionate,Shanghai,train,sample517,7.3833774089999995,7.302665522069446
949,Propionate,Shanghai,train,sample443,14.44353333,14.117787969907328
950,Propionate,Shanghai,train,sample325,10.65308729,11.159271189101673
951,Propionate,Shanghai,train,sample474,13.58906127,12.26315510750735
952,Propionate,Shanghai,train,sample354,11.434249699999999,10.89653625465785
953,Propionate,Shanghai,train,sample189,9.006324441,9.367052660925465
954,Propionate,Shanghai,train,sample352,13.89801739,13.842629934278332
955,Propionate,Shanghai,train,sample459,9.705095735,9.009383131232081
956,Propionate,Shanghai,train,sample336,11.54114478,10.202671603594403
957,Propionate,Shanghai,train,sample355,14.18702087,13.960407297917826
958,Propionate,Shanghai,train,sample156,11.38480337,10.785224988466629
959,Propionate,Shanghai,train,sample248,4.720261389,5.720221784445612
960,Propionate,Shanghai,train,sample246,4.730903197,5.7154817087619705
961,Propionate,Shanghai,train,sample339,19.054494100000003,16.669805701883853
962,Propionate,Shanghai,train,sample382,10.69727035,10.301935432980782
963,Propionate,Shanghai,train,sample370,8.709362744,9.538650431531321
964,Propionate,Shanghai,train,sample472,11.84426316,11.963501984467651
965,Propionate,Shanghai,train,sample321,7.201676311,7.689916837840528
966,Propionate,Shanghai,train,sample504,12.41079812,11.264718408743828
967,Propionate,Shanghai,train,sample488,6.325930528,7.687728340004157
968,Propionate,Shanghai,train,sample186,9.737915792999999,9.516981315225333
969,Propionate,Shanghai,train,sample532,5.466427027999999,6.638565129072179
970,Propionate,Shanghai,train,sample533,10.47271533,9.973925136995442
971,Propionate,Shanghai,train,sample385,12.97392586,12.40649226351437
972,Propionate,Shanghai,train,sample381,8.377137787999999,10.050284135859146
973,Propionate,Shanghai,train,sample518,15.06611265,12.323590337499407
974,Propionate,Shanghai,train,sample369,13.22348366,12.637626773709618
975,Propionate,Shanghai,train,sample157,13.78954601,13.237494860601856
976,Propionate,Shanghai,train,sample250,5.700256671,5.8429494756133895
977,Propionate,Shanghai,train,sample220,7.434375222000001,7.579349613347343
978,Propionate,Shanghai,train,sample306,4.979156292,6.688979923839947
979,Propionate,Shanghai,train,sample487,8.322028291,9.700633363870166
980,Propionate,Shanghai,train,sample295,7.191261307,9.258233549448024
981,Propionate,Shanghai,train,sample519,8.363230227999999,8.76195824255999
982,Propionate,Shanghai,train,sample428,11.32020113,11.161947043536863
983,Propionate,Shanghai,train,sample367,9.859726967,10.270201211718058
984,Propionate,Shanghai,train,sample187,9.083936648,8.524601170639402
985,Propionate,Shanghai,train,sample202,9.094751511,8.578031637303539
986,Propionate,Shanghai,train,sample234,10.1960036,9.366687944374359
987,Propionate,Shanghai,train,sample503,6.89928877,8.372224705825694
988,Propionate,Shanghai,train,sample231,5.540548278999999,6.272371825622372
989,Propionate,Shanghai,train,sample516,8.08080092,8.218733112520749
990,Propionate,Shanghai,train,sample172,8.574914641,8.589787104402
991,Propionate,Shanghai,train,sample427,10.12097794,11.693232413706147
992,Propionate,Shanghai,train,sample366,4.851197165,6.601838671682019
993,Propionate,Shanghai,train,sample384,10.05269934,11.234180943012756
994,Propionate,Shanghai,train,sample322,17.49403869,15.574248821890844
995,Propionate,Shanghai,train,sample175,9.241505341,9.210611567457736
996,Propionate,Shanghai,train,sample441,13.40486497,13.530166259706418
997,Propionate,Shanghai,train,sample219,8.009767614,8.402034273226349
998,Propionate,Shanghai,train,sample501,9.899830548999999,10.36716126733939
999,Propionate,Shanghai,train,sample263,8.284436134,7.779118846035362
1000,Propionate,Shanghai,train,sample471,10.5847222,9.867640760099508
1001,Propionate,Shanghai,train,sample264,5.617318711,5.918141536837435
1002,Propionate,Shanghai,train,sample232,5.143903656,6.22155031224496
1003,Propionate,Shanghai,train,sample458,19.44630079,17.247428570864738
1004,Propionate,Shanghai,train,sample203,7.639116865,8.446138213716686
1005,Propionate,Shanghai,train,sample397,14.24935595,12.837941279296517
1006,Propionate,Shanghai,train,sample307,11.28694315,11.774710765989678
1007,Propionate,Shanghai,train,sample399,8.571567346,9.791088235200526
1008,Propionate,Shanghai,train,sample216,7.152088527999999,7.81493055255214
1009,Propionate,Shanghai,train,sample457,12.56070852,11.168686529139594
1010,Propionate,Shanghai,train,sample489,9.756489493,9.65270767110613
1011,Propionate,Shanghai,train,sample442,12.10326896,11.580015671277406
1012,Propionate,Shanghai,train,sample247,4.949561599999999,5.858765905029662
1013,Propionate,Shanghai,train,sample426,5.44007522,8.15649162938344
1014,Propionate,Shanghai,train,sample396,4.138683807,6.260270477080906
1015,Propionate,Shanghai,train,sample233,9.486621697,8.315457492159643
1016,Propionate,Shanghai,train,sample173,16.89272701,13.890150432811877
1017,Propionate,Shanghai,train,sample337,14.175472199999998,13.20209334916017
1018,Propionate,Shanghai,train,sample473,13.32406619,11.801491176579358
1019,Propionate,Shanghai,train,sample190,12.78773871,12.294993831963307
1020,Propionate,Shanghai,train,sample171,15.70081177,13.43665897293684
1021,Propionate,Shanghai,train,sample502,7.85825038,8.856359916220118
1022,Propionate,Shanghai,train,sample158,20.06945996,16.73341588321976
1023,Propionate,Shanghai,train,sample534,6.710636025,6.926555682687462
1024,Propionate,Shanghai,train,sample235,5.668429405,6.324372759985873
1025,Propionate,Shanghai,train,sample486,7.188242101,7.943247477970848
1026,Propionate,Shanghai,train,sample262,5.148518139,5.721814556250918
1027,Propionate,Shanghai,train,sample294,6.645397076,7.9748471954903035
1028,Propionate,Shanghai,train,sample265,6.387468704,6.71428075630113
1029,Propionate,Shanghai,train,sample201,8.660390474,8.677279612676253
1030,Propionate,Shanghai,train,sample205,13.18752654,11.888671505763732
1031,Propionate,Shanghai,train,sample188,5.279243848999999,6.776403113203347
1032,Propionate,Shanghai,train,sample309,15.53835448,13.712126217302854
1033,Propionate,Shanghai,train,sample217,9.041563615,7.982776423167784
1034,Propionate,Shanghai,train,sample324,12.74649643,12.357707511090853
1035,Propionate,Shanghai,train,sample292,8.210203866,8.60682556154581
1036,Propionate,Shanghai,train,sample531,9.297623941,9.404223643583629
1037,Propionate,Shanghai,test,sample81,3.0817956860000004,11.038593918628052
1038,Propionate,Shanghai,test,sample96,6.10082275,10.92418525052455
1039,Propionate,Shanghai,test,sample62,5.319100766,11.336670427428036
1040,Propionate,Shanghai,test,sample97,4.21171397,11.038593918628052
1041,Propionate,Shanghai,test,sample98,5.439708323,10.92418525052455
1042,Propionate,Shanghai,test,sample112,5.781749636,11.038593918628052
1043,Propionate,Shanghai,test,sample99,5.753650639,10.76307984711949
1044,Propionate,Shanghai,test,sample129,6.482332732000001,11.189786702705064
1045,Propionate,Shanghai,test,sample85,4.175590207,11.038593918628052
1046,Propionate,Shanghai,test,sample114,5.297691781,11.181408082403035
1047,Propionate,Shanghai,test,sample65,3.011916377,11.03565288493805
1048,Propionate,Shanghai,test,sample130,9.221088311,11.472587469131033
1049,Propionate,Shanghai,test,sample115,6.220653513999999,10.85923622503851
1050,Propionate,Shanghai,test,sample80,2.781224608,10.99352496927305
1051,Propionate,Shanghai,test,sample47,5.168721181,11.359364954225013
1052,Propionate,Shanghai,test,sample111,5.926474708,11.154668900318049
1053,Propionate,Shanghai,test,sample76,4.092687885,11.038593918628052
1054,Propionate,Shanghai,test,sample63,4.10477808,11.01822721801905
1055,Propionate,Shanghai,test,sample127,10.14110892,11.490832598667533
1056,Propionate,Shanghai,test,sample83,2.38945333,11.01822721801905
1057,Propionate,Shanghai,test,sample78,3.202422691,10.92418525052455
1058,Propionate,Shanghai,test,sample126,5.334726666,11.467524520900538
1059,Propionate,Shanghai,test,sample46,4.4261435339999995,9.869284353163982
1060,Propionate,Shanghai,test,sample50,3.9810160210000003,11.176413884497043
1061,Propionate,Shanghai,test,sample48,3.568486283,10.825241516728061
1062,Propionate,Shanghai,test,sample100,4.2758349319999995,11.243516027874012
1063,Propionate,Shanghai,test,sample84,2.999379171,11.038593918628052
1064,Propionate,Shanghai,test,sample49,4.960590863,11.351229572305527
1065,Propionate,Shanghai,test,sample128,5.995238895,11.094002466161028
1066,Propionate,Shanghai,test,sample61,2.760612661,11.03565288493805
1067,Propionate,Shanghai,test,sample113,6.800795945,10.943859872146017
1068,Propionate,Shanghai,test,sample79,5.109085136,11.03565288493805
1069,Propionate,Shanghai,test,sample64,3.403768313,11.03565288493805
1070,Propionate,Shanghai,test,sample77,3.481710617,11.03565288493805
1071,Propionate,Shanghai,test,sample82,2.03424602,10.593439594307004
1072,Butyrate,Beijing,train,sample444,10.06369716,9.570289453626362
1073,Butyrate,Beijing,train,sample456,9.620270934,8.709233874203793
1074,Butyrate,Beijing,train,sample351,6.048502127999999,6.074026391732523
1075,Butyrate,Beijing,train,sample291,7.749983969,6.738140535204643
1076,Butyrate,Beijing,train,sample340,4.310137671000001,5.358024287613498
1077,Butyrate,Beijing,train,sample112,2.392897908,3.6967348626425305
1078,Butyrate,Beijing,train,sample400,4.697535726,5.384034889012394
1079,Butyrate,Beijing,train,sample310,5.606267836000001,5.064005342776525
1080,Butyrate,Beijing,train,sample115,2.6081224659999998,3.501710374339542
1081,Butyrate,Beijing,train,sample429,5.655343536,6.4593494727700005
1082,Butyrate,Beijing,train,sample47,14.75298909,13.748232219019206
1083,Butyrate,Beijing,train,sample80,12.62249945,11.310778267739758
1084,Butyrate,Beijing,train,sample517,3.7082071030000003,4.496398782557435
1085,Butyrate,Beijing,train,sample443,9.791194224,8.915826083540553
1086,Butyrate,Beijing,train,sample325,10.06466728,8.655729763598831
1087,Butyrate,Beijing,train,sample474,7.849190696,8.121749566175707
1088,Butyrate,Beijing,train,sample76,12.48291975,11.347316343861692
1089,Butyrate,Beijing,train,sample78,4.3408231939999995,6.615642405364448
1090,Butyrate,Beijing,train,sample354,4.375856498,4.731109580618928
1091,Butyrate,Beijing,train,sample100,2.590949642,3.791090543333949
1092,Butyrate,Beijing,train,sample352,3.3108966989999997,5.467639366140626
1093,Butyrate,Beijing,train,sample459,11.79788012,10.399645971710182
1094,Butyrate,Beijing,train,sample336,8.254032018,7.275649618824814
1095,Butyrate,Beijing,train,sample355,9.341487628,8.078431921279167
1096,Butyrate,Beijing,train,sample339,12.39125307,9.624802181933463
1097,Butyrate,Beijing,train,sample96,2.774925085,3.746408378851064
1098,Butyrate,Beijing,train,sample382,4.2530718169999995,4.4154104968215515
1099,Butyrate,Beijing,train,sample129,5.894335935,5.533932713970828
1100,Butyrate,Beijing,train,sample370,4.140132486000001,4.418532204750954
1101,Butyrate,Beijing,train,sample114,2.063559773,3.414366172256458
1102,Butyrate,Beijing,train,sample472,8.692123197,8.692422113964243
1103,Butyrate,Beijing,train,sample321,3.651177961,4.299660654208988
1104,Butyrate,Beijing,train,sample504,9.122761807,8.503518107005181
1105,Butyrate,Beijing,train,sample488,6.7778701560000005,7.180148948891554
1106,Butyrate,Beijing,train,sample532,3.5218891439999997,4.276308836337962
1107,Butyrate,Beijing,train,sample533,4.825314218,5.437414497178062
1108,Butyrate,Beijing,train,sample111,3.442438075,4.093746307413466
1109,Butyrate,Beijing,train,sample385,2.617068291,4.060714099428394
1110,Butyrate,Beijing,train,sample63,10.38075638,9.42885617078451
1111,Butyrate,Beijing,train,sample127,8.024905581,6.627838853425473
1112,Butyrate,Beijing,train,sample381,9.514843246,7.709126123885286
1113,Butyrate,Beijing,train,sample46,11.32892535,10.603966311769241
1114,Butyrate,Beijing,train,sample518,3.0260493760000005,4.021715432359941
1115,Butyrate,Beijing,train,sample369,5.318122077,5.384990954908622
1116,Butyrate,Beijing,train,sample306,9.072705386,7.54597301404575
1117,Butyrate,Beijing,train,sample487,6.897163442999999,7.475265714655006
1118,Butyrate,Beijing,train,sample295,5.000743485,4.955759915784525
1119,Butyrate,Beijing,train,sample519,6.008957879,5.617920790964413
1120,Butyrate,Beijing,train,sample428,6.381625597999999,6.307559424347992
1121,Butyrate,Beijing,train,sample367,3.8956340810000003,4.612943770323041
1122,Butyrate,Beijing,train,sample97,2.860408028,3.3400342879815708
1123,Butyrate,Beijing,train,sample503,6.279291985,6.6693595791339115
1124,Butyrate,Beijing,train,sample516,3.8672601810000002,4.2916455925500525
1125,Butyrate,Beijing,train,sample99,3.497492828,4.218849493474426
1126,Butyrate,Beijing,train,sample65,12.77633172,13.052913400891745
1127,Butyrate,Beijing,train,sample427,4.54582236,5.197717960084949
1128,Butyrate,Beijing,train,sample366,5.163191599,6.099061433015069
1129,Butyrate,Beijing,train,sample384,3.3519746180000003,4.221196416252997
1130,Butyrate,Beijing,train,sample322,6.687109587999999,6.885538654740327
1131,Butyrate,Beijing,train,sample441,7.43860397,7.5916912448080796
1132,Butyrate,Beijing,train,sample501,8.836375157,8.704453388306819
1133,Butyrate,Beijing,train,sample83,8.886857487999999,9.272228806961362
1134,Butyrate,Beijing,train,sample48,13.71840558,10.651361393839482
1135,Butyrate,Beijing,train,sample84,9.193841629,9.341186608130913
1136,Butyrate,Beijing,train,sample471,8.577625322000001,7.921782315873731
1137,Butyrate,Beijing,train,sample113,4.202928182,4.704706426941838
1138,Butyrate,Beijing,train,sample79,11.52965378,11.372078565321388
1139,Butyrate,Beijing,train,sample458,11.17054226,9.72404309703909
1140,Butyrate,Beijing,train,sample85,11.00638573,10.437405567285511
1141,Butyrate,Beijing,train,sample82,1.147162395,4.3535634846275615
1142,Butyrate,Beijing,train,sample397,10.22182655,8.041782708760755
1143,Butyrate,Beijing,train,sample307,7.471534094,6.85242880288607
1144,Butyrate,Beijing,train,sample399,5.591016242999999,6.277495137745806
1145,Butyrate,Beijing,train,sample457,8.272462781,8.420446363457147
1146,Butyrate,Beijing,train,sample81,10.532009599999999,11.247011540002257
1147,Butyrate,Beijing,train,sample489,13.97724837,11.16632471307289
1148,Butyrate,Beijing,train,sample442,8.757371269,8.353512301189749
1149,Butyrate,Beijing,train,sample62,16.01997062,15.014297108898987
1150,Butyrate,Beijing,train,sample98,2.198579475,3.551454481528454
1151,Butyrate,Beijing,train,sample426,3.5415043219999998,4.517378366416516
1152,Butyrate,Beijing,train,sample396,3.838208345,4.66679661118689
1153,Butyrate,Beijing,train,sample337,4.303230162,5.328273492885465
1154,Butyrate,Beijing,train,sample130,7.735202069,7.210316929411291
1155,Butyrate,Beijing,train,sample473,8.251732099,7.534847539873263
1156,Butyrate,Beijing,train,sample502,4.642135898,6.1353486567865625
1157,Butyrate,Beijing,train,sample534,5.0348242789999995,4.712090890712927
1158,Butyrate,Beijing,train,sample486,5.977686747999999,6.5908728235864515
1159,Butyrate,Beijing,train,sample126,4.096762026,4.773544567881888
1160,Butyrate,Beijing,train,sample294,3.9002279260000003,4.219069378900572
1161,Butyrate,Beijing,train,sample50,10.2554727,10.590531991698452
1162,Butyrate,Beijing,train,sample309,9.63654257,8.298118696163556
1163,Butyrate,Beijing,train,sample49,15.7306684,14.210210376220296
1164,Butyrate,Beijing,train,sample128,3.1204059760000002,4.722601826463532
1165,Butyrate,Beijing,train,sample61,8.123417611,9.13272787424985
1166,Butyrate,Beijing,train,sample64,13.08056671,12.135423687823732
1167,Butyrate,Beijing,train,sample77,8.528681717000001,9.417295903421069
1168,Butyrate,Beijing,train,sample324,6.238966702000001,6.70472711233788
1169,Butyrate,Beijing,train,sample292,5.0869365680000005,5.156296926515427
1170,Butyrate,Beijing,train,sample531,6.936079618,6.356748791245132
1171,Butyrate,Beijing,test,sample218,3.64445568,6.176785532268463
1172,Butyrate,Beijing,test,sample246,2.049320986,8.553935967718074
1173,Butyrate,Beijing,test,sample216,2.041557845,5.700767985902471
1174,Butyrate,Beijing,test,sample187,6.645948359,8.102872551594498
1175,Butyrate,Beijing,test,sample202,4.349549936,8.427705356987081
1176,Butyrate,Beijing,test,sample234,5.998275642,8.490026659477321
1177,Butyrate,Beijing,test,sample231,1.4759810580000001,7.775070348772532
1178,Butyrate,Beijing,test,sample247,2.214316072,7.3835185044155205
1179,Butyrate,Beijing,test,sample172,3.714451542,8.126745425378541
1180,Butyrate,Beijing,test,sample233,5.569833505,8.078469497792005
1181,Butyrate,Beijing,test,sample173,4.048509558,6.857667971153963
1182,Butyrate,Beijing,test,sample261,3.813547059,5.339532822610975
1183,Butyrate,Beijing,test,sample190,4.6013463969999995,8.279852327196949
1184,Butyrate,Beijing,test,sample186,5.492082247000001,8.554172555961493
1185,Butyrate,Beijing,test,sample175,6.1290342120000005,8.730390371651504
1186,Butyrate,Beijing,test,sample171,9.701298117999999,8.701890695817466
1187,Butyrate,Beijing,test,sample158,7.334946233999999,6.905137950265439
1188,Butyrate,Beijing,test,sample219,2.38695697,6.990354692825428
1189,Butyrate,Beijing,test,sample235,2.648912218,8.131686617589036
1190,Butyrate,Beijing,test,sample263,5.0900173330000005,4.817793484729453
1191,Butyrate,Beijing,test,sample262,2.990095232,5.44400213439844
1192,Butyrate,Beijing,test,sample265,5.418496783999999,5.606272644942937
1193,Butyrate,Beijing,test,sample201,3.394469157,8.23442107896758
1194,Butyrate,Beijing,test,sample205,6.411691906000001,8.023535139621531
1195,Butyrate,Beijing,test,sample189,5.142657647,7.002657959446943
1196,Butyrate,Beijing,test,sample188,3.19141797,8.271753992800573
1197,Butyrate,Beijing,test,sample264,4.051144381,6.182606677691423
1198,Butyrate,Beijing,test,sample232,3.225958432,8.409635491282526
1199,Butyrate,Beijing,test,sample217,8.44747269,6.749228518338932
1200,Butyrate,Beijing,test,sample157,5.047879588,7.263877041599459
1201,Butyrate,Beijing,test,sample203,3.751975269,6.041481826560983
1202,Butyrate,Beijing,test,sample250,3.6766434610000003,7.982278132498078
1203,Butyrate,Beijing,test,sample220,4.099376854,6.965806408293394
1204,Butyrate,Beijing,test,sample156,5.38276989,6.040339094403992
1205,Butyrate,Beijing,test,sample248,3.324433177,8.860493005297815
1206,Butyrate,Guangdong,train,sample218,3.64445568,3.9399526350874337
1207,Butyrate,Guangdong,train,sample291,7.749983969,6.777294763327655
1208,Butyrate,Guangdong,train,sample351,6.048502127999999,6.033477319552528
1209,Butyrate,Guangdong,train,sample340,4.310137671000001,5.2963908208895
1210,Butyrate,Guangdong,train,sample112,2.392897908,3.749242310643031
1211,Butyrate,Guangdong,train,sample400,4.697535726,5.315627776668386
1212,Butyrate,Guangdong,train,sample310,5.606267836000001,5.07143498411202
1213,Butyrate,Guangdong,train,sample261,3.813547059,4.230616979088884
1214,Butyrate,Guangdong,train,sample115,2.6081224659999998,3.3611147272600377
1215,Butyrate,Guangdong,train,sample80,12.62249945,11.456824703652773
1216,Butyrate,Guangdong,train,sample47,14.75298909,13.781467037070716
1217,Butyrate,Guangdong,train,sample325,10.06466728,8.57930497684982
1218,Butyrate,Guangdong,train,sample76,12.48291975,11.492672720540703
1219,Butyrate,Guangdong,train,sample78,4.3408231939999995,6.62533333168895
1220,Butyrate,Guangdong,train,sample354,4.375856498,4.744446647022428
1221,Butyrate,Guangdong,train,sample189,5.142657647,5.4014812548741125
1222,Butyrate,Guangdong,train,sample100,2.590949642,3.93463175158245
1223,Butyrate,Guangdong,train,sample352,3.3108966989999997,5.465105436084626
1224,Butyrate,Guangdong,train,sample336,8.254032018,7.290119110059815
1225,Butyrate,Guangdong,train,sample355,9.341487628,7.952043712502669
1226,Butyrate,Guangdong,train,sample156,5.38276989,4.997340889025127
1227,Butyrate,Guangdong,train,sample248,3.324433177,3.959609688841607
1228,Butyrate,Guangdong,train,sample246,2.049320986,2.572034904121486
1229,Butyrate,Guangdong,train,sample339,12.39125307,9.738685312635473
1230,Butyrate,Guangdong,train,sample96,2.774925085,3.7531670869730624
1231,Butyrate,Guangdong,train,sample382,4.2530718169999995,4.410085683016548
1232,Butyrate,Guangdong,train,sample129,5.894335935,5.533997501808827
1233,Butyrate,Guangdong,train,sample370,4.140132486000001,4.523077952653945
1234,Butyrate,Guangdong,train,sample114,2.063559773,2.856024436676497
1235,Butyrate,Guangdong,train,sample321,3.651177961,4.10227869959652
1236,Butyrate,Guangdong,train,sample186,5.492082247000001,4.788225136504034
1237,Butyrate,Guangdong,train,sample111,3.442438075,4.158327991404961
1238,Butyrate,Guangdong,train,sample385,2.617068291,3.9608465302298854
1239,Butyrate,Guangdong,train,sample63,10.38075638,9.162215338394518
1240,Butyrate,Guangdong,train,sample127,8.024905581,6.577947589680462
1241,Butyrate,Guangdong,train,sample381,9.514843246,7.498295011110302
1242,Butyrate,Guangdong,train,sample46,11.32892535,10.70641035816975
1243,Butyrate,Guangdong,train,sample369,5.318122077,5.631163930742124
1244,Butyrate,Guangdong,train,sample157,5.047879588,5.268946015167554
1245,Butyrate,Guangdong,train,sample250,3.6766434610000003,3.7335147551029326
1246,Butyrate,Guangdong,train,sample220,4.099376854,4.192060011987603
1247,Butyrate,Guangdong,train,sample306,9.072705386,7.1967173726077664
1248,Butyrate,Guangdong,train,sample295,5.000743485,4.727063781474049
1249,Butyrate,Guangdong,train,sample367,3.8956340810000003,4.7385005649315355
1250,Butyrate,Guangdong,train,sample187,6.645948359,6.035519176985082
1251,Butyrate,Guangdong,train,sample202,4.349549936,4.045645435678362
1252,Butyrate,Guangdong,train,sample97,2.860408028,3.3308000376565663
1253,Butyrate,Guangdong,train,sample234,5.998275642,5.555612109415527
1254,Butyrate,Guangdong,train,sample231,1.4759810580000001,2.4461391200739526
1255,Butyrate,Guangdong,train,sample99,3.497492828,3.9377458924589352
1256,Butyrate,Guangdong,train,sample172,3.714451542,3.5399401157983528
1257,Butyrate,Guangdong,train,sample65,12.77633172,13.064592480260233
1258,Butyrate,Guangdong,train,sample366,5.163191599,6.0577376295270655
1259,Butyrate,Guangdong,train,sample384,3.3519746180000003,4.191176587328494
1260,Butyrate,Guangdong,train,sample322,6.687109587999999,6.900084788586325
