,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
381,SI2,Shanghai,2,B,5.16872118069872,0.23654898717903805,11.628892529612125,Propionate,-0.1516823069247037,124.98587412757492,-164.1229999475327
382,SI2,Shanghai,5,B,5.31910076583396,-0.12511314935777773,11.453749687839927,Propionate,0.005939844271306305,115.33244418700423,-104.7475779338913
383,SI2,Shanghai,10,B,3.48171061711977,-0.5787796293933617,11.37544287996681,Propionate,-0.11776414558332769,226.71994117009916,-79.65302515799316
384,SI2,Shanghai,13,B,2.03424602024647,-0.18176234673698463,10.922275243136506,Propionate,-0.10807672836076203,436.9200742893999,-40.53953951356483
385,SI2,Shanghai,19,B,4.21171396983636,0.44193812025697604,10.936771698694528,Propionate,-0.0150983845503703,159.67508185555772,-103.41640240076846
386,SI2,Shanghai,25,B,5.7817496364493,0.2877616738104954,10.44774541375182,Propionate,-0.06879464813009967,80.70214157816787,-123.90681400310599
387,SI2,Shanghai,31,B,10.1411089179202,1.371712658542962,11.060624668738527,Propionate,0.3522034620927682,9.067211073864563,-74.32381629641881
388,SI3,Shanghai,2,A,3.5684862833985,0.3375703018471351,11.122017311641674,Propionate,0.2411076462573371,211.67325382149036,-28.57557523928157
389,SI3,Shanghai,5,A,4.10477808027942,0.02899252802319125,11.57384123793143,Propionate,0.07086682681999543,181.9602183498207,144.4313471502338
390,SI3,Shanghai,10,A,3.20242269109822,-0.36483755790943156,11.502744071781924,Propionate,-0.06942090934231303,259.1888136365048,-80.97210447846865
391,SI3,Shanghai,13,A,2.389453330465,0.012267367757814354,11.23182375069782,Propionate,-0.11688848709452143,370.05830193436134,-1052.8408164014083
392,SI3,Shanghai,19,A,5.43970832322479,0.5552596843854319,10.595285051035304,Propionate,-0.019937250747710505,94.77671267407524,-103.59061738288766
393,SI3,Shanghai,25,A,6.80079594489733,-0.02763479808337715,11.026681017232908,Propionate,0.09406612335290732,62.13809540199894,-440.39012360104726
394,SI3,Shanghai,31,A,5.99523889515876,-0.1669552060849381,10.888041137742139,Propionate,-0.20994919931050157,81.61146416591315,25.751813455694432
395,SI4,Shanghai,2,C,4.96059086264528,-1.6013747103082618,11.75312954063027,Propionate,0.008121568880273511,136.9300324510699,-100.50716230423735
396,SI4,Shanghai,5,C,3.40376831290217,0.2785184055094526,11.70919905288584,Propionate,-0.030549233732401277,244.00693515188686,-110.96847932779237
397,SI4,Shanghai,10,C,5.10908513631309,-0.38798780106194314,11.576334557465975,Propionate,-0.0035428783869531012,126.58331675051902,-99.08685830398377
398,SI4,Shanghai,13,C,2.99937917108114,-0.4213419887114724,11.498897377944584,Propionate,-0.0956016467948519,283.37591621668,-77.31020184168774
399,SI4,Shanghai,19,C,5.75365063921478,0.4617513379956405,10.377070374659061,Propionate,-0.1350922231425262,80.35628204348629,-129.25648764309628
400,SI4,Shanghai,25,C,5.29769178142167,-0.2765070581008248,10.38128282882269,Propionate,0.07716326480400955,95.95860342854459,-127.90643585520083
401,SI4,Shanghai,31,C,6.48233273191511,1.008617940757824,10.591032235590463,Propionate,-0.06657990560781106,63.38303931000928,-106.60110264921387
