,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
351,BI3,Beijing,19,D,9.486621697,-0.33579771900858363,7.586225848761505,Propionate,0.13727775905360426,-20.03237726702506,-140.88108741742082,intrapolation
352,BI3,Beijing,25,D,4.720261389,-0.676585590287375,7.82220282640038,Propionate,-0.031277086329646035,65.7154589919338,-95.37721660368773,intrapolation
353,BI3,Beijing,31,D,8.284436134,2.4410472986580825,7.539000974937752,Propionate,-0.0357818506468965,-8.998019261720431,-101.46584011979476,intrapolation
354,SI1,Shanghai,2,D,4.42614353370056,-1.4214516647448403,5.082720375864213,Propionate,0.18466531286255194,14.83406123557655,-112.99131848395986,intrapolation
355,SI1,Shanghai,5,D,2.76061266113594,0.10178110981596344,5.200168631614301,Propionate,-0.08172249003707194,88.37009279941975,-180.29239432035996,intrapolation
356,SI1,Shanghai,10,D,4.09268788501058,-0.1503861310599876,4.331934402008753,Propionate,-0.19711568608638486,5.84570638465763,31.073048223946422,intrapolation
357,SI1,Shanghai,13,D,3.0817956857559503,-0.11117816515737754,3.9590865499673886,Propionate,-0.0056084852006864725,28.466873007392245,-94.9554076623342,intrapolation
358,SI1,Shanghai,19,D,6.100822750142419,0.4555703867482153,5.093177483457262,Propionate,0.2492320460390967,-16.516547160161906,-45.29230755798833,intrapolation
359,SI1,Shanghai,25,D,5.92647470841498,-0.2887638705059681,6.182752125120149,Propionate,0.12051308862067958,4.3242809480192586,-141.73412983054916,intrapolation
360,SI1,Shanghai,31,D,5.334726665887531,0.31643705314821197,6.617977596171179,Propionate,0.031115655835144033,24.05467066362165,-90.16687346643627,intrapolation
361,GI4,Guangdong,1,D,9.27323393195087,0.7644600779882295,10.358360337573012,Propionate,-0.2747466924675768,11.701704212198793,-135.9399660464424,intrapolation
362,GI4,Guangdong,3,D,9.45275745887344,-0.2384855501505317,10.336717509119028,Propionate,0.14759439361088866,9.3513459336228,-161.88819134648926,intrapolation
363,GI4,Guangdong,5,D,9.70509573500925,0.8372748272014677,10.52670003040575,Propionate,-0.06312134272686777,8.46570005932785,-107.53890367609002,intrapolation
364,GI4,Guangdong,8,D,13.589061270123901,0.6230808456386792,9.830348926562307,Propionate,-0.17467530773030793,-27.659838077448892,-128.03413216005058,intrapolation
365,GI4,Guangdong,13,D,9.75648949315565,-0.5448230630652688,10.11783115914824,Propionate,0.04870804558557425,3.7036032913895713,-108.94015853725693,intrapolation
366,GI4,Guangdong,19,D,12.4107981165043,0.21722709497795298,9.570757103137023,Propionate,-0.07125485184389505,-22.883629132525282,-132.80200927565085,intrapolation
367,GI4,Guangdong,25,D,8.36323022811003,-1.020714949369353,9.711540300245312,Propionate,0.03316593233854208,16.121881562023926,-103.24928447055993,intrapolation
368,GI4,Guangdong,31,D,6.71063602495234,1.0155516567234797,8.948548468702132,Propionate,-0.3725131947277178,33.348738263087185,-136.6808711562319,intrapolation
369,BI2,Beijing,1,B,21.18045108,-17.403620291986677,16.523416885918223,Acetate,-2.181961345473554,-21.987417437389997,-87.46260083324034,extrapolation
370,BI2,Beijing,3,B,10.49036403,3.208698682243337,16.405757361474038,Acetate,1.4119145971450484,56.388828019288844,-55.997283105501225,extrapolation
371,BI2,Beijing,5,B,19.99590757,2.7920102980133255,19.561526378961137,Acetate,1.0914671964577307,-2.1723504648049494,-60.90747955928486,extrapolation
372,BI2,Beijing,8,B,16.02339091,-1.3581432084316318,19.41522738307213,Acetate,-0.6210265845492581,21.16803173637441,-54.27385118934457,extrapolation
373,BI2,Beijing,13,B,24.02425479,0.7697371762798281,17.627596173301367,Acetate,0.17661940448902486,-26.625835733981713,-77.05458305357763,extrapolation
374,BI2,Beijing,19,B,12.61188283,-1.702635711913284,20.588557363829878,Acetate,0.161492645936707,63.24729337681201,-109.48486190009692,extrapolation
375,BI2,Beijing,25,B,14.32081293,1.1890847413733088,18.053505032875083,Acetate,-0.6096355584489945,26.06480596541863,-151.26931136505112,extrapolation
376,BI2,Beijing,31,B,13.88256768,-2.418360828579952,18.03542503611369,Acetate,1.000483424001175,29.914187719729462,-141.37031216258384,extrapolation
377,BI3,Beijing,1,D,36.22477671,23.548091143207216,21.370200173794792,Acetate,-0.2967570846673251,-41.00667522432109,-101.26021715672242,extrapolation
378,BI3,Beijing,3,D,39.04876247,-13.682262632728607,18.176486427338627,Acetate,-2.2675537993888426,-53.45182464795629,-83.42705544940536,extrapolation
379,BI3,Beijing,5,D,9.663097181,-8.661559905792787,14.81759642583941,Acetate,-0.4619333397103792,53.34210293335775,-94.66685741674036,extrapolation
380,BI3,Beijing,8,D,17.18006479,5.2304141868068434,17.75614758710798,Acetate,1.0920460555304896,3.3532050324006906,-79.1212317700373,extrapolation
381,BI3,Beijing,13,D,17.07292161,-0.9956157129818572,17.810692460137858,Acetate,-0.12404453737976795,4.321292318859653,-87.54092208847769,extrapolation
382,BI3,Beijing,19,D,21.57232377,0.27677010335195906,19.69636128581411,Acetate,0.21744741925403105,-8.69615394329811,-21.43392056420538,extrapolation
383,BI3,Beijing,25,D,14.55195495,-1.3719480304259797,18.761334099431558,Acetate,-0.2704243199895062,28.926554293872112,-80.28902596947924,extrapolation
384,BI3,Beijing,31,D,20.04828756,4.4490039133519605,19.555655382644527,Acetate,0.7938969091192025,-2.4572282090484503,-82.15562574048027,extrapolation
385,BI1,Beijing,1,A,14.94481013,26.03988985205731,17.771655693610555,Acetate,-2.2354157902196556,18.915232371778238,-108.58458235775923,extrapolation
386,BI1,Beijing,3,A,32.23625077,-4.211546082278654,15.990007994476938,Acetate,0.1526569541503135,-50.39743266497445,-103.62472477251677,extrapolation
387,BI1,Beijing,5,A,16.24623832,-7.241563237942687,17.177838962468904,Acetate,0.7340628769059259,5.734254441670066,-110.13680130637749,extrapolation
388,BI1,Beijing,8,A,10.35320702,0.6545760006314209,18.890974133865896,Acetate,0.4864550336238142,82.4649511728386,-25.68394912820404,extrapolation
389,BI1,Beijing,13,A,14.03788356,0.9672871505369008,20.92112595429745,Acetate,0.2554514037503703,49.03333444017722,-73.59094415669846,extrapolation
390,BI1,Beijing,19,A,18.51233557,-0.15136154932006668,20.32823742596268,Acetate,-0.5424671703068733,9.8091450919106,258.3916607247334,extrapolation
391,BI1,Beijing,25,A,13.95237315,-0.40459615825663375,15.919665506852127,Acetate,-0.5863129462455422,14.10005549380053,44.913127393969525,extrapolation
392,BI1,Beijing,31,A,25.22553886,5.126347827346602,17.381408348829392,Acetate,1.4143044167224,-31.09598789823675,-72.41107189063985,extrapolation
393,BI4,Beijing,5,E,19.45946,0.7603651408770845,17.738987671862965,Acetate,-0.1581271906850245,-8.841315885112099,-120.79621778855144,extrapolation
394,BI4,Beijing,13,E,19.24264988,-0.5508025529609275,18.626939159004053,Acetate,0.27174710957042153,-3.1997189827576342,-149.33657407896922,extrapolation
395,BI4,Beijing,19,E,15.65832907,-0.4956031715445663,20.127413468890108,Acetate,0.16745402021875228,28.541259919313394,-133.78792345030308,extrapolation
396,BI4,Beijing,31,E,22.83638541,2.285417410189255,15.76495886477606,Acetate,-1.1383576815958103,-30.96561219415827,-149.8096179945327,extrapolation
397,BI5,Beijing,3,C,18.56934828,-1.230848067314816,17.468489208493718,Acetate,-2.008349403644526,-5.928366762833325,63.16793737393485,extrapolation
398,BI5,Beijing,5,C,17.0320859,-0.37718182201111145,16.213944600203,Acetate,0.4400761629209857,-4.8035296710017095,-216.67480701337232,extrapolation
399,BI5,Beijing,8,C,16.86592811,0.10718306602777826,18.807794075895263,Acetate,0.5832673979000044,11.513543477894386,444.1786837380085,extrapolation
400,BI5,Beijing,13,C,16.04894579,-0.7101256907962963,17.70715313521164,Acetate,-0.18152183192473773,10.332188586772213,-74.4380700096642,extrapolation
401,BI5,Beijing,19,C,10.87206938,-0.18073211512962967,19.349620174398908,Acetate,0.12754722529026885,77.97550308126263,-170.5725295135211,extrapolation
402,BI5,Beijing,25,C,14.63773858,0.7274505463148149,17.54168927987848,Acetate,-0.4113989969029185,19.83879329452049,-156.55353466802947,extrapolation
403,BI5,Beijing,31,C,11.09942031,-2.61539460512963,18.238334530293802,Acetate,0.9624059402688524,64.31790148411636,-136.79773363381818,extrapolation
404,BI2,Beijing,1,B,5.047879588,-3.721601948651207,6.462251296862802,Butyrate,1.2239132209471628,28.019125341759306,-132.88673097859746,extrapolation
405,BI2,Beijing,3,B,3.714451542,1.3938455477006035,7.2561992228862415,Butyrate,-0.20618381960534132,95.35048824406609,-114.79244382173323,extrapolation
406,BI2,Beijing,5,B,6.645948359,0.5433229143487935,6.532641919714968,Butyrate,-0.29359200824754833,-1.7048949700548093,-154.03637514523697,extrapolation
407,BI2,Beijing,8,B,4.349549936,-0.5079134780448723,6.3826793470384064,Butyrate,-0.000730734166171971,46.74344336665197,-99.85613018796336,extrapolation
408,BI2,Beijing,13,B,8.44747269,0.4347566397246618,5.874285372006957,Butyrate,-0.0617567435143094,-30.461031511106814,-114.20489944752102,extrapolation
409,BI2,Beijing,19,B,3.225958432,-0.9636857872546652,6.1955387483628845,Butyrate,0.06718957861768833,92.05265284592748,-106.9721458494368,extrapolation
410,BI2,Beijing,25,B,2.214316072,0.3034082002939992,6.1474406130730985,Butyrate,-0.07042395042337286,177.6225440806492,-123.21095815971121,extrapolation
411,BI2,Beijing,31,B,2.990095232,-0.3678786139213319,5.504031422773339,Butyrate,-0.13124743971896946,84.0754556533583,-64.32316673155789,extrapolation
412,BI3,Beijing,1,D,7.334946233999999,-2.450069720249763,7.032500025754473,Butyrate,1.0623893092015584,-4.1233595802459195,-143.36159499547858,extrapolation
413,BI3,Beijing,3,D,4.048509558,-0.9361245108751188,7.174058266003832,Butyrate,-0.5943272614610166,77.20245347643146,-36.51194317031389,extrapolation
414,BI3,Beijing,5,D,3.19141797,-0.020724632249762915,5.961206209875146,Butyrate,-0.2920209871764834,86.78863959254909,1309.0526850232725,extrapolation
415,BI3,Beijing,8,D,3.751975269,0.13991115356149186,6.5606139594415795,Butyrate,0.2220864513508337,74.85760137193428,58.733914843483355,extrapolation
416,BI3,Beijing,13,D,3.64445568,0.15809864635498153,5.748163937014548,Butyrate,-0.186216526089139,57.72352421677817,-217.7850224416368,extrapolation
417,BI3,Beijing,19,D,5.569833505,0.02174738018429099,6.004737855988347,Butyrate,0.09617191651064852,7.808210974312548,342.22299741702864,extrapolation
418,BI3,Beijing,25,D,3.324433177,-0.4050994185921456,6.004482141354482,Butyrate,-0.07031203778348738,80.61671935222908,-82.64326371342497,extrapolation
419,BI3,Beijing,31,D,5.0900173330000005,1.358742208184291,5.472334805847889,Butyrate,-0.08112529044692783,7.511123201275162,-105.97061679237423,extrapolation
420,BI1,Beijing,1,A,5.38276989,6.57962781902871,6.028021570825561,Butyrate,1.7590803585468215,11.987353983388676,-73.26474373733653,extrapolation
421,BI1,Beijing,3,A,9.701298117999999,-1.1168857508893546,6.879702483004876,Butyrate,-0.5021152355296964,-29.08472248430212,-55.04327679622811,extrapolation
422,BI1,Beijing,5,A,5.492082247000001,-1.9481162799712912,5.640697472058015,Butyrate,-0.3316055645793546,2.7059905218862115,-82.97814314327063,extrapolation
423,BI1,Beijing,8,A,3.394469157,-0.1524387735595134,6.325356604332647,Butyrate,0.3080985338355121,86.34302778355301,-302.11297076280124,extrapolation
424,BI1,Beijing,13,A,2.041557845,-0.24790134493044294,5.935426409925443,Butyrate,-0.1833758023437436,190.73025897659255,-26.028718240638923,extrapolation
425,BI1,Beijing,19,A,1.4759810580000001,0.01680790782536469,5.755512036679031,Butyrate,0.06642836311346335,289.9448441755701,295.22089128318987,extrapolation
426,BI1,Beijing,25,A,2.049320986,0.1845512841289844,6.112301409790972,Butyrate,0.006099849822655879,198.2598358942962,-96.69476706626835,extrapolation
427,BI1,Beijing,31,A,3.813547059,0.4137699561586979,5.271891297336559,Butyrate,-0.3326381320753228,38.24114966392915,-180.3920456582745,extrapolation
428,BI4,Beijing,5,E,5.142657647,-1.3592906539595535,5.931389149496497,Butyrate,-0.09932104248592848,15.337040818896591,-92.69317108915516,extrapolation
429,BI4,Beijing,13,E,2.38695697,0.3994756589537541,5.805013094475912,Butyrate,0.04353741747249373,143.1972242246123,-89.10135911997233,extrapolation
430,BI4,Beijing,19,E,5.998275642,0.6519217047252753,6.1427493202271535,Butyrate,0.05543466811179943,2.4085868481192607,-91.49672917621908,extrapolation
431,BI4,Beijing,31,E,4.051144381,-1.5859456895091593,5.807773213286282,Butyrate,-0.16569064459976035,43.36129910661614,-89.55256502818575,extrapolation
432,BI5,Beijing,3,C,6.1290342120000005,-2.0179163157543547,6.846711541949677,Butyrate,-0.5850142618734125,11.709468492516182,-71.00899292472803,extrapolation
433,BI5,Beijing,5,C,4.6013463969999995,0.20736632313261366,6.273727230094981,Butyrate,-0.05219380875885262,36.34546693083888,-125.16985784884363,extrapolation
434,BI5,Beijing,8,C,6.411691906000001,0.3630907832184654,6.448971079828997,Butyrate,0.024519584665331214,0.5814249089871407,-93.24698235301165,extrapolation
435,BI5,Beijing,13,C,4.099376854,-0.6522412319195059,5.878206693609427,Butyrate,-0.0941669857920616,43.392688766189444,-85.56255244475514,extrapolation
436,BI5,Beijing,19,C,2.648912218,0.04405332514366836,6.063421018881114,Butyrate,0.06656804044442835,128.90230101543952,51.10786808336069,extrapolation
437,BI5,Beijing,25,C,3.6766434610000003,0.2646612348448324,6.147343319629773,Butyrate,-0.037536862975478674,67.19987632300294,-114.1829849004846,extrapolation
438,BI5,Beijing,31,C,5.418496783999999,0.282094018477002,5.625663589808131,Butyrate,-0.13529930307900595,3.8233261745187814,-147.96248563137698,extrapolation
439,BI2,Beijing,1,B,13.78954601,-5.3176382142549565,9.505109980226338,Propionate,-0.2377281392503628,-31.07017465742994,-95.52944127313728,extrapolation
440,BI2,Beijing,3,B,8.574914641,-0.5366977476225233,9.337535451987668,Propionate,0.046385006522050506,8.893625685103402,-108.64266837852922,extrapolation
441,BI2,Beijing,5,B,9.083936648,0.4060151617450478,9.595575588355976,Propionate,0.18788652535661413,5.632348178788995,-53.724258830857366,extrapolation
442,BI2,Beijing,8,B,9.094751511,-0.0689148085414529,10.046881979885613,Propionate,0.022886561792180567,10.469010260852322,-133.2099330703561,extrapolation
443,BI2,Beijing,13,B,9.041563615,-0.32303425662066426,9.383755450486987,Propionate,-0.08090447024243165,3.7846532973488096,-74.95483262710529,extrapolation
444,BI2,Beijing,19,B,5.143903656,-0.483076765239334,9.8276390007858,Propionate,0.07300646889847988,91.05410322610837,-115.11280900920784,extrapolation
445,BI2,Beijing,25,B,4.949561599999999,0.20934031007800036,9.580925820911553,Propionate,-0.11253622013920513,93.57120074859868,-153.75754917783112,extrapolation
446,BI2,Beijing,31,B,5.148518139,-0.3519772335726673,8.989700063723634,Propionate,-0.04183105687274416,74.60752435980942,-88.11540836089105,extrapolation
447,BI3,Beijing,1,D,20.06945996,5.077842356612148,8.731837838460507,Propionate,0.8219051952340255,-56.49191430230938,-83.81388909870792,extrapolation
448,BI3,Beijing,3,D,16.89272701,-5.976064667181072,9.052401184628163,Propionate,-0.27874070089476266,-46.4124343022331,-95.3357147819111,extrapolation
449,BI3,Beijing,5,D,5.279243848999999,-3.3589078543878546,8.507279627567875,Propionate,-0.043779707993921946,61.14579797596077,-98.6966088415694,extrapolation
450,BI3,Beijing,8,D,7.639116865,1.988172176460884,9.36972028665069,Propionate,0.2729267470089169,22.654495961172728,-86.27247930333931,extrapolation
451,BI3,Beijing,13,D,9.123327973,-0.18175682567829027,9.063433486572624,Propionate,-0.12901411896650392,-0.6564982274520086,-29.01828116493461,extrapolation
452,BI3,Beijing,19,D,9.486621697,-0.33579771900858363,9.062914952591326,Propionate,0.019364263995059937,-4.4663607123984415,-105.76664548295071,extrapolation
453,BI3,Beijing,25,D,4.720261389,-0.676585590287375,8.903070912983704,Propionate,-0.028624223808194762,88.61393849355964,-95.76931223202124,extrapolation
454,BI3,Beijing,31,D,8.284436134,2.4410472986580825,9.247680907565858,Propionate,0.1875156087249851,11.627161559163008,-92.31823124328363,extrapolation
455,BI1,Beijing,1,A,11.38480337,7.917803654869821,8.853802818052651,Propionate,1.243110159765469,-22.231394515049494,-84.29981073096077,extrapolation
456,BI1,Beijing,3,A,15.70081177,-2.0067585745599104,9.55247336985898,Propionate,-0.2582405280565749,-39.15936634492256,-87.13146009039936,extrapolation
457,BI1,Beijing,5,A,9.737915792999999,-2.3611007221301783,8.965637025436605,Propionate,-0.042396736463236384,-7.9306371504931334,-98.20436561363691,extrapolation
458,BI1,Beijing,8,A,8.660390474,0.3216002052407612,10.018136379551343,Propionate,0.33146205356543906,15.677652290939227,3.0664931688383033,extrapolation
459,BI1,Beijing,13,A,7.152088527999999,-0.4808899236670969,9.57917122863624,Propionate,-0.2063498919347784,33.93530003347074,-57.089994657981826,extrapolation
460,BI1,Beijing,19,A,5.540548278999999,-0.16175210777368654,9.323788947541493,Propionate,0.06643901102824915,68.28278498864229,-141.07458749236608,extrapolation
461,BI1,Beijing,25,A,4.730903197,-0.08269431073815679,9.804736537727477,Propionate,0.05337650236739965,107.24872459755548,-164.54676493575354,extrapolation
462,BI1,Beijing,31,A,4.8534398560000005,0.14897513922631345,9.478302775954127,Propionate,-0.2026881062915289,95.29041375132536,-236.05498698921716,extrapolation
463,BI4,Beijing,5,E,9.006324441,-0.7329220593941291,9.663509040053064,Propionate,-0.07179387661507451,7.2969234381711106,-90.20443228650764,extrapolation
464,BI4,Beijing,13,E,8.009767614,0.2958074958032661,9.709587079860707,Propionate,0.05993086475648094,21.22183248974227,-79.7399100405693,extrapolation
465,BI4,Beijing,19,E,10.1960036,0.32720169464041515,10.128804903154236,Propionate,0.06665574115628675,-0.6590689792004832,-79.62854647512158,extrapolation
466,BI4,Beijing,31,E,5.617318711,-1.5132603956990227,9.904548158281015,Propionate,-0.15664253937545813,76.32163435707564,-89.64867250734464,extrapolation
467,BI5,Beijing,3,C,9.241505341,2.5509491072035435,9.500592067215637,Propionate,-0.0656567175710502,2.8035121623118786,-102.57381526686063,extrapolation
468,BI5,Beijing,5,C,12.78773871,1.0440405789578733,9.475354320859788,Propionate,0.025543311937815238,-25.90281569133041,-97.55341770687576,extrapolation
469,BI5,Beijing,8,C,13.18752654,-0.6678136453446823,9.55636292282349,Propionate,-0.005007810669460379,-27.534834573887487,-99.25011854663799,extrapolation
470,BI5,Beijing,13,C,7.434375222000001,-0.9639725972248152,9.432182322767202,Propionate,0.04464211357983108,26.87256213346939,-104.63105628815086,extrapolation
471,BI5,Beijing,19,C,5.668429405,0.017613944742804342,9.966275916008168,Propionate,-0.012779162367948748,75.82076451754219,-172.55139353817552,extrapolation
472,BI5,Beijing,25,C,5.700256671,0.02645754275359771,9.138801285034685,Propionate,-0.14021598297429402,60.32262777794285,-629.9660073505028,extrapolation
473,BI5,Beijing,31,C,6.387468704,0.2360755337428045,9.757640900103654,Propionate,0.4693255863128677,52.76224984074153,98.80314527814664,extrapolation
474,GI2,Guangdong,1,B,11.4100251414235,-0.6690010429707839,17.976178210871687,Acetate,-0.3380255816708481,57.547227004874095,-49.4730859955311,extrapolation
475,GI2,Guangdong,3,B,16.818662771521,4.46377229375058,17.18193393991811,Acetate,-0.4101241707587833,2.1599289630340586,-109.18783808333973,extrapolation
476,GI2,Guangdong,5,B,22.809648799155003,-0.0866526454342838,16.520059601932335,Acetate,-0.20565564870304667,-27.574248304321397,137.33337588523264,extrapolation
477,GI2,Guangdong,8,B,12.144577361173502,-3.4477480892594543,16.340261399989952,Acetate,-0.025550962756969053,34.547797869279115,-99.25890865296782,extrapolation
478,GI2,Guangdong,13,B,14.6556686875105,2.263946617607265,15.451580530107536,Acetate,-0.3538409759578403,5.4307439637695305,-115.62938689481159,extrapolation
479,GI2,Guangdong,19,B,23.6162741722224,0.4642210869579684,15.351779327343886,Acetate,0.8978106218256967,-34.99491403516673,93.40151644317407,extrapolation
480,GI2,Guangdong,25,B,20.3956149024421,-1.2508578579733385,24.620764006595806,Acetate,1.3471902268991909,20.7159682331902,-207.70130421388825,extrapolation
481,GI2,Guangdong,31,B,12.0489757034791,-1.2444388894362657,21.38213351782512,Acetate,-3.2713944341818437,77.4601762343259,162.88108335024745,extrapolation
482,GI3,Guangdong,1,C,17.811333798971802,1.296310397106728,19.37554686970609,Acetate,-1.8152618505389024,8.7821220375118,-240.03296236691742,extrapolation
483,GI3,Guangdong,3,C,28.755035962739502,7.170631692652497,16.983139441164866,Acetate,-0.6998046661595756,-40.93855607354672,-109.75931683782672,extrapolation
484,GI3,Guangdong,5,C,36.5868202735479,-1.8156074558525663,16.085691852438764,Acetate,-0.3203020107237821,-56.03419009312312,-82.35841069658002,extrapolation
485,GI3,Guangdong,8,C,13.650936674073998,-6.992279159870911,15.375504332800924,Acetate,-0.07822754141329588,12.633328392785243,-98.88122971602378,extrapolation
486,GI3,Guangdong,13,C,14.7901163991275,2.7752031149747407,15.706940937668154,Acetate,-0.033733664398845516,6.198900088404585,-101.21553857506218,extrapolation
487,GI3,Guangdong,19,C,22.543979744925103,0.8769823608935535,16.25809942855916,Acetate,0.7565147740007839,-27.88274469498209,-13.736603182078335,extrapolation
488,GI3,Guangdong,25,C,28.139672357203303,0.39164542048894413,23.86534327649039,Acetate,1.0868757378068221,-15.189690293670953,177.51524234597898,extrapolation
489,GI3,Guangdong,31,C,20.0844877182696,-3.67331005617708,20.992319032207398,Acetate,-2.7369079234039524,4.520062083097102,-25.49205262971099,extrapolation
490,GI4,Guangdong,1,D,16.7271472416462,-8.938604002811493,16.065554181845428,Acetate,0.3230894654532063,-3.955205572373846,-103.61454054068828,extrapolation
491,GI4,Guangdong,3,D,18.899568695113803,7.607922604001972,16.492887911898798,Acetate,0.07016365871436206,-12.73405135344286,-99.07775535627223,extrapolation
492,GI4,Guangdong,5,D,33.1464262485456,3.1358320971527083,16.20988639315969,Acetate,-0.3872457833392689,-51.09612640707852,-112.34905987762812,extrapolation
493,GI4,Guangdong,8,D,24.8839771401891,-3.2980640049014425,14.778563097151745,Acetate,-0.2370932845461364,-40.610124282410275,-92.81113755846528,extrapolation
494,GI4,Guangdong,13,D,28.7848045234548,0.933035780251762,15.79151849494133,Acetate,0.13214156847202213,-45.13939296661235,-85.83745969137793,extrapolation
495,GI4,Guangdong,19,D,20.942685742716602,-1.2601443016438187,15.561049774255602,Acetate,0.31718256624410296,-25.69697141319427,-125.17033690747546,extrapolation
496,GI4,Guangdong,25,D,21.6676559219225,0.5489671255573637,20.12945826837513,Acetate,0.7680980532684681,-7.099049657656207,39.916949031988366,extrapolation
497,GI4,Guangdong,31,D,16.0962844195439,-3.3589248621719863,19.52795987114994,Acetate,-1.4061197308708069,21.319674542028746,-58.137803357662314,extrapolation
498,GI1,Guangdong,1,A,8.22836937691673,10.18379349302712,17.545233764472886,Acetate,-0.2328891875434699,113.22856280240666,-102.28686086086617,extrapolation
499,GI1,Guangdong,3,A,19.310101221560103,2.054817659548933,17.52798039892399,Acetate,0.07809259794530071,-9.228956400530603,-96.19953636360886,extrapolation
500,GI1,Guangdong,5,A,21.0751572468432,0.8671176736668518,17.307431260056998,Acetate,-0.4361849608615663,-17.877569987529093,-150.3028567065223,extrapolation
501,GI1,Guangdong,8,A,24.674919949720202,0.15332390210631805,15.442577478112756,Acetate,-0.29730343700509226,-37.415896345034064,-293.90547261113653,extrapolation
502,GI1,Guangdong,13,A,16.8515023108773,-0.9573696791891912,16.82983610652344,Acetate,0.03685880593578063,-0.1285713520026918,-103.85000765503634,extrapolation
503,GI1,Guangdong,19,A,22.7678208479052,1.3537364744519222,15.852573366460296,Acetate,0.7047802207127962,-30.372900101597352,-47.93815236468858,extrapolation
504,GI1,Guangdong,25,A,25.7304484564891,-0.018103145812598326,25.097725388705346,Acetate,1.2779649523039844,-2.4590440732259675,-7159.352918732081,extrapolation
505,GI1,Guangdong,31,A,26.7276726074903,0.6986019885910225,18.000486781329297,Acetate,-4.7426833224942335,-32.652247557519296,-778.8820243783629,extrapolation
506,GI2,Guangdong,1,B,4.545822359625889,4.433906251012388,6.6030262258036325,Butyrate,-1.2745391194134874,45.254823075555564,-128.74528795286258,extrapolation
507,GI2,Guangdong,3,B,8.757371269250571,0.3546513819158124,5.18778648295846,Butyrate,-0.24106169331368535,-40.760916450189335,-167.9714518554756,extrapolation
508,GI2,Guangdong,5,B,8.272462780503231,-0.26255114735962953,5.2373351730208855,Butyrate,0.19024931349410976,-36.68952871732004,-172.46180997773956,extrapolation
509,GI2,Guangdong,8,B,8.692123197337919,0.10939498107760526,5.894728752903227,Butyrate,0.1792241050227772,-32.18309705149409,63.8321093502771,extrapolation
510,GI2,Guangdong,13,B,6.897163443262549,-0.5233964778685819,5.911790284512932,Butyrate,-0.16705119717526953,-14.286643586968674,-68.08324009830004,extrapolation
511,GI2,Guangdong,19,B,4.64213589847696,-0.2482142699984284,4.8897687194889645,Butyrate,0.021229861790858333,5.33445867220842,-108.55303838534051,extrapolation
512,GI2,Guangdong,25,B,3.7082071027252503,-0.07822461240635463,6.506355759785024,Butyrate,0.3794144876478818,75.4582627006822,-585.0321094298703,extrapolation
513,GI2,Guangdong,31,B,3.5218891437501494,0.0009893422604417212,7.7841266033441885,Butyrate,-0.09170887045477366,121.0213406960208,-9369.680890193406,extrapolation
514,GI3,Guangdong,1,C,6.38162559796003,1.8636008180575108,6.8260722858611045,Butyrate,-0.9100601165789431,6.96447450698374,-148.83342547185222,extrapolation
515,GI3,Guangdong,3,C,9.791194223903402,1.3715984864190258,5.51358315720116,Butyrate,-0.4397116013080702,-43.688348621041946,-132.05833235177087,extrapolation
516,GI3,Guangdong,5,C,11.1705422577688,-0.16661977402045938,4.918095523720547,Butyrate,-0.19305862139961216,-55.97263400261389,15.867772918661098,extrapolation
517,GI3,Guangdong,8,C,8.25173209883006,-1.0395759422678326,4.7514388889614665,Butyrate,0.11835669886970653,-42.41889057892303,-111.38509406167208,extrapolation
518,GI3,Guangdong,13,C,6.77787015623268,0.07310388500621139,5.909355664531049,Butyrate,0.10751764910420238,-12.813973588782543,47.07515078722146,extrapolation
519,GI3,Guangdong,19,C,6.27929198494138,-0.384635647621694,5.309908181719703,Butyrate,-0.08112935769771201,-15.437788297572313,-78.90747823313914,extrapolation
520,GI3,Guangdong,25,C,3.02604937601951,-0.4104716846260204,6.047276264815191,Butyrate,0.2859600818287161,99.84063421892431,-169.66621390443862,extrapolation
521,GI3,Guangdong,31,C,4.82531421814404,1.299533502727106,8.249925520854386,Butyrate,0.4072976999501903,70.97177816593167,-68.65816086345869,extrapolation
522,GI4,Guangdong,1,D,5.655343535665231,2.2195114547157893,6.050174286933644,Butyrate,-0.7236888994628049,6.981552027360103,-132.60577447911726,extrapolation
523,GI4,Guangdong,3,D,10.0636971613376,1.862238158815324,4.82991342456211,Butyrate,-0.4518878897501601,-52.00657027799364,-124.26584846900741,extrapolation
524,GI4,Guangdong,5,D,11.7978801223615,-0.4546592099326805,4.421359020567278,Butyrate,0.08801755891389798,-62.52412319237665,-119.35901813732758,extrapolation
525,GI4,Guangdong,8,D,7.849190695940731,-0.5668389526765805,5.346958789106161,Butyrate,0.2440963996062609,-31.87885227617949,-143.06274268090647,extrapolation
526,GI4,Guangdong,13,D,13.9772483665836,0.8765919891806687,4.890215956998428,Butyrate,-0.17992281445639352,-65.01302811009774,-120.52526336962805,extrapolation
527,GI4,Guangdong,19,D,9.12276180705621,-1.1918397660838742,4.709006491851508,Butyrate,0.07928513238959146,-48.38178841620946,-106.65233151685358,extrapolation
528,GI4,Guangdong,25,D,6.00895787906282,-0.09337816860556143,5.3696628848113175,Butyrate,0.10250574880447257,-10.639032709465583,-209.7748545888353,extrapolation
