,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
441,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.773351677358537,-44.90870323994079,44.90870323994079
442,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.371775520628432,-20.679028524356944,20.679028524356944
443,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.312489306612749,-67.234784177089,67.234784177089
444,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.9381536145915639,-46.0371945212361,46.0371945212361
445,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.12157928222912773,-80.93669206410759,80.93669206410759
446,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-1.1003705059594964,-47.26334480176063,47.26334480176063
447,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,0.6964853279234515,5.94890771567879,5.94890771567879
448,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.6828577488102563,-59.272964747633935,59.272964747633935
449,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.32070848080982045,-187.77837788456839,187.77837788456839
450,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.4706241123873231,-59.56156853805069,59.56156853805069
451,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.2777171779067368,-57.34733686779078,57.34733686779078
452,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.879946875758611,-50.14799180530019,50.14799180530019
453,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.22650198824793946,-39.03368055375915,39.03368055375915
454,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.8717303299575465,-27.830664733344797,27.830664733344797
455,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.0054528835404934,-0.4996312891045589,0.4996312891045589
456,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.650113874760351,-59.32910140289677,59.32910140289677
457,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.26421090683102766,-192.59838502578233,192.59838502578233
458,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.1940195949080903,-46.47484712291208,46.47484712291208
459,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.2371873163201648,-23.736500757235905,23.736500757235905
460,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,4.336091781345643,-1.4842290547453256,1.4842290547453256
461,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,4.649845300023821,-30.38490422243577,30.38490422243577
462,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,5.062135042642696,-50.8508515684785,50.8508515684785
463,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,4.081268137058609,124.56763381520062,124.56763381520062
464,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.436639142234855,-9.675352807644714,9.675352807644714
465,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,1.9426763399717344,-50.853409247562034,50.853409247562034
466,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,1.2266267365847825,33.419895879710396,33.419895879710396
467,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,1.996224022258892,14.494322332028146,14.494322332028146
468,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.014979477378878843,-96.28152182086073,96.28152182086073
469,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.24181036561644878,82.79323685281452,82.79323685281452
470,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.26388766627873345,-87.28907031568085,87.28907031568085
471,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.15399314006044232,-79.50030933229014,79.50030933229014
472,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.6805749563916144,-68.74506406702399,68.74506406702399
473,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.41821123892004053,-55.912090747897246,55.912090747897246
474,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.13986625006016407,-59.51420236536028,59.51420236536028
475,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.14334482609810267,52.96071578655723,52.96071578655723
476,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.12609661264062733,-36.81050346631166,36.81050346631166
477,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,-0.032374949772306344,-57.74100608995011,57.74100608995011
478,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.40845785945308316,-36.365819781209716,36.365819781209716
479,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.24558804785752503,1202.5015921473268,1202.5015921473268
480,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.28066681413909483,-43.59698652645309,43.59698652645309
481,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.2288598579129104,-184.75731018472902,184.75731018472902
482,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.21274107812876647,-55.10195393913543,55.10195393913543
483,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.17256058003727162,-10.778367365963824,10.778367365963824
484,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.289111504323258,348.44389130676655,348.44389130676655
485,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.37872616206852866,-45.22930328550929,45.22930328550929
486,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,3.066072255275245,13157.597938070034,13157.597938070034
487,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.654630797916458,-32.848050601397325,32.848050601397325
488,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.022662567595217183,-294.37204242649966,294.37204242649966
489,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3664033697333109,-58.137713290759955,58.137713290759955
490,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,-0.0035673994633870078,-106.45528617235345,106.45528617235345
491,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.4942407921240281,172.47143107664337,172.47143107664337
492,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.5369415608750251,73.77293864638652,73.77293864638652
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.27687468225955153,-30.790917762556862,30.790917762556862
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.13869620260314014,-46.46097729888485,46.46097729888485
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.14939915885338936,-64.43630397826946,64.43630397826946
496,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.12079392849720935,-68.13185453322049,68.13185453322049
497,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.43923355800486924,-67.43171402670363,67.43171402670363
498,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.8385840664357539,-62.828014074762116,62.828014074762116
499,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.2412853825198807,-17.735370844385105,17.735370844385105
500,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-0.13616221260067607,-90.65440429496724,90.65440429496724
501,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,4.452296784330001,14.510923167016971,14.510923167016971
502,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,2.740221257872029,-48.741566195742706,48.741566195742706
503,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,4.328047619438297,-4.9203468088425435,4.9203468088425435
504,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,2.238833557797015,113.56426870404258,113.56426870404258
505,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.0046155278542317,-38.27749701359057,38.27749701359057
506,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.6175378015255997,-11.92124700484976,11.92124700484976
507,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.3441878551837085,-24.423875063977682,24.423875063977682
508,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.046123887689695,-45.84180420491591,45.84180420491591
509,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.39296513526382526,-41.96134956605764,41.96134956605764
510,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.9051530631948792,-15.434063265860004,15.434063265860004
511,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,0.9255650912511518,-42.95145831842666,42.95145831842666
512,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.3029385636528446,-11.782762494433781,11.782762494433781
513,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.02150133899758538,-105.8726588626362,105.8726588626362
514,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.7830968105500485,-1221.1502732250615,1221.1502732250615
515,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.11460876809856586,-130.35035246941098,130.35035246941098
516,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.28809855297840764,-61.5000933712791,61.5000933712791
517,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,-0.1605737589725585,-211.7931936797663,211.7931936797663
518,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.44315816787901136,-58.64390402149344,58.64390402149344
519,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.30093636060121925,-49.19247855755287,49.19247855755287
520,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,-0.20247123823160465,-267.40760874935614,267.40760874935614
521,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.3402579337081142,-36.207583727326806,36.207583727326806
522,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.12637990105976665,-253.30941550471726,253.30941550471726
523,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.4694110063833836,-46.90041394649078,46.90041394649078
524,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.2617577351420075,240.83858003155925,240.83858003155925
525,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.32431968840450315,32.18063804289334,32.18063804289334
526,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.25003336314592256,-35.44219871827681,35.44219871827681
527,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.7285950685075118,-38.97669942685279,38.97669942685279
528,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.28103103005095253,-132.3408644524365,132.3408644524365
529,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.006798566616017,-1364.0082549175177,1364.0082549175177
530,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.12027128917302686,-70.60378817270387,70.60378817270387
531,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,-0.0659249857823056,-28.588475265719943,28.588475265719943
532,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.1566622417252335,-17.131557911709287,17.131557911709287
533,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,0.8633612886490838,22367.874920119153,22367.874920119153
534,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.2244929045751585,-5.5807314856612225,5.5807314856612225
535,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.34740004208318104,-172.26380730849488,172.26380730849488
536,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,2.9148494351439043,-50.01765687726807,50.01765687726807
537,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.320218641688406,-17.339244213266362,17.339244213266362
538,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,0.7227398984915553,-153.17615524875362,153.17615524875362
539,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,1.4822137473358876,-56.642257152569975,56.642257152569975
540,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,1.7979088362699938,-45.58780067638132,45.58780067638132
541,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,1.8414814170608753,-33.86718726468661,33.86718726468661
542,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.530834008417047,-47.73816596223164,47.73816596223164
543,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.6919971705311302,29.805825275804825,29.805825275804825
544,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.5318976442083738,-74.02128021243355,74.02128021243355
545,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.5579600760317276,551.65302528383,551.65302528383
546,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.6137757429752699,90.7130851100888,90.7130851100888
547,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,0.8894007269763161,-44.05009291721668,44.05009291721668
548,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.7358564737814279,-41.723744596331464,41.723744596331464
549,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.3853576359049295,-46.975181160399835,46.975181160399835
550,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.1000015524226343,-114.11689070422548,114.11689070422548
551,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.7190197205740074,2.0995835848176516,2.0995835848176516
552,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.7499406117987546,-58.08256879993836,58.08256879993836
553,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.47012852395503346,-26.94424497561733,26.94424497561733
554,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.227845530470661,-21.63875548727739,21.63875548727739
555,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.7234533447332367,-55.58245733286557,55.58245733286557
556,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.5353875438353944,-50.8458945361953,50.8458945361953
557,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.33728760074135894,350.7721150076692,350.7721150076692
558,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.4397079340999443,-74.60701597971234,74.60701597971234
559,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,1.1935148751227107,26.847880814229686,26.847880814229686
560,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.12856100739896922,-79.09387731652444,79.09387731652444
561,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.30732381608488496,-1571.4781201233213,1571.4781201233213
562,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.24627188993241972,-43.88305214752885,43.88305214752885
563,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.7321918252351903,-37.07364945372535,37.07364945372535
564,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.3661444780470605,0.9787720488993427,0.9787720488993427
565,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.006965232766618385,-97.77270506571905,97.77270506571905
566,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.10168590513141453,-81.01982647689799,81.01982647689799
567,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.429208530067037,22.223879188071997,22.223879188071997
568,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.8669771988104236,-68.21718925652695,68.21718925652695
569,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.7984765593702505,-57.782146346475514,57.782146346475514
570,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.0351101951273163,-43.7618741427312,43.7618741427312
571,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.018850406015701718,-49.876213432764,49.876213432764
572,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,13.851147671766643,11.66563308736454,11.66563308736454
573,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,9.170766850417797,-50.613273471960206,50.613273471960206
574,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,14.032599399198222,-48.17462591517263,48.17462591517263
575,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,7.593699105219163,236.22007803513938,236.22007803513938
576,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,7.4579939693849155,419.5669702727752,419.5669702727752
577,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,4.710890225419071,-29.43945112628723,29.43945112628723
578,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,4.037348580732832,28.279474513639098,28.279474513639098
579,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,4.667099044408437,-45.36795007810689,45.36795007810689
580,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.876343967195006,12.402938720872653,12.402938720872653
581,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.6714378418668472,-41.099459718964326,41.099459718964326
582,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.4421547187377404,-93.6085806098758,93.6085806098758
583,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,0.2493922528344494,-88.56705775369697,88.56705775369697
584,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.9458022684731933,-61.700735867149106,61.700735867149106
585,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.5785811980385177,-49.47754239278015,49.47754239278015
586,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.7213529645315906,-43.67927146153115,43.67927146153115
587,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,-0.46667830388631293,-250.1370317711617,250.1370317711617
588,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,-0.021087631102169303,-101.81356721819694,101.81356721819694
589,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,-0.09006375177687959,-125.19714382064018,125.19714382064018
590,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.15278404696762354,-51.22960809771914,51.22960809771914
591,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,0.9687307332575645,-48.69417890697946,48.69417890697946
592,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.35842901981952513,-49.30736647213716,49.30736647213716
593,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.3727467007235824,-24.13703700553354,24.13703700553354
594,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.13565855041143354,-46.11664507296845,46.11664507296845
595,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.027563663424050647,-118.06462825797044,118.06462825797044
596,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.1859684505872456,-1052.7615557691202,1052.7615557691202
597,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.5966426342394354,-37.36198255305923,37.36198255305923
598,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.24274931195960447,52.897771300667785,52.897771300667785
599,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.3088786474104623,-38.64636824060484,38.64636824060484
600,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.353936727533536,2.848842934843873,2.848842934843873
601,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.012758277068594179,-97.50519666644901,97.50519666644901
602,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.015035458351406515,-204.8268390373203,204.8268390373203
603,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.37519582575092325,345.6669922813754,345.6669922813754
604,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,-0.03705339189764303,-116.87913495695163,116.87913495695163
605,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.6519705212504905,-3.0408865180390054,3.0408865180390054
606,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.05769526132047545,105.37276947597643,105.37276947597643
607,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,-0.005900231651049215,-103.88271518798591,103.88271518798591
608,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.1817069479760359,-51.19869470693522,51.19869470693522
609,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,0.641268386591008,-73.63977482159633,73.63977482159633
610,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.9355496346347129,-54.7133023173241,54.7133023173241
611,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,-0.018882475923083796,-108.11086448005986,108.11086448005986
612,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,11.507262718478076,593.6726198422971,593.6726198422971
613,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,12.94102905685498,-1.4044600629409036,1.4044600629409036
614,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,12.418073048102121,-14.475290039269298,14.475290039269298
615,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,12.291808790265959,7.3623676679963435,7.3623676679963435
616,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.852149838332376,12.635014658074118,12.635014658074118
617,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.570099647606517,-6.065810838526562,6.065810838526562
618,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.739666492953369,-6.1478045918552615,6.1478045918552615
619,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.1571646756852787,-13.177881987222337,13.177881987222337
620,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,0.7975649799279595,-59.251135816220724,59.251135816220724
621,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.18028769222433277,-52.126039216202635,52.126039216202635
622,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.0498962947034534,-29.586882606767475,29.586882606767475
623,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,0.013876820302144278,-101.36159932256656,101.36159932256656
624,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.5571641380175383,-52.96233428834544,52.96233428834544
625,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.3400113359044358,13.060353167259889,13.060353167259889
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.6090834402365684,36.96638172768644,36.96638172768644
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.5569679400526196,-48.81075447975506,48.81075447975506
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.5234176957269897,-20.9915474614902,20.9915474614902
629,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-1.265256243061445,102.11894419091914,102.11894419091914
630,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-0.9897760854513138,-66.74804026843364,66.74804026843364
631,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.4916681522036179,-8.98031057854859,8.98031057854859
632,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.3187667232559996,154.17126249975567,154.17126249975567
633,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.28960885922367496,-38.38054676214202,38.38054676214202
634,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.4496825014176714,-7.365361415466705,7.365361415466705
635,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.255335794236873,-50.957606104570175,50.957606104570175
636,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,-0.0117445569766987,-104.56754541025471,104.56754541025471
637,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.18025899301706508,-451.5285212760708,451.5285212760708
638,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.28273610064493593,-70.42065311948133,70.42065311948133
639,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.11822009176357258,-43.789972092180776,43.789972092180776
640,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.0822055531441481,-117.99482532531123,117.99482532531123
641,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,0.37084211656939114,-281.3904588657247,281.3904588657247
642,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.3695685336544906,-64.19262956871611,64.19262956871611
643,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.423048902114185,-58.41292988461252,58.41292988461252
644,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,0.6426784394728593,-49.35877269539169,49.35877269539169
645,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,0.0847668581248662,-119.74013159210553,119.74013159210553
646,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-0.974785398964755,-70.4391071655611,70.4391071655611
647,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,0.9967359439067347,-1.1805093106045428,1.1805093106045428
648,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,13.108516098391956,-36.94648792240072,36.94648792240072
649,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,12.82672728764233,16.381152302101775,16.381152302101775
650,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.7883226961762199,-305.62307276044123,305.62307276044123
651,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.878777064800335,54.25808942308146,54.25808942308146
652,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.0754117391389335,-0.02133342445602055,0.02133342445602055
653,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,2.8069668740775504,-26.53842994183064,26.53842994183064
654,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.735378522272659,-40.812552820306145,40.812552820306145
655,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,2.595842890007046,-35.770228252555206,35.770228252555206
656,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-0.5350331487602252,-85.3332554255042,85.3332554255042
657,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.3001015390226702,11.33971943296576,11.33971943296576
658,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.9623426736278808,49.63706707683498,49.63706707683498
659,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.5079887115503978,130.84106016324836,130.84106016324836
