,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
477,BI1,Beijing,8,A,3.394469157,Butyrate,6.743414834604429,98.6588925310547,ExcludeVendorShanghai
478,BI2,Beijing,8,B,4.349549936,Butyrate,6.743414834604429,55.03707127928532,ExcludeVendorShanghai
479,BI3,Beijing,8,D,3.751975269,Butyrate,6.743414834604429,79.72972504165055,ExcludeVendorShanghai
480,BI5,Beijing,8,C,6.411691906,Butyrate,6.743414834604429,5.173719097357218,ExcludeVendorShanghai
481,BI1,Beijing,13,A,2.041557845,Butyrate,5.969168950130518,192.38304291743046,ExcludeVendorShanghai
482,BI2,Beijing,13,B,8.44747269,Butyrate,5.969168950130518,-29.337812986400806,ExcludeVendorShanghai
483,BI3,Beijing,13,D,3.64445568,Butyrate,5.969168950130518,63.78766746672353,ExcludeVendorShanghai
484,BI4,Beijing,13,E,2.38695697,Butyrate,5.969168950130518,150.0744263576112,ExcludeVendorShanghai
485,BI5,Beijing,13,C,4.099376854,Butyrate,5.969168950130518,45.61161763661844,ExcludeVendorShanghai
486,BI1,Beijing,19,A,1.475981058,Butyrate,5.098779347324737,245.45018851622268,ExcludeVendorShanghai
487,BI2,Beijing,19,B,3.225958432,Butyrate,5.098779347324737,58.054713189954,ExcludeVendorShanghai
488,BI3,Beijing,19,D,5.569833505,Butyrate,5.098779347324737,-8.45723947138457,ExcludeVendorShanghai
489,BI4,Beijing,19,E,5.998275642,Butyrate,5.098779347324737,-14.995914632148258,ExcludeVendorShanghai
490,BI5,Beijing,19,C,2.648912218,Butyrate,5.098779347324737,92.4857801129572,ExcludeVendorShanghai
491,BI1,Beijing,25,A,2.049320986,Butyrate,4.029921951375122,96.6466931684035,ExcludeVendorShanghai
492,BI2,Beijing,25,B,2.214316072,Butyrate,4.029921951375122,81.993980097667,ExcludeVendorShanghai
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.029921951375122,21.221325164723616,ExcludeVendorShanghai
494,BI5,Beijing,25,C,3.676643461,Butyrate,4.029921951375122,9.608723122666744,ExcludeVendorShanghai
495,BI1,Beijing,31,A,3.813547059,Butyrate,5.090041010971971,33.472615709813674,ExcludeVendorShanghai
496,BI2,Beijing,31,B,2.990095232,Butyrate,5.090041010971971,70.23006346080055,ExcludeVendorShanghai
497,BI3,Beijing,31,D,5.090017333,Butyrate,5.090041010971971,0.00046518450571960996,ExcludeVendorShanghai
498,BI4,Beijing,31,E,4.051144381,Butyrate,5.090041010971971,25.64452244270607,ExcludeVendorShanghai
499,BI5,Beijing,31,C,5.418496784,Butyrate,5.090041010971971,-6.061750816165642,ExcludeVendorShanghai
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.013130986861775,-44.55989466582311,ExcludeVendorShanghai
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.013130986861775,113.69819572876499,ExcludeVendorShanghai
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.013130986861775,-12.542761974624181,ExcludeVendorShanghai
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.013130986861775,7.773304055869581,ExcludeVendorShanghai
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.425155178228017,53.187873971731335,ExcludeVendorShanghai
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.425155178228017,19.343756729519324,ExcludeVendorShanghai
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.425155178228017,-14.98788051805735,ExcludeVendorShanghai
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.425155178228017,-4.070280717440724,ExcludeVendorShanghai
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.6530493497367305,2.8828713107599877,ExcludeVendorShanghai
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.6530493497367305,-12.610198717866435,ExcludeVendorShanghai
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.6530493497367305,-21.83742682733003,ExcludeVendorShanghai
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.6530493497367305,-23.9538985817461,ExcludeVendorShanghai
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,7.113646602808493,-26.055652158030153,ExcludeVendorShanghai
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,7.113646602808493,-14.008115943729194,ExcludeVendorShanghai
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,7.113646602808493,-36.3178041078431,ExcludeVendorShanghai
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,7.113646602808493,-39.70402708766799,ExcludeVendorShanghai
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,6.743414834604429,-21.383662944077713,ExcludeVendorShanghai
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.743414834604429,-22.419244625183293,ExcludeVendorShanghai
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,6.743414834604429,-18.27879584747403,ExcludeVendorShanghai
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,6.743414834604429,-14.08776909838822,ExcludeVendorShanghai
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.969168950130518,-0.14249320872840945,ExcludeVendorShanghai
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,5.969168950130518,-13.45472672593452,ExcludeVendorShanghai
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,5.969168950130518,-11.931494517617901,ExcludeVendorShanghai
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,5.969168950130518,-57.293676168755546,ExcludeVendorShanghai
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,5.098779347324737,-42.29783982112061,ExcludeVendorShanghai
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.098779347324737,9.836925476429883,ExcludeVendorShanghai
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,5.098779347324737,-18.800091482410387,ExcludeVendorShanghai
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,5.098779347324737,-44.109257096014844,ExcludeVendorShanghai
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.029921951375122,4.206124312345319,ExcludeVendorShanghai
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.029921951375122,8.675751912924062,ExcludeVendorShanghai
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.029921951375122,33.1743620349022,ExcludeVendorShanghai
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.029921951375122,-32.93476119350593,ExcludeVendorShanghai
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.090041010971971,-26.61501465487035,ExcludeVendorShanghai
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.090041010971971,44.525872428569244,ExcludeVendorShanghai
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.090041010971971,5.4862083764931,ExcludeVendorShanghai
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.090041010971971,1.0966962979640673,ExcludeVendorShanghai
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.013130986861775,-36.569241426197756,ExcludeVendorShanghai
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.013130986861775,76.25843335060085,ExcludeVendorShanghai
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.013130986861775,-28.219187969762732,ExcludeVendorShanghai
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.013130986861775,-37.37461519822031,ExcludeVendorShanghai
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,5.425155178228017,-29.997852896495097,ExcludeVendorShanghai
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.425155178228017,6.648767993191974,ExcludeVendorShanghai
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.425155178228017,39.098413752693126,ExcludeVendorShanghai
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.425155178228017,8.486971886619461,ExcludeVendorShanghai
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.6530493497367305,-15.647549172266254,ExcludeVendorShanghai
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.6530493497367305,2.429424179163479,ExcludeVendorShanghai
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.6530493497367305,-20.583038009270627,ExcludeVendorShanghai
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,7.6530493497367305,36.50880716839493,ExcludeVendorShanghai
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,7.113646602808493,94.83154967572969,ExcludeVendorShanghai
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,7.113646602808493,6.378495952845671,ExcludeVendorShanghai
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,7.113646602808493,14.019627641514951,ExcludeVendorShanghai
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.113646602808493,-29.320598429236217,ExcludeVendorShanghai
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.743414834604429,-18.301566803034284,ExcludeVendorShanghai
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,6.743414834604429,56.70588328831347,ExcludeVendorShanghai
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,6.743414834604429,-45.57923404048805,ExcludeVendorShanghai
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.743414834604429,56.45474343720167,ExcludeVendorShanghai
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.969168950130518,-1.3116169258878783,ExcludeVendorShanghai
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.969168950130518,80.28858926998046,ExcludeVendorShanghai
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.969168950130518,36.41144203223355,ExcludeVendorShanghai
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,5.969168950130518,-36.10044579641295,ExcludeVendorShanghai
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.098779347324737,-1.2475278219079942,ExcludeVendorShanghai
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,5.098779347324737,30.884452744194256,ExcludeVendorShanghai
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.098779347324737,-4.124439538776306,ExcludeVendorShanghai
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.098779347324737,23.15498029850889,ExcludeVendorShanghai
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,4.029921951375122,-57.64594489869076,ExcludeVendorShanghai
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.029921951375122,-5.246792797220805,ExcludeVendorShanghai
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.029921951375122,20.22531225872455,ExcludeVendorShanghai
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.029921951375122,53.9861212349542,ExcludeVendorShanghai
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.090041010971971,32.61502643092673,ExcludeVendorShanghai
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,5.090041010971971,-50.20419311178848,ExcludeVendorShanghai
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.090041010971971,-8.960360869441722,ExcludeVendorShanghai
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.090041010971971,8.35555721074966,ExcludeVendorShanghai
572,BI1,Beijing,0,A,1.930933382,Propionate,2.627700282741498,36.084460874554296,ExcludeVendorShanghai
573,BI2,Beijing,0,B,3.621771332,Propionate,2.627700282741498,-27.44709585819047,ExcludeVendorShanghai
574,BI3,Beijing,0,D,2.859915669,Propionate,2.627700282741498,-8.119658519151312,ExcludeVendorShanghai
575,BI4,Beijing,0,E,3.14877291,Propionate,2.627700282741498,-16.54843464905514,ExcludeVendorShanghai
576,BI5,Beijing,0,C,3.134209359,Propionate,2.627700282741498,-16.160665043132557,ExcludeVendorShanghai
577,BI1,Beijing,1,A,11.38480337,Propionate,10.69134402832554,-6.0910963425313875,ExcludeVendorShanghai
578,BI2,Beijing,1,B,13.78954601,Propionate,10.69134402832554,-22.467759122944905,ExcludeVendorShanghai
579,BI3,Beijing,1,D,20.06945996,Propionate,10.69134402832554,-46.72829239235025,ExcludeVendorShanghai
580,BI1,Beijing,3,A,15.70081177,Propionate,12.085857009320495,-23.02399910039495,ExcludeVendorShanghai
581,BI2,Beijing,3,B,8.574914641,Propionate,12.085857009320495,40.94434190088979,ExcludeVendorShanghai
582,BI3,Beijing,3,D,16.89272701,Propionate,12.085857009320495,-28.455263604472975,ExcludeVendorShanghai
583,BI5,Beijing,3,C,9.241505341,Propionate,12.085857009320495,30.778012492202006,ExcludeVendorShanghai
584,BI1,Beijing,5,A,9.737915793,Propionate,11.41933247829073,17.26669978497245,ExcludeVendorShanghai
585,BI2,Beijing,5,B,9.083936648,Propionate,11.41933247829073,25.709072187385985,ExcludeVendorShanghai
586,BI3,Beijing,5,D,5.279243849,Propionate,11.41933247829073,116.30621363424598,ExcludeVendorShanghai
587,BI4,Beijing,5,E,9.006324441,Propionate,11.41933247829073,26.792372994091316,ExcludeVendorShanghai
588,BI5,Beijing,5,C,12.78773871,Propionate,11.41933247829073,-10.70092424268238,ExcludeVendorShanghai
589,BI1,Beijing,8,A,8.660390474,Propionate,12.022343137335426,38.8198739240291,ExcludeVendorShanghai
590,BI2,Beijing,8,B,9.094751511,Propionate,12.022343137335426,32.18990230568187,ExcludeVendorShanghai
591,BI3,Beijing,8,D,7.639116865,Propionate,12.022343137335426,57.37870423763213,ExcludeVendorShanghai
592,BI5,Beijing,8,C,13.18752654,Propionate,12.022343137335426,-8.83549617231386,ExcludeVendorShanghai
593,BI1,Beijing,13,A,7.152088528,Propionate,9.190221346026533,28.497030063978716,ExcludeVendorShanghai
594,BI2,Beijing,13,B,9.041563615,Propionate,9.190221346026533,1.6441595431558944,ExcludeVendorShanghai
595,BI3,Beijing,13,D,9.123327973,Propionate,9.190221346026533,0.73321241135362,ExcludeVendorShanghai
596,BI4,Beijing,13,E,8.009767614,Propionate,9.190221346026533,14.737677657005413,ExcludeVendorShanghai
597,BI5,Beijing,13,C,7.434375222,Propionate,9.190221346026533,23.617937911320197,ExcludeVendorShanghai
598,BI1,Beijing,19,A,5.540548279,Propionate,8.420982003956697,51.98824339956079,ExcludeVendorShanghai
599,BI2,Beijing,19,B,5.143903656,Propionate,8.420982003956697,63.708004020141715,ExcludeVendorShanghai
600,BI3,Beijing,19,D,9.486621697,Propionate,8.420982003956697,-11.233078824891859,ExcludeVendorShanghai
601,BI4,Beijing,19,E,10.1960036,Propionate,8.420982003956697,-17.408993422121807,ExcludeVendorShanghai
602,BI5,Beijing,19,C,5.668429405,Propionate,8.420982003956697,48.55935219954806,ExcludeVendorShanghai
603,BI1,Beijing,25,A,4.730903197,Propionate,8.503687974258852,79.7476638213879,ExcludeVendorShanghai
604,BI2,Beijing,25,B,4.9495616,Propionate,8.503687974258852,71.80689243788485,ExcludeVendorShanghai
605,BI3,Beijing,25,D,4.720261389,Propionate,8.503687974258852,80.15290411831158,ExcludeVendorShanghai
606,BI5,Beijing,25,C,5.700256671,Propionate,8.503687974258852,49.18079070932511,ExcludeVendorShanghai
607,BI1,Beijing,31,A,4.853439856,Propionate,7.634892285332331,57.30888837313598,ExcludeVendorShanghai
608,BI2,Beijing,31,B,5.148518139,Propionate,7.634892285332331,48.29300546691403,ExcludeVendorShanghai
609,BI3,Beijing,31,D,8.284436134,Propionate,7.634892285332331,-7.840531789506931,ExcludeVendorShanghai
610,BI4,Beijing,31,E,5.617318711,Propionate,7.634892285332331,35.9170215921959,ExcludeVendorShanghai
611,BI5,Beijing,31,C,6.387468704,Propionate,7.634892285332331,19.529231987487655,ExcludeVendorShanghai
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.627700282741498,17.0861160255132,ExcludeVendorShanghai
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.627700282741498,82.60880800109838,ExcludeVendorShanghai
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.627700282741498,33.90025931382725,ExcludeVendorShanghai
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.627700282741498,29.105358491342017,ExcludeVendorShanghai
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,10.69134402832554,96.52934190897055,ExcludeVendorShanghai
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.69134402832554,5.635483950633362,ExcludeVendorShanghai
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.69134402832554,-5.555176017873233,ExcludeVendorShanghai
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.69134402832554,15.292508598198747,ExcludeVendorShanghai
620,GI1,Guangdong,3,A,13.404864970438,Propionate,12.085857009320495,-9.839770590948419,ExcludeVendorShanghai
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.085857009320495,-0.14386157996515841,ExcludeVendorShanghai
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.085857009320495,-16.323404148225453,ExcludeVendorShanghai
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,12.085857009320495,27.855359263188607,ExcludeVendorShanghai
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,11.41933247829073,-10.378197978868632,ExcludeVendorShanghai
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.41933247829073,-9.086876276377167,ExcludeVendorShanghai
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,11.41933247829073,-41.27761056674272,ExcludeVendorShanghai
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,11.41933247829073,17.66326464042703,ExcludeVendorShanghai
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,12.022343137335426,13.58203751088152,ExcludeVendorShanghai
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,12.022343137335426,1.503512513643095,ExcludeVendorShanghai
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.022343137335426,-9.769713188263818,ExcludeVendorShanghai
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.022343137335426,-11.529259465721644,ExcludeVendorShanghai
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,9.190221346026533,27.85074872918905,ExcludeVendorShanghai
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,9.190221346026533,10.432469403238171,ExcludeVendorShanghai
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,9.190221346026533,45.27856897557994,ExcludeVendorShanghai
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.190221346026533,-5.804015343083842,ExcludeVendorShanghai
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,8.420982003956697,-14.938119776828685,ExcludeVendorShanghai
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.420982003956697,7.161029452061028,ExcludeVendorShanghai
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.420982003956697,22.05579857577953,ExcludeVendorShanghai
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,8.420982003956697,-32.1479414546419,ExcludeVendorShanghai
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.503687974258852,5.233231936944707,ExcludeVendorShanghai
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,8.503687974258852,15.173415941328164,ExcludeVendorShanghai
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,8.503687974258852,-43.557517655924585,ExcludeVendorShanghai
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.503687974258852,1.6794676496734895,ExcludeVendorShanghai
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,7.634892285332331,-17.883404046144708,ExcludeVendorShanghai
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.634892285332331,39.668786335867104,ExcludeVendorShanghai
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,7.634892285332331,-27.097299559499273,ExcludeVendorShanghai
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.634892285332331,13.773005374502564,ExcludeVendorShanghai
648,HI1,Hunan,0,B,3.0444338968007,Propionate,2.627700282741498,-13.688377812937052,ExcludeVendorShanghai
649,HI2,Hunan,0,A,1.14031155721366,Propionate,2.627700282741498,130.4370473243521,ExcludeVendorShanghai
650,HI4,Hunan,0,C,4.15631186897535,Propionate,2.627700282741498,-36.77807716124773,ExcludeVendorShanghai
651,HI5,Hunan,0,D,3.73432545368178,Propionate,2.627700282741498,-29.63387055215629,ExcludeVendorShanghai
652,HI1,Hunan,1,B,13.5964627232954,Propionate,10.69134402832554,-21.36672422888635,ExcludeVendorShanghai
653,HI2,Hunan,1,A,8.21020386614317,Propionate,10.69134402832554,30.22020162512618,ExcludeVendorShanghai
654,HI4,Hunan,1,C,6.64539707620077,Propionate,10.69134402832554,60.88344918642352,ExcludeVendorShanghai
655,HI5,Hunan,1,D,7.19126130709956,Propionate,10.69134402832554,48.671332771214,ExcludeVendorShanghai
656,HI1,Hunan,3,B,4.97915629215949,Propionate,12.085857009320495,142.72901471985702,ExcludeVendorShanghai
657,HI2,Hunan,3,A,11.2869431482943,Propionate,12.085857009320495,7.078212856480349,ExcludeVendorShanghai
658,HI4,Hunan,3,C,15.5383544783019,Propionate,12.085857009320495,-22.219196207697202,ExcludeVendorShanghai
659,HI5,Hunan,3,D,13.3176326014245,Propionate,12.085857009320495,-9.249208391379177,ExcludeVendorShanghai
660,HI1,Hunan,5,B,7.20167631102433,Propionate,11.41933247829073,58.564922736252534,ExcludeVendorShanghai
661,HI2,Hunan,5,A,17.4940386913903,Propionate,11.41933247829073,-34.7244356792765,ExcludeVendorShanghai
662,HI4,Hunan,5,C,12.7464964258436,Propionate,11.41933247829073,-10.411990112530352,ExcludeVendorShanghai
663,HI5,Hunan,5,D,10.6530872862715,Propionate,11.41933247829073,7.192705470522906,ExcludeVendorShanghai
664,HI1,Hunan,8,B,11.541144780583,Propionate,12.022343137335426,4.169416170586486,ExcludeVendorShanghai
665,HI2,Hunan,8,A,14.1754721957165,Propionate,12.022343137335426,-15.189117008967784,ExcludeVendorShanghai
666,HI4,Hunan,8,C,19.0544940953282,Propionate,12.022343137335426,-36.90547186827134,ExcludeVendorShanghai
667,HI5,Hunan,8,D,11.3963741992799,Propionate,12.022343137335426,5.492702565830789,ExcludeVendorShanghai
668,HI1,Hunan,13,B,7.53905450078684,Propionate,9.190221346026533,21.901510926434653,ExcludeVendorShanghai
669,HI2,Hunan,13,A,13.8980173866434,Propionate,9.190221346026533,-33.87386783053864,ExcludeVendorShanghai
670,HI4,Hunan,13,C,11.4342496955025,Propionate,9.190221346026533,-19.625497161904935,ExcludeVendorShanghai
671,HI5,Hunan,13,D,14.1870208663912,Propionate,9.190221346026533,-35.22092176661272,ExcludeVendorShanghai
672,HI1,Hunan,19,B,4.85119716518977,Propionate,8.420982003956697,73.58564736107324,ExcludeVendorShanghai
673,HI2,Hunan,19,A,9.85972696730476,Propionate,8.420982003956697,-14.592137978252309,ExcludeVendorShanghai
674,HI4,Hunan,19,C,13.2234836589618,Propionate,8.420982003956697,-36.317976252425424,ExcludeVendorShanghai
675,HI5,Hunan,19,D,8.70936274429878,Propionate,8.420982003956697,-3.3111577598585984,ExcludeVendorShanghai
676,HI1,Hunan,25,B,8.37713778754242,Propionate,8.503687974258852,1.5106613968391964,ExcludeVendorShanghai
677,HI2,Hunan,25,A,10.6972703515781,Propionate,8.503687974258852,-20.50600111266368,ExcludeVendorShanghai
678,HI4,Hunan,25,C,10.0526993365449,Propionate,8.503687974258852,-15.408909691100355,ExcludeVendorShanghai
679,HI5,Hunan,25,D,12.9739258558149,Propionate,8.503687974258852,-34.455552862223975,ExcludeVendorShanghai
680,HI1,Hunan,31,B,4.13868380679964,Propionate,7.634892285332331,84.47633696463123,ExcludeVendorShanghai
681,HI2,Hunan,31,A,14.2493559484263,Propionate,7.634892285332331,-46.41938686235479,ExcludeVendorShanghai
682,HI4,Hunan,31,C,8.57156734604867,Propionate,7.634892285332331,-10.927698784845097,ExcludeVendorShanghai
683,HI5,Hunan,31,D,10.3954362932445,Propionate,7.634892285332331,-26.555345346169997,ExcludeVendorShanghai
684,BI1,Beijing,0,A,5.233899217,Acetate,11.325624767751759,116.3898137542559,ExcludeVendorHunan
685,BI2,Beijing,0,B,13.45982298,Acetate,11.325624767751759,-15.856064492225897,ExcludeVendorHunan
686,BI3,Beijing,0,D,18.07537795,Acetate,11.325624767751759,-37.34225199007936,ExcludeVendorHunan
687,BI4,Beijing,0,E,12.58036796,Acetate,11.325624767751759,-9.97381949588255,ExcludeVendorHunan
688,BI5,Beijing,0,C,8.06512734,Acetate,11.325624767751759,40.427104127431654,ExcludeVendorHunan
689,BI1,Beijing,1,A,14.94481013,Acetate,18.20823842571141,21.836532330112714,ExcludeVendorHunan
690,BI2,Beijing,1,B,21.18045108,Acetate,18.20823842571141,-14.03281093052429,ExcludeVendorHunan
691,BI3,Beijing,1,D,36.22477671,Acetate,18.20823842571141,-49.735401900531386,ExcludeVendorHunan
692,BI1,Beijing,3,A,32.23625077,Acetate,21.814233661855802,-32.33011550413683,ExcludeVendorHunan
693,BI2,Beijing,3,B,10.49036403,Acetate,21.814233661855802,107.94544021038897,ExcludeVendorHunan
694,BI3,Beijing,3,D,39.04876247,Acetate,21.814233661855802,-44.135915501509096,ExcludeVendorHunan
695,BI5,Beijing,3,C,18.56934828,Acetate,21.814233661855802,17.474417157389876,ExcludeVendorHunan
696,BI1,Beijing,5,A,16.24623832,Acetate,21.909030497831377,34.85602061407762,ExcludeVendorHunan
697,BI2,Beijing,5,B,19.99590757,Acetate,21.909030497831377,9.56757237016663,ExcludeVendorHunan
698,BI3,Beijing,5,D,9.663097181,Acetate,21.909030497831377,126.72886433254405,ExcludeVendorHunan
699,BI4,Beijing,5,E,19.45946,Acetate,21.909030497831377,12.58807026418707,ExcludeVendorHunan
700,BI5,Beijing,5,C,17.0320859,Acetate,21.909030497831377,28.63386567250333,ExcludeVendorHunan
701,BI1,Beijing,8,A,10.35320702,Acetate,17.433951115354517,68.39179475186926,ExcludeVendorHunan
702,BI2,Beijing,8,B,16.02339091,Acetate,17.433951115354517,8.803131704626917,ExcludeVendorHunan
703,BI3,Beijing,8,D,17.18006479,Acetate,17.433951115354517,1.4777960878372105,ExcludeVendorHunan
704,BI5,Beijing,8,C,16.86592811,Acetate,17.433951115354517,3.3678728004166674,ExcludeVendorHunan
705,BI1,Beijing,13,A,14.03788356,Acetate,15.736779016241888,12.102219319461922,ExcludeVendorHunan
706,BI2,Beijing,13,B,24.02425479,Acetate,15.736779016241888,-34.49628654957381,ExcludeVendorHunan
707,BI3,Beijing,13,D,17.07292161,Acetate,15.736779016241888,-7.826092242908819,ExcludeVendorHunan
708,BI4,Beijing,13,E,19.24264988,Acetate,15.736779016241888,-18.21927273853257,ExcludeVendorHunan
709,BI5,Beijing,13,C,16.04894579,Acetate,15.736779016241888,-1.9450920817031,ExcludeVendorHunan
710,BI1,Beijing,19,A,18.51233557,Acetate,17.10023560395552,-7.6278866094716085,ExcludeVendorHunan
711,BI2,Beijing,19,B,12.61188283,Acetate,17.10023560395552,35.58828475062451,ExcludeVendorHunan
712,BI3,Beijing,19,D,21.57232377,Acetate,17.10023560395552,-20.730674236698047,ExcludeVendorHunan
713,BI4,Beijing,19,E,15.65832907,Acetate,17.10023560395552,9.208559403174691,ExcludeVendorHunan
714,BI5,Beijing,19,C,10.87206938,Acetate,17.10023560395552,57.28593155791214,ExcludeVendorHunan
715,BI1,Beijing,25,A,13.95237315,Acetate,15.467422783858783,10.858723584659744,ExcludeVendorHunan
716,BI2,Beijing,25,B,14.32081293,Acetate,15.467422783858783,8.006597526714446,ExcludeVendorHunan
717,BI3,Beijing,25,D,14.55195495,Acetate,15.467422783858783,6.291029878832758,ExcludeVendorHunan
718,BI5,Beijing,25,C,14.63773858,Acetate,15.467422783858783,5.66811737567445,ExcludeVendorHunan
719,BI1,Beijing,31,A,25.22553886,Acetate,17.443636484977393,-30.84930085423201,ExcludeVendorHunan
