,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
507,HI2,Hunan,31,A,14.2493559484263,Propionate,14.21878276760245,-0.21455833466794005,ExcludeGroupB
508,HI4,Hunan,31,C,8.57156734604867,Propionate,8.643470204054058,0.8388530953855617,ExcludeGroupB
509,HI5,Hunan,31,D,10.3954362932445,Propionate,10.383018113648935,-0.119457993346901,ExcludeGroupB
510,BI1,Beijing,0,A,5.233899217,Acetate,10.197686199043206,94.83917775719763,ExcludeGroupC
511,BI2,Beijing,0,B,13.45982298,Acetate,14.136978382294565,5.030938395703661,ExcludeGroupC
512,BI3,Beijing,0,D,18.07537795,Acetate,17.770128268669197,-1.688759605332641,ExcludeGroupC
513,BI4,Beijing,0,E,12.58036796,Acetate,15.690014606650466,24.718248755026607,ExcludeGroupC
514,BI1,Beijing,1,A,14.94481013,Acetate,17.56300470653572,17.519088926262064,ExcludeGroupC
515,BI2,Beijing,1,B,21.18045108,Acetate,20.247867550731836,-4.403039037014525,ExcludeGroupC
516,BI3,Beijing,1,D,36.22477671,Acetate,29.285451145367606,-19.156296311184065,ExcludeGroupC
517,BI1,Beijing,3,A,32.23625077,Acetate,26.794002295129463,-16.882386583042873,ExcludeGroupC
518,BI2,Beijing,3,B,10.49036403,Acetate,13.40794893885488,27.812046374284677,ExcludeGroupC
519,BI3,Beijing,3,D,39.04876247,Acetate,29.16634946842722,-25.307877577849343,ExcludeGroupC
520,BI1,Beijing,5,A,16.24623832,Acetate,16.22519555819575,-0.12952390202441316,ExcludeGroupC
521,BI2,Beijing,5,B,19.99590757,Acetate,19.604979622439668,-1.9550397809742028,ExcludeGroupC
522,BI3,Beijing,5,D,9.663097181,Acetate,13.156777575286624,36.15487176467654,ExcludeGroupC
523,BI4,Beijing,5,E,19.45946,Acetate,18.31195844724025,-5.896882815657522,ExcludeGroupC
524,BI1,Beijing,8,A,10.35320702,Acetate,12.890951016066998,24.511670549663158,ExcludeGroupC
525,BI2,Beijing,8,B,16.02339091,Acetate,16.497792450421773,2.960681313252523,ExcludeGroupC
526,BI3,Beijing,8,D,17.18006479,Acetate,15.34603596775671,-10.675331232224583,ExcludeGroupC
527,BI1,Beijing,13,A,14.03788356,Acetate,15.77546428069377,12.377796932615182,ExcludeGroupC
528,BI2,Beijing,13,B,24.02425479,Acetate,20.434272496058167,-14.943157760032372,ExcludeGroupC
529,BI3,Beijing,13,D,17.07292161,Acetate,16.383680153359954,-4.0370445807959605,ExcludeGroupC
530,BI4,Beijing,13,E,19.24264988,Acetate,18.82939087240295,-2.147620053236911,ExcludeGroupC
531,BI1,Beijing,19,A,18.51233557,Acetate,17.61418114689199,-4.851653751153403,ExcludeGroupC
532,BI2,Beijing,19,B,12.61188283,Acetate,14.886634302698592,18.036573153753217,ExcludeGroupC
533,BI3,Beijing,19,D,21.57232377,Acetate,19.794163011830925,-8.242787272838505,ExcludeGroupC
534,BI4,Beijing,19,E,15.65832907,Acetate,16.508284721744364,5.428137625315362,ExcludeGroupC
535,BI1,Beijing,25,A,13.95237315,Acetate,16.088604442733907,15.310881308631766,ExcludeGroupC
536,BI2,Beijing,25,B,14.32081293,Acetate,15.943337550044056,11.329836008437095,ExcludeGroupC
537,BI3,Beijing,25,D,14.55195495,Acetate,17.506988971174366,20.30678373680895,ExcludeGroupC
538,BI1,Beijing,31,A,25.22553886,Acetate,21.422391139009186,-15.076576726856153,ExcludeGroupC
539,BI2,Beijing,31,B,13.88256768,Acetate,17.075648492480365,23.000650067642,ExcludeGroupC
540,BI3,Beijing,31,D,20.04828756,Acetate,19.451370164859554,-2.977398410482717,ExcludeGroupC
541,BI4,Beijing,31,E,22.83638541,Acetate,21.198760912457704,-7.171119545150006,ExcludeGroupC
542,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.35272003574012,7.106466276926676,ExcludeGroupC
543,GI2,Guangdong,0,B,8.1060155949481,Acetate,11.885332560114309,46.623608367119175,ExcludeGroupC
544,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.986158449051906,29.452510542634897,ExcludeGroupC
545,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.924388850469947,69.22415867149107,ExcludeGroupC
546,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.799094015395324,29.702553955538512,ExcludeGroupC
547,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.253676544752608,9.126058861404356,ExcludeGroupC
548,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.046670128096146,3.814422814695829,ExcludeGroupC
549,GI2,Guangdong,3,B,16.818662771521,Acetate,18.063541055862586,7.40176731796736,ExcludeGroupC
550,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.30609327956389,2.1509728132324533,ExcludeGroupC
551,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.324378324126545,1.182534841208242,ExcludeGroupC
552,GI2,Guangdong,5,B,22.809648799155,Acetate,21.854109647923803,-4.1891883546518915,ExcludeGroupC
553,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.344788019314365,-17.503058054368083,ExcludeGroupC
554,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.106905890935113,-14.460083623596699,ExcludeGroupC
555,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.625007529029146,12.190050948900174,ExcludeGroupC
556,GI4,Guangdong,8,D,24.8839771401891,Acetate,23.215797306800464,-6.703831240442773,ExcludeGroupC
557,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.575263942297255,10.229127347935627,ExcludeGroupC
558,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.79807405546666,14.618271016060213,ExcludeGroupC
559,GI4,Guangdong,13,D,28.7848045234548,Acetate,24.570536388726612,-14.640600151702483,ExcludeGroupC
560,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.690519445665345,-4.731684290018355,ExcludeGroupC
561,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.28742524657049,-5.6268356132776916,ExcludeGroupC
562,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.172191148048217,1.095873796470615,ExcludeGroupC
563,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.454404976624364,-8.845720212430765,ExcludeGroupC
564,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.364690933176803,4.751394039209219,ExcludeGroupC
565,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.709752684627812,-9.036063911803934,ExcludeGroupC
566,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.45406010132212,-12.248026808180699,ExcludeGroupC
567,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.376351221772149,27.615422258111792,ExcludeGroupC
568,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.381602346332546,1.7725701121571724,ExcludeGroupC
569,HI1,Hunan,0,B,9.12634780223098,Acetate,11.136944880464817,22.03068655505697,ExcludeGroupC
570,HI2,Hunan,0,A,2.0612426641984,Acetate,8.200020489121181,297.8192685192697,ExcludeGroupC
571,HI5,Hunan,0,D,13.7932184337997,Acetate,12.953776392435252,-6.085904065054393,ExcludeGroupC
572,HI1,Hunan,1,B,19.0853365023703,Acetate,17.43085475962518,-8.668863357686364,ExcludeGroupC
573,HI2,Hunan,1,A,13.4137693081234,Acetate,15.49473308757465,15.513639243750927,ExcludeGroupC
574,HI5,Hunan,1,D,13.6200157910728,Acetate,13.446197146574015,-1.27620002182901,ExcludeGroupC
575,HI1,Hunan,3,B,8.26124124500723,Acetate,11.682314152307317,41.41112462207357,ExcludeGroupC
576,HI2,Hunan,3,A,19.6360501102463,Acetate,18.056878313800524,-8.042206999776118,ExcludeGroupC
577,HI5,Hunan,3,D,18.5550287910836,Acetate,17.557652448313235,-5.375234681660227,ExcludeGroupC
578,HI1,Hunan,5,B,10.1381813356075,Acetate,12.710112826948178,25.368765917684804,ExcludeGroupC
579,HI2,Hunan,5,A,20.8764045101936,Acetate,18.87843988750457,-9.570444094975532,ExcludeGroupC
580,HI5,Hunan,5,D,26.8712381121353,Acetate,22.700138026146856,-15.522545215751466,ExcludeGroupC
581,HI1,Hunan,8,B,26.519858726525,Acetate,22.01415187963727,-16.989935328656745,ExcludeGroupC
582,HI2,Hunan,8,A,18.1066676863594,Acetate,16.909831159685822,-6.6099215350111695,ExcludeGroupC
583,HI5,Hunan,8,D,15.3008446660206,Acetate,17.057659668655372,11.48181712174508,ExcludeGroupC
584,HI1,Hunan,13,B,16.1720715001567,Acetate,16.653051118816975,2.9741373494150958,ExcludeGroupC
585,HI2,Hunan,13,A,12.2842842080567,Acetate,13.350161825161136,8.676758035322687,ExcludeGroupC
586,HI5,Hunan,13,D,15.2782230434062,Acetate,15.447842398124694,1.1102034198387896,ExcludeGroupC
587,HI1,Hunan,19,B,10.1928444894748,Acetate,12.410738213124247,21.75932072680654,ExcludeGroupC
588,HI2,Hunan,19,A,12.41786635885,Acetate,14.084955190158093,13.42492166635363,ExcludeGroupC
589,HI5,Hunan,19,D,10.1797265686544,Acetate,12.234589653867461,20.185837717296184,ExcludeGroupC
590,HI1,Hunan,25,B,25.9323688608958,Acetate,20.777376195456146,-19.878603042751802,ExcludeGroupC
591,HI2,Hunan,25,A,14.6746848431392,Acetate,14.989618702641094,2.146103053443995,ExcludeGroupC
592,HI5,Hunan,25,D,13.4050766623516,Acetate,14.229599196110087,6.150822964512935,ExcludeGroupC
593,HI1,Hunan,31,B,9.71761722517641,Acetate,12.821803423311291,31.943902771685156,ExcludeGroupC
594,HI2,Hunan,31,A,16.6914083336865,Acetate,15.275116751122905,-8.485153285149964,ExcludeGroupC
595,HI5,Hunan,31,D,13.7170061442105,Acetate,15.02741275517105,9.553153196724564,ExcludeGroupC
596,BI1,Beijing,0,A,1.109581982,Butyrate,1.6143794792395818,45.49438486101714,ExcludeGroupC
597,BI2,Beijing,0,B,1.546647185,Butyrate,2.2877907214836264,47.91936672251637,ExcludeGroupC
598,BI3,Beijing,0,D,1.682655797,Butyrate,2.558372961944306,52.043749322090605,ExcludeGroupC
599,BI4,Beijing,0,E,1.477688466,Butyrate,2.480887128765711,67.88972681645814,ExcludeGroupC
600,BI1,Beijing,1,A,5.38276989,Butyrate,5.71062166395887,6.090763318118922,ExcludeGroupC
601,BI2,Beijing,1,B,5.047879588,Butyrate,5.124199912265863,1.511928383697868,ExcludeGroupC
602,BI3,Beijing,1,D,7.334946234,Butyrate,6.718888630937865,-8.398938225429601,ExcludeGroupC
603,BI1,Beijing,3,A,9.701298118,Butyrate,7.92804018499003,-18.278563460696347,ExcludeGroupC
604,BI2,Beijing,3,B,3.714451542,Butyrate,3.9901534968508736,7.4224135577880075,ExcludeGroupC
605,BI3,Beijing,3,D,4.048509558,Butyrate,4.592787899438881,13.44391889512444,ExcludeGroupC
606,BI1,Beijing,5,A,5.492082247,Butyrate,5.073143878140064,-7.628042516820965,ExcludeGroupC
607,BI2,Beijing,5,B,6.645948359,Butyrate,6.043506763445672,-9.064795015123714,ExcludeGroupC
608,BI3,Beijing,5,D,3.19141797,Butyrate,3.9828784819144287,24.799650793293896,ExcludeGroupC
609,BI4,Beijing,5,E,5.142657647,Butyrate,5.415545278113985,5.3063542208215155,ExcludeGroupC
610,BI1,Beijing,8,A,3.394469157,Butyrate,3.7063836089611226,9.188902226962334,ExcludeGroupC
611,BI2,Beijing,8,B,4.349549936,Butyrate,4.187608552397672,-3.723175638518023,ExcludeGroupC
612,BI3,Beijing,8,D,3.751975269,Butyrate,3.5015808214748056,-6.673669989086334,ExcludeGroupC
613,BI1,Beijing,13,A,2.041557845,Butyrate,3.0581678134284824,49.79579544700496,ExcludeGroupC
614,BI2,Beijing,13,B,8.44747269,Butyrate,6.475835230502257,-23.339968436142318,ExcludeGroupC
615,BI3,Beijing,13,D,3.64445568,Butyrate,3.479010910561287,-4.539629068522878,ExcludeGroupC
616,BI4,Beijing,13,E,2.38695697,Butyrate,3.3342075393646917,39.68444263009449,ExcludeGroupC
617,BI1,Beijing,19,A,1.475981058,Butyrate,2.4723603931391347,67.50624133952368,ExcludeGroupC
618,BI2,Beijing,19,B,3.225958432,Butyrate,4.0216289544561725,24.664624149012358,ExcludeGroupC
619,BI3,Beijing,19,D,5.569833505,Butyrate,5.10540790937259,-8.33823120943379,ExcludeGroupC
620,BI4,Beijing,19,E,5.998275642,Butyrate,5.122707922094329,-14.596990404624544,ExcludeGroupC
621,BI1,Beijing,25,A,2.049320986,Butyrate,2.783683083039834,35.83441061974436,ExcludeGroupC
622,BI2,Beijing,25,B,2.214316072,Butyrate,3.0978340885804228,39.90026662193792,ExcludeGroupC
623,BI3,Beijing,25,D,3.324433177,Butyrate,3.936251308896172,18.403682652700592,ExcludeGroupC
624,BI1,Beijing,31,A,3.813547059,Butyrate,4.021734174703084,5.459146366419195,ExcludeGroupC
625,BI2,Beijing,31,B,2.990095232,Butyrate,3.4897663511448336,16.71087642284277,ExcludeGroupC
626,BI3,Beijing,31,D,5.090017333,Butyrate,4.6548714614788285,-8.54900569198457,ExcludeGroupC
627,BI4,Beijing,31,E,4.051144381,Butyrate,4.197572403401823,3.61448540537274,ExcludeGroupC
628,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.7526236004694984,3.344416755446787,ExcludeGroupC
629,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.0292980358262422,115.41436284184043,ExcludeGroupC
630,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.645227787500511,41.61271198936752,ExcludeGroupC
631,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.521490130012321,27.671455920821447,ExcludeGroupC
632,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.877750894885023,7.301836917499993,ExcludeGroupC
633,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.412566048903768,13.389505137276641,ExcludeGroupC
634,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.592619344435078,2.0704876222930695,ExcludeGroupC
635,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.123058852070297,-7.243182887626445,ExcludeGroupC
636,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.998516511250179,-10.584386960486052,ExcludeGroupC
637,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.819804277265938,-8.320624879121056,ExcludeGroupC
638,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.428455273845065,1.8856838341960707,ExcludeGroupC
639,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.472076847271197,-11.23763982461051,ExcludeGroupC
640,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.446633854442073,-13.185368038061515,ExcludeGroupC
641,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.5278995525469306,-13.394007636103792,ExcludeGroupC
642,GI4,Guangdong,8,D,7.84919069594073,Butyrate,8.166702186154085,4.045149398364833,ExcludeGroupC
643,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.322990561177196,5.776545810467013,ExcludeGroupC
644,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.222018469818375,4.709980113247238,ExcludeGroupC
645,GI4,Guangdong,13,D,13.9772483665836,Butyrate,11.616433343410383,-16.890413343569,ExcludeGroupC
646,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.465749061161977,-4.194322780868802,ExcludeGroupC
647,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.959112073994946,28.370047846942036,ExcludeGroupC
648,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.7722008288819,-3.842706688923541,ExcludeGroupC
649,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.361382240340953,12.777057569450525,ExcludeGroupC
650,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.5800034879320517,-3.457293814549309,ExcludeGroupC
651,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.189083352844113,-13.644204914057042,ExcludeGroupC
652,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.302503645219551,-9.134496825253613,ExcludeGroupC
653,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.320902439555201,22.68706546947848,ExcludeGroupC
654,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.616568101980715,-8.307264648995412,ExcludeGroupC
655,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.3937482118903053,6.931950724311065,ExcludeGroupC
656,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.2178439799535714,94.18195232892649,ExcludeGroupC
657,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.3147450243943792,3.1165801069336476,ExcludeGroupC
658,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.101760759538244,-8.364187741912305,ExcludeGroupC
659,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.207332588808685,2.366768669765013,ExcludeGroupC
660,HI5,Hunan,1,D,5.00074348457056,Butyrate,4.846500701094708,-3.0843970291968885,ExcludeGroupC
661,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.884917796639948,-13.091878762721656,ExcludeGroupC
662,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.608085560894522,-11.556509307972137,ExcludeGroupC
663,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.648092479735806,0.7460336332523515,ExcludeGroupC
664,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.091771845933897,39.45559214972695,ExcludeGroupC
665,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.460701779213945,-3.3857349897993245,ExcludeGroupC
666,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.317021413244472,-17.36416929858939,ExcludeGroupC
667,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.669968636049261,-7.076097851860711,ExcludeGroupC
668,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.7632825888708545,10.690862678424844,ExcludeGroupC
669,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.212158690598567,20.92789346236556,ExcludeGroupC
670,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.341805448877401,4.849189350993291,ExcludeGroupC
671,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.263663981264897,28.776714267179354,ExcludeGroupC
672,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.6755988085584805,-17.83322834215531,ExcludeGroupC
673,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.611234110805584,8.677627068296347,ExcludeGroupC
674,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.8449792424644285,24.369464436553535,ExcludeGroupC
675,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.435996745271849,7.146251005125075,ExcludeGroupC
676,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.724408533080329,-18.817280189887693,ExcludeGroupC
677,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.333332880504164,1.887131626685694,ExcludeGroupC
678,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.51674376444542,34.377225712616244,ExcludeGroupC
679,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.41890816559797,15.129450217280322,ExcludeGroupC
680,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.851104318573681,-23.19274566468687,ExcludeGroupC
681,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.534393157608646,17.81481782236809,ExcludeGroupC
682,BI1,Beijing,0,A,1.930933382,Propionate,2.1988709900077437,13.876066906576664,ExcludeGroupC
683,BI2,Beijing,0,B,3.621771332,Propionate,3.6524965347118457,0.848347394005102,ExcludeGroupC
684,BI3,Beijing,0,D,2.859915669,Propionate,3.064185569919441,7.142514834742189,ExcludeGroupC
685,BI4,Beijing,0,E,3.14877291,Propionate,3.4765060284316256,10.40828055242719,ExcludeGroupC
686,BI1,Beijing,1,A,11.38480337,Propionate,11.539068642693636,1.3550104264438896,ExcludeGroupC
687,BI2,Beijing,1,B,13.78954601,Propionate,13.966199564227232,1.2810686740457176,ExcludeGroupC
688,BI3,Beijing,1,D,20.06945996,Propionate,17.092113775414813,-14.835208274259848,ExcludeGroupC
689,BI1,Beijing,3,A,15.70081177,Propionate,14.810504252591697,-5.670455327089772,ExcludeGroupC
690,BI2,Beijing,3,B,8.574914641,Propionate,8.780102346969988,2.392883364563264,ExcludeGroupC
691,BI3,Beijing,3,D,16.89272701,Propionate,16.502668402893836,-2.3090327978144836,ExcludeGroupC
692,BI1,Beijing,5,A,9.737915793,Propionate,9.717693664871495,-0.2076638220987905,ExcludeGroupC
693,BI2,Beijing,5,B,9.083936648,Propionate,9.048554739383043,-0.3894997288950368,ExcludeGroupC
694,BI3,Beijing,5,D,5.279243849,Propionate,5.807254613675954,10.001636214928206,ExcludeGroupC
695,BI4,Beijing,5,E,9.006324441,Propionate,8.980515645586628,-0.28656302115745763,ExcludeGroupC
696,BI1,Beijing,8,A,8.660390474,Propionate,8.671644453674514,0.12994771665666024,ExcludeGroupC
697,BI2,Beijing,8,B,9.094751511,Propionate,8.883441552931393,-2.323427504457164,ExcludeGroupC
698,BI3,Beijing,8,D,7.639116865,Propionate,7.396930927737615,-3.1703394717261615,ExcludeGroupC
699,BI1,Beijing,13,A,7.152088528,Propionate,7.51652051109096,5.095462418624015,ExcludeGroupC
700,BI2,Beijing,13,B,9.041563615,Propionate,8.908246823896764,-1.4744882277005928,ExcludeGroupC
701,BI3,Beijing,13,D,9.123327973,Propionate,9.049550345533738,-0.8086701221813218,ExcludeGroupC
702,BI4,Beijing,13,E,8.009767614,Propionate,7.820271268390159,-2.3658157732145213,ExcludeGroupC
703,BI1,Beijing,19,A,5.540548279,Propionate,5.544034437538446,0.06292082232473994,ExcludeGroupC
704,BI2,Beijing,19,B,5.143903656,Propionate,5.315638484902431,3.338608970681526,ExcludeGroupC
705,BI3,Beijing,19,D,9.486621697,Propionate,9.368900982921906,-1.2409129175597051,ExcludeGroupC
706,BI4,Beijing,19,E,10.1960036,Propionate,9.931730778229522,-2.5919255439501563,ExcludeGroupC
707,BI1,Beijing,25,A,4.730903197,Propionate,4.926542620812867,4.1353503901100295,ExcludeGroupC
708,BI2,Beijing,25,B,4.9495616,Propionate,5.0971427780640335,2.9817020170843715,ExcludeGroupC
709,BI3,Beijing,25,D,4.720261389,Propionate,5.214219613994917,10.464637109843686,ExcludeGroupC
710,BI1,Beijing,31,A,4.853439856,Propionate,4.845069421281056,-0.1724639630301771,ExcludeGroupC
711,BI2,Beijing,31,B,5.148518139,Propionate,5.189029649638352,0.7868576849613692,ExcludeGroupC
712,BI3,Beijing,31,D,8.284436134,Propionate,8.191470168685735,-1.1221761361974352,ExcludeGroupC
713,BI4,Beijing,31,E,5.617318711,Propionate,5.881212083433617,4.697852943911709,ExcludeGroupC
714,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.379016302689502,6.005156171265283,ExcludeGroupC
715,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.764638064962316,22.631357812215814,ExcludeGroupC
716,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.0174521607484373,-0.877628181850424,ExcludeGroupC
717,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.59408884527386,21.21319244966078,ExcludeGroupC
718,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.453489600304579,3.2853708547281966,ExcludeGroupC
719,GI4,Guangdong,1,D,9.27323393195087,Propionate,8.989780604333136,-3.056682595282072,ExcludeGroupC
720,GI1,Guangdong,3,A,13.404864970438,Propionate,13.242500936286024,-1.2112321497459324,ExcludeGroupC
721,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.174667953431221,0.5899149260364832,ExcludeGroupC
722,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.540983800224847,0.9333397343077606,ExcludeGroupC
723,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.803212941329061,0.4828450037328646,ExcludeGroupC
724,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.368384822263286,-1.5311532661398854,ExcludeGroupC
725,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.842673186316446,1.4175795382513579,ExcludeGroupC
726,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.624120057548264,0.3722143938078362,ExcludeGroupC
727,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.92609071246035,0.6908623421108031,ExcludeGroupC
728,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.983983864210789,-4.4526799451805985,ExcludeGroupC
729,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.479381544949581,4.050217568102725,ExcludeGroupC
730,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.459946765044865,1.657269951150049,ExcludeGroupC
731,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.952082448952359,2.0047472601074476,ExcludeGroupC
732,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.060011936021318,1.618021501939736,ExcludeGroupC
733,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.836161309261334,-0.2810940032531355,ExcludeGroupC
734,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.932279393713063,-3.8556643843467695,ExcludeGroupC
735,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.095485628820985,0.18172343560980408,ExcludeGroupC
736,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.093844133756492,-3.921420504461111,ExcludeGroupC
737,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.214014792530794,-1.784184238737107,ExcludeGroupC
738,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.177057658628348,-1.296742948611857,ExcludeGroupC
739,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.928885719539202,8.459981074382615,ExcludeGroupC
740,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.5080337011146465,-3.019122525560194,ExcludeGroupC
741,HI1,Hunan,0,B,3.0444338968007,Propionate,3.2051380985395292,5.278623454682598,ExcludeGroupC
742,HI2,Hunan,0,A,1.14031155721366,Propionate,2.293182508617764,101.10140023671539,ExcludeGroupC
743,HI5,Hunan,0,D,3.73432545368178,Propionate,3.7423708337737445,0.21544399896994718,ExcludeGroupC
744,HI1,Hunan,1,B,13.5964627232954,Propionate,12.674938007685173,-6.777679859566263,ExcludeGroupC
745,HI2,Hunan,1,A,8.21020386614317,Propionate,8.389751921798501,2.186889127025735,ExcludeGroupC
746,HI5,Hunan,1,D,7.19126130709956,Propionate,6.933802346217841,-3.5801641726958655,ExcludeGroupC
747,HI1,Hunan,3,B,4.97915629215949,Propionate,5.39828919347667,8.417749448378931,ExcludeGroupC
748,HI2,Hunan,3,A,11.2869431482943,Propionate,11.129392798706283,-1.3958637650427697,ExcludeGroupC
749,HI5,Hunan,3,D,13.3176326014245,Propionate,13.092798080270672,-1.6882469120658736,ExcludeGroupC
750,HI1,Hunan,5,B,7.20167631102433,Propionate,6.9872600720199705,-2.977310139253702,ExcludeGroupC
751,HI2,Hunan,5,A,17.4940386913903,Propionate,15.788565862440171,-9.748879941539625,ExcludeGroupC
752,HI5,Hunan,5,D,10.6530872862715,Propionate,10.835169927458121,1.7092006879664736,ExcludeGroupC
753,HI1,Hunan,8,B,11.541144780583,Propionate,11.064915171842754,-4.126363699565244,ExcludeGroupC
754,HI2,Hunan,8,A,14.1754721957165,Propionate,14.5665363410015,2.758738050385162,ExcludeGroupC
755,HI5,Hunan,8,D,11.3963741992799,Propionate,11.631002796077883,2.0588003929601384,ExcludeGroupC
756,HI1,Hunan,13,B,7.53905450078684,Propionate,7.750599276107802,2.8059854892796365,ExcludeGroupC
757,HI2,Hunan,13,A,13.8980173866434,Propionate,13.838972488508649,-0.4248440370458551,ExcludeGroupC
758,HI5,Hunan,13,D,14.1870208663912,Propionate,14.254949673121327,0.4788095215328144,ExcludeGroupC
759,HI1,Hunan,19,B,4.85119716518977,Propionate,5.306062179306842,9.376345644761654,ExcludeGroupC
760,HI2,Hunan,19,A,9.85972696730476,Propionate,9.708332250434646,-1.5354858950166075,ExcludeGroupC
