,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
356,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.1621066025895463,Butyrate,3.2145606661478996,0.0,-36.7540192821025,intrapolation
357,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,1.496732179766025,Butyrate,4.864240122621016,-2.7296613467720343,180.7591766051058,intrapolation
358,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,1.3203994915995405,Butyrate,6.7945112083617065,21.194909108700987,-16.93707164114353,intrapolation
359,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.8099645978273109,Butyrate,9.028666227174908,-10.293445605387836,15.013602256408324,intrapolation
360,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.5598936531775758,Butyrate,10.084977087245322,133.98271372216138,-134.37554115980052,intrapolation
361,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,-0.1434011247888802,Butyrate,12.119890087706905,29.74261242580697,-115.24080609718096,intrapolation
362,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,0.24897785837647626,Butyrate,12.336619171998816,197.97643466860086,-121.3977641575366,intrapolation
363,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,-0.1737136094746959,Butyrate,12.377195424287601,372.9412475352579,-149.46768232784885,intrapolation
364,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.16399513033627855,Butyrate,12.106494272981786,157.7201107004823,336.06789711556667,intrapolation
365,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.2354839765715915,Butyrate,1.86793102846524,0.0,-50.89031824598974,intrapolation
366,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.1314739601103123,Butyrate,3.9258683860100736,-30.581257155259994,-63.521516766645185,intrapolation
367,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.3473812234286748,Butyrate,4.657195024835652,-53.722822237462395,-78.58865638787452,intrapolation
368,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.5088224749805846,Butyrate,5.5501143763019405,-52.95668104151736,-234.74485169177942,intrapolation
369,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,-0.0934213501431657,Butyrate,6.125684692540884,-21.957754247086523,-84.22753820409554,intrapolation
370,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.11256393797049083,Butyrate,5.690636413880978,-59.28643274676304,-87.26681217631219,intrapolation
371,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.2497744547152733,Butyrate,6.08930179470644,-33.25155338379515,-79.08020204308184,intrapolation
372,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,-0.002394671737003008,Butyrate,5.49536608961729,-8.547102505661613,-97.40603417735784,intrapolation
373,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.7488995034243056,Butyrate,8.24865853685901,63.832103743149176,-463.79424699987686,intrapolation
374,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,5.859905261092338,Butyrate,1.1663150629181203,0.0,-41.893663178400566,intrapolation
375,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,0.7193995719991098,Butyrate,8.019767672322773,-29.20981094787373,-34.31590580267409,intrapolation
376,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,0.18299138866776465,Butyrate,8.974516312133492,10.47710140990682,-119.40449127448757,intrapolation
377,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,-0.18817561164214447,Butyrate,9.04429641429376,-27.54662694533596,-139.42400096094656,intrapolation
378,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,-0.1370996782763294,Butyrate,8.672234879324552,-17.658308230560145,-89.79204502222645,intrapolation
379,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.26361116107230914,Butyrate,7.331453262560087,164.20364646912938,-61.037982087145345,intrapolation
380,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,0.12426147832686067,Butyrate,7.142101490805698,107.4721849643697,-75.37529541539432,intrapolation
381,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,0.7674218517304889,Butyrate,8.451810138767803,106.30463972156555,-212.6935236334697,intrapolation
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.955379512431031,Propionate,2.859915669,0.0,-70.61909148193409,intrapolation
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,5.421147847480701,Propionate,9.626165303657894,-52.03575321486681,-36.54121821297905,intrapolation
384,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,0.7400497688790308,Propionate,15.138044787951474,-10.387205221571412,-110.69754147591921,intrapolation
385,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,0.5792305344698971,Propionate,16.037797175280527,203.78966446716453,-118.95177012806812,intrapolation
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.1705139760916292,Propionate,18.236325225121973,138.7229511918453,-38.00735479683585,intrapolation
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.11979921588506146,Propionate,21.785237674059182,138.78608484241087,-21.4861875482171,intrapolation
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.24846695683088446,Propionate,20.530605464619878,116.41640322932213,-27.799131794885746,intrapolation
389,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,0.35355730894089743,Propionate,20.11792724637027,326.20366942501687,-152.5799896201234,intrapolation
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.004613306205948318,Propionate,21.101511577981977,154.7127074995443,-99.81036365904112,intrapolation
391,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,7.149535811982522,Propionate,3.7343254536817794,0.0,184.33542742810226,intrapolation
392,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,3.171682262697816,Propionate,7.183257223861438,-0.11130291191364368,-21.52205028558297,intrapolation
393,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,2.9857761455230087,Propionate,11.954383682335994,-10.236420840613098,357.0589458418728,intrapolation
394,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.9761148792783143,Propionate,17.21619693742661,61.60758355573513,-235.18463080538643,intrapolation
395,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.5565472010482121,Propionate,18.792697253688367,64.90066862560387,-48.330080218531286,intrapolation
396,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,-0.15210576110919902,Propionate,21.7095602849393,53.02409497661954,-61.5045050394401,intrapolation
397,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.2786471919341131,Propionate,21.189287777348547,143.29320524879074,-198.26993373281326,intrapolation
398,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,0.2450880335977293,Propionate,22.224035936706912,71.29769495904834,-73.44054094308181,intrapolation
399,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,0.2613899493943443,Propionate,22.263853387155706,114.16949475823273,-110.1923483630489,intrapolation
400,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,7.504629664660479,Propionate,2.03531465575669,0.0,-34.45107851763149,intrapolation
401,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,0.7999339842088632,Propionate,8.127085264732914,-12.359751469968936,-78.0017927749244,intrapolation
402,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.7183831605466998,Propionate,9.339308192295276,-1.200171136007182,-170.4880515453866,intrapolation
403,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,0.29812707294350593,Propionate,10.315440451205816,6.288909794005085,-72.60003882504381,intrapolation
404,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,-0.059680976443624585,Propionate,10.348742028493453,-23.845055793179913,-111.04839497112276,intrapolation
405,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,-0.262844634985421,Propionate,10.251831916522717,5.077055878700632,-49.51538165347454,intrapolation
406,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,0.12597627792679136,Propionate,10.29428434307452,-17.0538087362421,-40.102143448258964,intrapolation
407,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.11593331447649348,Propionate,11.104451718351863,32.777065983765354,-111.39661834305359,intrapolation
408,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.27224772111179085,Propionate,11.489598231834025,71.21474311990606,-73.00851714430286,intrapolation
409,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,3.67994043398922,Propionate,0.721203305858565,0.0,-4.416223831244955,intrapolation
410,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,0.1920511500850625,Propionate,4.8510043907153,9.59889469873398,-28.539263500801663,intrapolation
411,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.19884403063979333,Propionate,5.636510131344223,104.17605883995712,-144.37359036223413,intrapolation
412,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.058922838669070984,Propionate,5.9920363151564,46.40833807782315,-270.20447774945325,intrapolation
413,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,0.12285604779802375,Propionate,6.284271804803575,103.91591285072724,-180.98794358186416,intrapolation
414,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,0.060632292604128765,Propionate,6.8455369255743745,12.206782690327605,-87.02072843424057,intrapolation
415,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.09457179425022308,Propionate,7.284848585548081,22.920436582718416,-132.10696888677614,intrapolation
416,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.19501475833103465,Propionate,8.05279189682954,50.950412292394546,-40.54677892227865,intrapolation
417,BI4,Beijing,0,E,12.58036796,2.1377604776041887,1.1625126461455588,Acetate,12.58036796,0.0,-45.620070240591275,extrapolation
418,BI4,Beijing,5,E,19.45946,0.6993984845453508,0.3364154396943916,Acetate,17.072003355387267,-12.268874082902267,-51.89931818152552,extrapolation
419,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,0.10156545804194328,Acetate,19.504834262051112,1.3625170321454387,-118.99611665979107,extrapolation
420,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,0.6971023850273439,Acetate,23.936828689278542,52.86962345898979,-237.66878129080732,extrapolation
421,BI4,Beijing,31,E,22.83638541,2.3176938753060554,1.7381042936688615,Acetate,30.677573328849448,34.33637932654533,-25.007167159237447,extrapolation
422,BI3,Beijing,0,D,18.07537795,23.20517490557539,6.103606347848411,Acetate,18.07537795,0.0,-73.69721894928736,extrapolation
423,BI3,Beijing,1,D,36.22477671,12.919169565171966,2.4155224781866367,Acetate,21.9621309928388,-39.37262562400816,-81.30280382186095,extrapolation
424,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.7762719681994563,Acetate,26.364412819270587,-32.483358878464905,-116.45763574674031,extrapolation
425,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.7704309116792997,Acetate,27.02910691413205,179.71473749925482,-108.03393768353556,extrapolation
426,BI3,Beijing,8,D,17.18006479,5.5372389617320845,0.7401003762876657,Acetate,29.637334504605068,72.51002756320263,-86.63412611587641,extrapolation
427,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.6532059689896175,Acetate,32.17451012751709,88.45345197784864,-160.1974189665291,extrapolation
428,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.4560254534654373,Acetate,37.06822886304985,71.8323406336018,50.832576329537524,extrapolation
429,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.6177143749689777,Acetate,39.72074176859472,172.95811391028752,-144.60893503553342,extrapolation
430,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.7153820984141963,Acetate,42.13109787309635,110.14811238619501,-84.01228105485747,extrapolation
431,BI1,Beijing,0,A,5.233899217,5.8808024689042995,3.5932169278647916,Acetate,5.233899217,0.0,-38.899207261857356,extrapolation
432,BI1,Beijing,1,A,14.94481013,12.145962032063801,0.8255985551074737,Acetate,8.098485656182064,-45.81071565489295,-93.20269112542921,extrapolation
433,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.694284648398715,Acetate,9.18772552896011,-71.49877758889232,-259.6971921767596,extrapolation
434,BI1,Beijing,5,A,16.24623832,-8.454816978298147,1.0922287961525354,Acetate,11.078346568463504,-31.80977435973312,-112.91842033903362,extrapolation
435,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.5932479896252734,Acetate,14.685140526698591,41.84146514534386,50.92554812104471,extrapolation
436,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.9730096492916004,Acetate,20.757582639926984,47.86832040033665,14.430425862351715,extrapolation
437,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,-0.11192979804554742,Acetate,24.62989577577191,33.045858436607325,-5.094841023301387,extrapolation
438,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.11523950641034332,Acetate,23.943894925496434,71.6116295635086,-72.6471834724566,extrapolation
439,BI1,Beijing,31,A,25.22553886,5.15977079540047,0.1666686621941117,Acetate,30.304729699141955,20.13511333625463,-96.76984368486515,extrapolation
440,BI2,Beijing,0,B,13.45982298,18.46394472891046,4.957091141620798,Acetate,13.45982298,0.0,-73.15258892722373,extrapolation
441,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.6145184840674363,Acetate,16.27339457430489,-23.167856468971433,-280.73151312896096,extrapolation
442,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,0.4153265629816872,Acetate,18.021634584748174,71.79227082311441,-132.46499575293035,extrapolation
443,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.063503670163874,Acetate,21.4266227532218,7.155039991124543,-51.26040971589134,extrapolation
444,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.6360271319786565,Acetate,24.113127207496554,50.48704324156407,-134.66568791243662,extrapolation
445,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.8157812155707757,Acetate,26.14400348648117,8.82336919504996,-10.230023718285988,extrapolation
446,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,0.09257040101684046,Acetate,31.8950782295215,152.897038923105,-105.31295461392678,extrapolation
447,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.01903119773641141,Acetate,29.901649798384987,108.79855036542946,-98.42579881023843,extrapolation
448,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,0.9543853741252624,Acetate,29.552370857559158,112.8739548673978,-138.82649360797308,extrapolation
449,BI5,Beijing,0,C,8.06512734,8.669109727294071,3.186051441180112,Acetate,8.06512734,0.0,-63.24822800259342,extrapolation
450,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.7187400473449831,Acetate,11.365433339391847,-38.79465682900183,-798.5664261296436,extrapolation
451,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.2403669780806913,Acetate,11.352951973456824,-33.34373699080025,-132.5028187913955,extrapolation
452,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.5209654239477378,Acetate,12.444868286314238,-26.212964948335486,129.53411042342995,extrapolation
453,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8857846205817357,Acetate,13.823713932838542,-13.865283653384804,-218.8872889268278,extrapolation
454,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.13302079190989993,Acetate,17.367814923372464,59.747094286593544,-22.09624463647738,extrapolation
455,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.3578305224748033,Acetate,16.52056523691736,12.862824722733636,-50.47051262527816,extrapolation
456,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.1963393071310624,Acetate,20.266352288616524,82.58928594998423,-145.9174597235255,extrapolation
457,BI4,Beijing,0,E,1.477688466,1.8173892950295467,1.6293761970958354,Butyrate,1.477688466,0.0,-10.345229745102833,extrapolation
458,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,0.2352244830601911,Butyrate,5.87483071315525,14.237250783792039,-351.0038644491123,extrapolation
459,BI4,Beijing,13,E,2.38695697,0.06446993925612107,-0.1897206236265596,Butyrate,6.202029435656725,159.8299639920499,-394.2776522137745,extrapolation
460,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.12316472861213384,Butyrate,6.457560402622648,7.656946563221122,-85.92819387720238,extrapolation
461,BI4,Beijing,31,E,4.051144381,-2.255957128904426,1.5269930141057495,Butyrate,9.974942939867825,146.2253131892962,-167.68714682301217,extrapolation
462,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.9040509043356417,Butyrate,1.6826557969999998,0.0,-71.80406533062906,extrapolation
463,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,2.413027636622967,Butyrate,4.471882364935609,-39.03319503274754,38.400280200501115,extrapolation
464,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.9179624544720548,Butyrate,8.713652177270689,115.23111289319294,-192.38433246898262,extrapolation
465,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.8659755835338101,Butyrate,10.367425326749359,224.85326034400197,150.6659913768175,extrapolation
466,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.3295531325159121,Butyrate,12.45380611873309,231.92665798280586,1647.8190960177951,extrapolation
467,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.17062938707937775,Butyrate,13.365072081198392,266.7234082319364,-188.22311843921003,extrapolation
468,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.007899652842839944,Butyrate,13.129627279514036,135.7274641643715,-167.75364931938063,extrapolation
469,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.298773940741774,Butyrate,13.708088288053071,312.34362546048783,-174.683138474244,extrapolation
470,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.475612026825053,Butyrate,15.281167727124508,200.21838291300983,-64.73432364244421,extrapolation
471,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,2.7193942881470927,Butyrate,1.1095819820000001,0.0,-38.215508732199154,extrapolation
472,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.6665001202690937,Butyrate,3.379218476778583,-37.22156908367147,-57.84022396600276,extrapolation
473,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.3848444017658024,Butyrate,5.272397446262019,-45.652660271520816,-195.53307329318542,extrapolation
474,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,0.8837101700730513,Butyrate,6.234195032183177,13.512412083569,-140.5837806542199,extrapolation
475,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.3492359615700082,Butyrate,9.060042029181446,166.90600533217471,-1861.1565325726049,extrapolation
476,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.11699578610790315,Butyrate,12.962144447296236,534.9143855532653,-143.32890976987,extrapolation
477,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.41310019940423937,Butyrate,14.772828158780431,900.8819611003729,1686.2319918961962,extrapolation
478,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.11519260613344992,Butyrate,17.101737533693345,734.507510074039,-36.49513608995503,extrapolation
479,BI1,Beijing,31,A,3.813547059,0.4200889546522436,-0.05051130948859328,Butyrate,19.070872762542077,400.0822716356594,-112.02395562397191,extrapolation
480,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.155148025198997,Butyrate,1.546647185,0.0,-52.762744178715884,extrapolation
481,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.7410718102630858,Butyrate,3.917166958859289,-22.399754380605305,89.37596313215859,extrapolation
482,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.5395041972626906,Butyrate,6.173688305912185,66.20726468242037,307.83081511795314,extrapolation
483,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.9507009371579234,Butyrate,7.488097759968913,12.67162119652146,0.2230756675607914,extrapolation
484,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.5479741584585239,Butyrate,8.527273758082375,96.04956566895649,-185.369605572726,extrapolation
485,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.1638468770314757,Butyrate,10.195653204829496,20.694716384214747,-65.4208547940357,extrapolation
486,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.027653910845542654,Butyrate,11.47925959176898,255.8402823142446,-102.83673488580708,extrapolation
487,BI2,Beijing,25,B,2.214316072,0.3089903209657152,0.09760208535435716,Butyrate,12.19982142538345,450.9521237573101,-68.41257517409846,extrapolation
488,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.4219146233117057,Butyrate,12.295672041280765,311.21339245962736,-211.31053321582743,extrapolation
489,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,2.9693245280310885,Butyrate,1.8351722769999999,0.0,-39.5481169877355,extrapolation
490,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,0.86813368866491,Butyrate,5.379575650340476,-12.228004212999213,-215.56665490984523,extrapolation
491,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.4406222949122563,Butyrate,6.100792168165783,32.587109115353606,-320.8045116673746,extrapolation
492,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,0.20039569546560335,Butyrate,7.5736032771323964,18.12175925117505,-59.72833073957346,extrapolation
493,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,-0.15117722740004488,Butyrate,6.717348129996354,63.86266423497627,-78.13702114783607,extrapolation
494,BI5,Beijing,19,C,2.648912218,0.055263227193015615,0.06690591355116045,Butyrate,6.307345658589758,138.11078433365276,21.067691753651854,extrapolation
495,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,-0.05690451896342469,Butyrate,6.392782491086653,73.87550788914129,-121.966083248121,extrapolation
496,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.8604350278011019,Butyrate,6.4597406112688365,19.21647033811057,193.35953854861748,extrapolation
497,BI4,Beijing,0,E,3.14877291,2.2585501584547014,1.558514661904192,Propionate,3.14877291,0.0,-30.994905910324068,extrapolation
498,BI4,Beijing,5,E,9.006324441,0.310834907538083,0.452989013927037,Propionate,8.029060524214495,-10.850862892931676,45.73299296236136,extrapolation
499,BI4,Beijing,13,E,8.009767614,0.01951888690944524,0.2011478563549345,Propionate,10.53955346591438,31.58376090078637,930.529339547526,extrapolation
500,BI4,Beijing,19,E,10.1960036,0.5113941005696291,-0.21344981405309116,Propionate,10.999944157297502,7.884859488451957,-141.73881040382255,extrapolation
501,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,0.9267979669334568,Propionate,12.46785861705918,121.95391179503937,-144.86305994638332,extrapolation
502,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.723127687278724,Propionate,2.859915669,0.0,-89.94291028631271,extrapolation
503,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.597624098597344,Propionate,5.80042147971091,-71.09826825798203,-69.59277528020182,extrapolation
504,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,1.6250592388785188,Propionate,10.421586537331194,-38.30725772599108,-123.49049934176827,extrapolation
505,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,0.16225734452419502,Propionate,11.680658288823919,121.25627500681715,-105.3088774020305,extrapolation
506,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.342393479750901,Propionate,13.215681428241949,73.0001211107529,-28.90428955739005,extrapolation
507,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.1061179847536026,Propionate,18.091412570810867,98.29839094189569,-30.452570234690057,extrapolation
508,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.27868616508031896,Propionate,17.636619511005627,85.91043339045488,-19.017871300898324,extrapolation
509,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,0.5187799708205668,Propionate,18.480254664547612,291.50913776965007,-177.15141164125438,extrapolation
510,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.2947251567499797,Propionate,20.767787952100388,150.68438715904512,-87.88491424164846,extrapolation
511,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,4.167617503220615,Propionate,1.9309333819999999,0.0,-66.40136557696849,extrapolation
512,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.3910100404769894,Propionate,5.125845219421182,-54.97642732303789,-64.18702777061496,extrapolation
513,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,0.2917186058653058,Propionate,6.7852767300978485,-56.78391137034918,-117.47548911718731,extrapolation
514,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,0.158922232360531,Propionate,7.136268373202486,-26.71667608450344,-106.43538798398512,extrapolation
515,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.9812933064761546,Propionate,8.390904115423817,-3.1117114105331347,174.53651536487084,extrapolation
516,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,0.18744789973053108,Propionate,11.617681849974645,62.43761251684893,-138.15017826594558,extrapolation
517,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,0.5324705472136074,Propionate,13.463715936898303,143.00331409310155,-435.38121815873774,extrapolation
518,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.10680925308187758,Propionate,15.79856909652806,233.944036448397,26.870704047814087,extrapolation
519,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,0.03637781080624045,Propionate,15.69250413333956,223.3274666820052,-76.06116388702293,extrapolation
520,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.943814425712358,Propionate,3.621771332,0.0,-73.37640188323934,extrapolation
521,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.915523061206764,Propionate,6.665616895521625,-51.6618103983423,-39.13770713705401,extrapolation
522,BI2,Beijing,3,B,8.574914641,-2.837729219276794,-0.050275499650263976,Propionate,8.013636882653396,-6.54557837419065,-98.22831934390564,extrapolation
523,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.8069427551999891,Propionate,8.328406611162134,-8.3172094446983,-29.536716230570363,extrapolation
524,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.5837664784058292,Propionate,10.66586968599136,17.274998366817506,-286.34484749117723,extrapolation
525,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,0.3105007170403894,Propionate,12.750237261320233,41.01805621505032,-223.33037829641285,extrapolation
526,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,-0.03725401179386882,Propionate,14.371729524450677,179.3934429095901,-92.60010706365269,extrapolation
527,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,0.3431052247089543,Propionate,14.567992860778197,194.32895351334147,56.29660594354494,extrapolation
528,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.05330337525289941,Propionate,16.221169401557272,215.0648198883091,-114.31576677635135,extrapolation
529,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,3.364587728369817,Propionate,3.1342093589999998,0.0,134.39662990103471,extrapolation
530,BI5,Beijing,3,C,9.241505341,2.181347963295216,0.2967918626604251,Propionate,8.092741971205188,-12.430478882031455,-86.39410732930101,extrapolation
531,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.25847343876282997,Propionate,8.210994779142029,-35.79009576790118,-77.7709049895756,extrapolation
532,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.09476370610334386,Propionate,9.128578686908515,-30.77868955015946,-113.40243551612456,extrapolation
533,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,0.4998658988736117,Propionate,10.58374843102185,42.36231176094181,-152.4779945279789,extrapolation
534,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.10820571503309936,Propionate,11.77056347111661,107.65123158690213,654.4075350141733,extrapolation
535,BI5,Beijing,25,C,5.700256671,0.028092946045227468,0.4644431713280445,Propionate,12.748728271627975,123.6518284604096,1553.2376867144046,extrapolation
536,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.2431638813384569,Propionate,14.506672300472262,127.11144230558506,4.449718141596248,extrapolation
537,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,5.268434569834853,Acetate,8.48663220435083,0.0,-63.9698606533035,extrapolation
