,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.32569952085482257,61.8671978790949
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.39210813131663336,-44.365006340675166
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.0637384548548769,-90.64020518525516
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.5338901724872022,-73.74465213271925
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.7314180494423154,-31.912610780124297
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.2700898247856663,-62.906907788878556
585,BI1,Beijing,0,A,12.404127652175521,Propionate,11.618541688780892,-6.333262486675939
586,BI3,Beijing,0,D,27.07669678607582,Propionate,13.012541115190634,-51.94191810766841
587,BI4,Beijing,0,E,2.258550158454702,Propionate,2.110802121661829,-6.541720414744379
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.619411596423895,152.14913353961919
589,BI1,Beijing,1,A,6.676379790994095,Propionate,3.874420048835911,-41.968249708289584
590,BI3,Beijing,1,D,8.542785875838343,Propionate,6.461173614604906,-24.36690198593042
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,-0.7951466299097448,-52.36650663286161
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,-2.0638696839531634,-70.16642329552548
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.042377803330247,-52.214052004999836
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.3764751342885147,-84.75503697951324
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.233493629160252,-59.64147895677536
596,BI4,Beijing,5,E,0.310834907538083,Propionate,0.3231093324373651,3.9488566443517144
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.7647438741610267,-34.2309046580064
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.18746816118258658,-47.55201592300079
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.4778938171662863,-21.727934115356913
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.14573006367894037,-79.38939007843635
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.4459954042954277,-9.22915538598744
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.16192838924624367,6.1243605809294905
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.06207781595876924,-418.039733755154
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.3107902891036429,-67.37194690079515
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.25622850089045524,61.387756008886726
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.2894949150360661,-15.87700645121892
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.215878779930265,-57.78622012068519
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.11844880881362709,725.8221282962671
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.01220398106248335,-85.5038058510105
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.22896604341327048,-65.94885219006181
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.03460834969640111,23.19231183758492
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.006846121126346605,-104.50516861847791
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.55630511535977,-36.02592277272214
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,-0.8851029715850293,-57.15524948298447
615,BI5,Beijing,31,C,0.232804727159545,Propionate,0.7173977594629644,208.15429231869484
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,4.28939003557329,158.56995675641375
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,11.211293418078315,-22.78652137480067
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,8.338397452251183,-27.168563365595173
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,4.217247706985927,-2.103238127463852
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.3736574009700595,-13.395309637420327
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,3.775349844230901,3.822227658805885
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.534699463134161,-21.58976188771277
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,0.9086863729478923,-39.05737111865611
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,0.26265601960584833,-125.77191680633717
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.019023181073879524,-98.39399923457161
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,0.74299331795047,-36.75585500242125
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.7841118706603212,-27.93464008219635
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.5155356696150829,-22.181317488475884
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.269825646018798,-57.33965301023199
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.1798385739160262,-66.70752199330069
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.44728117337869117,-456.64331385912413
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.35230065017908613,-27.426032145903612
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.37670707670679854,-27.645801113525227
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.01827224480583177,-92.89378832564637
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.38703596904513726,-59.50898679896307
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.23741241502186697,12.882322073733269
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,0.04603016146659275,-110.0760189987989
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.41135008961392144,-60.144428720444076
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.3387227587270473,-66.70246147321967
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.1832327912961933,72.03251463296377
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.4307540910301169,-56.61161071729847
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,0.9665222817719175,-4.175985416664872
643,HI2,Hunan,0,A,11.021309751553892,Propionate,8.409635641531235,-23.69658569531119
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,2.0392692038565636,-631.915168644328
645,HI5,Hunan,0,D,2.514472388000391,Propionate,3.449502968827585,37.185955403183726
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.7418763569237194,-2.0707673176605823
647,HI4,Hunan,1,C,4.621551786087369,Propionate,3.4255368456954125,-25.879076893445546
648,HI5,Hunan,1,D,4.04149480744545,Propionate,3.390135753653791,-16.116785615849167
649,HI2,Hunan,3,A,2.065840969185746,Propionate,1.398917277417979,-32.283399434692974
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.38654857755599326,-70.52400877504951
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.2328144622797976,88.71772399719485
652,HI2,Hunan,5,A,1.841387977042675,Propionate,1.0080763148707421,-45.25454019257021
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.545279185582179,-176.20861609588317
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.09724095836527313,-93.34781434337856
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.7808549709756377,-52.91240288252478
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,2.012279342559494,22.94301512138772
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.9833019503671987,-8.71010976114203
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.1922520413284292,146.84113711779722
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.8015249418176286,-49.768992793351785
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.2683421320319754,-32.08696951375319
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.12579692836343595,-77.99379225072232
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.3195542047475165,-31.26584133642501
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.34133575265674543,20.37817988185458
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.1346793736509547,-77.86019327626322
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.5572717310008303,-41.631691320447864
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.5302391207129603,-42.539568292155735
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.18375373397348166,-44.85256285532739
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,1.209367548255767,17.627804118548568
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.076803891148068,-58.01230918519328
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.242593238269695,-15.77599913564334
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.6423978936024406,-0.018964564560780137
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.158752636384811,-30.349841852840875
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,1.3801503733994174,-23.313719987686106
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,0.2936205338952012,9.253912794302424
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.3080217614002537,-48.34710208550877
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.4551876140484679,556.7335406800674
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.3020230152962322,75.22638883686564
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.06531628193542387,-85.4241642091987
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.02788103197908158,-150.51551048625512
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,0.40268628983507343,-251.94186483296872
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.24419118391017108,-46.43287337165995
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.04364057999195055,-226.0601541607685
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.12583145797296175,-63.74927136034354
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.021694640895539123,-92.06943399518025
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.16533525744853858,-57.65017731613784
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,0.038675897603463384,-125.49554107614418
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,0.06287210847742768,936.7711061445394
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.1118221280731922,-75.7642166114551
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.18465014748162287,-44.969413781445446
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.24608304272301237,-47.32215289822535
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.15775325944655277,-71.67967797635055
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.39958240778908904,-15.556393649750753
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.07010098761413229,56.47336628937991
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.025404892271623937,-91.37508078170985
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,-0.03079199002595954,7.9626640413911725
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.1503619924903246,-46.72332959360045
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.15214040320822217,-70.03861942909828
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.42744902148830105,30.31434847028891
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,0.2602781773325414,-257.56970639938834
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,0.7072981819724875,-30.661187209984707
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.3201272558282509,-19.296869058457766
702,BI1,Beijing,0,A,5.8808024689043,Acetate,8.207687300400211,39.567471340853444
703,BI2,Beijing,0,B,18.46394472891046,Acetate,12.405801818944708,-32.810664237312395
704,BI3,Beijing,0,D,23.205174905575387,Acetate,14.111126128083683,-39.18974459143906
705,BI4,Beijing,0,E,2.137760477604189,Acetate,0.8780496295548711,-58.926659990509755
706,BI1,Beijing,1,A,12.145962032063801,Acetate,5.403630094713606,-55.51089258760478
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,1.5205072999830427,-270.2077664402188
708,BI3,Beijing,1,D,12.919169565171968,Acetate,6.388894059961382,-50.54717698585808
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-1.462093790418835,236.30625935268142
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.3189027800926033,-75.07220022967678
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,-3.4977933459955084,-67.59200739731418
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,-1.1118058968307971,-86.85002999255236
713,BI2,Beijing,5,B,4.233732081323365,Acetate,3.5562028036035507,-16.00312123454053
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,-3.5204402677459647,-63.289378319423584
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.45015410594465766,-35.636962920032104
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.7885245894055906,69.42375307656455
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.548851929596923,-15.582189950060208
718,BI3,Beijing,8,D,5.537238961732085,Acetate,3.470996092780217,-37.31540002574738
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.5192992278547347,-38.9280138828314
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.8497989640383757,-6.486651825422353
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.8650171750008075,-20.282722802867287
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.08167538712197496,-84.72398774234928
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.15033906819847728,27.472339063626155
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.7824827878798527,-55.09044475859801
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.1150724524136461,-138.06075807876772
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.3412366512138928,-32.610137458459285
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.26140367675774234,-37.95420483215442
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.41089207951853063,-66.01229153306883
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.6204853162862313,-55.1909583355495
730,BI1,Beijing,31,A,5.15977079540047,Acetate,2.1490233752301884,-58.35041011616497
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,0.9484388674410121,-138.58457665280451
732,BI3,Beijing,31,D,4.474572644595728,Acetate,2.773296872672982,-38.020966627449944
733,BI4,Beijing,31,E,2.317693875306055,Acetate,1.8679356174815385,-19.405421165257437
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-1.8770479198116699,-83.43454422806215
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,3.979786161847217,-3.571324596082312
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.455882445013906,-42.1713188700214
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,6.074861422387805,285.30322038678327
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,3.070222429281261,14.19425856575055
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.3771521272119633,5.831341376816882
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,3.6090891363090547,-17.8726732880134
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.0969392331034427,-40.94916212494616
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.134278063609668,-27.290832693689698
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,0.2691735075391603,133.01206064994614
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.12013361744019324,-41.83558399788526
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.6266827763884932,-37.38579006593234
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.5753805411114757,-243.20563965775696
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-1.8201882637429165,-48.65001919574048
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.9500223957167817,-46.54852969064001
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.14211373277804978,-113.79962210958567
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.4734003536290654,-35.72157504186681
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.3314948248099865,28.626713308222783
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.6469949508513584,-52.92670720804299
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.034572353696141714,-92.42073885236236
754,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-1.0446674611976283,-18.975517566473833
755,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,-1.8833161394917661,6518.404416465455
756,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,0.0064225289263204555,-100.5151130203955
757,GI4,Guangdong,25,D,0.5635565818334639,Acetate,-0.16591747139543223,-129.4411380762584
758,GI1,Guangdong,31,A,0.719307182604461,Acetate,0.6367407613527012,-11.478603752127718
759,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,-0.9032619492317139,-27.884190757619205
760,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-0.9012584527953622,-73.3993256192771
761,HI1,Hunan,0,B,20.455522575266972,Acetate,14.503099147747006,-29.09934667089422
762,HI2,Hunan,0,A,15.751307364021768,Acetate,14.974503008509549,-4.931681780818721
763,HI5,Hunan,0,D,-0.8608281820933054,Acetate,-0.4669707700846725,-45.753312937649916
764,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.0078349153836097,-19.592335321425498
765,HI2,Hunan,1,A,7.504296581320094,Acetate,11.304104434263525,50.6350969976589
766,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.8124506460544154,213.2332537835166
767,HI1,Hunan,3,B,-4.913694983520723,Acetate,-1.9894133531810672,-59.51288470584659
768,HI2,Hunan,3,A,0.9201868507702472,Acetate,0.37354164426348346,-59.40589197174373
769,HI5,Hunan,3,D,4.613200944915653,Acetate,5.592686843750835,21.23224005480842
770,HI1,Hunan,5,B,4.980640659309009,Acetate,6.054548355317565,21.561637738337556
771,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.6999142609328028,-7956.420521855138
772,HI5,Hunan,5,D,0.8454031914435064,Acetate,2.1545073200634395,154.8496790489598
773,HI1,Hunan,8,B,3.072131773504155,Acetate,1.8385506130880755,-40.153914329300534
774,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.4948209998636735,-64.75040871481738
775,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.267478266353553,-43.39427041689806
776,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.4714433622415033,-31.189139805863476
777,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.7263398819560218,13.888160729164742
778,HI5,Hunan,13,D,0.6573784883110999,Acetate,-0.36729999575169414,-155.87344312031578
779,HI1,Hunan,19,B,1.6766694275164193,Acetate,1.1512165056079655,-31.33908886779103
780,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.07785459034975958,-78.69108532922773
781,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.8252215016742493,26.74007054827473
782,HI1,Hunan,25,B,1.7651182121328575,Acetate,0.942423900822734,-46.60845407719359
783,HI2,Hunan,25,A,0.371519865895243,Acetate,0.6183077086498548,66.42655357336889
784,HI5,Hunan,25,D,1.010501666040957,Acetate,0.8706648002371504,-13.83836073736258
785,HI1,Hunan,31,B,-8.974755908197043,Acetate,-3.7270866494331325,-58.47144270487603
786,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.30795800296828557,-207.9304941368889
787,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.396320951171977,-13.927082505910377
788,SI1,Shanghai,0,D,13.108329320676669,Acetate,13.231817315925577,0.9420574676448048
789,SI2,Shanghai,0,B,4.7261491707574885,Acetate,3.0560910448300915,-35.336551293401655
790,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.148798204937383,-57.487729148554564
791,SI5,Shanghai,0,E,8.856995793801874,Acetate,5.112239639445777,-42.28020698594751
792,SI1,Shanghai,2,D,6.360572692371724,Acetate,3.2760915115128046,-48.49376510637411
793,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.3194534541721157,-28.9893278580565
794,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.5938356830769917,-7.54706582723999
795,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.5054931564031937,4.421614814897737
796,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.4306950622444607,-10.55775782798525
797,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.005672045253272326,-105.36984160376137
798,SI3,Shanghai,5,A,-1.896315024476133,Acetate,0.07417465689265146,-103.91151554120827
799,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.5078230746226756,1321.9525896390203
800,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-3.1936644461945543,-49.544070225261436
801,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.4671511110253586,-35.37332457049743
802,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.5085303846730398,25.771637863650078
803,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.1596982728796144,-42.275002740187496
804,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-2.499988673511179,-59.116584800647296
805,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.6986015732688289,-29.110633914657058
806,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.34218848578906597,893.4627617523902
807,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.618203901182561,-42.046557737389925
808,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.0888252469742576,-43.984635249815305
809,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.3721121011829456,-53.811143629240554
810,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.10236141987872323,-125.67414062554914
811,SI5,Shanghai,19,E,0.4098625893819397,Acetate,1.007383355688121,145.7856320107733
812,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-1.019595095998314,-21.58196310424042
813,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-1.0058240363086761,-18.113702552204536
814,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.6884765624016491,-42.3151379546264
815,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.47163616917939405,11.366475977130962
816,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.197172478280405,-23.017248351942644
817,SI2,Shanghai,31,B,6.808339936134731,Acetate,3.5821988940587928,-47.38513458990858
818,SI3,Shanghai,31,A,1.6806242476296518,Acetate,2.131643765288425,26.83642808884199
819,SI5,Shanghai,31,E,5.512979573371259,Acetate,2.739426997984842,-50.309502120835056
820,BI1,Beijing,0,A,4.401418919773986,Butyrate,4.482302357183374,1.8376673269160493
821,BI2,Beijing,0,B,6.679363503113053,Butyrate,5.304391557755189,-20.58537381169674
822,BI3,Beijing,0,D,10.299537640404218,Butyrate,8.256298386724215,-19.838164828531212
823,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.3446702930319672,-26.010882934682094
824,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.8338291273924154,-28.308675243185473
825,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.4604314333464345,58.85077665847025
826,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.182189456913401,25.160453077141327
827,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.43988175576821825,9.195445799192361
828,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.24694708442436153,86.67626914263141
829,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.8462906677294467,-59.23590775689313
830,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.5116113755440582,-76.50460009578998
831,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.43480371582430083,-54.1629086409991
832,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.3115163799797623,-9.82821721243625
833,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.12480050407762727,33.172399408210616
834,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.002562833997915124,-103.34526499877403
835,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.4334447353524686,-32.47308194476548
836,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.1490023027999275,690.2491115655366
837,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.15008402349931405,-44.41699715489546
838,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.18954908942258,-59.9965186669834
839,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.08531004872263714,-55.89084236110682
840,BI4,Beijing,13,E,0.06446993925612107,Butyrate,-0.05436148721140113,-184.3206738499289
841,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.1257279230880908,-643.6435005804733
842,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.423984014440539,-56.507770220794086
843,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.10385690061032989,-990.7586400746636
844,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.32000097727542776,-63.439275496589154
845,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.181108956742099,-0.15592114069341514
846,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.12292828445748792,-60.21613749152752
847,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.1497805378342315,-62.560052526506574
848,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.2861939699620757,-31.87300765882034
849,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,0.102005931188524,-126.9114507163767
850,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.72931244303489,-45.92294742566005
851,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-1.0177932492369406,-54.88419366678223
852,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.34758983184090625,-123.8570891110013
853,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.369446919068794,-13.339452432102156
854,GI4,Guangdong,0,D,4.55202293464067,Butyrate,4.057230474930728,-10.869726862415288
855,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.589935058860789,51.66527987307803
856,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.8114787777988557,-13.434020216002645
857,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.458807269616394,-20.728569175371973
858,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.435324561146675,-25.69275061317338
859,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.5353070546486567,-20.938281207267444
860,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.2014488624824042,-25.946963474006218
861,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.494861840824991,44.10626371929064
862,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,-0.19475643432077716,-46.80619192145297
863,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.04085091342615233,-110.81801717050854
864,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.5246214885448839,-29.892468686184653
865,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,-0.040295496132117706,-128.0541617281934
866,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.29187290727704,-50.7226745039346
867,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.24577713417694258,103.21386226109976
868,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.05322876124427417,-90.02053748470026
869,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.532406422661616,-39.77439755114738
870,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.18221541266597574,137.2653571411836
