,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
583,BI5,Beijing,3,C,2.1813479632952157,Propionate,0.20025874403495958,-90.81949567860589
584,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.9090435050637039,-63.189243175647825
585,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.6967696175234755,-39.15717693096371
586,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.6088672726171291,-47.359676497171336
587,BI4,Beijing,5,E,0.310834907538083,Propionate,-0.4279823818030522,-237.6880046043788
588,BI5,Beijing,5,C,1.1627708579301947,Propionate,-0.06249499279088088,-105.37466108345077
589,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.023605963925078882,-93.39575737952158
590,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.2712456963682646,-13.415312814101263
591,BI3,Beijing,8,D,1.8881497510802865,Propionate,2.2574554240047155,19.5591304510214
592,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.33767443121311613,-52.24268893786831
593,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.36472170285043715,-25.770318039273814
594,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.1687519556259072,-32.97199850622119
595,BI3,Beijing,13,D,-0.15258361827561592,Propionate,0.09949800120947866,-165.2088358723757
596,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.2776695085588898,-1522.5683557012915
597,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.6431654509536919,-32.47782436891748
598,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.1114903320304647,-29.776841996296948
599,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.2695782311686855,-46.45274555513867
600,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.29058668593139636,-15.559753776942514
601,BI4,Beijing,19,E,0.5113941005696291,Propionate,-0.004792910282641682,-100.93722439842443
602,BI5,Beijing,19,C,0.014343138159544822,Propionate,-0.03432962771333691,-339.34530457333585
603,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.3639459527420968,332.30411155807144
604,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.0075919798768355595,-96.54158374257446
605,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.4723882613705996,-29.74782517171399
606,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.08462836008581856,201.24416267903499
607,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.018853518644945964,-112.40677443176143
608,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.15350578309215712,-58.772723506867145
609,BI3,Beijing,31,D,2.4327120965430327,Propionate,0.5564517928567677,-77.12627837681636
610,BI4,Beijing,31,E,-2.065837613486665,Propionate,-0.994361407433975,-51.86642933876499
611,BI5,Beijing,31,C,0.232804727159545,Propionate,-0.0294934179204166,-112.6687367049056
612,GI1,Guangdong,0,A,1.658889566823928,Propionate,6.17968374408522,272.5192965024611
613,GI2,Guangdong,0,B,13.125369631441956,Propionate,11.721317402650104,-10.6972395309038
614,GI3,Guangdong,0,C,14.519865725126657,Propionate,10.962871061671086,-24.497434968012026
615,GI4,Guangdong,0,D,11.448898768958525,Propionate,9.59467513478301,-16.195650530187965
616,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.27321155809158,22.409299162307747
617,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.467571854356632,-8.173175199933223
618,GI3,Guangdong,1,C,5.050139181445348,Propionate,5.321791864880717,5.379112806107302
619,GI4,Guangdong,1,D,3.6363598907142958,Propionate,4.037613127553995,11.034475379192479
620,GI1,Guangdong,3,A,1.9572692292253948,Propionate,0.7189341641422089,-63.26850933906864
621,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.2355183873680236,-37.45996800108695
622,GI3,Guangdong,3,C,1.49105214137893,Propionate,1.0790171146021441,-27.63384427292626
623,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.024716070907408544,-97.57484894440591
624,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.510849066560676,-56.872407999031225
625,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.3040330707020554,1.0968833043911272
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.709768006659153,45.53672706459131
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.581478734345703,-46.55804121434463
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.25117258869145503,-62.08619289219766
629,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-1.3062505505734217,108.66759881925772
630,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-0.9781911438953459,-67.13724143804559
631,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.4225069264627593,-21.783729426659864
632,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,-0.33271739953579454,165.29494870684204
633,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.3060105534382432,-34.89079360892213
634,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.5314744305827626,9.483783866934578
635,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.015041135299577513,-97.11104632156658
636,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.00016163178604406303,-99.9371401983096
637,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.16809710095201041,-427.8112472472344
638,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.19477258833754607,-79.62323898465375
639,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.1454238169235062,-30.855435097449018
640,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,1.843124387278654,-503.4605952196755
641,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,4.900534932766214,-2497.004656227191
642,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.6339769546808267,-38.574186939906426
643,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.16472236523679748,-83.80726077188544
644,GI1,Guangdong,31,A,1.2690814849472973,Propionate,2.421661814952707,90.82004139815137
645,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.0856534383155774,-585.6977625291905
646,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-0.12452084622522952,-96.2238381957435
647,GI4,Guangdong,31,D,1.0086430692499984,Propionate,2.0456493040174806,102.81201213612403
648,HI1,Hunan,0,B,20.789509840878406,Propionate,12.34637089883982,-40.612496430468234
649,HI2,Hunan,0,A,11.021309751553892,Propionate,3.891645311671491,-64.68981092630294
650,HI4,Hunan,0,C,-0.38338241209664536,Propionate,6.023849938453775,-1671.2379463393972
651,HI5,Hunan,0,D,2.514472388000391,Propionate,2.847440269801767,13.24205759388614
652,HI1,Hunan,1,B,2.07585459000971,Propionate,1.864938903802802,-10.160426805517316
653,HI2,Hunan,1,A,3.8210003840850377,Propionate,2.990327073028991,-21.739681433058966
654,HI4,Hunan,1,C,4.621551786087369,Propionate,3.540972925998584,-23.381299401247404
655,HI5,Hunan,1,D,4.04149480744545,Propionate,2.781325744611257,-31.180766594395838
656,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-0.463044007426543,-87.30667772751482
657,HI2,Hunan,3,A,2.065840969185746,Propionate,1.8528747843282918,-10.308934135496168
658,HI4,Hunan,3,C,1.3114014541732937,Propionate,6.005980289683919,357.98182322972053
659,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.3484290273344957,106.41585964179141
660,HI1,Hunan,5,B,2.923701429786639,Propionate,1.469861668943125,-49.72599958504005
661,HI2,Hunan,5,A,1.841387977042675,Propionate,0.4079923465676514,-77.84321654891548
662,HI4,Hunan,5,C,-0.715508578316298,Propionate,5.908769310856435,-925.813902156237
663,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.15159956190562068,-89.62918045839818
664,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.7058754599541608,264.73277316467494
665,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.7127754984156012,-57.01777314337087
666,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.3978949403891912,-14.593657471142803
667,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.0981234139169467,1.9499309319606029
668,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.36849252979145164,-65.68377559717355
669,HI2,Hunan,13,A,0.07788492776091974,Propionate,-0.20673061063459805,-365.43083055708905
670,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.19439241892322556,-87.8175631394487
671,HI5,Hunan,13,D,-0.3951261342789258,Propionate,0.08083350664750161,-120.45764621340889
672,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.2358633861949285,-11.698244145137455
673,HI2,Hunan,19,A,-0.571642919110245,Propionate,-1.0853183559437667,89.85949439084297
674,HI4,Hunan,19,C,0.4649132410445306,Propionate,-0.19732528775035424,-142.44346478646625
675,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.057791901869546775,-79.6186484866624
676,HI1,Hunan,25,B,0.424413393226411,Propionate,0.49001775975856765,15.45765698707789
677,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.3012961026765687,-50.47023683698952
678,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.6454934563250562,-32.39140043628778
679,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.177431595802267,27.5947495354252
680,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-0.9415173209337278,-59.435206995388235
681,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.569105610211139,70.79770402014583
682,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.580105359395204,-43.576690410227506
683,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.0870383418617688,-57.61323842053614
684,BI1,Beijing,0,A,5.8808024689043,Acetate,6.308426067461641,7.271517804219229
685,BI2,Beijing,0,B,18.46394472891046,Acetate,10.386800642796453,-43.74549536788302
686,BI3,Beijing,0,D,23.205174905575387,Acetate,12.832575864419482,-44.69950811990533
687,BI4,Beijing,0,E,2.137760477604189,Acetate,4.971147216511024,132.53995331049632
688,BI5,Beijing,0,C,8.66910972729407,Acetate,7.567068366570015,-12.712278369881002
689,BI1,Beijing,1,A,12.145962032063801,Acetate,8.029022234892919,-33.89554311385696
690,BI2,Beijing,1,B,-0.8933242776069696,Acetate,1.288391133864811,-244.22435012245987
691,BI3,Beijing,1,D,12.919169565171968,Acetate,9.067427832500732,-29.814158822211922
692,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.33203906869945415,-23.625407696127976
693,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.8881683225116216,-30.574195372381176
694,BI3,Beijing,3,D,-10.792996002182583,Acetate,-3.5836040331258254,-66.79694838762897
695,BI5,Beijing,3,C,-0.10288786011762832,Acetate,-0.5992418661257084,482.4223241115277
696,BI1,Beijing,5,A,-8.454816978298146,Acetate,-2.780407377948834,-67.1145172617504
697,BI2,Beijing,5,B,4.233732081323365,Acetate,2.528742693460064,-40.271546595607
698,BI3,Beijing,5,D,-9.589704849941642,Acetate,-4.509978183509774,-52.970625748328224
699,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.9698389553631286,38.66758032705484
700,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-1.9097335119331493,158.23731185479645
701,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.9366257121970274,-11.275112274990027
702,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.1965619754938415,-34.78321611639971
703,BI3,Beijing,8,D,5.537238961732085,Acetate,2.8799981847498906,-47.988551611126276
704,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.2229016739413577,-1.7909153119620504
705,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.634165849733578,-25.419168961781104
706,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.733247947475838,-19.31212732390904
707,BI3,Beijing,13,D,-1.0851062723350524,Acetate,0.5809880098325297,-153.5420377381374
708,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.5365018117702963,0.34367196344531115
709,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.6045460555960143,-18.859686755438105
710,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.4819235905716872,308.62250961281717
711,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.5757566036285492,-66.95521818912066
712,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.3998619308332914,32.25622549215845
713,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.14319364964532755,-71.72109053323375
714,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.19160538417501394,12.213878453035612
715,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.3031061796100604,-28.0558553442879
716,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.3739278424309329,-69.06985768354787
717,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.8061730467831191,-41.781311025581516
718,BI5,Beijing,25,C,0.722459571946686,Acetate,0.5946038015278095,-17.69729066975552
719,BI1,Beijing,31,A,5.15977079540047,Acetate,2.7704671649153214,-46.30639083067459
720,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.3339178539047523,-45.7332913597265
721,BI3,Beijing,31,D,4.474572644595728,Acetate,2.1382874536012393,-52.21247651026949
722,BI4,Beijing,31,E,2.317693875306055,Acetate,2.355191438427008,1.6178824788067183
723,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.420568527687397,-45.476255970374176
724,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-2.360399597889076,-79.16883488682883
725,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.12080608085868,24.07514557222738
726,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.317566657971692,-29.186114123716333
727,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.982127693852563,-38.57239600311216
728,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.349077882822126,112.41809546830814
729,GI2,Guangdong,1,B,2.688596141209231,Acetate,2.7811666868340295,3.4430811011713978
730,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.123253688605556,-27.705390011222036
731,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.5099390816404763,9.992546136080533
732,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.8796699249304485,-34.47111339862656
733,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.750698836564143,-22.5389708596121
734,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.6073049376436206,-35.54521993076503
735,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.3915430794609502,-21.322783688475152
736,GI1,Guangdong,5,A,0.11551913097903524,Acetate,1.070615988037682,826.786739966024
737,GI2,Guangdong,5,B,0.2065414315099896,Acetate,1.2307679069068485,495.8939559530075
738,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.456491655152957,-65.15281660972711
739,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.6167749096946578,-37.62197132494967
740,GI1,Guangdong,8,A,0.40178623026757965,Acetate,1.129134503838205,181.0286711633272
741,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.259182105970469,-36.265407218725315
742,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-2.192790369970795,-69.37199036742057
743,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.061266083934586,-43.49926281507061
744,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.36875635660305806,-64.19277523603408
745,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.6638254427956456,-27.414108049618903
746,GI3,Guangdong,13,C,2.823954929046756,Acetate,0.8075191757360405,-71.40467195740182
747,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.3854782863812025,33.84169056951043
748,GI1,Guangdong,19,A,1.3744416684653609,Acetate,1.4570326996191962,6.009060482432315
749,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.08061238547487447,-82.32743056437343
750,GI3,Guangdong,19,C,0.8630532711586922,Acetate,1.347887786328156,56.17666155399065
751,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.6984385122229956,-45.82905942180528
752,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,2.3946000666783354,-8515.17328113019
753,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,3.1428792853776857,-352.0717399644158
754,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.6185993902698509,55.189143281150955
755,GI4,Guangdong,25,D,0.5635565818334639,Acetate,0.7981713605136666,41.63109548235805
756,GI1,Guangdong,31,A,0.719307182604461,Acetate,2.5367215491987922,252.6617849155702
757,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,-0.2473688739574909,-80.2502402077333
758,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.1156744373199854,-69.74228160500687
759,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-0.7151129789536058,-78.89341571269254
760,SI1,Shanghai,0,D,13.108329320676669,Acetate,9.661600420658733,-26.294189104489263
761,SI2,Shanghai,0,B,4.7261491707574885,Acetate,5.09090383274278,7.71779833447004
762,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.88625173360312,-51.39876956941851
763,SI4,Shanghai,0,C,19.638818002332574,Acetate,11.141424512690286,-43.26835499281587
764,SI5,Shanghai,0,E,8.856995793801874,Acetate,8.92219277566227,0.7361071787571669
765,SI1,Shanghai,2,D,6.360572692371724,Acetate,4.9524083618812815,-22.138955068924265
766,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.9254164188090024,3.6225367559847093
767,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.2878572786842506,-18.453154236838202
768,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,0.3053983948113244,-423.3013310486249
769,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.128465008577716,-21.729210155084736
770,SI1,Shanghai,5,D,2.7176141867840964,Acetate,1.5553389935131496,-42.76821923152865
771,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.05520437507500208,-152.26311440593173
772,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.9703434079356498,-48.83005221119775
773,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.08019735848631618,-128.79902156726487
774,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.5378121807505676,-1605.9249202606647
775,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-3.7830354283478673,-40.232741064732366
776,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-3.06681423428399,-19.665233622727737
777,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-0.21136994197094242,-82.3773229449455
778,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.914997915480801,-12.235165432422134
779,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-2.2253098284720245,10.766745760357082
780,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.5819092684041873,-41.42346108276349
781,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.6529384600727643,-31.01633634593578
782,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.8688053444607694,2422.369374711475
783,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-4.478327087886401,-33.949832572677956
784,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.4103769524027507,-13.67611866457893
785,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.6976504247369755,-64.10889339831144
786,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.5078428057476725,-36.96340877108302
787,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.571460484217513,43.3328772805983
788,SI4,Shanghai,19,C,1.9971307558582878,Acetate,0.9745520355901841,-51.20239209518556
789,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.5651324120554254,37.88338499193788
790,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.6266749600523448,-51.80182767462556
791,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.9580017196176206,-22.007020178195997
792,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.5991390957394855,-49.80038831945091
793,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-0.8312392125048182,-59.18374844872519
794,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.29176223897024184,-31.106784210703005
795,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.5121911223617834,-11.979879969828044
796,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.100548764396723,-39.771679985698405
797,SI3,Shanghai,31,A,1.6806242476296518,Acetate,2.6001378593049465,54.71262317987941
798,SI4,Shanghai,31,C,7.550698567694195,Acetate,4.397270286363198,-41.763397824182775
799,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.74001704734281,-32.15978768708297
800,BI1,Beijing,0,A,4.401418919773986,Butyrate,2.4958528051780373,-43.294359144841415
801,BI2,Beijing,0,B,6.679363503113053,Butyrate,4.5215324846531875,-32.30593779563224
802,BI3,Beijing,0,D,10.299537640404218,Butyrate,5.003803764021395,-51.41720008486696
803,BI4,Beijing,0,E,1.8173892950295467,Butyrate,2.990643876909671,64.55714166958653
804,BI5,Beijing,0,C,4.9118809540286295,Butyrate,3.298834946571205,-32.83968041070775
805,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.607589213438508,-34.03218164215734
806,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.5983985038696447,73.85742182200737
807,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.7504064891171027,57.750795300385874
808,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,0.39589927171016404,-198.2773140715248
809,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.5261918185418306,297.76750459611907
810,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.008862531763980275,-99.5731099536952
811,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,0.07160629729547692,-109.53228789179306
812,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.04156354033726026,-98.09122304870527
813,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.5464718332756804,-42.39083421931944
814,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.052494721277814876,-84.80483560811685
815,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,0.16723475773062657,-278.45323715668246
816,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,0.10343942780270857,-151.83553489429755
817,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.2480312857540906,-423.7550225684032
818,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.2778826123241473,-56.70830705527376
819,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.1699304387598045,801.2436434502049
820,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.27647519265872655,-44.4393379229244
821,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,0.18624055300039083,-168.97342532492726
822,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.1838436740524552,-61.20062087581577
823,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.45514689474973513,135.33155155778923
824,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.1388043211558477,115.30084060482342
825,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.3172823211626653,-54.11520109845077
826,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.12185306396901892,-626.8887342246139
827,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.46751034557121124,-52.042844349758695
828,BI3,Beijing,19,D,0.011659376169691106,Butyrate,0.19798860708023544,1598.106349762629
829,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.26859643764105634,-69.3123425971915
830,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.02067873204166586,-62.58138894161554
831,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.3128865257657498,72.49211477186009
832,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.03275234692590418,-89.40020295019588
833,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.20596469187970656,-48.51595970429147
834,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.10815382670769874,-58.25083834570061
835,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.28952576821286635,-31.07989034071595
836,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.22175764739827225,-41.495362775437826
837,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.61775534975991,-54.19468179093131
838,BI4,Beijing,31,E,-2.255957128904426,Butyrate,1.5911417306397073,-170.53067233650947
839,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.07853197680494955,-73.22505043095919
840,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,1.5292566808808319,-204.96168059964086
841,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.20194115520229,-17.64761978600783
842,GI3,Guangdong,0,C,5.345893454989721,Butyrate,3.591021671652379,-32.826538690167666
843,GI4,Guangdong,0,D,4.55202293464067,Butyrate,2.963139764309471,-34.904990443696505
844,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,2.288288477707031,118.28181627144292
845,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.1414448956014507,-34.064494100036185
846,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.581743799445816,-13.125696111967008
847,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.5178831809868965,-18.82397417946598
848,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.1942994918862724,-38.170701882746684
849,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.5737017015991523,-15.267616578461677
850,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,1.0872905926626308,1.582540245944344
851,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.1147510724060958,-31.29070702874935
852,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.3662823062520447,6.663254803544576
853,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.15254874020088005,-141.6656242304394
854,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.8521719926503504,-1320.044379600527
855,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,-0.1335815186084008,-64.62534027346484
856,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,0.06921661360550345,-109.24972768317882
857,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.07720086341054148,-46.25192104411796
858,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.38486703842011893,-64.08370795455704
859,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.21906404485283978,-63.01510015641239
860,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.25444763225331807,110.38281802148065
861,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.24027945075740845,-54.95180207132273
862,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,-0.0183833946912627,-122.30059899933909
863,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.48320771322954387,-45.33973596393324
864,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.007269266153850849,-90.53458209207902
865,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.3686962552124936,50.26687555653242
866,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.04364698290219872,-88.73049095011197
867,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.5430211910315293,-54.519393844121566
868,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,1.8870950613845192,-317.1656474305843
869,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,1.9981731863656267,-2608.6521634712167
870,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,0.20985187186652143,-151.29112791722156
871,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.26607238004610595,-388.2159794696697
872,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.9260924671926825,12.433333078881539
873,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,1.5142644850213403,39306.79932345982
