,Variable,pF_ind,P_ind,pF_rsp,P_rsp,P_ind_corrected,log10(P_ind_corrected),P_rsp_corrected,log10(P_rsp_corrected),meanAbsab_inulin,meanAbsab_cellulose,meanAbsab_ratio,log10(meanAbsab_inulin),log10(meanAbsab_cellulose),log10(meanAbsab_ratio)
294,[Eubacterium]-ventriosum-group,39.46512775,0.0007,2.320796953,0.0774,0.00150922,-2.821247489,0.205398261,-0.687403238,495.4526919,2862.628344,0.17307615,2.695002192,3.456764967,-0.761762775
295,[Eubacterium]-xylanophilum-group,7.016903451,1.00E-06,8.707205216,0.0002,5.85E-06,-5.23312976,0.002171429,-2.663254452,15491.42807,50973.40795,0.303911955,4.190091455,4.70734367,-0.517252216
296,[Ruminococcus]-gnavus-group,0.842592593,1,1.114551084,0.4766,1,0,0.557255385,-0.253945726,17.99631448,0,,1.255183574,,
297,[Ruminococcus]-torques-group,5.178430433,0.0009,2.772801897,0.0234,0.001788235,-2.747575338,0.08675122,-1.061724411,1569.955205,236.8147905,6.629464326,3.195887261,2.374408823,0.821478438
298,bacterium-enrichment-culture-clone-M153,,0.0004,1.8321223,0.1997,0.001013333,-2.994247671,0.357110588,-0.447197273,0,9.69525579,0,,0.986559272,
299,gut-metagenome,1.748706235,0.0583,3.020580172,0.0041,0.080927854,-1.091901976,0.023969231,-1.620345903,170352.3797,56938.05696,2.991889587,5.231348205,4.755402643,0.475945562
300,human-gut-metagenome,1.420434875,0.0868,1.63808445,0.0708,0.116243172,-0.934632548,0.195665455,-0.708485844,60.36192297,20.7617412,2.907363231,1.780763067,1.317263773,0.463499294
301,marine-metagenome,4.053289541,3.00E-05,1.54529127,0.2183,0.000106047,-3.974503613,0.364632967,-0.438144069,137.1587321,175.1472963,0.783105049,2.137223462,2.243403438,-0.106179976
302,metagenome,51.14108653,0.0002,1.123838927,0.3177,0.000596078,-3.224696592,0.467161353,-0.330533093,353.1958208,738.6601098,0.478157431,2.548015556,2.868444646,-0.32042909
303,mouse-gut-metagenome,5.18099714,0.002,4.713137856,0.0054,0.003435028,-2.464069687,0.0288,-1.540607512,492152.2761,178780.8903,2.752823723,5.692099498,5.252321096,0.439778402
