,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
480,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.40781068877927,-1.5812236117408267,ExcludeVendorBeijing
481,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.666708596640838,-4.020810262689308,ExcludeVendorBeijing
482,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.696185838281217,-3.760622198193426,ExcludeVendorBeijing
483,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.25831651314245,1.5071169682027101,ExcludeVendorBeijing
484,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.85509020109212,-7.288478700898902,ExcludeVendorBeijing
485,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.03496117274143,3.1347241716295318,ExcludeVendorBeijing
486,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.747256128670802,-12.055635138424394,ExcludeVendorBeijing
487,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.515133870591903,-5.319089685952225,ExcludeVendorBeijing
488,GI1,Guangdong,31,A,26.7276726074903,Acetate,22.473536926195287,-15.916596045488877,ExcludeVendorBeijing
489,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.252713951986674,34.888760272740534,ExcludeVendorBeijing
490,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.62318169474341,2.6821394900891233,ExcludeVendorBeijing
491,GI4,Guangdong,31,D,16.0962844195439,Acetate,15.864819178587153,-1.4380041686869305,ExcludeVendorBeijing
492,HI1,Hunan,0,B,9.12634780223098,Acetate,11.659976773986324,27.76169642730455,ExcludeVendorBeijing
493,HI2,Hunan,0,A,2.0612426641984,Acetate,8.9223807702443,332.86416127594276,ExcludeVendorBeijing
494,HI4,Hunan,0,C,11.0961637361899,Acetate,10.885907137395707,-1.8948584735501566,ExcludeVendorBeijing
495,HI5,Hunan,0,D,13.7932184337997,Acetate,12.136957639641276,-12.007790655296423,ExcludeVendorBeijing
496,HI1,Hunan,1,B,19.0853365023703,Acetate,17.389266190047824,-8.886771852892576,ExcludeVendorBeijing
497,HI2,Hunan,1,A,13.4137693081234,Acetate,14.910311384650306,11.15676020774114,ExcludeVendorBeijing
498,HI4,Hunan,1,C,10.4259544477746,Acetate,12.692825573116309,21.742576535288507,ExcludeVendorBeijing
499,HI5,Hunan,1,D,13.6200157910728,Acetate,13.557473289701255,-0.4591955129195886,ExcludeVendorBeijing
500,HI1,Hunan,3,B,8.26124124500723,Acetate,11.320756439805152,37.03457027897559,ExcludeVendorBeijing
501,HI2,Hunan,3,A,19.6360501102463,Acetate,18.71738010099899,-4.678486783693508,ExcludeVendorBeijing
502,HI4,Hunan,3,C,15.7400174920493,Acetate,15.043832675943646,-4.423024411868132,ExcludeVendorBeijing
503,HI5,Hunan,3,D,18.5550287910836,Acetate,17.66019125723599,-4.8226146341395815,ExcludeVendorBeijing
504,HI1,Hunan,5,B,10.1381813356075,Acetate,13.178983747967306,29.99356898144883,ExcludeVendorBeijing
505,HI2,Hunan,5,A,20.8764045101936,Acetate,18.998294203830998,-8.996330308916704,ExcludeVendorBeijing
506,HI4,Hunan,5,C,10.3281350071648,Acetate,12.296969266090947,19.062824581207877,ExcludeVendorBeijing
507,HI5,Hunan,5,D,26.8712381121353,Acetate,21.986878246086725,-18.17690664518637,ExcludeVendorBeijing
508,HI1,Hunan,8,B,26.519858726525,Acetate,21.48405408234956,-18.988806449178636,ExcludeVendorBeijing
509,HI2,Hunan,8,A,18.1066676863594,Acetate,17.00414572335246,-6.089038480766512,ExcludeVendorBeijing
510,HI4,Hunan,8,C,23.1433465564607,Acetate,18.557834624702597,-19.813521439396197,ExcludeVendorBeijing
511,HI5,Hunan,8,D,15.3008446660206,Acetate,17.13170585831526,11.96575242908355,ExcludeVendorBeijing
512,HI1,Hunan,13,B,16.1720715001567,Acetate,15.632400732747467,-3.337054052747694,ExcludeVendorBeijing
513,HI2,Hunan,13,A,12.2842842080567,Acetate,13.379183056779624,8.913004861975022,ExcludeVendorBeijing
514,HI4,Hunan,13,C,9.77094995650992,Acetate,12.442035231412437,27.33700701355961,ExcludeVendorBeijing
515,HI5,Hunan,13,D,15.2782230434062,Acetate,15.56117152162243,1.8519724277644039,ExcludeVendorBeijing
516,HI1,Hunan,19,B,10.1928444894748,Acetate,12.993383453436463,27.47553901026862,ExcludeVendorBeijing
517,HI2,Hunan,19,A,12.41786635885,Acetate,13.418024107385678,8.054183541948673,ExcludeVendorBeijing
518,HI4,Hunan,19,C,20.1695096503974,Acetate,17.20502944007484,-14.697829851625341,ExcludeVendorBeijing
519,HI5,Hunan,19,D,10.1797265686544,Acetate,12.062845385929018,18.498717078247967,ExcludeVendorBeijing
520,HI1,Hunan,25,B,25.9323688608958,Acetate,20.492340838996018,-20.977751978929174,ExcludeVendorBeijing
521,HI2,Hunan,25,A,14.6746848431392,Acetate,14.450903191979865,-1.5249503042238002,ExcludeVendorBeijing
522,HI4,Hunan,25,C,9.72125435063916,Acetate,12.26979592575263,26.2161803733271,ExcludeVendorBeijing
523,HI5,Hunan,25,D,13.4050766623516,Acetate,14.121432063018466,5.343911256238931,ExcludeVendorBeijing
524,HI1,Hunan,31,B,9.71761722517641,Acetate,13.044384808767326,34.234396215688804,ExcludeVendorBeijing
525,HI2,Hunan,31,A,16.6914083336865,Acetate,15.128908954792958,-9.361099720627616,ExcludeVendorBeijing
526,HI4,Hunan,31,C,13.6835605204454,Acetate,15.73771546606501,15.011845364007254,ExcludeVendorBeijing
527,HI5,Hunan,31,D,13.7170061442105,Acetate,14.355448431915681,4.654385082233469,ExcludeVendorBeijing
528,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.8527858704632307,6.102809942578264,ExcludeVendorBeijing
529,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.329097314360805,147.23870279872196,ExcludeVendorBeijing
530,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.5410647028987383,10.392469247980864,ExcludeVendorBeijing
531,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.646548901336296,41.68343803950817,ExcludeVendorBeijing
532,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.721221831306305,33.31119776798015,ExcludeVendorBeijing
533,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.209025107729734,14.5892799066267,ExcludeVendorBeijing
534,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.954446223177461,-6.6938959082639045,ExcludeVendorBeijing
535,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.350401489206011,12.290287038398686,ExcludeVendorBeijing
536,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.8857109233122795,6.010629886360388,ExcludeVendorBeijing
537,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.721562232614122,-0.40890166164568265,ExcludeVendorBeijing
538,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.889101277221181,0.9999500681822797,ExcludeVendorBeijing
539,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.76619837505218,-2.956157975702424,ExcludeVendorBeijing
540,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.175934321844837,-4.618753621850324,ExcludeVendorBeijing
541,GI2,Guangdong,5,B,8.27246278050323,Butyrate,9.007100015301349,8.880514234884602,ExcludeVendorBeijing
542,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.30726320538826,-7.728174984344677,ExcludeVendorBeijing
543,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.737294411329037,-8.989629493032792,ExcludeVendorBeijing
544,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.721512659063615,-9.980765431862249,ExcludeVendorBeijing
545,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.6941192815916235,-11.481704677770207,ExcludeVendorBeijing
546,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.534300375105538,-8.694316722015733,ExcludeVendorBeijing
547,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.963410751157777,1.4551825741234334,ExcludeVendorBeijing
548,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.46081119402874,8.082130540255822,ExcludeVendorBeijing
549,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.566495175684914,9.704449342522055,ExcludeVendorBeijing
550,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.211526623742642,6.398122972467787,ExcludeVendorBeijing
551,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.85422833353018,-22.343596902233244,ExcludeVendorBeijing
552,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.499192327868787,-3.815850091433079,ExcludeVendorBeijing
553,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.366950856471573,37.15563257337012,ExcludeVendorBeijing
554,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.842315751303999,8.96635747649303,ExcludeVendorBeijing
555,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.51580567069776,-6.65320600488534,ExcludeVendorBeijing
556,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.144297594024523,7.16366110338935,ExcludeVendorBeijing
557,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.8746997306236937,4.489841675134174,ExcludeVendorBeijing
558,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.982453037518427,31.60568591768909,ExcludeVendorBeijing
559,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.06368470338043,-15.731066762441992,ExcludeVendorBeijing
560,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.850259034918816,-15.654672994324581,ExcludeVendorBeijing
561,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.541231719584422,28.943062493695187,ExcludeVendorBeijing
562,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.143364421760883,6.591284820808509,ExcludeVendorBeijing
563,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.609879472353221,-8.440111979035148,ExcludeVendorBeijing
564,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.5991086811081527,13.402553198055825,ExcludeVendorBeijing
565,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.7007367360743815,136.4613277027515,ExcludeVendorBeijing
566,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.7995044017390347,-0.18001781776303385,ExcludeVendorBeijing
567,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.9806805831530414,-7.275646885679213,ExcludeVendorBeijing
568,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.4786013483869915,-3.5017184726410773,ExcludeVendorBeijing
569,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.715974882897196,12.365758971732479,ExcludeVendorBeijing
570,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.521483380485784,15.928696115225376,ExcludeVendorBeijing
571,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.570279856546084,11.389033925311079,ExcludeVendorBeijing
572,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.988589947041038,-11.94919699375931,ExcludeVendorBeijing
573,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.599213308723897,1.7088754894807097,ExcludeVendorBeijing
574,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.803411635344264,-19.022703641200273,ExcludeVendorBeijing
575,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.058120944672448,8.059784544255507,ExcludeVendorBeijing
576,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.936728867002231,35.20920973319364,ExcludeVendorBeijing
577,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.5365285603950225,-2.251810381876866,ExcludeVendorBeijing
578,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.115749951561048,-1.9749544558059564,ExcludeVendorBeijing
579,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.314552743306713,-17.388697381528967,ExcludeVendorBeijing
580,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.984775177179575,-3.26212499073367,ExcludeVendorBeijing
581,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.937099943185061,14.730092461363627,ExcludeVendorBeijing
582,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.823715244851309,-28.790775295436934,ExcludeVendorBeijing
583,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.312203725322739,23.249049823622457,ExcludeVendorBeijing
584,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.874158079088631,-2.882433452597476,ExcludeVendorBeijing
585,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.502379387348684,35.98670684058698,ExcludeVendorBeijing
586,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.342449513133093,22.089230202632205,ExcludeVendorBeijing
587,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.017829342099713,-14.169673379841443,ExcludeVendorBeijing
588,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.370504437330552,4.0152071511141125,ExcludeVendorBeijing
589,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.454035916589847,14.334042274592909,ExcludeVendorBeijing
590,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.107636914990504,-3.957885113406992,ExcludeVendorBeijing
591,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.695077894938313,13.40404953088981,ExcludeVendorBeijing
592,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.560405417905515,-20.54093565039362,ExcludeVendorBeijing
593,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.470446354306415,5.111000860442024,ExcludeVendorBeijing
594,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.073246559554886,21.517822289873347,ExcludeVendorBeijing
595,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.4319819950101333,31.13841953675532,ExcludeVendorBeijing
596,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.676947622623366,21.852364500265722,ExcludeVendorBeijing
597,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.663010794187872,-25.032862236842018,ExcludeVendorBeijing
598,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.007137916099278,7.4426840393454885,ExcludeVendorBeijing
599,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.469396179413335,16.431177931415025,ExcludeVendorBeijing
600,GI1,Guangdong,0,A,2.24424583540624,Propionate,5.483381473039725,144.33069615330962,ExcludeVendorBeijing
601,GI2,Guangdong,0,B,1.43897784094056,Propionate,4.446357687246424,208.9941735544828,ExcludeVendorBeijing
602,GI3,Guangdong,0,C,1.96243106339537,Propionate,4.467411360193172,127.64679195730429,ExcludeVendorBeijing
603,GI4,Guangdong,0,D,2.03531465575669,Propionate,4.8082129203425605,136.23929139128427,ExcludeVendorBeijing
604,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.14749347011712,68.15012846240657,ExcludeVendorBeijing
605,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.961996775238992,8.309659791109857,ExcludeVendorBeijing
606,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.03515842849904,-11.35176560577056,ExcludeVendorBeijing
607,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.563451480993676,3.1296260956262874,ExcludeVendorBeijing
608,GI1,Guangdong,3,A,13.404864970438,Propionate,12.309321108071467,-8.172733293342056,ExcludeVendorBeijing
609,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.33271215105232,-6.366518124682361,ExcludeVendorBeijing
610,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.532947647297014,-13.227966018002485,ExcludeVendorBeijing
611,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.219831439706487,8.114817122626828,ExcludeVendorBeijing
612,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.167894798131684,-4.503292054480786,ExcludeVendorBeijing
613,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.31177891619858,-9.943146142938016,ExcludeVendorBeijing
614,GI3,Guangdong,5,C,19.4463007866356,Propionate,12.854502482806886,-33.89744083542564,ExcludeVendorBeijing
615,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.47253486516626,7.907589488155406,ExcludeVendorBeijing
616,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.751531089929859,-7.871638881667834,ExcludeVendorBeijing
617,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.571677789651666,-10.74431859462472,ExcludeVendorBeijing
618,GI3,Guangdong,8,C,13.3240661890168,Propionate,10.855399678256665,-18.52787636851496,ExcludeVendorBeijing
619,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.025339966605735,-18.866066261358387,ExcludeVendorBeijing
620,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.655773640723613,20.415722225815642,ExcludeVendorBeijing
621,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.983308325871837,7.946140194503237,ExcludeVendorBeijing
622,GI3,Guangdong,13,C,6.32593052838463,Propionate,9.590775748318235,51.610513351105446,ExcludeVendorBeijing
623,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.968620064092256,2.1742510058092095,ExcludeVendorBeijing
624,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.936682560721074,0.3722489133201696,ExcludeVendorBeijing
625,GI2,Guangdong,19,B,7.85825037983968,Propionate,9.246483680820763,17.66593368598425,ExcludeVendorBeijing
626,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.678916082195407,25.794358981744185,ExcludeVendorBeijing
627,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.845193839256053,-12.614855729272179,ExcludeVendorBeijing
628,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.390785101456654,3.8360576478708364,ExcludeVendorBeijing
629,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.936691439274103,-6.049886730257472,ExcludeVendorBeijing
630,GI3,Guangdong,25,C,15.0661126532672,Propionate,10.28524689071926,-31.73257676067605,ExcludeVendorBeijing
631,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.39172119501074,0.3406694079154729,ExcludeVendorBeijing
632,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.501846857700617,2.196506521538705,ExcludeVendorBeijing
633,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.00923173594187,46.51675940350468,ExcludeVendorBeijing
634,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.675188713659123,-7.615280198219276,ExcludeVendorBeijing
635,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.564714685014058,-2.1744785352043863,ExcludeVendorBeijing
636,HI1,Hunan,0,B,3.0444338968007,Propionate,6.15432425428312,102.15003717934246,ExcludeVendorBeijing
637,HI2,Hunan,0,A,1.14031155721366,Propionate,5.557830625846857,387.39579904174275,ExcludeVendorBeijing
638,HI4,Hunan,0,C,4.15631186897535,Propionate,5.167322202690733,24.32469856898939,ExcludeVendorBeijing
639,HI5,Hunan,0,D,3.73432545368178,Propionate,5.241999972658684,40.373409807933164,ExcludeVendorBeijing
640,HI1,Hunan,1,B,13.5964627232954,Propionate,10.223726381088165,-24.805983812455736,ExcludeVendorBeijing
641,HI2,Hunan,1,A,8.21020386614317,Propionate,8.49549763592415,3.474868278940794,ExcludeVendorBeijing
642,HI4,Hunan,1,C,6.64539707620077,Propionate,8.532791598326648,28.401531172384324,ExcludeVendorBeijing
643,HI5,Hunan,1,D,7.19126130709956,Propionate,8.460854006193586,17.65465952183691,ExcludeVendorBeijing
644,HI1,Hunan,3,B,4.97915629215949,Propionate,7.640535134329234,53.45039773827802,ExcludeVendorBeijing
645,HI2,Hunan,3,A,11.2869431482943,Propionate,11.499335702571654,1.881754443934195,ExcludeVendorBeijing
646,HI4,Hunan,3,C,15.5383544783019,Propionate,10.71956709568035,-31.012211681427466,ExcludeVendorBeijing
647,HI5,Hunan,3,D,13.3176326014245,Propionate,12.395111891483236,-6.927062320690449,ExcludeVendorBeijing
648,HI1,Hunan,5,B,7.20167631102433,Propionate,8.312402472468477,15.42316140679424,ExcludeVendorBeijing
649,HI2,Hunan,5,A,17.4940386913903,Propionate,13.48885500809361,-22.89456285053173,ExcludeVendorBeijing
650,HI4,Hunan,5,C,12.7464964258436,Propionate,9.114096882226535,-28.497238945223824,ExcludeVendorBeijing
651,HI5,Hunan,5,D,10.6530872862715,Propionate,11.441536592255106,7.401134382890781,ExcludeVendorBeijing
652,HI1,Hunan,8,B,11.541144780583,Propionate,9.609284771909882,-16.73889415132638,ExcludeVendorBeijing
653,HI2,Hunan,8,A,14.1754721957165,Propionate,12.709159715794142,-10.344011541043718,ExcludeVendorBeijing
654,HI4,Hunan,8,C,19.0544940953282,Propionate,13.203724142811005,-30.70545942204622,ExcludeVendorBeijing
655,HI5,Hunan,8,D,11.3963741992799,Propionate,11.86660201097842,4.126117688626191,ExcludeVendorBeijing
656,HI1,Hunan,13,B,7.53905450078684,Propionate,8.819552827065605,16.984866287213094,ExcludeVendorBeijing
657,HI2,Hunan,13,A,13.8980173866434,Propionate,12.507470081603449,-10.005364552042703,ExcludeVendorBeijing
658,HI4,Hunan,13,C,11.4342496955025,Propionate,11.92243952192806,4.269539667457005,ExcludeVendorBeijing
659,HI5,Hunan,13,D,14.1870208663912,Propionate,12.37223371344905,-12.791883299765544,ExcludeVendorBeijing
660,HI1,Hunan,19,B,4.85119716518977,Propionate,7.713188460623866,58.9955674440649,ExcludeVendorBeijing
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.67886451329208,8.307913076128912,ExcludeVendorBeijing
662,HI4,Hunan,19,C,13.2234836589618,Propionate,11.875164642226697,-10.196397950106915,ExcludeVendorBeijing
663,HI5,Hunan,19,D,8.70936274429878,Propionate,10.567933862215261,21.339920870021373,ExcludeVendorBeijing
664,HI1,Hunan,25,B,8.37713778754242,Propionate,9.947916753990356,18.750783457135316,ExcludeVendorBeijing
665,HI2,Hunan,25,A,10.6972703515781,Propionate,10.572648272165715,-1.1649895283239242,ExcludeVendorBeijing
666,HI4,Hunan,25,C,10.0526993365449,Propionate,11.096097177345108,10.379280289495073,ExcludeVendorBeijing
667,HI5,Hunan,25,D,12.9739258558149,Propionate,11.261341722060598,-13.20019979138946,ExcludeVendorBeijing
668,HI1,Hunan,31,B,4.13868380679964,Propionate,7.989807046784384,93.05188363647282,ExcludeVendorBeijing
669,HI2,Hunan,31,A,14.2493559484263,Propionate,11.610479315075494,-18.519269522790214,ExcludeVendorBeijing
670,HI4,Hunan,31,C,8.57156734604867,Propionate,10.89433580304752,27.09852659641765,ExcludeVendorBeijing
671,HI5,Hunan,31,D,10.3954362932445,Propionate,11.090812069614426,6.6892409010463245,ExcludeVendorBeijing
