,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1744,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.129259657904658
1745,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.48539466794997
1746,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.361608819028163
1747,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.930734833587918
1748,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,13.012494512309427
1749,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.271692239642796
1750,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,16.258889453023386
1751,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.782208707218569
1752,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.076163892933717
1753,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.6785297354670154
1754,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.86196584205113
1755,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,9.93658927095051
1756,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.941538958362113
1757,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,6.2211961633815935
1758,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.594722970430247
1759,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,6.854647564064593
1760,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.294051865652416
1761,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.667710390974227
1762,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.612944554392666
1763,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,2.93827962062539
1764,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.649273737572372
1765,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,12.259923688645657
1766,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.5149235494586106
1767,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,15.05304259436408
1768,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.2806633143480797
1769,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.594597881663886
1770,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.926587641422682
1771,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.138465771929695
1772,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.46408588353611
1773,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,12.2734436985234
1774,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,6.721296020793696
1775,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,10.16919996517199
1776,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,13.263048769029858
1777,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.793568032631676
1778,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.712853107374305
1779,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.861380012756405
1780,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,9.682796757452113
1781,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.15709822401893
1782,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.12477665915771
1783,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,6.832699859419609
1784,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.629248578706271
1785,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.669731269883776
1786,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.800237588526199
1787,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.463770571211626
1788,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.7329593332590685
1789,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.4079754438420125
1790,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.838861618385874
1791,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.9169819942513
1792,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,7.942482694674602
1793,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.829974975180854
1794,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.665082219135165
1795,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.045610519330735
1796,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,12.094499964163624
1797,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.339079506955368
1798,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,16.846430235448306
1799,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.674110323286262
1800,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.796274529749528
1801,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.438830535834759
1802,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.493475441353369
1803,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.1592884211072523
1804,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.610286889814994
1805,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.55248240093989
1806,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.4090575266292156
1807,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.170299330279105
1808,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,11.809471051635862
1809,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.897118812749133
1810,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.36512951613356
1811,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.418593881958092
1812,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.885592981219014
1813,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.660666878334041
1814,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.671053272046418
1815,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.806352435538917
1816,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.165075110910248
1817,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.098702771843281
1818,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,13.708254014182534
1819,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.465880079646183
1820,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.479824625866367
1821,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.888171712232372
1822,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.721112436097203
1823,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.2228485407879965
1824,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.019318283589482
1825,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.719689562381297
1826,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.317289180933393
1827,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,2.71262577066731
1828,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.977574866080996
1829,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.059918367122951
1830,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,12.024599618452255
1831,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.273548369369484
1832,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.9321331332782536
1833,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,13.021973451518086
1834,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.639819291743386
1835,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.575536161863763
1836,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.711632093116801
1837,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.376202933732936
1838,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.882674799917044
1839,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.80539233244996
1840,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.3592266842499425
1841,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.127868716438506
1842,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.73068754369577
1843,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,8.648766467418513
1844,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,10.339466153165533
1845,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.50463106478099
1846,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,9.787894928255795
1847,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,8.744699146930577
1848,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.31261062171148
1849,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.728713582490483
1850,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.09312997791049
1851,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.620993191180483
1852,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.345103814302993
1853,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.68829501730981
1854,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.879379090132087
1855,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.747125923733982
1856,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,10.022446178966016
1857,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.929970047109476
1858,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.483758649675979
1859,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.49752718280501
1860,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,8.544789544818503
1861,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.679013732052475
1862,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.830558896245506
1863,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.519292066607932
1864,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.884395675538487
1865,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,10.217078405269467
1866,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.809963967579996
1867,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.296374343019009
1868,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,8.811921353681095
1869,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.480522580679464
1870,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.804052368692975
1871,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.983050934606995
1872,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,10.071328100370991
1873,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,8.476541149552073
1874,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.66015314914348
1875,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.41015303943151
1876,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.444008321433283
1877,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.094916615817243
1878,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.604127816978995
1879,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.938153020688001
1880,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.739922038941935
1881,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.758735540165832
1882,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,3.863661646432146
1883,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,4.9448723032640824
1884,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,8.871918813495252
1885,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.17648994600776
1886,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.092142233884314
1887,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.3427973613008035
1888,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.698677073910225
1889,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.401501332028597
1890,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.047705032622468
1891,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.142270968928461
1892,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.351279314265666
1893,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.82980953181144
1894,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.35744594639359
1895,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.123954988969483
1896,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,8.225026986116616
1897,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.887903105516598
1898,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.456986720786375
1899,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,5.680705652797362
1900,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,9.847479032539171
1901,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.525270263265574
1902,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.154433871920961
1903,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.309806349811163
1904,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.8151880737019668
1905,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.287341221767233
1906,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.150934613712954
1907,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.729016882563302
1908,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.893124964111245
1909,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.630449414849473
1910,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.351101651154983
1911,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,11.872433325351851
1912,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.641610635002876
1913,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.481179648597413
1914,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.922558486284028
1915,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.511085294526046
1916,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.465577792685006
1917,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,5.013166244160748
1918,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.346929110322592
1919,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.788071902633133
1920,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.8330744220480675
1921,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.6749613294635
1922,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,14.361678300801117
1923,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.661862127405029
1924,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.406535349792897
1925,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.377636104685518
1926,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.326989444404408
1927,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,14.055343209962228
1928,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.708334404446536
1929,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,6.034839230941931
1930,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,4.989829267144778
1931,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.026278048241817
1932,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,10.343461144225422
1933,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.961054768501171
1934,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.486884725197644
1935,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,8.174138831541933
1936,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.11464250653169
1937,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,7.806580117430872
1938,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,5.713191382360546
1939,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.604232469030833
1940,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,5.639413225047713
1941,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.001854247370172
1942,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.338311175786671
1943,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.948250832065948
1944,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,9.030218805346307
1945,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.748077373733419
1946,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.669912046843944
1947,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,8.271246524995775
1948,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,4.964829678511948
1949,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,10.368358808865004
1950,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.920714790929385
1951,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.129074350493845
1952,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.096978831366902
1953,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.087631073097364
1954,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,4.692357127886084
1955,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.387757571456607
1956,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.311113143443111
1957,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.92952391274531
1958,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,11.039921375380352
1959,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,4.259807481937044
1960,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.791441204807494
1961,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,4.407363547468293
1962,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.8178135734230505
1963,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.018307091718907
1964,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.9748491464595315
1965,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.638475989307215
1966,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.765837288326807
1967,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,9.397801642011531
1968,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.689313444594962
1969,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,4.809100482688481
1970,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.773815075906535
1971,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,5.150711797881964
1972,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.201067799662608
1973,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.9351519664022807
1974,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,8.708337778115117
1975,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.3489423951519415
1976,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,8.195260735618858
1977,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,5.362167497536406
1978,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,5.761653533946298
1979,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,4.991505073558374
1980,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.073608238120654
1981,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.251902542100126
1982,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.49805182369059
1983,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,4.909632503131196
1984,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.603187181427609
1985,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,5.79983452805296
1986,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.809734110962777
1987,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,7.615629873879771
1988,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.737659610777133
1989,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,5.93745218961362
1990,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,4.895428052108034
1991,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.447859065442092
1992,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,4.652148444107076
1993,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.524348717199291
1994,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.65767509878491
1995,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,4.803469707117377
1996,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.714485940496049
1997,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.856914625341284
1998,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.737022107738109
1999,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.748306259566867
2000,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,5.300546104826114
2001,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.419175364925811
2002,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.879264478621074
2003,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.592905535007721
2004,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.634666212045125
2005,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.273219528761504
2006,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.131288017948336
2007,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.25758568202977
2008,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.689764576131521
2009,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.040529475127625
2010,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.225964388570222
2011,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.533033929649317
2012,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,14.521432013752971
2013,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,18.551585537335264
2014,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.467737120271813
2015,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,17.03580488637635
2016,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,14.056433552821739
2017,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,18.26236102163643
2018,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,16.41663198540173
2019,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.89590558593498
2020,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.01014675185429
2021,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,15.27129702554936
2022,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,13.338696375718204
2023,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,13.507342977620759
2024,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,16.88965339713471
2025,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,18.752451027380733
2026,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.179667342781897
2027,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,15.92962020345491
2028,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,22.624513711846813
2029,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.66314115510295
2030,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,15.293667972533747
2031,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.534893327630595
2032,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.23442918030246
2033,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.40888842804917
2034,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.077359292986426
2035,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,17.2810571273158
2036,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,14.783519610340548
2037,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,15.038433027897375
2038,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,23.803872221746737
2039,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,18.791597421589955
2040,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,14.181922600113175
2041,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.255248769903513
2042,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,14.63326281740701
2043,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.159536633062967
2044,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.943082339643029
2045,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.07568693135829
2046,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.833012987760444
2047,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.65375877824204
2048,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,13.91160129204393
2049,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.562175857697794
2050,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,17.088676408701282
2051,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,14.97484755301161
2052,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.079871874391616
2053,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,16.072160485828928
2054,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.803651380996376
2055,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,14.055872471120994
2056,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.99175366460613
2057,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,13.810510101974556
2058,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,14.138375317531064
2059,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.828156164777445
2060,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,15.065011365138028
2061,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,18.254142552678957
2062,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,16.698005809552033
2063,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,17.764046126666944
2064,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,13.687536580296651
2065,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,17.54197429686282
2066,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,18.576446624382335
2067,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,16.69498739386506
2068,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,17.405021596438406
2069,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,15.265051733391944
2070,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.55387783408774
2071,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,21.164764058525435
2072,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,15.501794572119014
2073,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,18.67136214796059
2074,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,17.546381460044955
