,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
476,BI5,Beijing,5,C,4.601346397,Butyrate,5.525061962998599,20.074897351802193,ExcludeVendorShanghai
477,BI1,Beijing,8,A,3.394469157,Butyrate,3.8765839268531046,14.202950374696968,ExcludeVendorShanghai
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.365673978102186,0.3707059888824831,ExcludeVendorShanghai
479,BI3,Beijing,8,D,3.751975269,Butyrate,3.6265828244801184,-3.3420381407071984,ExcludeVendorShanghai
480,BI5,Beijing,8,C,6.411691906,Butyrate,5.481829880997311,-14.502599916451581,ExcludeVendorShanghai
481,BI1,Beijing,13,A,2.041557845,Butyrate,3.508062646373995,71.83263530669126,ExcludeVendorShanghai
482,BI2,Beijing,13,B,8.44747269,Butyrate,5.396323205146768,-36.11908078099075,ExcludeVendorShanghai
483,BI3,Beijing,13,D,3.64445568,Butyrate,3.540929575311627,-2.8406465540657386,ExcludeVendorShanghai
484,BI4,Beijing,13,E,2.38695697,Butyrate,3.6678326010311264,53.66144623173188,ExcludeVendorShanghai
485,BI5,Beijing,13,C,4.099376854,Butyrate,4.319847741784164,5.378156135341348,ExcludeVendorShanghai
486,BI1,Beijing,19,A,1.475981058,Butyrate,2.9983664485256503,103.14396531541739,ExcludeVendorShanghai
487,BI2,Beijing,19,B,3.225958432,Butyrate,3.7325617072702424,15.703961658184266,ExcludeVendorShanghai
488,BI3,Beijing,19,D,5.569833505,Butyrate,4.701870771582974,-15.583279691176802,ExcludeVendorShanghai
489,BI4,Beijing,19,E,5.998275642,Butyrate,4.747628080802044,-20.85011819798521,ExcludeVendorShanghai
490,BI5,Beijing,19,C,2.648912218,Butyrate,3.3131785758370587,25.076948693248795,ExcludeVendorShanghai
491,BI1,Beijing,25,A,2.049320986,Butyrate,3.0913794260760086,50.84896154359727,ExcludeVendorShanghai
492,BI2,Beijing,25,B,2.214316072,Butyrate,3.3575675037447406,51.6300019767341,ExcludeVendorShanghai
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.156904745762504,25.04100772793197,ExcludeVendorShanghai
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.434154531393612,-6.595388760933425,ExcludeVendorShanghai
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.078574902920426,6.9496413659026075,ExcludeVendorShanghai
496,BI2,Beijing,31,B,2.990095232,Butyrate,3.597772031594873,20.322991491759723,ExcludeVendorShanghai
497,BI3,Beijing,31,D,5.090017333,Butyrate,4.719561310457437,-7.27808960768744,ExcludeVendorShanghai
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.565874434161773,12.70579383879463,ExcludeVendorShanghai
499,BI5,Beijing,31,C,5.418496784,Butyrate,4.650764480860459,-14.168732283952604,ExcludeVendorShanghai
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.748439281357668,3.229183770695355,ExcludeVendorShanghai
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.754667788874022,192.41392644409382,ExcludeVendorShanghai
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.8488437659697485,23.76343564505054,ExcludeVendorShanghai
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.279606598396971,75.57428772365407,ExcludeVendorShanghai
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.131614890479528,44.89929767704763,ExcludeVendorShanghai
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.154362944509299,13.386809618611895,ExcludeVendorShanghai
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.8364410782564144,-8.543035177085452,ExcludeVendorShanghai
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.80083384251316,20.255008376130196,ExcludeVendorShanghai
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.691468526681039,3.3993550098442697,ExcludeVendorShanghai
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.313345022384556,-5.070314289689941,ExcludeVendorShanghai
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.847231443807924,-9.640936115749433,ExcludeVendorShanghai
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.653573722916644,-14.011982036167836,ExcludeVendorShanghai
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.07943402854552,-5.621846923077794,ExcludeVendorShanghai
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.678488475765402,4.9081598314241495,ExcludeVendorShanghai
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.331850571401555,-16.460182898359175,ExcludeVendorShanghai
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.81546163061575,-16.80317541104954,ExcludeVendorShanghai
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.510835743816415,-12.436887112821749,ExcludeVendorShanghai
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.044460409541541,-18.955814941750923,ExcludeVendorShanghai
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.2880267450358724,-11.678825030332991,ExcludeVendorShanghai
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,8.385076958032952,6.827280452867071,ExcludeVendorShanghai
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.720937818436442,12.433757438471643,ExcludeVendorShanghai
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.294875409258478,5.766312039254778,ExcludeVendorShanghai
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.054495083427919,4.081295758386057,ExcludeVendorShanghai
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.662960374866765,-30.86650446901487,ExcludeVendorShanghai
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.575148512775487,-2.9562647574722027,ExcludeVendorShanghai
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.734217236734473,45.06721440326434,ExcludeVendorShanghai
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.616882789922442,21.301618210919187,ExcludeVendorShanghai
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.542127061359912,-6.3646816389220415,ExcludeVendorShanghai
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.02340986273454,4.037734073873845,ExcludeVendorShanghai
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.393416414146437,-8.489026633584349,ExcludeVendorShanghai
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.9786697255242025,31.480661123837205,ExcludeVendorShanghai
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.813179152542742,-19.8999352397953,ExcludeVendorShanghai
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.021329217904789,-13.188291516384968,ExcludeVendorShanghai
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.63235272038436,31.53033872757776,ExcludeVendorShanghai
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.596443533154246,15.980913991271741,ExcludeVendorShanghai
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.416492231985625,-12.281104824711818,ExcludeVendorShanghai
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.637934115277155,14.625884793152933,ExcludeVendorShanghai
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.796719276154198,144.86501939191098,ExcludeVendorShanghai
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.9316310900982785,4.531131651987697,ExcludeVendorShanghai
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.485234131203892,8.420231974665068,ExcludeVendorShanghai
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.920832637997757,-10.698748978071237,ExcludeVendorShanghai
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.3659714066526645,5.4853217660623965,ExcludeVendorShanghai
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.667662212723569,19.67665226035048,ExcludeVendorShanghai
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,4.996623737051905,-0.0823827003197721,ExcludeVendorShanghai
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.430891833876281,-18.09618501351752,ExcludeVendorShanghai
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.1983516136107,-3.6563104291676085,ExcludeVendorShanghai
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.048960322414008,-26.85177000477981,ExcludeVendorShanghai
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.991006553493819,6.86265317021793,ExcludeVendorShanghai
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.781789001509514,58.35407266611363,ExcludeVendorShanghai
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.467866445099554,-3.2785935441426237,ExcludeVendorShanghai
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.071387292501261,-18.714307442737717,ExcludeVendorShanghai
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.634660287799222,-24.143937636052513,ExcludeVendorShanghai
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.5776590019121475,-8.194455933479416,ExcludeVendorShanghai
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.0072169215135,16.359495855928802,ExcludeVendorShanghai
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.962701523644912,-35.739335833230164,ExcludeVendorShanghai
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.971705501017982,38.550226400108556,ExcludeVendorShanghai
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.404869778668704,5.891833107394291,ExcludeVendorShanghai
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.976575303227264,50.308987450430706,ExcludeVendorShanghai
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.548889072573184,26.806925116445306,ExcludeVendorShanghai
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.550242766161643,-19.175156388220866,ExcludeVendorShanghai
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.7904368050485155,12.148400732339972,ExcludeVendorShanghai
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.98883535543705,28.062216630312946,ExcludeVendorShanghai
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.165988492026578,-2.860663647044611,ExcludeVendorShanghai
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.819084903166242,16.399292041864662,ExcludeVendorShanghai
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.410579598776474,-22.11558922323139,ExcludeVendorShanghai
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.645768130628989,9.233239653027956,ExcludeVendorShanghai
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.32196344396939,28.937833261189418,ExcludeVendorShanghai
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.038493396790627,54.31364212712939,ExcludeVendorShanghai
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.706015786541563,22.609701291462635,ExcludeVendorShanghai
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.0758818924640545,-30.776736862941355,ExcludeVendorShanghai
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.092364783539266,8.967037819450454,ExcludeVendorShanghai
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.636208097927747,19.982229551836404,ExcludeVendorShanghai
572,BI1,Beijing,0,A,1.930933382,Propionate,3.3546983294050126,73.73454520374605,ExcludeVendorShanghai
573,BI2,Beijing,0,B,3.621771332,Propionate,3.917916497144043,8.176804607388268,ExcludeVendorShanghai
574,BI3,Beijing,0,D,2.859915669,Propionate,4.153446799066252,45.22969485035722,ExcludeVendorShanghai
575,BI4,Beijing,0,E,3.14877291,Propionate,3.65440011456266,16.057912685823386,ExcludeVendorShanghai
576,BI5,Beijing,0,C,3.134209359,Propionate,5.368251925518665,71.27930238940571,ExcludeVendorShanghai
577,BI1,Beijing,1,A,11.38480337,Propionate,11.529462286857097,1.270631667107103,ExcludeVendorShanghai
578,BI2,Beijing,1,B,13.78954601,Propionate,13.73958598060935,-0.3623036563670769,ExcludeVendorShanghai
579,BI3,Beijing,1,D,20.06945996,Propionate,15.033756440532866,-25.091375301097706,ExcludeVendorShanghai
580,BI1,Beijing,3,A,15.70081177,Propionate,12.856044562726389,-18.118599528141534,ExcludeVendorShanghai
581,BI2,Beijing,3,B,8.574914641,Propionate,8.984484728401686,4.776375095833287,ExcludeVendorShanghai
582,BI3,Beijing,3,D,16.89272701,Propionate,13.955848448717063,-17.38546156309986,ExcludeVendorShanghai
583,BI5,Beijing,3,C,9.241505341,Propionate,9.801389235035515,6.058362500225871,ExcludeVendorShanghai
584,BI1,Beijing,5,A,9.737915793,Propionate,9.154636361073015,-5.9897769124915845,ExcludeVendorShanghai
585,BI2,Beijing,5,B,9.083936648,Propionate,9.260077551372518,1.9390371179140604,ExcludeVendorShanghai
586,BI3,Beijing,5,D,5.279243849,Propionate,7.002490365216561,32.64191928817571,ExcludeVendorShanghai
587,BI4,Beijing,5,E,9.006324441,Propionate,9.629776493381978,6.922380561195443,ExcludeVendorShanghai
588,BI5,Beijing,5,C,12.78773871,Propionate,11.594172355671926,-9.333677997304601,ExcludeVendorShanghai
589,BI1,Beijing,8,A,8.660390474,Propionate,8.847883616542518,2.1649502191085404,ExcludeVendorShanghai
590,BI2,Beijing,8,B,9.094751511,Propionate,8.324228684633464,-8.472170189967224,ExcludeVendorShanghai
591,BI3,Beijing,8,D,7.639116865,Propionate,7.416857563049262,-2.9094894852186344,ExcludeVendorShanghai
592,BI5,Beijing,8,C,13.18752654,Propionate,11.34856290595838,-13.944719871946667,ExcludeVendorShanghai
593,BI1,Beijing,13,A,7.152088528,Propionate,8.50505955285556,18.917145943576603,ExcludeVendorShanghai
594,BI2,Beijing,13,B,9.041563615,Propionate,8.226730200428179,-9.012085179824513,ExcludeVendorShanghai
595,BI3,Beijing,13,D,9.123327973,Propionate,8.678147102598482,-4.879588585645583,ExcludeVendorShanghai
596,BI4,Beijing,13,E,8.009767614,Propionate,8.724296082550177,8.920714095391206,ExcludeVendorShanghai
597,BI5,Beijing,13,C,7.434375222,Propionate,7.92720921974697,6.629124614110989,ExcludeVendorShanghai
598,BI1,Beijing,19,A,5.540548279,Propionate,6.204961154189804,11.991825388618794,ExcludeVendorShanghai
599,BI2,Beijing,19,B,5.143903656,Propionate,5.708971579653548,10.98519648583302,ExcludeVendorShanghai
600,BI3,Beijing,19,D,9.486621697,Propionate,8.730963601809064,-7.965513112322185,ExcludeVendorShanghai
601,BI4,Beijing,19,E,10.1960036,Propionate,9.497630737880437,-6.8494764175991705,ExcludeVendorShanghai
602,BI5,Beijing,19,C,5.668429405,Propionate,6.107890051024852,7.752776203532022,ExcludeVendorShanghai
603,BI1,Beijing,25,A,4.730903197,Propionate,6.1476068433903155,29.945733137991233,ExcludeVendorShanghai
604,BI2,Beijing,25,B,4.9495616,Propionate,5.350717409391685,8.10487557911564,ExcludeVendorShanghai
605,BI3,Beijing,25,D,4.720261389,Propionate,6.1829626620134714,30.98771768068015,ExcludeVendorShanghai
606,BI5,Beijing,25,C,5.700256671,Propionate,5.952493562345992,4.425009361933547,ExcludeVendorShanghai
607,BI1,Beijing,31,A,4.853439856,Propionate,5.4201385703033385,11.676228224045367,ExcludeVendorShanghai
608,BI2,Beijing,31,B,5.148518139,Propionate,5.5954432034888955,8.68065436350394,ExcludeVendorShanghai
609,BI3,Beijing,31,D,8.284436134,Propionate,8.145593262474097,-1.6759483600347889,ExcludeVendorShanghai
610,BI4,Beijing,31,E,5.617318711,Propionate,6.368614611576075,13.374635466292217,ExcludeVendorShanghai
611,BI5,Beijing,31,C,6.387468704,Propionate,6.271224222437419,-1.8198833833782326,ExcludeVendorShanghai
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.197451739402869,42.47332840985691,ExcludeVendorShanghai
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.275498369968694,58.13296808527355,ExcludeVendorShanghai
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.59804343247697,32.3890291454046,ExcludeVendorShanghai
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.6541312571134,30.403977075802374,ExcludeVendorShanghai
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,9.274052260346009,70.47654464456123,ExcludeVendorShanghai
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.107350402701577,9.745821674995566,ExcludeVendorShanghai
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.619817393987283,2.6467397898767047,ExcludeVendorShanghai
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.150019717149704,9.455016358186262,ExcludeVendorShanghai
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.012445554373997,-2.927440275820853,ExcludeVendorShanghai
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.637337274395092,-3.849635088644664,ExcludeVendorShanghai
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.113081824953593,-2.2878854864043796,ExcludeVendorShanghai
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.899845514526968,4.729710432100837,ExcludeVendorShanghai
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.787919719629816,0.36281994184761884,ExcludeVendorShanghai
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.497926378200523,-8.461163962631616,ExcludeVendorShanghai
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.244603277442604,-21.60666727977692,ExcludeVendorShanghai
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.134920125303003,4.428852656684723,ExcludeVendorShanghai
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.11987347194309,-4.391695099265802,ExcludeVendorShanghai
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.288864139213402,-4.6891816902984305,ExcludeVendorShanghai
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.46526639311538,-13.950694701844496,ExcludeVendorShanghai
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.964513866581042,-11.954816975580872,ExcludeVendorShanghai
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.257868603502482,14.880223676171617,ExcludeVendorShanghai
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.6348989532427,3.759548170873271,ExcludeVendorShanghai
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.123646722436453,28.418209558031332,ExcludeVendorShanghai
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.958361903956234,2.0691090882863303,ExcludeVendorShanghai
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.687360052352693,-2.1462033685879423,ExcludeVendorShanghai
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.43421411325826,7.32941438079161,ExcludeVendorShanghai
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.206041896973,18.94040343640838,ExcludeVendorShanghai
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.029167942646911,-11.132484477529692,ExcludeVendorShanghai
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.626645699987224,6.754835141246267,ExcludeVendorShanghai
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.400393105933955,-13.313477680607377,ExcludeVendorShanghai
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.734304954927236,-22.11458108019282,ExcludeVendorShanghai
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.622728908037248,3.102852281347041,ExcludeVendorShanghai
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.81329806448449,5.546300068193664,ExcludeVendorShanghai
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.044555055582703,28.869461168384458,ExcludeVendorShanghai
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.375757717261674,-0.9258115981637453,ExcludeVendorShanghai
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.87729423081471,2.4834934459666727,ExcludeVendorShanghai
648,HI1,Hunan,0,B,3.0444338968007,Propionate,4.660309146102887,53.07637820615055,ExcludeVendorShanghai
649,HI2,Hunan,0,A,1.14031155721366,Propionate,3.771859193893962,230.7744423033353,ExcludeVendorShanghai
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.687947939137934,12.791053388725796,ExcludeVendorShanghai
651,HI5,Hunan,0,D,3.73432545368178,Propionate,4.563792075210918,22.211953184512687,ExcludeVendorShanghai
652,HI1,Hunan,1,B,13.5964627232954,Propionate,11.043387405684747,-18.777496541334678,ExcludeVendorShanghai
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.430233336980967,2.6799513681401264,ExcludeVendorShanghai
654,HI4,Hunan,1,C,6.64539707620077,Propionate,7.698437794762456,15.846167000809503,ExcludeVendorShanghai
655,HI5,Hunan,1,D,7.19126130709956,Propionate,8.2460099242944,14.667087902278581,ExcludeVendorShanghai
656,HI1,Hunan,3,B,4.97915629215949,Propionate,7.320870657455604,47.03034465866301,ExcludeVendorShanghai
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.065311160312184,-1.9636139304521028,ExcludeVendorShanghai
658,HI4,Hunan,3,C,15.5383544783019,Propionate,11.452200388691196,-26.29721245783586,ExcludeVendorShanghai
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.006101537304247,-2.339237561538755,ExcludeVendorShanghai
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.897029744122681,9.655438582179867,ExcludeVendorShanghai
661,HI2,Hunan,5,A,17.4940386913903,Propionate,14.988528461705544,-14.322080074727658,ExcludeVendorShanghai
662,HI4,Hunan,5,C,12.7464964258436,Propionate,9.301040045066646,-27.030615046431667,ExcludeVendorShanghai
663,HI5,Hunan,5,D,10.6530872862715,Propionate,11.430850413784226,7.300823757588276,ExcludeVendorShanghai
664,HI1,Hunan,8,B,11.541144780583,Propionate,10.178256925365133,-11.808948601968936,ExcludeVendorShanghai
665,HI2,Hunan,8,A,14.1754721957165,Propionate,13.437551820017598,-5.205614074160327,ExcludeVendorShanghai
666,HI4,Hunan,8,C,19.0544940953282,Propionate,14.921877618399982,-21.688408289682464,ExcludeVendorShanghai
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.90619630962791,4.473546598533274,ExcludeVendorShanghai
668,HI1,Hunan,13,B,7.53905450078684,Propionate,8.422194127735844,11.714196081973311,ExcludeVendorShanghai
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.257477418779947,-4.608858587837419,ExcludeVendorShanghai
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.41340967223384,-0.182259648194116,ExcludeVendorShanghai
671,HI5,Hunan,13,D,14.1870208663912,Propionate,13.523218364955977,-4.678942166129882,ExcludeVendorShanghai
672,HI1,Hunan,19,B,4.85119716518977,Propionate,7.330599018324927,51.109072023012004,ExcludeVendorShanghai
673,HI2,Hunan,19,A,9.85972696730476,Propionate,10.218310743993573,3.636853006963498,ExcludeVendorShanghai
674,HI4,Hunan,19,C,13.2234836589618,Propionate,12.280010227639927,-7.134832663270725,ExcludeVendorShanghai
675,HI5,Hunan,19,D,8.70936274429878,Propionate,9.97063016902133,14.481741796185796,ExcludeVendorShanghai
676,HI1,Hunan,25,B,8.37713778754242,Propionate,9.769291520061659,16.618489128703366,ExcludeVendorShanghai
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.703412246073505,0.05741553025720415,ExcludeVendorShanghai
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.78507807493084,7.2853938416669815,ExcludeVendorShanghai
679,HI5,Hunan,25,D,12.9739258558149,Propionate,11.426648948854366,-11.926050172909271,ExcludeVendorShanghai
680,HI1,Hunan,31,B,4.13868380679964,Propionate,6.748101934604724,63.04946813085716,ExcludeVendorShanghai
681,HI2,Hunan,31,A,14.2493559484263,Propionate,12.728152300567825,-10.675595818956841,ExcludeVendorShanghai
682,HI4,Hunan,31,C,8.57156734604867,Propionate,10.254343716611068,19.632073139320607,ExcludeVendorShanghai
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.817945860110473,4.064375510054749,ExcludeVendorShanghai
684,BI1,Beijing,0,A,5.233899217,Acetate,9.897656804252625,89.10675184773288,ExcludeVendorHunan
685,BI2,Beijing,0,B,13.45982298,Acetate,13.884489838885147,3.1550701633755533,ExcludeVendorHunan
686,BI3,Beijing,0,D,18.07537795,Acetate,16.613454874559135,-8.087925350633483,ExcludeVendorHunan
687,BI4,Beijing,0,E,12.58036796,Acetate,14.094818561514815,12.038205927919575,ExcludeVendorHunan
688,BI5,Beijing,0,C,8.06512734,Acetate,11.89048681045155,47.430862640930734,ExcludeVendorHunan
689,BI1,Beijing,1,A,14.94481013,Acetate,17.372822342192105,16.24652431895503,ExcludeVendorHunan
690,BI2,Beijing,1,B,21.18045108,Acetate,20.43064787945307,-3.540071916858023,ExcludeVendorHunan
691,BI3,Beijing,1,D,36.22477671,Acetate,27.985456485115108,-22.744985540822928,ExcludeVendorHunan
692,BI1,Beijing,3,A,32.23625077,Acetate,24.628850206613983,-23.598899939274844,ExcludeVendorHunan
693,BI2,Beijing,3,B,10.49036403,Acetate,13.821815405701717,31.757252333422752,ExcludeVendorHunan
694,BI3,Beijing,3,D,39.04876247,Acetate,28.666418574067475,-26.58815091492072,ExcludeVendorHunan
695,BI5,Beijing,3,C,18.56934828,Acetate,18.713567322442135,0.7766510717959069,ExcludeVendorHunan
696,BI1,Beijing,5,A,16.24623832,Acetate,16.18926468982186,-0.35068813503739293,ExcludeVendorHunan
697,BI2,Beijing,5,B,19.99590757,Acetate,18.999016633062624,-4.985474820022766,ExcludeVendorHunan
698,BI3,Beijing,5,D,9.663097181,Acetate,13.449881397074698,39.188100307222804,ExcludeVendorHunan
699,BI4,Beijing,5,E,19.45946,Acetate,18.212505331061276,-6.4079613151584045,ExcludeVendorHunan
700,BI5,Beijing,5,C,17.0320859,Acetate,16.706402045373096,-1.9121783235422876,ExcludeVendorHunan
701,BI1,Beijing,8,A,10.35320702,Acetate,12.947539550719537,25.058250315171787,ExcludeVendorHunan
702,BI2,Beijing,8,B,16.02339091,Acetate,15.492750390728867,-3.311661821468554,ExcludeVendorHunan
703,BI3,Beijing,8,D,17.18006479,Acetate,16.525327661918503,-3.811028282399722,ExcludeVendorHunan
704,BI5,Beijing,8,C,16.86592811,Acetate,16.90713634215408,0.244328280574416,ExcludeVendorHunan
705,BI1,Beijing,13,A,14.03788356,Acetate,15.61321335201947,11.221989306908531,ExcludeVendorHunan
706,BI2,Beijing,13,B,24.02425479,Acetate,19.86567029971457,-17.309941667853213,ExcludeVendorHunan
707,BI3,Beijing,13,D,17.07292161,Acetate,16.731767008149898,-1.998220396269385,ExcludeVendorHunan
708,BI4,Beijing,13,E,19.24264988,Acetate,18.169275817081676,-5.578099012412746,ExcludeVendorHunan
709,BI5,Beijing,13,C,16.04894579,Acetate,16.637708371073472,3.668543646276913,ExcludeVendorHunan
710,BI1,Beijing,19,A,18.51233557,Acetate,17.15154956205298,-7.350698688458465,ExcludeVendorHunan
711,BI2,Beijing,19,B,12.61188283,Acetate,14.615000241642674,15.882778476801573,ExcludeVendorHunan
712,BI3,Beijing,19,D,21.57232377,Acetate,19.33224619402706,-10.3840346541069,ExcludeVendorHunan
713,BI4,Beijing,19,E,15.65832907,Acetate,16.314005661112034,4.187398209482346,ExcludeVendorHunan
714,BI5,Beijing,19,C,10.87206938,Acetate,13.368813754454827,22.964757556162947,ExcludeVendorHunan
715,BI1,Beijing,25,A,13.95237315,Acetate,14.792356861389516,6.02036443807064,ExcludeVendorHunan
716,BI2,Beijing,25,B,14.32081293,Acetate,14.84920031246394,3.6896465657829105,ExcludeVendorHunan
717,BI3,Beijing,25,D,14.55195495,Acetate,15.932253971131438,9.485316755543122,ExcludeVendorHunan
