,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,3.1523960228837438,6.076447293575303
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.4954389305507596,-19.547572107552647
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.3964678878855181,-27.70437403864625
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.5956317202126582,-44.35178268020074
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1900927535497354,-26.646913655694792
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.27594718761338277,-19.642787319150067
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.24271398976453804,-447.4906962638755
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.20209564425713608,-153.51836633006727
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.2746936486364006,-63.291451086195785
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.5360748923461042,-49.972794576617666
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.341931590819392,-42.27119448876617
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.8967105939847003,641.4197571483078
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.37533896028810404,355.31762673801046
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.46745874057139786,-47.12125347746291
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,0.037153429713226646,-148.37802489347055
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.24955741293450845,-35.56508751512323
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.4710298921521059,-60.549007356561965
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,0.3819047612421463,-143.94934650039554
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.18572878643980956,-54.60493700406985
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,-0.08247169901130742,-10.664678893191128
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.8049507014474178,7.778534007931917
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.3586540642406413,4.764284407301662
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.7898351440984469,-264.29616506765166
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.320418290096236,-17.335424247275846
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,2.569093329636763,-289.02305799144705
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,3.2027853170457883,-6.31206705403244
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,3.3810262081488323,21.42222615179494
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.4308713733958536,-17.011383608505533
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8822329617721455,65.49052881307867
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.6084408405471671,610.6105463112953
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,-0.009501388766670891,-102.95228214093035
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,2.1579442240041695,35.75070849484176
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.5614032668681105,-22.751481356437107
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.19838347754092392,-128.0051439415006
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,1.6714615178778232,137.3447070646899
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.01063372994118945,-98.34756852648812
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.3151679848676172,-16.06582629493184
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.3476982727036292,-78.65252407009451
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.25710396227971605,243.6097164524918
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.454892867981099,-73.73009119967041
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.4847130857848734,-48.484238431954545
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,0.07762357478914261,271.6646284140598
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.38314641979612546,-12.694024212587337
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.254653509849026,-78.1144565176595
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.07014865509988338,-77.56833843379981
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.2911927798654403,-45.64743773114094
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.05214700620436268,-85.15031985653643
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.0214256956064012,-45.99415595985606
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,0.8529055420885606,-53.66115661295478
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.012826363335710507,-134.10567908921735
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,5.1760907100476565,-48.674311816243296
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,4.345253873953969,-61.14962051246604
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.797125217954189,-57.6094435598153
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,4.309353547370268,-32.82232468130334
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,0.7313735543217038,-33.222632726893956
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.0613118263462629,-50.01597445196452
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,2.3773296059872995,24.491361684243223
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,2.159925374832443,-8.64107191179164
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.04950968117960433,-94.74997056721321
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.7937133670028007,-69.09632369071625
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.1419819429998723,-90.81199372415668
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.23276882139819882,217.22276801244945
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.12968860761166845,-72.82940256450775
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.47638479680798285,-51.004371027770546
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,0.2777416641385946,-196.26226089810402
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,0.03452916571530134,-115.51331928103093
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.702047411829295,-47.72804384141879
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,-0.010464246102543784,-101.30590201917384
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.7198115983868384,-31.031365433817264
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7763250135452625,-22.62064032264586
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.511670756768552,-24.374502545315963
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.7572539318562319,-24.61355041416664
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.47251760620568584,-30.580396059921718
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.7856259123554807,-19.436349991540254
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.5487925377794913,8.753366715216554
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.5889638988540647,-32.66795497861659
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.3256995208548225,61.867197879094874
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.39210813131663336,-44.365006340675166
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.0637384548548768,-90.64020518525517
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-0.5338901724872022,-73.74465213271925
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.7314180494423153,-31.912610780124307
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.27008982478566634,-62.90690778887854
585,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,11.618541688780894,-6.333262486675924
586,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,13.012541115190638,-51.94191810766839
587,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,2.110802121661829,-6.541720414744379
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,3.619411596423896,152.14913353961924
589,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,3.874420048835911,-41.968249708289584
590,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,6.461173614604906,-24.36690198593042
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-0.7951466299097453,-52.36650663286157
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-2.0638696839531634,-70.16642329552548
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.0423778033302473,-52.21405200499982
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.37647513428851476,-84.75503697951324
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.233493629160252,-59.64147895677536
596,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3231093324373652,3.9488566443517503
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.7647438741610264,-34.23090465800643
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.1874681611825866,-47.55201592300079
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.4778938171662863,-21.727934115356913
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.14573006367894037,-79.38939007843635
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.4459954042954276,-9.229155385987461
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,-0.16192838924624373,6.124360580929526
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.062077815958769246,-418.039733755154
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.31079028910364276,-67.3719469007952
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.2562285008904553,61.38775600888676
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.2894949150360661,-15.87700645121892
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.21587877993026505,-57.786220120685186
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.11844880881362709,725.8221282962671
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.012203981062483367,-85.50380585101047
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.22896604341327045,-65.94885219006181
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.03460834969640111,23.19231183758492
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,-0.006846121126346618,-104.50516861847791
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.5563051153597698,-36.025922772722154
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.8851029715850293,-57.15524948298447
615,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.7173977594629645,208.15429231869493
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,4.28939003557329,158.56995675641375
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,11.211293418078316,-22.786521374800657
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,8.338397452251183,-27.168563365595173
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.217247706985927,-2.103238127463852
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.3736574009700595,-13.395309637420327
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.775349844230901,3.822227658805885
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.5346994631341604,-21.589761887712804
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,0.9086863729478921,-39.05737111865612
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,0.2626560196058482,-125.77191680633717
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.019023181073879535,-98.39399923457161
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,0.7429933179504699,-36.755855002421264
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.7841118706603213,-27.93464008219634
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.5155356696150829,-22.181317488475884
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.2698256460187978,-57.339653010232006
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.17983857391602612,-66.70752199330072
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,0.4472811733786912,-456.64331385912425
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.3523006501790861,-27.426032145903623
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.3767070767067986,-27.64580111352522
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.01827224480583177,-92.89378832564637
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.38703596904513715,-59.50898679896308
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.23741241502186702,12.882322073733295
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.046030161466592785,-110.0760189987989
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.41135008961392144,-60.144428720444076
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.33872275872704727,-66.70246147321969
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.183232791296193,72.03251463296374
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-1.4307540910301169,-56.61161071729847
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,0.9665222817719175,-4.175985416664872
643,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,8.409635641531235,-23.69658569531119
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,2.0392692038565636,-631.915168644328
645,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,3.449502968827585,37.185955403183726
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.741876356923719,-2.070767317660594
647,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.425536845695412,-25.879076893445557
648,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.390135753653791,-16.116785615849167
649,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.398917277417979,-32.283399434692974
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,0.38654857755599326,-70.52400877504951
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.2328144622797972,88.71772399719478
652,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.008076314870742,-45.254540192570225
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.5452791855821789,-176.20861609588317
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.09724095836527312,-93.34781434337856
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.7808549709756377,-52.91240288252478
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,2.0122793425594945,22.94301512138775
657,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.9833019503671986,-8.710109761142041
658,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.19225204132842919,146.84113711779722
659,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.8015249418176286,-49.768992793351785
660,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.2683421320319754,-32.08696951375319
661,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.12579692836343592,-77.99379225072232
662,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.3195542047475165,-31.26584133642501
663,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.34133575265674565,20.378179881854656
664,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.13467937365095473,-77.86019327626322
665,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.5572717310008302,-41.63169132044787
666,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.5302391207129603,-42.539568292155735
667,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.1837537339734816,-44.85256285532741
668,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,1.2093675482557673,17.62780411854859
669,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.076803891148068,-58.01230918519328
670,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.242593238269697,-15.775999135643282
671,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.6423978936024404,-0.018964564560793654
672,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,2.158752636384811,-30.349841852840875
673,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.3801503733994174,-23.313719987686106
674,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.29362053389520115,9.253912794302403
675,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.3080217614002538,-48.34710208550876
676,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.4551876140484681,556.7335406800677
677,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.30202301529623216,75.22638883686561
678,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.06531628193542388,-85.4241642091987
679,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.027881031979081598,-150.51551048625512
680,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,0.40268628983507343,-251.94186483296872
681,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.24419118391017103,-46.43287337165996
682,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.043640579991950534,-226.0601541607685
683,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.12583145797296177,-63.74927136034353
684,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.02169464089553912,-92.06943399518025
685,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.1653352574485386,-57.65017731613783
686,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,0.0386758976034634,-125.4955410761442
687,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.0628721084774277,936.77110614454
688,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.11182212807319214,-75.76421661145511
689,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.1846501474816229,-44.96941378144544
690,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.24608304272301237,-47.32215289822535
691,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.1577532594465528,-71.67967797635053
692,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.39958240778908904,-15.556393649750753
693,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.07010098761413229,56.47336628937991
694,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.025404892271623947,-91.37508078170985
695,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,-0.03079199002595954,7.9626640413911725
696,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.15036199249032456,-46.723329593600454
697,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.1521404032082222,-70.03861942909828
698,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.42744902148830105,30.31434847028891
699,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.2602781773325413,-257.5697063993883
700,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.7072981819724876,-30.661187209984696
701,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.32012725582825086,-19.29686905845778
702,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,8.207687300400215,39.56747134085351
703,BI2,Beijing,0,B,18.46394472891046,Acetate,13.45982298,12.40580181894471,-32.81066423731239
704,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,14.111126128083683,-39.18974459143906
705,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,0.8780496295548714,-58.92665999050975
706,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,5.4036300947136064,-55.51089258760478
707,BI2,Beijing,1,B,-0.8933242776069696,Acetate,21.18045108,1.520507299983043,-270.2077664402188
708,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,6.388894059961382,-50.54717698585808
709,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-1.462093790418835,236.30625935268142
710,BI2,Beijing,3,B,-1.2793057671790993,Acetate,10.49036403,-0.3189027800926032,-75.07220022967678
711,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-3.4977933459955093,-67.59200739731416
712,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-1.1118058968307971,-86.85002999255236
713,BI2,Beijing,5,B,4.233732081323365,Acetate,19.99590757,3.5562028036035516,-16.003121234540508
714,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-3.520440267745966,-63.28937831942356
715,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,0.45015410594465755,-35.636962920032126
716,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.7885245894055906,69.42375307656455
717,BI2,Beijing,8,B,-1.834745450848174,Acetate,16.02339091,-1.548851929596923,-15.582189950060208
718,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,3.4709960927802173,-37.31540002574737
719,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,0.5192992278547347,-38.9280138828314
720,BI2,Beijing,13,B,0.9087461636513197,Acetate,24.02425479,0.8497989640383756,-6.486651825422364
721,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,-0.8650171750008078,-20.282722802867266
722,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.08167538712197496,-84.72398774234928
723,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.1503390681984772,27.472339063626084
724,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.7824827878798527,-55.09044475859801
725,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,-0.1150724524136461,-138.06075807876772
726,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.34123665121389285,-32.61013745845928
727,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.26140367675774234,-37.95420483215442
728,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.41089207951853074,-66.01229153306883
729,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.6204853162862315,-55.19095833554949
730,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.149023375230189,-58.350410116164966
731,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,0.9484388674410121,-138.58457665280451
732,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.773296872672982,-38.020966627449944
733,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.8679356174815382,-19.405421165257447
734,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-1.8770479198116699,-83.43454422806215
735,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,3.979786161847217,-3.571324596082312
736,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,8.455882445013906,-42.1713188700214
737,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,6.074861422387804,285.30322038678315
738,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,3.0702224292812605,14.194258565750534
739,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.377152127211964,5.831341376816896
740,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,3.6090891363090547,-17.8726732880134
741,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.0969392331034418,-40.949162124946184
742,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.1342780636096683,-27.290832693689694
743,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,0.2691735075391603,133.01206064994614
744,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.12013361744019319,-41.83558399788529
745,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.6266827763884937,-37.385790065932326
746,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,-0.5753805411114759,-243.20563965775696
747,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-1.8201882637429159,-48.65001919574049
748,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.9500223957167817,-46.54852969064001
749,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,0.14211373277804973,-113.79962210958567
750,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.4734003536290659,-35.721575041866785
751,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.331494824809986,28.62671330822274
752,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.6469949508513586,-52.92670720804298
753,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.034572353696141714,-92.42073885236236
