SampleID,Muribaculaceae,Bacteroides_dash_acidifaciens,Akkermansia_dash_muciniphila,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Bacteroides,Desulfovibrionaceae,Helicobacter_dash_ganmani,Mucispirillum_dash_schaedleri,Oscillospiraceae,Muribaculum,Parabacteroides_dash_goldsteinii,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Roseburia,Colidextribacter,Lachnoclostridium,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Oscillibacter,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Parabacteroides,Bacteroides_dash_caecimuris,Lactobacillus,Bilophila,Anaerotruncus,Gastranaerophilales,Ruminococcaceae,mouse_dash_gut_dash_metagenome,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Helicobacter_dash_mastomyrinus,Desulfovibrio,Bifidobacterium_dash_choerinum
sample306,178577273.4953317,78831545.29051642,39055270.21556381,65581190.25223837,539493.1465356736,33176307.51593208,7956263.41339526,5152915.848219238,6347867.957835635,1815117.128531238,257141.5932085921,549577.1305830693,0.0,0.0,1431925.734730199,2127720.634000507,0.0,2894103.421602585,0.0,1976460.87328957,892432.5881945255,983188.4446210873,30251.95214218731,0.0,544535.1385593713,1275623.981995564,0.0,0.0,1028566.372834368,0.0,3912585.810389558,0.0,363023.4257062476,0.0,443695.2980854138,1436967.726753897,1063860.317000253,5092411.943934863,700836.8912940059,0.0
sample307,86374071.99781393,162323639.9675758,67064582.21136712,28530221.55045827,3821499.250922462,30031524.82760638,4877870.829570314,7266307.861396854,11781136.26212953,12212419.74901936,1771537.86703477,3854254.958787512,0.0,0.0,76429.98501844924,737003.4269636178,0.0,824351.9812704169,0.0,843459.4775250292,633277.0187242938,335746.0056167592,46403.91947548704,10918.56928834989,881674.4700342538,152859.9700368985,0.0,0.0,90078.19662888661,0.0,1700567.166660496,0.0,428553.8445677334,0.0,169237.8239694233,2003557.464412205,212912.1011228229,1001778.732206103,1086397.644190814,0.0
sample309,20310084.21248538,148362390.3798104,33227702.64699449,3919612.402581387,1183213.361064194,9675125.182507219,540997.2594836287,5361108.326237767,3951025.146680437,1148310.312065251,9011967.251527287,1385651.045258068,0.0,0.0,45373.96369862693,383933.5389883817,0.0,638725.7966806714,0.0,0.0,565429.3937828895,188476.4645942965,0.0,0.0,984265.9817702149,841163.4808745454,0.0,20941.82939936627,34903.04899894379,0.0,575900.3084825726,0.0,600332.4427818332,0.0,181495.8547945077,111689.7567966201,62825.48819809882,1047091.469968314,834182.8710747566,0.0
sample310,78540020.3091947,151946270.1907085,49383371.2162705,16684753.88996262,20685094.48296066,18751596.52967827,3425291.632754565,15968026.20038381,6938090.71598096,4033676.764606349,5212943.835250561,14172039.95498573,0.0,0.0,458372.3596143578,825070.2473058441,0.0,1079258.555819261,0.0,237520.2227092581,329194.6946321297,383365.9734956448,16668.08580415847,12501.06435311885,500042.5741247541,350029.8018873278,12501.06435311885,0.0,137511.7078843073,0.0,654222.3678132198,0.0,708393.6466767349,0.0,258355.3299644562,870907.4832672799,195850.008198862,495875.5526737144,225019.1583561393,0.0
sample321,156390122.2973486,60456374.72333347,51385671.57998467,11213933.30679249,594573.5292134117,21978479.64383065,4694365.42251054,11193192.3697269,8403536.334405832,8268720.243479538,273089.0046968576,563462.1236150354,0.0,24197.75990984815,93334.21679512857,2219280.266017502,0.0,1337790.440730176,0.0,639512.2261888438,459757.4382871148,224693.4848771614,27654.58275411217,0.0,604943.9977462037,902230.7623529095,0.0,0.0,515066.6037953392,0.0,3695343.620518239,0.0,342225.4615821381,0.0,359509.5758034581,1794091.056173027,936798.9907955497,556548.4779265075,608400.8205904677,0.0
sample322,135737383.0702838,44283046.63241026,85175546.93123646,17299320.84868658,31434131.78602806,18248673.82209012,10779425.8249946,5344505.628049513,783592.9304283119,5399758.97570792,316450.9911345107,9870257.10443355,35161.22123716785,0.0,25115.15802654846,261197.643476104,0.0,1074928.763536274,0.0,25115.15802654846,210967.3274230071,0.0,0.0,0.0,175806.1061858392,296358.8647132718,0.0,0.0,185852.1693964586,0.0,1808291.377911489,0.0,221013.3906336265,0.0,50230.31605309693,195898.232607078,0.0,642948.0454796407,210967.3274230071,0.0
sample324,437292.1600566863,313782.1606513627,160229.1884177171,34228960.37573481,33381.08092035772,69175613.99125731,40057.29710442927,80114.59420885854,96805.1346690374,357177.5658478276,273751568.4116696,46733.51328850082,46733.51328850081,0.0,70100.26993275122,110157.5670371805,0.0,176919.7288778959,0.0,33381.08092035772,0.0,0.0,0.0,0.0,0.0,76776.48611682277,0.0,0.0,0.0,0.0,5314268.08252095,0.0,43395.40519646504,0.0,30042.97282832195,0.0,103481.350853109,7290428.073006127,110157.5670371805,0.0
sample325,135809900.8258037,49616279.78775396,67491605.17073107,14880428.7181471,46557029.97144827,11573666.78078108,5940290.905447946,1366266.908253028,24231436.65180641,43740342.0337817,2618678.240818303,11623169.20499315,0.0,0.0,2752334.786190881,2168206.1804885,0.0,990048.4842413242,0.0,930645.5751868449,1133605.514456316,108905.3332665457,0.0,0.0,4133452.421707529,292064.3028511907,0.0,44552.18179085959,183158.969584645,0.0,1985047.210903855,0.0,2321663.695545905,0.0,861342.1812899521,2390967.089442798,232661.3937967112,1732584.847422317,3346363.876735676,0.0
sample336,134672995.1375991,70332444.83712606,91349531.46706867,13178035.63957668,553733.7020079256,21360070.93790274,7529125.410883884,1541363.215290718,8450637.467210507,39608489.05780572,326454.9437210904,623983.5000238565,66117.45695617022,61985.11589640957,929776.7384461436,1805833.043115399,0.0,1644671.741784734,0.0,140499.5960318617,1057879.311298724,0.0,28926.38741832447,0.0,1954597.321266782,1033085.26494016,0.0,0.0,855394.5993704521,0.0,3194299.639194974,0.0,727292.0265178723,0.0,512410.2914103192,438028.1523346277,144631.9370916224,2107493.940477926,1739715.586159229,0.0
sample337,145258055.6991646,36703602.52894816,126619824.3873306,17530532.81009706,41666700.16373272,15961504.49756813,14876619.00845281,1503124.053844355,2694470.268527064,8534601.499652518,3830051.341245902,7416763.881194911,30417.35016211173,0.0,288964.8265400614,190108.4385131983,0.0,2598148.659680377,0.0,344729.9685039329,164760.6467114385,76043.37540527932,17743.45426123184,60834.70032422346,182504.1009726704,950542.1925659917,0.0,0.0,456260.252431676,0.0,993633.4386289832,0.0,119134.621468271,0.0,131808.5173691509,0.0,190108.4385131983,539907.9653774833,653973.0284854022,0.0
sample339,122272778.9447934,24444896.50160271,147348978.8700193,28884718.93987009,152744380.807432,15865379.48220024,17386717.24076738,227683.20196243,6833945.804357179,1742121.469561017,8558818.546496801,11573896.09975686,0.0,89693.38259126029,362223.2758493204,489863.8587676524,0.0,3542888.612354782,0.0,13312567.8238336,545059.7865161203,186286.2561510791,34497.45484279242,72444.65516986408,362223.2758493205,148339.0558240074,0.0,10349.23645283773,783092.224931388,0.0,5257412.118041565,0.0,524361.3136104449,0.0,210434.4745410337,310477.0935851318,548509.5320003995,431218.1855349052,4529515.820858645,0.0
sample340,131634735.3760861,51277436.49420878,86677170.595866,26898466.33824151,192193670.7095117,9970702.95617437,20094201.16469311,4863440.372493269,20347776.26432845,30409506.17934627,13839348.70702129,17132574.03946492,35760.59097421521,39011.55379005295,2831588.612594678,1531203.486259578,0.0,1501944.820917039,0.0,1566964.077233794,1004547.510093864,104030.8101068079,0.0,0.0,2395959.595272419,412872.2776113938,0.0,35760.59097421521,588424.269666632,0.0,1466184.229942824,0.0,858254.1833811651,0.0,1027304.249804728,269829.913714533,864756.1090128405,897265.737171218,2252917.231375558,0.0
sample351,178764761.4922813,40525337.96065796,73104440.16029303,41435602.2559008,1072811.49082191,33665846.3072209,3622480.358619437,8772904.3556822,464420.5587973637,7992677.816902629,157902.9899911037,515506.8202650737,0.0,0.0,46442.05587973637,130037.7564632618,0.0,1551164.666383195,0.0,0.0,78951.49499555184,0.0,0.0,0.0,46442.05587973637,1017081.023766227,0.0,0.0,887043.2673029647,0.0,2591466.718089289,0.0,65018.87823163092,0.0,106816.7285233937,130037.7564632618,120749.3452873146,896331.6784789121,199700.8402828664,0.0
sample352,267526137.3503538,31099181.72152635,156813050.42172,27194797.05833641,188727605.6472057,17399861.50436324,30273354.71110599,27477041.73278387,5049043.620671337,757879.2184237514,4411379.726549285,15617538.65275979,0.0,0.0,899001.5556474845,872867.7894949415,0.0,12481486.71445461,0.0,1761415.838681409,506995.0633593373,0.0,36587.27261356042,20907.01292203453,533128.8295118804,459954.2842847595,0.0,0.0,1986166.22759328,0.0,162029.3501457676,0.0,167256.1033762762,0.0,167256.1033762762,83628.0516881381,266564.4147559402,2372945.966650919,2435667.005417022,0.0
sample354,197395555.9235757,17075878.94014403,97373962.75812753,35923530.75387388,251083616.9609119,9500714.163643176,17844761.50792656,1932235.32251434,7053661.817483145,695337.2786902818,13752969.06024913,13906745.57380564,0.0,0.0,4031619.02932923,554932.6358778209,0.0,5937110.610355482,0.0,3149075.560222333,922659.0813390276,528188.8943897332,0.0,20057.80611606582,106974.965952351,127032.7720684168,0.0,33429.67686010969,989518.4350592471,0.0,220635.867276724,0.0,1210154.302335971,0.0,173834.3196725704,147090.5781844827,340982.7039731189,2126127.448302977,3363025.492127035,0.0
sample355,274846780.959715,31000863.62787142,141208122.2840216,27946518.66310731,196771624.8072746,20229502.15793037,36917734.79149657,5134840.810328059,24882336.83855331,2050985.266194254,6625125.068497985,15566830.61751753,0.0,0.0,8528557.43784373,1947698.238400298,0.0,10825464.1987855,0.0,8774478.932591243,1091891.436678955,378719.1019111691,0.0,59021.15873940298,1514876.407644677,290187.3638020647,0.0,0.0,2060822.125984154,0.0,565619.4379192786,0.0,2867444.628755995,0.0,486924.5596000745,201655.6256929602,555782.5781293781,309861.0833818656,4062623.093228905,0.0
sample366,303732867.5985122,39609460.11729935,153373048.9869987,47966554.62552894,1666893.399204638,17366615.61841031,4193632.262252393,114962847.0166384,2296692.488949378,2383431.285740568,260216.3903735747,878701.7240151146,0.0,0.0,64111.28458479376,863616.7158775161,0.0,803276.6833271219,0.0,56568.7805159945,403523.9676807608,162163.8374791842,0.0,49026.27644719523,362040.1953023648,520432.7807471494,0.0,0.0,1116290.602182292,0.0,3918330.863741219,0.0,67882.5366191934,0.0,237588.8781671769,105595.0569631897,188562.6017199817,1263369.431523877,177248.8456167828,0.0
sample367,79231667.94134751,7686260.598245795,70031107.1600253,7161268.026064256,50078751.26349778,6794564.671625894,7373639.393203019,4873988.82967534,860038.0830712644,164884.6018158099,204456.9062516043,3510063.403454961,9233.537701685354,0.0,54082.14939558565,201818.7526225513,0.0,2733127.159698865,0.0,162246.448186757,118716.9133073831,110802.4524202243,0.0,17147.99858884423,183351.6772191806,25062.45947600311,0.0,0.0,447167.0401244764,0.0,55401.22621011213,0.0,85739.99294422116,0.0,36934.15080674142,40891.38125032086,44848.6116939003,122674.1437509626,160927.3713722305,0.0
sample369,80638153.80724655,11617518.52350494,66997717.29466362,10935695.6734157,56459972.70106654,3933083.17220737,6708128.702142553,1192526.735856467,4047162.481755375,395298.0726198301,1205791.771850422,4596334.971905071,0.0,0.0,128670.8491413541,267953.7270778714,0.0,3785841.27267448,0.0,786616.6344414742,432440.1734029014,175098.4751201932,5306.014397581613,31836.08638548967,23877.06478911726,26530.07198790806,0.0,7959.021596372419,500091.856972067,0.0,33162.58998488507,0.0,108773.2951504231,0.0,57039.65477400234,303769.3242615474,96834.76275586443,256015.1946833128,386012.5474240623,0.0
sample370,80068013.07331188,15562095.34863591,40837496.94301324,12200633.06889963,72719375.21188381,7638981.254643189,8710301.796452904,4912548.107660782,4639283.737575985,638134.4096866564,625713.3019555295,5778920.3719069,0.0,0.0,2360010.468914155,1071320.541809715,0.0,2786986.047171651,0.0,630371.2173547021,1049583.603280243,290343.3932150968,0.0,18631.6615966907,810477.2794560456,63658.17712202657,0.0,0.0,571370.9556318482,0.0,108684.6926473624,0.0,312080.3317445693,0.0,220474.6622275066,0.0,217369.3852947248,1842981.859605988,555844.5709679393,0.0
sample381,60862702.28823522,22815342.95060903,64028660.90998869,20369568.60993014,10071884.12888903,18779458.76161704,149741.2861640138,28896502.96093648,666705.2503016808,833084.4571505853,165190.7839428407,4144030.67344378,74870.64308200694,253134.0789915472,53479.03077286209,499137.6205467128,38029.53299403527,610849.3737166914,35652.68718190806,117653.8677002966,111711.7531699786,72493.79726987972,46348.49333648047,155683.4006943319,167567.6297549679,493195.5060163948,0.0,0.0,449223.8584920416,71305.37436381611,105769.6386396606,0.0,42783.22461828968,0.0,168756.0526610315,0.0,60609.5682092437,1416600.104027814,154494.9777882683,0.0
sample382,82888884.87594777,10261523.41406263,48164924.46763933,4755196.71171646,90063572.71208012,6885113.260488377,3757119.874852325,9266386.420606049,5494567.32871596,555630.4040274565,880483.1005620277,6855714.826412852,82315.61541147504,111714.0494870018,737900.6952957227,1109790.886351137,55857.02474350092,2004973.203950928,72026.16348504066,1278831.882285416,401288.6251309408,0.0,58796.8681510536,113183.9711907781,1245023.68309856,194029.6648984768,4409.76511132902,29398.4340755268,721731.556554183,63206.63326238262,32338.27748307948,0.0,689393.2790711034,0.0,310153.4794968078,0.0,74966.00689259334,395408.9383158354,135232.7967474233,0.0
sample384,58054452.65376668,9115538.605826357,51383762.8909282,3049815.08953744,38874881.16470662,3995632.525145892,1568629.29415062,3910865.868180984,514845.9059868645,119565.6003505023,5180581.161455347,4961972.414545846,41044.90758300827,54429.11657746749,25876.13738928782,109750.5137545656,33906.66278596335,739700.6170937794,19630.17319187352,183809.8035239066,82089.81516601653,33014.38218633274,55321.39717709809,82089.81516601655,119565.6003505024,160610.5079335106,0.0,9815.08659593676,405987.6728319296,66028.76437266548,19630.17319187352,0.0,48183.15238005319,0.0,33014.38218633273,0.0,39260.34638374704,153472.2631364657,125811.5645479167,0.0
sample385,34335948.4016603,8731894.299245086,32212528.22043733,1716309.277512618,68585007.42579006,2346013.193323561,4284915.482936792,287027.8313928951,3895377.71176072,834723.7953772972,87865.66267129444,6131070.684174768,48814.25703960803,84936.80724891795,1110036.205080686,640443.0523596574,24407.12851980401,849368.0724891796,64434.81929228259,263596.9880138833,459830.3013131075,67363.67471465908,56624.53816594531,67363.67471465906,790790.9640416498,175731.3253425889,0.0,11715.42168950593,326079.2370245816,56624.53816594531,8786.566267129445,0.0,507668.2732119234,0.0,149371.6265412005,0.0,58577.10844752962,414921.1848366682,106415.0803463455,0.0
sample396,107319461.8624303,11837159.35065188,62652267.41257848,4633721.593797159,4910098.38936628,8403030.656771753,3986882.285018369,13063213.85865532,3243017.079922759,2111048.289559873,149949.1124896289,2158091.148380149,91145.53896428423,482189.3029078263,41162.50146774126,1846432.208695823,38222.32279147403,338120.5477707318,147008.9338133617,934976.8190529802,505710.7323179642,0.0,38222.32279147403,129367.8617557583,1217233.971974635,1111387.539629014,0.0,17641.0720576034,358701.7985046025,52923.2161728102,267556.2595403183,0.0,129367.8617557583,0.0,264616.080864051,0.0,220513.4007200425,3551735.840930818,670360.7381889292,0.0
sample397,52285245.49415557,6015579.15054557,39499037.3018559,4279486.92664219,76553959.81746407,3758267.365063975,2773306.088297122,2736729.276958299,1929426.798122868,161983.0216433552,165901.9657153718,5425124.910361728,36576.81133882214,61396.79046159431,20901.03505075551,611355.2752345987,35270.49664814992,483336.4355487211,44414.69948285545,70540.99329629984,161983.0216433552,0.0,56171.53169890543,118874.636851172,73153.62267764428,100586.2311817609,0.0,0.0,309596.581689316,49639.95824554433,296533.4347825938,0.0,47027.3288641999,0.0,88829.3989657109,0.0,19594.72036008329,198559.8329821773,100586.2311817609,0.0
sample399,107768324.4454361,17214817.85047081,142625051.7398549,5057840.603068586,154660963.6536731,16078148.88515353,13212935.9903301,1099676.78005547,8158458.313194408,1143394.817183058,5404221.974156395,13414711.54630358,242130.667168177,181598.0003761327,359833.0748193741,635593.0013164646,0.0,1557034.706928694,107613.6298525231,8222353.905919344,413639.8897456357,174872.1485103501,80710.22238939232,295937.4820944385,817191.0016925973,174872.14851035,0.0,0.0,803739.2979610319,191686.7781748068,181598.0003761327,0.0,413639.8897456356,0.0,161420.4447787846,0.0,158057.5188458933,403551.1119469617,1782350.744432414,0.0
sample400,65829486.42350585,6466261.618761686,83180188.95181362,7276491.990269173,71012883.28738068,9521938.126690565,2981232.264392938,3092032.998958064,737517.3894491238,150619.748549469,1355577.736945221,5744325.582610781,60594.15171530361,55400.3672825633,10387.56886548062,22506.39920854134,43281.53693950258,403383.924276164,29431.44511886175,10387.56886548062,88294.33535658524,0.0,58862.8902377235,147157.2255943088,25968.92216370154,148888.4870718889,0.0,0.0,365296.1717694017,65787.93614804391,164469.8403701098,0.0,43281.53693950258,0.0,51937.84432740309,0.0,48475.32137224288,53669.10580498319,244107.8683387945,0.0
