,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.060290741870235,-19.9072605956784,ExcludeGroupB
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.690382365983455,-9.66592910360505,ExcludeGroupB
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.917603391300306,-20.168572075376538,ExcludeGroupB
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.186334778756985,-22.135716895907738,ExcludeGroupB
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.757390083438915,-9.562497869126368,ExcludeGroupB
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.6781691118066355,-6.950819296529807,ExcludeGroupB
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.290529308714269,-7.117439349707448,ExcludeGroupB
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.88651141044263,15.20361807172639,ExcludeGroupB
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.854289402017872,1.1274817018281096,ExcludeGroupB
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,8.777613927014587,-37.20070147712441,ExcludeGroupB
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.50239143301242,-3.779646273842142,ExcludeGroupB
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.087031777068371,12.863548853343087,ExcludeGroupB
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.117952833127912,-11.014306798530088,ExcludeGroupB
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.170243355491521,7.8345691947696,ExcludeGroupB
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.376913867519727,44.64119132375676,ExcludeGroupB
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.646179200047849,-22.67911851676211,ExcludeGroupB
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.695966589608382,-17.879163683802986,ExcludeGroupB
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.460428046343963,13.162123739253733,ExcludeGroupB
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.829919690621053,-4.069746578911801,ExcludeGroupB
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.414829459364066,198.98327262115535,ExcludeGroupB
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.5966176719618073,28.24209588973275,ExcludeGroupB
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.6148754068085496,12.453171124636391,ExcludeGroupB
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.4976970773040374,8.074810919188229,ExcludeGroupB
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.138831549751385,31.75721129255934,ExcludeGroupB
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.472943012618,9.44258647747837,ExcludeGroupB
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.224137258457432,-3.3111919498479794,ExcludeGroupB
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.31939257422334,-24.045449689630143,ExcludeGroupB
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.531775836688743,16.508451391130542,ExcludeGroupB
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.692113051669593,0.07482251113796586,ExcludeGroupB
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.310361121508624,1.1443308237778957,ExcludeGroupB
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,6.972450472791471,-30.723487626707858,ExcludeGroupB
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.315517481484801,23.523894421573097,ExcludeGroupB
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.978373582782886,-35.612859043151246,ExcludeGroupB
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.102400805593993,41.582503198646364,ExcludeGroupB
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.459056295889798,64.88150470424475,ExcludeGroupB
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.0291941875979065,37.78317891380978,ExcludeGroupB
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.305282080455312,-21.797444137958177,ExcludeGroupB
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.817564265084977,23.665728489794702,ExcludeGroupB
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.188620132586482,-2.4351066509419694,ExcludeGroupB
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.321654946357581,28.538276601046476,ExcludeGroupB
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.1287362046872875,20.588986624246008,ExcludeGroupB
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.77376929435278,42.41663014561211,ExcludeGroupB
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.506953919485067,72.21384459055454,ExcludeGroupB
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.721771333883521,-34.24099598268974,ExcludeGroupB
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.183975159352749,10.605565983898718,ExcludeGroupB
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.366835446443002,14.247889949061179,ExcludeGroupB
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,5.083585879867642,335.86729190897285,ExcludeGroupB
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.709281465671373,375.1186301445611,ExcludeGroupB
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,5.575761950354746,61.53751750767585,ExcludeGroupB
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,4.936429718638254,172.3023397119085,ExcludeGroupB
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,8.790688230541134,-22.404924037148252,ExcludeGroupB
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.993363421615237,-27.153608628060855,ExcludeGroupB
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,10.991316022267426,-30.128105555351777,ExcludeGroupB
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.795896038243857,-4.481282068736876,ExcludeGroupB
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.92412751035392,9.856810736792859,ExcludeGroupB
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.716662749052354,-6.397353009597545,ExcludeGroupB
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,10.429582905091017,-20.266582229071098,ExcludeGroupB
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,10.439662348884491,-18.28904746927406,ExcludeGroupB
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,9.738080298750226,-21.988761490993333,ExcludeGroupB
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.582495461295343,74.67874460626102,ExcludeGroupB
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.467591061044489,-9.211575154090275,ExcludeGroupB
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.086513472210385,-20.090996911745492,ExcludeGroupB
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.732235506259581,-7.593746313932807,ExcludeGroupB
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.230670520664063,3.86878075480531,ExcludeGroupB
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.752636370496388,6.077924370747895,ExcludeGroupB
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,8.73994233194427,-20.592076728376867,ExcludeGroupB
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.221856957430846,52.14309674734171,ExcludeGroupB
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.7266591207997584,69.5030433500102,ExcludeGroupB
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.328000880279908,23.74581143562372,ExcludeGroupB
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.9654048850815222,53.048319476872805,ExcludeGroupB
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.8550109099741148,11.984902144478866,ExcludeGroupB
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.465789279892965,6.254237208564592,ExcludeGroupB
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.816910689432313,84.96729483849288,ExcludeGroupB
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.98683710887826,52.86234298894217,ExcludeGroupB
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.876234491852228,19.02654975944706,ExcludeGroupB
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.664149510085596,49.472522021125975,ExcludeGroupB
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.086595920268627,-13.703664387880748,ExcludeGroupB
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.028488448074282,-22.064240934636832,ExcludeGroupB
585,BI1,Beijing,0,A,1.930933382,Propionate,3.223727089733056,66.95175088816481,ExcludeGroupB
586,BI3,Beijing,0,D,2.859915669,Propionate,4.80950383061913,68.16942830698308,ExcludeGroupB
587,BI4,Beijing,0,E,3.14877291,Propionate,3.940641688361442,25.148488029943135,ExcludeGroupB
588,BI5,Beijing,0,C,3.134209359,Propionate,4.47770477519897,42.86552882439305,ExcludeGroupB
589,BI1,Beijing,1,A,11.38480337,Propionate,11.667087321505068,2.4794802539050624,ExcludeGroupB
590,BI3,Beijing,1,D,20.06945996,Propionate,13.640156195517365,-32.03526042702065,ExcludeGroupB
591,BI1,Beijing,3,A,15.70081177,Propionate,13.004735104528306,-17.17157497947441,ExcludeGroupB
592,BI3,Beijing,3,D,16.89272701,Propionate,13.097457491728035,-22.466884808031754,ExcludeGroupB
593,BI5,Beijing,3,C,9.241505341,Propionate,10.758336425489436,16.413246852328317,ExcludeGroupB
594,BI1,Beijing,5,A,9.737915793,Propionate,8.68519937431201,-10.810490058301031,ExcludeGroupB
595,BI3,Beijing,5,D,5.279243849,Propionate,7.227733717071881,36.90850288040711,ExcludeGroupB
596,BI4,Beijing,5,E,9.006324441,Propionate,9.555121256749295,6.093460427108047,ExcludeGroupB
597,BI5,Beijing,5,C,12.78773871,Propionate,10.893905389018279,-14.809759285281176,ExcludeGroupB
598,BI1,Beijing,8,A,8.660390474,Propionate,9.180455992056679,6.005104730762502,ExcludeGroupB
599,BI3,Beijing,8,D,7.639116865,Propionate,7.568215124801977,-0.928140535758422,ExcludeGroupB
600,BI5,Beijing,8,C,13.18752654,Propionate,10.796043145506083,-18.134434742103785,ExcludeGroupB
601,BI1,Beijing,13,A,7.152088528,Propionate,8.005611903442661,11.933903951288743,ExcludeGroupB
602,BI3,Beijing,13,D,9.123327973,Propionate,8.613191369554393,-5.591562694614611,ExcludeGroupB
603,BI4,Beijing,13,E,8.009767614,Propionate,8.510866023168283,6.256091728459527,ExcludeGroupB
604,BI5,Beijing,13,C,7.434375222,Propionate,7.734394685004017,4.035570630282308,ExcludeGroupB
605,BI1,Beijing,19,A,5.540548279,Propionate,6.626087566849668,19.592632952304022,ExcludeGroupB
606,BI3,Beijing,19,D,9.486621697,Propionate,8.544894377331357,-9.926898634172908,ExcludeGroupB
607,BI4,Beijing,19,E,10.1960036,Propionate,9.377027996976862,-8.032319673005386,ExcludeGroupB
608,BI5,Beijing,19,C,5.668429405,Propionate,6.0940872194171725,7.509272569253636,ExcludeGroupB
609,BI1,Beijing,25,A,4.730903197,Propionate,6.22750143956898,31.634514177293145,ExcludeGroupB
610,BI3,Beijing,25,D,4.720261389,Propionate,6.455896947283714,36.769903512725016,ExcludeGroupB
611,BI5,Beijing,25,C,5.700256671,Propionate,5.939564891765742,4.198200793013764,ExcludeGroupB
612,BI1,Beijing,31,A,4.853439856,Propionate,5.625474657399781,15.906961336821022,ExcludeGroupB
613,BI3,Beijing,31,D,8.284436134,Propionate,8.272324068464192,-0.14620265447034,ExcludeGroupB
614,BI4,Beijing,31,E,5.617318711,Propionate,6.2374869813643405,11.04028990112148,ExcludeGroupB
615,BI5,Beijing,31,C,6.387468704,Propionate,6.489744179796438,1.6011894623043834,ExcludeGroupB
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,3.4502078332200403,53.735735131508186,ExcludeGroupB
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.3744886926902615,71.95450865172148,ExcludeGroupB
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,3.0913656212511644,51.88637356428093,ExcludeGroupB
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,8.949042801668952,64.50218867408961,ExcludeGroupB
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.683785797432698,-5.6219436557305045,ExcludeGroupB
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.38836278552125,12.025242345372217,ExcludeGroupB
622,GI1,Guangdong,3,A,13.404864970438,Propionate,12.826315509782333,-4.315966344543963,ExcludeGroupB
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.401888326769695,-0.2883297318398538,ExcludeGroupB
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.043679936326958,6.2513238070951465,ExcludeGroupB
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.075663624322647,2.621106694439682,ExcludeGroupB
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.185118710982202,-21.912558704130916,ExcludeGroupB
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.076142041371781,3.8232111922817413,ExcludeGroupB
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,9.87026242418838,-6.749915212045695,ExcludeGroupB
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,10.766725632069813,-19.1933942737018,ExcludeGroupB
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.155823072568026,-17.90585934663085,ExcludeGroupB
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.750411739300224,21.732290271976783,ExcludeGroupB
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.745131924138168,38.242617191233954,ExcludeGroupB
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.13291143904035,3.858169950869804,ExcludeGroupB
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.784651603663859,-1.1634436048847978,ExcludeGroupB
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.784607546520093,27.326277239582957,ExcludeGroupB
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.87982394807058,-12.335823643749212,ExcludeGroupB
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.803501370296908,8.943426000812108,ExcludeGroupB
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,10.543697786343174,-30.017131631783645,ExcludeGroupB
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.365152699653445,0.02298718905229717,ExcludeGroupB
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,10.131824298963753,8.9721886229918,ExcludeGroupB
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.234148263795847,-2.2779867408825893,ExcludeGroupB
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.448416841109638,-3.9075161112551062,ExcludeGroupB
643,HI2,Hunan,0,A,1.14031155721366,Propionate,5.089014762781053,346.28283652723917,ExcludeGroupB
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.975760837066344,19.71577191326146,ExcludeGroupB
645,HI5,Hunan,0,D,3.73432545368178,Propionate,4.3555272139598635,16.63491219453363,ExcludeGroupB
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.932994346311816,8.803563126480372,ExcludeGroupB
647,HI4,Hunan,1,C,6.64539707620077,Propionate,8.803117589135288,32.469399317942724,ExcludeGroupB
648,HI5,Hunan,1,D,7.19126130709956,Propionate,9.255467177827892,28.704364680649956,ExcludeGroupB
649,HI2,Hunan,3,A,11.2869431482943,Propionate,12.440481138635658,10.22010986664429,ExcludeGroupB
650,HI4,Hunan,3,C,15.5383544783019,Propionate,12.230505689618195,-21.288282445241276,ExcludeGroupB
651,HI5,Hunan,3,D,13.3176326014245,Propionate,13.148542986190845,-1.269667217096584,ExcludeGroupB
652,HI2,Hunan,5,A,17.4940386913903,Propionate,14.830535777240094,-15.225203059948939,ExcludeGroupB
653,HI4,Hunan,5,C,12.7464964258436,Propionate,7.162901340169628,-43.80493979783495,ExcludeGroupB
654,HI5,Hunan,5,D,10.6530872862715,Propionate,11.503320363140906,7.981095564335523,ExcludeGroupB
655,HI2,Hunan,8,A,14.1754721957165,Propionate,14.232685049484067,0.403604571175097,ExcludeGroupB
656,HI4,Hunan,8,C,19.0544940953282,Propionate,14.98019281809256,-21.38236395494006,ExcludeGroupB
657,HI5,Hunan,8,D,11.3963741992799,Propionate,11.841762216122332,3.9081554278076744,ExcludeGroupB
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.644380624578185,-1.8249852119840537,ExcludeGroupB
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.775260014926104,2.982358515029948,ExcludeGroupB
660,HI5,Hunan,13,D,14.1870208663912,Propionate,13.611295615424906,-4.058112385879239,ExcludeGroupB
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.914139288276509,10.694133057317128,ExcludeGroupB
662,HI4,Hunan,19,C,13.2234836589618,Propionate,11.971667100704938,-9.466617046926839,ExcludeGroupB
663,HI5,Hunan,19,D,8.70936274429878,Propionate,10.571648057645643,21.382566876846763,ExcludeGroupB
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.906485341303771,1.955779211421045,ExcludeGroupB
665,HI4,Hunan,25,C,10.0526993365449,Propionate,10.828625767195845,7.718587860577846,ExcludeGroupB
666,HI5,Hunan,25,D,12.9739258558149,Propionate,10.519107365322414,-18.921169411433304,ExcludeGroupB
667,HI2,Hunan,31,A,14.2493559484263,Propionate,11.598886082621831,-18.6006292171906,ExcludeGroupB
668,HI4,Hunan,31,C,8.57156734604867,Propionate,10.817675072433142,26.204165885949482,ExcludeGroupB
669,HI5,Hunan,31,D,10.3954362932445,Propionate,11.016615526814926,5.975499402310798,ExcludeGroupB
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.0019213187265112,177.58071856635493,ExcludeGroupB
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.6557976009337625,88.21416365472544,ExcludeGroupB
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.5693493654546504,18.613445096771944,ExcludeGroupB
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.1106880932598946,-2.7359559538311657,ExcludeGroupB
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.0903525934646945,-7.586535268889509,ExcludeGroupB
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.23043099839859,18.549734044926108,ExcludeGroupB
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.5036606244680595,-9.21120589924158,ExcludeGroupB
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.563009716982278,14.61922516765469,ExcludeGroupB
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.334830592444384,20.800380270376806,ExcludeGroupB
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.863635239191435,-5.874686435461816,ExcludeGroupB
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.651639408081057,7.282255206364018,ExcludeGroupB
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.187158420704043,5.818290476796096,ExcludeGroupB
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.717893619414546,-9.157655705159282,ExcludeGroupB
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.593885990552331,12.223973448048017,ExcludeGroupB
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.121164566185299,-19.336545463024173,ExcludeGroupB
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.122962845237593,12.287329679909964,ExcludeGroupB
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.492635053754017,13.331168250282314,ExcludeGroupB
687,SI3,Shanghai,13,A,2.389453330465,Propionate,3.2259010777913453,35.005820647836984,ExcludeGroupB
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.3350152797484496,11.190186019273042,ExcludeGroupB
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.694261274988266,-11.52720712477849,ExcludeGroupB
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.011971576975259,-1.4563801770029678,ExcludeGroupB
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.870206636463381,7.913996259699855,ExcludeGroupB
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.743057985409737,-0.18410318021131264,ExcludeGroupB
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.547088970724393,29.73112992319733,ExcludeGroupB
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.142992311093178,3.653396214966816,ExcludeGroupB
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.595594409546833,-3.01731645844279,ExcludeGroupB
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.8099961222689664,9.670331192990172,ExcludeGroupB
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.434404105860857,3.4361436764565227,ExcludeGroupB
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.956184283256562,11.64928695115518,ExcludeGroupB
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.014127816787679,16.99496783108486,ExcludeGroupB
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.039096481424519,8.588941242837448,ExcludeGroupB
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.981946312856172,-24.282838668296126,ExcludeGroupB
702,BI1,Beijing,0,A,5.233899217,Acetate,11.738379078002458,124.27598605405964,ExcludeGroupC
703,BI2,Beijing,0,B,13.45982298,Acetate,14.313222207422148,6.34034510476265,ExcludeGroupC
704,BI3,Beijing,0,D,18.07537795,Acetate,16.73798772206158,-7.398961347518718,ExcludeGroupC
705,BI4,Beijing,0,E,12.58036796,Acetate,14.741403637723856,17.177841575023816,ExcludeGroupC
706,BI1,Beijing,1,A,14.94481013,Acetate,18.08248523530218,20.99508175753705,ExcludeGroupC
707,BI2,Beijing,1,B,21.18045108,Acetate,19.68627678892593,-7.054497023838034,ExcludeGroupC
708,BI3,Beijing,1,D,36.22477671,Acetate,23.79024675738365,-34.32603616072462,ExcludeGroupC
709,BI1,Beijing,3,A,32.23625077,Acetate,21.390527894278115,-33.64449219949372,ExcludeGroupC
710,BI2,Beijing,3,B,10.49036403,Acetate,15.452593166243249,47.30273536792839,ExcludeGroupC
711,BI3,Beijing,3,D,39.04876247,Acetate,24.412853256314847,-37.481108972222835,ExcludeGroupC
712,BI1,Beijing,5,A,16.24623832,Acetate,16.281105223899708,0.21461524331318582,ExcludeGroupC
713,BI2,Beijing,5,B,19.99590757,Acetate,20.098829320305445,0.5147140730929309,ExcludeGroupC
714,BI3,Beijing,5,D,9.663097181,Acetate,15.29469689301719,58.27944815757711,ExcludeGroupC
715,BI4,Beijing,5,E,19.45946,Acetate,18.271550541703764,-6.104534546674142,ExcludeGroupC
716,BI1,Beijing,8,A,10.35320702,Acetate,14.464110650165077,39.706572294205685,ExcludeGroupC
717,BI2,Beijing,8,B,16.02339091,Acetate,16.752668600216506,4.551331826781888,ExcludeGroupC
718,BI3,Beijing,8,D,17.18006479,Acetate,16.04262753685298,-6.620680812618869,ExcludeGroupC
719,BI1,Beijing,13,A,14.03788356,Acetate,17.468832183610306,24.44064027847163,ExcludeGroupC
720,BI2,Beijing,13,B,24.02425479,Acetate,19.195007864698,-20.101547238469,ExcludeGroupC
721,BI3,Beijing,13,D,17.07292161,Acetate,16.93814359247139,-0.7894256215038663,ExcludeGroupC
722,BI4,Beijing,13,E,19.24264988,Acetate,18.93055944793913,-1.6218682666218458,ExcludeGroupC
723,BI1,Beijing,19,A,18.51233557,Acetate,17.156211062620102,-7.325518178146871,ExcludeGroupC
724,BI2,Beijing,19,B,12.61188283,Acetate,16.838271277470934,33.51116169123919,ExcludeGroupC
725,BI3,Beijing,19,D,21.57232377,Acetate,19.47647615016866,-9.715446709296906,ExcludeGroupC
726,BI4,Beijing,19,E,15.65832907,Acetate,17.654688865208517,12.74950721934544,ExcludeGroupC
727,BI1,Beijing,25,A,13.95237315,Acetate,16.1152150839767,15.501606147744843,ExcludeGroupC
728,BI2,Beijing,25,B,14.32081293,Acetate,17.02473305774863,18.881051941432137,ExcludeGroupC
729,BI3,Beijing,25,D,14.55195495,Acetate,17.00012089900737,16.82362237526972,ExcludeGroupC
730,BI1,Beijing,31,A,25.22553886,Acetate,19.770818138804906,-21.623802573528433,ExcludeGroupC
731,BI2,Beijing,31,B,13.88256768,Acetate,16.702767920487254,20.314687495096404,ExcludeGroupC
732,BI3,Beijing,31,D,20.04828756,Acetate,19.258259142741284,-3.9406279209350794,ExcludeGroupC
733,BI4,Beijing,31,E,22.83638541,Acetate,19.31773107269268,-15.408105416571344,ExcludeGroupC
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.612099435382115,17.208353895072552,ExcludeGroupC
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.557905256235935,54.92081293382138,ExcludeGroupC
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.614804699109959,36.85999840025367,ExcludeGroupC
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.77693893691801,79.58526483232706,ExcludeGroupC
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.150922081023914,32.78605343312771,ExcludeGroupC
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,19.13367682296584,14.38696955645857,ExcludeGroupC
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.93860052424855,8.433406350403793,ExcludeGroupC
741,GI2,Guangdong,3,B,16.818662771521,Acetate,18.309005588195603,8.86124442187042,ExcludeGroupC
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.32724596665862,7.554020383089082,ExcludeGroupC
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.45259591294345,1.7909174374335257,ExcludeGroupC
744,GI2,Guangdong,5,B,22.809648799155,Acetate,21.280897609825647,-6.702212746852927,ExcludeGroupC
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.431843809845954,-26.291167480180537,ExcludeGroupC
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.320941506662926,-17.645359952248374,ExcludeGroupC
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.209756354958285,25.239075042530796,ExcludeGroupC
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.740595789065775,-12.6321501318476,ExcludeGroupC
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.53200565288106,15.906613502782777,ExcludeGroupC
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,17.720388505284806,20.911497681344603,ExcludeGroupC
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.54884544916932,-18.190010878896356,ExcludeGroupC
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.70856316327258,-4.652433325563869,ExcludeGroupC
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.309785958382815,-9.766520311457473,ExcludeGroupC
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.09385990894462,0.7218470834410331,ExcludeGroupC
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.51421347799952,-12.499723756965695,ExcludeGroupC
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.274324945140755,4.3083282700804455,ExcludeGroupC
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.66800078651858,-9.228756182069265,ExcludeGroupC
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.744745854275283,-18.643324566234686,ExcludeGroupC
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.046194394299622,49.77368067136899,ExcludeGroupC
