,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,9.234381448359652,4.260876524542029,4.260876524542029
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,6.557001958868708,3.0882323966293583,3.0882323966293583
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.587437086627958,-7.775133094630961,7.775133094630961
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.5800732129694994,-714.0780208571598,714.0780208571598
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.8937202972841809,-38.011198364908985,38.011198364908985
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.2993241914196916,-52.18879126631091,52.18879126631091
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.0618792161184083,-44.00301624927757,44.00301624927757
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.062191560398467766,-122.33310576585801,122.33310576585801
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.3441446921484965,-1063.6376538712466,1063.6376538712466
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.2242036064336266,-49.06158944170944,49.06158944170944
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.5430883822824448,-54.72075601633459,54.72075601633459
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.7152366816133293,-18.249581960916338,18.249581960916338
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.14530465840509,6.7844183473679545,6.7844183473679545
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-3.6088877319380153,-40.98227039346929,40.98227039346929
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.839241412885199,2336.5375412890326,2336.5375412890326
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.4211651962842975,-34.79290464773787,34.79290464773787
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.9362966394704673,-30.654563731534434,30.654563731534434
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.8485774017560505,-56.34435111582881,56.34435111582881
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.3404976349024769,-14.596884534129229,14.596884534129229
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.8782555055338603,-5.9523018197844335,5.9523018197844335
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.5705346720760484,39.2014511342441,39.2014511342441
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.5751347740099282,-55.765832823876714,55.765832823876714
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.46434169416068444,-61.09455567211045,61.09455567211045
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.26292290047169786,-87.08972449470266,87.08972449470266
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.09891917172088145,-76.64241998170199,76.64241998170199
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.072498678059337,-27.38546809541475,27.38546809541475
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.7140379581855683,1.9881725854570456,1.9881725854570456
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.523595330487259,-40.090373229285746,40.090373229285746
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,2.9767014140804497,-46.00557875348416,46.00557875348416
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.857008329866252,-12.368979182188134,12.368979182188134
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,7.894518032893476,-23.350753125810737,23.350753125810737
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.2330139786117256,22.869326055726642,22.869326055726642
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.884047312023166,-0.5666595397153227,0.5666595397153227
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,3.572865465994147,-9.612243039266247,9.612243039266247
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.008409899203755,15.193248758754919,15.193248758754919
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.33232619357604115,-17.503951044958573,17.503951044958573
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-1.5639221677941608,-24.669064731572956,24.669064731572956
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.5160150551136801,-31.30766081164542,31.30766081164542
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-1.4346512674096865,-34.11462906776291,34.11462906776291
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.29414625357741464,-14.8561880210556,14.8561880210556
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.11172156566591332,19.21609672439478,19.21609672439478
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.1794144059917075,-10.091906926815987,10.091906926815987
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,-0.11399385003973901,48.79607376976317,48.79607376976317
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.0389803095255582,106.73609999493902,106.73609999493902
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.44378444463173444,-10.816745162079181,10.816745162079181
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.28598847497028673,5.914659317573586,5.914659317573586
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.2335237989604126,20.742376953358562,20.742376953358562
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.016084495816688672,-75.0511695803071,75.0511695803071
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.643792574487448,-6.895875236860761,6.895875236860761
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.08336679689918461,260.4753517378912,260.4753517378912
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.00409004669139838,-135.0794642172244,135.0794642172244
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.7323454079111409,-16.328134595252468,16.328134595252468
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.07382934472099396,33.595789589220395,33.595789589220395
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.18780810351526295,3.5372707960385017,3.5372707960385017
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.3413675832607158,-14.66992593804389,14.66992593804389
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.23124378874041246,-10.736082008747669,10.736082008747669
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.39484439858927833,-6.009335828375474,6.009335828375474
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,1.0881852442664335,-19.313250134686474,19.313250134686474
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.7561501571496334,-22.154985365236826,22.154985365236826
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.24952256578394688,-14.926958584063406,14.926958584063406
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-1.1114461416101507,-23.71505949400619,23.71505949400619
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,5.597368830030445,4.704085054407569,4.704085054407569
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,4.218113636232122,-7.335404570735235,7.335404570735235
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.7804801828565004,69.84154399041029,69.84154399041029
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.647423357358924,-10.915613967255439,10.915613967255439
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.7458934798497268,-11.47296995194574,11.47296995194574
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.7685481536483103,-8.441649879683597,8.441649879683597
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,1.0697144233134341,-0.059552440530594226,0.059552440530594226
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.5928978752763356,-1.8194379939795995,1.8194379939795995
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.44482399506957016,29.53499068608465,29.53499068608465
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,-0.02021454548616485,-71.05907866102119,71.05907866102119
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,-0.2548406708723246,-32.51385288545832,32.51385288545832
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-0.6240513849721228,-16.605204002009057,16.605204002009057
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.9498146098829383,-11.362066604556537,11.362066604556537
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.5551184013479165,-6.278556624948535,6.278556624948535
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.024739874894608348,-79.54453514959476,79.54453514959476
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.03698654820172821,-55.132216129347924,55.132216129347924
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,1.087299615352543,22.994899365878098,22.994899365878098
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.1376534893821072,79.2406242815832,79.2406242815832
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.3150888359844688,-18.645087185011825,18.645087185011825
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-1.068844882205782,-10.479160054538431,10.479160054538431
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,-0.1572380870298623,-81.90514528423707,81.90514528423707
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.3637561312261336,-11.092228573207391,11.092228573207391
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,-0.0704042033343143,-23.736479452452073,23.736479452452073
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,2.918853245673412,12.155170370958365,12.155170370958365
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.5803449504980849,21.858618917950125,21.858618917950125
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,-0.18462949971081613,-61.59462010838897,61.59462010838897
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.473312318458573,-14.410031579008056,14.410031579008056
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.8553316214691173,-37.06830467317646,37.06830467317646
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,3.261211707507061,-4.60297724314882,4.60297724314882
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.6232125096676917,-5.793009878062739,5.793009878062739
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.252146727616372,-23.112945061170606,23.112945061170606
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8348763452923846,56.6073065309601,56.6073065309601
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.265129340305476,209.64999849154987,209.64999849154987
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3759057549071377,16.801856458940648,16.801856458940648
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.4313446841971205,-9.957795563621943,9.957795563621943
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.6804808916098122,-6.366521279153601,6.366521279153601
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,-0.4847927640334408,-31.563397784708375,31.563397784708375
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6999431023106719,-0.609263926816917,0.609263926816917
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.6442192130705204,0.10862692641483301,0.10862692641483301
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.453024613965266,-7.267800197724251,7.267800197724251
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-1.142711369238076,-29.84145920554482,29.84145920554482
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.06680628305446797,-10.715930730711733,10.715930730711733
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-1.4351327942224537,-17.12156801246549,17.12156801246549
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.9231765821702541,-1.8839266217101667,1.8839266217101667
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.06795483191251478,-425.37031978121894,425.37031978121894
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.46949009898583455,6.980749647348647,6.980749647348647
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.9314744149814729,-19.946817839460945,19.946817839460945
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.41353418362249295,32.23715892865447,32.23715892865447
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.4325053554256322,-19.27075158508533,19.27075158508533
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.6273101205806214,78.63642267157527,78.63642267157527
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.3158847235816595,-30.425222840738503,30.425222840738503
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.676739329624175,-8.901798191990007,8.901798191990007
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.07359753198808437,95.69801213688824,95.69801213688824
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,9.29531654927031,-7.828408445189557,7.828408445189557
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,8.37536546979676,-25.116889303338496,25.116889303338496
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,8.524844154677922,-24.668865025631675,24.668865025631675
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,7.898026166348108,23.120795643531817,23.120795643531817
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,2.3261873668744606,112.39032670233597,112.39032670233597
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,2.0853016922646663,-1.7896809645913527,1.7896809645913527
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.7961107575451496,-5.944773758179556,5.944773758179556
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,2.4349496184336443,2.991700398976358,2.991700398976358
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.8981251236099471,-4.762397556703655,4.762397556703655
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.8789458571756026,-26.842186377567153,26.842186377567153
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-1.3664832892457626,-11.571452170954018,11.571452170954018
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.29975440432978784,308.5122796697464,308.5122796697464
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.43348464457974084,-9.182178841714427,9.182178841714427
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,1.17559449045694,20.908542552506955,20.908542552506955
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.2978474328556291,3.2307031726859488,3.2307031726859488
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.08304373663660373,-62.68997602329597,62.68997602329597
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-1.1350242213106214,-15.490128820953705,15.490128820953705
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.6226034343308304,-22.301227047828622,22.301227047828622
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.9050481108746158,-13.28295825794692,13.28295825794692
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.901392612662365,-10.15466206970995,10.15466206970995
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.7100501221258574,4.946184618122902,4.946184618122902
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.8978387291236206,-10.61799583744281,10.61799583744281
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.5799360357925873,-14.79909026336712,14.79909026336712
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.8853594308189598,-9.208968041378267,9.208968041378267
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.4353219569990548,-13.732922425912111,13.732922425912111
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.796105888225005,-8.98688763088943,8.98688763088943
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.2607652357345556,29.59594752197548,29.59594752197548
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.5909298766185367,-16.154812121889638,16.154812121889638
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.5698806820201415,-16.314785717036422,16.314785717036422
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-1.5644714276518412,-23.063312122672496,23.063312122672496
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,1.0408974772852744,-3.103304973199659,3.103304973199659
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.7204891134005041,-1.050810997111108,1.050810997111108
585,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,5.3369591565233625,-56.974328980020374,56.974328980020374
586,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,8.449025136695507,-68.79595320120283,68.79595320120283
587,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,5.1301025983233846,127.14140658418658,127.14140658418658
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,6.008237814692894,318.56857633202964,318.56857633202964
589,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,3.5268286374364175,-47.17453548412826,47.17453548412826
590,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,5.774750423645125,-32.40202309204639,32.40202309204639
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.3511277763910001,-19.060292084514806,19.060292084514806
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.32160149906648555,-95.35119728475468,95.35119728475468
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,0.7425366427547879,-65.95973429048487,65.95973429048487
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.053675536245283866,-97.82646583894422,97.82646583894422
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-0.7309350538404311,-76.08462901285313,76.08462901285313
596,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,-0.11316941733432284,-136.4082072475909,136.4082072475909
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,1.0625873885633181,-8.615925372021232,8.615925372021232
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.0840368698885146,-76.48899745967597,76.48899745967597
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,2.1253104728491157,12.560482643558329,12.560482643558329
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.4159421283059779,-41.1732847702148,41.1732847702148
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.08787937191649074,-82.11442374476822,82.11442374476822
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.019397929506019443,-112.71298303529574,112.71298303529574
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.4319293510686737,-2312.879008278192,2312.879008278192
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.6188958621944688,-35.02574641955699,35.02574641955699
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,0.07033384832457965,-144.3003877910763,144.3003877910763
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.14113194916666846,-58.98911713943077,58.98911713943077
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.14460059580190487,-71.7242346673851,71.7242346673851
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.10176750358275627,-809.5204860383626,809.5204860383626
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.3714098238745982,341.16988449608374,341.16988449608374
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.6239351354200883,-7.210225571937961,7.210225571937961
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.2490107403120518,786.3817269686268,786.3817269686268
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.2819144398613552,85.51703426213331,85.51703426213331
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.0486305381351473,-56.89458939159766,56.89458939159766
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.698646904688065,-66.18093793398855,66.18093793398855
615,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.15202867823551608,-34.69691097323455,34.69691097323455
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,3.8916551156857007,134.59398344017404,134.59398344017404
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,8.354383062175996,-42.4623944853793,42.4623944853793
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,5.068036014683436,-55.733419283744254,55.733419283744254
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,5.448918145732093,26.488050794844142,26.488050794844142
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.377982266293182,6.491763356787439,6.491763356787439
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.676879965667203,28.614331535499254,28.614331535499254
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.1491261727698001,-41.28931494904377,41.28931494904377
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.0724713971643522,-28.072844174816908,28.072844174816908
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.10147093308758287,-90.04363025938292,90.04363025938292
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.48697798077915183,-58.88768514368158,58.88768514368158
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.5390200980516808,31.002537820746497,31.002537820746497
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,1.1914156587860645,9.499424093426994,9.499424093426994
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,0.4172441603183206,-162.98185121863955,162.98185121863955
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-0.17039876071641227,-94.27537923684291,94.27537923684291
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,1.2653693107638417,134.25052274173598,134.25052274173598
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.030799030675906697,-75.44214016223674,75.44214016223674
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.3458131587287244,-28.76245600925141,28.76245600925141
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,0.20717880725847437,-139.79287237311343,139.79287237311343
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.16443268191284902,-36.0509091098962,36.0509091098962
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.7581660716213932,-20.68201699615174,20.68201699615174
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.16191335129728596,-23.015167224956087,23.015167224956087
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,4.740843640571424,-1137.7723881633938,1137.7723881633938
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,2.455187821657878,137.88231898192714,137.88231898192714
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,2.0907481664353744,-305.5272810226974,305.5272810226974
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,3.8405737989537188,202.6262572188744,202.6262572188744
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-0.5248638510151004,-84.08322070785421,84.08322070785421
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,3.5295069402406427,249.92625715111444,249.92625715111444
643,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,3.5273110694251124,-67.99553638415982,67.99553638415982
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.6515377974316978,-269.944623664023,269.944623664023
645,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.2430150397026383,-10.795797543580363,10.795797543580363
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.1122921336074887,-18.547714714434754,18.547714714434754
647,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.7259316322555485,-41.01696230124174,41.01696230124174
648,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,3.2954490209096807,-18.45964976031555,18.45964976031555
649,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.089729881147125,1.156377103451243,1.156377103451243
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.8028145111266776,37.472358703702234,37.472358703702234
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.6181339045022005,147.7019510426891,147.7019510426891
652,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,0.9905420193204394,-46.206772735027855,46.206772735027855
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,1.1804081526632964,-264.9747030903499,264.9747030903499
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,0.08663923677936024,-105.92692932991609,105.92692932991609
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-0.6479742452517228,-60.92545820027168,60.92545820027168
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.729565299127959,5.670206032952605,5.670206032952605
