,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,8.862363368441084,-54.87323439023434,54.87323439023434
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,7.947905335630487,-10.264094952010339,10.264094952010339
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,4.853558283653241,-23.693061640909395,23.693061640909395
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.5588811849312076,-8.792960444697188,8.792960444697188
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.9862839406941049,-1144.1014629932272,1144.1014629932272
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0432739564903053,-27.63809601677845,27.63809601677845
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.0737011487743786,-60.491038279243426,60.491038279243426
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-1.2232903262120807,-35.49118630486931,35.49118630486931
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.4659590830524303,-267.32677903075285,267.32677903075285
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.24734116005229853,-792.578617704625,792.578617704625
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-2.4606171195784996,-61.12530709483027,61.12530709483027
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.9900712408222401,-17.454177373498073,17.454177373498073
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.342865040365949,-29.46095721376737,29.46095721376737
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.0995470008150232,-45.269084990979295,45.269084990979295
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-2.6707349231870268,-56.324296222225136,56.324296222225136
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-0.4814850209227714,1297.8770721210174,1297.8770721210174
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-3.09447976438828,-54.35998699354258,54.35998699354258
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.3776060673329988,-50.6631929230547,50.6631929230547
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.5837427676104049,-69.96895127216662,69.96895127216662
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.3356151372802652,-15.82150539914938,15.82150539914938
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.4069428273053501,-29.55179208079935,29.55179208079935
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.7189074120587745,75.40205685590017,75.40205685590017
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.2740586448924553,-78.92188672628338,78.92188672628338
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.2719783183081423,-77.21195952377954,77.21195952377954
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,1.0518704547069648,-151.6498842123914,151.6498842123914
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.26748729379876285,-163.16122304796548,163.16122304796548
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,1.3492969263446135,-52.724425957870466,52.724425957870466
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.8190471998127322,8.23640099078136,8.23640099078136
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,3.6372258962805826,-51.82927958689119,51.82927958689119
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,2.481240178458056,-54.992755814969485,54.992755814969485
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.4887139419322155,-20.736607773036937,20.736607773036937
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,9.49594454244266,-7.802224973761252,7.802224973761252
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,3.4887139419322155,91.96294109763075,91.96294109763075
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.4887139419322155,-28.973971995985774,28.973971995985774
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,4.903835513531137,24.05916113864487,24.05916113864487
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,4.903835513531137,181.26168089798907,181.26168089798907
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-1.171767979780263,190.87754890372162,190.87754890372162
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-1.171767979780263,-43.558330681542955,43.558330681542955
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-1.171767979780263,55.986695968369084,55.986695968369084
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.9541279604991169,-56.18233084071736,56.18233084071736
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.12307650951848277,-64.3741742142961,64.3741742142961
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.018143347810121863,-119.36044392632208,119.36044392632208
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.9541279604991169,378.1323160875206,378.1323160875206
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.018143347810121863,-123.68249618943692,123.68249618943692
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.018143347810121863,-3.7748798619218107,3.7748798619218107
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.38619385187884203,-22.39019387547476,22.39019387547476
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.48704443118798324,80.3749084894284,80.3749084894284
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.018143347810121863,-90.61906773426124,90.61906773426124
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.38619385187884203,499.0293403947561,499.0293403947561
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.9541279604991169,37.984270391800464,37.984270391800464
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,3.4887139419322155,14985.087014338686,14985.087014338686
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.018143347810121863,55.611651481715064,55.611651481715064
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,1.0498140311295021,19.943263607302068,19.943263607302068
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.018143347810121863,-67.16922132188672,67.16922132188672
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.38619385187884203,112.90592191350932,112.90592191350932
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.48704443118798324,21.744241171819905,21.744241171819905
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,-0.1399712970348155,-154.03123019088235,154.03123019088235
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,1.0498140311295021,149.9027930878485,149.9027930878485
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.8235015635171782,-38.93901335337675,38.93901335337675
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.315925909140672,-41.66884236050473,41.66884236050473
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.12307650951848277,-58.03789144801901,58.03789144801901
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-1.171767979780263,-19.574824835984167,19.574824835984167
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.1169460629952925,-41.6945719319188,41.6945719319188
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.4887139419322155,-23.359042956851674,23.359042956851674
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,3.1169460629952925,197.32817976363722,197.32817976363722
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,3.1169460629952925,4.883575022969303,4.883575022969303
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,3.1169460629952925,0.489687528610758,0.489687528610758
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,1.0498140311295021,-45.650764201645956,45.650764201645956
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,1.6944759875932547,58.31018530561963,58.31018530561963
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.6944759875932547,4.441475721568964,4.441475721568964
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.10665257363876858,-68.94223268961885,68.94223268961885
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.06801986704627211,-197.38322452123745,197.38322452123745
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.06801986704627211,-118.01281851316456,118.01281851316456
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,-1.315925909140672,75.85310342057716,75.85310342057716
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-1.315925909140672,22.8039154947563,22.8039154947563
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-1.315925909140672,122.16967637863283,122.16967637863283
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.10665257363876858,-11.817340202131048,11.817340202131048
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.10665257363876858,29.378513430714815,29.378513430714815
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.06801986704627211,-92.30561973525204,92.30561973525204
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,0.10665257363876858,-238.8738779239057,238.8738779239057
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.10665257363876858,-127.53734769042661,127.53734769042661
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-1.315925909140672,10.21505052179108,10.21505052179108
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,-0.48704443118798324,-43.95125005054146,43.95125005054146
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.48704443118798324,19.041388572043555,19.041388572043555
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.8235015635171782,-992.036631847243,992.036631847243
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,4.903835513531137,88.42691331141307,88.42691331141307
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,0.8235015635171782,-36.50072208896679,36.50072208896679
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.6834417779107399,-242.16493656523917,242.16493656523917
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,3.4887139419322155,-33.248810978897914,33.248810978897914
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,0.35895050891896607,-126.41006540351816,126.41006540351816
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.7432086248355136,-19.7556126123844,19.7556126123844
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.7432086248355136,-1.4836095551289725,1.4836095551289725
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.7432086248355136,-6.348361028133609,6.348361028133609
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.35895050891896607,-32.66754688081422,32.66754688081422
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.12307650951848277,43.74358169048057,43.74358169048057
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.6834417779107399,112.3597933777142,112.3597933777142
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,0.35895050891896607,-77.41934876800619,77.41934876800619
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.8453598835500498,16.320660350338947,16.320660350338947
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,-0.8453598835500498,19.336678208524773,19.336678208524773
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6834417779107399,-2.9524240678017266,2.9524240678017266
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,0.12307650951848277,-119.12550902675794,119.12550902675794
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,0.35895050891896607,-77.09173678664344,77.09173678664344
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-1.771366393841601,8.75579323860809,8.75579323860809
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.12307650951848277,64.48709760294784,64.48709760294784
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.8887412144173626,-48.675496379054316,48.675496379054316
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.6834417779107399,-27.36316656382397,27.36316656382397
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.8887412144173626,-4355.326736883176,4355.326736883176
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.8235015635171782,87.64786476038026,87.64786476038026
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.8887412144173626,-23.619413279594003,23.619413279594003
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.10665257363876858,-65.89536273186401,65.89536273186401
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.35895050891896607,-166.99987512215185,166.99987512215185
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.10665257363876858,-69.62900230923691,69.62900230923691
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.6944759875932547,-10.407965739102067,10.407965739102067
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,2.7432086248355136,49.04008541551428,49.04008541551428
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.1399712970348155,-472.18781453663644,472.18781453663644
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,9.49594454244266,-5.838997827151522,5.838997827151522
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,9.49594454244266,-15.097929886712416,15.097929886712416
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.903835513531137,-56.666481139223635,56.666481139223635
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,9.49594454244266,48.03043479824087,48.03043479824087
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.6944759875932547,54.7125196014433,54.7125196014433
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.6944759875932547,-20.196186500647933,20.196186500647933
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,0.6834417779107399,-64.21085349304202,64.21085349304202
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.6944759875932547,-28.328306291722193,28.328306291722193
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.8453598835500498,-10.357647955056883,10.357647955056883
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-1.771366393841601,-31.030853282541564,31.030853282541564
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-1.771366393841601,14.629545134828994,14.629545134828994
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.06801986704627211,-7.300941875954363,7.300941875954363
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.06801986704627211,-85.74940035855792,85.74940035855792
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,1.0498140311295021,7.972166835949928,7.972166835949928
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,0.06801986704627211,-123.57495123452287,123.57495123452287
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,0.06801986704627211,-130.56007560803832,130.56007560803832
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-1.771366393841601,31.889648646958474,31.889648646958474
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.38619385187884203,-51.80433200644047,51.80433200644047
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.1399712970348155,-86.58867229066128,86.58867229066128
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.8453598835500498,-15.739664000647737,15.739664000647737
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.9541279604991169,41.02115607284529,41.02115607284529
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,2.19857947512158,-0.9541279604991169,-5.014267517521991,5.014267517521991
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.8887412144173626,30.568813309405773,30.568813309405773
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.9541279604991169,-2.1569555382039947,2.1569555382039947
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.12307650951848277,-75.61011884773372,75.61011884773372
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,4.20292818170361,0.8235015635171782,-5.8549353231965195,5.8549353231965195
579,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.12307650951848277,-38.8330395199549,38.8330395199549
580,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.6834417779107399,-3.028588433231647,3.028588433231647
581,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,-0.1399712970348155,-79.44564826394856,79.44564826394856
582,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,3.12040597630806,-1.315925909140672,-35.28614255793554,35.28614255793554
583,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.8235015635171782,-23.340596364661664,23.340596364661664
584,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,-0.1399712970348155,-119.22311672401152,119.22311672401152
585,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,11.138716738283236,-10.20153088855345,10.20153088855345
586,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,19.055728467125657,-29.623141930203772,29.623141930203772
587,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,3.4586853261436077,53.13741486751117,53.13741486751117
588,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,3.102754372189614,116.15580480177276,116.15580480177276
589,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,6.406218542248093,-4.046523073933397,4.046523073933397
590,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,7.047835958952611,-17.49955972926719,17.49955972926719
591,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-2.3586309914538615,41.2944851438245,41.2944851438245
592,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-3.8001998538816206,-45.067484291957356,45.067484291957356
593,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,2.122462568477641,-2.6994957158793,2.6994957158793
594,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-2.08269498591328,-15.663465787175085,15.663465787175085
595,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-2.780629518956129,-9.020936710794345,9.020936710794345
596,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.3579104659526443,15.144875068059616,15.144875068059616
597,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.9194563143822461,-20.925407778198352,20.925407778198352
598,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.3982266657221221,11.411909580144805,11.411909580144805
599,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,2.033497756524459,7.697906660264275,7.697906660264275
600,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.7025514016660633,-0.6381214415159852,0.6381214415159852
601,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.5376436814446757,9.423484179656686,9.423484179656686
602,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,-0.1381317342613598,-9.471451901311772,9.471451901311772
603,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.04867815487818543,-349.39001442049414,349.39001442049414
604,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.9515512836556923,-0.10220107173053898,0.10220107173053898
605,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.1881317469878531,18.496421650540384,18.496421650540384
606,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.3442623364257578,0.03760619637950819,0.03760619637950819
607,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.44133497346555955,-13.699635374368304,13.699635374368304
608,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.007343450944323202,-48.8016439454262,48.8016439454262
609,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.3517259043819092,317.7888322707343,317.7888322707343
610,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.7372086760842058,9.635477915836768,9.635477915836768
611,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.04011333091614922,42.787911426483575,42.787911426483575
612,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.21782047100001506,43.33926208738029,43.33926208738029
613,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.9011756424343562,-21.84954211655411,21.84954211655411
614,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.8585809198775562,-10.032574305746454,10.032574305746454
615,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.22194135149752037,-4.666303727836155,4.666303727836155
616,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,2.0962723486747072,26.365997508091045,26.365997508091045
617,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,17.48073332666628,20.391838723520937,20.391838723520937
618,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,10.827186800180883,-5.430321128031058,5.430321128031058
619,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.410087238485882,2.373227806370248,2.373227806370248
620,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,4.9665639419068786,-1.6549096279471345,1.6549096279471345
621,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,3.245551837215842,-10.747232541432716,10.747232541432716
622,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.8184104315781362,-7.094516971597878,7.094516971597878
623,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.4080601022281356,-5.566005161566183,5.566005161566183
624,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.9958986613092685,-2.2820132379956704,2.2820132379956704
625,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-1.0992735943219132,-7.195635312523484,7.195635312523484
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.2477239062622412,6.2071888644562225,6.2071888644562225
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,1.5005391511211124,37.91003304826084,37.91003304826084
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.8537404299385417,28.869755053503184,28.869755053503184
629,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-2.111681409401982,-29.057141081243127,29.057141081243127
630,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.6711539606670073,24.246861994407013,24.246861994407013
631,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.17815785956018584,42.05563123444481,42.05563123444481
632,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.5203552455582647,7.193230681405545,7.193230681405545
633,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.49505541115406865,-4.914614316241799,4.914614316241799
634,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.32400261142669434,26.0070212668446,26.0070212668446
635,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.9166198474035124,-4.1048654131171185,4.1048654131171185
636,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.2826388847513785,34.38612136659858,34.38612136659858
637,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,0.31629081028170714,-169.23617280501975,169.23617280501975
638,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.7878290444770241,-23.667509911742584,23.667509911742584
639,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.809792914024831,-20.394747448357954,20.394747448357954
640,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.587157695080673,25.063497805783904,25.063497805783904
641,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-2.2149497174569173,-32.830455502358184,32.830455502358184
642,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,1.189493849631829,17.93010688273571,17.93010688273571
643,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,9.009860180887966,-18.250549308645756,18.250549308645756
644,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,0.008869626202118478,-102.31351932750701,102.31351932750701
645,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.6451070521816957,5.195311143789917,5.195311143789917
646,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.765863852277982,-1.4429868166647302,1.4429868166647302
647,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,4.032400647357547,-12.747907326352829,12.747907326352829
648,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,4.02489572867511,-0.41071632059900604,0.41071632059900604
649,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,2.201600716384478,6.571645602141478,6.571645602141478
650,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.3743838757261082,4.802680472282883,4.802680472282883
651,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,0.7112334637870598,8.874745246192878,8.874745246192878
652,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.4961516433323867,-18.74870141515469,18.74870141515469
653,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.5008561934663944,-29.999973634839392,29.999973634839392
654,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-1.2785023987332536,-12.538548963471463,12.538548963471463
655,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-1.594242706591084,-3.8629949660955254,3.8629949660955254
656,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.6457278687052823,0.5480412031515447,0.5480412031515447
