,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,7.635140520785054,Propionate,0.8191991492382958,-61.95642266407524,-90.41063230256951
384,BI3,Beijing,3,D,16.89272701,-6.917942506181698,9.2691644094179,Propionate,0.5776630237952333,-45.1292594503491,-108.35021429101282
385,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,9.455586407361471,Propionate,-0.3991824145546033,79.10872613229559,-86.93920138942674
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,7.3331077873328665,Propionate,-0.5736115875754039,-4.00581746653425,-130.37956005593398
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,7.347865041456129,Propionate,0.1959558104194438,-19.460693913430042,-228.42519572807842
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,7.640964888880526,Propionate,-0.016696514074120542,-19.455364270540432,-95.14823690229795
389,BI3,Beijing,25,D,4.720261389,-0.67241798922985,7.585839574713877,Propionate,-0.010182487494087362,60.70804028759428,-98.48569079691788
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.416728276799577,Propionate,-0.05469184199000447,-10.473951916163362,-102.24818391242118
391,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,2.742664922368812,Propionate,1.0186850955188251,280.2901207037278,-73.5403955843478
392,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,4.016565204474226,Propionate,0.3136110727328041,-9.253616067979124,16.69223653106842
393,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,4.159326334377999,Propionate,-0.08704624230130363,50.66678469360186,-80.57495472194056
394,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,3.810281403486879,Propionate,-0.02993023764277099,-6.900269198587354,-13.543532830863505
395,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,3.9250869169340654,Propionate,0.13715384416403262,27.36363202388156,-190.41319489174663
396,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,5.479450256049756,Propionate,0.24373010675356513,-10.185060598230923,-47.82583490681592
397,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,6.185159477227112,Propionate,0.017962008968229796,4.3649012530978375,-106.09807255597869
398,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,6.012462867620632,Propionate,-0.04907183684104634,12.704234803009326,-114.96029730964372
399,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,5.508699384472744,Propionate,4.982156081044168,47.515246134788754,98.13922414976994
400,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,9.118170388999953,Propionate,2.411571703873768,26.79514760502522,-40.3297092097942
401,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,11.247145904495932,Propionate,0.4165469150762757,-15.546957622986993,-36.235509757179976
402,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,12.016359884613632,Propionate,0.2695248792416468,12.796972011099205,-118.43800766605979
403,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,12.225077349794224,Propionate,-0.03299584837723108,7.2716386459711595,-103.06333916613362
404,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,12.029380684850286,Propionate,-0.04278583105622052,-15.208550137910379,-89.17160183942241
405,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,11.136700590518787,Propionate,-0.3593889712253374,27.870441471839747,26.74497145109823
406,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,8.528055828121502,Propionate,-0.27032071240682193,-34.26773111780012,-129.29384918559506
407,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,10.770914887640153,Propionate,1.257778969413308,3.611956091151823,-149.04443131681654
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,4.3678648218935265,Propionate,10.127771318002548,114.60390950064871,-11.539340836325314
409,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,10.43769400291107,Propionate,2.654612497890472,12.557216603239779,-26.998081112124943
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,9.798757712478947,Propionate,-0.7226469728908566,3.66031028629335,-29.093581431552806
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,10.49196185586319,Propionate,0.3173771731011354,8.10776258512807,-70.83082010993232
412,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,8.893560852785226,Propionate,-0.5416070866328091,-34.55353040214721,-200.26459633968673
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,9.824309024443458,Propionate,0.2540564047380901,0.6951222705193819,-148.79666131440837
414,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,8.939571828074953,Propionate,-0.24014959147855125,-27.96940419015592,-214.18376553164015
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,8.204134399724833,Propionate,-0.10354535118319805,-1.9023251069957798,-89.82115836193375
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,6.514438015336068,Propionate,-0.5582359101580995,-2.9236872464360117,-155.3452382886237
