,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1521,intrapolation,Butyrate,D,train,sample321,5,3.651177961,7.581256129625239
1522,intrapolation,Butyrate,D,train,sample50,2,10.2554727,9.311920587669562
1523,intrapolation,Butyrate,D,train,sample516,25,3.8672601810000002,4.532369728663221
1524,intrapolation,Butyrate,D,train,sample80,10,12.62249945,10.81747639847858
1525,intrapolation,Butyrate,D,train,sample129,31,5.894335935,5.678726249102824
1526,intrapolation,Butyrate,D,train,sample97,19,2.860408028,4.680782067288674
1527,intrapolation,Butyrate,D,train,sample442,3,8.757371269,6.406821803032884
1528,intrapolation,Butyrate,D,train,sample49,2,15.7306684,10.836108109421962
1529,intrapolation,Butyrate,D,train,sample78,10,4.3408231939999995,5.905279476927091
1530,intrapolation,Butyrate,D,train,sample98,19,2.198579475,4.679622464428818
1531,intrapolation,Butyrate,D,train,sample130,31,7.735202069,4.962552745507839
1532,intrapolation,Butyrate,D,train,sample457,5,8.272462781,7.074490277718169
1533,intrapolation,Butyrate,D,train,sample100,19,2.590949642,4.82626107417517
1534,intrapolation,Butyrate,D,train,sample381,25,9.514843246,6.338837736559804
1535,intrapolation,Butyrate,D,train,sample115,25,2.6081224659999998,4.998692855676984
1536,intrapolation,Butyrate,D,train,sample518,25,3.0260493760000005,4.252295213075937
1537,intrapolation,Butyrate,D,train,sample205,8,6.411691906000001,4.323110096064247
1538,intrapolation,Butyrate,D,train,sample156,1,5.38276989,5.384582190237758
1539,intrapolation,Butyrate,D,train,sample291,1,7.749983969,7.18212386309074
1540,intrapolation,Butyrate,D,train,sample532,31,3.5218891439999997,7.43697884579178
1541,intrapolation,Butyrate,D,train,sample324,5,6.238966702000001,6.3571450268255925
1542,intrapolation,Butyrate,D,train,sample367,19,3.8956340810000003,6.305503109011824
1543,intrapolation,Butyrate,D,train,sample428,1,6.381625597999999,6.391888030227648
1544,intrapolation,Butyrate,D,train,sample264,31,4.051144381,4.387045149903454
1545,intrapolation,Butyrate,D,train,sample171,3,9.701298117999999,4.914609992668191
1546,intrapolation,Butyrate,D,train,sample247,25,2.214316072,4.277307796587033
1547,intrapolation,Butyrate,D,train,sample262,31,2.990095232,4.370750620615312
1548,intrapolation,Butyrate,D,train,sample114,25,2.063559773,4.98922667784643
1549,intrapolation,Butyrate,D,train,sample82,13,1.147162395,7.099503755622953
1550,intrapolation,Butyrate,D,train,sample84,13,9.193841629,9.789748053188584
1551,intrapolation,Butyrate,D,train,sample292,1,5.0869365680000005,6.276720209132842
1552,intrapolation,Butyrate,D,train,sample366,19,5.163191599,7.208667324614764
1553,intrapolation,Butyrate,D,train,sample187,5,6.645948359,4.414884377291992
1554,intrapolation,Butyrate,D,train,sample190,5,4.6013463969999995,4.852970003963348
1555,intrapolation,Butyrate,D,train,sample503,19,6.279291985,5.814200789513196
1556,intrapolation,Butyrate,D,train,sample63,5,10.38075638,11.181998547625309
1557,intrapolation,Butyrate,D,train,sample339,8,12.39125307,6.307681915689307
1558,intrapolation,Butyrate,D,train,sample322,5,6.687109587999999,6.325710454408331
1559,intrapolation,Butyrate,D,train,sample261,31,3.813547059,4.397129995095283
1560,intrapolation,Butyrate,D,train,sample399,31,5.591016242999999,6.310391001862038
1561,intrapolation,Butyrate,D,train,sample246,25,2.049320986,4.188647003668126
1562,intrapolation,Butyrate,D,train,sample486,13,5.977686747999999,6.391888030227648
1563,intrapolation,Butyrate,D,train,sample337,8,4.303230162,6.305503109011824
1564,intrapolation,Butyrate,D,train,sample351,13,6.048502127999999,7.210657120178268
1565,intrapolation,Butyrate,D,train,sample175,3,6.1290342120000005,4.9140870730316415
1566,intrapolation,Butyrate,D,train,sample306,3,9.072705386,7.44059509388737
1567,intrapolation,Butyrate,D,train,sample307,3,7.471534094,6.33311055196367
1568,intrapolation,Butyrate,D,train,sample77,10,8.528681717000001,10.374022202641891
1569,intrapolation,Butyrate,D,train,sample294,1,3.9002279260000003,6.276720209132842
1570,intrapolation,Butyrate,D,train,sample113,25,4.202928182,4.892993457512684
1571,intrapolation,Butyrate,D,train,sample250,25,3.6766434610000003,4.341117152499504
1572,intrapolation,Butyrate,D,train,sample471,8,8.577625322000001,6.391888030227648
1573,intrapolation,Butyrate,D,train,sample336,8,8.254032018,7.40932921229468
1574,intrapolation,Butyrate,D,train,sample487,13,6.897163442999999,7.220697878522392
1575,intrapolation,Butyrate,D,train,sample235,19,2.648912218,4.229192562001708
1576,intrapolation,Butyrate,D,train,sample531,31,6.936079618,8.27609330751108
1577,intrapolation,Butyrate,D,test,sample61,5,8.123417611,10.57041810863673
1578,intrapolation,Butyrate,D,test,sample340,8,4.310137671000001,6.311351675205759
1579,intrapolation,Butyrate,D,test,sample310,3,5.606267836000001,6.325710454408331
1580,intrapolation,Butyrate,D,test,sample459,5,11.79788012,7.429072108262934
1581,intrapolation,Butyrate,D,test,sample46,2,11.32892535,10.318201519006724
1582,intrapolation,Butyrate,D,test,sample81,13,10.532009599999999,8.670851249648432
1583,intrapolation,Butyrate,D,test,sample504,19,9.122761807,7.415625463181441
1584,intrapolation,Butyrate,D,test,sample295,1,5.000743485,6.276720209132842
1585,intrapolation,Butyrate,D,test,sample444,3,10.06369716,7.197444878513038
1586,intrapolation,Butyrate,D,test,sample173,3,4.048509558,6.317894119132377
1587,intrapolation,Butyrate,D,test,sample519,25,6.008957879,4.366176458442475
1588,intrapolation,Butyrate,D,test,sample218,13,3.64445568,4.368527078523964
1589,intrapolation,Butyrate,D,test,sample474,8,7.849190696,7.103198247938822
1590,intrapolation,Butyrate,D,test,sample400,31,4.697535726,6.338635654113122
1591,intrapolation,Butyrate,D,test,sample355,13,9.341487628,7.614373899278682
1592,intrapolation,Butyrate,D,test,sample126,31,4.096762026,4.981463585645798
1593,intrapolation,Butyrate,D,test,sample248,25,3.324433177,4.201891420180549
1594,intrapolation,Butyrate,D,test,sample263,31,5.0900173330000005,4.31000702652488
1595,intrapolation,Butyrate,D,test,sample489,13,13.97724837,7.456262671507924
1596,intrapolation,Butyrate,D,test,sample76,10,12.48291975,9.857669438250943
1597,intrapolation,Butyrate,D,test,sample96,19,2.774925085,4.6795045681763785
1598,intrapolation,Butyrate,D,test,sample385,25,2.617068291,6.33311055196367
1599,intrapolation,Butyrate,D,test,sample370,19,4.140132486000001,6.308448926543752
1600,intrapolation,Butyrate,D,test,sample188,5,3.19141797,4.841674115789423
1601,intrapolation,Butyrate,D,test,sample534,31,5.0348242789999995,6.305503109011824
1602,intrapolation,Butyrate,D,test,sample429,1,5.655343536,6.3571450268255925
1603,intrapolation,Butyrate,D,test,sample111,25,3.442438075,4.860899573410437
1604,intrapolation,Butyrate,D,test,sample233,19,5.569833505,4.1421036508562805
1605,intrapolation,Butyrate,D,test,sample203,8,3.751975269,4.333184413489934
1606,intrapolation,Butyrate,D,test,sample158,1,7.334946233999999,5.753615992804551
1607,intrapolation,Butyrate,D,test,sample325,5,10.06466728,6.329812033746807
1608,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,23.738723749608155
1609,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,18.15470584670917
1610,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,18.939039084511997
1611,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,22.976413289823235
1612,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,16.946125999336598
1613,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,19.619574412613034
1614,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,15.631928997736846
1615,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,15.631928997736846
1616,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,19.86068661960892
1617,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.637078771278764
1618,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,15.640702028759849
1619,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,15.631928997736846
1620,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,18.951452349259714
1621,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,22.387617686894423
1622,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,15.631928997736846
1623,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,17.384341605196802
1624,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,18.939039084511997
1625,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,15.631928997736846
1626,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,15.631928997736846
1627,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,15.631928997736846
1628,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,15.631928997736846
1629,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,22.412300263076354
1630,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,15.631928997736846
1631,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,19.893922006142443
1632,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,15.631928997736846
1633,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,15.704757932543627
1634,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,16.6263183435883
1635,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,21.6433315879239
1636,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,15.672937805523294
1637,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,15.660980911820062
1638,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,16.568950691892137
1639,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,18.918050413561204
1640,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,15.631928997736846
1641,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,15.631928997736846
1642,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,15.631928997736846
1643,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,15.631928997736846
1644,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,15.631928997736846
1645,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,15.60093552535821
1646,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,22.110785816119517
1647,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,17.386324972935796
1648,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,19.258654414319114
1649,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,15.707752987234871
1650,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,24.726487825796358
1651,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,15.631928997736846
1652,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,15.631928997736846
1653,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,19.491619925343624
1654,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,16.71775209146574
1655,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,16.956864525798853
1656,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,15.631928997736846
1657,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,18.139398274533754
1658,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,20.32605807109806
1659,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,16.815677869443928
1660,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,15.631928997736846
1661,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,19.077547929120314
1662,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,15.631928997736846
1663,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,15.631928997736846
1664,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,15.631928997736846
1665,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,15.633232680744182
1666,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,24.212793534663945
1667,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,15.631928997736846
1668,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,15.631928997736846
1669,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,21.065452937534573
1670,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,16.180445813518034
1671,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,15.631928997736846
1672,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,20.9051042993007
1673,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,19.908867631854893
1674,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,15.820688541324131
1675,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,15.87351504798316
1676,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,15.631928997736846
1677,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,15.631928997736846
1678,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.360311789037006
1679,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,15.631928997736846
1680,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,15.631928997736846
1681,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,15.631928997736846
1682,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,18.36417205668934
1683,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,18.145808713454684
1684,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,15.62119654456465
1685,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,15.631928997736846
1686,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,18.928569488776215
1687,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,23.044196277704476
1688,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,15.631928997736846
1689,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,15.631928997736846
1690,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,15.627023701452883
1691,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,21.751027928843882
1692,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,15.631928997736846
1693,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.631928997736846
1694,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,15.631928997736846
1695,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,15.631928997736846
1696,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,15.631928997736846
1697,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,18.935711793476614
1698,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,15.631928997736846
1699,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,15.631928997736846
1700,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,23.26147247807014
1701,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,21.032981901284018
1702,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,15.631928997736846
1703,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,15.590106431141944
1704,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,20.33478569218743
1705,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,19.721623531303475
1706,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,19.725095460260434
1707,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,18.273371873848824
1708,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,19.465583449478654
1709,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,21.294571702070325
1710,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,19.057448762003865
1711,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,19.672705479955955
1712,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,20.291333572212057
1713,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,19.350072674177937
1714,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,19.869190588530397
1715,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,17.41874010150645
1716,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,19.947802757945013
1717,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,20.480629190603253
1718,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,21.463282658089735
1719,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,19.25248419717874
1720,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,19.783427379445282
1721,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,20.080395577104763
1722,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,17.944629948453063
1723,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,21.07256893215998
1724,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,21.80932494074356
1725,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,20.86297403887502
1726,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,19.831824639704223
1727,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,17.032713734190693
1728,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,19.891082580105248
1729,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,19.281171226747972
1730,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,21.41913996504948
1731,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,18.723841865002974
1732,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,19.910727910552197
1733,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,21.654453606230547
1734,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.403971731440418
1735,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,19.657138311664685
1736,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,20.658572342114727
1737,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,19.815064250870943
1738,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,19.083263419309183
1739,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,18.39273219366216
1740,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,20.874568387619625
1741,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,17.732250939962736
1742,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.651609669825593
1743,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.7155879554689593
1744,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.181833967705945
1745,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.81725251955862
1746,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,3.6409873401970243
1747,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.671001923380427
1748,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,12.544365089945334
1749,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,6.694976155247099
1750,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.18592524380657
1751,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,11.312502841341873
1752,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.85305168961435
1753,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,6.2973010381969585
1754,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.619341050271705
1755,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.646348837881314
1756,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.363617216518193
1757,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.11485058548844
1758,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.788728756443215
1759,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.0619069585639482
1760,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.560623273757383
1761,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,12.879868604249568
1762,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.121419580970648
1763,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,13.080870865957172
1764,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,6.563877072333925
1765,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,9.849661343745629
1766,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.853259765078768
1767,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.662666374519087
1768,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.354134840812492
1769,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,9.768208348181698
1770,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,11.106376104062763
1771,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,8.769545148354371
1772,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,11.084067437748487
1773,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.7393258611830253
1774,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.203994986729992
1775,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.20824276174489
1776,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.7032427168177593
1777,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.825089455023267
1778,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,11.525492129008374
1779,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.015364281981425
1780,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.054055320564414
1781,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.59918339722963
1782,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.506205873953
1783,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.529483185254723
1784,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,13.535287860301436
1785,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.152018172988216
1786,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.062046920228326
1787,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.137703103137863
1788,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.340887505278203
1789,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.789822883819931
1790,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.882132883223903
1791,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.7150210948305586
1792,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.144014272899364
1793,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.246623621268673
1794,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.862460864730941
1795,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,11.850312398950331
1796,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.3490545679903816
1797,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.057830900249773
1798,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,12.435199133568654
1799,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.263405017489145
1800,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.055241000612238
1801,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.832257857783734
1802,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.642610093567099
1803,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,10.035645052702973
1804,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,10.1650056977241
1805,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,6.342511407055936
1806,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,10.670994002357723
1807,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.974085272171605
1808,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,9.583240864501297
1809,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.186341685818462
1810,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,11.399579907600948
1811,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.106877703003681
1812,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.51761585145169
1813,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,11.034522227869358
1814,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,6.549621566296888
1815,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,6.325235228110472
1816,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.0852633647778056
1817,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.2005246394894615
1818,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.013301095482065
1819,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,8.907940173248655
1820,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.816352845549919
1821,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,9.194016202999387
1822,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,13.41373714673004
1823,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,12.995114395441425
1824,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.097540042999475
1825,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,9.448515221389753
1826,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,12.351806862575224
1827,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.225612135477592
1828,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.817173966798416
1829,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,12.873372065543355
1830,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.18296272270763
1831,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.546844566294351
1832,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.72801907855675
1833,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.37899053374477
1834,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.34899808252571
1835,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,9.50347948510016
1836,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.591068471210018
1837,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.50742836674463
1838,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.578238756235251
1839,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,8.749683127009009
1840,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,10.01456522735721
1841,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.417354140553606
1842,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.273604377401982
1843,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.316980837670467
1844,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,10.381934506080642
1845,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,10.342889838187496
1846,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.824815392805592
1847,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,10.837800731158715
1848,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,11.881419580428789
1849,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.061021447558742
1850,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,10.207637926263947
1851,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.218115745869387
1852,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.866848637877654
1853,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.697307399792148
1854,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.015549767162371
1855,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.368528508574254
1856,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,9.541447318363861
1857,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,12.090191905131425
1858,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.432472622491746
1859,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.684897320868133
1860,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.694229490969152
1861,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.78265494838189
