,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
581,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.9051232856749016,-32.86451460085295
582,BI3,Beijing,3,D,-6.917942506181698,Propionate,-3.742559868550538,-45.900679787288176
583,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.469660021104727,-32.626062148992936
584,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.9364898212849404,-62.07783358246953
585,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.9477356067334765,-17.242502562523264
586,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.5525040146696272,-49.20381875957408
587,BI4,Beijing,5,E,0.310834907538083,Propionate,0.23966949364061457,-22.89492337302861
588,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.9496330236141841,-18.33016650377783
589,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.45219055852293394,26.509392654048074
590,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.2731299286792826,-12.813844597574962
591,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.6614613845116355,-12.005846805262847
592,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.3525142427049132,-50.14389368419433
593,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.47886225195602583,-2.539957485696075
594,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.23994480398002133,-4.6943152750744765
595,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.22447005951231028,47.11281725332003
596,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.0774513291405402,-496.80197697677784
597,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.6109400479679755,-35.8609807821817
598,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.1329754812050701,-16.2442334037494
599,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.38742432438785024,-23.044569340083527
600,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.4251277990748693,23.535928410097526
601,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.2985350999310406,-41.6232804409535
602,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.023902000647053924,66.6441498449071
603,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.08310169461392046,-1.2897272565667073
604,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.07853354514917706,-64.22518319287434
605,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.41331904472997616,-38.53242308353934
606,BI5,Beijing,25,C,0.02809294604522747,Propionate,-0.0009466289833714932,-103.3696322978996
607,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.14563769906794888,-4.161439828571935
608,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.2257495852667547,-39.37009809972376
609,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.5803272984810903,-35.03845766513886
610,BI4,Beijing,31,E,-2.065837613486665,Propionate,-0.8956803831029053,-56.64323385073814
611,BI5,Beijing,31,C,0.232804727159545,Propionate,0.47499772318496425,104.03267965406917
612,GI1,Guangdong,0,A,1.658889566823928,Propionate,4.841352806531454,191.84298360502663
613,GI2,Guangdong,0,B,13.125369631441956,Propionate,11.283222300312296,-14.035012977590947
614,GI3,Guangdong,0,C,14.519865725126657,Propionate,12.40266323031594,-14.581419242375599
615,GI4,Guangdong,0,D,11.448898768958525,Propionate,10.090430527723463,-11.865492643871447
616,GI1,Guangdong,1,A,4.30785209471676,Propionate,3.963298558764458,-7.998267544395735
617,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.241981721445267,-12.809972611770004
618,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.563189015254826,-9.64231179963553
619,GI4,Guangdong,1,D,3.6363598907142958,Propionate,3.1042397769327335,-14.6333182020946
620,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.3012777880884143,-33.51564676652043
621,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.27572510575688425,-26.783394155999435
622,GI3,Guangdong,3,C,1.49105214137893,Propionate,0.8786524654777093,-41.07164725539856
623,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.13390864003145825,-86.86082909609564
624,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.38251099687661694,-67.70713839168937
625,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.6778071675466044,125.3840082662945
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,0.9161199609929284,-22.019186110533308
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,1.0643648300649475,-2.1774348373427204
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,-0.6713359810269652,1.336308320054874
629,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.4329398424885158,-30.839824468890527
630,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.829212062121965,-38.54682213054241
631,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.22374634201892593,-58.579130113527356
632,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.5529879259808673,-540.9294604468507
633,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.2557534898998203,-45.58388077786862
634,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,-0.13541492258573093,-72.10451291047549
635,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.27918024410310854,-46.37779814597696
636,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.10438088445550803,-59.4054990189082
637,GI2,Guangdong,19,B,0.05127862523436605,Propionate,0.020531244281721785,-59.961398754578745
638,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.5443592693604948,-43.05010354422111
639,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.0076652222881987385,-96.35542188885314
640,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,0.29024042409564454,-163.53373384383303
641,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,0.021830481872168586,-110.67797034674618
642,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.6694375758983323,-35.13841932435029
643,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.594579069015023,-41.55096181860421
644,GI1,Guangdong,31,A,1.2690814849472973,Propionate,1.627254546192856,28.223015266859164
645,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,1.0938256475924923,-354.7252865086643
646,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-1.4946467840984405,-54.67403034863242
647,GI4,Guangdong,31,D,1.0086430692499984,Propionate,0.8954059769048581,-11.226676293858887
648,HI1,Hunan,0,B,20.789509840878406,Propionate,14.324502916308624,-31.097447578382248
649,HI2,Hunan,0,A,11.021309751553892,Propionate,9.735030513187418,-11.670838288390556
650,HI4,Hunan,0,C,-0.38338241209664536,Propionate,2.190608712223592,-671.3899863698939
651,HI5,Hunan,0,D,2.514472388000391,Propionate,3.117705152480152,23.990431048617552
652,HI1,Hunan,1,B,2.07585459000971,Propionate,2.214736278847635,6.69033801819786
653,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.5033373941999253,-8.31360790248072
654,HI4,Hunan,1,C,4.621551786087369,Propionate,3.8965559243291947,-15.687282006461286
655,HI5,Hunan,1,D,4.04149480744545,Propionate,3.459214899728541,-14.407538187212399
656,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-2.339833701437673,-35.85865973855225
657,HI2,Hunan,3,A,2.065840969185746,Propionate,1.8318940815258424,-11.324535196536162
658,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.49527455658016756,-62.233185345033185
659,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.2876395639808877,97.11028324070918
660,HI1,Hunan,5,B,2.923701429786639,Propionate,2.9520745050303994,0.9704505034165161
661,HI2,Hunan,5,A,1.841387977042675,Propionate,1.2780980694774975,-30.59050643253565
662,HI4,Hunan,5,C,-0.715508578316298,Propionate,-0.000582146293354121,-99.91863881007214
663,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.8223737230770826,-43.74199126579772
664,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.09340061558829392,-51.73898588142099
665,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.8756157686740278,-47.198078929413164
666,HI4,Hunan,8,C,1.6367577617749745,Propionate,2.207331048529053,34.859971345748995
667,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.9337065757302718,-13.314551260794655
668,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.6602669611831551,-38.51199855107869
669,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.07711995429084134,-0.9821842198102868
670,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.9672521823519314,-39.38298260290333
671,HI5,Hunan,13,D,-0.3951261342789258,Propionate,-0.4814336373280813,21.843025697771154
672,HI1,Hunan,19,B,0.2671106411322172,Propionate,-0.011038011031222475,-104.13237412947498
673,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.30271855212794474,-47.04411757620958
674,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.3041211286609815,-34.58540178857758
675,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.28542243339138795,0.6593442429599113
676,HI1,Hunan,25,B,0.424413393226411,Propionate,0.3287834344746134,-22.53226695435176
677,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.3839484671302887,-36.88309780701646
678,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.5631106475142146,-41.02012668788472
679,HI5,Hunan,25,D,0.9227900051446606,Propionate,0.6340835366427559,-31.286258725423217
680,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.5566761158964593,-32.93140443349561
681,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.2549483230724659,-23.485926964577907
682,HI4,Hunan,31,C,1.0281306850180871,Propionate,0.8086585418868413,-21.346716553585292
683,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.629109665232424,-36.47631338491656
684,BI1,Beijing,0,A,5.8808024689043,Acetate,9.300761699671929,58.15463533848006
685,BI2,Beijing,0,B,18.46394472891046,Acetate,11.966404815523008,-35.19042116289342
686,BI3,Beijing,0,D,23.205174905575387,Acetate,13.063081941163015,-43.70616901480705
687,BI4,Beijing,0,E,2.137760477604189,Acetate,2.2789535842921382,6.604720602103452
688,BI5,Beijing,0,C,8.66910972729407,Acetate,8.386081925920324,-3.2647850849396005
689,BI1,Beijing,1,A,12.145962032063801,Acetate,7.163185435453483,-41.024141055738674
690,BI2,Beijing,1,B,-0.8933242776069696,Acetate,1.413457472829285,-258.2244553585451
691,BI3,Beijing,1,D,12.919169565171968,Acetate,9.11116617319195,-29.475605012924287
692,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-1.0472801337828481,140.89211416867545
693,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.5374080197844208,-57.99221471740734
694,BI3,Beijing,3,D,-10.792996002182583,Acetate,-3.4915276967311764,-67.65006031666174
695,BI5,Beijing,3,C,-0.10288786011762832,Acetate,-0.2490396052408028,142.0495527422613
696,BI1,Beijing,5,A,-8.454816978298146,Acetate,-3.565122110922428,-57.83324322604031
697,BI2,Beijing,5,B,4.233732081323365,Acetate,2.045747412125405,-51.67980937787748
698,BI3,Beijing,5,D,-9.589704849941642,Acetate,-4.835917189617185,-49.57178280990979
699,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.3276194646253063,-53.156966755757594
700,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-0.7602956741283654,2.8084336766941522
701,BI1,Beijing,8,A,1.0556516172778534,Acetate,0.9756757249607374,-7.575974024777711
702,BI2,Beijing,8,B,-1.834745450848174,Acetate,-0.7470999334046006,-59.28045860207868
703,BI3,Beijing,8,D,5.537238961732085,Acetate,3.3415743749419837,-39.65269698426169
704,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.48941766811112347,115.63436633496377
705,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.21352976661086356,-74.88791386050583
706,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.616950255474087,-32.10972654946943
707,BI3,Beijing,13,D,-1.0851062723350524,Acetate,-0.5879539312993981,-45.816004727889606
708,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.29274266792103226,-45.24739041860171
709,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.1300121073224287,-82.55017460443584
710,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.24452929801560422,107.33613664868584
711,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.6566909828859442,-62.31009751363985
712,BI3,Beijing,19,D,0.3023388345957291,Acetate,-0.370524246942924,-222.55264773986733
713,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.3254348386364886,-35.73079279753355
714,BI5,Beijing,19,C,-0.17075016639337148,Acetate,-0.22515477356815056,31.862110780871873
715,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.00951063705464077,-97.7425909003
716,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.5582614664266046,-53.82235648966016
717,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.5080632717987432,-63.30964211938741
718,BI5,Beijing,25,C,0.722459571946686,Acetate,0.8341195994008068,15.455539906994384
719,BI1,Beijing,31,A,5.15977079540047,Acetate,2.4404014759400026,-52.70329685738311
720,BI2,Beijing,31,B,-2.458077682114663,Acetate,-0.8897633644410519,-63.80247170725718
721,BI3,Beijing,31,D,4.474572644595728,Acetate,3.309736173908186,-26.032351315033424
722,BI4,Beijing,31,E,2.317693875306055,Acetate,2.5904900320446655,11.77015479244805
723,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.1160229895581188,-57.165211936023596
724,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-1.501586347151537,-86.74809419677456
725,GI2,Guangdong,0,B,4.127181199136877,Acetate,4.801304172120695,16.333738221253718
726,GI3,Guangdong,0,C,11.745671848178205,Acetate,9.740336006583739,-17.07297690174701
727,GI4,Guangdong,0,D,14.622298623771217,Acetate,10.026911510156841,-31.42725526165725
728,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.312541538000412,110.10074691627567
729,GI2,Guangdong,1,B,2.688596141209231,Acetate,3.1122606592902478,15.757834045334462
730,GI3,Guangdong,1,C,7.086632999888678,Acetate,6.305777722881025,-11.018706302695785
731,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.177260558397764,-0.43275098877860335
732,GI1,Guangdong,3,A,4.394504583067481,Acetate,3.347066269845129,-23.835185364426504
733,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.25228144306502,-36.57464925839178
734,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.2709765504799937,-41.55468478067391
735,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.261826516734141,-24.33195615827222
736,GI1,Guangdong,5,A,0.11551913097903524,Acetate,-0.2754033524318445,-338.4049724905094
737,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.4342008967442421,110.2245992825132
738,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.7305421175126987,-44.23263852489639
739,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.6794835736907507,-36.12713780815368
740,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.1509244938634444,-137.5633813440875
741,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-1.7130808317591486,-51.67166519023241
742,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-4.199234439186936,-41.34679054861512
743,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.1131552150395163,-42.076945637213704
744,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,0.2138530593033664,-120.76570186200249
745,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.3704993542172772,-40.210724343695134
746,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.519474389457975,-46.193390913257836
747,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.0164793588066392,-1.8048011657828902
748,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.623469528548684,-54.638342037110846
749,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.03955639090961386,-91.32809355715165
750,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.14698143044459716,-82.96959928704433
751,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.8627039449345264,-33.08862080231129
752,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,-0.5389030528944991,1793.8288004509839
753,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,-0.1998672017073674,-83.9698350711104
754,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.14306622523927812,-64.10871837803387
755,GI4,Guangdong,25,D,0.5635565818334639,Acetate,-0.17505927465820037,-131.06330052763576
756,GI1,Guangdong,31,A,0.719307182604461,Acetate,1.6926953658479775,135.32301731216992
757,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,2.107081195210748,-268.2279051622547
758,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.820611007156949,-50.62400524860264
759,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-0.9578561826400462,-71.72884166695803
760,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.401471104657688,-20.649910067099604
761,SI2,Shanghai,0,B,4.7261491707574885,Acetate,2.7686316113315135,-41.41886954262664
762,SI3,Shanghai,0,A,12.111322453061389,Acetate,6.724954652117619,-44.47382044214547
763,SI4,Shanghai,0,C,19.638818002332574,Acetate,10.809490591495399,-44.95854796245112
764,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.711276405121103,-12.935756269440088
765,SI1,Shanghai,2,D,6.360572692371724,Acetate,3.6289152371558235,-42.94672173925462
766,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.1144982685676699,-40.01965669817486
767,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.305848278064228,-17.81189515777191
768,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,3.419470194306318,-3719.9249376648622
769,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.4154205885100222,-1.8258549593258941
770,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.4200197194563,-10.95057822317143
771,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,-0.0069647927310660055,-93.40628783818742
772,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.6440241139861514,-66.03812627788115
773,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.20790362127342435,-174.65857960879634
774,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.21454557403641206,500.7478782316915
775,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-4.0603610875309855,-35.851340256908095
776,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.5655261602775203,-32.79640402843199
777,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.5150248836861515,26.31310775135138
778,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.0098191071609897,-39.488313005655364
779,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.3922382492009233,-30.700121747553755
780,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.242105488635476,-46.980421864942606
781,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.713510242911185,-28.48843612751586
782,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.47670261653407114,1283.992500111357
783,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.4869175788027653,-48.57198115158372
784,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.723868458315247,-38.26234685610462
785,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.7641129320386058,-60.689683934664004
786,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.38607227834515245,-52.078320063960916
787,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.2855384852493394,-171.61834246714696
788,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.0189510717260621,-48.97925092099654
789,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.3150616811275693,-23.129924689473917
790,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-1.0535483068954505,-18.970589083993502
791,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.9112289561788302,-25.814891417245185
792,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.9219478295007911,-22.75345848772881
793,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.3608810016051456,-33.176803431245176
794,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.5614411018796558,32.57192953170648
795,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.364829143258129,-17.143029768874023
796,SI2,Shanghai,31,B,6.808339936134731,Acetate,5.048690981716604,-25.845492013096
797,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.651894406274794,-1.7094744048455974
798,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.212372667707406,-30.96833861162675
799,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.3091083524906986,-39.976045467784395
800,BI1,Beijing,0,A,4.401418919773986,Butyrate,5.346572430409054,21.473836684548118
801,BI2,Beijing,0,B,6.679363503113053,Butyrate,5.441022022766066,-18.539812659841512
802,BI3,Beijing,0,D,10.299537640404218,Butyrate,7.777851947636128,-24.483484412695667
803,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.3852602374999392,-23.777462468358053
804,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.819780972706837,-1.8750450628542668
805,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.668762475652763,-32.484596374773425
806,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.726762438898219,87.81953624151365
807,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.2902966027453813,31.36098681647384
808,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.48419014548600836,20.19447975418962
809,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.16403363154681957,23.99897906248178
810,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.8599404810524176,-58.57842413971981
811,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.28982692926402776,-61.418006056939866
812,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.8544340514341542,-60.76070492202926
813,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.44986528101074136,-52.57511554187252
814,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.06930528513596723,-79.9388362251879
815,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.2752277809795444,193.6906725476445
816,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.07497974973639865,-62.42617040341925
817,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,-0.08896303333766556,16.123370398302683
818,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.44734799538997877,-30.30707501313181
819,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.10697294852344431,467.34208763006376
820,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.3827936740862822,-23.073496154849924
821,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.24061087454493116,-10.89074897798749
822,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.18135939794533834,-61.72491615562876
823,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.0022299919121599853,-98.84699321756663
824,BI4,Beijing,13,E,0.06446993925612107,Butyrate,-0.004616784765349564,-107.16114334621653
825,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.41760993817648173,-39.606001486946184
826,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.21390149673981823,-1024.9032005846625
827,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.6593560932758179,-32.36333036538777
828,BI3,Beijing,19,D,0.011659376169691106,Butyrate,0.010770858078557212,-7.620631483214536
829,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.3467857855955998,-60.37905984909877
830,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.09082091192074347,64.34239644300358
831,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.15415284338598734,-15.016634581280531
832,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.09220523848388654,-70.15918226962282
833,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.34421869787819986,-13.957246019390826
834,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.12117206975080273,-53.22558172921125
835,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.3230471430232935,-23.100300675432628
836,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,0.05946440631234484,-115.68804305012124
837,BI3,Beijing,31,D,1.3486542041696912,Butyrate,1.06206006864004,-21.250379425917767
838,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.9365256694863998,-58.48654845931357
839,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.32580415744960045,11.080737299701884
840,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,0.835516585298187,-157.34630821508551
841,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.760753304165988,-3.275241179084578
842,GI3,Guangdong,0,C,5.345893454989721,Butyrate,5.033047041191797,-5.852088456905563
843,GI4,Guangdong,0,D,4.55202293464067,Butyrate,4.886412253714813,7.345949787059655
844,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.224177769897519,16.775375856507946
845,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.867123781189065,-11.720699711293527
846,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.899179028652226,-2.4441697061460292
847,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.9724560388578336,-4.168640553788467
848,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.41475517897547,-26.757634648535806
849,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.5452298089149671,-19.472748480508734
850,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.7725433553648515,-27.823419959969186
851,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.188936276043738,-26.71819481768796
852,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.33292253456808574,-3.0512789497339448
853,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,-0.23899722738566895,-34.722707934164205
854,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.068866455537337,-198.59527506885735
855,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.18343097435501954,-148.57564406149476
856,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.47481072050715617,-36.54890586274042
857,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,-0.021572296494202163,-115.01886694018184
858,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.815600284652427,-23.887121806605553
859,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.5159821944511792,-12.885979094966832
860,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.35977314755260237,197.46823721755197
861,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,-0.0866273896058271,-83.75887833642544
862,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.20110353432924533,143.95544738849767
863,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.6086030792273376,-31.15506211316085
864,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.17347972767686298,125.89049379406273
865,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.1388790899193518,-43.39805021809033
866,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.3073992749403666,-20.630506840944342
867,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.734679507995392,-38.467098695614496
868,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.5885510556570707,-32.26993506413609
869,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,-0.018112443884899927,-77.26031865123278
870,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.25711665633315645,-37.15660864812074
871,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.09564232049729475,3.6020539828418268
