,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
879,BI5,Beijing,19,C,2.648912218,2.648912218,5.785238645831496,Butyrate,extrapolation,False,3.1363264278314964,118.40054217423284
880,BI5,Beijing,25,C,3.6766434610000003,3.6766434610000003,5.771046567506298,Butyrate,extrapolation,False,2.094403106506298,56.96508591933597
881,BI5,Beijing,31,C,5.418496783999999,5.418496783999999,5.916342791850992,Butyrate,extrapolation,False,0.49784600785099276,9.187898926526202
882,BI4,Beijing,0,E,1.477688466,1.477688466,4.150250048934755,Butyrate,extrapolation,False,2.6725615829347547,180.86096253895744
883,BI4,Beijing,5,E,5.142657647,5.142657647,6.944886963367009,Butyrate,extrapolation,False,1.8022293163670087,35.044707232618336
884,BI4,Beijing,13,E,2.38695697,2.38695697,6.166533307223608,Butyrate,extrapolation,False,3.7795763372236078,158.34287692348337
885,BI4,Beijing,19,E,5.998275642,5.998275642,5.920271552410713,Butyrate,extrapolation,False,-0.07800408958928706,-1.3004418977197623
886,BI4,Beijing,31,E,4.051144381,4.051144381,5.891413986067692,Butyrate,extrapolation,False,1.840269605067692,45.425919986920654
887,BI3,Beijing,0,D,1.6826557969999998,1.6826557969999998,4.689501975861111,Butyrate,extrapolation,False,3.006846178861111,178.69645023194911
888,BI3,Beijing,1,D,7.334946233999999,7.334946233999999,6.098619650774214,Butyrate,extrapolation,False,-1.236326583225785,-16.855291692459666
889,BI3,Beijing,3,D,4.048509558,4.048509558,5.826439217350393,Butyrate,extrapolation,False,1.7779296593503933,43.9156591797379
890,BI3,Beijing,5,D,3.19141797,3.19141797,6.5798534695387945,Butyrate,extrapolation,False,3.3884354995387946,106.17335401977432
891,BI3,Beijing,8,D,3.751975269,3.751975269,6.111196517826025,Butyrate,extrapolation,False,2.3592212488260254,62.8794456167836
892,BI3,Beijing,13,D,3.64445568,3.64445568,5.567394505408603,Butyrate,extrapolation,False,1.922938825408603,52.763402665623936
893,BI3,Beijing,19,D,5.569833505,5.569833505,5.751981986774972,Butyrate,extrapolation,False,0.18214848177497167,3.2702679821839964
894,BI3,Beijing,25,D,3.324433177,3.324433177,6.007222683862238,Butyrate,extrapolation,False,2.6827895068622376,80.69915573647391
895,BI3,Beijing,31,D,5.0900173330000005,5.0900173330000005,5.3887199734387945,Butyrate,extrapolation,False,0.298702640438794,5.868401243002093
896,BI1,Beijing,0,A,1.1095819820000001,1.1095819820000001,5.2568824021531935,Butyrate,extrapolation,False,4.147300420153194,373.77142810824705
897,BI1,Beijing,1,A,5.38276989,5.38276989,6.556542561442886,Butyrate,extrapolation,False,1.1737726714428867,21.806109037347067
898,BI1,Beijing,3,A,9.701298117999999,9.701298117999999,6.275751869090778,Butyrate,extrapolation,False,-3.425546248909221,-35.3101843407264
899,BI1,Beijing,5,A,5.492082247000001,5.492082247000001,5.5570596907576935,Butyrate,extrapolation,False,0.06497744375769265,1.1831112651888267
900,BI1,Beijing,8,A,3.394469157,3.394469157,6.3273321389546755,Butyrate,extrapolation,False,2.9328629819546754,86.4012264158179
901,BI1,Beijing,13,A,2.041557845,2.041557845,6.2164354153336605,Butyrate,extrapolation,False,4.174877570333661,204.49469901420602
902,BI1,Beijing,19,A,1.4759810580000001,1.4759810580000001,5.485014329455683,Butyrate,extrapolation,False,4.0090332714556824,271.61820605530306
903,BI1,Beijing,25,A,2.049320986,2.049320986,6.055319426469163,Butyrate,extrapolation,False,4.005998440469163,195.47930596701374
904,BI1,Beijing,31,A,3.813547059,3.813547059,5.047401066418104,Butyrate,extrapolation,False,1.233854007418104,32.35449801271494
905,BI2,Beijing,0,B,1.546647185,1.546647185,4.901113284324847,Butyrate,extrapolation,False,3.3544660993248465,216.8863158875401
906,BI2,Beijing,1,B,5.047879588,5.047879588,6.363178044567274,Butyrate,extrapolation,False,1.315298456567274,26.056454668491867
907,BI2,Beijing,3,B,3.714451542,3.714451542,6.466521176527087,Butyrate,extrapolation,False,2.7520696345270874,74.09087461254832
908,BI2,Beijing,5,B,6.645948359,6.645948359,6.63193909087583,Butyrate,extrapolation,False,-0.014009268124170582,-0.21079411646645
909,BI2,Beijing,8,B,4.349549936,4.349549936,6.7211025410757825,Butyrate,extrapolation,False,2.3715526050757827,54.524091916892594
910,BI2,Beijing,13,B,8.44747269,8.44747269,6.191550318798402,Butyrate,extrapolation,False,-2.2559223712015974,-26.70529345270482
911,BI2,Beijing,19,B,3.225958432,3.225958432,5.515130457056327,Butyrate,extrapolation,False,2.289172025056327,70.96098952636247
912,BI2,Beijing,25,B,2.214316072,2.214316072,6.297701717769692,Butyrate,extrapolation,False,4.083385645769692,184.4084364198975
913,BI2,Beijing,31,B,2.990095232,2.990095232,5.4299491047498485,Butyrate,extrapolation,False,2.4398538727498487,81.59786506591938
914,BI5,Beijing,0,C,3.1342093589999998,3.1342093589999998,8.123739447366031,Propionate,extrapolation,False,4.989530088366031,159.1958135801748
915,BI5,Beijing,3,C,9.241505341,9.241505341,9.259666058401331,Propionate,extrapolation,False,0.018160717401331183,0.19651254564298135
916,BI5,Beijing,5,C,12.78773871,12.78773871,9.660005538120464,Propionate,extrapolation,False,-3.1277331718795356,-24.458844857642042
917,BI5,Beijing,8,C,13.18752654,13.18752654,9.365418038788636,Propionate,extrapolation,False,-3.822108501211364,-28.98275495119014
918,BI5,Beijing,13,C,7.434375222000001,7.434375222000001,10.027861232100742,Propionate,extrapolation,False,2.593486010100741,34.88505668137422
919,BI5,Beijing,19,C,5.668429405,5.668429405,9.393183878607866,Propionate,extrapolation,False,3.7247544736078657,65.71052063067663
920,BI5,Beijing,25,C,5.700256671,5.700256671,9.152781851593364,Propionate,extrapolation,False,3.452525180593364,60.56788983131325
921,BI5,Beijing,31,C,6.387468704,6.387468704,9.71664460829104,Propionate,extrapolation,False,3.3291759042910396,52.120426080619744
922,BI4,Beijing,0,E,3.14877291,3.14877291,5.8630976409918425,Propionate,extrapolation,False,2.7143247309918426,86.20261951478243
923,BI4,Beijing,5,E,9.006324441,9.006324441,9.032602788245562,Propionate,extrapolation,False,0.026278347245561662,0.29177660007375766
924,BI4,Beijing,13,E,8.009767614,8.009767614,10.143983376913196,Propionate,extrapolation,False,2.134215762913197,26.645164576096743
925,BI4,Beijing,19,E,10.1960036,10.1960036,9.281454678856543,Propionate,extrapolation,False,-0.9145489211434565,-8.969680249460255
926,BI4,Beijing,31,E,5.617318711,5.617318711,9.2636046717724,Propionate,extrapolation,False,3.6462859607724,64.91150223739548
927,BI3,Beijing,0,D,2.859915669,2.859915669,7.462878853056035,Propionate,extrapolation,False,4.602963184056035,160.94751443022483
928,BI3,Beijing,1,D,20.06945996,20.06945996,7.8260893882370315,Propionate,extrapolation,False,-12.243370571762968,-61.004982675991094
929,BI3,Beijing,3,D,16.89272701,16.89272701,9.265787115785574,Propionate,extrapolation,False,-7.626939894214427,-45.14925204023898
930,BI3,Beijing,5,D,5.279243848999999,5.279243848999999,8.671077729782219,Propionate,extrapolation,False,3.3918338807822197,64.24847909657943
931,BI3,Beijing,8,D,7.639116865,7.639116865,8.89094624153663,Propionate,extrapolation,False,1.2518293765366302,16.38709550670855
932,BI3,Beijing,13,D,9.123327973,9.123327973,8.965202710638712,Propionate,extrapolation,False,-0.15812526236128832,-1.7331971713529488
933,BI3,Beijing,19,D,9.486621697,9.486621697,8.629986775343724,Propionate,extrapolation,False,-0.8566349216562763,-9.029926026534547
934,BI3,Beijing,25,D,4.720261389,4.720261389,9.149179878549273,Propionate,extrapolation,False,4.428918489549273,93.8278227530012
935,BI3,Beijing,31,D,8.284436134,8.284436134,8.263627171977229,Propionate,extrapolation,False,-0.020808962022771382,-0.25118139226603137
936,BI1,Beijing,0,A,1.9309333819999999,1.9309333819999999,7.611662277170512,Propionate,extrapolation,False,5.680728895170512,294.19600635246115
937,BI1,Beijing,1,A,11.38480337,11.38480337,8.657026877682037,Propionate,extrapolation,False,-2.727776492317963,-23.95980328923294
938,BI1,Beijing,3,A,15.70081177,15.70081177,9.453227434751396,Propionate,extrapolation,False,-6.247584335248604,-39.79147337582918
939,BI1,Beijing,5,A,9.737915792999999,9.737915792999999,8.57954890353373,Propionate,extrapolation,False,-1.1583668894662686,-11.89542931043775
940,BI1,Beijing,8,A,8.660390474,8.660390474,9.363895731476141,Propionate,extrapolation,False,0.7035052574761416,8.123251019549139
941,BI1,Beijing,13,A,7.152088527999999,7.152088527999999,9.318162164791143,Propionate,extrapolation,False,2.166073636791144,30.28588961547519
942,BI1,Beijing,19,A,5.540548278999999,5.540548278999999,8.916949210701379,Propionate,extrapolation,False,3.3764009317013794,60.93983414058036
943,BI1,Beijing,25,A,4.730903197,4.730903197,9.68267705438758,Propionate,extrapolation,False,4.951773857387581,104.66867849943836
944,BI1,Beijing,31,A,4.8534398560000005,4.8534398560000005,8.388498136501683,Propionate,extrapolation,False,3.5350582805016826,72.83614066282317
945,BI2,Beijing,0,B,3.621771332,3.621771332,6.896869580594612,Propionate,extrapolation,False,3.2750982485946123,90.42807920140146
946,BI2,Beijing,1,B,13.78954601,13.78954601,8.968990234176704,Propionate,extrapolation,False,-4.820555775823296,-34.95804555369329
947,BI2,Beijing,3,B,8.574914641,8.574914641,8.87822368462507,Propionate,extrapolation,False,0.3033090436250703,3.5371669144650357
948,BI2,Beijing,5,B,9.083936648,9.083936648,9.153864941682649,Propionate,extrapolation,False,0.06992829368264886,0.7698016442909131
949,BI2,Beijing,8,B,9.094751511,9.094751511,9.686886935894448,Propionate,extrapolation,False,0.5921354248944475,6.510737804966594
950,BI2,Beijing,13,B,9.041563615,9.041563615,9.347294552649137,Propionate,extrapolation,False,0.3057309376491375,3.3813945316043386
951,BI2,Beijing,19,B,5.143903656,5.143903656,8.974307474385542,Propionate,extrapolation,False,3.830403818385542,74.46492147880038
952,BI2,Beijing,25,B,4.949561599999999,4.949561599999999,9.545921715897649,Propionate,extrapolation,False,4.5963601158976495,92.86398447688074
953,BI2,Beijing,31,B,5.148518139,5.148518139,8.467968765160434,Propionate,extrapolation,False,3.3194506261604335,64.47390368532668
954,GI1,Guangdong,0,A,12.466773015567801,12.466773015567801,16.68706642731927,Acetate,extrapolation,False,4.220293411751468,33.8523321671246
955,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,18.38721877759139,Acetate,extrapolation,False,10.15884940067466,123.46127082206056
956,GI1,Guangdong,3,A,19.310101221560103,19.310101221560103,17.569731350352992,Acetate,extrapolation,False,-1.7403698712071112,-9.012743388750105
957,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,20.183869848274693,Acetate,extrapolation,False,-0.8912873985685081,-4.229090146893267
958,GI1,Guangdong,8,A,24.674919949720202,24.674919949720202,14.399339756033507,Acetate,extrapolation,False,-10.275580193686695,-41.64382382850735
959,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,17.318980819364928,Acetate,extrapolation,False,0.46747850848762695,2.7741058326050796
960,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,16.52233469989651,Acetate,extrapolation,False,-6.245486148008688,-27.43119857508593
961,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,18.512867815890623,Acetate,extrapolation,False,-7.217580640598477,-28.050737836161723
962,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,15.708309074532476,Acetate,extrapolation,False,-11.019363532957826,-41.2282943404122
963,GI3,Guangdong,0,C,8.612628298530119,8.612628298530119,14.349504819741034,Acetate,extrapolation,False,5.736876521210915,66.61005586633762
964,GI3,Guangdong,1,C,17.811333798971802,17.811333798971802,19.405167570178662,Acetate,extrapolation,False,1.5938337712068602,8.948424577270387
965,GI3,Guangdong,3,C,28.755035962739502,28.755035962739502,20.236286787524364,Acetate,extrapolation,False,-8.518749175215138,-29.625242640119286
966,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,19.03422087151454,Acetate,extrapolation,False,-17.552599402033362,-47.975197819319135
967,GI3,Guangdong,8,C,13.650936674073998,13.650936674073998,14.066232799769793,Acetate,extrapolation,False,0.41529612569579477,3.0422536973930114
968,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,15.838543810523234,Acetate,extrapolation,False,1.0484274113957337,7.088702908772122
969,GI3,Guangdong,19,C,22.543979744925103,22.543979744925103,15.640000096773065,Acetate,extrapolation,False,-6.903979648152038,-30.624493662021674
970,GI3,Guangdong,25,C,28.139672357203303,28.139672357203303,19.71348797229896,Acetate,extrapolation,False,-8.426184384904342,-29.94414532601114
971,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,18.45849749257627,Acetate,extrapolation,False,-1.6259902256933287,-8.095751549661221
972,GI2,Guangdong,0,B,8.106015594948099,8.106015594948099,13.163857059574564,Acetate,extrapolation,False,5.057841464626465,62.39614771748844
973,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,21.923440605788866,Acetate,extrapolation,False,10.513415464365366,92.14191322153148
974,GI2,Guangdong,3,B,16.818662771521,16.818662771521,15.448864113316324,Acetate,extrapolation,False,-1.3697986582046777,-8.14451586795684
975,GI2,Guangdong,5,B,22.809648799155003,22.809648799155003,18.193187433002862,Acetate,extrapolation,False,-4.616461366152141,-20.239072538123253
976,GI2,Guangdong,8,B,12.144577361173502,12.144577361173502,15.121993749436914,Acetate,extrapolation,False,2.9774163882634124,24.516426547557614
977,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,13.880278390097999,Acetate,extrapolation,False,-0.7753902974125015,-5.29071933833552
978,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,17.273414336607974,Acetate,extrapolation,False,-6.342859835614426,-26.858003889008604
979,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,18.158528533932266,Acetate,extrapolation,False,-2.2370863685098357,-10.968467384829738
980,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,16.986252245013887,Acetate,extrapolation,False,4.9372765415347875,40.97673248780115
981,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,11.889781771730654,Acetate,extrapolation,False,3.403149567379824,40.1001184620106
982,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,20.042404041309574,Acetate,extrapolation,False,3.3152567996633735,19.81961868195466
983,GI4,Guangdong,3,D,18.899568695113803,18.899568695113803,15.707744532781494,Acetate,extrapolation,False,-3.19182416233231,-16.888343929020493
984,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,18.289850800576502,Acetate,extrapolation,False,-14.8565754479691,-44.821047483575924
985,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,16.805354045047793,Acetate,extrapolation,False,-8.078623095141307,-32.465160410768306
986,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,17.997584256487094,Acetate,extrapolation,False,-10.787220266967704,-37.475398723579744
987,GI4,Guangdong,19,D,20.942685742716602,20.942685742716602,16.934527093399296,Acetate,extrapolation,False,-4.008158649317306,-19.138704073383966
988,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.68621247043486,Acetate,extrapolation,False,-4.981443451487639,-22.990227782081433
989,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.23305161677982,Acetate,extrapolation,False,1.1367671972359226,7.062295667785758
990,GI1,Guangdong,0,A,3.6311817496146603,3.6311817496146603,4.730608474443815,Butyrate,extrapolation,False,1.0994267248291547,30.27738077131021
991,GI1,Guangdong,1,A,3.5415043224825697,3.5415043224825697,5.091927155128332,Butyrate,extrapolation,False,1.5504228326457619,43.77865142795947
992,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,5.2260259260184005,Butyrate,extrapolation,False,-2.21257804394714,-29.744533421603702
993,GI1,Guangdong,5,A,9.620270934042749,9.620270934042749,4.882391047217421,Butyrate,extrapolation,False,-4.737879886825327,-49.24892364579505
994,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,4.361814403410754,Butyrate,extrapolation,False,-4.215810918674176,-49.14892829160618
995,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,4.428560865984128,Butyrate,extrapolation,False,-1.549125881801042,-25.915139872041948
996,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,4.322625256374907,Butyrate,extrapolation,False,-4.513749901016573,-51.08146520059073
997,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.515342134904093,Butyrate,extrapolation,False,0.6480819542107628,16.758167900008562
998,GI1,Guangdong,31,A,6.9360796176949595,6.9360796176949595,5.315404863659818,Butyrate,extrapolation,False,-1.6206747540351412,-23.365861457249736
999,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.3331837260925568,Butyrate,extrapolation,False,1.031337667018907,44.804806253375446
1000,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.401297390503415,Butyrate,extrapolation,False,-0.9803282074566146,-15.361731778341703
1001,GI3,Guangdong,3,C,9.791194223903402,9.791194223903402,4.894832792085686,Butyrate,extrapolation,False,-4.8963614318177155,-50.007806196553105
1002,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,4.428342737969965,Butyrate,extrapolation,False,-6.7421995197988345,-60.35695818714461
1003,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,4.118172594470384,Butyrate,extrapolation,False,-4.133559504359675,-50.093234424633536
1004,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,4.691643589119093,Butyrate,extrapolation,False,-2.086226567113587,-30.779972454845122
1005,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,4.24083991402066,Butyrate,extrapolation,False,-2.0384520709207194,-32.4630878100463
1006,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.33387927055348,Butyrate,extrapolation,False,1.3078298945339695,43.219053360401524
1007,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.225100840397496,Butyrate,extrapolation,False,0.3997866222534556,8.285193547607465
1008,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.576302528667048,Butyrate,extrapolation,False,2.6342585493079858,279.6322259922785
1009,GI2,Guangdong,1,B,4.545822359625889,4.545822359625889,5.687375195139322,Butyrate,extrapolation,False,1.1415528355134326,25.112130329865767
1010,GI2,Guangdong,3,B,8.757371269250571,8.757371269250571,4.279390077762113,Butyrate,extrapolation,False,-4.477981191488458,-51.133851173032085
1011,GI2,Guangdong,5,B,8.272462780503231,8.272462780503231,4.125900519319233,Butyrate,extrapolation,False,-4.146562261183998,-50.12488265231886
1012,GI2,Guangdong,8,B,8.692123197337919,8.692123197337919,4.734415488537193,Butyrate,extrapolation,False,-3.9577077088007258,-45.532117055276295
1013,GI2,Guangdong,13,B,6.897163443262549,6.897163443262549,4.289645094113838,Butyrate,extrapolation,False,-2.6075183491487115,-37.80566272785444
1014,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.346887186486476,Butyrate,extrapolation,False,-0.2952487119904843,-6.360191051006339
1015,GI2,Guangdong,25,B,3.7082071027252503,3.7082071027252503,4.132757504667222,Butyrate,extrapolation,False,0.42455040194197124,11.448939883372722
1016,GI2,Guangdong,31,B,3.5218891437501494,3.5218891437501494,5.316074063160006,Butyrate,extrapolation,False,1.7941849194098562,50.94382151674959
1017,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,3.3120235889799754,Butyrate,extrapolation,False,1.4440925605147354,77.3097367359037
1018,GI4,Guangdong,1,D,5.655343535665231,5.655343535665231,5.574810204505002,Butyrate,extrapolation,False,-0.08053333116022898,-1.4240219122383686
1019,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,4.3652762083647945,Butyrate,extrapolation,False,-5.698420952972806,-56.623533693609374
1020,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,4.23101301700558,Butyrate,extrapolation,False,-7.56686710535592,-64.13751476431608
1021,GI4,Guangdong,8,D,7.849190695940731,7.849190695940731,4.169959764366962,Butyrate,extrapolation,False,-3.679230931573769,-46.874016368037935
1022,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,4.51727246802103,Butyrate,extrapolation,False,-9.45997589856257,-67.6812463401538
1023,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,4.427667475821708,Butyrate,extrapolation,False,-4.695094331234503,-51.46571214435275
1024,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.9390174773716873,Butyrate,extrapolation,False,-2.069940401691133,-34.447577156489714
1025,GI4,Guangdong,31,D,5.0348242794898095,5.0348242794898095,4.585252104036825,Butyrate,extrapolation,False,-0.44957217545298445,-8.929252551760172
1026,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,7.040677880419179,Propionate,extrapolation,False,4.7964320450129385,213.72132987136484
1027,GI1,Guangdong,1,A,5.440075219545389,5.440075219545389,11.082752517713605,Propionate,extrapolation,False,5.642677298168215,103.72425142018086
1028,GI1,Guangdong,3,A,13.404864970438002,13.404864970438002,10.751850507467632,Propionate,extrapolation,False,-2.6530144629703702,-19.791429968307124
1029,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,9.838573300538316,Propionate,extrapolation,False,-2.9031170256595846,-22.78439478073448
1030,GI1,Guangdong,8,A,10.584722197982801,10.584722197982801,7.685402286719737,Propionate,extrapolation,False,-2.8993199112630643,-27.391554138431772
1031,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,8.415073794907103,Propionate,extrapolation,False,1.2268316943519633,17.067200536515266
1032,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,8.355956815286872,Propionate,extrapolation,False,-1.5438737337947082,-15.594951106894808
1033,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.303016888433088,Propionate,extrapolation,False,-0.777784031331711,-9.625085917279957
1034,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.274588996667523,Propionate,extrapolation,False,-0.02303494481038726,-0.24775087651830457
1035,GI3,Guangdong,0,C,1.9624310633953703,1.9624310633953703,6.6819691433894945,Propionate,extrapolation,False,4.719538079994124,240.4944646477643
1036,GI3,Guangdong,1,C,11.320201126478699,11.320201126478699,10.742539016009905,Propionate,extrapolation,False,-0.5776621104687933,-5.102931511681391
1037,GI3,Guangdong,3,C,14.443533327681598,14.443533327681598,10.999742373266209,Propionate,extrapolation,False,-3.4437909544153893,-23.843133645250287
1038,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.24841995900918,Propionate,extrapolation,False,-9.19788082762642,-47.298871536264784
1039,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.150359728337271,Propionate,extrapolation,False,-5.173706460679529,-38.82978654777535
1040,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,8.695502235580939,Propionate,extrapolation,False,2.369571707196309,37.45807350498039
1041,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.577753130188277,Propionate,extrapolation,False,1.6784643604470775,24.328078102897532
1042,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.064796145254633,Propionate,extrapolation,False,-8.001316508012568,-53.10803584279201
1043,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.962053258694386,Propionate,extrapolation,False,-1.5106620717391142,-14.424741092209015
1044,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,6.786797077180491,Propionate,extrapolation,False,5.347819236239931,371.6401381653266
1045,GI2,Guangdong,1,B,10.120977940823302,10.120977940823302,11.27414662981331,Propionate,extrapolation,False,1.153168688990009,11.393846481362878
1046,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,8.902469378845677,Propionate,extrapolation,False,-3.200799584432824,-26.445744485593913
1047,GI2,Guangdong,5,B,12.560708521033401,12.560708521033401,8.884932379266106,Propionate,extrapolation,False,-3.6757761417672956,-29.26408279924706
1048,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,8.567284918350179,Propionate,extrapolation,False,-3.2769782402469207,-27.66721911162825
1049,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,7.696891818108416,Propionate,extrapolation,False,-0.6251364727459148,-7.511828257456439
1050,GI2,Guangdong,19,B,7.8582503798396806,7.8582503798396806,7.8613596937234975,Propionate,extrapolation,False,0.0031093138838169665,0.0395675084595663
1051,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.439043558490237,Propionate,extrapolation,False,-0.9443338509206427,-12.789998378208209
1052,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,8.324099670461196,Propionate,extrapolation,False,2.8576726428987165,52.27679119267369
1053,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,6.362446996485037,Propionate,extrapolation,False,4.3271323407283475,212.60262281753214
1054,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.991232684948864,Propionate,extrapolation,False,1.7179987529979943,18.526425253639296
1055,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.202122350423364,Propionate,extrapolation,False,-0.2506351084500764,-2.6514496911671164
1056,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,8.821465064617565,Propionate,extrapolation,False,-0.8836306703916854,-9.104811477584494
1057,GI4,Guangdong,8,D,13.589061270123901,13.589061270123901,8.307097585035791,Propionate,extrapolation,False,-5.28196368508811,-38.869231509763814
1058,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,8.943241058462133,Propionate,extrapolation,False,-0.8132484346935165,-8.335461594706013
1059,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.011405368396447,Propionate,extrapolation,False,-4.399392748107852,-35.44810500347589
1060,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,7.067712588136418,Propionate,extrapolation,False,-1.2955176399736121,-15.49063704618808
1061,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.9128171122610365,Propionate,extrapolation,False,0.20218108730869666,3.0128453779480995
1062,HI4,Hunan,0,C,11.096163736189899,11.096163736189899,16.32254826552585,Acetate,extrapolation,False,5.2263845293359505,47.10082379453549
1063,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,18.74450413020613,Acetate,extrapolation,False,8.31854968243153,79.78693676536356
1064,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,18.446583172001922,Acetate,extrapolation,False,2.7065656799526217,17.195442643693244
1065,HI4,Hunan,5,C,10.328135007164802,10.328135007164802,16.732481605339395,Acetate,extrapolation,False,6.404346598174593,62.008742079105176
1066,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,17.64473630283448,Acetate,extrapolation,False,-5.498610253626218,-23.758924579951145
1067,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,18.22062128430629,Acetate,extrapolation,False,8.44967132779637,86.47748034127179
1068,HI4,Hunan,19,C,20.169509650397398,20.169509650397398,18.005410726255374,Acetate,extrapolation,False,-2.1640989241420243,-10.729556452550572
1069,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,18.412297239081767,Acetate,extrapolation,False,8.691042888442606,89.40248423673002
1070,HI4,Hunan,31,C,13.683560520445399,13.683560520445399,17.530621529913496,Acetate,extrapolation,False,3.8470610094680975,28.114473595669644
1071,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,15.552442951664199,Acetate,extrapolation,False,13.4912002874658,654.5178072331632
1072,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,19.868439590184067,Acetate,extrapolation,False,6.4546702820606665,48.119735279417
1073,HI2,Hunan,3,A,19.636050110246302,19.636050110246302,20.551158056645054,Acetate,extrapolation,False,0.9151079463987521,4.660346359175561
1074,HI2,Hunan,5,A,20.876404510193602,20.876404510193602,17.552106615263355,Acetate,extrapolation,False,-3.324297894930247,-15.923708957196375
1075,HI2,Hunan,8,A,18.106667686359398,18.106667686359398,17.009264817448912,Acetate,extrapolation,False,-1.0974028689104856,-6.060766607746442
1076,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,19.24382536092271,Acetate,extrapolation,False,6.959541152866009,56.6540226112773
