,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
451,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,10.17972656865437,-2.9664909038707085e-13,2.9664909038707085e-13
452,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,25.932368860895707,-3.5619790904679503e-13,3.5619790904679503e-13
453,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.674684843139246,3.147275619073982e-13,3.147275619073982e-13
454,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,9.72125435063914,-2.192750164118634e-13,2.192750164118634e-13
455,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.405076662351632,2.3852473144749147e-13,2.3852473144749147e-13
456,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,9.717617225176369,-4.204344167864059e-13,4.204344167864059e-13
457,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,16.691408333686475,-1.489927947027277e-13,1.489927947027277e-13
458,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,13.683560520445416,1.1683517261983704e-13,1.1683517261983704e-13
459,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.717006144210535,2.5900066249514555e-13,2.5900066249514555e-13
460,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.5148653668238112,36.52577199327768,36.52577199327768
461,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,1.9567101298769878,26.51302435707001,26.51302435707001
462,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.304389167103185,36.94952771753266,36.94952771753266
463,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.0606239020163097,39.449142997933485,39.449142997933485
464,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.2068926027766493,20.2553368114469,20.2553368114469
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.612637968639444,4.270442232102254,4.270442232102254
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.1454509578201,1.932917933542835,1.932917933542835
467,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.402416788004492,-12.713514404139909,12.713514404139909
468,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.75743882853578,-20.037104991728285,20.037104991728285
469,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.068133074677311,9.52177000233191,9.52177000233191
470,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.770460147043501,17.832503016249536,17.832503016249536
471,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,6.004016160005311,-2.039767566477542,2.039767566477542
472,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,5.067548795109997,-7.729917958200655,7.729917958200655
473,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.766505024656903,-13.232774117965388,13.232774117965388
474,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.770739887633334,18.15249281288386,18.15249281288386
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.397256211857462,4.950719692686201,4.950719692686201
476,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,5.117030940212478,11.207253241109939,11.207253241109939
477,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.7425943589294177,10.25565959883658,10.25565959883658
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.250494666511872,-2.277368255236597,2.277368255236597
479,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.8703320471627127,3.1545191446386593,3.1545191446386593
480,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.799758280053279,-9.544027300720408,9.544027300720408
481,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,2.951859361665208,44.58857332378001,44.58857332378001
482,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.393887659237671,-24.310052321250282,24.310052321250282
483,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.5867052327674047,-1.5846110449227735,1.5846110449227735
484,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.2329580914375153,35.44266327672909,35.44266327672909
485,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.1393424074006315,0.9749177697979844,0.9749177697979844
486,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.302731544733994,56.01362444679789,56.01362444679789
487,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.5655954240269905,10.528250725674273,10.528250725674273
488,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.882791975152853,-12.335046087650465,12.335046087650465
489,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,4.9181281425912085,-18.007633591320573,18.007633591320573
490,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.0651787618873296,15.714622064812026,15.714622064812026
491,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,2.6668311026404172,30.132425367180478,30.132425367180478
492,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.0343704677589356,37.0342069105903,37.0342069105903
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.909104196288717,17.587088930941597,17.587088930941597
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.7026947301288455,0.7085612027705316,0.7085612027705316
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.9490898552140714,3.5542447521183615,3.5542447521183615
496,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.464719268657065,15.87320803624041,15.87320803624041
497,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.688365432510923,-7.89097313844209,7.89097313844209
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.426035990827395,9.253968127762827,9.253968127762827
499,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.664402253968962,-13.917043048872241,13.917043048872241
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.63118174961466,3.479754700566306,-4.1701864431441145,4.1701864431441145
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.799792934925527,91.05190143564754,91.05190143564754
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.5202629384965305,9.48877004880074,9.48877004880074
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.782242353116816,48.94780967382973,48.94780967382973
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.54150432248257,4.658476871498118,31.539494161412122,31.539494161412122
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.280185419792707,16.154680101209514,16.154680101209514
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,5.861805688252219,-8.14557202907638,8.14557202907638
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.3465910547011575,12.222909442664252,12.222909442664252
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.43860396996554,7.741812072152317,4.076142558617509,4.076142558617509
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.509890288349112,-2.825973380510063,2.825973380510063
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,8.730383596145957,-10.834333417344213,10.834333417344213
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,9.140858591584307,-9.169975556285879,9.169975556285879
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.62027093404275,9.032896530932575,-6.105591070534864,6.105591070534864
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,8.353088831016802,0.974631771128596,0.974631771128596
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,9.984727477436195,-10.61555252170416,10.61555252170416
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.662949113062998,-9.619787601904623,9.619787601904623
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.57762532208493,7.945701804550545,-7.36711495088697,7.36711495088697
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.766984101681756,-10.643419043341455,10.643419043341455
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.719908866242931,-6.44498907886904,6.44498907886904
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.049125817157563,2.5472068263067045,2.5472068263067045
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.97768674778517,6.485464192633665,8.49454757790101,8.49454757790101
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.19582317941606,4.330182090222225,4.330182090222225
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.205283328395029,6.306010034277736,6.306010034277736
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,11.810712748932197,-15.500444442491942,15.500444442491942
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.83637515739148,8.328319364904376,-5.749595093437425,5.749595093437425
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,5.9245089690022565,27.624634404736636,27.624634404736636
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,7.175521880703314,14.27278581584068,14.27278581584068
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.618924801291328,-5.52285608701499,5.52285608701499
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.86726018069333,4.017009967152002,3.872244934702698,3.872244934702698
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,4.001699747929814,7.914677823384508,7.914677823384508
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.6007911314227954,18.993138709431935,18.993138709431935
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.295967147372745,-11.865463962967167,11.865463962967167
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.93607961769496,6.196191729088006,-10.667234653987991,10.667234653987991
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.309635090687469,22.367142030442164,22.367142030442164
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.302990901894285,9.899390219067916,9.899390219067916
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.730224869394891,-6.049851855520669,6.049851855520669
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.102369130049513,-2.24897009719557,2.24897009719557
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.0516148842887847,79.62786709037157,79.62786709037157
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.7830056218859256,-0.7683033407087924,0.7683033407087924
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.153199743228086,-1.9088432072848245,1.9088432072848245
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.40829736359685,-4.408868539977868,4.408868539977868
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.452865060027603,7.1934943020398014,7.1934943020398014
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.298763880773668,10.218273444538292,10.218273444538292
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.105362453775114,2.0920682999907654,2.0920682999907654
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.938769753952421,-12.498318683126216,12.498318683126216
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.087785131046283,-5.136146847964291,5.136146847964291
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,8.130389400620754,-15.629601157460257,15.629601157460257
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.773807879840778,2.988441662624013,2.988441662624013
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.051073684817128,38.34093376956479,38.34093376956479
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.740480654297318,0.7981186077350269,0.7981186077350269
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,5.804059398088173,-6.970822655432862,6.970822655432862
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,8.62997609865808,-14.254730340085656,14.254730340085656
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.485612937334106,-9.309620793185669,9.309620793185669
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.733293022528178,9.993954420750045,9.993954420750045
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,9.646501838564191,-22.150715659583398,22.150715659583398
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.629476846722749,30.61014001689255,30.61014001689255
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.217439893869954,2.793051279456358,2.793051279456358
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.6160198752458745,39.41902437391611,39.41902437391611
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.234961912451129,19.632851646067653,19.632851646067653
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.203600948229676,-12.181000766524068,12.181000766524068
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.571387435425735,7.905882022317333,7.905882022317333
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.5666818721549465,17.225637153222177,17.225637153222177
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.088731019895757,-4.313384570189921,4.313384570189921
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.619755963987496,11.584737438641554,11.584737438641554
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,8.067242387106427,-15.214132506329998,15.214132506329998
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.367729617728368,2.6958820711434033,2.6958820711434033
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.224491496474541,26.02993691346101,26.02993691346101
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.801951483077749,45.275211050390965,45.275211050390965
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.502381453166007,17.304248458247283,17.304248458247283
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,8.409982849271799,-17.72524406133601,17.72524406133601
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,6.038154073924894,7.997433953849872,7.997433953849872
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.630012862812558,19.850346890869456,19.850346890869456
572,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,2.5277294033361857,30.90712641355048,30.90712641355048
573,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.071603421015533,-15.190575565151848,15.190575565151848
574,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,3.0349701961726123,6.120968148470692,6.120968148470692
575,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,2.7904566940947286,-11.379550896392567,11.379550896392567
576,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,3.4192259510495386,9.093731764634757,9.093731764634757
577,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.752717684704102,3.2316264299618003,3.2316264299618003
578,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.938667667420857,1.0814109276165826,1.0814109276165826
579,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,14.715955945623403,-26.674878272990643,26.674878272990643
580,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.71806892742765,-18.997379793263708,18.997379793263708
581,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.283661860665626,8.265355975403311,8.265355975403311
582,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.448800413859395,-20.38703753456681,20.38703753456681
583,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,10.002036163349402,8.229512339026652,8.229512339026652
584,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.430844009304922,-3.153362487646633,3.153362487646633
585,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.273715032766852,2.089164556300984,2.089164556300984
586,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.773923585901173,47.25448962494349,47.25448962494349
587,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.764477560637022,8.418008085358759,8.418008085358759
588,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.080624510776172,-13.349617457298105,13.349617457298105
589,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.805172327789826,1.6717705076288047,1.6717705076288047
590,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.676518068850806,-4.598624180587516,4.598624180587516
591,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,8.873057821545661,16.152926815391258,16.152926815391258
592,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,11.120917396885178,-15.670938267661091,15.670938267661091
593,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.700885895916473,21.65517613285998,21.65517613285998
594,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.06582123943626,-10.79174374159108,10.79174374159108
595,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.269311473161814,-9.360800163773598,9.360800163773598
596,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.82029146014083,10.11919303032142,10.11919303032142
597,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.898767619724319,6.246555814805757,6.246555814805757
598,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.172618223390945,11.408075745619623,11.408075745619623
599,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.799286092025135,12.740954727265882,12.740954727265882
600,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.549453836610782,-9.878836643033665,9.878836643033665
601,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.179937492625648,-9.965336883309375,9.965336883309375
602,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.032925646789945,6.43028634119409,6.43028634119409
603,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.0859662355420845,28.642797836179962,28.642797836179962
604,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.673215497268741,14.620565531879445,14.620565531879445
605,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.195537659763293,31.25412237130016,31.25412237130016
606,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,6.112395096325369,7.23017311522338,7.23017311522338
607,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.785252567713855,19.19901635459467,19.19901635459467
608,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.525788691201643,7.32775027718792,7.32775027718792
609,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,7.8373729157198975,-5.396423015989207,5.396423015989207
610,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.391517098391761,13.782347543779247,13.782347543779247
611,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.291738455654255,-1.4987196459498224,1.4987196459498224
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,2.7359371056145894,21.908975498637666,21.908975498637666
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.2700583931954896,57.754923572117676,57.754923572117676
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,2.293050680371444,16.847451263028862,16.847451263028862
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.357942989772626,15.851521193708956,15.851521193708956
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,9.847628115847506,81.02007267227532,81.02007267227532
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,11.802994557116731,16.61911157328939,16.61911157328939
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.336645807315415,0.14526845109005804,0.14526845109005804
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,10.554748762213277,13.819502879647589,13.819502879647589
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,13.227727635241884,-1.3214406529775613,1.3214406529775613
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.969386988359497,-1.1061637589415134,1.1061637589415134
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,14.12420141848258,-2.2108988289382623,2.2108988289382623
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,10.514231072450864,11.229248377477434,11.229248377477434
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,13.03782177345867,2.324114302573345,2.324114302573345
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.648174834616345,-7.264985768031964,7.264985768031964
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,14.587179760615326,-24.98737975584378,24.98737975584378
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.286103428226676,5.986625058437638,5.986625058437638
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.71854195205981,1.264272709042041,1.264272709042041
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.675745778861273,-1.4227763895427201,1.4227763895427201
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.752796115197158,-11.792721917839618,11.792721917839618
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,12.101505523874016,-10.946714542529403,10.946714542529403
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.43166523650031,17.29801415354585,17.29801415354585
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.66669234525483,4.141587151046769,4.141587151046769
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.595936250159271,35.88413928336806,35.88413928336806
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.934262683880094,1.8221020055333987,1.8221020055333987
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.360717786585564,-5.445676669142888,5.445676669142888
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.71200557777066,10.86444382226973,10.86444382226973
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.714271408331783,26.3068078343192,26.3068078343192
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,10.6484461172901,-14.200150406689517,14.200150406689517
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.881377228444725,9.90714059941508,9.90714059941508
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.825530073455063,5.9884879172045835,5.9884879172045835
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,10.681589556537316,-29.101887113389314,29.101887113389314
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.766586374059306,4.822970729581709,4.822970729581709
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.685903379434532,4.1761146761857715,4.1761146761857715
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.69458031116908,40.76068833210329,40.76068833210329
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.121110530245215,-3.3573413302520403,3.3573413302520403
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,7.51694742862659,12.015424479529525,12.015424479529525
648,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,2.733082656018112,-10.226901004806756,10.226901004806756
649,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,2.80428971998099,145.92311655888543,145.92311655888543
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,3.0054935869261006,-27.688448757647222,27.688448757647222
651,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,3.1456575129157023,-15.763702121508791,15.763702121508791
652,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,10.715123295984379,-21.19183118396154,21.19183118396154
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.594283672638216,4.678078799953991,4.678078799953991
654,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,8.421481635831414,26.726537771405024,26.726537771405024
655,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.949679635281734,24.452154539930003,24.452154539930003
656,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,8.557406784699289,71.86459477430644,71.86459477430644
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.250375368044981,-0.3239830286098796,0.3239830286098796
658,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,12.68354893992549,-18.37263747820223,18.37263747820223
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.024623367554838,-2.2001600632707032,2.2001600632707032
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.876151369304667,23.251184668173018,23.251184668173018
661,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.688787128486627,-16.035471353360386,16.035471353360386
662,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,10.893495813682485,-14.537332850179489,14.537332850179489
663,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.592682340825272,8.819932000037364,8.819932000037364
664,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.367735965103515,-10.167178713966454,10.167178713966454
665,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,13.893362514821815,-1.990125457548651,1.990125457548651
666,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,14.169913562884826,-25.634795172236974,25.634795172236974
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.934062086501138,4.7180610062383845,4.7180610062383845
668,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.311854177990048,10.250617993576679,10.250617993576679
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.79117365778439,-7.964040467547084,7.964040467547084
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.349370001454753,-0.742328498223478,0.742328498223478
671,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,12.610867758750022,-11.109824412643645,11.109824412643645
672,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,8.052597360027061,65.9919621038956,65.9919621038956
673,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.212718160064792,3.5801315181502056,3.5801315181502056
674,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,11.936877583995944,-9.729705939432229,9.729705939432229
675,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,10.228662339243499,17.444440420618207,17.444440420618207
676,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.336948920065584,11.457506810386864,11.457506810386864
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.57559670128319,-1.1374270846296712,1.1374270846296712
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.97143324203393,9.139176202645654,9.139176202645654
679,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,12.08358123619763,-6.862569044343804,6.862569044343804
680,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,7.528058740331297,81.89499589128052,81.89499589128052
