,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,5.596443533154246,15.980913991271741
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.416492231985626,-12.2811048247118
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.6379341152771554,14.625884793152947
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.796719276154198,144.86501939191098
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,2.931631090098279,4.531131651987713
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.485234131203892,8.420231974665068
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,6.920832637997757,-10.698748978071237
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.365971406652664,5.485321766062379
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.66766221272357,19.6766522603505
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,4.996623737051904,-0.08238270031978986
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.430891833876282,-18.09618501351751
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.198351613610698,-3.656310429167632
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.048960322414008,-26.85177000477981
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.991006553493819,6.86265317021793
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.781789001509514,58.35407266611363
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.467866445099554,-3.2785935441426237
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,5.071387292501262,-18.714307442737702
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.634660287799222,-24.143937636052513
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.577659001912147,-8.194455933479428
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,5.0072169215135,16.359495855928802
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,7.962701523644913,-35.73933583323016
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.971705501017983,38.55022640010857
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.404869778668704,5.891833107394291
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.976575303227264,50.308987450430706
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.548889072573186,26.806925116445345
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,7.550242766161644,-19.175156388220856
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.7904368050485155,12.148400732339972
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.98883535543705,28.062216630312946
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,5.165988492026576,-2.8606636470446443
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.819084903166243,16.399292041864683
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.410579598776475,-22.11558922323138
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.645768130628988,9.233239653027937
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.321963443969391,28.937833261189443
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,4.038493396790627,54.31364212712939
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.706015786541563,22.609701291462635
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.0758818924640545,-30.776736862941355
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,6.0923647835392645,8.967037819450422
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.636208097927747,19.982229551836404
572,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.3546983294050103,73.73454520374594
573,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.917916497144044,8.176804607388293
574,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.153446799066252,45.22969485035722
575,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.654400114562661,16.057912685823414
576,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,5.3682519255186625,71.27930238940564
577,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.529462286857099,1.2706316671071185
578,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.73958598060935,-0.3623036563670769
579,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,15.033756440532866,-25.091375301097706
580,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.856044562726392,-18.118599528141512
581,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,8.984484728401686,4.776375095833287
582,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.955848448717063,-17.38546156309986
583,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.801389235035515,6.058362500225871
584,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,9.154636361073015,-5.9897769124915845
585,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.26007755137252,1.93903711791408
586,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.00249036521656,32.64191928817569
587,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.629776493381978,6.922380561195443
588,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,11.594172355671928,-9.333677997304587
589,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,8.847883616542518,2.1649502191085404
590,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.324228684633464,-8.472170189967224
591,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.416857563049259,-2.9094894852186695
592,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,11.348562905958381,-13.944719871946653
593,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.505059552855561,18.917145943576628
594,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.226730200428179,-9.012085179824513
595,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.678147102598482,-4.879588585645583
596,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.724296082550175,8.920714095391185
597,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.9272092197469695,6.629124614110976
598,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.204961154189801,11.991825388618746
599,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.708971579653549,10.98519648583304
600,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.73096360180906,-7.965513112322223
601,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.497630737880437,-6.8494764175991705
602,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.107890051024851,7.752776203532006
603,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.1476068433903155,29.945733137991233
604,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.350717409391683,8.104875579115587
605,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.1829626620134714,30.98771768068015
606,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.952493562345992,4.425009361933547
607,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.4201385703033385,11.676228224045367
608,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.595443203488895,8.680654363503923
609,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.145593262474097,-1.6759483600347889
610,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,6.368614611576077,13.374635466292247
611,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.271224222437418,-1.8198833833782464
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.24424583540624,3.197451739402869,42.47332840985691
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,2.275498369968694,58.13296808527355
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,2.59804343247697,32.3890291454046
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.6541312571134004,30.403977075802395
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.44007521954539,9.27405226034601,70.47654464456126
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,11.107350402701577,9.745821674995566
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.619817393987287,2.646739789876736
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,10.150019717149704,9.455016358186262
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438,13.012445554373993,-2.9274402758208797
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,11.637337274395092,-3.849635088644664
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,14.113081824953593,-2.2878854864043796
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.899845514526966,4.729710432100818
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.7416903261979,12.78791971962981,0.36281994184757704
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,11.497926378200523,-8.461163962631616
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,15.244603277442607,-21.606667279776904
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,10.134920125303001,4.428852656684704
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.5847221979828,10.11987347194309,-4.391695099265802
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.288864139213398,-4.689181690298461
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,11.465266393115378,-13.95069470184451
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,11.96451386658104,-11.954816975580885
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.18824210055514,8.257868603502482,14.880223676171617
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.634898953242702,3.7595481708732925
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,8.123646722436453,28.418209558031332
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.958361903956234,2.0691090882863303
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.89983054908158,9.687360052352693,-2.1462033685879423
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,8.434214113258262,7.329414380791633
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,8.206041896973,18.94040343640838
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,11.029167942646911,-11.132484477529692
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.626645699987225,6.754835141246289
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,6.400393105933956,-13.313477680607363
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.734304954927236,-22.11458108019282
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.622728908037248,3.102852281347041
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.81329806448449,5.546300068193664
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.044555055582704,28.869461168384476
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.375757717261674,-0.9258115981637453
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.8772942308147105,2.4834934459666855
648,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.660309146102887,53.07637820615055
649,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,3.771859193893962,230.7744423033353
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.687947939137935,12.791053388725818
651,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.563792075210918,22.211953184512687
652,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.043387405684754,-18.777496541334624
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.430233336980967,2.6799513681401264
654,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.698437794762457,15.846167000809515
655,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,8.246009924294398,14.667087902278556
656,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.320870657455604,47.03034465866301
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.065311160312183,-1.9636139304521187
658,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.4522003886912,-26.29721245783584
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.006101537304243,-2.3392375615387815
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,7.89702974412268,9.655438582179855
661,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.988528461705544,-14.322080074727658
662,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.301040045066646,-27.030615046431667
663,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.430850413784226,7.300823757588276
664,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.178256925365133,-11.808948601968936
665,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,13.437551820017596,-5.20561407416034
666,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,14.92187761839998,-21.688408289682474
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.906196309627912,4.473546598533289
668,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.422194127735844,11.714196081973311
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,13.257477418779946,-4.608858587837433
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.41340967223384,-0.182259648194116
671,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,13.523218364955971,-4.67894216612992
672,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.330599018324928,51.109072023012025
673,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.218310743993573,3.636853006963498
674,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.280010227639927,-7.134832663270725
675,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.970630169021332,14.481741796185815
676,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.76929152006166,16.618489128703384
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.703412246073505,0.05741553025720415
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.785078074930839,7.285393841666964
679,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,11.426648948854368,-11.926050172909257
680,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.748101934604724,63.04946813085716
681,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,12.728152300567826,-10.675595818956829
682,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.25434371661107,19.632073139320628
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.817945860110473,4.064375510054749
684,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,9.897656804252625,89.10675184773288
685,BI2,Beijing,0,B,13.45982298,Acetate,13.45982298,13.88448983888515,3.15507016337558
686,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.613454874559135,-8.087925350633483
687,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,14.09481856151482,12.038205927919616
688,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,11.890486810451549,47.43086264093071
689,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.3728223421921,16.246524318955004
690,BI2,Beijing,1,B,21.18045108,Acetate,21.18045108,20.430647879453073,-3.5400719168580066
691,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,27.985456485115115,-22.74498554082291
692,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,24.62885020661399,-23.59889993927482
693,BI2,Beijing,3,B,10.49036403,Acetate,10.49036403,13.821815405701713,31.75725233342272
694,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,28.666418574067464,-26.58815091492075
695,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.71356732244214,0.7766510717959452
696,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.189264689821865,-0.35068813503737106
697,BI2,Beijing,5,B,19.99590757,Acetate,19.99590757,18.999016633062624,-4.985474820022766
698,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,13.449881397074696,39.18810030722278
699,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.21250533106127,-6.407961315158441
700,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.706402045373096,-1.9121783235422876
701,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,12.947539550719537,25.058250315171787
702,BI2,Beijing,8,B,16.02339091,Acetate,16.02339091,15.492750390728867,-3.311661821468554
703,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,16.525327661918507,-3.8110282823997017
704,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,16.907136342154082,0.24432828057443706
705,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.613213352019473,11.221989306908556
706,BI2,Beijing,13,B,24.02425479,Acetate,24.02425479,19.865670299714573,-17.309941667853195
707,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.731767008149905,-1.9982203962693432
708,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,18.169275817081676,-5.578099012412746
709,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.63770837107347,3.668543646276891
710,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,17.15154956205298,-7.350698688458465
711,BI2,Beijing,19,B,12.61188283,Acetate,12.61188283,14.615000241642672,15.88277847680156
712,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.33224619402706,-10.3840346541069
713,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.31400566111203,4.187398209482323
714,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,13.368813754454827,22.964757556162947
715,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,14.79235686138952,6.020364438070666
716,BI2,Beijing,25,B,14.32081293,Acetate,14.32081293,14.849200312463944,3.689646565782935
717,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,15.932253971131438,9.485316755543122
718,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,15.185524223702823,3.7422832817309537
719,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,20.323756270614737,-19.431825090396753
720,BI2,Beijing,31,B,13.88256768,Acetate,13.88256768,14.719133120341974,6.026013772273392
721,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,19.43822559568231,-3.0429629587659757
722,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.40560234137575,-10.64434246043077
723,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,13.348211330821501,20.260436653574224
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,13.427008389902864,7.70235708259048
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,8.1060155949481,10.902238620641738,34.49565317190263
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.509299666677691,22.02198100748487
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,10.205448494541647,20.253219991195497
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,14.619307470873437,77.66955761472475
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.4100251414235,15.114537384140071,32.46716985107713
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.65837078029643,4.755606687768261
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,17.656145788417387,5.553837324144696
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,20.483714434037246,6.077716522618664
733,GI2,Guangdong,3,B,16.818662771521,Acetate,16.818662771521,18.092506837385166,7.5739913640528025
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.497523868832936,-7.850840794745746
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.40671670840799,2.6833840574642687
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,22.305807150948166,5.839339131333414
737,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155,22.195784827470582,-2.6912469240085706
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,28.6996009449012,-21.55754249665999
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,27.454658645509916,-17.17158755021268
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,21.154908009142943,-14.26554553267019
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.1445773611735,14.13917773649496,16.423794060534735
742,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,16.09554032811589,17.907955420265836
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,22.221605295856236,-10.699141175600001
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,18.445882386224717,9.46135273837441
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,16.81175873371917,14.71164565862546
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,16.902749158283807,14.284084737027058
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.818182423656275,-10.306208949173943
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.063426198629482,-3.0938167248471027
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,21.82174221774847,-7.598709014755049
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,21.580090269952066,-4.2755959057762
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.657946015734506,3.4153225703950567
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,23.52614548739372,-8.566904587080623
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.98843969776686,7.809643410819842
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,24.601197234032206,-12.574684872851055
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,20.57822180250299,-5.027927909438789
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,23.024234746401003,-13.856192851043184
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,16.4422048552779,36.46143257248225
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,20.436359568199062,1.7519583016767069
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,17.783383680253326,10.48129628388632
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,9.734600332158818,166.5946548561313
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,19.822057750830208,-0.9661050169287965
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,11.89935674520826,135.3625320519059
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,11.388391201553672,43.84398580256473
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,12.272313250257376,19.25538795839603
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.98336001769927,-6.924625308579871
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.734924874743363,-10.067153965616855
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,19.044614932706178,-0.549444040816824
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,22.253211676645705,-10.43828563916233
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.1621284813589,-2.8575543621031487
770,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,28.243341453375216,-17.46095373621874
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,24.173810015607984,-14.637634352689478
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,18.3587147697047,3.50692812895866
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,16.20681561582066,4.812902669249885
774,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.679251316720975,-1.8273357636346947
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,28.530994003716376,-13.716974030811555
776,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,19.955163093609894,-4.179584947118706
777,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,12.945496080078696,22.125475211631258
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,26.219277030407575,-21.16030206264695
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,19.33295691519918,-11.891388461224748
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.767769040429506,34.609587513274626
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,11.724219267529406,32.513166036779566
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,11.327033252645977,38.82975865811852
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,12.280045298683625,32.39949247645532
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,12.332285146420817,5.4667033211991605
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.309213087184204,9.603688065124146
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.260221049158602,-7.575652555715023
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,13.133619527178475,-2.7874428264308366
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.766894486039883,1.5097887107050294
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.579713893953919,5.126209327911292
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,11.170544391498483,18.053470710027113
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.640070783989291,32.2775575217775
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.392076365064097,16.86233600523029
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.984276519405853,44.17747949867784
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.39523821386477,21.717455567601988
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.535777101262525,10.656714337335508
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.216054493990544,-12.82352012743884
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.86039859496276,46.05072334680407
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,17.079862272125624,-1.5604038313029096
799,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.37004063758959,-10.056539557231606
800,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.0760699608314632,87.10379174411138
801,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.2810038156425527,47.48055262794485
