,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
389,BI3,Beijing,25,D,4.720261389,-0.67241798922985,-0.02234896828025147,Propionate,18.41168257513536,290.0564197152633,-96.67632802241822
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.0012682706776293664,Propionate,18.21845443960272,119.91182193840206,-99.94786597725923
391,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,5.307222791990135,Propionate,0.721203305858565,0.0,37.85125181425322
392,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,4.844636576358089,Propionate,10.238598120447543,131.32096920244635,1702.6515210357538
393,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,0.17831796717540313,Propionate,21.22015364116763,668.6755168483484,-139.7930398222583
394,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.24975679782665988,Propionate,23.4661859696594,473.3685692379334,-821.4473419586973
395,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,-0.01205883269517041,Propionate,24.257835706231518,687.1331580594768,-92.05069608306812
396,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.018311371602916855,Propionate,24.800263957371055,306.5068757618324,-96.08017024314847
397,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.3134246779170977,Propionate,25.75293029997291,334.54045730434683,-206.40716359474536
398,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,0.5169240300371097,Propionate,69.4668664455153,1202.1635558146859,57.59216841432323
399,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,1.343562535203646,Propionate,2.03531465575669,0.0,-88.26470071648764
400,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,5.277068919013837,Propionate,5.864789146930557,-36.755729554891715,45.11954475378548
401,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.7105477973988821,Propionate,11.282111183089093,19.352593485813085,-169.71924248669444
402,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,11.225612274887853,Propionate,26.701324051956977,175.12684862692421,931.7122073489927
403,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,0.17904100637416157,Propionate,53.543719121304385,294.0207351851626,-66.85517107251762
404,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.810674996426702,Propionate,55.418365930736584,468.01543187858243,-447.77668621339234
405,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,-0.020814370153217784,Propionate,59.62583278943261,380.43511972159274,-109.89659464599197
406,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.8953308291076347,Propionate,62.8337428294264,651.309495441523,-188.01390520218712
407,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.9854333157051817,Propionate,71.48986807648603,965.321793801114,-2.301086901045667
408,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,0.10306962175639475,Propionate,3.73432545368178,0.0,-95.90094437909656
409,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,3.0616217684154674,Propionate,6.019096582754578,-16.299848862226217,-24.24531233406041
410,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,2.3678465486262725,Propionate,11.727224773793948,-11.942121210495296,262.46704196267444
411,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,1.2482657106497148,Propionate,14.900518913964518,39.87042923384877,-185.39298044394658
412,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,1.0988133733174796,Propionate,17.18629650113439,50.80495077303038,2.013986858952714
413,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.2344910249201827,Propionate,21.64920035596246,52.59863617490711,-159.3458656811224
414,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.2354747017152008,Propionate,22.672202413248844,160.3198773422344,-183.04438014497663
415,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,1.1025942716526023,Propionate,25.6094064367903,97.39134261594529,19.484851971251548
416,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,-0.1604464759458953,Propionate,28.9169360782829,178.16952807526357,-93.74372893734721
