,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1605,intrapolation,Butyrate,D,test,sample233,19,5.569833505,5.348004801587646
1606,intrapolation,Butyrate,D,test,sample429,1,5.655343536,4.7504250750783275
1607,intrapolation,Butyrate,D,test,sample61,5,8.123417611,7.420578683110887
1608,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,18.84514557357489
1609,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,17.36823298744596
1610,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,17.642439904127112
1611,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,17.76344639290674
1612,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,16.729762827683032
1613,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,15.839544461873711
1614,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,15.707674821661264
1615,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,17.63045223647993
1616,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,14.571383512360805
1617,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,17.59474014442475
1618,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,18.938982674004627
1619,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,14.12421677948231
1620,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,16.16167640751075
1621,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,19.22097587680158
1622,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,18.490118684543575
1623,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,17.433724414024447
1624,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,17.02488199260825
1625,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,18.1333553648405
1626,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,16.49515894202065
1627,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,17.840201732469865
1628,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,17.766757264302736
1629,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,17.07587399047464
1630,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,18.12763443760843
1631,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,18.33357343925148
1632,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,18.276321957383423
1633,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,18.47339250565703
1634,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,17.612896259576416
1635,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,16.89370340297011
1636,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,18.48982848385927
1637,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,16.823205549264635
1638,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,16.79343810750721
1639,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,18.708514401198872
1640,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,18.120154163261613
1641,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,18.59849144566404
1642,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,18.673732831119423
1643,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,18.87626951638055
1644,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,19.110886042372975
1645,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,13.186100311787106
1646,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,19.358813664853038
1647,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,14.219524160695563
1648,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,17.95320048848533
1649,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,16.70932482827572
1650,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,18.405900343568245
1651,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,18.592187487637734
1652,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,16.37021014753706
1653,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,18.30832391260006
1654,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,18.638549204990913
1655,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,17.991656385839754
1656,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,19.347018414740397
1657,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,17.06098384511462
1658,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,18.11390450746761
1659,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,16.722599270087766
1660,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,15.711684236910825
1661,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,13.946876716907658
1662,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,17.9011146676587
1663,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,18.898300066908902
1664,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,17.028707137533974
1665,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,16.74625131462838
1666,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,19.2065988555596
1667,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,15.865852084851264
1668,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,16.7787111949747
1669,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,18.89764380479188
1670,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,17.150387602930635
1671,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,19.01464425642224
1672,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,16.750836385538083
1673,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,18.74918143455277
1674,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,17.595888579961656
1675,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,14.953722844309333
1676,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,15.655117067428929
1677,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,16.816251273962898
1678,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,18.706627586174097
1679,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,17.429112169854772
1680,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,18.323313518124642
1681,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,17.71127959238483
1682,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,17.192852018028745
1683,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,17.36635179283668
1684,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,17.8676650078897
1685,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,17.31623679927286
1686,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,16.679170669285636
1687,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,16.469613972185773
1688,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,16.262034978779386
1689,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,16.046413297911474
1690,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,18.68560342012665
1691,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,18.88714552445079
1692,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,18.108821283941225
1693,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,17.23910114769953
1694,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,18.84333257804846
1695,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,18.936943051262368
1696,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,18.90139148196496
1697,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,16.16041538696615
1698,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.608877259178373
1699,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,18.72841308629721
1700,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,19.21260807403556
1701,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,18.674365860862647
1702,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,17.881940545139088
1703,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,19.032254784156056
1704,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,17.730948965013294
1705,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,18.641237923007058
1706,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,17.26388892691112
1707,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,15.762251212278047
1708,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,16.854600521320375
1709,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,16.72194098310574
1710,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.832145665628309
1711,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,17.364759046542154
1712,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,16.05067356296144
1713,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,19.368458875393664
1714,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,16.6139867611426
1715,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,18.283733126308682
1716,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,14.008337464386443
1717,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,17.890648549123746
1718,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,17.831151682274037
1719,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,16.474993656710865
1720,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,18.42772343332779
1721,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,17.79639900833641
1722,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,16.892933855882514
1723,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.615190468057442
1724,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,17.580451074721378
1725,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,17.425896452560263
1726,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,17.590529724598646
1727,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.53670644231418
1728,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,18.2713440413361
1729,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,15.50449434121677
1730,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,14.684376569599847
1731,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,15.733937246302842
1732,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,14.507588397769243
1733,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,14.696698734318625
1734,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,18.810460429335606
1735,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,16.186387107599597
1736,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,13.792584751270505
1737,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,18.296046785430985
1738,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,18.471227316007937
1739,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,14.456987992630602
1740,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,15.087572595509178
1741,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,17.40855626456919
1742,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,9.174574684103465
1743,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,7.781885898308792
1744,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,7.940203943739393
1745,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.7071259852120395
1746,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,7.152757736747391
1747,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,10.130436361386694
1748,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,5.176932445420737
1749,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,8.497766815200542
1750,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.580641607351696
1751,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,8.971502596849021
1752,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,10.278403683905918
1753,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,7.547798980247937
1754,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,6.698005011601618
1755,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,10.248932035717473
1756,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.05450636655959
1757,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,6.116459927356532
1758,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,6.931597539530795
1759,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,6.531678974945561
1760,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,10.922726486513145
1761,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,9.068485972222874
1762,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.77561455252594
1763,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,6.875711310994277
1764,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,9.094501865514367
1765,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,9.311736629725717
1766,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,9.217431120405159
1767,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,7.927712188966323
1768,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,9.206076085207265
1769,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,9.553670994200377
1770,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,8.572640017058632
1771,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,8.597149016683662
1772,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,5.643433097178059
1773,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,8.839525558395735
1774,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,8.514061353886355
1775,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,8.818494833425369
1776,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,9.69129886183897
1777,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.903314546248552
1778,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,8.438988529304032
1779,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,6.494013949228218
1780,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,10.816860530772178
1781,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,9.649292979778199
1782,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,6.935850462878684
1783,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,6.1717099862712494
1784,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.22984684450439
1785,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.400204757022456
1786,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,7.69796326798812
1787,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,8.735466850171038
1788,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.413043917342257
1789,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,7.500318665950533
1790,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.832738811702031
1791,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,8.656120869285916
1792,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,8.296083987669663
1793,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,9.579644374177853
1794,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,10.409720633768746
1795,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.291582903862704
1796,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,6.978207921394097
1797,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.078364037532541
1798,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,6.477668392392047
1799,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,6.072020803712196
1800,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.680463282172934
1801,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,10.983548178537555
1802,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,6.137140424090724
1803,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,10.008080285706942
1804,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,7.764499141017564
1805,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,8.665714165186778
1806,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,8.989155009594443
1807,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,8.720406840343765
1808,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,7.351896480609968
1809,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,6.468404661593436
1810,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,5.880504811644968
1811,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,6.377720657634354
1812,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,10.050747412606286
1813,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,9.038477861773384
1814,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.105089803133906
1815,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,7.513360025107158
1816,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,9.263417075055168
1817,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,6.428778419320069
1818,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,7.939991176133112
1819,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.56713667564866
1820,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,7.269492306948183
1821,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,7.959454981040216
1822,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,9.78863262550354
1823,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,9.576708147965865
1824,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,10.570626780087917
1825,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.18632480354391
1826,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,7.017302015624977
1827,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,5.691475032510025
1828,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,9.515370573958807
1829,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,8.560705925647834
1830,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,11.203458605250248
1831,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,10.565575747768204
1832,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.52290082061424
1833,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.198428486753603
1834,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.641416822451385
1835,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.25928710534586
1836,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.874499832870285
1837,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.806780478917235
1838,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.981642398254165
1839,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.566300536692333
1840,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.177884294454831
1841,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.120722426229452
1842,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.233201572074718
1843,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,9.617786952108771
1844,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,9.984531462709628
1845,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.393719182593149
1846,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.276213674484655
1847,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,9.37368672311497
1848,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,8.661014722772464
1849,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.805510111601237
1850,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.840788980949236
1851,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.898162451679816
1852,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.37702348275484
1853,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.623523347123406
1854,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.252463646315832
1855,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.220529306727597
1856,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,8.872360302426003
1857,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,8.72058338736775
1858,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.195799910645661
1859,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.279232338848598
1860,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.211402806718537
1861,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.532806139585919
1862,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.148927021383734
1863,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.298477431718164
1864,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,8.870403213942335
1865,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.85141749446511
1866,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.987085201960284
1867,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.895242425817901
1868,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.063282345601364
1869,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.202419853584821
1870,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,8.829551221655855
1871,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.13216258986074
1872,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,10.117704592131805
1873,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.965038022532273
1874,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.235187523395537
1875,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.550866262509874
1876,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,7.102179233931001
1877,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,7.284739147297403
1878,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,7.279838969546223
1879,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,7.336586492769457
1880,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,7.321011371567452
1881,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.276355989988836
1882,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,7.754220593015085
1883,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,7.088399432318564
1884,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,7.165360809742993
1885,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,6.9780282530469036
1886,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.738620132220285
1887,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.981736726227599
1888,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,7.385350886199935
1889,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.778652992525304
1890,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,7.091936839216882
1891,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,7.783431589949233
1892,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,7.4902455687251805
1893,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,7.763309031399222
1894,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,6.179583963543408
1895,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.92912811766932
1896,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.753253736401088
1897,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,7.505376951198255
1898,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.036851973618562
1899,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,6.979737451224624
1900,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,6.959135947784745
1901,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,7.416313593809663
1902,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.864253423206354
1903,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.56794984415943
1904,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,7.2335791630206385
1905,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.903167486201565
1906,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,7.763639345910488
1907,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,7.181340468325574
1908,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,7.178053464846321
1909,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,7.153598836016731
1910,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.9455817321088045
1911,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,7.175984998107494
1912,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,7.376017358241088
1913,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,6.905531583134788
1914,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.607600099165601
1915,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.14794449593318
1916,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,7.6405010839146
1917,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,7.657748390006951
1918,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,7.017903612132815
1919,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.9739275287623235
1920,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.055363393732614
1921,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,7.136370123136562
1922,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,6.969847129519679
1923,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,7.487066583283491
1924,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,7.29727252017755
1925,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.894331958475202
1926,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,7.232418185992897
1927,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.53569025130238
1928,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.210466606874107
1929,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,5.814523026317254
1930,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,7.596237611806215
1931,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,6.422717329563565
1932,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,7.623495153176105
1933,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,7.685039036971685
1934,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.981220964284605
1935,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.039324130988593
1936,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,7.672330950826838
1937,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,6.743118261447682
1938,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,7.255730755714768
1939,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,7.28753693154936
1940,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.713277183056138
