,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1526,intrapolation,Butyrate,D,train,sample427,1,4.54582236,5.106555532163779
1527,intrapolation,Butyrate,D,train,sample84,13,9.193841629,8.89005028773303
1528,intrapolation,Butyrate,D,train,sample321,5,3.651177961,5.500947781845301
1529,intrapolation,Butyrate,D,train,sample426,1,3.541504322,4.882532833287632
1530,intrapolation,Butyrate,D,train,sample77,10,8.528681717,10.010235966207262
1531,intrapolation,Butyrate,D,train,sample216,13,2.041557845,2.891689317771905
1532,intrapolation,Butyrate,D,train,sample309,3,9.63654257,8.284946652359325
1533,intrapolation,Butyrate,D,train,sample99,19,3.497492828,4.449110778791515
1534,intrapolation,Butyrate,D,train,sample366,19,5.163191599,5.86991199200083
1535,intrapolation,Butyrate,D,train,sample291,1,7.749983969,6.8728430677340215
1536,intrapolation,Butyrate,D,train,sample128,31,3.120405976,4.724122847690779
1537,intrapolation,Butyrate,D,train,sample64,5,13.08056671,11.34967180266972
1538,intrapolation,Butyrate,D,train,sample129,31,5.894335935,5.838587225126747
1539,intrapolation,Butyrate,D,train,sample517,25,3.708207103,4.982100031760472
1540,intrapolation,Butyrate,D,train,sample113,25,4.202928182,4.575301227488838
1541,intrapolation,Butyrate,D,train,sample47,2,14.75298909,13.114385319947377
1542,intrapolation,Butyrate,D,train,sample399,31,5.591016243,6.030905565279623
1543,intrapolation,Butyrate,D,train,sample262,31,2.990095232,3.717000871397582
1544,intrapolation,Butyrate,D,train,sample186,5,5.492082247,5.610185274511028
1545,intrapolation,Butyrate,D,train,sample79,10,11.52965378,10.981971258133488
1546,intrapolation,Butyrate,D,train,sample234,19,5.998275642,5.769607573683632
1547,intrapolation,Butyrate,D,train,sample175,3,6.129034212,6.623066566825858
1548,intrapolation,Butyrate,D,train,sample472,8,8.692123197,7.2313905812515005
1549,intrapolation,Butyrate,D,train,sample171,3,9.701298118,7.615323214373335
1550,intrapolation,Butyrate,D,train,sample352,13,3.310896699,5.173335567644114
1551,intrapolation,Butyrate,D,train,sample456,5,9.620270934,8.671069335795547
1552,intrapolation,Butyrate,D,train,sample337,8,4.303230162,5.9475587807561014
1553,intrapolation,Butyrate,D,train,sample65,5,12.77633172,12.060211466047342
1554,intrapolation,Butyrate,D,train,sample127,31,8.024905581,6.546510266775462
1555,intrapolation,Butyrate,D,train,sample63,5,10.38075638,9.41266336833548
1556,intrapolation,Butyrate,D,train,sample115,25,2.608122466,3.7371208606600517
1557,intrapolation,Butyrate,D,train,sample381,25,9.514843246,7.510648622745074
1558,intrapolation,Butyrate,D,train,sample80,10,12.62249945,11.190179186367516
1559,intrapolation,Butyrate,D,train,sample516,25,3.867260181,4.190111224849885
1560,intrapolation,Butyrate,D,train,sample441,3,7.43860397,7.094772405756894
1561,intrapolation,Butyrate,D,train,sample292,1,5.086936568,5.2444032825697695
1562,intrapolation,Butyrate,D,train,sample473,8,8.251732099,7.499718268151282
1563,intrapolation,Butyrate,D,train,sample190,5,4.601346397,5.054316977432115
1564,intrapolation,Butyrate,D,train,sample369,19,5.318122077,5.277738491358382
1565,intrapolation,Butyrate,D,train,sample205,8,6.411691906,5.684213247467094
1566,intrapolation,Butyrate,D,train,sample100,19,2.590949642,3.8636067297961674
1567,intrapolation,Butyrate,D,train,sample532,31,3.521889144,5.096455954160122
1568,intrapolation,Butyrate,D,train,sample382,25,4.253071817,5.327743292084247
1569,intrapolation,Butyrate,D,train,sample533,31,4.825314218,5.639760765483469
1570,intrapolation,Butyrate,D,train,sample307,3,7.471534094,6.846744693604736
1571,intrapolation,Butyrate,D,train,sample220,13,4.099376854,4.1206672401132876
1572,intrapolation,Butyrate,D,train,sample83,13,8.886857488,9.855964662592118
1573,intrapolation,Butyrate,D,train,sample85,13,11.00638573,8.894908359953194
1574,intrapolation,Butyrate,D,train,sample503,19,6.279291985,6.7353553041115175
1575,intrapolation,Butyrate,D,train,sample48,2,13.71840558,9.15278511089623
1576,intrapolation,Butyrate,D,train,sample231,19,1.475981058,2.7844641416692744
1577,intrapolation,Butyrate,D,test,sample76,10,12.48291975,9.81494607841584
1578,intrapolation,Butyrate,D,test,sample295,1,5.000743485,5.4351399150856405
1579,intrapolation,Butyrate,D,test,sample96,19,2.774925085,4.442952879832142
1580,intrapolation,Butyrate,D,test,sample263,31,5.090017333,4.932127288052352
1581,intrapolation,Butyrate,D,test,sample126,31,4.096762026,6.41679929604314
1582,intrapolation,Butyrate,D,test,sample233,19,5.569833505,3.90852569277649
1583,intrapolation,Butyrate,D,test,sample340,8,4.310137671,6.804951333912609
1584,intrapolation,Butyrate,D,test,sample158,1,7.334946234,6.736951175642654
1585,intrapolation,Butyrate,D,test,sample248,25,3.324433177,4.442196347034564
1586,intrapolation,Butyrate,D,test,sample370,19,4.140132486,6.683777673608527
1587,intrapolation,Butyrate,D,test,sample203,8,3.751975269,5.030879184596058
1588,intrapolation,Butyrate,D,test,sample325,5,10.06466728,7.636140755983676
1589,intrapolation,Butyrate,D,test,sample310,3,5.606267836,6.340782825765893
1590,intrapolation,Butyrate,D,test,sample188,5,3.19141797,4.9486140739387485
1591,intrapolation,Butyrate,D,test,sample173,3,4.048509558,6.516433207976984
1592,intrapolation,Butyrate,D,test,sample459,5,11.79788012,4.829427938268687
1593,intrapolation,Butyrate,D,test,sample385,25,2.617068291,7.173601149067622
1594,intrapolation,Butyrate,D,test,sample444,3,10.06369716,5.221981520322472
1595,intrapolation,Butyrate,D,test,sample46,2,11.32892535,9.10678388044662
1596,intrapolation,Butyrate,D,test,sample400,31,4.697535726,5.550071192797641
1597,intrapolation,Butyrate,D,test,sample61,5,8.123417611,10.740412071227967
1598,intrapolation,Butyrate,D,test,sample474,8,7.849190696,4.727174058740267
1599,intrapolation,Butyrate,D,test,sample218,13,3.64445568,3.3423852302272423
1600,intrapolation,Butyrate,D,test,sample534,31,5.034824279,6.16819962429547
1601,intrapolation,Butyrate,D,test,sample355,13,9.341487628,5.36851830291999
1602,intrapolation,Butyrate,D,test,sample519,25,6.008957879,4.818254547494723
1603,intrapolation,Butyrate,D,test,sample81,13,10.5320096,10.021239448884177
1604,intrapolation,Butyrate,D,test,sample429,1,5.655343536,6.045169616679738
1605,intrapolation,Butyrate,D,test,sample489,13,13.97724837,5.808554334802862
1606,intrapolation,Butyrate,D,test,sample504,19,9.122761807,5.172333094029864
1607,intrapolation,Butyrate,D,test,sample111,25,3.442438075,4.495618198475953
1608,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,24.300764739138923
1609,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,21.121659044969224
1610,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,10.711822641069059
1611,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,17.086087203570425
1612,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,21.858885578801942
1613,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,18.58335096137146
1614,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,16.08633934988743
1615,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,13.882932512349091
1616,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957,13.831382151374548
1617,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,14.000998728249277
1618,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,24.114947266809917
1619,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,14.281962108689168
1620,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,23.152753199467828
1621,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,21.464628598307772
1622,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,10.699747304670048
1623,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,12.906606550050787
1624,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,11.40783890186206
1625,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,17.908429328988866
1626,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,14.953520673237731
1627,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,12.986401453114874
1628,extrapolation,Acetate,Beijing,train,sample98,19,13.51020888,13.131101892453916
1629,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,14.666926485979099
1630,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,18.00314378455934
1631,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,21.686015296870455
1632,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,22.7649089420634
1633,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,25.158517826994125
1634,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,22.593747947233304
1635,extrapolation,Acetate,Beijing,train,sample428,1,17.8113338,17.91315237954464
1636,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,20.617293939285805
1637,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.036648409411733
1638,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,24.225581694712382
1639,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,21.049706487466228
1640,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,14.578970201796428
1641,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,21.943869628793795
1642,extrapolation,Acetate,Beijing,train,sample488,13,14.7901164,17.07955921108702
1643,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,22.242137055585314
1644,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.278494773494634
1645,extrapolation,Acetate,Beijing,train,sample474,8,24.88397714,21.4769599423747
1646,extrapolation,Acetate,Beijing,train,sample130,31,20.42398697,16.572065274789043
1647,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,13.360323390324002
1648,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,17.653975189692193
1649,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,21.83402301612206
1650,extrapolation,Acetate,Beijing,train,sample443,3,28.75503596,23.3823705100463
1651,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,12.723990683128791
1652,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,13.741530709510757
1653,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,14.421802516996813
1654,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,14.207368149251002
1655,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,15.723198420986671
1656,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,12.902366052367555
1657,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,22.869003372696806
1658,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,14.467445900400802
1659,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,17.363155955478017
1660,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,13.21731129295818
1661,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,14.54354162614031
1662,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,15.015083461024362
1663,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,17.21153429019221
1664,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,20.720187866171745
1665,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,14.672608200861037
1666,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,13.491416929990955
1667,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,18.277577961404887
1668,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,16.888054349500734
1669,extrapolation,Acetate,Beijing,train,sample517,25,20.3956149,20.102277304055917
1670,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,11.775262278853027
1671,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,14.81190951342969
1672,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,23.519066593241423
1673,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,15.012006194912349
1674,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,21.44593181574145
1675,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,26.345886233273532
1676,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,17.43403266637755
1677,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,14.23174590926662
1678,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,21.635401434312268
1679,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,19.351582342969806
1680,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,17.12436747606358
1681,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,18.213115994573663
1682,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,15.336596066726289
1683,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,12.044918124091014
1684,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,20.315099109639117
1685,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,19.505304689499802
1686,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,22.208940512124595
1687,extrapolation,Acetate,Beijing,train,sample441,3,19.31010122,18.339781263655457
1688,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,14.562971637728172
1689,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,17.861632895666464
1690,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,17.527789474313572
1691,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,17.36336610066476
1692,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,12.332060060095225
1693,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,16.748294752392322
1694,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,14.321507084750618
1695,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,25.032747059718147
1696,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,20.32692833450188
1697,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,18.19908471224677
1698,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,17.985965631802586
1699,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,13.67888618085654
1700,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,12.469168830692864
1701,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,20.086691859182796
1702,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,15.072490625787431
1703,extrapolation,Acetate,Beijing,train,sample429,1,16.72714724,15.966194068556511
1704,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,23.152045559529075
1705,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,15.323011726682944
1706,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,18.635477795931482
1707,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,19.207495776175765
1708,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,16.350594036859146
1709,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.71523047905089
1710,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,21.286740748514152
1711,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,16.778449664302173
1712,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,18.21471861164591
1713,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,16.776442583880215
1714,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,17.458163921614418
1715,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,17.147487476271298
1716,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,18.355003508862577
1717,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,20.122361244723393
1718,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,15.17526108495469
1719,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,15.331250374187382
1720,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,18.403841066343215
1721,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,14.534992362083267
1722,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,18.134471877913626
1723,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,14.577561377364407
1724,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,17.34738726846505
1725,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,19.823313477187206
1726,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,18.849224073049314
1727,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,17.218871643708972
1728,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,16.8993359580291
1729,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,17.172204038905598
1730,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,15.607411446590545
1731,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,17.598359041097595
1732,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,18.581913043746308
1733,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,21.19693013004956
1734,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,19.69172253919217
1735,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,21.260421065659113
1736,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,16.323547769008893
1737,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,15.691610203862773
1738,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,17.633261149688867
1739,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,15.944148250060387
1740,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,20.26165298973433
1741,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,16.96801265869582
1742,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.2888018713546705
1743,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,14.446604785120243
1744,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.694800234247481
1745,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.4374997131954883
1746,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.864886019499743
1747,extrapolation,Propionate,Beijing,train,sample339,8,19.0544941,15.208359014990396
1748,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.390804629032505
1749,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.077616127241656
1750,extrapolation,Propionate,Beijing,train,sample354,13,11.4342497,12.132768080304402
1751,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.024580924321096
1752,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,11.632171872944815
1753,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.27511618960445
1754,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.783624581346764
1755,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.462994804791549
1756,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.616723376487533
1757,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,2.9562611598828408
1758,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.871918234259688
1759,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.371158223181641
1760,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.273730344480146
1761,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.823431641211182
1762,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.985982464898104
1763,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,6.111371744375845
1764,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.94864393798509
1765,extrapolation,Propionate,Beijing,train,sample501,19,9.899830549,9.64438840845846
1766,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,10.176821959749557
1767,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,14.445219180233625
1768,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,11.813467283521941
1769,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.45597730113114
1770,extrapolation,Propionate,Beijing,train,sample50,2,3.981016021,4.505795930398463
1771,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.258564887719137
1772,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.483558400351791
1773,extrapolation,Propionate,Beijing,train,sample444,3,9.452757459,9.675181762970492
1774,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,7.334897271284347
1775,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.164035441619674
1776,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,8.067787881800335
1777,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.884979896583687
1778,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.155795988490889
1779,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,11.085432735694548
1780,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.421646800634909
1781,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.593772803581627
1782,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.722341933348542
1783,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.336418299032465
1784,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.046744613899426
1785,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.905586737983501
1786,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,7.62536218888189
1787,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,9.814282891382575
1788,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.2871423730482
1789,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.64463614506934
1790,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.241150756993973
1791,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.937320467118368
1792,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,10.182544527269911
1793,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,12.440080767993685
1794,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.591690409453158
1795,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,7.996782863202131
1796,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.85231270957207
1797,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.244270865838043
1798,extrapolation,Propionate,Beijing,train,sample46,2,4.426143534,4.652233957912641
1799,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.758582346344237
1800,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.137252464783762
1801,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.430963715201
1802,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732,7.420889439735119
1803,extrapolation,Propionate,Beijing,train,sample517,25,7.383377409,8.32312076956018
1804,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.199003846581999
1805,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.87899631474568
1806,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.869810032245091
1807,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,10.407380616146092
1808,extrapolation,Propionate,Beijing,train,sample519,25,8.363230228,9.519313292565835
1809,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.469063646855219
1810,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.872177029042627
1811,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.898010311973044
1812,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.912462414794822
1813,extrapolation,Propionate,Beijing,train,sample337,8,14.1754722,13.555456404627325
1814,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,9.076153673201224
1815,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.3345361958487376
1816,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.7739049922519263
1817,extrapolation,Propionate,Beijing,train,sample115,25,6.220653514,6.205451114094387
1818,extrapolation,Propionate,Beijing,train,sample381,25,8.377137788,9.783740866539844
1819,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.2734647593145816
1820,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.01117259050217
1821,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,11.910216947880429
1822,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.52962842174835
1823,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,12.354921091648782
1824,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.422655512330183
1825,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.723045040962736
1826,extrapolation,Propionate,Beijing,train,sample100,19,4.275834932,5.334786900724468
1827,extrapolation,Propionate,Beijing,train,sample532,31,5.466427028,8.17635358306913
1828,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.618877863644213
1829,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.9285962044640055
1830,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.115211676607274
1831,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.62963543350352
1832,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.069940953613367
1833,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.341346255508558
1834,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.950378884833989
1835,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.19943582524201
1836,extrapolation,Propionate,Beijing,train,sample81,13,3.081795686,3.4274552821700555
1837,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.220560942809128
1838,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.7173346334139
1839,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.6299624931169854
1840,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.262839157751657
1841,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,10.505971727803642
1842,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.190998203925584
1843,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.05286120653396
1844,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,10.16215592789218
1845,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.201550318720875
1846,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.809333125978407
1847,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.736636279974572
1848,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.399480634752365
1849,extrapolation,Propionate,Beijing,test,sample247,25,4.9495616,10.382100921076521
1850,extrapolation,Propionate,Beijing,test,sample216,13,7.152088528,10.385396124926345
1851,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.30809835556125
1852,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.171764611633337
1853,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,10.193479689556177
1854,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.83008422070949
1855,extrapolation,Propionate,Beijing,test,sample188,5,5.279243849,8.278158985070025
1856,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.546269163228713
1857,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.785304425177015
1858,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.354680609173762
1859,extrapolation,Propionate,Beijing,test,sample261,31,4.853439856,9.471606550993881
1860,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.762577135529957
1861,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.346158826423906
1862,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.658428354668063
1863,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,10.120665289186125
1864,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.726126373695177
1865,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.969710411517246
1866,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222,10.737690869535367
1867,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.86875302006697
1868,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,10.249478816251624
