,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1682,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,17.02165007843106
1683,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,12.316398629627841
1684,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,11.232009321019584
1685,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,16.79086421019067
1686,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,18.774433466018433
1687,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,20.963638370980696
1688,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,11.485409521573533
1689,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,19.519950348901286
1690,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,17.777083825146534
1691,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,11.840356231651256
1692,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,12.929543968359665
1693,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,24.97086740346853
1694,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,17.381958258264866
1695,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,14.4931435008113
1696,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,26.354019539752343
1697,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,18.74468439908633
1698,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,16.876736152874074
1699,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,14.296621482155981
1700,extrapolation,Acetate,Beijing,train,sample127,31,19.74850845,15.119651147137132
1701,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,15.042236401387296
1702,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,9.031072347575979
1703,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,13.319315567090605
1704,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,25.162269999943884
1705,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,20.9836723368274
1706,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,13.552258894839483
1707,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,-8.357422929898249
1708,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,17.284580602638805
1709,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,15.897616743835021
1710,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,10.426724904543766
1711,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,35.243171191769015
1712,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,12.530458377932284
1713,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,28.366589504196007
1714,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,4.257820319204075
1715,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,19.550807192405177
1716,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,27.602177621204824
1717,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,-51.810945754208966
1718,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,15.37533879300566
1719,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,-209.7304878472012
1720,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,1.0258304958290836
1721,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,-112.97735878993825
1722,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,20.167830645216846
1723,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,66.80304956578301
1724,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,3.544979954081871
1725,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,-1974.6877667482984
1726,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,17.571621479203888
1727,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,4.800220752151498
1728,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,9.234227763828505
1729,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,16.881831414906788
1730,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,132.68080823155998
1731,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,19.60014941427682
1732,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,-1860.2784782568808
1733,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,9.670790634243074
1734,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,203.0523702451406
1735,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,-1.8926513039128317
1736,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,29.80677652064523
1737,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,70.12935685034611
1738,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,14.82650864102359
1739,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,212.2975983903876
1740,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,867.521866047955
1741,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,21.04571127733031
1742,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.224571731281548
1743,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.3415678425688995
1744,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.364723846329063
1745,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.20613470653458
1746,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,5.6746645530328195
1747,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.446541639553587
1748,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.07819652856994
1749,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,12.442911514346928
1750,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,9.5191523242204
1751,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.915311161921639
1752,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,4.542726228728085
1753,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,6.24914637541816
1754,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.30691625239627
1755,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,9.543246316155303
1756,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.18564389547353
1757,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,13.819357755233401
1758,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.133485376383966
1759,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.536950612255183
1760,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.390235067665422
1761,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,10.888133317267087
1762,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.805623832474291
1763,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,8.204126964989602
1764,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,6.823284735238297
1765,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.142455008782791
1766,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,6.206163763636096
1767,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.181326690464113
1768,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,12.372419794442703
1769,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.555122348886093
1770,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.849252039880481
1771,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,12.91532333718796
1772,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,7.3587390785200855
1773,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.28775674480497
1774,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.759920166273936
1775,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,6.520916481696684
1776,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.667449088666597
1777,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.365384115034129
1778,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,10.899951947946235
1779,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,5.868767859391705
1780,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.90215889004578
1781,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,10.327032947359239
1782,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,5.478495502438596
1783,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.2938622318873865
1784,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,7.798517739868846
1785,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.409070917401895
1786,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,6.345485988907705
1787,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.326943504743863
1788,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,17.025762244655915
1789,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.350153650097688
1790,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,5.266792701695401
1791,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,4.97378545326997
1792,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,7.243562634961406
1793,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,12.149389541100657
1794,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,7.591092907997565
1795,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.522377985217693
1796,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,4.609456613321969
1797,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.595555907525895
1798,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.20731535808229
1799,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,8.960099532411657
1800,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.68947254885769
1801,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,11.003118818592169
1802,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,7.706294543074994
1803,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.8601909462445745
1804,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.284282558724856
1805,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.147713985902916
1806,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,6.079320802404306
1807,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.064308526091052
1808,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.661775727158066
1809,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.666829410721457
1810,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.449076573362
1811,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,6.39155655056994
1812,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,4.312348287138643
1813,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,5.504083166701816
1814,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,3.299644171821253
1815,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,9.067863883493892
1816,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.835145647643689
1817,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,9.31018848487297
1818,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,12.566820269393189
1819,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,10.920443613282409
1820,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,4.897143367259819
1821,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.089990023067145
1822,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,7.994177684280248
1823,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.921953277141074
1824,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.923477313386831
1825,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.5739097019526893
1826,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.541535764666008
1827,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.058366682668489
1828,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,10.723393951126955
1829,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.034728632783471
1830,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.874288569880527
1831,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,5.374346223427301
1832,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,10.217353199513548
1833,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,6.813474145394128
1834,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.333087059724859
1835,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,9.39280006333699
1836,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.623468738801087
1837,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,6.181783270270856
1838,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,7.9791286556502135
1839,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,16.56902505889157
1840,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,9.170886075080427
1841,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,-8.803861934874556
1842,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,5.387056102701541
1843,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,6.961411974385169
1844,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,2.1399770267739067
1845,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,17.759656457064793
1846,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,3.7980022700720353
1847,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,16.650274722167623
1848,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,-0.6601988492365791
1849,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,8.861163188939539
1850,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,10.400243838070157
1851,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,-36.54009748883336
1852,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,4.810851256520756
1853,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,-131.4461610367714
1854,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,0.958506218452218
1855,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,-90.9339884432506
1856,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,5.473744245464085
1857,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,34.593876226398166
1858,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,-1.791364346306894
1859,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,-1206.5350763480242
1860,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,4.6040935729710295
1861,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,2.235219934249889
1862,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,0.05490156820391334
1863,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,6.78465836301662
1864,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,63.85716088868782
1865,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,5.045268632254733
1866,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,-1126.9123915369594
1867,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,-2.918660589305862
1868,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,99.22788578316765
1869,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,3.511304437593127
1870,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,15.878274705926883
1871,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,28.807837060954235
1872,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,10.01498651378005
1873,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,102.73200205984304
1874,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,405.6468935700481
1875,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.311825413553892
1876,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.485841111207481
1877,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.896118380798415
1878,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,3.736234035494611
1879,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.319774205534751
1880,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,9.227806412913237
1881,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.5788000677178236
1882,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.710221276465832
1883,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.838544698328926
1884,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.268787905520217
1885,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.22174904750466
1886,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,9.457492410237407
1887,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,4.65746925263101
1888,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.240214002973849
1889,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.857499163415426
1890,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,6.506627962285915
1891,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,3.2222369180660944
1892,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.872079138953248
1893,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.747508399425065
1894,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.400101524537705
1895,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.468724063405529
1896,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.8792592105623935
1897,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.434982621038717
1898,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.864975317125019
1899,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.3347776054108
1900,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,9.95664387518626
1901,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.3156670739496334
1902,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.7658545766349105
1903,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.067146453534861
1904,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.681860891574456
1905,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,3.803375316661633
1906,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,6.194997129928401
1907,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.5365219431266475
1908,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.128376016156688
1909,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,5.091382516994598
1910,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.286747485125265
1911,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.423554898611641
1912,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.8263915924476475
1913,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.988430418213111
1914,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,9.383750146401376
1915,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,10.290574653021055
1916,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,8.581845212433699
1917,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,8.62700744110072
1918,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.396548216311359
1919,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.24333088913125
1920,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,5.350864100611775
1921,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.896983819817848
1922,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,10.420700549369421
1923,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.127262248655261
1924,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.628956787692898
1925,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,7.98408583233235
1926,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,5.891432131056953
1927,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.219796973443813
1928,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.4375601759952295
1929,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.420873899713813
1930,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,10.885454187983088
1931,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,5.326162948463143
1932,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.811718452613784
1933,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.622805602902378
1934,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.166718117088474
1935,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.77807202685514
1936,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.071815705112796
1937,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.11134314981946
1938,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,9.37279100466094
1939,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.516883932542996
1940,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,8.146792955581454
1941,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,6.571951054121102
1942,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.9952614683773
1943,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,8.7935208799982
1944,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.066598754760374
1945,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,4.254654998916809
1946,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.180093622848966
1947,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.542660780370134
1948,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.88346448041427
1949,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.665832169537701
1950,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.101205965786702
1951,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.0427407179645085
1952,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.9973588695958195
1953,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.591865571776285
1954,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,10.746465937757206
1955,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.438049853448485
1956,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.266775178093989
1957,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,10.588816358863959
1958,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,7.197532126282259
1959,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,5.655367628649849
1960,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.224577069464008
1961,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,14.096834934656211
1962,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.955913405478492
1963,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,8.544787894775826
1964,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,12.46628001521986
1965,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,9.299781502572507
1966,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.455300809187533
1967,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,6.036504436869619
1968,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.057413490060441
1969,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,6.009783328586929
1970,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,2.9052413668061083
1971,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,3.8206037804629043
1972,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,3.993135722959206
1973,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,10.612662403009077
1974,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,4.827298812914906
1975,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,-31.887802694217353
1976,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,-0.0697167097740552
1977,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,7.495056493477879
1978,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,-6.560542370757062
1979,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,2.9276771779628117
1980,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,-11.206426869610777
1981,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,3.230559103728967
1982,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,0.6837957735316023
1983,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,-1.2396672258298889
1984,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,-7.102604466518946
1985,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,-11.545110643175736
1986,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,0.5575478121317694
1987,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,-36.43668808910431
1988,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,-14.708431808758988
1989,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,-67.31639193267424
1990,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,7.514889120670441
1991,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,15.798510612299935
1992,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,-15.019504072510259
1993,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,-364.5367511949028
1994,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,-3.1279397813129464
1995,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,-5.847160624993316
1996,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,-9.396838829795364
1997,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,2.5319712545126674
1998,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,26.90225941999236
1999,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,-3.9483409813916683
2000,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,-333.7143488707557
2001,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,-15.296788907639915
2002,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,43.65356254322435
2003,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,-7.451782614028232
2004,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,4.815144973619045
2005,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,17.4101217415577
2006,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,2.3430528391109533
2007,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,42.220207305464015
2008,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,179.26197860937617
2009,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,-0.012370989014434564
2010,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.120066812635438
2011,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.13801509600317
2012,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.00437354487704
