,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1825,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,5.056734669649757
1826,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,5.479963047664174
1827,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,5.729768559512305
1828,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,9.420869502567221
1829,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,9.715688104705489
1830,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.061845919146691
1831,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,7.117361259954898
1832,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,8.950126532810623
1833,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,7.877421768230297
1834,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.390165109449646
1835,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,9.504922644734595
1836,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,6.090671351141561
1837,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.090846596355563
1838,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.809554171483502
1839,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,11.834749076709056
1840,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,9.695161345103772
1841,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.327167924797712
1842,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.133341569439914
1843,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.793007702552902
1844,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.407320691405411
1845,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.379713502577298
1846,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.59929930306509
1847,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.092090338924669
1848,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,9.36026391931961
1849,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.335166608273385
1850,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.540970800977346
1851,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.109372279841022
1852,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.228172635384835
1853,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.128072593548819
1854,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.246309468238836
1855,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.022061863638985
1856,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,6.133001330432876
1857,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,9.321201583453595
1858,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.425130360119025
1859,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.560399108541313
1860,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.256521444179866
1861,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.14783959521476
1862,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.186316698574377
1863,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.999615950204962
1864,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.382923234056753
1865,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.33247422347704
1866,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.288091561612017
1867,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.564360411485948
1868,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,8.847179901763282
1869,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.665647193254376
1870,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.136410568326886
1871,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,4.545987746966347
1872,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,9.700390941752305
1873,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.150272603000676
1874,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.430578479072585
1875,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.462766513761194
1876,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,5.009832560788011
1877,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,6.930224896201888
1878,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.946721254923606
1879,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,7.191608577999607
1880,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,7.850873802599879
1881,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.043902335528147
1882,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.23423797391985
1883,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,7.460306687580105
1884,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.988959860991672
1885,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,6.145814690381388
1886,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,7.745252052681699
1887,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.873920002925158
1888,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.77752711096637
1889,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,6.9989911818529364
1890,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,6.194913559898599
1891,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,5.75973966885157
1892,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.22079561784335
1893,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,7.508698041709983
1894,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,6.792577322547393
1895,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,6.696187637483517
1896,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,6.028278481324042
1897,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.74161734458293
1898,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,6.147940471434339
1899,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.099730466652287
1900,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,8.24881420451037
1901,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,6.571711634363352
1902,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.890124293867703
1903,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,5.458547250507514
1904,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,7.020417230596481
1905,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.5426740729617485
1906,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,6.245464849106133
1907,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,6.98265524010164
1908,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,7.0814289583937455
1909,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,5.8645589058747625
1910,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.132738875941247
1911,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,7.7855332597853275
1912,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.9888270610224374
1913,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,8.48241175357167
1914,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.825391699379608
1915,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,8.037318334165837
1916,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,7.1588016288462
1917,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.497417612606853
1918,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.038881120710909
1919,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.897358313375532
1920,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,6.365832380110313
1921,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,6.564173881785686
1922,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,7.531111474046938
1923,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.069193677486546
1924,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,7.907854035210837
1925,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.006254370082763
1926,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,6.540830252128434
1927,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.954642542489645
1928,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,7.436276287482084
1929,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.110478960820384
1930,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,7.396957686481203
1931,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.973183961311402
1932,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,7.765451708411037
1933,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.7131060804991645
1934,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.989985798483687
1935,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.194319170278334
1936,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,7.725523035839252
1937,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.297183794561671
1938,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.354522433059742
1939,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,8.222968756961752
1940,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.953965742890387
1941,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,6.798844536055061
1942,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.16411374654173
1943,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.969888044868663
1944,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.476326130583507
1945,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,7.044522672191096
1946,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,7.7847700986725705
1947,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,8.310993651212916
1948,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,8.842335836492108
1949,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,6.78577033430481
1950,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.992091751899013
1951,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,6.878632101120023
1952,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.379300805388539
1953,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.976617165459019
1954,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,8.142611630165323
1955,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.044211851884588
1956,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,7.037172291879835
1957,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,8.706182487665433
1958,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.965146019911402
1959,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.514275132618694
1960,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,7.483598927670579
1961,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,10.48653563461449
1962,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,6.785234535538529
1963,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.9697211430148265
1964,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,7.5831860907480095
1965,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,7.3979821288297805
1966,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.958991066994867
1967,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,6.435914724220775
1968,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.344516167428018
1969,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,6.674009616118462
1970,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,5.852713939265479
1971,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.830058896760933
1972,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,6.278469662985175
1973,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.939998946284542
1974,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.844959769832414
1975,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,-10.61429147726416
1976,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.649903596794326
1977,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.953251889920326
1978,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,-0.3199594650656623
1979,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,0.7181597707989242
1980,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,1.8460770129838533
1981,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,3.1035693309338543
1982,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,2.6011426111796725
1983,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,1.759049664646601
1984,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,0.4484911698867613
1985,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,5.0777916535873455
1986,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.216297386399125
1987,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.7678211584130255
1988,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,-5.726833378641333
1989,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,4.765907880198718
1990,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,6.906480835872118
1991,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.821466795431278
1992,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,0.8617752002739341
1993,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,-8.89157736750202
1994,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,3.3888256744876237
1995,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,1.4897315507666438
1996,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,2.040815253182263
1997,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,6.202173939119613
1998,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,4.066579956282631
1999,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,3.6476542702449435
2000,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,-4.309401083474315
2001,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,1.7569009159418547
2002,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.879855782728377
2003,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,1.8200095422545983
2004,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.174126628312439
2005,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.941366770145718
2006,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,2.6392515504070166
2007,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,4.403175379514826
2008,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,4.7089853654402996
2009,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,1.6423834823797367
2010,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,16.45515510065511
2011,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.614280725344905
2012,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.828818827743508
2013,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,16.567067382075457
2014,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,16.56763364867936
2015,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,16.541494435531238
2016,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,16.76502201872539
2017,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,17.03683441642139
2018,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,16.498562629901365
2019,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,16.68200315276366
2020,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,16.51429568815232
2021,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,16.39163574098277
2022,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,16.593597309627004
2023,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,16.648839014011
2024,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.353321429949293
2025,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,16.594301266545248
2026,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,16.52871170418111
2027,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,16.46103592836265
2028,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,16.454243212030292
2029,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.64888731160176
2030,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,17.2641239088537
2031,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.535151091313836
2032,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,15.828186148170763
2033,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,16.70326617399893
2034,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,16.32436979154687
2035,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.9610085885455
2036,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,16.57980606067014
2037,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,16.389747313585186
2038,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.54760670876219
2039,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,18.64925232873978
2040,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.445938828006305
2041,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.547068531406623
2042,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,16.590288562000328
2043,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,16.835130194300113
2044,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,16.71938368288305
2045,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.57245207450137
2046,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,16.59605463681258
2047,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,16.65265586274471
2048,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,16.75223246836206
2049,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.884225312852912
2050,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.757927702372086
2051,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,16.27655393842432
2052,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,16.53842537062297
2053,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,16.735878754784576
2054,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,16.74007119751238
2055,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,17.096707279106568
2056,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,16.476375326774193
2057,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.959749248188656
2058,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,16.54951152610654
2059,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,17.058597904839925
2060,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,16.732511261601303
2061,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.634483687966597
2062,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.94025767805985
2063,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.55781193697314
2064,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.554920944218033
2065,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,16.846314687205517
2066,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,16.503584125557765
2067,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.68435998128614
2068,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,16.501418323262257
2069,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,16.643968741758158
2070,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,16.57237999227666
2071,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.77206614138796
2072,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,18.02213649464161
2073,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.444286595739623
2074,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,16.770759958197633
2075,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,18.660914424372095
2076,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,16.838724604326668
2077,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,16.663924998136263
2078,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,16.67387125421758
2079,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.466159296095096
2080,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,17.603299701620053
2081,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,16.534082537985263
2082,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,16.505103065456225
2083,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.571126576225158
2084,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.71119137954024
2085,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.669592313922784
2086,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.760679214845062
2087,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.307758940571226
2088,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,16.740766279887453
2089,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,16.529297615254297
2090,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,16.862127405511107
2091,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,16.97582100168777
2092,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.78464061075614
2093,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,16.720349533678558
2094,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.523182364226635
2095,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,16.564295177664917
2096,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.34354846628811
2097,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,19.4687502864036
2098,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.61355287016761
2099,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,16.857031138687706
2100,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.48974131950792
2101,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,16.73416648064002
2102,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,16.59015430756715
2103,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,16.530826219186807
2104,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,16.581436995591915
2105,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,16.524988272998918
2106,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.568626941069923
2107,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,16.185617913129214
2108,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,16.780194356675967
2109,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,19.268707168397764
2110,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.572397645098846
2111,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,16.539866586401686
2112,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,16.906626702819082
2113,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.855947311267265
2114,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.64992824637237
2115,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.788605831974987
2116,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,19.548729695009996
2117,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.504083511475926
2118,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,16.59027962180974
2119,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,16.894630543393177
2120,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,20.620962913834795
2121,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.438365857647874
2122,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.865332901224487
2123,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,16.725272820303065
2124,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,16.56416023155181
2125,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.69023966232941
2126,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,16.64237850440263
2127,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.600095675326333
2128,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.460809930641947
2129,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,16.479873230811148
2130,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.698514194917294
2131,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.580718880927495
2132,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,17.507306876792676
2133,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,17.545253475125453
2134,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.68120767028634
2135,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,16.981408763331782
2136,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,39.50585945105894
2137,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,16.587318787231528
2138,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,32.628059789992015
2139,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,17.114090823724943
2140,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.4933528988154
2141,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,16.598322320110523
2142,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,17.74853308401737
2143,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.30872549827884
2144,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,6.348064442275916
2145,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,7.979544958849062
2146,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,7.913313212322309
2147,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,7.524391513296235
2148,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,8.227995262229191
2149,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,8.84337097645629
2150,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,8.192457949749478
2151,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,6.6473736872704485
2152,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,7.405483193337121
2153,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,6.0193364365394935
