,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1677,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,17.557650891529775
1678,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,18.07048304680523
1679,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,17.89849460485597
1680,extrapolation,Acetate,Beijing,train,sample457,5,22.8096488,18.223728935598103
1681,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,15.966268142321315
1682,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,18.775442246784152
1683,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,17.402776841663474
1684,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,15.966437222427123
1685,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,19.139605200735804
1686,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,17.06680773104393
1687,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,18.443875870791796
1688,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,18.53477436523843
1689,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,17.22426998204238
1690,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,17.537383491907857
1691,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,17.03032168623095
1692,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,16.69060669849022
1693,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,14.437207231829092
1694,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,17.310663140307312
1695,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,17.802626392016517
1696,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,18.264441294600378
1697,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,18.928992865468125
1698,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,16.589818122231225
1699,extrapolation,Acetate,Beijing,train,sample381,25,25.93236886,17.34766354164915
1700,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,17.00611354968281
1701,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,17.43028080157848
1702,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,16.979426031932896
1703,extrapolation,Acetate,Beijing,train,sample473,8,13.65093667,18.496504012254682
1704,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,15.832175244553278
1705,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,16.04267764869212
1706,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,18.456720224831585
1707,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,16.37507666403623
1708,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,16.597109703942067
1709,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,14.739011803824067
1710,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,15.820800047271636
1711,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,18.304718251058496
1712,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,17.492464709105043
1713,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,16.156051784316567
1714,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,15.042656822266851
1715,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,18.161084308546425
1716,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.660843681475095
1717,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,19.285773340215364
1718,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,18.189231573386984
1719,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,17.257951833569432
1720,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,17.71846775792661
1721,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,18.698102719691285
1722,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,16.864211058589042
1723,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.36152164916697
1724,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,17.506948607841654
1725,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,14.60786709795424
1726,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,17.291616212592512
1727,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,14.072748005400971
1728,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,18.17128459629503
1729,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.947277177063006
1730,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,17.335160033389165
1731,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,17.695594161092863
1732,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,15.982014752466087
1733,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,18.095133677224922
1734,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,14.500211618164588
1735,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,16.787077223991126
1736,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,15.650643851510726
1737,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,13.836907631651702
1738,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,16.579715248988872
1739,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,15.912443901921062
1740,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,17.837916079206
1741,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,14.52198905137276
1742,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.538649190794501
1743,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,8.556323746090017
1744,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.588313046106541
1745,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,9.21430720919507
1746,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,8.816129180630913
1747,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,6.167018225629972
1748,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,10.00287327294559
1749,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,6.472678950821667
1750,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,6.873185710843004
1751,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,7.00981437185248
1752,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.778665095420298
1753,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.827440643841781
1754,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.678260225275459
1755,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,9.558547939594003
1756,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,7.766221811633593
1757,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,10.994624604943096
1758,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,11.207112744866501
1759,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,9.593804655161877
1760,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,9.792842324990314
1761,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,6.6981477017693924
1762,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,6.106770262341379
1763,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,6.9300765895407554
1764,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,8.661173741119093
1765,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,7.349625696391797
1766,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.200693002808904
1767,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.7038225281452055
1768,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,6.928803880288309
1769,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.563816133305894
1770,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,5.880218832989202
1771,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,6.492338387017801
1772,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,10.816324683859996
1773,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,8.734137431293627
1774,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,8.512141729662218
1775,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.102480883013618
1776,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,8.499131198805005
1777,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,7.958726733175627
1778,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,8.432996231017956
1779,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,10.188019072710734
1780,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,9.173093145229826
1781,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,7.92299796091578
1782,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.980448493245411
1783,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,5.679764071328565
1784,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,8.837593247179306
1785,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.313979161783292
1786,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,8.99365519707044
1787,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,8.717029385709706
1788,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,9.68328510215579
1789,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.410152186733024
1790,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,7.150745424238927
1791,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,6.37318453216221
1792,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,10.566839930748415
1793,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,10.280154837757333
1794,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,9.098575877434968
1795,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.186672929556593
1796,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,10.04957983949363
1797,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,7.940200733648664
1798,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,7.691428900279729
1799,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,9.066931596932584
1800,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,9.208306060399776
1801,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,6.970925058048543
1802,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,7.267733255662268
1803,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.806949250598418
1804,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,8.601263980458848
1805,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,9.514256805498697
1806,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.231724821098215
1807,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.055921394703628
1808,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,9.669080087232633
1809,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.87800348957176
1810,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,8.294846208215333
1811,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,8.976883728963815
1812,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,7.496902375926865
1813,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,7.939131635206688
1814,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,9.313403399380665
1815,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,10.135097112770358
1816,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.900544920739119
1817,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,9.040331499333986
1818,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,10.579259732677812
1819,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.636834387498604
1820,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,8.655450905815307
1821,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,8.570932873319007
1822,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.258917329888215
1823,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,6.473166335456825
1824,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,6.420973045000183
1825,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,5.632606403136352
1826,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,10.919687265690767
1827,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,7.572719380123801
1828,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,9.258875807705754
1829,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,7.51179742696101
1830,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,6.520050924837738
1831,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,10.248054009053028
1832,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,9.585735074989374
1833,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.571228885999133
1834,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,6.131566771300941
1835,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,7.782727104858423
1836,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,6.066184248175702
1837,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.080813370423215
1838,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,10.417336792809479
1839,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,5.1706697411911655
1840,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.399846146781117
1841,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.63802867569586
1842,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,8.669226988944674
1843,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,8.886987890399626
1844,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.85997482803284
1845,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.254856894232388
1846,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.2025042441302
1847,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.21768465797694
1848,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.25276005110716
1849,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.151588216700807
1850,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,8.730706886122492
1851,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,9.36505356217128
1852,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.134699297883804
1853,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.402357490302949
1854,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.383747442030815
1855,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.062927460867765
1856,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,8.881432753769609
1857,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.534820369118735
1858,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.218732379173789
1859,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,9.919197798692824
1860,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.56070777547109
1861,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.862954136546119
1862,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,10.119048459871903
1863,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,9.987391246562694
1864,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.287109080183745
1865,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.225940453352264
1866,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.289733166072356
1867,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.810859025483834
1868,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.98337845881742
1869,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.243978974405346
1870,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.316728458983444
1871,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,8.852034567194154
1872,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,9.628682461080645
1873,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.136060631077333
1874,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.902742835124199
1875,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.007615995710804
1876,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,7.059527691626263
1877,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.059527691626263
1878,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,7.059527691626263
1879,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.059527691626263
1880,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,7.059527691626263
1881,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,7.059527691626263
1882,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.059527691626263
1883,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,7.059527691626263
1884,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,7.059527691626263
1885,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,7.059527691626263
1886,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.059527691626263
1887,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,7.059527691626263
1888,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.059527691626263
1889,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,7.059527691626263
1890,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,7.059527691626263
1891,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.059527691626263
1892,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.059527691626263
1893,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,7.059527691626263
1894,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,7.059527691626263
1895,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,7.059527691626263
1896,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,7.059527691626263
1897,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,7.059527691626263
1898,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,7.059527691626263
1899,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,7.059527691626263
1900,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.059527691626263
1901,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,7.059527691626263
1902,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,7.059527691626263
1903,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.059527691626263
1904,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.059527691626263
1905,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,7.059527691626263
1906,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.059527691626263
1907,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,7.059527691626263
1908,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,7.059527691626263
1909,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,7.059527691626263
1910,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,7.059527691626263
1911,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,7.059527691626263
1912,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,7.059527691626263
1913,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.059527691626263
1914,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,7.059527691626263
1915,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,7.059527691626263
1916,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,7.059527691626263
1917,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.059527691626263
1918,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,7.059527691626263
1919,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,7.059527691626263
1920,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,7.059527691626263
1921,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,7.059527691626263
1922,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.059527691626263
1923,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,7.059527691626263
1924,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,7.059527691626263
1925,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,7.059527691626263
1926,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,7.059527691626263
1927,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.059527691626263
1928,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.059527691626263
1929,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,7.059527691626263
1930,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,7.059527691626263
1931,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,7.059527691626263
1932,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.059527691626263
1933,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.059527691626263
1934,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,7.059527691626263
1935,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,7.059527691626263
1936,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,7.059527691626263
1937,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.059527691626263
1938,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,7.059527691626263
1939,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,7.059527691626263
1940,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,7.059527691626263
1941,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,7.059527691626263
1942,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.059527691626263
1943,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,7.059527691626263
1944,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,7.059527691626263
1945,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,7.059527691626263
1946,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,7.059527691626263
1947,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,7.059527691626263
1948,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,7.059527691626263
1949,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,7.059527691626263
1950,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,7.059527691626263
1951,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,7.059527691626263
1952,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,7.059527691626263
1953,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,7.059527691626263
1954,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,7.059527691626263
1955,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,7.059527691626263
1956,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,7.059527691626263
1957,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,7.059527691626263
1958,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,7.059527691626263
1959,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,7.059527691626263
1960,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,7.059527691626263
1961,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,7.059527691626263
1962,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,7.059527691626263
1963,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,7.059527691626263
1964,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,7.059527691626263
1965,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.059527691626263
1966,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.059527691626263
1967,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.059527691626263
1968,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,7.059527691626263
1969,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,7.059527691626263
1970,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,7.059527691626263
1971,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.059527691626263
1972,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,7.059527691626263
1973,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,7.059527691626263
1974,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,7.059527691626263
1975,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,7.059527691626263
1976,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,7.059527691626263
1977,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,7.059527691626263
1978,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,7.059527691626263
1979,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,7.059527691626263
1980,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,7.059527691626263
1981,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,7.059527691626263
1982,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,7.059527691626263
1983,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,7.059527691626263
1984,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,7.059527691626263
1985,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,7.059527691626263
1986,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,7.059527691626263
1987,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,7.059527691626263
1988,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,7.059527691626263
1989,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,7.059527691626263
1990,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,7.059527691626263
1991,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,7.059527691626263
1992,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,7.059527691626263
1993,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,7.059527691626263
1994,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,7.059527691626263
1995,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,7.059527691626263
1996,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,7.059527691626263
1997,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,7.059527691626263
1998,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,7.059527691626263
1999,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,7.059527691626263
2000,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,7.059527691626263
2001,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,7.059527691626263
2002,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,7.059527691626263
2003,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,7.059527691626263
2004,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,7.059527691626263
2005,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,7.059527691626263
2006,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,7.059527691626263
2007,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,7.059527691626263
2008,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,7.059527691626263
2009,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,7.059527691626263
