,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1677,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,10.521749524046452
1678,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,18.599960766724134
1679,extrapolation,Acetate,Beijing,train,sample489,13,28.78480452,25.541004592900226
1680,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,12.928486576116214
1681,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,22.812403911197947
1682,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,20.795608724812517
1683,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,20.931930001770368
1684,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,19.716244357322267
1685,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,12.363180816236698
1686,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,15.39304280898487
1687,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,22.910702034950358
1688,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,20.836499583803025
1689,extrapolation,Acetate,Beijing,train,sample77,10,20.82558616,23.443842856884988
1690,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,14.05258923807429
1691,extrapolation,Acetate,Beijing,train,sample532,31,12.0489757,16.06643395020036
1692,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,12.22303539615607
1693,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,11.802080302837256
1694,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,15.008188310556967
1695,extrapolation,Acetate,Beijing,train,sample76,10,33.06675175,27.017039573015143
1696,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,30.407279551709976
1697,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,26.573639804928888
1698,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,16.686946353283133
1699,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,12.973363692942247
1700,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,11.036707113917522
1701,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,24.88229686549292
1702,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,15.909709820467363
1703,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,14.215483885454463
1704,extrapolation,Acetate,Beijing,train,sample111,25,9.462275293,10.839596418336928
1705,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,16.784381330961253
1706,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,18.176911419860534
1707,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,22.163520792222133
1708,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,17.996311138016083
1709,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,17.834530467994718
1710,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,15.49390381777272
1711,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,15.558647112648575
1712,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,14.428890363211181
1713,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,13.699447411072914
1714,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,19.37430607006615
1715,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.33116114459149
1716,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,16.041798599436937
1717,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,19.776978580300774
1718,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,16.28138532205712
1719,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,19.755594482427693
1720,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,20.521100028279502
1721,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,18.069388515777604
1722,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,19.491618560812213
1723,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,19.461705386492586
1724,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,15.44397930131015
1725,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,18.94502222459823
1726,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,17.04363060132544
1727,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,16.69501635084927
1728,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,14.660476828078343
1729,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.90480183416737
1730,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,21.220954840444396
1731,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,20.17138429670578
1732,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,17.66512595277612
1733,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,20.090274191106207
1734,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,16.251677173527327
1735,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,18.008543121946513
1736,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,17.61627532787982
1737,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,16.344246136676528
1738,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,19.420418518484023
1739,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,17.21170903579521
1740,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,15.344321333456952
1741,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,15.988354444501045
1742,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,12.375426741847035
1743,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,9.012105452357822
1744,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.099225637189702
1745,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.974261590775537
1746,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.675305215843077
1747,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.875322518559075
1748,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.331867362399801
1749,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.3621357630912603
1750,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.36468847451094
1751,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.64777297611579
1752,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.668022830624795
1753,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.0729929288746893
1754,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.760060189541587
1755,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.817178415526585
1756,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.604945939409374
1757,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,7.140335450493425
1758,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.17200691063961
1759,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,13.208266831120415
1760,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.75720897796824
1761,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.1568589544003
1762,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,12.054631400924995
1763,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,9.716020159262234
1764,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.380743920187582
1765,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,12.132926057165628
1766,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.024637987947958
1767,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,15.52172429346331
1768,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.213781882948942
1769,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.821496116358741
1770,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,10.369714462537166
1771,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.0395510885521775
1772,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,11.407388029123132
1773,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.631334614608301
1774,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,7.53288078917895
1775,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.87870225721998
1776,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.838034857109585
1777,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.60291033014736
1778,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.815949189249028
1779,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,13.994085658731569
1780,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.778586878107564
1781,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,9.827129078217759
1782,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.793085604544029
1783,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.845098947399256
1784,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.57296534658342
1785,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.130579421025002
1786,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.760103500746565
1787,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.031987166068937
1788,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.277024089199902
1789,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,10.188449739331014
1790,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,15.752951143178732
1791,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.65829315905631
1792,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.509156804978161
1793,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,6.583181270802129
1794,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.686021636432207
1795,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.336554857288628
1796,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,11.690096809642602
1797,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.747461961906586
1798,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,7.515454376515983
1799,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.164708891506368
1800,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.5757499756591
1801,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.68431150274459
1802,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.844216271273446
1803,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.9605638738044435
1804,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,10.696953559183289
1805,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,9.61102705372927
1806,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.072111799524422
1807,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.530191328015722
1808,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.14519623845231
1809,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.218618831744866
1810,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.786769168462635
1811,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.638059306791483
1812,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,12.606398109913002
1813,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.535020479200645
1814,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.23228469150327
1815,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.166708163812105
1816,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,13.180327291299529
1817,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,4.373127080122863
1818,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,7.66084761643124
1819,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.395490681973685
1820,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.368821603871579
1821,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.7763056171057645
1822,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,15.191932633898505
1823,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.894277634921211
1824,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.343439745285389
1825,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,7.847966340319724
1826,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,2.909879137889998
1827,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.614911668893182
1828,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.03143867009782
1829,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.02296341683451
1830,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.5443085805709127
1831,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.57812895856406
1832,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,7.697626239015896
1833,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,6.417003359760986
1834,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.3444404963208045
1835,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,12.215378221869422
1836,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.26948152137033
1837,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.581656936515325
1838,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.83675457356016
1839,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.522433964719868
1840,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,12.466576462260315
1841,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,10.580733789037408
1842,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,10.480462901723367
1843,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,11.109967786767
1844,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,8.701528493716038
1845,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,8.927727040247383
1846,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,7.820319898664759
1847,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.699191692403744
1848,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,11.483810187972615
1849,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,8.69241853377891
1850,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,10.822950235247783
1851,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,10.600065548895797
1852,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.422903960634402
1853,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,10.351882924896053
1854,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,10.609035379514678
1855,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.275215698083674
1856,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,11.082356070993457
1857,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.750816709175481
1858,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,7.807771501874321
1859,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,10.289664710939805
1860,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,10.150815551606472
1861,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,8.090476538741195
1862,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,7.497268998648456
1863,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.237661501975538
1864,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,10.423926860014557
1865,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,10.03713782902785
1866,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,11.026535443897451
1867,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,11.289443452797796
1868,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,7.426933558255616
1869,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.59630423138932
1870,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,10.846056127899187
1871,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,11.451691368277247
1872,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,10.057835016183638
1873,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,10.066719398111982
1874,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.191602318766279
1875,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,7.501274059516318
1876,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,6.067585133017413
1877,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.469673569321422
1878,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,6.170285205401857
1879,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.170194800984168
1880,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,11.407615314850975
1881,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.08277444507722
1882,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,11.436001408546169
1883,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.424528277359519
1884,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,9.497542215091208
1885,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.25026436750779
1886,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.691640022372927
1887,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,11.410487648475558
1888,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.770961117496843
1889,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.702748319526962
1890,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,6.155445476673723
1891,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.947625827140277
1892,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.880991274076608
1893,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,6.672007284272852
1894,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,6.874188386994133
1895,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,9.562444763389568
1896,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,6.168691455759516
1897,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,6.1419938465044925
1898,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,11.372433131270816
1899,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,6.479814130930108
1900,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,6.12111374951983
1901,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.594014295935342
1902,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.8777520050744645
1903,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,6.884613997552583
1904,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.774707356657295
1905,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.187243733549996
1906,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,6.4619451840017526
1907,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.2238346248201735
1908,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.9758852774960305
1909,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,6.793166487483742
1910,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,6.7092221820159645
1911,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.003935360625401
1912,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.708750728890471
1913,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.700515351867841
1914,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.223524530591317
1915,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.774608691266497
1916,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,6.187321677729379
1917,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.819477264731967
1918,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,6.3303774383856055
1919,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,6.385527261195665
1920,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,6.8548880276718505
1921,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.08544531529516
1922,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,6.081011342107265
1923,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,6.869404145356425
1924,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,6.834111108687938
1925,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.814043563666563
1926,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.8675650649867555
1927,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.9758852774960305
1928,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,6.881537697016042
1929,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,11.395774419602184
1930,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.886120623574766
1931,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,8.957246475201845
1932,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.393035762954427
1933,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,6.225604590874457
1934,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,4.372225305069845
1935,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,6.946575579704148
1936,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.3814182521513905
1937,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,4.206711255587333
1938,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,6.76669896964912
1939,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,6.276407520276802
1940,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,11.367095741907612
1941,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,6.43776686807059
1942,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,10.631215493805534
1943,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,6.251496805971413
1944,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,5.736325991454903
1945,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,4.37736327888459
1946,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.09362074310872
1947,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,6.519147784982371
1948,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.612075877677094
1949,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,6.232248004668906
1950,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,6.754439382043862
1951,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,11.422496553349266
1952,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.857139454428306
1953,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,7.244378451107034
1954,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.078419584682295
1955,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.42112017004788
1956,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.700515351867841
1957,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,11.395774419602184
1958,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.73614429748386
1959,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.76669896964912
1960,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.23659636027026
1961,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.3570413485285755
1962,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.880927072984604
1963,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.055525765606612
1964,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,11.410655658100474
1965,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,11.420324081610019
1966,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.837821895242342
1967,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.372497266938406
1968,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.6596708691120705
1969,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.675732167497846
1970,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.1076875404299775
1971,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.831736852337226
1972,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.171494183704909
1973,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,8.291002146294398
1974,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.653886980243609
1975,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.787344049582803
1976,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.2768114943417315
1977,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.193985286095209
1978,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.813547800929812
1979,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,6.80344309345643
1980,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.863722589111835
1981,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.850902020402516
1982,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.6730264663953225
1983,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.394423305265604
1984,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.196294792926272
1985,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,6.227644986323108
1986,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.9201369416677565
1987,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.890453467357699
1988,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.826057646767952
1989,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,6.751931949799642
1990,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.827393740183446
1991,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.388599072989429
1992,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.8636163768748295
1993,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,6.848778846479593
1994,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.867045361723139
1995,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.542225872811846
1996,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.250345967555376
1997,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.759263584370579
1998,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.392602121769366
1999,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.730521715313168
2000,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.687025420414235
2001,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.866167023558951
2002,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,6.871157974390376
2003,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,6.318464843737391
2004,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.814453704752156
2005,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.304615105591847
2006,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,6.78476927554099
2007,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.871470008052937
2008,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.839470481909504
