,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1775,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,10.010550990589676
1776,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.838120735712053
1777,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.78851065733129
1778,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.652739858594577
1779,extrapolation,Propionate,Beijing,train,sample381,25,8.377137788,10.202084446585156
1780,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.87742800380298
1781,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.768029599371884
1782,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.472217776334327
1783,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.939515025174643
1784,extrapolation,Propionate,Beijing,train,sample517,25,7.383377409,9.650083960280675
1785,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,8.986774237903761
1786,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,8.998081778997937
1787,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,13.098091095347595
1788,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.82042170152602
1789,extrapolation,Propionate,Beijing,train,sample337,8,14.1754722,13.002552532930912
1790,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.122093345289851
1791,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.934285265140872
1792,extrapolation,Propionate,Beijing,train,sample501,19,9.899830549,9.873272835681137
1793,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732,7.122630416686821
1794,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,10.728850863695154
1795,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.661081874834634
1796,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.275552427282856
1797,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.7108103174179177
1798,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,10.217546466424722
1799,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.61900834499121
1800,extrapolation,Propionate,Beijing,train,sample100,19,4.275834932,5.749439913195329
1801,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,11.219483886119423
1802,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.174804120417107
1803,extrapolation,Propionate,Beijing,train,sample81,13,3.081795686,3.6383638299804564
1804,extrapolation,Propionate,Beijing,train,sample354,13,11.4342497,12.292568886418042
1805,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.055037701237229
1806,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.6940445415876497
1807,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.085810095252283
1808,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,3.9060081479220004
1809,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.893428186766298
1810,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.691577758443169
1811,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,8.539071699101902
1812,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,10.646105354865961
1813,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.701002611611457
1814,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.439997205254182
1815,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.674796660164596
1816,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,3.9394979166182353
1817,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.804244136020824
1818,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,9.546735146075036
1819,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,10.918006930760523
1820,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.479706261435432
1821,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.522009774906033
1822,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.956517709578588
1823,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,10.803431719306932
1824,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,10.86467074834127
1825,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.892470130374811
1826,extrapolation,Propionate,Beijing,train,sample339,8,19.0544941,13.090510173675902
1827,extrapolation,Propionate,Beijing,train,sample444,3,9.452757459,9.789723309542198
1828,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.413895301182441
1829,extrapolation,Propionate,Beijing,train,sample532,31,5.466427028,8.945225016458316
1830,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,11.117479730943073
1831,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.6198134746998947
1832,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,11.873177046865418
1833,extrapolation,Propionate,Beijing,train,sample46,2,4.426143534,4.9058330380854445
1834,extrapolation,Propionate,Beijing,train,sample519,25,8.363230228,9.607039413647946
1835,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.900697603778202
1836,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.459212697034811
1837,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,9.245890010052747
1838,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.947116390178793
1839,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.850866351141532
1840,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,9.573752815097178
1841,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.393052041409087
1842,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.868554333282665
1843,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,10.47048657231389
1844,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,10.17814889627228
1845,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.114998186934848
1846,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.046613595581317
1847,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222,10.160013255224262
1848,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.89040266860244
1849,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.625061026188606
1850,extrapolation,Propionate,Beijing,test,sample188,5,5.279243849,7.815835508656762
1851,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.889531768447933
1852,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,10.474585614537279
1853,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,10.521694044665345
1854,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,7.866624106474022
1855,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.930183626756444
1856,extrapolation,Propionate,Beijing,test,sample231,19,5.540548279,7.59738549921667
1857,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.880284380096775
1858,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,10.381889837650052
1859,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.929443828659426
1860,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,10.210512016901342
1861,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,7.752143574999784
1862,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.634521353101382
1863,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,7.8167187616163565
1864,extrapolation,Propionate,Beijing,test,sample216,13,7.152088528,9.729607207823046
1865,extrapolation,Propionate,Beijing,test,sample186,5,9.737915793,8.344998476418654
1866,extrapolation,Propionate,Beijing,test,sample261,31,4.853439856,9.653592481648658
1867,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,10.09280541013178
1868,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.08213556217621
1869,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,9.35116879908135
1870,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.793947733208814
1871,extrapolation,Propionate,Beijing,test,sample247,25,4.9495616,9.055149773554177
1872,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.694775598882456
1873,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.867196722732634
1874,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,10.173924427968878
1875,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.780289229912873
1876,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,7.093086601270739
1877,extrapolation,Butyrate,Beijing,train,sample78,10,4.340823194,8.75783298203497
1878,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,12.250170694960788
1879,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.720006632963395
1880,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625598,6.553010258383518
1881,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.772617447219363
1882,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,6.795820616574713
1883,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,6.758568011647919
1884,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.669216742269982
1885,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.815009694487585
1886,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,6.872047996167826
1887,extrapolation,Butyrate,Beijing,train,sample128,31,3.120405976,5.12894294780201
1888,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.100226775928928
1889,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.599808687343803
1890,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717,10.074231783311495
1891,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,6.499882726347169
1892,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,7.430943802342138
1893,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,6.669216742269982
1894,extrapolation,Butyrate,Beijing,train,sample115,25,2.608122466,4.474765608115484
1895,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.920909961027414
1896,extrapolation,Butyrate,Beijing,train,sample382,25,4.253071817,6.2362228808311935
1897,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.669216742269982
1898,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.761762979344292
1899,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836,6.3480248525726815
1900,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,7.93246399670493
1901,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,6.872047996167826
1902,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,6.486933540731278
1903,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.9164129943993826
1904,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163443,6.793624003183686
1905,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.81182628102222
1906,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.8292760022252015
1907,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322,6.774895654390125
1908,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.75986892245648
1909,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,6.657189422313497
1910,extrapolation,Butyrate,Beijing,train,sample367,19,3.895634081,6.2204889816735465
1911,extrapolation,Butyrate,Beijing,train,sample426,1,3.541504322,6.486933540731278
1912,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.726561946659707
1913,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,6.3480248525726815
1914,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016243,6.453822831766095
1915,extrapolation,Butyrate,Beijing,train,sample294,1,3.900227926,6.469599035688353
1916,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.75496550370257
1917,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.854713491124903
1918,extrapolation,Butyrate,Beijing,train,sample517,25,3.708207103,6.437929191689545
1919,extrapolation,Butyrate,Beijing,train,sample488,13,6.777870156,6.805147434222374
1920,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,6.548667400434519
1921,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109588,6.669216742269982
1922,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,8.605587023779185
1923,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.669216742269982
1924,extrapolation,Butyrate,Beijing,train,sample352,13,3.310896699,6.75986892245648
1925,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671,6.605589373553631
1926,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,6.761762979344292
1927,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.986818897311905
1928,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.75986892245648
1929,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.69454705297376
1930,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,6.254899698449395
1931,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857488,10.740695749467234
1932,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,6.842408677271035
1933,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.743150790867019
1934,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,4.095966825024431
1935,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.2395808706034055
1936,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502128,6.733139308009229
1937,extrapolation,Butyrate,Beijing,train,sample81,13,10.5320096,11.354144125180204
1938,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.72083449415536
1939,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.87800115604727
1940,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,12.24896482001306
1941,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.115250720833071
1942,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.659802307139499
1943,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,3.7988990545886736
1944,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.7591833552147564
1945,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702,6.928530015173469
1946,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486,6.335720038718813
1947,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.942513236160046
1948,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.659225082670548
1949,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.374426353800024
1950,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.997793033342537
1951,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.145914833901608
1952,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.340558826914955
1953,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,6.249185648314923
1954,extrapolation,Butyrate,Beijing,train,sample516,25,3.867260181,6.410169934648387
1955,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.684028747464029
1956,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,6.439398031172711
1957,extrapolation,Butyrate,Beijing,train,sample384,25,3.351974618,6.2362228808311935
1958,extrapolation,Butyrate,Beijing,train,sample518,25,3.026049376,6.516839028787183
1959,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.141200422303651
1960,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.632318988000881
1961,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,6.634213044888694
1962,extrapolation,Butyrate,Beijing,train,sample292,1,5.086936568,6.808125430428581
1963,extrapolation,Butyrate,Beijing,train,sample532,31,3.521889144,6.656911928416114
1964,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.2204889816735465
1965,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,10.852025855435867
1966,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,6.733139308009229
1967,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,8.895191111782808
1968,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,6.443815175490565
1969,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.266399243499629
1970,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,6.708442526756707
1971,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.5249127942173395
1972,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.097004877090376
1973,extrapolation,Butyrate,Beijing,train,sample534,31,5.034824279,6.401462829137461
1974,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686748,6.790629553547771
1975,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.487949527480594
1976,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,6.776280860018894
1977,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.774664985321729
1978,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.729701437444437
1979,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.370351009075712
1980,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.853157137452081
1981,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.761762979344292
1982,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.6910429379633225
1983,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.408844625937894
1984,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,5.360655959356296
1985,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.762852913274876
1986,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.541198186336665
1987,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.666074068728086
1988,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.55618344785431
1989,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.762852913274876
1990,extrapolation,Butyrate,Beijing,test,sample231,19,1.475981058,5.389885608075936
1991,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906,6.6910429379633225
1992,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.71074241958248
1993,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496784,6.755901725081255
1994,extrapolation,Butyrate,Beijing,test,sample263,31,5.090017333,6.4691116364383605
1995,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946234,6.833457655832924
1996,extrapolation,Butyrate,Beijing,test,sample175,3,6.129034212,6.689941908002527
1997,extrapolation,Butyrate,Beijing,test,sample250,25,3.676643461,5.769784751167989
1998,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.729701437444437
1999,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247,5.358024584236542
2000,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,6.42752978337124
2001,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.793624003183686
2002,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298118,6.528140057623395
2003,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.475461252586696
2004,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.793624003183686
2005,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.742803961482334
2006,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.7248139610193265
2007,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.773924521564527
2008,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.743153431655719
2009,extrapolation,Butyrate,Beijing,test,sample190,5,4.601346397,6.723104479863175
2010,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,13.108116038111167
2011,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,17.945332780245156
2012,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,14.61000617241615
2013,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,21.029563330449786
2014,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,14.382898123066134
2015,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,17.508046480450783
2016,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.927410209096607
2017,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,21.627742708818122
2018,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,12.256720455892882
2019,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,20.70129713710417
2020,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,13.407381813229605
2021,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,16.359231275522312
2022,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,21.619532248585507
2023,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.89547554733989
2024,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,22.762864462696616
2025,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.328335774398901
2026,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,13.36286236761345
2027,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.040279875915598
2028,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,12.029416167234507
2029,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,20.7193649895492
2030,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.275328045974197
2031,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,21.57728402665039
2032,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.758160726098
2033,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,16.671590203852233
2034,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.332840501508256
2035,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,20.101066573509343
2036,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,10.690527163237595
2037,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,23.377810291186652
2038,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,14.087708653549717
2039,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,22.242238270705844
2040,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,20.633287487991748
2041,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.419100729256076
2042,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.902136326816178
2043,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,13.378853535619124
2044,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,18.905522945126137
2045,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.222528620079808
2046,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,23.54664332758256
2047,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,19.873661252787524
2048,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.926041226026971
2049,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,14.62759192604287
2050,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,14.473380986618265
2051,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,20.86752562302602
2052,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,17.356534171817337
2053,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,17.562655809969883
2054,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,13.783970342321554
2055,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,29.1048867089656
2056,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,18.455764143858023
2057,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.237130828380245
2058,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,13.772942825883653
2059,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.285287800903166
2060,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,17.59442480073597
2061,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,17.15084420517515
2062,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,13.51596147027665
2063,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.73032155683484
2064,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,14.703688767800289
2065,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.167527838237461
2066,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,14.729834719925968
2067,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.253710806220225
2068,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.852166385077698
2069,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.52083630867171
2070,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,14.123470982087918
2071,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,15.54893647758028
2072,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957,13.344053631445574
2073,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,23.407317995355882
2074,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.172058847580082
2075,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,11.768801160540114
2076,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,24.507993509661596
2077,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,13.432347559507663
2078,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,19.39854294046876
2079,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,10.696044467563029
2080,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.657376124809566
2081,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,14.495429283760194
2082,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,11.499266526242902
2083,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.224629029651082
2084,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,13.40825715418926
2085,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,15.0732597698491
2086,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,15.41297073949769
2087,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,19.83457130536586
2088,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,22.282964554285833
2089,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,10.539247919083722
2090,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,13.63560753968395
2091,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,18.678950412671337
2092,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.728171903236557
2093,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,13.402737738795475
2094,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.842934104872494
2095,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,28.99413690757011
2096,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,12.91949686118713
2097,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,13.049093533937071
2098,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,12.18731356833107
2099,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,19.64097543376564
2100,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,14.187418417239005
2101,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,20.325470174452015
2102,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,20.599895434763642
2103,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,17.46886139122806
2104,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.556678916532805
2105,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,19.961162632817242
2106,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,20.10596580026622
2107,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.682611528305632
2108,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,12.605769115656056
