,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.113081824953593,-2.2878854864043796
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.899845514526966,4.729710432100818
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.78791971962981,0.36281994184757704
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.497926378200523,-8.461163962631616
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.244603277442607,-21.606667279776904
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.134920125303003,4.428852656684723
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.11987347194309,-4.391695099265802
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.288864139213398,-4.689181690298461
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.46526639311538,-13.950694701844496
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.96451386658104,-11.954816975580885
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.257868603502482,14.880223676171617
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.634898953242702,3.7595481708732925
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.123646722436453,28.418209558031332
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.958361903956234,2.0691090882863303
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.687360052352693,-2.1462033685879423
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.43421411325826,7.32941438079161
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.206041896973002,18.940403436408406
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.029167942646914,-11.132484477529662
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.626645699987224,6.754835141246267
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.400393105933955,-13.313477680607377
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.734304954927238,-22.114581080192806
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.622728908037248,3.102852281347041
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.81329806448449,5.546300068193664
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.044555055582704,28.869461168384476
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.375757717261676,-0.9258115981637283
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.87729423081471,2.4834934459666727
648,HI1,Hunan,0,B,3.0444338968007,Propionate,4.660309146102886,53.07637820615052
649,HI2,Hunan,0,A,1.14031155721366,Propionate,3.771859193893962,230.7744423033353
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.687947939137935,12.791053388725818
651,HI5,Hunan,0,D,3.73432545368178,Propionate,4.563792075210918,22.211953184512687
652,HI1,Hunan,1,B,13.5964627232954,Propionate,11.043387405684753,-18.77749654133464
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.430233336980967,2.6799513681401264
654,HI4,Hunan,1,C,6.64539707620077,Propionate,7.698437794762457,15.846167000809515
655,HI5,Hunan,1,D,7.19126130709956,Propionate,8.246009924294398,14.667087902278556
656,HI1,Hunan,3,B,4.97915629215949,Propionate,7.320870657455605,47.030344658663026
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.06531116031219,-1.9636139304520555
658,HI4,Hunan,3,C,15.5383544783019,Propionate,11.4522003886912,-26.29721245783584
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.006101537304247,-2.339237561538755
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.89702974412268,9.655438582179855
661,HI2,Hunan,5,A,17.4940386913903,Propionate,14.988528461705542,-14.322080074727669
662,HI4,Hunan,5,C,12.7464964258436,Propionate,9.301040045066646,-27.030615046431667
663,HI5,Hunan,5,D,10.6530872862715,Propionate,11.430850413784226,7.300823757588276
664,HI1,Hunan,8,B,11.541144780583,Propionate,10.178256925365131,-11.80894860196895
665,HI2,Hunan,8,A,14.1754721957165,Propionate,13.437551820017596,-5.20561407416034
666,HI4,Hunan,8,C,19.0544940953282,Propionate,14.921877618399982,-21.688408289682464
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.90619630962791,4.473546598533274
668,HI1,Hunan,13,B,7.53905450078684,Propionate,8.422194127735843,11.714196081973288
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.257477418779947,-4.608858587837419
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.413409672233836,-0.18225964819414708
671,HI5,Hunan,13,D,14.1870208663912,Propionate,13.523218364955977,-4.678942166129882
672,HI1,Hunan,19,B,4.85119716518977,Propionate,7.330599018324928,51.109072023012025
673,HI2,Hunan,19,A,9.85972696730476,Propionate,10.218310743993573,3.636853006963498
674,HI4,Hunan,19,C,13.2234836589618,Propionate,12.280010227639927,-7.134832663270725
675,HI5,Hunan,19,D,8.70936274429878,Propionate,9.970630169021334,14.481741796185837
676,HI1,Hunan,25,B,8.37713778754242,Propionate,9.769291520061659,16.618489128703366
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.703412246073503,0.057415530257187555
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.78507807493084,7.2853938416669815
679,HI5,Hunan,25,D,12.9739258558149,Propionate,11.426648948854362,-11.9260501729093
680,HI1,Hunan,31,B,4.13868380679964,Propionate,6.748101934604725,63.04946813085718
681,HI2,Hunan,31,A,14.2493559484263,Propionate,12.728152300567826,-10.675595818956829
682,HI4,Hunan,31,C,8.57156734604867,Propionate,10.25434371661107,19.632073139320628
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.817945860110472,4.064375510054732
684,BI1,Beijing,0,A,5.233899217,Acetate,9.897656804252625,89.10675184773288
685,BI2,Beijing,0,B,13.45982298,Acetate,13.88448983888515,3.15507016337558
686,BI3,Beijing,0,D,18.07537795,Acetate,16.61345487455913,-8.087925350633503
687,BI4,Beijing,0,E,12.58036796,Acetate,14.09481856151482,12.038205927919616
688,BI5,Beijing,0,C,8.06512734,Acetate,11.89048681045155,47.430862640930734
689,BI1,Beijing,1,A,14.94481013,Acetate,17.3728223421921,16.246524318955004
690,BI2,Beijing,1,B,21.18045108,Acetate,20.43064787945307,-3.540071916858023
691,BI3,Beijing,1,D,36.22477671,Acetate,27.985456485115115,-22.74498554082291
692,BI1,Beijing,3,A,32.23625077,Acetate,24.628850206613993,-23.59889993927481
693,BI2,Beijing,3,B,10.49036403,Acetate,13.821815405701718,31.75725233342277
694,BI3,Beijing,3,D,39.04876247,Acetate,28.666418574067475,-26.58815091492072
695,BI5,Beijing,3,C,18.56934828,Acetate,18.71356732244214,0.7766510717959452
696,BI1,Beijing,5,A,16.24623832,Acetate,16.18926468982186,-0.35068813503739293
697,BI2,Beijing,5,B,19.99590757,Acetate,18.999016633062624,-4.985474820022766
698,BI3,Beijing,5,D,9.663097181,Acetate,13.449881397074698,39.188100307222804
699,BI4,Beijing,5,E,19.45946,Acetate,18.21250533106127,-6.407961315158441
700,BI5,Beijing,5,C,17.0320859,Acetate,16.70640204537309,-1.912178323542329
701,BI1,Beijing,8,A,10.35320702,Acetate,12.947539550719537,25.058250315171787
702,BI2,Beijing,8,B,16.02339091,Acetate,15.492750390728865,-3.311661821468565
703,BI3,Beijing,8,D,17.18006479,Acetate,16.525327661918503,-3.811028282399722
704,BI5,Beijing,8,C,16.86592811,Acetate,16.90713634215408,0.244328280574416
705,BI1,Beijing,13,A,14.03788356,Acetate,15.61321335201947,11.221989306908531
706,BI2,Beijing,13,B,24.02425479,Acetate,19.86567029971457,-17.309941667853213
707,BI3,Beijing,13,D,17.07292161,Acetate,16.73176700814989,-1.9982203962694265
708,BI4,Beijing,13,E,19.24264988,Acetate,18.16927581708167,-5.578099012412783
709,BI5,Beijing,13,C,16.04894579,Acetate,16.63770837107347,3.668543646276891
710,BI1,Beijing,19,A,18.51233557,Acetate,17.15154956205298,-7.350698688458465
711,BI2,Beijing,19,B,12.61188283,Acetate,14.615000241642676,15.882778476801587
712,BI3,Beijing,19,D,21.57232377,Acetate,19.33224619402706,-10.3840346541069
713,BI4,Beijing,19,E,15.65832907,Acetate,16.314005661112034,4.187398209482346
714,BI5,Beijing,19,C,10.87206938,Acetate,13.368813754454829,22.96475755616296
715,BI1,Beijing,25,A,13.95237315,Acetate,14.792356861389516,6.02036443807064
716,BI2,Beijing,25,B,14.32081293,Acetate,14.849200312463942,3.6896465657829225
717,BI3,Beijing,25,D,14.55195495,Acetate,15.932253971131436,9.48531675554311
718,BI5,Beijing,25,C,14.63773858,Acetate,15.185524223702819,3.7422832817309293
719,BI1,Beijing,31,A,25.22553886,Acetate,20.323756270614737,-19.431825090396753
720,BI2,Beijing,31,B,13.88256768,Acetate,14.719133120341972,6.026013772273378
721,BI3,Beijing,31,D,20.04828756,Acetate,19.43822559568231,-3.0429629587659757
722,BI4,Beijing,31,E,22.83638541,Acetate,20.40560234137575,-10.64434246043077
723,BI5,Beijing,31,C,11.09942031,Acetate,13.348211330821504,20.260436653574256
724,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.427008389902866,7.702357082590494
725,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.902238620641738,34.49565317190263
726,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.509299666677693,22.021981007484893
727,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.205448494541647,20.253219991195497
728,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.619307470873437,77.66955761472475
729,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.114537384140068,32.4671698510771
730,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.658370780296426,4.755606687768241
731,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.656145788417383,5.553837324144674
732,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.483714434037246,6.077716522618664
733,GI2,Guangdong,3,B,16.818662771521,Acetate,18.09250683738517,7.573991364052823
734,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.497523868832936,-7.850840794745746
735,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.406716708407988,2.68338405746425
736,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.30580715094816,5.83933913133338
737,GI2,Guangdong,5,B,22.809648799155,Acetate,22.19578482747058,-2.691246924008586
738,GI3,Guangdong,5,C,36.5868202735479,Acetate,28.699600944901196,-21.557542496659998
739,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.454658645509912,-17.171587550212696
740,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.154908009142947,-14.265545532670176
741,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.139177736494963,16.423794060534767
742,GI3,Guangdong,8,C,13.650936674074,Acetate,16.095540328115888,17.907955420265807
743,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.221605295856236,-10.699141175600001
744,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.445882386224717,9.46135273837441
745,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.81175873371917,14.71164565862546
746,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.902749158283807,14.284084737027058
747,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.81818242365627,-10.306208949173955
748,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.063426198629486,-3.093816724847087
749,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.821742217748476,-7.598709014755019
750,GI3,Guangdong,19,C,22.5439797449251,Acetate,21.580090269952066,-4.2755959057762
751,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.65794601573451,3.415322570395074
752,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.526145487393727,-8.566904587080595
753,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.988439697766868,7.809643410819876
754,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.601197234032217,-12.574684872851016
755,GI4,Guangdong,25,D,21.6676559219225,Acetate,20.578221802502984,-5.027927909438821
756,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.024234746400992,-13.856192851043225
757,GI2,Guangdong,31,B,12.0489757034791,Acetate,16.4422048552779,36.46143257248225
758,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.43635956819906,1.751958301676689
759,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.783383680253326,10.48129628388632
760,SI1,Shanghai,0,D,3.65146118079979,Acetate,9.734600332158818,166.5946548561313
761,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.822057750830215,-0.9661050169287609
762,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.899356745208259,135.36253205190587
763,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.388391201553672,43.84398580256473
764,SI5,Shanghai,0,E,10.2907830500193,Acetate,12.272313250257376,19.25538795839603
765,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.983360017699273,-6.924625308579854
766,SI2,Shanghai,2,B,26.3918311510669,Acetate,23.734924874743363,-10.067153965616855
767,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.044614932706185,-0.5494440408167868
768,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.253211676645705,-10.43828563916233
769,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.162128481358906,-2.8575543621031123
770,SI1,Shanghai,5,D,34.218158231577,Acetate,28.24334145337522,-17.46095373621873
771,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.173810015607987,-14.637634352689465
772,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.358714769704697,3.5069281289586396
773,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.20681561582066,4.812902669249885
774,SI5,Shanghai,5,E,19.026937347598,Acetate,18.679251316720975,-1.8273357636346947
775,SI1,Shanghai,10,D,33.0667517547481,Acetate,28.530994003716373,-13.716974030811565
776,SI2,Shanghai,10,B,20.825586157811,Acetate,19.955163093609897,-4.179584947118689
777,SI3,Shanghai,10,A,10.600160251287,Acetate,12.945496080078696,22.125475211631258
778,SI4,Shanghai,10,C,33.2564402406028,Acetate,26.219277030407575,-21.16030206264695
779,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.33295691519918,-11.891388461224748
780,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.76776904042951,34.60958751327467
781,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.724219267529406,32.513166036779566
782,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.327033252645974,38.82975865811848
783,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.280045298683625,32.39949247645532
784,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.332285146420816,5.4667033211991445
785,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.309213087184208,9.603688065124178
786,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.260221049158602,-7.575652555715023
787,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.133619527178475,-2.7874428264308366
788,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.766894486039883,1.5097887107050294
789,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.579713893953919,5.126209327911292
790,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.170544391498487,18.053470710027153
791,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.640070783989291,32.2775575217775
792,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.3920763650641,16.86233600523031
793,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.984276519405848,44.177479498677776
794,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.39523821386477,21.717455567601988
795,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.535777101262527,10.656714337335526
796,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.216054493990548,-12.823520127438822
797,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.86039859496276,46.05072334680407
798,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.079862272125627,-1.5604038313028892
799,SI5,Shanghai,31,E,20.423986965988,Acetate,18.370040637589586,-10.056539557231623
800,BI1,Beijing,0,A,1.109581982,Butyrate,2.0760699608314632,87.10379174411138
801,BI2,Beijing,0,B,1.546647185,Butyrate,2.2810038156425523,47.480552627944824
802,BI3,Beijing,0,D,1.682655797,Butyrate,2.7219354887961846,61.764247545404835
803,BI4,Beijing,0,E,1.477688466,Butyrate,2.253390517413591,52.49428883432802
804,BI5,Beijing,0,C,1.835172277,Butyrate,2.4947768208626333,35.942377297727305
805,BI1,Beijing,1,A,5.38276989,Butyrate,5.500456033097961,2.1863491381378926
806,BI2,Beijing,1,B,5.047879588,Butyrate,5.197313106294984,2.9603225609862545
807,BI3,Beijing,1,D,7.334946234,Butyrate,6.225552428820468,-15.124770786145774
808,BI1,Beijing,3,A,9.701298118,Butyrate,7.548111140825215,-22.194833629323433
809,BI2,Beijing,3,B,3.714451542,Butyrate,4.468531795899651,20.301254313675223
810,BI3,Beijing,3,D,4.048509558,Butyrate,5.1387221404558225,26.928739251745704
811,BI5,Beijing,3,C,6.129034212,Butyrate,5.678223560930008,-7.3553293304735
812,BI1,Beijing,5,A,5.492082247,Butyrate,5.000465201913575,-8.951378056200204
813,BI2,Beijing,5,B,6.645948359,Butyrate,6.056182442531426,-8.874067094877553
814,BI3,Beijing,5,D,3.19141797,Butyrate,3.8281381900651152,19.951013187568016
815,BI4,Beijing,5,E,5.142657647,Butyrate,5.137394102218701,-0.1023506743516155
816,BI5,Beijing,5,C,4.601346397,Butyrate,4.793325631325121,4.172240421853226
817,BI1,Beijing,8,A,3.394469157,Butyrate,4.039376739567311,18.998775736035096
818,BI2,Beijing,8,B,4.349549936,Butyrate,4.415698501430967,1.520814024537895
819,BI3,Beijing,8,D,3.751975269,Butyrate,4.076610008537741,8.652368852747387
820,BI5,Beijing,8,C,6.411691906,Butyrate,5.550631754102662,-13.429530996203448
821,BI1,Beijing,13,A,2.041557845,Butyrate,3.1841091049828605,55.964677306650636
822,BI2,Beijing,13,B,8.44747269,Butyrate,6.356001437251584,-24.758544117275097
823,BI3,Beijing,13,D,3.64445568,Butyrate,3.6816057295415083,1.019357972862171
824,BI4,Beijing,13,E,2.38695697,Butyrate,3.5491065363273737,48.687495456919514
825,BI5,Beijing,13,C,4.099376854,Butyrate,4.298001882479629,4.845249303825756
826,BI1,Beijing,19,A,1.475981058,Butyrate,2.6126014579286734,77.00779042983311
827,BI2,Beijing,19,B,3.225958432,Butyrate,3.667512299472087,13.687525018675966
828,BI3,Beijing,19,D,5.569833505,Butyrate,4.830429415742499,-13.275156045396033
829,BI4,Beijing,19,E,5.998275642,Butyrate,5.279025467523827,-11.990949022748723
830,BI5,Beijing,19,C,2.648912218,Butyrate,3.1876977842867653,20.339879993968353
831,BI1,Beijing,25,A,2.049320986,Butyrate,2.907767618191753,41.88932031908411
832,BI2,Beijing,25,B,2.214316072,Butyrate,3.0349989844205596,37.06259114487246
833,BI3,Beijing,25,D,3.324433177,Butyrate,4.3118533418189084,29.701910438457535
834,BI5,Beijing,25,C,3.676643461,Butyrate,3.967675359320211,7.9156954272921105
835,BI1,Beijing,31,A,3.813547059,Butyrate,3.8573176375234084,1.147765527636789
836,BI2,Beijing,31,B,2.990095232,Butyrate,3.491364569809906,16.764326849704368
837,BI3,Beijing,31,D,5.090017333,Butyrate,4.965612839972114,-2.444087807350604
838,BI4,Beijing,31,E,4.051144381,Butyrate,4.6390838848528,14.512923968107764
839,BI5,Beijing,31,C,5.418496784,Butyrate,4.717614748958113,-12.934990330002336
840,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.830103702952985,5.478160198382652
841,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.0202049431125846,114.44911144032473
842,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.658939019470887,15.513329355349889
843,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.2854533286438965,22.352126166120172
844,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.623080185536223,30.540012507890296
845,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.467518406819292,20.275672348737693
846,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.076302401735537,-4.784410986474869
847,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.6149634786299885,16.96837578323843
848,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.681660088799505,3.267496425610761
849,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.996369115015046,-8.68984688256397
850,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.02136141984679,-7.862501615760044
851,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.679985070657109,-13.74954023851586
852,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.139588931430199,-4.996553692802845
853,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.160436158265195,-1.354211257402828
854,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.322036660278098,-7.595921289323172
855,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.756978774722594,-8.82278288000231
856,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.839814377892361,-8.601575803187835
857,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.651359205575851,-11.97364519730712
858,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.200461587655269,-12.739998082630926
859,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.973529606328949,1.5840984784905494
860,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.482791832728355,8.449841991642252
861,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.130577128115492,3.3841982544425657
862,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.985938567402693,3.0698199637046835
863,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.916586522421206,-21.897456236663405
864,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.333871091056235,-5.686766998738263
865,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.117757258987406,31.78755195414643
866,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.803784128046088,8.352727415168996
867,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.733114928289309,-4.271150414839512
868,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.156786636822722,7.486604019424551
869,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.746521581885268,1.0332346090341027
870,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.8087524990980834,25.8655106318241
871,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.043816213908184,-16.06171460308461
872,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.068996352545452,-12.501056979470818
873,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.452253840616595,26.416637744474304
874,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.328894289185453,10.436213027285609
875,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.952057205236084,-1.6438920140846163
876,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.6377963554495025,211.90511647408007
877,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.045065559548221,90.11886616666555
878,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.4743864175058117,189.1337071405208
879,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.3538021846734765,26.13565695481368
880,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.49275274844034,92.66652209076042
881,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.53641702335433,-15.822403896690071
882,SI2,Shanghai,2,B,14.7529890858602,Butyrate,13.629898304375333,-7.612632090681057
883,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.85993421503568,-13.547284029994838
884,SI4,Shanghai,2,C,15.7306684034088,Butyrate,14.039050998323876,-10.753627002386963
885,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.524499591539756,-7.127639332949273
886,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.78435677105137,8.13622038930096
887,SI2,Shanghai,5,B,16.0199706220107,Butyrate,13.17263503279745,-17.773662988502252
888,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.903867483426039,-4.593970601556157
889,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.872531323337702,-9.23534444123936
890,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.808924068413779,-7.57187332823942
891,SI1,Shanghai,10,D,12.4829197496024,Butyrate,11.000462412094935,-11.8758861487889
892,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.753941671772285,2.641204840095932
893,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.370421013548433,46.756058205392684
894,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.665401829853698,-7.495905520741561
895,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.333419749096857,-10.212554989766888
896,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.82781282518529,-6.686252658071036
897,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.7105718913239,310.6281650839925
898,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.133435560571176,2.774637406390815
899,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.315971135958117,1.3283838398598349
900,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.722904715243097,-11.66123959612304
901,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.135929224943616,13.009509387488027
902,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.004631654619539,5.042064805360956
903,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.798578962020454,27.29032512530367
904,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.6997028440627235,5.781570561884331
905,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.036748574470599,17.20600530479232
906,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.357198864497023,-2.476129095370281
907,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.868535487315637,19.877052742562775
908,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.027901253292722,-4.164404454323635
909,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.215697414668879,55.83253060052655
910,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.085026443249551,18.285336826980263
911,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.125230281891421,0.6948964897332367
912,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.569987504080648,-18.130033587183224
913,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.201874942200725,34.657957140955595
914,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.358332440624984,-9.093534877631914
915,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.584112818962972,-14.881178800005474
916,BI1,Beijing,0,A,1.930933382,Propionate,3.620678006933773,87.50921397317128
917,BI2,Beijing,0,B,3.621771332,Propionate,3.970784875364806,9.636542767929953
918,BI3,Beijing,0,D,2.859915669,Propionate,4.71163493779591,64.74733814243496
919,BI4,Beijing,0,E,3.14877291,Propionate,4.144091816964275,31.609739267106292
920,BI5,Beijing,0,C,3.134209359,Propionate,4.940305256287599,57.625247404144396
921,BI1,Beijing,1,A,11.38480337,Propionate,11.120275526518784,-2.3235170154828646
922,BI2,Beijing,1,B,13.78954601,Propionate,12.514403234909098,-9.247170096580302
923,BI3,Beijing,1,D,20.06945996,Propionate,14.834054672294657,-26.086428325126406
924,BI1,Beijing,3,A,15.70081177,Propionate,12.414701957828646,-20.929553581746774
925,BI2,Beijing,3,B,8.574914641,Propionate,9.438034913269808,10.065642731216185
926,BI3,Beijing,3,D,16.89272701,Propionate,13.922807844976614,-17.581052267436053
927,BI5,Beijing,3,C,9.241505341,Propionate,9.76531155062321,5.667974970477376
928,BI1,Beijing,5,A,9.737915793,Propionate,9.127291775219318,-6.270582235057155
929,BI2,Beijing,5,B,9.083936648,Propionate,9.651370563022573,6.2465639844318375
930,BI3,Beijing,5,D,5.279243849,Propionate,7.131910716102762,35.09341337687397
931,BI4,Beijing,5,E,9.006324441,Propionate,9.144285978946867,1.5318295365733914
