,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
441,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.5891627962746034,-58.0297768792417,58.0297768792417
442,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.2405272623903185,-25.068457143290818,25.068457143290818
443,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-0.158939885130103,-96.03219651930235,96.03219651930235
444,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.3219935149146687,-63.19255689928318,63.19255689928318
445,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,0.009015302275285133,-101.4135754074039,101.4135754074039
446,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.26567693437786977,-87.26709521335833,87.26709521335833
447,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.2952251802440247,97.02883548435618,97.02883548435618
448,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.6012453377968019,-64.14049615687205,64.14049615687205
449,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.6325233407213008,-273.12255878748755,273.12255878748755
450,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.31222499848229096,-73.17203077890268,73.17203077890268
451,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.24979315956422593,-61.635993970812045,61.635993970812045
452,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.8083393773452365,-54.20480216061618,54.20480216061618
453,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.3121941452039581,-15.968384503027597,15.968384503027597
454,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-1.207004073717934,-53.460880410938294,53.460880410938294
455,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,0.5668749169812449,-43.90163460074209,43.90163460074209
456,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-2.1162773207492744,-76.41966709293581,76.41966709293581
457,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.604512349902069,-311.8643321748691,311.8643321748691
458,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.2450144661929867,-62.3782074769296,62.3782074769296
459,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.0081549587559961,-37.85466119846639,37.85466119846639
460,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,2.821366493905216,-35.89870572805886,35.89870572805886
461,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,3.0809561143742252,-53.87350736431274,53.87350736431274
462,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,4.251185191484425,-58.72450453690868,58.72450453690868
463,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.9531942655574284,62.496514843255746,62.496514843255746
464,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,3.1724300741630054,-35.41313187647515,35.41313187647515
465,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.2853114655743276,-42.18529096716653,42.18529096716653
466,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.8780520458896155,-4.494489606731318,4.494489606731318
467,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,1.9061744964211076,9.329491470284083,9.329491470284083
468,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.035131084523579076,-91.27912356978345,91.27912356978345
469,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.2509350947365667,89.6909509645293,89.6909509645293
470,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.2160038332513584,-89.59553671181683,89.59553671181683
471,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.1840412082875837,-75.50028632102568,75.50028632102568
472,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-0.25106590007917473,-88.46997153181428,88.46997153181428
473,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.5184323154143798,-45.346765585807866,45.346765585807866
474,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.15615590449061076,-54.798985845824,54.798985845824
475,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.24399706720252126,160.36493304317702,160.36493304317702
476,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.11432217919134091,-42.71090400879309,42.71090400879309
477,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.36205862222453034,-572.5948061471701,572.5948061471701
478,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.303380490984309,-52.735959435301105,52.735959435301105
479,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.6442466894653633,3316.8288973537215,3316.8288973537215
480,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.23134407976920562,-53.50892021818744,53.50892021818744
481,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.019387031868721462,-107.17990777694071,107.17990777694071
482,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.1677204458647131,-64.6033555436589,64.6033555436589
483,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.24300652329190586,25.645374767179003,25.645374767179003
484,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.08938094692001793,38.63972566335509,38.63972566335509
485,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.2580060685259749,-62.687626192622744,62.687626192622744
486,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.1103315551391826,377.07010015847663,377.07010015847663
487,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.3047413406832633,-68.73966951393511,68.73966951393511
488,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.07454405076399771,539.3485352825066,539.3485352825066
489,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.2707433242775699,-69.06705668736109,69.06705668736109
490,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.05996993590768343,8.51689080376883,8.51689080376883
491,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.03523476899166267,-80.57532262856188,80.57532262856188
492,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.05350688115529805,-82.68331480802757,82.68331480802757
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,0.13828606185102013,-134.56672653791998,134.56672653791998
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.2165718206062185,-16.3997037969686,16.3997037969686
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.1565166333125052,-62.742026044918944,62.742026044918944
496,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.11228792837586513,-70.37592799436061,70.37592799436061
497,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.5509397656837534,-59.14892312793082,59.14892312793082
498,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.5888815684790346,-73.89659754904045,73.89659754904045
499,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.12972287610149513,-55.77185744101183,55.77185744101183
500,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,0.8072899572728247,-155.40895240540124,155.40895240540124
501,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.463456345290009,-10.92157538920577,10.92157538920577
502,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,3.3885884182728745,-36.61324441267993,36.61324441267993
503,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.30497597462428,-27.395445451876437,27.395445451876437
504,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.9818788954833513,89.05314131094174,89.05314131094174
505,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,1.8571397766613396,-42.8183041493957,42.8183041493957
506,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.3200138580068135,-21.93276925146665,21.93276925146665
507,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.118224276175096,-31.708893472541767,31.708893472541767
508,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,7.43860396996554,0.9602189892949526,-50.2891305319095,50.2891305319095
509,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.3942078015754537,-41.77781502521798,41.77781502521798
510,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.6604313048141447,-38.29773746439391,38.29773746439391
511,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.3612602087514234,-16.096760246816235,16.096760246816235
512,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,9.62027093404275,0.4223294031478403,22.984452074486523,22.984452074486523
513,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.26040079037606945,-171.1232453760777,171.1232453760777
514,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.26182642680501034,-474.85374221329175,474.85374221329175
515,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.09223863461116415,-124.42636037531123,124.42636037531123
516,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,8.57762532208493,0.19856540750175178,-126.53518932836958,126.53518932836958
517,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,-0.08668950720324846,-160.35417574320135,160.35417574320135
518,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,0.025866838923423584,-102.4139270145862,102.4139270145862
519,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.18028241827402527,-69.56265831801034,69.56265831801034
520,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,5.97768674778517,0.09076249344203663,-24.95560295887634,24.95560295887634
521,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.2888897203943371,-45.838226020320306,45.838226020320306
522,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.09277109459503562,-212.5391155463214,212.5391155463214
523,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.5825979952463107,-34.09674685404116,34.09674685404116
524,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,8.83637515739148,-0.09553407864292383,24.396322773851388,24.396322773851388
525,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.13978951576724238,-43.026994516671344,43.026994516671344
526,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.13542685652979966,-134.96677396190844,134.96677396190844
527,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.4653550799926724,-61.024299851761846,61.024299851761846
528,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,3.86726018069333,1.197209673293524,-237.77409476139243,237.77409476139243
529,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.8929616403231901,-2476.5619250462005,2476.5619250462005
530,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.5261240685754573,-228.59307215900012,228.59307215900012
531,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.6791792652631211,-835.7032591634681,835.7032591634681
532,GI1,Guangdong,31,A,2.60251331794974,Butyrate,6.93607961769496,1.9676414253660053,-24.394568442934492,24.394568442934492
533,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.1581137892572715,30038.432313790792,30038.432313790792
534,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.569585302252726,21.028954562197196,21.028954562197196
535,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.9314719584306325,-293.7584973037526,293.7584973037526
536,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.2003364562883814,-45.12227186153211,45.12227186153211
537,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,2.532676288938305,-51.54112475081543,51.54112475081543
538,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,1.2923348106895596,-195.0845479404505,195.0845479404505
539,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.291655926535543,-32.96444015844048,32.96444015844048
540,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,1.8837023964598743,-42.99133070884976,42.99133070884976
541,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,1.7901064270247296,-35.71220865011105,35.71220865011105
542,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.4095636868842554,-51.87826827430868,51.87826827430868
543,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8259424607960199,54.931475618126655,54.931475618126655
544,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.4296028228636346,-79.01752061389143,79.01752061389143
545,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.285002158830953,232.85987114972767,232.85987114972767
546,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.581997120464626,80.83879599241345,80.83879599241345
547,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,0.7304995906384226,-54.046153797084365,54.046153797084365
548,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.3829793482484661,-69.66989744866004,69.66989744866004
549,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.2554746776518501,-64.84694414116497,64.84694414116497
550,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.9512517713449646,-234.28508821067365,234.28508821067365
551,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.6800077563334839,-3.440049320665749,3.440049320665749
552,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.9021739389256616,-49.57358833428118,49.57358833428118
553,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.104374518650962,-83.780692136685,83.780692136685
554,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.0506090457757657,-32.95000854728433,32.95000854728433
555,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.11731506919204797,-92.79725896732562,92.79725896732562
556,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.44522573186681524,-59.1236799746885,59.1236799746885
557,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,0.23280922798189846,211.14072340648175,211.14072340648175
558,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.2507946531770732,-85.5166938628597,85.5166938628597
559,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.7807186728151605,-17.024486897560386,17.024486897560386
560,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.02293954136958568,-96.26965534979881,96.26965534979881
561,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.19586197715270998,-1037.7945959928531,1037.7945959928531
562,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.2597075551037788,-40.821523192716676,40.821523192716676
563,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.5289309887727972,-54.542381289748064,54.542381289748064
564,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.3784122458535634,4.362092577148473,4.362092577148473
565,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.13688948584437619,-56.22640784687969,56.22640784687969
566,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.13268234760862682,-124.76581172001853,124.76581172001853
567,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.7690590939815445,119.0016721629628,119.0016721629628
568,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.57441835992337,-78.94220280986569,78.94220280986569
569,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,0.7887591485205542,-58.29593504112075,58.29593504112075
570,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.1288716758820643,-38.66775954500875,38.66775954500875
571,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.16788896106328688,346.4217080693965,346.4217080693965
572,BI1,Beijing,0,A,12.404127652175521,Propionate,1.930933382,10.562582851136188,-14.846225810295902,14.846225810295902
573,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,11.207894711227452,-39.64286301387799,39.64286301387799
574,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,12.317246444926509,-54.50978920271897,54.50978920271897
575,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,8.030358531184667,255.55369452937157,255.55369452937157
576,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,2.27878955573002,58.75365282140832,58.75365282140832
577,BI1,Beijing,1,A,6.676379790994095,Propionate,11.38480337,4.814645592034976,-27.88538485288764,27.88538485288764
578,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.4159413859636825,8.5353808813989,8.5353808813989
579,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,4.883487049631124,-42.83495898635192,42.83495898635192
580,BI1,Beijing,3,A,-1.669301522315607,Propionate,15.70081177,-1.7039798853105252,2.077417562455314,2.077417562455314
581,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-1.5368393867437158,-45.84263444503753,45.84263444503753
582,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-0.6502572603916913,-90.60042404500128,90.60042404500128
583,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,0.20025874403495958,-90.81949567860589,90.81949567860589
584,BI1,Beijing,5,A,-2.469505067231667,Propionate,9.737915793,-0.9090435050637042,-63.1892431756478,63.1892431756478
585,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,0.6967696175234752,-39.157176930963736,39.157176930963736
586,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.6088672726171294,-47.35967649717133,47.35967649717133
587,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,-0.4279823818030523,-237.6880046043788,237.6880046043788
588,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,-0.062494992790880805,-105.37466108345077,105.37466108345077
589,BI1,Beijing,8,A,0.35743635238174915,Propionate,8.660390474,0.023605963925078854,-93.3957573795216,93.3957573795216
590,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.2712456963682646,-13.415312814101263,13.415312814101263
591,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,2.257455424004715,19.559130451021375,19.559130451021375
592,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.3376744312131161,-52.24268893786832,52.24268893786832
593,BI1,Beijing,13,A,-0.49134213324988507,Propionate,7.152088528,-0.364721702850437,-25.77031803927385,25.77031803927385
594,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.16875195562590714,-32.97199850622121,32.97199850622121
595,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.09949800120947866,-165.2088358723757,165.2088358723757
596,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.27766950855888967,-1522.5683557012908,1522.5683557012908
597,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.643165450953692,-32.477824368917474,32.477824368917474
598,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.11149033203046466,-29.776841996296977,29.776841996296977
599,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.2695782311686855,-46.45274555513867,46.45274555513867
600,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.2905866859313963,-15.559753776942529,15.559753776942529
601,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,-0.004792910282641677,-100.93722439842443,100.93722439842443
602,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.03432962771333691,-339.34530457333585,339.34530457333585
603,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.36394595274209673,332.30411155807144,332.30411155807144
604,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.007591979876835568,-96.54158374257446,96.54158374257446
605,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.47238826137059964,-29.74782517171398,29.74782517171398
606,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,0.08462836008581859,201.24416267903507,201.24416267903507
607,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,-0.01885351864494598,-112.40677443176143,112.40677443176143
608,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.15350578309215715,-58.77272350686713,58.77272350686713
609,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,0.5564517928567677,-77.12627837681636,77.12627837681636
610,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-0.9943614074339752,-51.86642933876499,51.86642933876499
611,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,-0.029493417920416598,-112.6687367049056,112.6687367049056
612,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,6.179683744085221,272.5192965024611,272.5192965024611
613,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,11.721317402650104,-10.6972395309038,10.6972395309038
614,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,10.962871061671082,-24.49743496801205,24.49743496801205
615,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,9.59467513478301,-16.195650530187965,16.195650530187965
616,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,5.273211558091582,22.40929916230779,22.40929916230779
617,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.467571854356633,-8.173175199933205,8.173175199933205
618,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.32179186488072,5.379112806107354,5.379112806107354
619,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,4.037613127553995,11.034475379192479,11.034475379192479
620,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,0.7189341641422091,-63.268509339068636,63.268509339068636
621,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.23551838736802355,-37.45996800108696,37.45996800108696
622,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.0790171146021441,-27.63384427292626,27.63384427292626
623,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.024716070907408513,-97.57484894440593,97.57484894440593
624,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.510849066560676,-56.872407999031225,56.872407999031225
625,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.30403307070205543,1.0968833043911457,1.0968833043911457
626,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.709768006659153,45.53672706459131,45.53672706459131
627,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.5814787343457027,-46.55804121434465,46.55804121434465
628,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.2511725886914551,-62.086192892197644,62.086192892197644
629,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-1.3062505505734217,108.66759881925772,108.66759881925772
630,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-0.9781911438953458,-67.1372414380456,67.1372414380456
631,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.42250692646275945,-21.783729426659836,21.783729426659836
632,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.3327173995357945,165.29494870684198,165.29494870684198
633,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.3060105534382432,-34.89079360892213,34.89079360892213
634,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.5314744305827626,9.483783866934578,9.483783866934578
635,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.015041135299577504,-97.11104632156658,97.11104632156658
636,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.0001616317860440364,-99.9371401983096,99.9371401983096
637,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.16809710095201036,-427.8112472472343,427.8112472472343
638,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.19477258833754615,-79.62323898465374,79.62323898465374
639,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.14542381692350623,-30.855435097449007,30.855435097449007
640,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,1.843124387278654,-503.4605952196755,503.4605952196755
641,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,4.900534932766215,-2497.004656227191,2497.004656227191
642,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.6339769546808266,-38.57418693990643,38.57418693990643
643,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,-0.16472236523679748,-83.80726077188544,83.80726077188544
644,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,2.4216618149527065,90.82004139815135,90.82004139815135
645,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,2.085653438315577,-585.6977625291903,585.6977625291903
646,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-0.12452084622522958,-96.2238381957435,96.2238381957435
647,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,2.04564930401748,102.81201213612398,102.81201213612398
648,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,12.346370898839819,-40.61249643046824,40.61249643046824
649,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,3.8916453116714904,-64.68981092630294,64.68981092630294
650,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,6.023849938453774,-1671.2379463393968,1671.2379463393968
651,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.847440269801767,13.24205759388614,13.24205759388614
652,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,1.8649389038028013,-10.160426805517348,10.160426805517348
653,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,2.990327073028991,-21.739681433058966,21.739681433058966
654,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,3.540972925998584,-23.381299401247404,23.381299401247404
655,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,2.781325744611256,-31.18076659439586,31.18076659439586
656,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-0.46304400742654295,-87.30667772751482,87.30667772751482
657,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.8528747843282916,-10.308934135496179,10.308934135496179
658,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,6.005980289683918,357.9818232297205,357.9818232297205
659,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.3484290273344954,106.41585964179139,106.41585964179139
660,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.4698616689431254,-49.72599958504003,49.72599958504003
