,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1707,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,17.77304520946807
1708,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,21.55684435893757
1709,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,21.01257721438846
1710,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,17.83274560824957
1711,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,20.772730340859045
1712,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,21.51570481143616
1713,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,22.79745771538069
1714,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,22.6949287280848
1715,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,15.236045221865933
1716,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,21.71661891866683
1717,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,23.015186935361182
1718,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,23.102878239777183
1719,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,18.844258976920003
1720,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,21.87257391149652
1721,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,22.99420548626157
1722,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,22.408794144633614
1723,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,20.757604385349133
1724,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.088288058207816
1725,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,16.691268695624668
1726,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,20.34916642114753
1727,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,22.66255829554653
1728,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,22.38715648777677
1729,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,22.883805440614893
1730,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,21.589591371444513
1731,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,21.544261141907395
1732,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,21.59564975926289
1733,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,21.09051991818704
1734,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,21.72222903408367
1735,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,23.423758251113046
1736,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,22.55042246287615
1737,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,15.939460434676912
1738,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,23.593581895395552
1739,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,20.02963438371602
1740,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,22.842140386175604
1741,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,22.62045225810093
1742,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,10.132774603716012
1743,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.62107718148374
1744,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,7.510109486031355
1745,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,10.74912444427088
1746,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.809089294710765
1747,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.574814929463513
1748,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,3.9708298467042855
1749,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,8.89749876073611
1750,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.9549940978728086
1751,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.7277706494722755
1752,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,7.835458118744171
1753,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.220767665977492
1754,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.140881702023507
1755,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.801484692039203
1756,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.769223617539417
1757,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.372109613880674
1758,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.375701734121467
1759,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.883525903356885
1760,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.411237391269525
1761,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.662469065954879
1762,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.5802404489587385
1763,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.690177388497516
1764,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.56547263841697
1765,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,2.948022117720977
1766,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,13.075783046382647
1767,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.135444511992215
1768,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.090630686195578
1769,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.3169276202380256
1770,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,7.92937283197352
1771,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.731096071752543
1772,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.069448162278368
1773,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.662886662652218
1774,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.8631533246372
1775,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,10.708463005253725
1776,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.693227049025287
1777,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,8.497677956215725
1778,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,16.138066328136183
1779,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.723897758188368
1780,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,9.346775471307382
1781,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,6.828557963382775
1782,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.554177678281633
1783,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,16.374957368024898
1784,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.3555273989052914
1785,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.06807576709453
1786,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.01395507563628
1787,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.008096775051035
1788,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,2.819490395076288
1789,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.3023400470576565
1790,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.242060899784974
1791,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.454219893119895
1792,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.84276596498639
1793,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.213132608265493
1794,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.837529911465764
1795,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.896132895953263
1796,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,9.95715428371726
1797,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.572435794547015
1798,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,12.861628661940998
1799,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,6.603648772126279
1800,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,11.33805044229914
1801,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.800664711301858
1802,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.676115183749868
1803,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,11.973102231402255
1804,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.893491086092622
1805,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.593160857696803
1806,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.876815166109674
1807,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,4.656189903493756
1808,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,9.563333414256308
1809,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.797091381434631
1810,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,6.883271724524785
1811,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.9012324976057755
1812,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,14.854516862416796
1813,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,10.07754393272453
1814,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.3505613267805288
1815,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.6897465233920843
1816,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.66327100345056
1817,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.809595255530896
1818,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,10.783436683694617
1819,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,12.718000124568766
1820,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,11.58103496863805
1821,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,8.245042540858538
1822,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.951048808624979
1823,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.71585366499593
1824,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.476184373836936
1825,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,12.30777024091932
1826,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,10.934206252481836
1827,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,6.108344936818728
1828,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.692862218483878
1829,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.296556577450945
1830,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.446251586343315
1831,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,8.43878449891495
1832,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.355792662412817
1833,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.631124138110742
1834,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.2527873907113607
1835,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.983280229495366
1836,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,12.173237441006846
1837,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.5952714783909716
1838,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.999704905147884
1839,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,12.84921373620987
1840,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.083305448915464
1841,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.430236576214929
1842,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.08925331867178
1843,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,8.437957158279847
1844,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,8.697476487255617
1845,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.752621192657195
1846,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,9.099767214119069
1847,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,8.52881363746829
1848,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,8.819316085028113
1849,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.297835766925704
1850,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.445539700365904
1851,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,8.59538340710445
1852,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,8.820610901293788
1853,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,10.688004007164732
1854,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.149925924486098
1855,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.953974378531042
1856,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,8.469424311481047
1857,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.404830674072356
1858,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,10.419586605510826
1859,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,8.76612590837077
1860,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,8.585658317931923
1861,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,8.514307771572417
1862,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,8.72466642603446
1863,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.22390530014672
1864,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.012004583676932
1865,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.832168729072757
1866,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,8.40779096756815
1867,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,8.733524134200355
1868,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,8.472554463108722
1869,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.077246901167326
1870,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.439044926217427
1871,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.150080458692956
1872,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,10.450998162904455
1873,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,9.979105297074238
1874,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.716030501791046
1875,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.436689129774493
1876,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.845105368041971
1877,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,9.331411568299668
1878,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,5.13492872493316
1879,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,8.039001766109692
1880,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,13.925210898555806
1881,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.990373460671929
1882,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.868699563799112
1883,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,8.079469267782443
1884,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,11.274819131411759
1885,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,14.036672638519663
1886,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.311191145099623
1887,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,3.706763448481262
1888,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.329573363035097
1889,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.387588946062712
1890,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.234289957162249
1891,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,3.1498170210617187
1892,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.704007775389843
1893,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.961527292569679
1894,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.854309257099883
1895,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,11.55981519532089
1896,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.92640604384672
1897,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.251358970010603
1898,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.447362309659878
1899,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.891836200359074
1900,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.53013536945269
1901,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,9.115052988162587
1902,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.503150372803201
1903,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,9.407628770035982
1904,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.732440812218859
1905,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.12129446310067
1906,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.00777924451411
1907,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,5.971600667754851
1908,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,10.809420843122519
1909,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.7125951073917625
1910,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.466454874144414
1911,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.117426312013536
1912,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,9.777125242680103
1913,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.526083244014158
1914,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.035918133380801
1915,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,4.938033705793941
1916,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.159140257434816
1917,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,10.006446962622698
1918,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.233528767344705
1919,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,5.964924296866389
1920,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.5056304673018195
1921,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.102471404828826
1922,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,3.956475601095707
1923,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,9.805325669373667
1924,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.821981860067867
1925,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,4.279339039594514
1926,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.0430949967789163
1927,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,5.137482011311362
1928,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.1769694102164814
1929,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,13.996747408839644
1930,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.464991499608875
1931,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,3.8244230598278697
1932,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.960353475485492
1933,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.908722958702582
1934,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.939430886137918
1935,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.921443788684322
1936,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.274351362340507
1937,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.520474162360385
1938,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.985195599326062
1939,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,3.677899610936989
1940,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.026645635989489
1941,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.230369979367103
1942,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.774514233001448
1943,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.028342189205496
1944,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.813697375850893
1945,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.1383062917796507
1946,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.338290341792394
1947,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.5864396001043675
1948,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.629173784421285
1949,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,5.359108703688185
1950,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.520101174567234
1951,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.773655632410999
1952,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.759875411756698
1953,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,3.786177545624004
1954,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.854487220215028
1955,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.669421198192149
1956,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.24060291342609
1957,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.0797702470261132
1958,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.141138787873917
1959,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.882504636799985
1960,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.457702319414506
1961,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,4.769382580946178
1962,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.205760219538353
1963,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.755391867572997
1964,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,6.9188668949342595
1965,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.108261819629765
1966,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,4.973273797034273
1967,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.417047103141527
1968,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.492443354972599
1969,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,7.155973642865655
1970,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.2141417427978825
1971,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,12.626117360281793
1972,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,3.0264191193628216
1973,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,4.879718144577984
1974,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.5432444751383345
1975,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,5.715731431908142
1976,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.711965280322596
1977,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.170281468283304
1978,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.068137555344031
1979,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,7.1015433341631
1980,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.271033364230292
1981,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.951648686331831
1982,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.1260904116171995
1983,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.779320378223465
1984,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.608756974604421
1985,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.115032566914637
1986,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.939671804776118
1987,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.683591951740641
1988,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.317889981789232
1989,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.418658735407641
1990,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.773205654111269
1991,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.542938346912092
1992,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.759904195533428
1993,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.778624517863859
1994,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,6.253294043502393
1995,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.864789332858793
1996,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.675095968274367
1997,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.7889485063681665
1998,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.05466466616951
1999,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.844960084048763
2000,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,7.06722581627558
2001,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.800505874231622
2002,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.63603934745323
2003,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.999058471082695
2004,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.609885729926074
2005,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.7927565050340535
2006,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.115648903126285
2007,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.206646095181939
2008,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.5359162057922715
2009,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.1876768972693315
2010,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,24.627043794110595
2011,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,13.206950237967735
2012,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,25.22558585561155
2013,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,22.22778071819081
2014,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,18.94697417096954
2015,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,18.633143043069495
2016,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,18.23679045720452
2017,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,21.69526545027493
2018,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.640905000719926
2019,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,19.057392868171394
2020,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,18.730408389084236
2021,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,21.836885924833147
2022,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,12.971693568228277
2023,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,10.100205608341703
2024,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,12.630858981925313
2025,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.13657994659753
2026,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,10.454036165989189
2027,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,12.699563359569531
2028,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,21.63240186809853
2029,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.491590517283523
2030,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,12.582701769236028
2031,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,14.260758439934044
2032,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.399303831137107
2033,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,13.585525362298812
2034,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,18.783280413149036
2035,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,11.95563424072042
2036,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,20.17244949497048
2037,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,10.768051986152976
2038,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,10.76133269315459
