,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.0454673216556625,-5.285086420748101,ExcludeGroupB
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.727918290498778,-10.859512221796495,ExcludeGroupB
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.633182059958678,-4.27790199244928,ExcludeGroupB
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.86130247389927,-7.889262842460684,ExcludeGroupB
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.498169238258797,-14.971278751905837,ExcludeGroupB
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.370418103480349,-12.099309401996415,ExcludeGroupB
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.945460131542948,-7.369932432398723,ExcludeGroupB
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.908343926293689,-4.161407186074983,ExcludeGroupB
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.184535057497259,-8.467823807455755,ExcludeGroupB
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.473437404778058,8.293352895692827,ExcludeGroupB
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.876639907933884,1.4572387700637546,ExcludeGroupB
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.976378612781374,-21.46967468201122,ExcludeGroupB
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.191873797701783,-7.293730157558804,ExcludeGroupB
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.887077618646763,9.679206432236914,ExcludeGroupB
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.65655527590254,-5.1103661480350375,ExcludeGroupB
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.127079750970697,6.718440398049101,ExcludeGroupB
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.9929984635642244,31.954174152195986,ExcludeGroupB
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.277624498962626,-12.170719030139978,ExcludeGroupB
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.410531228496847,-7.577023594962233,ExcludeGroupB
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.4176679376770736,12.275961579987431,ExcludeGroupB
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.6416711835948625,-7.808675617469353,ExcludeGroupB
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.5939041416778075,127.10766624604013,ExcludeGroupB
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.3783152120792708,20.45823684586881,ExcludeGroupB
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.289888029777817,2.3433175308582346,ExcludeGroupB
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.231372980853936,2.8393594269821647,ExcludeGroupB
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.715279802905638,20.897544758989557,ExcludeGroupB
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.224158675654296,4.467639497468093,ExcludeGroupB
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.928327939793357,-7.270342974874911,ExcludeGroupB
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,8.021285239623126,-16.76179312578686,ExcludeGroupB
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.662736087186862,1.007234272949605,ExcludeGroupB
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.860439171208399,2.59199554852889,ExcludeGroupB
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.864755853111253,-5.997961957213845,ExcludeGroupB
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.441990320379222,-16.122509701983994,ExcludeGroupB
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.047119559184304,17.286767606978305,ExcludeGroupB
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,9.427662741647271,-23.91679287242111,ExcludeGroupB
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.391342388959561,25.085155063911795,ExcludeGroupB
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.708730143330986,42.219180238752365,ExcludeGroupB
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.816818369580313,10.077155679675554,ExcludeGroupB
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.193392005762966,-12.290286812531955,ExcludeGroupB
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.510646782832001,15.787229742171169,ExcludeGroupB
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.9959563112788015,-6.057885867337511,ExcludeGroupB
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.474679376680007,8.080584182626824,ExcludeGroupB
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.753925150459218,11.776272653186144,ExcludeGroupB
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.7820275091097564,12.829837336837732,ExcludeGroupB
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.4471156238313796,31.716686021940728,ExcludeGroupB
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.196507398970498,-29.59665905711626,ExcludeGroupB
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.14576599065578,9.922163056073115,ExcludeGroupB
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.923390328506761,4.8079379441965635,ExcludeGroupB
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.1850216962988633,173.084160323707,ExcludeGroupB
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.2581848698775016,171.14170871446015,ExcludeGroupB
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.738872595237698,37.29167809453402,ExcludeGroupB
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.05757979957376,68.66159972585963,ExcludeGroupB
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.76097174197863,-13.840267800800262,ExcludeGroupB
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,10.832785854185675,-21.03465823372728,ExcludeGroupB
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,12.108343814195976,-23.02714987258821,ExcludeGroupB
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.419027485774073,1.5948049720366695,ExcludeGroupB
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.282855686774807,1.962697024047997,ExcludeGroupB
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.376524129920007,-9.67397955481268,ExcludeGroupB
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.737517844389286,-10.267512862513978,ExcludeGroupB
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.59974761289527,-9.20909174165341,ExcludeGroupB
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.059893764681595,-19.41073109116144,ExcludeGroupB
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.473262702989987,49.125233010248905,ExcludeGroupB
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.69539143786699,-7.235797033755888,ExcludeGroupB
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.871271769235268,-13.873858219246186,ExcludeGroupB
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.02016913878389,-4.859855598415376,ExcludeGroupB
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.566586177501081,-3.60387585104788,ExcludeGroupB
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.43751893698613,2.650440559198388,ExcludeGroupB
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.451377531074272,-5.042601707225577,ExcludeGroupB
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.154116797024771,13.66493508443687,ExcludeGroupB
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.8906397825682477,31.47761157955854,ExcludeGroupB
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.12224544917741,17.86287067766841,ExcludeGroupB
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.106532818739901,19.89939012195474,ExcludeGroupB
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.9432955648244996,14.549498890158588,ExcludeGroupB
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.370826245068099,3.9947878266250374,ExcludeGroupB
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.215993464595655,55.84687716468497,ExcludeGroupB
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.0116847583531894,15.473287704870803,ExcludeGroupB
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.632792666600416,13.084251337317884,ExcludeGroupB
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.899125900384949,24.95572467138521,ExcludeGroupB
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.463297694302643,-7.3127532112753535,ExcludeGroupB
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.873948424002443,-11.134210040343078,ExcludeGroupB
585,BI1,Beijing,0,A,1.930933382,Propionate,3.2748028884072045,69.59688609325644,ExcludeGroupB
586,BI3,Beijing,0,D,2.859915669,Propionate,5.426772314091336,89.75287883187356,ExcludeGroupB
587,BI4,Beijing,0,E,3.14877291,Propionate,3.371128191040525,7.061648692872073,ExcludeGroupB
588,BI5,Beijing,0,C,3.134209359,Propionate,6.173974386233666,96.98666167608957,ExcludeGroupB
589,BI1,Beijing,1,A,11.38480337,Propionate,11.097390516748153,-2.524530674014158,ExcludeGroupB
590,BI3,Beijing,1,D,20.06945996,Propionate,14.853978889824596,-25.98715202387241,ExcludeGroupB
591,BI1,Beijing,3,A,15.70081177,Propionate,13.662638029569859,-12.981327145928462,ExcludeGroupB
592,BI3,Beijing,3,D,16.89272701,Propionate,12.391833655362833,-26.64397140836273,ExcludeGroupB
593,BI5,Beijing,3,C,9.241505341,Propionate,11.38433288427005,23.186996752178253,ExcludeGroupB
594,BI1,Beijing,5,A,9.737915793,Propionate,9.170198082085877,-5.8299714536679605,ExcludeGroupB
595,BI3,Beijing,5,D,5.279243849,Propionate,7.529902304775164,42.63221249386853,ExcludeGroupB
596,BI4,Beijing,5,E,9.006324441,Propionate,8.741675589007652,-2.9384778854687053,ExcludeGroupB
597,BI5,Beijing,5,C,12.78773871,Propionate,10.42946421963401,-18.44168499096577,ExcludeGroupB
598,BI1,Beijing,8,A,8.660390474,Propionate,10.221529947483928,18.02620191515314,ExcludeGroupB
599,BI3,Beijing,8,D,7.639116865,Propionate,6.554359330671681,-14.200038479556879,ExcludeGroupB
600,BI5,Beijing,8,C,13.18752654,Propionate,10.857270643207652,-17.67015133371893,ExcludeGroupB
601,BI1,Beijing,13,A,7.152088528,Propionate,7.6967748420136095,7.615765826739908,ExcludeGroupB
602,BI3,Beijing,13,D,9.123327973,Propionate,8.58271389188648,-5.925623661819889,ExcludeGroupB
603,BI4,Beijing,13,E,8.009767614,Propionate,8.257663986516258,3.0949259012579717,ExcludeGroupB
604,BI5,Beijing,13,C,7.434375222,Propionate,10.197219719172493,37.163102677365686,ExcludeGroupB
605,BI1,Beijing,19,A,5.540548279,Propionate,6.259077327584378,12.968554958861636,ExcludeGroupB
606,BI3,Beijing,19,D,9.486621697,Propionate,8.825607281017607,-6.9678589185381865,ExcludeGroupB
607,BI4,Beijing,19,E,10.1960036,Propionate,10.540445031511183,3.3782003716748776,ExcludeGroupB
608,BI5,Beijing,19,C,5.668429405,Propionate,6.756673551217153,19.198336407916376,ExcludeGroupB
609,BI1,Beijing,25,A,4.730903197,Propionate,6.227200568085217,31.628154472365054,ExcludeGroupB
610,BI3,Beijing,25,D,4.720261389,Propionate,7.882476800704328,66.99237925834976,ExcludeGroupB
611,BI5,Beijing,25,C,5.700256671,Propionate,7.0893428320935605,24.368835322109668,ExcludeGroupB
612,BI1,Beijing,31,A,4.853439856,Propionate,6.484028335682216,33.59655271438922,ExcludeGroupB
613,BI3,Beijing,31,D,8.284436134,Propionate,8.58017786197241,3.569847400460518,ExcludeGroupB
614,BI4,Beijing,31,E,5.617318711,Propionate,6.732182349686382,19.84690020352989,ExcludeGroupB
615,BI5,Beijing,31,C,6.387468704,Propionate,6.660812302443234,4.279372801812074,ExcludeGroupB
616,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.7545466317780245,22.738186179118514,ExcludeGroupB
617,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.0693701728967824,56.40652199961623,ExcludeGroupB
618,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.6517245138478827,30.28572787739416,ExcludeGroupB
619,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.938774165882266,27.549232057532418,ExcludeGroupB
620,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.211072019717204,-0.9640209174926812,ExcludeGroupB
621,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.716204603714075,15.560598194244399,ExcludeGroupB
622,GI1,Guangdong,3,A,13.404864970438,Propionate,11.524437249491562,-14.027949741331824,ExcludeGroupB
623,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.168045306490129,-1.9073450722995,ExcludeGroupB
624,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.411500950364639,-0.43644945602696944,ExcludeGroupB
625,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.084150637025711,2.6877149111345586,ExcludeGroupB
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,14.857671643894399,-23.596411436229143,ExcludeGroupB
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.58189375560986,-1.2694566108705418,ExcludeGroupB
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.477388144539562,-1.01404695782845,ExcludeGroupB
629,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.377259892542277,-14.611202532747106,ExcludeGroupB
630,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.887346795466891,-12.522678651823405,ExcludeGroupB
631,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.378156683011165,16.553624179743874,ExcludeGroupB
632,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.0479775626476275,11.414084157629492,ExcludeGroupB
633,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.478001946859624,-2.854382680280539,ExcludeGroupB
634,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.26348417667554,-6.427851156150087,ExcludeGroupB
635,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.076501954708936,17.0628194333703,ExcludeGroupB
636,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.840068515550536,-4.598653491871628,ExcludeGroupB
637,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.5267115268781675,-6.856862313380185,ExcludeGroupB
638,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.089632116733128,-13.118716035257163,ExcludeGroupB
639,GI4,Guangdong,25,D,8.36323022811003,Propionate,10.168033381120303,21.580216062258664,ExcludeGroupB
640,GI1,Guangdong,31,A,9.29762394147791,Propionate,10.111766849831524,8.756462010918893,ExcludeGroupB
641,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.728283826298535,2.4403269620282497,ExcludeGroupB
642,GI4,Guangdong,31,D,6.71063602495234,Propionate,5.537410666083974,-17.483072461476528,ExcludeGroupB
643,HI2,Hunan,0,A,1.14031155721366,Propionate,3.5306137021048603,209.6183389329036,ExcludeGroupB
644,HI4,Hunan,0,C,4.15631186897535,Propionate,4.541104047462067,9.258019865135369,ExcludeGroupB
645,HI5,Hunan,0,D,3.73432545368178,Propionate,3.997599681189429,7.0501146933532395,ExcludeGroupB
646,HI2,Hunan,1,A,8.21020386614317,Propionate,8.980077150161737,9.377030053947047,ExcludeGroupB
647,HI4,Hunan,1,C,6.64539707620077,Propionate,8.156823717714387,22.743962838977744,ExcludeGroupB
648,HI5,Hunan,1,D,7.19126130709956,Propionate,8.758084445588871,21.787876584911018,ExcludeGroupB
649,HI2,Hunan,3,A,11.2869431482943,Propionate,10.670709354490379,-5.459704950290705,ExcludeGroupB
650,HI4,Hunan,3,C,15.5383544783019,Propionate,11.09734458074903,-28.58095368949391,ExcludeGroupB
651,HI5,Hunan,3,D,13.3176326014245,Propionate,12.163844406216283,-8.663613344347727,ExcludeGroupB
652,HI2,Hunan,5,A,17.4940386913903,Propionate,14.449221582466935,-17.40488381577591,ExcludeGroupB
653,HI4,Hunan,5,C,12.7464964258436,Propionate,6.797270061229893,-46.673424334483116,ExcludeGroupB
654,HI5,Hunan,5,D,10.6530872862715,Propionate,11.170670664531496,4.858529404213172,ExcludeGroupB
655,HI2,Hunan,8,A,14.1754721957165,Propionate,13.58979542575492,-4.131620886241505,ExcludeGroupB
656,HI4,Hunan,8,C,19.0544940953282,Propionate,15.289062703271139,-19.7613821349383,ExcludeGroupB
657,HI5,Hunan,8,D,11.3963741992799,Propionate,11.239439000784603,-1.3770625266517975,ExcludeGroupB
658,HI2,Hunan,13,A,13.8980173866434,Propionate,13.512679053758994,-2.7726136913221326,ExcludeGroupB
659,HI4,Hunan,13,C,11.4342496955025,Propionate,11.144137659994728,-2.537219697256419,ExcludeGroupB
660,HI5,Hunan,13,D,14.1870208663912,Propionate,13.717122105055843,-3.3121736110823523,ExcludeGroupB
661,HI2,Hunan,19,A,9.85972696730476,Propionate,10.232226581353242,3.777991168352896,ExcludeGroupB
662,HI4,Hunan,19,C,13.2234836589618,Propionate,11.292567447739177,-14.602174895977624,ExcludeGroupB
663,HI5,Hunan,19,D,8.70936274429878,Propionate,9.886482364505705,13.515565429600201,ExcludeGroupB
664,HI2,Hunan,25,A,10.6972703515781,Propionate,10.601630611216619,-0.8940574297757343,ExcludeGroupB
665,HI4,Hunan,25,C,10.0526993365449,Propionate,10.884135345134633,8.270773657451244,ExcludeGroupB
666,HI5,Hunan,25,D,12.9739258558149,Propionate,9.478114259898007,-26.944901911475572,ExcludeGroupB
667,HI2,Hunan,31,A,14.2493559484263,Propionate,12.353385051560208,-13.305660296004351,ExcludeGroupB
668,HI4,Hunan,31,C,8.57156734604867,Propionate,11.906123843001883,38.90252928468653,ExcludeGroupB
669,HI5,Hunan,31,D,10.3954362932445,Propionate,10.481608841709644,0.828945953150061,ExcludeGroupB
670,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.193425476608037,204.13414064940366,ExcludeGroupB
671,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.460090598752654,74.34457143732905,ExcludeGroupB
672,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.9657931264523683,36.915183626884094,ExcludeGroupB
673,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.3932394054818755,10.284481961662213,ExcludeGroupB
674,SI1,Shanghai,2,D,4.42614353370056,Propionate,3.966910353971567,-10.375469666367605,ExcludeGroupB
675,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.513859964036927,-1.5307980758034148,ExcludeGroupB
676,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.3010089625244055,-13.296438234560364,ExcludeGroupB
677,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9292243395243798,-1.3009664147679254,ExcludeGroupB
678,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.9604907338925064,43.464195091492456,ExcludeGroupB
679,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.054825716415756,-1.2169321431443503,ExcludeGroupB
680,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.2866291896143895,-3.441454074408004,ExcludeGroupB
681,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.172337339220287,5.326209036651718,ExcludeGroupB
682,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.472411999860945,9.278110755552607,ExcludeGroupB
683,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.528348875531803,10.177487979321425,ExcludeGroupB
684,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.872790317185783,-4.624992788783837,ExcludeGroupB
685,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.602825428954083,29.54097335389596,ExcludeGroupB
686,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.225221927339868,4.653982814202566,ExcludeGroupB
687,SI3,Shanghai,13,A,2.389453330465,Propionate,2.899256751141613,21.335567185043242,ExcludeGroupB
688,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.3385378440526425,11.307629133440006,ExcludeGroupB
689,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7397010572141096,-10.438982946272057,ExcludeGroupB
690,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.343514223829327,20.36924402791242,ExcludeGroupB
691,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.651931171946736,22.284703088700017,ExcludeGroupB
692,SI4,Shanghai,19,C,5.75365063921478,Propionate,8.40945271776253,46.15855645538806,ExcludeGroupB
693,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.456199172674785,4.218222726364903,ExcludeGroupB
694,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.716559420676341,-3.5419924671336376,ExcludeGroupB
695,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.365472807096738,-6.401061601138272,ExcludeGroupB
696,SI4,Shanghai,25,C,5.29769178142167,Propionate,8.570211417784012,61.7725562638176,ExcludeGroupB
697,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.399224040557433,2.870607190186176,ExcludeGroupB
698,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.650612562401565,5.921313617320669,ExcludeGroupB
699,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.406458288669773,6.859099373722681,ExcludeGroupB
700,SI4,Shanghai,31,C,6.48233273191511,Propionate,5.96183873006992,-8.029424334893987,ExcludeGroupB
701,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.789580644468717,-26.368987958953678,ExcludeGroupB
702,BI1,Beijing,0,A,5.233899217,Acetate,11.908939253489377,127.53474531585304,ExcludeGroupC
703,BI2,Beijing,0,B,13.45982298,Acetate,14.199963216649898,5.498885369812628,ExcludeGroupC
704,BI3,Beijing,0,D,18.07537795,Acetate,17.525111936974504,-3.044284963488113,ExcludeGroupC
705,BI4,Beijing,0,E,12.58036796,Acetate,14.265669658409566,13.3962830321663,ExcludeGroupC
706,BI1,Beijing,1,A,14.94481013,Acetate,17.10242760011756,14.437235745045635,ExcludeGroupC
707,BI2,Beijing,1,B,21.18045108,Acetate,20.108379946851752,-5.061606710352691,ExcludeGroupC
708,BI3,Beijing,1,D,36.22477671,Acetate,24.17682062907969,-33.2588829390753,ExcludeGroupC
709,BI1,Beijing,3,A,32.23625077,Acetate,22.604781124539553,-29.877760022960775,ExcludeGroupC
710,BI2,Beijing,3,B,10.49036403,Acetate,15.118770626697128,44.12055276119076,ExcludeGroupC
711,BI3,Beijing,3,D,39.04876247,Acetate,23.549511403007596,-39.69204165919475,ExcludeGroupC
712,BI1,Beijing,5,A,16.24623832,Acetate,16.942409017867462,4.285119325194424,ExcludeGroupC
713,BI2,Beijing,5,B,19.99590757,Acetate,18.330190015759324,-8.330292328114995,ExcludeGroupC
714,BI3,Beijing,5,D,9.663097181,Acetate,13.641861917061346,41.17483930395077,ExcludeGroupC
715,BI4,Beijing,5,E,19.45946,Acetate,17.95984424764431,-7.706358513317897,ExcludeGroupC
716,BI1,Beijing,8,A,10.35320702,Acetate,14.565283512961557,40.68378508055331,ExcludeGroupC
717,BI2,Beijing,8,B,16.02339091,Acetate,16.912070193246706,5.546137445177676,ExcludeGroupC
718,BI3,Beijing,8,D,17.18006479,Acetate,16.524189742227534,-3.817651771338082,ExcludeGroupC
719,BI1,Beijing,13,A,14.03788356,Acetate,16.744660352565912,19.281943613485232,ExcludeGroupC
720,BI2,Beijing,13,B,24.02425479,Acetate,19.850501402800113,-17.373081594760624,ExcludeGroupC
721,BI3,Beijing,13,D,17.07292161,Acetate,16.26705581889252,-4.720139935718256,ExcludeGroupC
722,BI4,Beijing,13,E,19.24264988,Acetate,17.80119699732739,-7.490927141852706,ExcludeGroupC
723,BI1,Beijing,19,A,18.51233557,Acetate,16.582100239725975,-10.426752059324443,ExcludeGroupC
724,BI2,Beijing,19,B,12.61188283,Acetate,15.540068358496153,23.217671524277495,ExcludeGroupC
725,BI3,Beijing,19,D,21.57232377,Acetate,19.732717093436246,-8.52762408063818,ExcludeGroupC
726,BI4,Beijing,19,E,15.65832907,Acetate,15.724932517188059,0.4253547545865817,ExcludeGroupC
727,BI1,Beijing,25,A,13.95237315,Acetate,15.247928531324117,9.285555707231909,ExcludeGroupC
728,BI2,Beijing,25,B,14.32081293,Acetate,15.75065103357674,9.984336158608969,ExcludeGroupC
729,BI3,Beijing,25,D,14.55195495,Acetate,15.407375885423805,5.878391861182918,ExcludeGroupC
730,BI1,Beijing,31,A,25.22553886,Acetate,20.851720654491277,-17.338849448501822,ExcludeGroupC
731,BI2,Beijing,31,B,13.88256768,Acetate,16.07875504488369,15.819749022708814,ExcludeGroupC
732,BI3,Beijing,31,D,20.04828756,Acetate,19.794323057680955,-1.2667640643071618,ExcludeGroupC
733,BI4,Beijing,31,E,22.83638541,Acetate,19.699898669564174,-13.734602408060448,ExcludeGroupC
734,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.567126250242778,8.82628755092372,ExcludeGroupC
735,GI2,Guangdong,0,B,8.1060155949481,Acetate,13.799822741708134,70.24174923014675,ExcludeGroupC
736,GI4,Guangdong,0,D,8.48663220435083,Acetate,12.894295516577374,51.93654215351614,ExcludeGroupC
737,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.279590535996364,61.38787562515077,ExcludeGroupC
738,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.727703455298018,29.076871196627437,ExcludeGroupC
739,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.80065977150376,6.417786095556065,ExcludeGroupC
740,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.360755917046856,-4.916314490642244,ExcludeGroupC
741,GI2,Guangdong,3,B,16.818662771521,Acetate,17.7628944756147,5.614190122728213,ExcludeGroupC
742,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.31306592663128,2.1878659676735484,ExcludeGroupC
743,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.065004957434745,-4.793094910643025,ExcludeGroupC
744,GI2,Guangdong,5,B,22.809648799155,Acetate,20.053563111390957,-12.082981689161928,ExcludeGroupC
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.070762079200826,-27.38052090832265,ExcludeGroupC
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,19.139081124414407,-22.435083220476933,ExcludeGroupC
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.020830790419714,23.683437831617457,ExcludeGroupC
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.42059604364492,-13.91811717649673,ExcludeGroupC
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.363560126949523,3.0386478702358715,ExcludeGroupC
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.525672244844863,12.75959219061749,ExcludeGroupC
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,21.872856878023512,-24.012487699192835,ExcludeGroupC
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.43222989689172,-10.25829817713262,ExcludeGroupC
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.303016486182447,-9.795184749171066,ExcludeGroupC
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,19.875528159871198,-5.095609970734217,ExcludeGroupC
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,21.837117924974365,-15.13121910058608,ExcludeGroupC
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.756352814669455,-3.13431142346242,ExcludeGroupC
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.360901848342458,-10.64607118505217,ExcludeGroupC
