# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1395.45,1,0.413035,3,7,0,1418.01,1.91111,0.99987,-2.34314,-0.942204,1.44823,-0.857863,-4.0623,0.657677,-0.5819,-0.024532,-2.54549,-0.877149,-0.5499,-0.650798,2.01304,2.38174,0.0950056,-1.97613,1.04356,0.648223,-1.38713,1.4865,-0.60076,-0.398411,1.06781,-0.392605,0.920631,2.0306,0.892791,0.294845,-0.289425,0.684631,-0.276003,-0.463384,1.45979,-1.2694,-0.785447,-0.437008,0.119265,-0.980456,-0.00872114,-0.012727
-1397.95,0.917413,0.413035,3,7,0,1412.78,1.70188,0.998891,-2.01476,-0.206637,1.93152,-1.58632,-2.74789,1.67318,0.914849,-0.620148,-2.76591,-0.764205,1.1073,-1.41598,2.41887,1.68012,1.48171,0.856321,-0.571915,0.624059,2.0867,0.48066,0.502365,1.27066,-0.608321,-0.825988,-0.588373,1.25901,-1.45206,0.108993,0.0490879,-2.76681,1.46522,-0.14649,-0.8925,1.02182,1.61886,-1.16,0.0215572,0.178921,-0.317972,-0.150096
-1397.87,0.954533,0.413035,4,15,0,1414.16,1.81974,0.999606,-2.22219,0.145087,1.07721,-1.0672,-2.25607,1.04519,1.61273,-0.960053,-3.20497,-0.960729,0.800128,-0.546093,1.38928,1.62882,1.23084,-0.945718,-0.105271,0.100059,1.49056,0.827488,-1.2018,0.490697,0.503343,-0.818981,0.767492,1.00315,0.114106,-1.85413,-0.896052,-1.9963,1.14107,-0.35838,0.360353,-1.20398,1.23055,-1.34077,0.191605,-2.01633,0.140815,0.409959
-1397.64,0.986736,0.413035,4,15,0,1415.88,2.0542,0.999222,-2.58601,-1.01541,2.17553,-0.48093,-2.17369,-0.491501,-1.11412,-0.0894636,-1.78368,-0.42398,0.116519,-3.22131,2.71152,1.4318,1.98148,-0.573753,0.99422,-0.25429,-1.45976,-0.00156326,-0.687842,0.225357,0.116186,-1.37255,-1.16809,3.08874,-0.57295,-0.254985,-1.20547,2.47576,0.34372,-0.692854,-0.269357,-0.559238,-0.0419544,-1.57237,1.75499,0.437662,-0.552546,0.282685
-1400.11,0.888919,0.413035,3,15,0,1415.89,1.94937,0.99945,-2.65857,-0.95635,2.10587,-0.426759,-2.29053,-0.418898,-0.486865,-0.394968,-1.20631,-0.628884,0.032577,-3.38423,2.58551,2.19188,2.38758,-1.28574,0.908662,-0.0846629,-1.76903,-0.30935,-0.549167,0.552715,0.742697,-1.44352,-1.20438,2.78223,-0.571066,-0.275205,-0.881866,2.04211,0.262989,-0.91652,-0.417149,0.414415,0.1682,-1.30843,1.78125,-0.40555,-0.614176,0.506221
-1409.62,0.815671,0.413035,3,7,0,1426.76,2.13446,0.999983,-2.46479,-1.95629,2.99339,-0.915969,-2.43834,-0.512074,-1.05468,0.565926,-2.5309,-0.203949,-0.207388,-1.25472,2.63443,3.81574,1.5382,-0.7456,0.186792,-0.0656048,2.8991,-0.486153,0.855326,-0.64497,-1.44197,0.709863,-0.708328,0.0303666,1.15776,1.50087,2.80849,0.674997,-0.76437,1.00398,0.897413,-0.0442343,-1.06611,1.63526,-1.02437,-1.24784,-0.529836,-0.0869823
-1401.14,0.995905,0.413035,3,7,0,1425.54,1.98948,0.999099,-2.46909,-0.138518,0.337724,-0.608219,-0.437023,2.16592,0.507371,0.490109,-2.67793,-1.41363,-1.25199,-1.34794,2.51889,0.742326,2.96361,-1.13616,-1.12622,0.748982,-1.84546,-0.0508825,-0.327986,0.284442,0.718187,-1.09045,0.237822,2.00768,-0.648865,-1.56738,-0.270057,-0.209263,2.42891,-0.585601,0.434282,0.274991,-0.119286,-1.26495,0.34388,1.3006,0.659502,0.862979
-1406.52,0.670196,0.413035,3,7,0,1426.2,1.79098,0.999586,-2.88089,0.458052,0.619769,-0.472627,-1.26854,1.93131,0.848658,0.355939,-2.76855,-1.97328,-1.05072,-0.499171,2.36684,2.72278,3.6808,0.196045,0.633135,0.134775,-1.31304,-1.45127,0.280151,1.17957,0.9747,-0.177608,-0.109606,1.66812,0.245168,-1.88739,1.0043,-0.309797,-0.114304,1.66887,-1.74652,0.576571,-0.130562,-1.19523,-0.834597,2.26744,1.20854,0.998442
-1396.4,0.906583,0.413035,3,7,0,1421.26,1.94267,0.999221,-2.7599,-0.403985,0.228502,-1.0532,-1.6297,2.33128,0.644957,0.119311,-3.3205,-1.93744,0.271714,-0.451816,2.40822,2.53153,1.99256,-0.84315,0.32721,-0.397528,-1.05016,-0.778465,-0.328023,0.448784,0.483041,0.122765,-1.3156,1.82237,0.320812,-1.46192,0.334121,-0.386222,1.0551,0.788226,-0.372377,0.704858,0.810041,-0.030934,-1.40509,1.03777,0.546134,1.61131
-1398.82,0.737161,0.413035,3,7,0,1426.94,1.85144,0.999697,-2.63025,-0.239796,0.303689,-0.535611,-1.116,2.03336,0.995438,0.276286,-3.55657,-1.78887,0.873897,-1.04831,2.4246,2.35211,2.68396,-0.875137,0.119328,0.155582,-0.00267543,-0.844663,-0.0247464,0.92252,0.490285,1.04915,-1.07165,1.71854,1.45092,-1.6595,-0.158687,-0.0748014,1.12679,0.641256,-0.149847,1.33069,-0.146212,0.557597,-1.14255,0.739928,0.278123,2.12942
-1400.62,0.915418,0.413035,4,15,0,1419.44,1.93857,0.999994,-2.19566,-1.43262,2.66769,-1.60504,-1.49855,0.423793,-2.01291,-0.349956,-2.38826,-0.409795,-0.201628,-2.55648,2.64397,1.78893,0.958403,-0.528372,-1.15609,-1.08475,0.950669,1.73945,0.42102,-0.627333,-0.940227,-0.0231605,0.856139,1.64395,-0.611073,1.6012,0.443447,-0.648605,-1.23765,-0.29258,1.40203,-1.49437,-0.782307,-1.12348,0.724835,0.767965,-0.146907,-2.51198
-1399.49,0.962766,0.413035,3,15,0,1415.91,1.81122,0.99996,-3.04064,0.671545,2.01681,-0.929171,-1.84101,0.795169,1.60567,0.874122,-4.13978,-0.0609138,1.45842,-0.763205,2.1083,3.22041,1.9795,-0.446705,-1.05472,0.947882,-0.72833,-1.18836,-1.30778,0.0952991,0.230279,-0.101039,-0.156812,0.928069,1.51588,0.0140162,-0.384254,0.60809,2.24885,0.357806,-0.0757548,-0.202801,0.488362,0.335543,0.138941,0.173385,-0.12417,1.60715
-1399.17,0.757951,0.413035,3,7,0,1424.12,1.90549,0.999126,-1.85181,-1.23278,2.19797,-1.41679,-1.4911,-1.12838,-0.761602,-0.319143,-1.56235,-1.21662,-1.09689,-1.195,1.40916,1.55447,1.21841,-0.596466,1.20569,-0.303975,1.53717,1.8759,1.50859,0.0581838,-0.322915,-0.514005,-1.028,3.32033,-2.13175,-0.214057,0.931227,0.558901,-1.80926,0.862662,1.09442,-0.717161,0.26576,-1.6081,0.413097,-0.00794205,1.27965,-1.44187
-1394.96,0.982131,0.413035,3,7,0,1412.74,1.94597,0.999789,-2.34512,-1.47324,2.1317,-0.553938,-2.42177,0.543547,-0.11072,1.29572,-2.7603,-1.42861,-0.0533641,-1.11559,1.93449,2.85783,1.14622,0.693248,0.122956,-0.494928,-0.516224,0.42679,0.0740332,0.121628,0.259347,1.68095,1.18346,0.700904,-0.102416,-0.139605,0.343895,1.39556,1.67207,-0.371841,-1.31115,0.76208,0.096134,1.19434,0.280297,-1.19018,-0.318792,2.04082
-1397.23,0.76854,0.413035,4,15,0,1415.03,1.90041,0.999749,-2.16194,-0.453251,1.54678,-2.35471,-1.94615,-0.183296,0.274038,-2.30752,-2.96792,-1.32668,1.71094,-2.16606,1.4972,1.23288,2.42265,-0.296998,0.219985,-0.275914,-0.348462,0.00758517,-0.809408,-1.04376,-1.78341,-0.860605,-1.01755,2.80765,1.02882,0.852483,-0.52117,-0.602079,-0.532026,-0.344277,0.249013,0.0911278,-1.27384,-0.703803,-0.096902,2.87914,0.686322,-0.46221
-1396.42,0.930673,0.413035,4,15,0,1419.25,1.99909,0.999751,-2.7887,-0.182538,1.37207,-2.04604,-1.21981,0.0715185,-0.36486,-0.548565,-2.4399,-0.279854,0.826732,-1.42071,1.4487,1.50192,2.02335,-0.555309,-0.846471,0.187703,-0.214038,-0.559477,0.618104,-1.6109,-1.78104,-1.64296,-1.39959,4.26647,0.737566,1.42503,-1.17437,0.426992,-0.715563,0.768761,-0.324946,-0.565254,-0.130455,-0.470919,-1.34264,0.878362,0.85709,0.0457751
-1402.99,0.739141,0.413035,4,15,0,1419.46,1.99088,0.998844,-2.26882,-0.550745,1.10321,-1.19463,-0.496788,1.38268,0.249484,-0.0319895,-2.67788,-0.56941,-0.363016,-0.420498,0.795272,1.93187,-0.141001,1.2749,-0.907106,-1.70763,1.26099,0.927947,-0.30547,-0.368756,-3.55089,-0.649502,0.625607,4.16618,0.697106,1.0265,0.393034,0.117048,-0.0492319,0.867592,0.348292,-1.9893,0.391588,0.156904,-0.867425,-0.1526,0.465015,-1.20609
-1399.1,0.982247,0.413035,4,15,0,1421.7,2.1312,0.999859,-2.26029,-0.736799,1.22822,-1.24125,-1.78274,0.472069,-0.379104,1.14269,-1.11487,-2.43096,-0.927395,-1.62245,1.79489,2.25984,0.411601,-0.755919,-0.832049,-0.295173,1.6181,0.332372,-0.334369,-0.791439,-2.06393,0.648076,0.232907,3.46231,0.325311,0.885229,1.98941,-0.277507,-0.898108,0.138033,1.10238,-0.767186,-0.380787,1.4275,1.7921,-0.0929384,0.541448,-0.552363
-1402.46,0.975686,0.413035,4,15,0,1418.94,1.80602,0.999854,-2.01694,-1.17561,1.95245,-2.04036,-2.82854,1.05495,0.704625,0.0488625,-4.59698,0.174046,-0.459568,-1.0005,3.09,0.425193,1.91717,0.191703,-0.494937,-0.0805727,-1.04326,0.0293813,0.393222,2.38562,1.67327,0.443524,-1.26279,-0.170316,-1.79479,-1.22785,0.0619872,0.788138,-0.197807,1.32219,-0.530369,0.853233,-0.0625596,0.049224,-2.03692,0.182178,-0.999674,0.409669
-1419.14,0.726573,0.413035,4,15,0,1444.53,1.95284,0.999996,-2.50645,0.185456,0.817448,-0.491331,0.0494208,-0.215732,-1.09681,0.0723604,-3.23108,-2.40318,1.68453,-2.43139,1.51327,2.16243,1.18674,-1.1347,3.7608,0.0373753,0.717902,0.645463,-1.3927,-0.707659,-1.56819,-1.71861,2.09899,3.2388,0.610809,0.348139,0.1726,-1.19601,1.31072,-2.25229,0.953276,0.0701447,2.60357,-0.0529318,1.97645,0.329988,0.989386,1.24922
-1409.48,0.986608,0.413035,3,15,0,1443.57,1.82672,0.999997,-2.0516,-0.361812,1.07124,-2.77663,-0.896789,2.02723,-0.793218,1.83881,-4.75724,-2.26825,0.670155,-0.395328,1.80552,3.34075,2.07285,0.399446,-2.51158,-0.28869,-0.215048,1.68837,0.701711,1.98993,-1.48505,-0.61739,-0.77388,1.22216,0.199566,1.43872,0.353341,-0.68542,-0.742891,0.31578,0.452051,1.3503,0.0822093,-0.605627,0.842539,0.332814,1.77169,-0.567829
-1413.93,0.810741,0.413035,3,7,0,1438.09,1.75413,0.999999,-1.98999,0.265444,0.757466,-2.25699,-1.40497,2.54407,1.70066,-0.816593,-1.85039,-3.47332,1.43008,-0.856462,0.507519,3.68357,0.786713,0.787563,-0.18667,-0.891854,0.0648077,0.69098,1.88295,1.33421,0.749145,0.326373,0.751197,1.09861,0.890465,0.986289,-0.340808,-1.28327,-1.75007,-1.81637,-0.0934797,1.40225,-1.2343,0.255436,1.08362,0.975373,-0.0813716,1.19291
-1400.6,0.941148,0.413035,3,15,0,1427.53,1.78828,0.999983,-2.36985,0.80723,0.663508,-1.68875,-1.36754,2.31762,-0.447648,1.01926,-2.86164,-2.49641,-0.348084,-1.06749,1.04795,2.93235,0.315182,-0.951352,-0.116263,-1.14061,0.531389,1.21011,2.6377,0.65661,-0.412101,0.978723,1.32289,2.33211,-0.249006,0.979039,-0.282324,0.118269,0.211921,-0.00470713,0.746472,0.428761,-1.21984,0.767044,-0.236254,0.522968,0.443743,0.901455
-1399.62,0.951577,0.413035,3,7,0,1419.59,1.99138,0.999981,-2.06991,-2.54516,1.3325,-0.331026,-2.92506,1.85433,1.12382,0.306813,-2.29017,-1.11272,0.328434,-0.541705,1.5907,1.60389,0.185325,0.40215,-1.04337,-0.398747,-0.0338913,1.90884,1.11646,0.255988,-0.627037,0.377068,1.06351,2.39475,-0.677982,-0.22505,2.18642,-1.36741,0.766333,0.0619065,-0.57294,0.61452,-0.428497,0.21285,0.480881,-1.18785,-0.702389,-1.04125
-1397.11,1,0.413035,4,15,0,1411.15,1.87601,0.99825,-2.30784,0.775607,1.98297,-2.0234,-0.363222,-0.403903,-1.07976,-0.366953,-3.30125,-0.851794,0.170956,-2.00797,2.92633,1.64634,2.11915,-1.06104,0.956379,-0.145278,0.295479,-0.938809,-1.50375,-0.340708,0.451072,-0.886719,-1.69714,1.46358,0.392385,0.711662,-1.65665,1.86097,-0.734606,0.422832,0.571509,-0.996685,0.251993,-0.868305,0.0344688,1.96513,0.631415,1.05254
-1398.12,0.86092,0.413035,3,15,0,1420.68,1.98438,0.999976,-2.17985,-2.21742,2.11211,-0.375144,-1.97832,0.774223,0.279394,-0.366322,-3.66722,-0.48891,-0.0417827,-1.7254,2.53833,2.67217,0.248601,2.26146,0.0630903,-0.307488,0.352337,2.21762,1.70939,-0.348567,-0.745938,0.394972,1.22827,1.68775,0.297225,-0.922073,0.993292,-1.16012,0.693816,-0.0355292,0.191377,0.698884,-0.683218,0.241305,0.313353,0.795552,-0.953556,-1.41961
-1398.56,0.719287,0.413035,4,15,0,1417.59,1.77915,0.998673,-2.24447,0.184577,1.16917,-1.91955,-1.30702,-0.263516,-0.583591,0.304906,-2.05557,-1.84501,0.62891,-0.366159,2.00899,0.904931,2.25175,-3.07757,-0.134409,0.481531,-0.0740849,-0.613479,-1.89054,0.121265,0.518717,-0.700039,-1.02306,2.06356,-0.830268,1.30044,-1.02986,1.02111,-0.612874,0.471993,0.289146,-1.07325,0.0379813,-0.878544,-0.235059,0.142096,0.968194,1.91512
-1399.9,0.671445,0.413035,4,15,0,1423.23,1.89079,0.999995,-2.23255,-1.21017,2.11905,-1.27435,-2.2626,1.89306,0.621902,-1.02832,-3.87138,0.260449,-0.571781,-2.09794,3.21822,2.66515,-0.0427966,2.30868,0.218881,-0.630535,0.357218,1.01616,1.86008,-0.231793,-0.257855,0.20118,0.573811,1.6423,0.165269,-0.788132,1.30838,-0.068955,1.28511,0.0565878,-0.296576,0.684783,-0.123898,0.398096,1.08497,0.879423,-1.05341,-1.30042
-1399.68,0.946736,0.413035,4,15,0,1417.22,1.8623,0.99999,-2.04407,-0.424308,1.63072,-1.87698,-2.9181,1.46846,0.873876,-0.708911,-2.49569,-1.18534,-0.0608173,-0.510468,2.47823,1.54607,1.31344,2.18747,-0.357275,0.57738,0.803328,0.0224354,0.0263672,0.0947705,0.0194619,-1.09011,0.75385,3.4631,-0.951357,-0.147171,2.00032,-2.10241,0.786997,0.230349,-0.54781,-0.552339,-1.63677,-0.672505,1.09126,1.00227,0.707921,-1.35123
-1402.24,0.934851,0.413035,4,15,0,1418.97,1.9373,0.999985,-2.23938,-1.91536,1.90309,-0.38843,-1.88251,0.18316,0.0732847,0.359276,-3.16005,-1.81135,1.19605,-0.892631,3.02749,1.86327,0.460092,2.39909,-0.551951,0.00853763,0.58656,-0.166447,-1.08069,-1.13312,0.107272,0.198074,0.197591,2.84569,-0.757535,-0.229583,2.50782,-2.21008,1.1438,-0.168441,0.836677,-0.62814,0.129677,-0.420873,0.841789,-0.704477,2.37706,-0.687616
-1405.74,0.960407,0.413035,3,7,0,1421.97,1.71901,0.998972,-1.56834,0.788295,0.840405,-2.92756,-1.29017,0.216844,-0.00260931,-0.63722,-3.24929,-0.587767,-1.02974,-0.416228,1.73426,1.40449,1.79223,-2.52403,0.677717,0.0953597,-0.691689,0.404564,1.58754,0.555265,-1.07057,-1.88567,-1.00174,0.900648,1.13429,1.27045,-1.31179,1.83054,-0.551665,1.05698,-1.20655,-0.679987,-0.330306,-0.512977,-1.23774,2.34658,-1.6763,0.893994
-1406.13,0.659948,0.413035,4,15,0,1434.26,2.18229,0.999422,-2.19591,-1.36967,1.16448,-0.860375,-1.46697,-0.0487511,-0.997822,0.424943,-5.1828,-1.15435,0.147467,-0.00359944,2.28799,1.33185,1.6233,-0.52341,-1.10861,0.68571,-0.529654,2.04253,1.6479,1.24982,-2.20915,-0.867157,-1.83805,0.93912,1.36837,2.52727,-1.88431,0.715791,-1.09215,1.2335,-0.564863,-1.49059,-0.282406,-0.191286,0.746596,1.50756,-1.10264,1.46533
-1398.6,0.947551,0.413035,3,7,0,1427.91,2.01236,0.999845,-2.64678,-0.563586,1.8576,-0.521095,-1.07761,0.828086,-0.740414,-0.147105,-1.12734,-1.61632,1.02014,-2.37181,1.8836,2.70869,1.85632,-0.542923,0.579987,-1.37223,1.09587,-0.312028,-1.82992,-1.52534,1.44616,0.983162,0.574421,2.57454,-1.89762,-0.815359,1.21991,-0.312779,0.178247,0.0919862,0.311566,1.90529,0.640521,0.190968,0.0546175,0.305488,1.22426,-0.563362
-1399.63,0.928939,0.413035,4,15,0,1421,1.85828,0.999565,-1.75637,-1.11574,1.53429,-2.27821,-2.62825,0.00772597,0.542438,-0.312768,-4.75104,-0.109592,0.0231021,-0.242757,1.80527,1.85276,-0.44937,1.32292,-1.00483,0.952112,-0.281829,1.11675,-0.327909,1.68954,-1.96635,-1.19512,-0.599527,0.784015,1.88455,0.621159,0.503863,0.0337427,-0.301742,1.21129,-0.81209,-1.51237,-0.184743,-1.68939,-0.020748,0.363006,-0.916601,0.325219
-1399.24,0.842883,0.413035,4,15,0,1419.53,1.87603,0.999653,-2.69386,-0.846285,2.2815,-0.572858,-0.938539,1.23346,-1.54732,-0.294227,-2.73467,-0.260217,-0.107819,-2.07869,2.93367,1.51375,0.228286,-2.23206,1.21556,-2.6582,0.0976879,-0.500319,0.136819,-1.96746,0.750704,0.228635,-0.999445,0.859589,-1.34805,0.592017,-1.4391,0.631257,-0.165964,0.94459,1.29454,0.269188,1.46459,-0.0572786,-0.0581122,-0.364351,0.396769,0.28668
-1396.77,0.999031,0.413035,4,15,0,1416.2,1.90065,0.999524,-2.50047,-0.133751,1.12827,-1.71752,-0.81459,0.964784,-0.517987,-0.493475,-2.77193,-0.199696,-0.00288399,-1.28854,3.32171,1.94298,0.25833,1.21799,-0.925902,0.925973,0.881898,0.298559,0.93027,1.5325,-0.71733,0.491706,0.54296,3.49186,1.0608,-0.150107,1.11984,-1.40074,0.214153,0.309044,-1.67593,-1.57977,-0.487108,1.37226,-0.919833,1.18894,0.40025,1.30683
-1398.03,0.871203,0.413035,4,15,0,1419.13,1.74769,0.999906,-1.45549,-1.39326,1.78885,-0.867849,-2.45719,0.819892,0.418807,-0.187357,-3.4225,-2.09014,0.220718,-1.10464,1.53045,1.67048,1.87249,-1.77842,0.849362,-1.047,-0.630525,1.2034,-1.50533,-1.71292,0.814842,-0.376333,-0.159345,0.149789,-1.44597,0.445692,-0.602951,1.48607,-0.533564,0.267188,1.6713,1.25504,0.402727,-1.92922,0.892691,0.050403,-0.40891,-0.820097
-1399.51,0.76216,0.413035,4,15,0,1420.92,2.06598,0.999429,-2.68559,-0.0261815,1.43162,-0.759438,-0.894317,0.492535,-0.918568,-0.0138568,-2.44682,-0.199191,-0.0676451,-1.45484,2.87948,2.09191,0.414564,1.31113,-0.710226,0.50826,2.11165,-0.263914,1.09925,1.63502,-1.01266,-0.0902531,0.0368,3.44556,1.25698,-0.161762,0.188753,-1.2735,0.593355,-0.41932,-1.58965,-1.59174,-0.616715,1.65292,-0.782781,0.930368,0.775871,1.19585
-1402.93,0.968475,0.413035,3,7,0,1421.44,2.34549,0.999896,-2.31627,-0.937732,1.23308,-1.71596,-1.18946,-0.89382,-1.60584,0.0558933,-3.80782,-1.09314,-1.60274,-0.51942,1.85575,2.10734,1.61776,-1.43242,0.633636,0.271051,-2.31526,1.85005,-1.77754,-1.91496,0.373666,0.4491,0.805898,-0.510712,0.655147,-0.175346,-1.19301,-0.220615,-0.029438,1.50661,-0.570608,0.218332,-0.617097,-0.545022,-0.627516,1.58032,-0.524429,-0.415586
-1406.71,0.750295,0.413035,4,15,0,1431.66,1.8234,0.999887,-2.53713,-1.00725,1.7794,-1.21186,-1.61171,0.149862,0.295259,0.124149,-0.964684,0.0524482,0.571813,-1.66039,2.51159,1.93557,-0.780747,-1.7085,-0.446168,-1.3443,0.98563,-0.278994,-0.258577,2.03364,2.65754,1.31919,-0.789896,3.69841,0.293296,0.809257,0.796341,1.04771,1.28935,-1.74114,-0.144868,0.00149322,2.22069,-0.632581,0.951612,-1.26209,-0.73432,-0.433125
-1398.22,0.989338,0.413035,4,15,0,1427.22,2.05094,0.99927,-1.91042,-0.947229,1.55469,-1.30041,-1.51281,0.688472,-0.484871,-0.485365,-4.65383,-1.91329,-0.473659,-0.700349,2.12027,2.12543,2.32568,0.489339,0.405839,1.23167,0.699639,0.739136,-0.0100703,-1.639,-2.44984,-1.34397,1.91329,0.606176,-0.993334,0.6404,-0.38709,-0.565471,-0.0295013,1.35232,-0.352062,-0.0840921,-2.27306,0.280867,-0.65668,0.876617,0.0986544,1.08077
-1405.33,0.813597,0.413035,4,15,0,1424,1.83869,0.999933,-2.4029,-0.357772,2.87875,-0.680318,-1.32516,-1.04622,1.4119,-0.135388,-2.23006,1.77222,0.271078,-1.6662,2.53091,3.01166,1.02022,-0.241466,-2.69713,0.361217,0.942072,-0.163623,-0.275471,0.633347,-0.431147,2.54191,-1.1516,1.16373,-0.886191,1.19112,1.06559,1.06652,0.159261,0.97854,-0.560504,-1.4257,-0.358957,1.1472,0.132257,-0.828055,-0.0244129,0.48333
-1402.7,0.987285,0.413035,3,15,0,1424.96,1.84064,0.999939,-2.63837,-0.991353,1.5755,-0.972993,-0.520269,0.205225,-0.524676,0.147408,-2.18329,-0.931722,1.36591,-2.5718,1.65145,2.84904,2.05957,-0.186934,0.124268,0.214408,-0.651954,-0.00850669,0.615973,-1.01176,1.2899,-1.2847,-2.44596,2.09618,1.03424,-0.453291,-2.60197,1.47304,0.807253,1.04315,-0.870693,1.9013,-0.685291,-1.58626,-0.272811,1.86276,0.469331,-0.198224
-1406.24,0.946921,0.413035,4,15,0,1428.31,1.89233,0.999091,-1.85392,0.103076,2.3557,-2.29091,-2.32866,-1.48543,0.574183,-0.487561,-2.4094,-1.4076,-2.17005,-1.04037,4.46617,-0.521373,0.0183116,-1.9603,-0.372798,0.43129,1.12329,1.407,-2.27119,-0.963138,-0.238083,0.648879,0.540942,2.1454,-0.876422,-0.634624,0.30221,-2.01508,-0.842386,-0.888917,-0.22182,-1.66087,-0.8553,1.08922,0.925459,0.807202,0.0313928,-0.142753
-1394.19,0.714429,0.413035,3,7,0,1424.65,1.67065,0.999502,-2.00553,0.515112,2.4307,-1.79161,-0.75213,-0.362961,0.409706,-0.223312,-3.4478,-0.604209,-0.352328,-0.549306,2.37656,1.17052,1.58532,-1.1479,1.16147,-0.116094,-1.37477,0.0311138,-0.633409,-0.771005,-0.419771,-1.25803,2.32886,1.90132,1.35366,-0.0679858,-0.436248,-0.638769,-0.660521,-0.912492,-0.193008,-0.322425,0.191956,0.591713,-0.150271,0.497794,0.719345,0.103748
-1395.79,0.669647,0.413035,3,7,0,1418.29,1.91941,0.999724,-1.66011,-1.20462,0.264143,-1.37777,-1.51049,0.378384,0.0258659,-1.20246,-1.89876,-1.27768,0.0962063,-1.26961,3.21848,2.17879,1.07266,0.33679,-1.47655,-0.765692,1.882,0.607081,-0.49272,-0.272888,0.973177,1.28406,-1.42148,0.83567,-1.18183,-0.267961,0.710212,-0.407403,0.750691,2.04135,0.786156,0.848951,0.171134,-1.22848,0.233601,-0.371616,1.25985,0.573819
-1397.04,0.993335,0.413035,4,15,0,1409.42,1.88605,0.999723,-2.39662,-1.84876,2.62893,0.187801,-1.25245,1.87277,-0.583643,0.221592,-3.12243,-1.22513,0.201621,-1.15398,0.889647,1.73171,1.20787,-1.20781,1.3512,-0.863644,-1.43952,0.306334,-0.412784,-0.387618,-0.536314,-1.77351,0.961208,2.88611,0.237434,0.251271,-1.14583,1.53921,-0.375984,-1.19021,-0.583115,-0.816768,-0.420875,0.589967,0.722558,1.42587,-1.07216,-0.482303
-1397.61,0.899891,0.413035,4,15,0,1419.85,1.82044,0.99943,-1.63373,0.411623,0.815894,-2.58789,-1.89611,-0.975285,0.484359,-0.411822,-2.551,-0.950416,-0.0392622,-1.10989,4.1013,1.97555,1.07171,0.73586,-1.33343,0.460909,1.25021,0.59124,0.0638586,-0.330508,0.390004,1.45615,-1.12589,0.73678,-0.346307,0.410395,1.60919,-1.52784,0.673074,1.28397,0.715463,0.615242,-0.103118,-0.960618,-0.572872,-0.502976,1.30079,0.974091
-1399.42,0.876527,0.413035,3,7,0,1417.79,1.95779,0.999611,-1.97309,-0.694197,1.87394,-1.6964,-2.59613,-0.492962,-0.972974,0.183743,-2.56616,-2.17951,1.21447,0.417914,3.67103,1.29264,1.94778,0.92722,-0.573995,1.68243,0.699527,1.84606,0.72524,-1.32,-0.934748,-0.716422,0.910548,1.52751,0.251546,-0.249806,-0.108076,-1.22932,1.738,0.53137,1.25073,1.21461,-0.604019,0.337026,0.0340737,1.86146,-0.620099,-1.37703
