# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1404.04,0.874465,0.42941,3,7,0,1426.2,1.93304,0.999994,-2.33567,0.00673977,1.79534,-0.845164,-1.50255,0.522659,-1.02371,1.24129,-3.02495,-2.56807,1.07866,-2.20821,3.25662,2.27451,1.63506,-1.92035,2.0006,-1.75258,-0.688133,0.442301,1.33439,-0.291408,1.26985,0.823126,-0.808598,0.706765,-1.25014,0.660315,-0.711494,0.0209796,-0.766219,-2.01456,-0.441676,-1.90832,-0.611103,1.1996,0.489517,0.186521,0.621615,0.418479
-1399.9,0.695136,0.42941,3,7,0,1423.38,1.93856,0.999941,-2.45024,-1.31669,1.67596,-1.50258,-2.29284,-0.223824,0.524815,0.203638,-2.76676,0.0836609,0.0666496,-0.299847,2.98679,1.24807,2.18707,0.182501,-1.02679,-0.311332,1.05356,-0.312774,0.229035,0.669386,-2.49703,0.0607653,1.48802,2.79199,0.167737,0.246608,0.311096,0.664346,-0.803346,2.37962,2.01772,2.20625,-0.180739,-0.751232,-1.09878,1.3002,0.104896,0.0476459
-1402.36,0.95401,0.42941,4,15,0,1422.81,1.83187,0.999943,-1.88632,-1.3286,1.43341,-0.292356,-0.600946,-0.742539,-0.580883,-0.670478,-3.62477,-2.08345,-0.598111,-1.749,1.49487,2.64012,1.56564,-0.078379,-0.608016,-1.02602,-0.287631,-0.319656,-0.685719,-1.0947,2.18302,-0.602682,-0.10233,2.09891,0.924992,0.505664,0.11317,-1.29075,1.25873,-0.97426,-1.17865,-0.795891,-1.0541,1.04895,3.417,2.006,-0.269079,0.160772
-1403.08,1,0.42941,3,7,0,1420.08,1.80307,0.999962,-1.76057,-0.99329,1.42038,0.0453866,-0.86962,-0.408081,-0.686715,-1.11113,-3.51899,-2.04462,-0.53757,-2.16685,1.49451,2.84151,1.91036,0.140882,-0.121344,-0.909482,-0.213035,-0.24491,-1.09698,-0.361419,2.07702,-0.158786,-0.423558,1.4043,0.314461,1.05255,1.04962,-1.12934,0.913579,-0.863159,-1.25059,-0.980048,-0.351835,0.922881,3.17638,2.13637,-1.27598,-0.0276333
-1397.9,0.975215,0.42941,3,7,0,1421.62,1.92556,0.999899,-2.15059,-1.3259,1.62791,-0.0959976,-1.03082,-1.3046,0.24004,0.122231,-3.18273,-1.46902,0.500439,-1.97067,1.03431,2.18453,1.86414,-0.328285,0.87921,-1.36974,-0.922207,-0.756554,-0.804204,-1.45168,1.52829,-1.61926,-0.468465,0.844685,1.14479,1.84803,1.63224,-0.851393,0.499091,1.40637,-0.244326,-0.511347,-0.873644,0.521989,0.699981,0.693626,-1.01249,-0.225675
-1393.73,0.929843,0.42941,3,7,0,1414.26,2.07579,0.999016,-2.48229,-0.516681,2.02925,-2.02368,-2.88688,1.80087,-0.874907,-1.04523,-3.44598,-1.13044,-0.920277,-0.830577,3.19921,1.89938,0.98675,0.284995,-0.374643,0.794287,1.588,1.28998,0.533844,0.767508,-1.25095,0.643979,0.158096,2.9488,-0.964886,-1.1721,-1.25096,-0.174062,-0.618332,0.124072,0.300162,-0.197682,0.407853,-0.70395,0.228471,1.06364,1.56553,0.651122
-1394.43,0.87801,0.42941,4,15,0,1407.44,2.00091,0.999333,-2.36213,-0.000140099,1.26818,-1.77913,-1.69344,2.04705,-1.08949,-0.0204104,-2.42884,-1.30697,-1.72407,-0.196878,1.86027,2.8509,0.973291,0.173826,-0.0309574,0.448297,1.75953,1.25286,-0.152028,0.13379,-0.559005,1.01725,-0.411997,3.31625,-0.95977,-0.649232,-0.985744,0.465431,-0.163279,0.112266,1.37322,-0.594045,0.513833,0.0495083,0.24571,1.59934,0.829883,1.53004
-1403.7,0.595924,0.42941,3,7,0,1418.63,2.04333,0.999778,-2.24358,-1.05377,0.464071,-2.32696,-3.36193,0.590997,-0.876749,-0.392395,-3.75136,-1.68405,-0.509884,0.482676,2.08151,2.26144,0.645593,0.453109,-1.11585,0.794462,2.80763,1.16477,-0.015447,-1.22944,-1.1446,0.977936,0.0697045,2.88975,0.161883,-0.519692,0.156109,-0.0505992,-0.0369274,-0.291317,1.62632,-0.825057,0.51605,1.83078,1.10198,1.30842,1.26615,0.667055
-1403.63,0.878301,0.42941,4,15,0,1430.43,1.7394,0.99897,-2.08167,-1.11639,3.10292,-1.06868,0.276887,0.723964,0.398507,-0.214507,-1.43251,-0.935071,1.65043,-2.62582,2.56949,2.05812,1.88579,-0.972592,0.687346,-1.31124,-2.16197,-0.089028,0.0443858,0.571953,1.52779,-1.13067,-0.666176,0.609975,0.441344,0.646583,-0.0509919,0.216012,0.18962,0.138064,-1.69132,-0.0364749,-0.887714,-2.46803,-0.622862,0.0131271,-1.68693,-0.327519
-1396.65,0.626849,0.42941,3,7,0,1427.09,1.5809,0.999287,-1.85753,-0.501743,2.3362,-0.963086,-1.55803,0.607436,-0.330011,0.334616,-1.89727,-0.19913,-0.269617,-1.42859,3.42907,1.79539,2.00342,-0.49852,0.379227,-0.14872,-1.34639,0.250439,0.353147,-1.49224,0.608774,-0.426227,0.293513,0.0339092,0.013142,0.181245,0.891052,0.891532,0.638465,-0.480289,-1.51318,-0.27886,-0.376896,-1.54501,1.59654,1.4218,-1.35496,-1.85169
-1397.19,0.724079,0.42941,3,7,0,1413.81,1.67085,0.999991,-2.14776,-0.695234,2.27995,-1.33403,-0.399349,1.54996,0.838317,-0.814705,-2.46004,-0.341161,-0.568524,-1.99909,3.80156,2.11729,2.33378,-1.43283,-0.209225,-0.670741,1.01938,1.04363,0.172221,-0.0769694,0.702779,-0.260489,-0.415381,2.35303,0.331359,0.75844,0.148642,-2.23677,-1.26192,0.201837,-1.43179,0.0950679,-0.689691,-1.74396,0.39748,0.685666,0.380292,0.780809
-1404.93,0.756299,0.42941,3,7,0,1422.11,1.98486,0.999958,-2.36029,-0.713562,2.40505,-0.0758276,-3.42622,-1.17912,-0.545249,-0.146078,-3.66045,0.203039,-1.96552,-1.67678,2.5481,2.19669,1.38708,-0.451942,2.52862,2.06804,-0.524259,0.765247,1.69473,-0.0470657,-1.09068,0.367232,-0.907122,0.732607,0.293478,1.00808,0.507039,-0.685944,-0.494266,1.17289,-0.429041,-0.396759,1.24376,-0.0652023,-1.68128,0.468067,1.545,0.0239598
-1404.4,0.807288,0.42941,3,7,0,1428.07,1.98378,0.998558,-2.25206,-1.14315,2.48918,-0.116931,-1.761,-1.56221,-1.60115,0.210333,-2.68141,0.126678,-1.16118,-2.49403,2.79395,2.42231,2.22129,-1.62482,0.706192,0.633969,1.92807,0.851383,-0.959695,0.390699,-0.049687,0.750966,1.25797,-1.33775,0.365439,0.688917,1.13418,0.992021,-0.105568,0.402763,-0.104324,-0.400595,0.586738,1.85034,0.490936,0.534862,0.380306,0.18777
-1406.48,1,0.42941,3,7,0,1425.8,1.82676,0.999725,-2.10852,-0.829853,2.80226,-0.0963353,-2.10566,-1.13601,-1.93109,0.497457,-3.24733,-1.19717,-0.843631,-2.21762,2.71665,0.774044,2.71326,-2.23413,0.584734,0.797686,1.73136,1.81088,-0.747075,1.12826,0.00328056,-1.07437,1.15026,-0.240804,-0.576741,0.25491,-0.00776082,2.04898,0.771562,0.477809,1.68187,1.5313,1.21957,0.656577,0.992188,0.50855,0.728424,-0.0652517
-1398.12,1,0.42941,3,7,0,1423.4,1.98967,0.999087,-2.34392,-0.644346,2.37138,-0.546837,-2.62055,-0.66939,-1.58303,-0.0957628,-0.855925,-0.949236,-1.00208,-1.06641,2.7183,1.01583,1.48718,-0.680676,0.152812,0.370378,1.05865,1.08454,-0.209289,1.02231,-0.580907,-0.488865,-1.94714,0.194471,-1.97174,0.166943,-0.470224,-1.11128,0.445183,0.153835,-0.952514,-0.45617,1.44706,-1.34258,0.796285,1.10893,0.144338,1.55821
-1400.69,0.876074,0.42941,4,15,0,1419.94,1.93749,0.999033,-1.81256,-0.643498,1.07029,-1.86563,-0.475868,0.850589,0.0146362,-2.03972,-3.8741,-1.27055,2.15452,-1.94777,1.66076,1.42722,2.23089,-0.0595258,-0.249034,0.632195,-0.92968,0.982749,-0.3134,-0.37072,2.17898,0.192663,-0.780783,3.36255,-0.194471,1.03468,0.557239,-0.873384,0.173144,0.0704409,-0.53308,1.44945,-0.335663,-1.13275,1.29168,-1.77783,0.372888,-1.33557
-1405.46,0.945131,0.42941,3,7,0,1422.88,1.80881,0.999571,-2.27517,0.670102,0.863328,-1.73748,-1.28271,0.459902,-0.479296,-1.40658,-1.89086,-1.40723,1.18722,-2.68027,1.08193,1.58763,1.70067,-1.17679,-1.34815,0.758577,-1.85265,0.0591231,-0.43654,-0.408083,2.47418,1.39403,-0.0771028,2.77329,-1.42042,0.145474,1.28485,-0.99398,0.361295,-1.33557,0.448264,1.38786,-0.645019,-1.1897,0.102539,-2.00726,0.643955,-0.422631
-1403.38,0.995613,0.42941,3,7,0,1426.87,2.17427,0.999549,-2.46338,-1.93724,2.1484,-1.08074,-2.57529,0.332969,-0.00760664,1.08221,-4.06227,-0.407101,-0.779147,0.055261,2.4678,2.20302,0.361126,0.306691,1.01878,-1.33483,2.15271,0.890966,-0.213422,0.174629,-2.7058,-1.63821,-0.237441,1.31622,1.26487,0.376027,-1.14585,1.02462,0.227519,1.83792,-0.389646,-1.78612,0.23932,0.520361,-0.173767,2.83816,-0.677715,0.809002
-1402.22,0.838873,0.42941,4,15,0,1420.86,1.9492,0.999959,-2.22255,-0.226403,2.0364,-0.493459,-2.14753,1.3106,-0.80188,-0.170369,-1.99493,-0.728116,0.286649,-2.9739,2.76863,0.582441,-0.114143,-0.079444,0.591428,1.49762,-0.789896,1.32146,-0.00181607,0.615872,1.87605,-0.0197266,-0.828921,2.27667,-0.307141,-0.274865,1.69243,-0.91594,-1.31626,-1.3759,-0.26223,1.12504,0.19535,-1.33421,-0.495679,-1.58894,-0.0642973,0.00451421
-1405.93,0.884615,0.42941,4,15,0,1425.55,1.89792,0.999929,-2.14428,0.289417,1.30397,-1.81605,-0.965526,-1.0519,-1.07078,-0.578265,-3.44043,-2.9189,-0.657528,-0.499726,1.62676,2.63924,1.84983,-0.10612,0.699326,-1.93502,-0.0936957,-1.21258,0.0158717,-0.0454964,0.100292,0.878207,1.58182,2.11961,0.251897,0.904446,-2.32943,0.0577385,2.71067,0.363062,0.787407,-0.654026,-2.88457,0.81845,1.70942,0.232995,0.592021,0.446496
-1401.17,0.985366,0.42941,3,15,0,1426.4,1.8659,0.998731,-1.4524,-2.25024,1.00062,-1.56842,-2.63723,1.11243,1.8269,-0.359595,-2.80643,-0.841131,-1.67178,-1.39187,0.874297,0.416643,1.39409,-1.89578,1.68195,-1.1398,-0.550981,0.250316,0.749255,-0.77962,-0.401457,-0.381094,-1.15201,2.27453,-0.264597,0.701665,1.04931,0.674367,-0.683234,-0.432545,1.33634,-1.04549,0.171921,-0.496629,1.32104,-0.329073,0.888565,-1.30493
-1401.09,0.973382,0.42941,3,15,0,1421.86,2.11464,0.999914,-1.98852,-1.41237,1.45948,-1.10874,-1.38504,0.959734,-0.64931,-1.72057,-4.47844,-0.842159,1.07985,-0.977306,0.855768,1.98273,0.181975,-1.36827,1.12989,1.86782,1.37544,-0.939548,-0.523155,-0.558121,-1.02827,-0.693291,0.565294,0.501462,0.102767,-0.521938,0.688273,-1.48053,-0.754563,0.320687,-0.809073,-2.51936,-1.2182,1.18458,-0.138644,0.263178,-0.895178,-0.163263
-1397.72,0.840208,0.42941,3,7,0,1419.36,2.10348,0.999934,-2.16957,-1.13673,1.77493,-2.66629,-2.75137,0.807079,-1.219,-1.68285,-3.82552,-0.350361,0.247755,-1.17879,2.69421,1.88176,0.637023,-0.249623,1.27145,0.926116,-0.799739,1.66701,-0.410165,-1.06672,-0.209532,-0.371499,-0.107504,1.07486,1.53764,0.967073,0.206877,0.605688,-0.991221,1.78027,-2.34551,-0.161328,-0.688961,0.430099,0.295011,0.308094,0.904554,-0.42758
-1401.33,0.671742,0.42941,3,15,0,1420.55,1.86373,0.999972,-2.59499,-0.842514,2.45195,0.60693,0.867988,-0.777867,-0.00854976,1.5558,-1.8464,-1.53164,-0.745548,-1.70802,2.58586,1.67522,0.765348,-0.067569,-0.343946,-0.378245,0.475068,-0.578501,0.285016,2.2081,-0.48057,-1.36295,-0.993886,2.30505,-0.64919,-0.897842,-0.233158,-0.52674,0.0298614,-0.759117,-0.387971,-0.669421,-0.201777,-1.19141,0.44298,0.232525,0.526285,1.44878
-1398.31,0.925334,0.42941,4,15,0,1422.56,1.98882,0.999941,-1.79215,-0.824552,1.29879,-2.68807,-3.83041,2.0994,-0.251024,-1.5064,-3.98316,0.0115224,1.10152,-0.940304,2.55015,2.2954,1.6823,-0.535791,0.292024,0.0821567,0.34386,1.20916,-0.211211,-2.40524,0.295048,1.189,0.595297,1.28173,0.528636,1.22176,0.464505,0.698424,0.466321,1.27458,0.555749,0.38043,0.249598,0.8561,-0.21131,0.605506,-0.514108,-1.1118
-1394.27,0.970576,0.42941,3,7,0,1415.95,1.8534,0.999867,-2.03962,-0.404784,1.62597,-0.353532,-0.154393,-0.520166,0.236362,0.118483,-2.10589,-2.01128,-0.591821,-1.10017,1.85027,1.35638,0.0601701,-0.0452913,-0.526276,0.27742,-0.402439,-0.253648,0.416458,1.15505,-1.17776,-1.94568,-2.01319,3.17213,-0.927946,-0.655931,-0.309832,-0.387373,-0.124006,-0.135275,-0.250935,-0.684433,-1.07246,-0.662084,0.390463,1.03507,0.810071,0.391463
-1397.09,0.779912,0.42941,4,15,0,1413.17,2.04202,0.999739,-2.56128,-1.57416,1.12251,-1.33452,-2.07109,2.2034,-0.949048,0.300575,-2.94768,0.212349,1.43609,-1.82547,2.586,2.79267,2.36206,-0.462331,0.0893403,-1.05358,0.416268,0.705313,-1.38355,-1.98001,1.03568,1.54262,1.71597,0.617673,1.04122,0.406443,0.536897,0.453119,1.14267,0.771001,0.100991,0.82772,0.654272,0.0592815,0.79339,-0.105652,-0.998953,-0.759008
-1399.69,0.535129,0.42941,4,15,0,1418.93,1.64734,0.999949,-1.7064,-0.196818,2.13441,-1.5734,-1.35029,-1.24287,0.892822,-0.580245,-2.3624,-2.60638,-1.13962,-0.418166,2.25549,1.71648,-0.0364834,-0.0623401,-0.223482,0.607767,-0.278923,0.307888,1.31845,1.12401,-1.44498,-1.97114,-1.97507,2.85979,-1.01452,-0.0266079,0.191248,-0.48164,-0.901217,-0.319398,-0.527445,-1.06112,-0.789965,-0.416013,-0.962304,0.393533,0.941544,1.1163
-1406.71,0.848263,0.42941,3,7,0,1427.36,1.90286,0.998774,-2.11591,0.186916,1.22484,-1.56692,-2.48392,-0.161527,-0.0555509,0.566106,-1.50319,-0.442073,-0.485399,-3.0896,0.44327,1.72311,0.483587,-0.272228,-1.05787,-0.891372,1.85064,-0.28562,0.118336,-0.224548,-1.77619,0.907078,0.142517,3.37733,-0.608483,0.0860485,-0.951114,-2.23736,-1.83287,0.588705,-0.0813584,2.27325,-0.869536,-1.00731,-0.0677906,0.459576,-1.65216,-1.3964
-1407.31,0.720223,0.42941,3,15,0,1433.71,2.08246,0.999962,-2.40315,-1.70135,2.96696,-1.36199,-1.4845,0.434946,-0.832574,0.434309,-3.25611,0.166155,-0.564399,-0.995147,1.70093,0.733208,1.16603,-2.13027,-1.4659,0.494028,-1.32604,0.0929512,0.849238,1.25038,2.08417,1.22998,-3.84698,2.00742,-0.238066,0.417418,0.179445,-0.647721,-1.72132,-0.141885,-0.867932,-1.1851,1.13208,-0.448659,-0.730443,0.251029,0.473689,0.583163
-1402.87,0.959645,0.42941,3,7,0,1428.14,2.09801,0.999905,-2.59432,-1.30436,2.73213,-1.51855,-1.69665,-0.0148725,-0.948351,-0.392558,-3.43559,-0.0640624,-0.0765965,-1.12057,2.03311,1.40176,1.81704,-2.3518,-2.13894,0.0653319,-0.965921,0.0323626,0.762118,0.541384,2.1833,0.963763,-3.28575,1.38206,-0.578177,-0.262043,-0.081104,-1.18219,-1.53357,-0.599992,-0.603474,-1.39066,0.149139,-0.767734,-1.01806,0.684627,-0.334251,0.549898
-1402.41,0.889304,0.42941,3,7,0,1427.33,2.25653,0.999895,-2.63588,-1.83558,2.69484,-1.90102,-1.88571,0.260542,-0.356486,-1.00683,-4.03677,-0.876645,0.104378,-1.29502,2.70128,1.78172,1.25171,-1.56363,-1.87,0.510857,-1.50309,0.608853,0.132596,0.531261,1.67291,0.596904,-3.13165,0.951956,0.109489,-0.0219675,-0.0262083,-0.808435,-1.54898,-0.850217,-0.451691,-1.11727,0.611094,-0.918463,-0.421575,0.58573,-0.669829,1.07412
-1400.89,0.957842,0.42941,3,15,0,1422.99,2.11262,0.999894,-1.69533,-1.52584,1.21231,-1.21667,-4.50992,-0.286507,-0.690239,0.364396,-4.28354,-0.731843,0.691411,-2.4751,2.80456,1.73276,-0.492306,-1.34583,0.79284,-0.382502,-0.402213,-0.0901389,-0.875245,1.45835,-1.73251,-0.286486,-1.31091,1.36102,-0.525999,0.80316,0.617694,1.25033,-0.507204,-0.906104,-0.8706,-0.0435138,1.43584,-0.606512,0.716594,-0.864777,-0.186205,0.485391
-1398.02,0.924459,0.42941,3,7,0,1422.25,1.99049,0.999895,-1.67522,-1.17919,0.991227,-0.804664,-3.48296,0.00323717,-0.596052,-0.181622,-4.13196,-1.10872,0.770862,-1.92302,2.55496,1.24526,-1.21005,-1.11479,0.28094,-0.591357,0.233861,0.339006,-0.424574,1.73614,-1.23938,-0.525821,-1.10351,1.20769,-1.44052,1.00367,0.513868,1.72332,0.0311603,-1.22866,-0.945413,-0.14536,1.27709,-1.31858,0.289543,-0.204682,-0.281025,0.236842
-1396.17,0.753495,0.42941,3,7,0,1419.43,1.99051,0.999817,-1.99175,-1.74887,1.06086,-1.13592,-1.86389,1.17478,-1.38004,-0.936909,-4.97143,-0.574744,-0.637499,-0.956661,3.51262,0.80096,1.37029,-0.922873,0.385278,-1.16772,-0.799209,-0.049396,-0.34016,0.221766,-1.06797,-0.910297,-0.982925,0.817748,0.282693,0.953396,0.287076,1.11294,-0.501646,-2.10914,-1.23679,0.51264,0.717064,-0.0040179,1.31549,-0.180629,0.569574,-0.102858
-1393.57,0.982259,0.42941,3,7,0,1412.37,1.9748,0.999878,-1.82528,-1.58522,1.14968,-1.27384,-1.49759,0.405547,-0.718276,-1.10699,-5.1157,-0.748181,-0.508378,-1.37841,3.02941,1.27556,1.46117,-1.19368,-0.0944261,-0.756697,-0.801303,-0.0220249,-0.939597,0.197304,-0.763332,-1.28821,-0.697932,0.150213,0.467007,0.257067,0.0206711,1.1012,-0.745121,-1.38774,-0.753307,-0.0784039,1.03094,0.345278,1.32478,0.532483,0.592822,-0.0518476
-1399.49,0.916586,0.42941,3,7,0,1413.63,1.89586,0.999877,-2.53346,0.0285032,1.07103,-1.36654,-1.51667,2.35667,-0.865632,-0.750669,-2.20182,-0.711177,0.963524,-1.38187,3.1209,1.64902,1.1715,1.08465,-2.60447,-0.960388,0.526173,0.626646,0.886516,0.223552,-1.97461,0.338208,-0.399172,3.71057,-0.0690605,0.256382,0.226702,0.887679,-0.928308,1.0458,1.09356,-0.577597,-0.457502,1.15511,1.65779,-1.09755,1.2711,0.882996
-1409.75,0.560639,0.42941,3,7,0,1429.45,1.70706,0.999269,-2.31611,0.560406,1.23192,-2.95705,-1.05492,0.949124,1.19193,-0.480378,-2.22339,0.505132,1.02026,-1.38126,3.54112,2.30457,-0.360153,1.74548,-1.51129,-1.27548,-0.795986,0.398499,1.33591,0.548733,-0.882125,0.954393,-1.4284,2.20344,0.749331,1.10057,2.86913,-0.998184,1.87566,0.669853,-1.0265,-1.33943,1.44672,-0.803639,1.41612,-0.989728,1.69536,-0.179036
-1408.97,0.753418,0.42941,4,15,0,1444.02,2.16896,0.999802,-3.03515,-0.842475,1.53245,-1.46403,-2.65591,-0.0437241,0.226004,0.115157,-2.78794,0.112395,0.202162,-1.45754,1.28541,2.2853,-1.02439,1.43988,-1.85075,0.235341,-0.740023,0.542802,-0.290183,2.46225,-2.44345,-0.0551935,-1.64023,1.3796,0.610402,1.47549,3.32501,-1.16417,1.44729,0.395963,0.730472,-1.04307,0.64813,-1.61274,0.327079,-0.00962067,1.46129,-0.305278
-1403.14,1,0.42941,3,7,0,1427.15,1.88047,0.999338,-2.27202,0.280852,0.683311,-1.74595,-1.71721,1.41023,-0.833418,0.481023,-2.8949,-1.6994,-0.97954,0.462731,2.86915,1.58418,2.31038,0.442031,0.401537,-0.156712,0.963977,-0.231264,0.561948,-0.622615,1.95391,-0.545596,1.6832,1.65322,-1.70472,-2.2144,-2.62385,-0.0862442,-0.444401,-0.153486,-0.669499,1.22692,-0.745927,-0.841239,-0.0763364,1.34938,-1.59421,-0.104266
-1394.74,0.930195,0.42941,3,7,0,1421.75,1.99434,0.999824,-2.73032,0.15562,1.96128,-1.63723,-2.11434,0.685953,1.05347,0.230198,-2.50035,-1.06938,0.679556,0.0497278,3.85093,1.7706,2.04452,-0.241888,0.538622,-0.478267,0.582546,0.114,-1.43983,0.241468,0.604415,-0.879221,0.887558,1.28788,-0.544299,-0.978299,-1.63123,0.179308,-0.616234,1.0084,0.471413,0.717114,-0.677186,0.0353052,-0.656279,1.20513,-1.58829,-1.06108
-1399.13,0.66343,0.42941,3,7,0,1414.1,1.89323,0.999615,-2.26026,0.549064,1.17897,-1.36216,-2.94065,-0.595893,-0.316046,1.38,-3.72845,-1.34978,-1.3157,-0.75408,3.36348,0.89479,1.14999,-0.933598,-0.0144943,0.23197,1.09904,-0.323642,0.280266,0.438077,1.77938,0.720737,0.997048,0.691893,0.492011,-0.870905,-0.419757,1.73299,0.0409098,2.121,-0.27418,0.513429,1.73499,-1.12349,-0.251069,0.77033,-0.556808,-1.0605
-1403.94,0.893427,0.42941,3,7,0,1419.54,2.07999,0.999886,-2.55638,-1.84886,1.77219,-1.41161,-0.442657,0.938367,-0.908564,-2.08029,-2.76234,-0.421464,1.77446,-1.8301,1.72117,2.84676,1.35201,0.790753,-0.246453,-0.632942,-0.504057,2.47267,0.469536,-1.05659,-1.05041,-0.537456,-1.03056,2.69208,-0.76509,1.22714,1.45755,-1.12607,0.144321,-2.57616,1.20902,-0.980388,-2.07699,-0.408405,-0.522543,0.089213,0.729074,1.79224
-1404.96,0.904361,0.42941,4,15,0,1427.26,1.96886,0.999835,-2.51014,-0.657773,1.41109,-0.683766,-3.28311,-0.0606772,-0.303898,1.89226,-3.30141,-1.62771,-1.74718,-1.08337,2.07328,0.714019,1.20106,-1.50246,0.222322,0.112365,0.566903,-2.08182,-0.960091,0.879326,0.858703,0.116738,0.646988,0.731563,0.598032,-0.76231,-1.2497,1.27395,-0.35588,3.07344,-1.08817,0.631088,1.66973,-0.81983,0.586789,0.9432,-0.634899,-1.17892
-1398.39,1,0.42941,3,15,0,1424.19,1.75387,0.999241,-1.70755,0.347584,1.43558,-2.81501,-1.5892,-1.53729,1.49509,0.271621,-2.69163,0.709523,1.21961,-0.960758,1.55209,2.45298,0.0778228,0.165651,-0.182897,-0.580663,-1.06373,0.527222,-1.89048,0.0112407,-0.143262,-0.40594,0.00298885,2.12774,0.775902,0.713094,1.40627,-0.0340846,-1.70556,-0.370285,0.791347,-0.514639,0.85571,-0.679402,-0.169193,0.732717,1.09619,-0.399557
-1402.66,0.719068,0.42941,4,15,0,1422.39,1.90277,0.999979,-2.37326,-1.84943,1.90872,0.435549,-0.656624,2.68786,-1.13172,-0.799643,-2.70139,-2.15296,-0.242817,-1.92004,3.60639,1.85929,1.69647,-1.28102,0.0600845,0.500816,0.890839,0.565681,2.45853,-0.0864564,0.225126,-0.494336,-0.28758,0.695123,-1.41127,0.333096,-0.70858,-0.156683,1.20479,1.5153,-0.488854,0.0437487,-0.708051,0.296753,-0.770768,0.40801,-0.943412,2.46578
-1400.4,0.854682,0.42941,3,7,0,1421.57,1.95311,0.999854,-2.08397,-1.1258,0.171871,-2.15344,-1.47249,-0.59416,1.10105,1.0492,-3.02085,-0.182389,-0.147196,-2.22811,1.11766,2.36222,0.858047,-0.0336284,-1.05311,0.237972,-0.803006,-1.32999,-1.85786,0.0102514,0.446799,-0.65902,-0.397542,0.416674,0.437736,0.129887,1.24548,-0.186331,0.89877,0.507483,0.276653,0.050516,-1.19324,0.545598,0.60653,0.112064,-0.845119,2.22654
-1400.93,0.924343,0.42941,3,7,0,1423.1,2.08642,0.999877,-2.48731,0.479864,1.40757,-1.18399,-1.55989,0.727844,-1.32939,-0.251512,-3.43287,-0.785939,-0.674573,-1.58784,3.19488,2.51235,0.691453,1.45893,1.05278,-0.368031,-0.775293,1.78583,-0.618435,-0.493192,-0.130308,1.83489,-1.94255,0.349374,2.40856,1.52001,0.235404,-0.900325,-0.691131,1.45283,0.401611,1.16997,-0.503671,0.660915,-0.806975,-0.0556782,-0.696229,0.230729
-1411.76,0.894888,0.42941,3,7,0,1432.13,1.9887,0.999004,-2.44432,-1.3463,2.1235,-0.702821,-2.0264,0.184269,0.0777181,-0.781921,-4.03185,-0.707538,-0.942982,-0.209224,1.45817,1.70422,3.61554,2.13688,-1.13315,-1.20955,1.86241,0.915149,-0.641101,-2.38001,-2.15207,-1.32317,1.46377,2.97084,0.496782,1.22923,-0.841107,-3.35052,1.78563,-0.636989,-0.820036,-1.35695,-0.632835,-0.479577,-0.0784337,1.43694,-0.356885,-1.15059
