,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
383,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.671621713788266,Propionate,4.338541961546285,-51.80925778239891,-49.213968082507705
384,BI3,Beijing,3,D,16.89272701,-6.917942506181698,11.47709813528859,Propionate,-1.0229248318986586,-32.058937976713395,-85.21345282958627
385,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,9.793413642051,Propionate,-0.06415474155754877,85.50788563983606,-97.9009291771246
386,BI3,Beijing,8,D,7.639116865,1.8881497510802865,12.071977443509326,Propionate,0.3454346473094782,58.02844303664577,-81.70512444196541
387,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,6.958123586291212,Propionate,-1.0060995282882945,-23.732615917312135,559.3758489007316
388,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,6.984960096389639,Propionate,0.3437598255492947,-26.370415944819147,-199.89158387604397
389,BI3,Beijing,25,D,4.720261389,-0.67241798922985,7.607391170902413,Propionate,-0.044305981603283466,61.16461661700602,-93.41094641830908
390,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.557010146451279,Propionate,0.11948912589465882,-8.780633657893816,-95.08823398936286
391,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,2.4825723457334434,Propionate,10.417091951600186,-33.52019323099428,314.28539845228823
392,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,9.671621713788266,Propionate,4.338541961546285,34.49131245223942,7.349932840532142
393,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,11.47709813528859,Propionate,-1.0229248318986586,-13.820282637463949,-256.58807712162854
394,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,9.793413642051,Propionate,-0.06415474155754877,-8.069713700068435,-95.6112191943823
395,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,12.071977443509326,Propionate,0.3454346473094782,5.928229737069479,-67.92979915700894
396,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,6.958123586291212,Propionate,-1.0060995282882945,-50.954300752634516,154.62743185143833
397,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,6.984960096389639,Propionate,0.3437598255492947,-19.799412408651232,-221.23307269760795
398,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,7.607391170902413,Propionate,-0.044305981603283466,-41.36399995308445,-104.80130705320522
399,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,7.557010146451279,Propionate,0.11948912589465882,-27.304540826610424,-104.65922580243219
400,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,2.4825723457334434,Propionate,0.21757072530872815,244.22642347403496,-94.34875866013975
401,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,5.03226388627287,Propionate,1.9591634609779836,13.694096180056581,628.9894581823407
402,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,9.793413642051,Propionate,0.37578232913883014,254.75507954894314,-183.858746399982
403,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,4.96419032570373,Propionate,-0.23172925388187818,21.2941339574175,569.3729889313457
404,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,6.958123586291212,Propionate,0.7714770816411765,125.78146950012415,-608.5654591898883
405,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,6.984960096389639,Propionate,-0.16411920585912565,14.492100204461433,-135.13223153064996
406,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,7.607391170902413,Propionate,0.20963353410092675,28.362838705794292,-171.1702406659954
407,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,7.557010146451279,Propionate,-0.3883899055137616,41.65693239306819,-218.40658170941248
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,2.4825723457334434,Propionate,10.417091951600186,21.974867065970784,-9.01228002955082
409,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,9.671621713788266,Propionate,4.338541961546285,4.296104085811462,19.310026838241747
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,11.47709813528859,Propionate,-1.0229248318986586,21.415345577441766,0.36980574970107477
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,9.793413642051,Propionate,-0.06415474155754877,0.9100158252242729,-105.89626903223004
412,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,12.071977443509326,Propionate,0.3454346473094782,-11.164007553265977,-36.051675967622394
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,6.958123586291212,Propionate,-1.0060995282882945,-28.682098298035797,93.2417251243158
414,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,6.984960096389639,Propionate,0.3437598255492947,-43.71868730101408,63.44725418041743
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,7.607391170902413,Propionate,-0.044305981603283466,-9.037644983957664,-95.64457925724744
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.557010146451279,Propionate,0.11948912589465882,12.61242776916887,-88.15347772294633
