,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
352,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,6.087538814357523,Butyrate,-0.12836610027866124,-56.44680086739079,-114.52072212924034,intrapolation
353,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.707171175586264,Butyrate,-0.2394025691396016,-48.40190640574004,-79.94889676577745,intrapolation
354,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,4.008966616289071,Butyrate,0.04669027780284162,-33.28349612405132,-150.57602802036467,intrapolation
355,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,5.747725250368023,Butyrate,0.5729184953191145,14.159401228406992,-219.17463078286056,intrapolation
356,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,2.5898309984225296,Butyrate,4.4832416972724625,-19.43437167959881,31.14386570938045,intrapolation
357,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,5.7886746823480495,Butyrate,2.0891425323353148,15.756281045180517,291.8843632271338,intrapolation
358,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,7.624517481738702,Butyrate,0.4454877140822875,35.999879146542995,-71.97551626232341,intrapolation
359,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,8.411846336044851,Butyrate,0.06366409188073703,-16.422012740674546,-90.95980668633166,intrapolation
360,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,7.109035245092323,Butyrate,-0.5178731992908115,64.93754464716807,-68.20436992499228,intrapolation
361,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.087538814357523,Butyrate,-0.12836610027866124,-34.833304320198025,-113.6428695847305,intrapolation
362,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,4.707171175586264,Butyrate,-0.2394025691396016,13.696148411521769,-79.42515954406029,intrapolation
363,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,4.008966616289071,Butyrate,0.04669027780284162,53.18540330343726,-86.70420908796774,intrapolation
364,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,5.747725250368023,Butyrate,0.5729184953191145,22.35617961730257,1423.4072070318905,intrapolation
365,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.5898309984225296,Butyrate,4.4832416972724625,53.91329605495838,-56.471427613555356,intrapolation
366,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,5.7886746823480495,Butyrate,2.0891425323353148,-21.080884608048645,19.823705068973293,intrapolation
367,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,7.624517481738702,Butyrate,0.4454877140822875,88.3289979314087,-121.45823292456154,intrapolation
368,BI3,Beijing,5,D,3.19141797,0.3454699134802132,8.411846336044851,Butyrate,0.06366409188073703,163.57708125723352,-81.57174057810295,intrapolation
369,BI3,Beijing,8,D,3.751975269,0.018855105386293182,7.109035245092323,Butyrate,-0.5178731992908115,89.47446972343897,-2846.59403212502,intrapolation
370,BI3,Beijing,13,D,3.64445568,0.19340666040608115,6.087538814357523,Butyrate,-0.12836610027866124,67.03561104514576,-166.37108567468192,intrapolation
371,BI3,Beijing,19,D,5.569833505,0.011659376169691106,4.707171175586264,Butyrate,-0.2394025691396016,-15.488116990199599,-2153.305131040678,intrapolation
372,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.008966616289071,Butyrate,0.04669027780284162,20.590982066506747,-111.67095253988127,intrapolation
373,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,5.747725250368023,Butyrate,0.5729184953191145,12.921526084084645,-57.51924447736135,intrapolation
374,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,2.5898309984225296,Butyrate,4.459722753136362,122.05243512355685,-55.777757339307826,intrapolation
375,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,8.00151090495755,Butyrate,1.2424604371480532,-29.370962750029417,13.441669367832825,intrapolation
376,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,8.411846336044851,Butyrate,-0.3152710946537128,3.5505834955528464,-66.56850767763044,intrapolation
377,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,7.3674984968082144,Butyrate,-0.33203787549010155,-40.979365047645366,-169.56407054111932,intrapolation
378,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,6.087538814357523,Butyrate,-0.4042410462153281,-42.19964615103119,-69.90164782431451,intrapolation
379,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,4.707171175586264,Butyrate,-0.1605811560148396,69.6323695460613,-76.26592951653933,intrapolation
380,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,4.008966616289071,Butyrate,0.007279571240460634,16.457189022229933,-98.55741864886387,intrapolation
381,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.747725250368023,Butyrate,0.6517399084438765,40.29922200412759,-195.7059883159142,intrapolation
382,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,2.4723373669031554,Propionate,10.288722085953394,21.471997458004306,-10.133522065464726,intrapolation
383,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,9.628561934451987,Propionate,4.37914179269596,3.831759288168469,20.42652334490904,intrapolation
384,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,11.5434913430527,Propionate,-1.042553409888488,22.117714257194415,2.2957699051759963,intrapolation
385,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,9.696344536399382,Propionate,-0.10725425022091108,-0.09017117243157613,-109.85741503744238,intrapolation
386,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,12.162311496146305,Propionate,0.4099880107142482,-10.49925190281069,-24.10128409888297,intrapolation
387,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,6.909118789391988,Propionate,-1.0498163312488624,-29.184377288174645,101.63841966942965,intrapolation
388,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,6.947893617251568,Propionate,0.3642949097045785,-44.01735043927575,73.21105689989385,intrapolation
389,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,7.635428951799697,Propionate,-0.04420822636559666,-8.702394367478819,-95.65418891207342,intrapolation
390,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,7.508293762739678,Propionate,0.0927380685018627,11.886469998095345,-90.8056604631388,intrapolation
391,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,2.4723373669031554,Propionate,10.288722085953394,-33.79427161428562,309.1801578356324,intrapolation
392,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,9.628561934451987,Propionate,4.37914179269596,33.89253321870263,8.35450746165699,intrapolation
393,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,11.5434913430527,Propionate,-1.042553409888488,-13.321746525595175,-259.59279573653833,intrapolation
394,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,9.696344536399382,Propionate,-0.10725425022091108,-8.980896562305063,-92.66281208118956,intrapolation
395,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,12.162311496146305,Propionate,0.4099880107142482,6.720885813970566,-61.936655893568975,intrapolation
396,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,6.909118789391988,Propionate,-1.0498163312488624,-51.2997206780772,165.6914438637917,intrapolation
397,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,6.947893617251568,Propionate,0.3642949097045785,-20.22500587887768,-228.47513871352763,intrapolation
398,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,7.635428951799697,Propionate,-0.04420822636559666,-41.14789126548379,-104.79071360971952,intrapolation
399,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,7.508293762739678,Propionate,0.0927380685018627,-27.77317323738533,-103.61612488497512,intrapolation
400,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.4723373669031554,Propionate,10.288722085953394,-13.55208848631419,-62.00156109424556,intrapolation
401,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.628561934451987,Propionate,4.37914179269596,-52.023811534328956,-48.738715258197715,intrapolation
402,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,11.5434913430527,Propionate,-1.042553409888488,-31.665909617675762,-84.92971849712701,intrapolation
403,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.696344536399382,Propionate,-0.10725425022091108,83.66919228851452,-96.49076183922993,intrapolation
404,BI3,Beijing,8,D,7.639116865,1.8881497510802865,12.162311496146305,Propionate,0.4099880107142482,59.21096261624354,-78.28625560659701,intrapolation
405,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,6.909118789391988,Propionate,-1.0498163312488624,-24.269753210241337,588.0268950973169,intrapolation
406,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,6.947893617251568,Propionate,0.3642949097045785,-26.76113964311727,-205.85877936790058,intrapolation
407,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,7.635428951799697,Propionate,-0.04420822636559666,61.758604504257825,-93.42548428601229,intrapolation
408,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.508293762739678,Propionate,0.0927380685018627,-9.3686807249919,-96.18787325332715,intrapolation
409,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,2.4723373669031554,Propionate,0.2813404097865515,242.80727040760476,-92.6923874886986,intrapolation
410,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,5.0518569724276725,Propionate,1.9361558735175457,14.136763391492918,620.4285141616234,intrapolation
411,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,9.696344536399382,Propionate,0.345616694134318,251.2388634923352,-177.12705057587303,intrapolation
412,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,4.885144268572926,Propionate,-0.21612304532195856,19.362736808362733,524.2929038982999,intrapolation
413,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,6.909118789391988,Propionate,0.7761661529512122,124.19133173967087,-611.656542205458,intrapolation
414,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,6.947893617251568,Propionate,-0.15741437149544274,13.884534952099273,-133.69695896759748,intrapolation
415,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,7.635428951799697,Propionate,0.21664641423441405,28.8359324466226,-173.55110195807174,intrapolation
416,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,7.508293762739678,Propionate,-0.4289712126981587,40.74373877017624,-230.77841165861756,intrapolation
417,BI1,Beijing,0,A,5.233899217,5.8808024689042995,10.140454877720094,Acetate,6.862324688414825,93.74570386803255,16.690276959657847,extrapolation
418,BI1,Beijing,1,A,14.94481013,12.145962032063801,14.867059165457757,Acetate,2.963143885786274,-0.5202539467943389,-75.60387659730904,extrapolation
419,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,18.20662531393408,Acetate,1.8654622575931548,-43.52126913320299,-529.087817707676,extrapolation
420,BI1,Beijing,5,A,16.24623832,-8.454816978298147,22.56965930943192,Acetate,1.1289072998023502,38.922369996551396,-113.35223817026476,extrapolation
421,BI1,Beijing,8,A,10.35320702,1.0556516172778534,19.232679788795334,Acetate,-1.962882916167919,85.76543240797034,-285.9404072367633,extrapolation
422,BI1,Beijing,13,A,14.03788356,0.8503067623483576,13.973970755082128,Acetate,-0.12966123473057106,-0.455288040000463,-115.24875967968028,extrapolation
423,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,16.33452694236876,Acetate,0.3199765215858213,-11.764094375862912,-371.3077587932039,extrapolation
424,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.746549066262286,Acetate,-0.2639556960226348,12.859288502202125,-37.3484671220431,extrapolation
425,BI1,Beijing,31,A,25.22553886,5.15977079540047,16.191220001281277,Acetate,0.6641927919609776,-35.81417589871347,-87.12747487634424,extrapolation
426,BI5,Beijing,0,C,8.06512734,8.669109727294071,10.140454877720094,Acetate,1.1043729302747909,25.732111226902138,-87.26082648604906,extrapolation
427,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,18.20662531393408,Acetate,3.1398693649672094,-1.9533424684408145,-3151.739399942325,extrapolation
428,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,22.56965930943192,Acetate,0.7195181139821891,32.512596765566556,-197.29442481087787,extrapolation
429,BI5,Beijing,8,C,16.86592811,0.2269664508628778,19.232679788795334,Acetate,-1.8275476481281965,14.032739042638662,-905.2060739286585,extrapolation
430,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,13.973970755082128,Acetate,-0.1691340212421568,-12.929042580546177,-77.29935157649639,extrapolation
431,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,16.33452694236876,Acetate,0.33125446058913144,50.24303443480014,-293.99949504353214,extrapolation
432,BI5,Beijing,25,C,14.63773858,0.7224595719466859,15.746549066262286,Acetate,-0.2695946655242899,7.575012220653317,-137.31622861579095,extrapolation
433,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,16.191220001281277,Acetate,0.6754707309642878,45.87446505376353,-125.92567167073372,extrapolation
434,BI4,Beijing,0,E,12.58036796,2.1377604776041887,10.140454877720094,Acetate,5.467919674423107,-19.394608250233613,155.77793825391802,extrapolation
435,BI4,Beijing,5,E,19.45946,0.6993984845453508,22.56965930943192,Acetate,0.12404359136426248,15.982968229498232,-82.26424647675668,extrapolation
436,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,13.973970755082128,Acetate,-0.6850451076089548,-27.38021612290475,28.126205820730966,extrapolation
437,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,16.33452694236876,Acetate,1.0673658708405835,4.318454857768296,-310.7910714209657,extrapolation
438,BI4,Beijing,31,E,22.83638541,2.3176938753060554,16.191220001281277,Acetate,-2.7093755578108283,-29.099024602242068,-216.899629699934,extrapolation
439,BI3,Beijing,0,D,18.07537795,23.20517490557539,10.140454877720094,Acetate,6.862324688414825,-43.89907140104866,-70.42761058109475,extrapolation
440,BI3,Beijing,1,D,36.22477671,12.919169565171966,14.867059165457757,Acetate,2.963143885786274,-58.95886595940386,-77.06397558420132,extrapolation
441,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.20662531393408,Acetate,1.8654622575931548,-53.37464195460309,-117.28400767697791,extrapolation
442,BI3,Beijing,5,D,9.663097181,-9.589704849941642,22.56965930943192,Acetate,1.1289072998023502,133.56547995615068,-111.77207554838579,extrapolation
443,BI3,Beijing,8,D,17.18006479,5.5372389617320845,19.232679788795334,Acetate,-1.962882916167919,11.947655750344456,-135.44876660973858,extrapolation
444,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,13.973970755082128,Acetate,-0.12966123473057106,-18.151262717113084,-88.05082616916853,extrapolation
445,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.33452694236876,Acetate,0.3199765215858213,-24.280169737278328,5.8337484212626425,extrapolation
446,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,15.746549066262286,Acetate,-0.2639556960226348,8.209165849996571,-80.93814394925798,extrapolation
447,BI3,Beijing,31,D,20.04828756,4.474572644595728,16.191220001281277,Acetate,0.6641927919609776,-19.238887846033663,-85.15628542173359,extrapolation
448,BI2,Beijing,0,B,13.45982298,18.46394472891046,10.140454877720094,Acetate,6.862324688414825,-24.66130577803413,-62.83391881221384,extrapolation
449,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,14.867059165457757,Acetate,2.963143885786274,-29.807636724525537,-431.6985735262812,extrapolation
450,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,18.20662531393408,Acetate,1.8654622575931548,73.55570561581432,-245.81832627132962,extrapolation
451,BI2,Beijing,5,B,19.99590757,4.233732081323365,22.56965930943192,Acetate,1.1289072998023502,12.871392460791993,-73.33541003261878,extrapolation
452,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,19.232679788795334,Acetate,-1.962882916167919,20.02877478819081,6.983936941253033,extrapolation
453,BI2,Beijing,13,B,24.02425479,0.9087461636513195,13.973970755082128,Acetate,-0.12966123473057106,-41.83390545417152,-114.26814658667669,extrapolation
454,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.33452694236876,Acetate,0.3199765215858213,29.516957638661793,-118.36462538817727,extrapolation
455,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.746549066262286,Acetate,-0.2639556960226348,9.955692761516195,-121.83359011231224,extrapolation
456,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,16.191220001281277,Acetate,0.6641927919609776,16.62986541464699,-127.02082187205649,extrapolation
457,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,2.2587805562650365,Butyrate,3.6273999169506435,103.5704069557464,-17.585669915352852,extrapolation
458,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.232773470390157,Butyrate,2.3883315936392413,-2.786602858288701,-39.57904721513538,extrapolation
459,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,8.479739563800878,Butyrate,1.1296172291300624,-12.591702052044122,-380.4141233406836,extrapolation
460,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,9.837240051912648,Butyrate,-0.00010063787575168207,79.11676499903385,-99.99537827489902,extrapolation
461,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,7.828665529808929,Butyrate,-0.6481210781685683,130.6300386811536,745.9918822400493,extrapolation
462,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,7.497920653914885,Butyrate,-0.08925764901734201,267.2646686097148,-66.943795591268,extrapolation
463,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,4.7169230883899615,Butyrate,-0.4581561439275874,219.5788362475016,-2081.052448649233,extrapolation
464,BI1,Beijing,25,A,2.049320986,0.1813917848822115,3.9274906857395693,Butyrate,0.13666724064003374,91.64839049472208,-24.656322926211924,extrapolation
465,BI1,Beijing,31,A,3.813547059,0.4200889546522436,5.656792747221291,Butyrate,0.38142201078311744,48.33415347192892,-9.204465730629668,extrapolation
466,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,2.2587805562650365,Butyrate,2.6220385053604613,23.082752751557422,-46.61844352701756,extrapolation
467,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,8.479739563800878,Butyrate,1.3521338083283592,38.35360140751777,-279.9971401401673,extrapolation
468,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,9.837240051912648,Butyrate,-0.07158162747662045,113.79046920541259,-64.12903640638848,extrapolation
469,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,7.828665529808929,Butyrate,-0.6244909989616695,22.099839552223948,-225.49817952858388,extrapolation
470,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,7.497920653914885,Butyrate,-0.09614975545268753,82.90391249584012,-86.09499521683767,extrapolation
471,BI5,Beijing,19,C,2.648912218,0.055263227193015615,4.7169230883899615,Butyrate,-0.4561869706603457,78.07019259971419,-925.4801498780378,extrapolation
472,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,3.9274906857395693,Butyrate,0.13568265400641302,6.822723698950722,-47.62425678096805,extrapolation
473,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,5.656792747221291,Butyrate,0.3833911840503589,4.397824206981961,30.714646896755852,extrapolation
474,BI4,Beijing,0,E,1.477688466,1.8173892950295467,2.2587805562650365,Butyrate,2.7096128321150106,52.85905035040292,49.09369387866667,extrapolation
475,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,9.837240051912648,Butyrate,0.5134999013338308,91.28708786693707,-647.9466165775265,extrapolation
476,BI4,Beijing,13,E,2.38695697,0.06446993925612107,7.497920653914885,Butyrate,-0.6075036767473913,214.1204784229891,-1042.305334481469,extrapolation
477,BI4,Beijing,19,E,5.998275642,0.8752588511903641,4.7169230883899615,Butyrate,-0.3072944208338367,-21.36201518713133,-135.10897609500458,extrapolation
478,BI4,Beijing,31,E,4.051144381,-2.255957128904426,5.656792747221291,Butyrate,0.5127437276807119,39.63443943770146,-122.72843402523873,extrapolation
479,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,2.2587805562650365,Butyrate,3.6273999169506435,34.23901431844866,-64.78094412004806,extrapolation
480,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,5.232773470390157,Butyrate,2.3883315936392413,-28.65968879043107,36.98382760090527,extrapolation
481,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,8.479739563800878,Butyrate,1.1296172291300624,109.45336653694216,-154.41135378605145,extrapolation
482,BI3,Beijing,5,D,3.19141797,0.3454699134802132,9.837240051912648,Butyrate,-0.00010063787575168207,208.24041677977542,-100.02913072074436,extrapolation
483,BI3,Beijing,8,D,3.751975269,0.018855105386293182,7.828665529808929,Butyrate,-0.6481210781685683,108.65450778665381,-3537.3771182404716,extrapolation
484,BI3,Beijing,13,D,3.64445568,0.19340666040608115,7.497920653914885,Butyrate,-0.08925764901734201,105.73499343295305,-146.15024572056336,extrapolation
485,BI3,Beijing,19,D,5.569833505,0.011659376169691106,4.7169230883899615,Butyrate,-0.4581561439275874,-15.31303253220025,-4029.5082108987767,extrapolation
486,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,3.9274906857395693,Butyrate,0.13666724064003374,18.140160341071244,-134.162077295871,extrapolation
487,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,5.656792747221291,Butyrate,0.38142201078311744,11.135038982023282,-71.7183241186763,extrapolation
488,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.2587805562650365,Butyrate,3.6273999169506435,46.043685862657576,-45.69243139320056,extrapolation
489,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.232773470390157,Butyrate,2.3883315936392413,3.6628029485824634,159.7782544971827,extrapolation
490,BI2,Beijing,3,B,3.714451542,0.1322862758927755,8.479739563800878,Butyrate,1.1296172291300624,128.29048832428884,753.9186862026961,extrapolation
491,BI2,Beijing,5,B,6.645948359,0.9485848751153791,9.837240051912648,Butyrate,-0.00010063787575168207,48.018605028595715,-100.01060926421995,extrapolation
492,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,7.828665529808929,Butyrate,-0.6481210781685683,79.98794461498808,0.9716242135686276,extrapolation
493,BI2,Beijing,13,B,8.44747269,0.4738314844266741,7.497920653914885,Butyrate,-0.08925764901734201,-11.24066417177273,-118.83742468598129,extrapolation
494,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,4.7169230883899615,Butyrate,-0.4581561439275874,46.21772684980339,-53.00239724191749,extrapolation
495,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.9274906857395693,Butyrate,0.13666724064003374,77.36811539249709,-55.7697340768166,extrapolation
496,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,5.656792747221291,Butyrate,0.38142201078311744,89.18436732991958,-200.62767454532073,extrapolation
497,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,2.3002541528103833,Propionate,9.049613983914773,19.126541301380986,-27.043527463798817,extrapolation
498,BI1,Beijing,1,A,11.38480337,6.676379790994095,8.834536525548973,Propionate,4.26455776154743,-22.400622668382784,-36.12469788941636,extrapolation
499,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,11.232037603699439,Propionate,-0.8846286834568816,-28.46205808822686,-47.006057825326245,extrapolation
500,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,9.26334619411832,Propionate,-0.08282852486588395,-4.8734206473917165,-96.6459463491308,extrapolation
501,BI1,Beijing,8,A,8.660390474,0.35743635238174915,12.63024795003839,Propionate,0.6784317338772947,45.83924348395831,89.80490634391774,extrapolation
502,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,7.194921144386831,Propionate,-1.1299481960932505,0.598882637136619,129.9717690846971,extrapolation
503,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,7.632200836943709,Propionate,0.4628585283668632,37.75172514733914,-391.53548095978556,extrapolation
504,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,8.517331923739981,Propionate,-0.06028052769762793,80.03606434266216,-28.397280491146642,extrapolation
505,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,8.19924616541791,Propionate,0.06178624666074861,68.93680376571889,-59.3408509180023,extrapolation
506,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,2.3002541528103833,Propionate,9.08750635609078,-26.608152508857888,533.0882224027968,extrapolation
507,BI5,Beijing,3,C,9.241505341,2.181347963295216,11.232037603699439,Propionate,-0.8930153998527073,21.53904790671309,-140.93869547083582,extrapolation
508,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.26334619411832,Propionate,-0.08013438499713643,-27.56071730747523,-106.89167469674813,extrapolation
509,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,12.63024795003839,Propionate,0.6775411091272956,-4.225800708505041,-195.8246716807296,extrapolation
510,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,7.194921144386831,Propionate,-1.129688430541167,-3.2209038481750136,18.599375172119966,extrapolation
511,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.632200836943709,Propionate,0.4627843096376966,34.64401321134048,3126.52061557206,extrapolation
512,BI5,Beijing,25,C,5.700256671,0.028092946045227468,8.517331923739981,Propionate,-0.06024341833304463,49.420147465846995,-314.44322085714106,extrapolation
513,BI5,Beijing,31,C,6.387468704,0.232804727159545,8.19924616541791,Propionate,0.061712027931581974,28.364561070699683,-73.49193520057275,extrapolation
514,BI4,Beijing,0,E,3.14877291,2.2585501584547014,2.3002541528103833,Propionate,2.656803678909119,-26.947600904938458,17.633149255666833,extrapolation
515,BI4,Beijing,5,E,9.006324441,0.310834907538083,9.26334619411832,Propionate,0.3704020968160613,2.853791852625972,19.163609952875127,extrapolation
516,BI4,Beijing,13,E,8.009767614,0.01951888690944524,7.194921144386831,Propionate,-0.2680678236917984,-10.17315993274168,-1473.3765912751903,extrapolation
517,BI4,Beijing,19,E,10.1960036,0.5113941005696291,7.632200836943709,Propionate,0.29733111135070595,-25.145173183896194,-41.858713070894595,extrapolation
518,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,8.19924616541791,Propionate,-0.668809996045212,45.963698825952356,-67.62523870806997,extrapolation
519,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.3002541528103833,Propionate,9.049613983914773,-19.56916150556665,-66.57785085303121,extrapolation
520,BI3,Beijing,1,D,20.06945996,8.542785875838343,8.834536525548973,Propionate,4.26455776154743,-55.98019805636578,-50.08001109323215,extrapolation
521,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,11.232037603699439,Propionate,-0.8846286834568816,-33.509624603236645,-87.21254646643276,extrapolation
522,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.26334619411832,Propionate,-0.08282852486588395,75.46729151132112,-97.28994403801278,extrapolation
523,BI3,Beijing,8,D,7.639116865,1.8881497510802865,12.63024795003839,Propionate,0.6784317338772947,65.33649338323599,-64.06896574336137,extrapolation
524,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,7.194921144386831,Propionate,-1.1299481960932505,-21.137098592971608,640.5435844706436,extrapolation
525,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,7.632200836943709,Propionate,0.4628585283668632,-19.54774754687144,-234.49992719545017,extrapolation
526,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,8.517331923739981,Propionate,-0.06028052769762793,80.44195483725956,-91.03525951667801,extrapolation
527,BI3,Beijing,31,D,8.284436134,2.4327120965430327,8.19924616541791,Propionate,0.06178624666074861,-1.0283134205412503,-97.46019075793848,extrapolation
528,BI2,Beijing,0,B,3.621771332,18.569294818944933,2.3002541528103833,Propionate,9.049613983914773,-36.48814511047153,-51.265710022105466,extrapolation
529,BI2,Beijing,1,B,13.78954601,3.147306765981153,8.834536525548973,Propionate,4.26455776154743,-35.93308641820201,35.498636727836775,extrapolation
530,BI2,Beijing,3,B,8.574914641,-2.837729219276794,11.232037603699439,Propionate,-0.8846286834568816,30.987165166574393,-68.82617702043001,extrapolation
