,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1655,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,22.823881657170997
1656,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,13.25670243141268
1657,extrapolation,Acetate,Beijing,train,sample100,19,11.96629649,13.46735316039658
1658,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,24.489332663243726
1659,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,20.18249312717197
1660,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,13.78990808830997
1661,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,13.697857541864526
1662,extrapolation,Acetate,Beijing,train,sample458,5,36.58682027,25.374651878622398
1663,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,13.456068033908366
1664,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,21.28013999775809
1665,extrapolation,Acetate,Beijing,train,sample340,8,15.30084467,19.419670630937176
1666,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,23.587769068791186
1667,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,13.296827882557622
1668,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,13.730476002618381
1669,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,13.787647621248196
1670,extrapolation,Acetate,Beijing,train,sample488,13,14.790116399999999,16.706452703995705
1671,extrapolation,Acetate,Beijing,train,sample79,10,33.25644024,22.95907787763474
1672,extrapolation,Acetate,Beijing,train,sample502,19,23.61627417,23.151554878830595
1673,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,22.409317482855066
1674,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,14.21227193674742
1675,extrapolation,Acetate,Beijing,train,sample370,19,10.17972657,13.697857541864526
1676,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.51426510211153
1677,extrapolation,Acetate,Beijing,train,sample324,5,10.32813501,13.69813985305534
1678,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,24.53104662945295
1679,extrapolation,Acetate,Beijing,train,sample396,31,9.717617225,13.86313604183621
1680,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,13.588715923204655
1681,extrapolation,Acetate,Beijing,train,sample63,5,17.7367014,23.321436506469343
1682,extrapolation,Acetate,Beijing,train,sample129,31,17.35060173,17.94511984186602
1683,extrapolation,Acetate,Beijing,train,sample46,2,22.54448084,19.274634327470217
1684,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,13.442549918558875
1685,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,21.741243587272784
1686,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,18.830500405991373
1687,extrapolation,Acetate,Beijing,train,sample355,13,15.27822304,13.791099410962351
1688,extrapolation,Acetate,Beijing,train,sample294,1,10.42595445,13.501601053981172
1689,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,13.817880106566221
1690,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,17.933700346477856
1691,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,13.850942448745915
1692,extrapolation,Acetate,Beijing,train,sample397,31,16.69140833,13.950575853407097
1693,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,13.485927529867013
1694,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,13.985237831671148
1695,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,13.476417008447894
1696,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,23.010751994466556
1697,extrapolation,Acetate,Beijing,train,sample80,10,21.94218769,17.190804847821617
1698,extrapolation,Acetate,Beijing,train,sample83,13,8.158937509,13.213189891357374
1699,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,13.677804919283247
1700,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,13.568022300607153
1701,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,20.139755269575197
1702,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,14.17400391775287
1703,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,14.407058421299737
1704,extrapolation,Acetate,Beijing,train,sample99,19,14.54726157,13.69875516621108
1705,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,24.938257459816157
1706,extrapolation,Acetate,Beijing,train,sample487,13,14.65566869,17.36671735988893
1707,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,18.210918293315036
1708,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,18.6341802311693
1709,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,21.57621515125718
1710,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,16.87989947014549
1711,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,19.88484764652623
1712,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,18.441024327448407
1713,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,18.227311349575093
1714,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,23.853778591572244
1715,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,22.92962297086398
1716,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,23.223172174837426
1717,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,17.590258582139473
1718,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,17.674575545411727
1719,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,21.379737128217347
1720,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.30347425655567
1721,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,19.463832674994308
1722,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,17.144733685477544
1723,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,18.28408531741799
1724,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,18.650536284658656
1725,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,19.777424694610517
1726,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,20.728694459978747
1727,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,18.23412280554694
1728,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,18.047500928482748
1729,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,20.952434361204233
1730,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,17.433090764104637
1731,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,18.55192571096411
1732,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,19.542634857787586
1733,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,16.788211904844182
1734,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.243041779488454
1735,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,20.252458326595054
1736,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,16.899800607434845
1737,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,18.41572755888275
1738,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,18.025397375206285
1739,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,18.548187607310012
1740,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,18.326306229239194
1741,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,17.574239827826762
1742,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.7400414666173045
1743,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.7721584936388646
1744,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,9.927648034545461
1745,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,9.469193727281807
1746,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,11.378431296519905
1747,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.974409263629306
1748,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,9.92830125728352
1749,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,9.416341287019128
1750,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,11.010434412843608
1751,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.401497054256179
1752,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.680448278227532
1753,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,5.688022031381604
1754,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,12.363872714129613
1755,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,10.903768303630583
1756,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.875450335412209
1757,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.463662797678
1758,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,11.980588543664295
1759,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,11.7537616911456
1760,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.427221865310042
1761,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,9.721246068527188
1762,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.692663386491418
1763,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.331361103423768
1764,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,9.957336635415373
1765,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,10.421745314704513
1766,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,11.606340281317085
1767,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.465854903998718
1768,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.86716177029098
1769,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.7268658565588444
1770,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,12.284311631559955
1771,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.7373893734064256
1772,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.7403694800882827
1773,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,3.7403694800882827
1774,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,9.547752363810917
1775,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,10.256956828596104
1776,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.803295637740925
1777,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,12.585508941438466
1778,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.7693001677512266
1779,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.890615415715
1780,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.875650170644968
1781,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,9.836857591236553
1782,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.429973741422058
1783,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,11.702961560878803
1784,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,12.33940664638799
1785,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.091884297594001
1786,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.63732099654882
1787,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,12.516606572367403
1788,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.89259249715884
1789,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,9.879033444629608
1790,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,5.534535378523004
1791,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.590901322541916
1792,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,12.143364528534564
1793,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.70350591092062
1794,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.678474261581863
1795,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,12.507898062944077
1796,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,10.4795900664803
1797,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.8684058097777205
1798,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,9.911863346326479
1799,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.458142222000717
1800,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,3.728601923753959
1801,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.869094500891539
1802,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,11.683403554683787
1803,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,9.948761038311385
1804,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,9.882448853611963
1805,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,3.743788433077011
1806,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.908249165635645
1807,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.8140750704077195
1808,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.605042749079889
1809,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,11.745990074505642
1810,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,9.924635846709203
1811,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,8.058112644601517
1812,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,9.395668680073227
1813,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,10.390500684689489
1814,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,3.739680788974464
1815,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.9327288241308183
1816,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,5.998212006375631
1817,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,5.352174467096665
1818,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.7263393882556133
1819,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.428444049398248
1820,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.442071388931424
1821,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,12.585508941438466
1822,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,9.735482522728304
1823,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,3.728601923753959
1824,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,9.406661038443637
1825,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,11.74812559223262
1826,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,11.731638382223666
1827,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.741976297017855
1828,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.465253041396254
1829,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,6.015648591615646
1830,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,9.903482822878917
1831,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.7373893734064256
1832,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.725621817072102
1833,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,9.423708392072232
1834,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.885579980921814
1835,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.807584010417276
1836,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.7558725892082103
1837,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,9.824680186241176
1838,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.878735038289003
1839,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.729505251176525
1840,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.814383241231825
1841,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,8.108076731907046
1842,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,9.61554087748352
1843,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,9.39502934814806
1844,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,10.404742832188198
1845,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,8.568700473113037
1846,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,9.643434840562923
1847,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,8.673594189813574
1848,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.455485086898156
1849,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.856084559742554
1850,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.584184053795582
1851,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,9.074912630519105
1852,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,9.767797807229108
1853,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,9.837131577571975
1854,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,9.263519101863809
1855,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,9.40054948751056
1856,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,9.54681222912861
1857,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.846601797433062
1858,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.879863359148349
1859,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,9.874557311667335
1860,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.850598028610573
1861,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,9.736513620754295
1862,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,9.437790613161544
1863,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,9.901705976984946
1864,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.230750498982992
1865,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,9.8871491022036
1866,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,8.317840604303434
1867,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,9.185908114617163
1868,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,9.765347489402275
1869,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.752253551289419
1870,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,9.305641704387977
1871,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,8.317412917158865
1872,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.781516207530446
1873,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,9.71305539084127
1874,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.377544161202641
1875,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,9.823670088336042
1876,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.825204891164438
1877,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,10.808626318557087
1878,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.536586647216835
1879,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.0065187957588675
1880,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.394879098172572
1881,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.733609434296035
1882,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.750633606250433
1883,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,6.101868836729767
1884,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,6.31596677711943
1885,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.303872578010322
1886,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,4.8764379695595075
1887,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,4.800069126167328
1888,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.37444986367208
1889,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,9.215529204719287
1890,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,5.050177922519467
1891,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.70747828530182
1892,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.788733504292656
1893,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.5050930099472355
1894,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.958372467789909
1895,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.70284096033407
1896,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,4.925740629524424
1897,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.543627572209523
1898,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.967376120293575
1899,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,8.32446662579944
1900,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.854884947228899
1901,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,4.741773716123149
1902,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,4.399196799463094
1903,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.246263368444628
1904,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.383021906942094
1905,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,5.999722746758618
1906,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,10.310095436195978
1907,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.465008024110357
1908,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.739221820086652
1909,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.911052109279231
1910,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.067720272462611
1911,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,5.890351279475928
1912,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.567275724462469
1913,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.357887611305683
1914,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.601686500963966
1915,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.253148457564285
1916,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,5.932650258582315
1917,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.547896471286844
1918,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,4.862814348818235
1919,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,11.545433818079902
1920,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.854688081287594
1921,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,4.834589414982488
1922,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,4.7978611083453355
1923,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.699624232117379
1924,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.606345769536534
1925,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,4.56783829382364
1926,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.818568423400382
1927,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.300369500073102
1928,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.862280310785982
1929,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.976566336711227
1930,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,8.777216851307232
1931,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.738544252117887
1932,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.685094128994112
1933,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.123543053768244
1934,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.498454333969768
1935,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.727505716596089
1936,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.741144220750317
1937,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,4.92436368140973
1938,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.521216628117613
1939,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.373408371995463
1940,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.917279799425126
1941,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.18252087457604
1942,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.534660717313466
1943,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.558193630969542
1944,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.280198653413244
1945,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,4.801592627523784
1946,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,6.409609431431836
1947,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.679968188265191
1948,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.77546635305532
1949,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,12.284089871517809
1950,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.720676474235502
1951,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.75361246852215
1952,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.273551678183034
1953,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.569113172969871
1954,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.989502568741013
1955,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.117297355504687
1956,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.694362077648492
1957,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,9.765952223573306
1958,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,4.791854781017521
1959,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,4.716962200736672
1960,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,5.919043740044446
1961,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.941579440809238
1962,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.5851990886201
1963,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,4.367288940674734
1964,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.709470439508639
1965,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.593428720528866
1966,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,6.162689824925568
1967,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,4.641859895125393
1968,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.747634161347948
1969,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.267612648102258
1970,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,5.87367822077404
1971,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.790598898703074
1972,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.661639733664808
1973,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,10.83240039265936
1974,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,8.613632857724722
1975,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.600020387624946
1976,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.824037600707597
1977,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.725957458911727
1978,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.439266423259949
1979,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.873742924947612
1980,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.768440777188082
1981,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.570408162814637
1982,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.1719875517890275
1983,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.312782925489234
1984,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,5.659507115374193
1985,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,5.772209713462378
1986,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.713465407015436
1987,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.696035229785299
