,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1808,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,7.26633569510624
1809,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,9.76362678610161
1810,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,7.654682247009444
1811,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,8.203420725641893
1812,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,6.806465812719611
1813,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.994149896366618
1814,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,7.225794849167976
1815,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.959092878887001
1816,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,6.203305952872588
1817,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.34507349960117
1818,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,7.427417165143601
1819,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,7.417306805869701
1820,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,15.50776644933365
1821,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,10.158883306215209
1822,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,11.222967296201796
1823,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,6.711117840811035
1824,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.322856561922256
1825,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.8849528379262335
1826,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,13.740697476986291
1827,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,11.952715516112749
1828,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.52021960287536
1829,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.06579332031539
1830,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.14515316521279
1831,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,10.833661308795312
1832,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,9.57771247418775
1833,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.930041053333197
1834,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,6.0411206738740795
1835,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.405225897940715
1836,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.373215939372749
1837,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,6.450584728917488
1838,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,8.705533912625441
1839,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.333389729475199
1840,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,13.331542834148145
1841,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,5.095533679815091
1842,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,9.28206589689509
1843,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,8.471587341806574
1844,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,8.240624165131575
1845,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,10.246977669803961
1846,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,9.960914781371457
1847,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,7.519731954754266
1848,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,9.222898451079974
1849,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,9.882577840355765
1850,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,7.035039040513285
1851,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,8.361793836761995
1852,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,9.344164060228552
1853,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,12.114294369360833
1854,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,8.369598682776608
1855,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.340696885614705
1856,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,10.145329415616139
1857,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,6.751027476264351
1858,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,9.929279137025482
1859,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,12.472907053274572
1860,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,8.223023093983212
1861,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,7.436366926567249
1862,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,11.227933446969248
1863,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,10.023558552996006
1864,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,7.077068436852157
1865,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,10.472204871165612
1866,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,10.632409941514874
1867,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,7.008118010992474
1868,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,7.393587774014477
1869,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,7.271567358320578
1870,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,10.049154196838975
1871,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.74551162214269
1872,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,8.056943448586646
1873,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.190603381700015
1874,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,6.965195669644844
1875,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,8.950663295951765
1876,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,7.711648222188466
1877,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,5.894221466805955
1878,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.624867382588028
1879,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.222853808232964
1880,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,6.362377328268319
1881,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,6.390536077309065
1882,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,6.586697934100942
1883,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.679862598715265
1884,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,4.624246215548033
1885,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,11.433898250932648
1886,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,6.072435136502054
1887,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,6.7700893841478615
1888,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.013147602468576
1889,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.183738016881826
1890,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.496294739691141
1891,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.137028828909653
1892,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.6792029363351535
1893,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,12.037013557503832
1894,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,12.22579112795927
1895,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,6.698675100768192
1896,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.034471229507984
1897,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,7.512226737510929
1898,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.085223698677026
1899,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,6.81556823698886
1900,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.26181534567016
1901,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,6.6623727690321894
1902,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.605546016227843
1903,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.5606043352083905
1904,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,6.9013477794774465
1905,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,7.009798895251641
1906,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.8668415221187855
1907,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,5.9901588402659804
1908,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,8.292692148187623
1909,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.011438024592831
1910,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,12.208585521221256
1911,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.441833703252612
1912,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,9.017176865175582
1913,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,6.847455082374959
1914,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,5.6799680258177
1915,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,6.986771443416244
1916,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,7.1477675186286245
1917,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.370423269910388
1918,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,6.923056971582756
1919,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.660357210967461
1920,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,7.942904648053594
1921,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,7.364838155169287
1922,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.269153590537612
1923,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.361633251199843
1924,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.504907004929644
1925,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.430034907931782
1926,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,7.435828973396575
1927,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,8.086774523294837
1928,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,6.173725972123557
1929,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.606912867072408
1930,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.072056880897775
1931,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,6.734042017843617
1932,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.491731248452218
1933,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.446487382162932
1934,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.87312868851964
1935,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,7.694015241748834
1936,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.92406779652456
1937,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.498840398725554
1938,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,6.758332510727283
1939,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,11.775617333902899
1940,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.114334507511348
1941,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.75034181462014
1942,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,6.573577516928239
1943,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.422491274420443
1944,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.5280265654883145
1945,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.7467938659614015
1946,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.149752184024305
1947,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.856921384419852
1948,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,6.040586648603131
1949,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.414949106203071
1950,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,5.769391638187565
1951,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.101759007072241
1952,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,6.690136271551161
1953,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,6.697352775615521
1954,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.744805959699759
1955,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,6.682400008356323
1956,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.587516099625907
1957,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,5.544406634308372
1958,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.952391113032385
1959,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,7.538479636529534
1960,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,7.320950046019068
1961,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,6.136619171387715
1962,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.686855570165084
1963,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.447323810286347
1964,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.202670344906391
1965,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.927612998726896
1966,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.411810988432254
1967,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,5.606640693967232
1968,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,6.555613158145346
1969,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.548373952839779
1970,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.100137522240005
1971,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.679294685290456
1972,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.708744563748545
1973,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,11.55474089457017
1974,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,7.163649440963995
1975,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.628061913781353
1976,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.397291994394452
1977,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,7.078107716653045
1978,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.699039162716643
1979,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.733568968987373
1980,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.593490417933086
1981,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.916838139227031
1982,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.6668140558666655
1983,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,7.383966417094768
1984,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.182475986345598
1985,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.152325242881133
1986,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,7.400290595645116
1987,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.248689851568379
1988,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.664812624550329
1989,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.930635826922849
1990,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.457147468872035
1991,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.929425999440804
1992,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,7.593956282045823
1993,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,7.531999479674221
1994,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,7.3111956548335755
1995,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.568584210037165
1996,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,7.535060295302034
1997,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,7.110927499255011
1998,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,7.096332309082439
1999,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,4.799804126465362
2000,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,4.96643857704214
2001,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,7.085666382950258
2002,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.660069449993926
2003,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,7.027084129600084
2004,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.711140469240596
2005,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,7.068485301862235
2006,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.954488777004577
2007,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.245857184316066
2008,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,7.0553378466467604
2009,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.702978729658861
2010,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.60353619648428
2011,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.32968533348055
2012,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.217466999903273
2013,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,16.16063568184471
2014,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.888181922858902
2015,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,15.001402289553218
2016,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,17.61524765165374
2017,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,15.844338999145666
2018,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.849746931125782
2019,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.205425133571916
2020,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,15.334865000122003
2021,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,19.8592368333077
2022,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,19.80954773496547
2023,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,15.39866655123417
2024,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.07732244167339
2025,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,19.768715406690564
2026,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.102428420669533
2027,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,14.766480008943722
2028,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,15.59345707958391
2029,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,18.295132678118566
2030,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,19.79757355173299
2031,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,19.343237734004365
2032,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,16.363848588485073
2033,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,15.001402289553218
2034,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.007532540322746
2035,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,17.772632500350703
2036,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,16.40322915000345
2037,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,18.324529140996205
2038,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.520396998925571
2039,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.216445645744937
2040,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,17.573456466036337
2041,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.091663948107229
2042,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,17.587330123682985
2043,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.44466561120928
2044,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,16.422846134319403
2045,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.413202704673008
2046,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,18.56382064244529
2047,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,17.087865046072892
2048,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,15.10138993649238
2049,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,18.399018534214047
2050,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,15.195522974250162
2051,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,19.343237734004365
2052,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,15.426816529014204
2053,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,19.338969759130787
2054,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,15.001402289553218
2055,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,19.783597519626163
2056,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.612104329866936
2057,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.308944821391513
2058,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,18.217357518007876
2059,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,17.48573388282335
2060,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,16.956933204407893
2061,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.700826755876408
2062,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,15.281630012720122
2063,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,18.78061531410927
2064,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,17.929321565235238
2065,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,14.587241882525465
2066,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,17.748869702178702
2067,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.728880338930734
2068,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.001402289553218
2069,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,14.576692598699552
2070,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.748665767527191
2071,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,19.57753568298335
2072,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,14.723649071410504
2073,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,19.783665646144446
2074,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.107133655055506
2075,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.877306097711077
2076,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,15.197344242471411
2077,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,19.343237734004365
2078,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,18.223050655963196
2079,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,18.34386035163195
2080,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.363480312378027
2081,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,15.644257009918151
2082,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,16.93374169909575
2083,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.34341427052157
2084,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.465217488546692
2085,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.56395669306679
2086,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.582068212705217
2087,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.066270281925835
2088,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,18.22342954952726
2089,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,16.135451886879014
2090,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.303631322516424
2091,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.772241148056432
2092,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,16.53224024118671
2093,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,19.080583420520462
2094,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,15.589861930176356
2095,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,15.38923059907008
2096,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,19.75818408732001
2097,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.80995800767019
2098,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,18.375439028573002
2099,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.217543132773947
2100,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,17.229973096145685
2101,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,15.636153535584247
2102,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,17.76940236188895
2103,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,14.59277265178125
2104,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.745816800510068
2105,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.75070018560866
2106,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,19.6744005812613
2107,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,18.048832133497008
2108,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,15.180487792105504
2109,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,15.052120801249357
2110,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.83167843334532
2111,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,18.49151402964847
2112,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.007532540322746
2113,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,19.343237734004365
2114,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,18.56382064244529
2115,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,15.84157866483501
2116,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,14.576692598699552
2117,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.90390349064173
2118,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.435890199141742
2119,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,14.585862007693441
2120,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,19.343237734004365
2121,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,19.086365352954687
2122,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,15.217543132773947
2123,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,15.772241148056432
2124,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,15.624875214767787
2125,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,15.615375083531251
2126,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.93374169909575
2127,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,16.422573069792907
2128,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,19.34341427052157
2129,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.16063568184471
2130,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,17.229973096145685
2131,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,19.343237734004365
2132,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,15.849746931125782
2133,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,18.398025455178313
2134,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,15.636153535584247
2135,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,19.343237734004365
2136,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,15.023386959594662
2137,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,15.888181922858902
