,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1657,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,18.261130168818724
1658,extrapolation,Acetate,Beijing,train,sample309,3,15.74001749,15.537727992192451
1659,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,13.939792320388806
1660,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,14.301095236157487
1661,extrapolation,Acetate,Beijing,train,sample62,5,28.31904884,20.792007937853082
1662,extrapolation,Acetate,Beijing,train,sample354,13,9.770949957000001,13.970242952436596
1663,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,22.164565546732728
1664,extrapolation,Acetate,Beijing,train,sample65,5,19.02693735,18.99682206303103
1665,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,16.012120605361712
1666,extrapolation,Acetate,Beijing,train,sample291,1,19.0853365,20.549360517980027
1667,extrapolation,Acetate,Beijing,train,sample322,5,20.87640451,19.167713642527342
1668,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,15.564983016125815
1669,extrapolation,Acetate,Beijing,train,sample78,10,10.60016025,14.581347555667286
1670,extrapolation,Acetate,Beijing,train,sample82,13,8.847588219,13.592394439455607
1671,extrapolation,Acetate,Beijing,train,sample385,25,13.40507666,13.746852612730997
1672,extrapolation,Acetate,Beijing,train,sample472,8,12.14457736,13.51034630073992
1673,extrapolation,Acetate,Beijing,train,sample382,25,14.67468484,15.731398547111343
1674,extrapolation,Acetate,Beijing,train,sample48,2,19.14983255,20.050642035936818
1675,extrapolation,Acetate,Beijing,train,sample112,25,8.043746032,11.649816186603312
1676,extrapolation,Acetate,Beijing,train,sample459,5,33.14642625,25.624884964417404
1677,extrapolation,Acetate,Beijing,train,sample533,31,20.08448772,20.5566750479089
1678,extrapolation,Acetate,Beijing,train,sample310,3,18.55502879,15.585910677497985
1679,extrapolation,Acetate,Beijing,train,sample115,25,8.540466251,11.749970016665456
1680,extrapolation,Acetate,Beijing,train,sample126,31,10.42483248,17.14801149584157
1681,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,13.473079470331385
1682,extrapolation,Acetate,Beijing,train,sample400,31,13.71700614,14.723169676873196
1683,extrapolation,Acetate,Beijing,train,sample84,13,9.274994238,21.3587028851236
1684,extrapolation,Acetate,Beijing,train,sample295,1,13.62001579,16.606854250905933
1685,extrapolation,Acetate,Beijing,train,sample369,19,20.16950965,18.140889898781268
1686,extrapolation,Acetate,Beijing,train,sample113,25,8.892579697,14.24536105787856
1687,extrapolation,Acetate,Beijing,train,sample325,5,26.87123811,21.05873078119625
1688,extrapolation,Acetate,Beijing,train,sample486,13,16.85150231,20.05765947744797
1689,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,14.654001983211371
1690,extrapolation,Acetate,Beijing,train,sample367,19,12.41786636,13.881403055542933
1691,extrapolation,Acetate,Beijing,train,sample47,2,26.39183115,23.883700338596977
1692,extrapolation,Acetate,Beijing,train,sample97,19,14.34710811,15.140421175138364
1693,extrapolation,Acetate,Beijing,train,sample337,8,18.10666769,13.671770880509827
1694,extrapolation,Acetate,Beijing,train,sample426,1,8.228369377,17.730391715966604
1695,extrapolation,Acetate,Beijing,train,sample351,13,16.1720715,15.51903230218648
1696,extrapolation,Acetate,Beijing,train,sample49,2,24.84679066,22.306404681235534
1697,extrapolation,Acetate,Beijing,train,sample50,2,19.72580406,18.24609463250215
1698,extrapolation,Acetate,Beijing,train,sample427,1,11.41002514,15.277597610649718
1699,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,20.024316341064246
1700,extrapolation,Acetate,Beijing,train,sample428,1,17.811333800000003,18.58716160741769
1701,extrapolation,Acetate,Beijing,train,sample504,19,20.94268574,23.78695828857774
1702,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,18.17709995333171
1703,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,13.76644174414304
1704,extrapolation,Acetate,Beijing,train,sample61,5,34.21815823,22.79288756207997
1705,extrapolation,Acetate,Beijing,train,sample503,19,22.54397974,19.886871973470317
1706,extrapolation,Acetate,Beijing,train,sample442,3,16.81866277,17.578844672668723
1707,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,14.995362872362737
1708,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,14.076850278203276
1709,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,15.510646507640496
1710,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,15.144601940413926
1711,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,13.838135628831349
1712,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,15.210304380301876
1713,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,16.70247078452825
1714,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,14.24283338566073
1715,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,13.319651901110406
1716,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,12.199017590141674
1717,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,15.092628648607102
1718,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,13.853580242980323
1719,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,14.534521985565183
1720,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,13.993495704490096
1721,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,17.585488813652834
1722,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,19.64363755774894
1723,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,14.161465348671655
1724,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,16.049514607958848
1725,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,15.417718195506062
1726,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,13.07422788842409
1727,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,15.388031342717724
1728,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,13.96870474563024
1729,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,12.306854980435157
1730,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,14.679735596647602
1731,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,18.952582031487253
1732,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,13.907614959903471
1733,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,17.207957913866597
1734,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,13.067284658046649
1735,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,14.661646682613
1736,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,14.755980679525667
1737,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,14.164862288062617
1738,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,15.289841405166598
1739,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,14.68190052169066
1740,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,15.39522827612543
1741,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,15.458232974851114
1742,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,11.068780891849533
1743,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.975267406495045
1744,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,8.771775269072483
1745,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,8.912972643816824
1746,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.867465183707894
1747,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,4.074066494682611
1748,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,10.18805675493776
1749,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,10.077066145514522
1750,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,10.617066564892285
1751,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,4.077099149905903
1752,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,7.473239539706738
1753,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,8.425546318727223
1754,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,7.7274148923481105
1755,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,9.944587864803623
1756,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,9.202699768039894
1757,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,11.635340613189788
1758,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,11.513858108803076
1759,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.9518029528069087
1760,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,9.206127025176293
1761,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.949033899866412
1762,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,8.934652201977737
1763,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,7.775434703125651
1764,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,11.959222908558733
1765,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,10.362797725964192
1766,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,11.842603736879585
1767,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,8.236064419100504
1768,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,8.461032644177624
1769,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,10.421464530406135
1770,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,11.127878067313311
1771,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,8.744233332544304
1772,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,11.554533179584935
1773,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,4.072952874652542
1774,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,4.202386337524386
1775,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.873411464229787
1776,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,10.122737585716488
1777,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,8.711095120582875
1778,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,9.184659447936031
1779,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,9.92131538171202
1780,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,9.739508500867407
1781,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.874395470397664
1782,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,8.7532771587564
1783,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.92563059147956
1784,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,4.869071536898019
1785,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,7.957203260644496
1786,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,11.563383200626815
1787,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.237760644318557
1788,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,8.999957331885714
1789,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,8.885258711171323
1790,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.982107809218956
1791,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,9.74867978176468
1792,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,11.452266592098276
1793,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.574771631972558
1794,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,4.0005217496552445
1795,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,4.232713432021785
1796,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.859849221731714
1797,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,12.003976256713557
1798,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.943689089245062
1799,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,8.420225043976243
1800,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,11.825797355917967
1801,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,11.485526476889081
1802,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,7.942274268001156
1803,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.899838595421856
1804,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.8788204751873048
1805,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,10.405963674802626
1806,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,8.801877390626345
1807,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,11.328426166280646
1808,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,4.122720336105244
1809,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,8.572788098352728
1810,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,8.838847061003205
1811,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,10.827527972532993
1812,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,11.513160164925495
1813,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,7.9429682892996345
1814,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,7.657773617567734
1815,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,9.610049012526616
1816,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,11.145275982392093
1817,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.833195282061548
1818,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,11.413740045573203
1819,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,10.978592826764299
1820,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,8.24602349640288
1821,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,11.510110924915226
1822,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.899832170193026
1823,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,11.919328342329043
1824,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,10.013164546405347
1825,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.232781842021268
1826,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.589025455550136
1827,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,11.555660293866753
1828,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,11.542260372004177
1829,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,9.312014426344327
1830,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,4.219549831410316
1831,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,3.940074184887618
1832,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,10.612267947986192
1833,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,11.142719277881309
1834,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,11.407744549776382
1835,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,9.08904152398993
1836,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,4.050640078584407
1837,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.375957181252462
1838,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,4.070851556241894
1839,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,9.155735234214006
1840,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,9.182765127848258
1841,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,8.432321547256707
1842,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,6.352532780409971
1843,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,5.5793124256951385
1844,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,8.451883358276753
1845,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,8.652971417162455
1846,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,5.490918033357379
1847,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,8.690875982892555
1848,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,5.5064685932377975
1849,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,11.337523601188488
1850,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,8.424012254598862
1851,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,5.616586175612733
1852,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,7.695923366101397
1853,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,7.697697701063137
1854,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,8.444948335460607
1855,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,8.459152016611117
1856,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,5.697989282783151
1857,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,6.23208991441073
1858,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,4.750297839935556
1859,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,5.582164086541385
1860,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.885183692582121
1861,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,8.399446330320837
1862,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,7.534879701605625
1863,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,10.013990487120095
1864,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,5.560015329860256
1865,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,5.55859597187894
1866,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,9.359595621062999
1867,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,8.443641545723903
1868,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,8.550423023162116
1869,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,7.789029207692398
1870,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,8.584939119458928
1871,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,5.503597855811482
1872,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,7.1986301349994655
1873,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,9.89594936848631
1874,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,6.03701969317584
1875,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,5.499553543702553
1876,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.201932298116497
1877,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,8.285320723548212
1878,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.394911856152584
1879,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,7.664791281768319
1880,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,8.285320723548212
1881,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,8.867273608026686
1882,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,7.578403703382844
1883,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,7.4150270147793425
1884,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.424738957013734
1885,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.175175829744989
1886,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.200360116914918
1887,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.871103603523116
1888,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,6.078628125430325
1889,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.201932298116497
1890,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,5.211828009981926
1891,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,7.4221220103528065
1892,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.0659816539151965
1893,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,10.955880781631826
1894,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.415217667984864
1895,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,11.175175829744989
1896,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.4150270147793425
1897,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.0659816539151965
1898,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.300391293076656
1899,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,5.553846195928733
1900,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.90159678033199
1901,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,7.331758446975726
1902,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,5.1953227916319635
1903,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,7.415217667984864
1904,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.387240337691548
1905,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,7.413983359457964
1906,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,5.8968977317559945
1907,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,9.771593960451323
1908,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,8.285320723548212
1909,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,6.978882963987772
1910,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.5292585490579125
1911,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,6.673194529176924
1912,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,7.4150270147793425
1913,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,7.4136180024325125
1914,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,5.196935986782476
1915,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,8.285320723548212
1916,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,5.925801014241694
1917,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,7.353610644240775
1918,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,9.255948396013435
1919,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.199177047902961
1920,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,5.200360116914918
1921,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,8.867273608026686
1922,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.43773391882463
1923,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.310623756023464
1924,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.351023303730246
1925,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,5.556135482246645
1926,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,5.871103603523116
1927,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.8824918316690304
1928,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,11.095080259895319
1929,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,11.23323052231259
1930,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.099284895563252
1931,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,7.435780644969509
1932,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,8.24888597617383
1933,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,5.199177047902961
1934,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,5.8968977317559945
1935,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,5.20709483305158
1936,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,6.84859324732878
1937,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,8.285320723548212
1938,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.663661345711319
1939,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.19210387414501
1940,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.062527437143477
1941,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.1953227916319635
1942,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.203161477578812
1943,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,5.1953227916319635
1944,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,7.434365251204493
1945,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,7.331758446975726
1946,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,5.201689578644402
1947,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,5.1812551682519565
1948,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,7.369423776619543
1949,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.220335800694713
1950,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.1953227916319635
1951,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,8.235449475611285
1952,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.667697075624374
1953,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.176217842969002
1954,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,5.898209289902576
1955,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.820957515970855
1956,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.415217667984864
1957,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,5.90159678033199
1958,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,5.174265481872913
1959,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,10.68303637493333
1960,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,8.285320723548212
1961,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.2509089382392915
1962,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,7.577346783775845
1963,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,5.2103850082004115
1964,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,8.285320723548212
1965,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,9.204687961360174
1966,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.943485030512782
1967,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,5.90159678033199
1968,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.421575696820401
1969,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,7.4331866276798895
1970,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,9.207247747703802
1971,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.474856914765541
1972,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,8.14707210961925
1973,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.458663653270919
1974,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,7.369423776619543
1975,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,5.199177047902961
1976,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,8.759753455354636
1977,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,8.867273608026686
1978,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.2103850082004115
1979,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.1953227916319635
1980,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,8.753742166161294
1981,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.1953227916319635
1982,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,8.867273608026686
1983,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.1953227916319635
1984,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.1953227916319635
1985,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,8.875460346072439
1986,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,7.7310326023459615
1987,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,7.732941094825077
1988,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.199177047902961
1989,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,5.241080932243376
