,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
760,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,1.2519334054034996,Acetate,30.919282388040905,intrapolation,True,2.134477864586106,7.415293936934204,0.21677143121903808,20.940822463056424
761,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,0.2566670619762009,Acetate,35.553846563454044,intrapolation,True,14.611160820737442,69.76736890500722,1.54599027617222,-119.90711554326975
762,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,1.8468941719637932,Acetate,43.09831822467204,intrapolation,True,21.430662302749543,98.90623323525654,1.2833375901303294,227.7211608380376
763,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,3.6765626427780655,Acetate,63.68129284459359,intrapolation,True,47.58500842504969,295.6272838175784,7.064666417502252,-208.51387345942086
764,SI1,Shanghai,0,D,1.1663150629181203,10.084795534579426,5.299952183326155,Butyrate,1.1663150629181203,intrapolation,True,0.0,0.0,-4.78484335125327,-47.44611167223646
765,SI1,Shanghai,2,D,11.328925349270401,1.0952416727220355,1.7308821042217142,Butyrate,5.408770782151176,intrapolation,True,-5.920154567119225,-52.256982764040295,0.6356404314996786,58.03654547949251
766,SI1,Shanghai,5,D,8.123417611071321,-0.9430362593857644,-0.07374015705512448,Butyrate,11.962009456722596,intrapolation,True,3.8385918456512744,47.25341019547854,0.8692961023306399,-92.18055972702956
767,SI1,Shanghai,10,D,12.4829197496024,0.4773123149741991,0.13470716635107402,Butyrate,12.157183786736514,intrapolation,True,-0.32573596286588646,-2.609453312204956,-0.3426051486231251,-71.77798222986232
768,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175895,0.7671360878416718,Butyrate,16.661123565883187,intrapolation,True,6.129113969083587,58.19510429373387,2.1102031230592613,-157.11822773741062
769,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,0.25257693468296505,Butyrate,20.004861715321066,intrapolation,True,17.229936629865545,620.9153796682461,0.9291619146034648,-137.33114718459217
770,SI1,Shanghai,25,D,3.4424380752688597,0.5046211941342184,1.2741138330229689,Butyrate,22.077454860396248,intrapolation,True,18.635016785127387,541.3319390987728,0.7694926388887505,152.48916371992138
771,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.034185347367663,Butyrate,34.97988065429896,intrapolation,True,30.88311862792156,753.8421423816567,1.7151666735230964,-251.86691729218006
772,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,3.1636425414644784,Butyrate,1.6826557969999998,intrapolation,True,0.0,0.0,-7.13589509893974,-69.28364503418314
773,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,2.8435538468046757,Butyrate,4.218686808322567,intrapolation,True,-3.1162594256774323,-42.48510249785469,1.1000402981852635,63.09330369450367
774,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,0.8707986087451048,Butyrate,8.927255437744929,intrapolation,True,4.878745879744929,120.50720913093443,2.946867573270011,-141.9445896848798
775,BI3,Beijing,5,D,3.19141797,0.3454699134802132,-0.0389689223802653,Butyrate,10.047751376561092,intrapolation,True,6.856333406561092,214.8365858377708,-0.3844388358604785,-111.27997572572907
776,BI3,Beijing,8,D,3.751975269,0.018855105386293182,0.5097099544778786,Butyrate,11.762850731009687,intrapolation,True,8.010875462009686,213.51088127360697,0.4908548490915854,2603.299419627826
777,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.25134011565325737,Butyrate,14.12140961703731,intrapolation,True,10.47695393703731,287.4765083447882,0.05793345524717622,29.95421932499004
778,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.19637086445216614,Butyrate,15.196649938327322,intrapolation,True,9.626816433327322,172.83849552568128,0.18471148828247505,1584.231313872847
779,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.3833434307549905,Butyrate,17.060444451191522,intrapolation,True,13.736011274191522,413.1835577031219,0.7833988473398361,-195.82258228809388
780,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.03520972921473794,Butyrate,17.90787991130773,intrapolation,True,12.81786257830773,251.82355461161117,-1.3134444749549532,-97.38926930966599
781,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,0.8786419019776178,Butyrate,3.2145606661478996,intrapolation,True,0.0,0.0,-2.5399256940146255,-74.29795148682467
782,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,0.8583212262758779,Butyrate,4.359795466918364,intrapolation,True,-0.640948017652196,-12.817054496592274,0.32521944208336584,61.00513105128225
783,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,0.4226161941404688,Butyrate,5.453092124431982,intrapolation,True,-0.15317571167624866,-2.732222507988139,-1.167021346562434,-73.41430462483936
784,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.6087843299875355,Butyrate,6.515579699911423,intrapolation,True,-3.5490875789793774,-35.262840595069456,-0.09544941448870214,-13.553655336367202
785,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.613505700609324,Butyrate,9.706727422137185,intrapolation,True,5.396589751360125,125.2068997226994,2.242261595897824,-137.66713614876306
786,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,0.5299930854014179,Butyrate,13.401427015384511,intrapolation,True,4.059939387610992,43.46137948671299,-0.41090940935182774,-43.67183758606038
787,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,-0.11957761743607095,Butyrate,15.69966205592222,intrapolation,True,11.55952957003649,279.20675508439615,1.043991887038454,-89.7232080270037
788,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,1.6950858159015452,Butyrate,21.3159295784442,intrapolation,True,18.69886128744789,714.4964979239913,1.343919961145297,382.7023450438088
789,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,0.515310960486843,Butyrate,27.975122683529676,intrapolation,True,23.277586957630604,495.52761949831597,0.4777032550306405,1270.227069787515
790,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.6529759202503893,Butyrate,1.86793102846524,intrapolation,True,0.0,0.0,-1.8990470143902805,-41.71874882129056
791,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,1.541528777141835,Butyrate,3.2578178156672783,intrapolation,True,-2.3975257199979523,-42.39398906322911,-1.5602283679461686,-50.301435443357434
792,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.8233054084357805,Butyrate,5.8556055073620366,intrapolation,True,-4.208091653975564,-41.814569601141024,-0.799111333463354,-49.254381616399435
793,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,0.9384055402139396,Butyrate,7.608008264444572,intrapolation,True,-4.189871857916928,-35.513768697950375,1.3160247728540742,-348.5057590030713
794,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,0.2530180265739784,Butyrate,10.223518656592198,intrapolation,True,2.374327960651467,30.24933464642882,0.8453247403390038,-142.71739973461678
795,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.25817924489231503,Butyrate,11.487247910149565,intrapolation,True,-2.4900004564340357,-17.814668460689706,-0.6258408412724836,-70.79486666277113
796,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.04423371601503046,Butyrate,11.477427364786614,intrapolation,True,2.354665557730403,25.81088498780197,1.149728363492881,-96.29521600608443
797,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,0.8740499167254208,Butyrate,13.57154036915532,intrapolation,True,7.5625824900925,125.85514231083259,0.9663669286189636,-1046.7918196197124
798,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,1.982791807763103,Butyrate,30.4606453607482,intrapolation,True,25.42582108125839,504.9991751417162,2.463530444464221,-512.4469423488076
799,SI1,Shanghai,0,D,0.721203305858565,3.849963436778448,3.3109722857286745,Propionate,0.721203305858565,intrapolation,True,0.0,0.0,-0.5389911510497734,-13.999903113386125
800,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,1.7850609133734985,Propionate,5.188916678535952,intrapolation,True,0.7627731448353918,17.23335764029462,1.516310324597777,564.2072568120667
801,SI1,Shanghai,5,D,2.76061266113594,-0.4481134589664112,0.5218173366486578,Propionate,7.850295023358062,intrapolation,True,5.089682362222122,184.3678555081253,0.969930795615069,-216.44759294939436
802,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.3549530673197927,Propionate,9.875476529663118,intrapolation,True,5.782788644652538,141.2956181152228,0.38957192074138564,-1125.317225261991
803,SI1,Shanghai,13,D,3.0817956857559503,-0.15169671233081564,0.051815117039569265,Propionate,10.745797768346515,intrapolation,True,7.664002082590565,248.68624867033066,0.2035118293703849,-134.15704680967139
804,SI1,Shanghai,19,D,6.100822750142419,0.4671471145120548,0.16476870204437735,Propionate,11.528892567028285,intrapolation,True,5.428069816885865,88.97275071233878,-0.3023784124676775,-64.72873385582575
805,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.2875312581624504,Propionate,12.596414261331393,intrapolation,True,6.669939552916413,112.54480751340743,0.5820834925503383,-197.6163900979981
806,SI1,Shanghai,31,D,5.334726665887531,0.3280137809120517,0.3375088327762821,Propionate,32.555214470014306,intrapolation,True,27.220487804126776,510.25084336908844,0.009495051864230386,2.894711264212474
807,BI3,Beijing,0,D,2.859915669,27.07669678607582,5.314260856117259,Propionate,2.859915669,intrapolation,True,0.0,0.0,-21.762435929958563,-80.37330440229285
808,BI3,Beijing,1,D,20.06945996,8.542785875838343,4.182773511647927,Propionate,7.2884553570185435,intrapolation,True,-12.781004602981456,-63.68384913423179,-4.360012364190416,-51.03735979760289
809,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,1.7850482002054169,Propionate,14.096268917223489,intrapolation,True,-2.796458092776513,-16.554213485608873,8.702990706387114,-125.80316616696861
810,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,-0.06115621268150921,Propionate,15.997443262915528,intrapolation,True,10.718199413915528,203.0252763555482,2.995183804930038,-97.99903766174218
811,BI3,Beijing,8,D,7.639116865,1.8881497510802865,0.5270959465370761,Propionate,17.502193045070428,intrapolation,True,9.863076180070427,129.1127803694155,-1.3610538045432103,-72.08399671501144
812,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,1.545591630955958,Propionate,21.655776825183906,intrapolation,True,12.532448852183906,137.3670758003331,1.698175249231574,-1112.9472930469599
813,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,0.13865904352657318,Propionate,24.121802392484888,intrapolation,True,14.635180695484888,154.27178570969096,0.4827919646502067,-140.29229260421684
814,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,0.27010757928582146,Propionate,25.64767117586908,intrapolation,True,20.927409786869077,443.35277354847096,0.9425255685156715,-140.16959445049758
815,BI3,Beijing,31,D,8.284436134,2.4327120965430327,-0.04179720511539308,Propionate,26.911637781483932,intrapolation,True,18.627201647483933,224.84573900010383,-2.4745093016584256,-101.71813200480189
816,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,2.3137422904991074,Propionate,3.7343254536817794,intrapolation,True,0.0,0.0,-0.20073009750128357,-7.982990724384615
817,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,2.0477602766527667,Propionate,5.996930184366215,intrapolation,True,-1.1943311227333444,-16.60808962058218,-1.9937345307926835,-49.33161183628698
818,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,1.6562518257715886,Propionate,9.918129280490383,intrapolation,True,-3.3995033209341177,-25.526333566001025,1.002993384450983,153.53699562203357
819,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.6879749790275829,Propionate,12.954491227859638,intrapolation,True,2.3014039415881378,21.603164225960374,3.149764582997546,-215.47318262787888
820,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,0.9976519408798018,Propionate,18.413575284440093,intrapolation,True,7.017201085160194,61.57397925388926,-0.07946837090325654,-7.3778546401845375
821,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,1.3174004831318,Propionate,24.719688319223625,intrapolation,True,10.532667452832426,74.24157299848714,1.7125266174107259,-433.4126418987579
822,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.12702153309057831,Propionate,30.1518651990828,intrapolation,True,21.44250245478402,246.20058992054794,0.41057437712904954,-144.79642358069404
823,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,1.5596269436701078,Propionate,35.17837940941586,intrapolation,True,22.20445355360096,171.14675850909805,0.6368369385254472,69.01211922268425
824,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,-0.00496184705079966,Propionate,41.17856795926613,intrapolation,True,30.78313166602163,296.1215941078502,2.5596085550165117,-99.80652326616575
825,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.36072368757237,Propionate,2.03531465575669,intrapolation,True,0.0,0.0,-6.088175081386155,-53.17694919176912
826,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,2.6320672193438264,Propionate,5.023409894096782,intrapolation,True,-4.249824037854087,-45.82893162234746,-1.0042926713704698,-27.6180769107866
827,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.2785999231891432,Propionate,8.963469956591963,intrapolation,True,-0.48928750228147777,-5.176135158552878,2.2977558578430317,-225.45675099496555
828,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,4.756452016238215,Propionate,15.917836087358928,intrapolation,True,6.2127403523496785,64.01524026124156,3.668395463749385,337.1511761367795
829,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,0.14561567797529312,Propionate,27.799733376887392,intrapolation,True,14.210672106763491,104.57434714792424,-0.3945621179816135,-73.04300934522125
830,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.4610166286705462,Propionate,31.38565406206775,intrapolation,True,21.629164568912103,221.69003086699726,1.9816596355786313,-380.61773792891364
831,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,0.05664627298150383,Propionate,34.56127625935561,intrapolation,True,22.15047814285131,178.4774672419726,-0.15367223452296816,-73.06643449801994
832,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,3.1412794942575246,Propionate,42.743200288096894,intrapolation,True,34.37997005998686,411.0848215613005,4.158540149890137,-408.79789529499
833,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,2.6456128105359835,Propionate,64.53715177481628,intrapolation,True,57.826515749863944,861.7143819877289,1.6369697412859852,162.29425365537827
834,BI1,Beijing,0,A,5.233899217,5.8808024689042995,2.1443748821304798,Acetate,5.233899217,extrapolation,False,0.0,0.0,-3.7364275867738197,-63.53601581639222
835,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.751706751839484,Acetate,8.626817713929787,extrapolation,False,-6.317992416070213,-42.27549471095364,-8.394255280224318,-69.11148954742775
836,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,2.2132234242049886,Acetate,14.793596809510715,extrapolation,False,-17.44265396048928,-54.10881707348526,2.647974116396403,-609.0787580001229
837,BI1,Beijing,5,A,16.24623832,-8.454816978298147,4.01643510401816,Acetate,19.747681739157525,extrapolation,False,3.5014434191575248,21.552333224405913,12.471252082316308,-147.50469601326154
838,BI1,Beijing,8,A,10.35320702,1.0556516172778534,2.2653502871754805,Acetate,29.91666655567062,extrapolation,False,19.56345953567062,188.96038201379096,1.209698669897627,114.59260328866883
839,BI1,Beijing,13,A,14.03788356,0.8503067623483576,2.5428656669876477,Acetate,41.439287598059686,extrapolation,False,27.401404038059688,195.19611999160713,1.6925589046392902,199.05273950366103
840,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,1.2823934215277957,Acetate,56.635015270078966,extrapolation,False,38.12267970007896,205.93122653771644,1.400332002793993,-1187.3400440805085
841,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,1.8615878728369173,Acetate,63.53851797402689,extrapolation,False,49.58614482402689,355.3957759797077,2.2828955151204857,-541.8595074009942
842,BI1,Beijing,31,A,25.22553886,5.15977079540047,1.0541105737920518,Acetate,72.5871242913435,extrapolation,False,47.3615854313435,187.75252213321204,-4.105660221608418,-79.57059304394474
843,BI5,Beijing,0,C,8.06512734,8.669109727294071,0.1802345293084689,Acetate,8.06512734,extrapolation,False,0.0,0.0,-8.488875197985601,-97.9209568804855
844,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,3.3015596044572515,Acetate,14.265045922814428,extrapolation,False,-4.304302357185572,-23.179609172506574,3.4044474645748797,-3308.891312038841
845,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,2.376570795879964,Acetate,18.78934661484859,extrapolation,False,1.7572607148485915,10.317354698455294,3.116097357017251,-421.36381852534583
846,BI5,Beijing,8,C,16.86592811,0.2269664508628778,1.438075046885812,Acetate,25.034655872300373,extrapolation,False,8.168727762300374,48.43331306183526,1.211108596022934,533.6068795271542
847,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,1.5550795213101722,Acetate,33.24751993898969,extrapolation,False,17.19857414898969,107.16326401766534,2.3001420326833726,-308.71799313108056
848,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,1.9930227006491144,Acetate,43.31181254261631,extrapolation,False,32.43974316261631,298.3768961435409,2.1637728670424856,-1267.2156711447183
849,BI5,Beijing,25,C,14.63773858,0.7224595719466859,0.9611548584496444,Acetate,54.39248172148304,extrapolation,False,39.75474314148303,271.59074418640853,0.23869528650295857,33.0392586341943
850,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.5704077634509783,Acetate,57.304137963631575,extrapolation,False,46.204717653631576,416.2804575659103,4.175820419844351,-160.27481902328927
851,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.2424998406524588,Acetate,13.45982298,extrapolation,False,0.0,0.0,-16.221444888258,-87.85470887409448
852,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,0.8654859737832318,Acetate,14.524384584490347,extrapolation,False,-6.656066495509654,-31.42551813636659,1.7588102513902015,-196.88374037048328
853,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,2.2051311801843263,Acetate,16.695797574204164,extrapolation,False,6.205433544204164,59.15365307112383,3.4844369473634256,-272.36936131748195
854,BI2,Beijing,5,B,19.99590757,4.233732081323365,2.9590057995450656,Acetate,22.533036106931373,extrapolation,False,2.537128536931373,12.6882389711475,-1.2747262817782992,-30.108808429366878
855,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,1.9040620414815224,Acetate,29.117406930411892,extrapolation,False,13.094016020411892,81.7181337830314,3.7388074923296966,-203.77799495844528
856,BI2,Beijing,13,B,24.02425479,0.9087461636513195,2.161558363871477,Acetate,38.84527309504481,extrapolation,False,14.82101830504481,61.69189610498969,1.2528122002201574,137.86162190620854
857,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,2.225635573832217,Acetate,52.50309361807623,extrapolation,False,39.89121078807623,316.29861556584274,3.967988139280213,-227.73738323506058
858,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.9710845762322085,Acetate,60.24817541237864,extrapolation,False,45.92736248237864,320.7035990685107,-0.23785859190845637,-19.674919233323354
859,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,0.7385479274769984,Acetate,67.60191175140707,extrapolation,False,53.71934407140707,386.95539117592887,3.1966256095916616,-130.04575212780222
860,BI4,Beijing,0,E,12.58036796,2.1377604776041887,4.0334705645158655,Acetate,12.58036796,extrapolation,False,0.0,0.0,1.8957100869116768,88.67738489749888
861,BI4,Beijing,5,E,19.45946,0.6993984845453508,2.2073006783450517,Acetate,33.412246217751395,extrapolation,False,13.952786217751395,71.70181607172755,1.5079021937997008,215.59986575892052
862,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,1.7832577113619816,Acetate,48.16259138812628,extrapolation,False,28.919941508126282,150.29084709473642,2.317922031764509,-433.5284669864333
863,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,1.6627394306958931,Acetate,55.336464159752246,extrapolation,False,39.678135089752246,253.39954801289818,2.1691014239460595,-428.3697143269642
864,BI4,Beijing,31,E,22.83638541,2.3176938753060554,0.3590614183444827,Acetate,86.24682390975882,extrapolation,False,63.41043849975882,277.6728337751365,-1.9586324569615727,-84.5078151963849
865,BI3,Beijing,0,D,18.07537795,23.20517490557539,3.02697310267303,Acetate,18.07537795,extrapolation,False,0.0,0.0,-20.17820180290236,-86.95561177629499
866,BI3,Beijing,1,D,36.22477671,12.919169565171966,4.048752557485512,Acetate,21.65566551423533,extrapolation,False,-14.56911119576467,-40.218636300780304,-8.870417007686454,-68.66089157618686
867,BI3,Beijing,3,D,39.04876247,-10.792996002182583,2.316221114373328,Acetate,30.13084990729575,extrapolation,False,-8.917912562704249,-22.837887806446147,13.10921711655591,-121.4604092682415
868,BI3,Beijing,5,D,9.663097181,-9.589704849941642,2.6736541706361137,Acetate,34.27600316503761,extrapolation,False,24.61290598403761,254.71032240504186,12.263359020577756,-127.88046360626402
869,BI3,Beijing,8,D,17.18006479,5.5372389617320845,2.4156504033128616,Acetate,42.83290637997257,extrapolation,False,25.65284158997257,149.31749037933966,-3.121588558419223,-56.374459906689125
870,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,1.0156883420695748,Acetate,49.22443310602939,extrapolation,False,32.151511496029386,188.31874374212265,2.1007946144046272,-193.60266067616618
871,BI3,Beijing,19,D,21.57232377,0.3023388345957291,1.4218496363983122,Acetate,56.86120034538788,extrapolation,False,35.288876575387874,163.58402994332525,1.119510801802583,370.28349444408343
872,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,1.5850583228561002,Acetate,65.63430261921211,extrapolation,False,51.082347669212105,351.03426202684955,2.9697907189039645,-214.46676104205991
873,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.8053994886371337,Acetate,72.75458884295925,extrapolation,False,52.70630128295925,262.89677422683206,-3.6691731559585943,-82.00052714285745
874,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,1.4194003606769945,Butyrate,1.1095819820000001,extrapolation,False,0.0,0.0,-2.982018559096992,-67.75130051129328
875,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.1330584211772363,Butyrate,3.1891870795937014,extrapolation,False,-2.193582810406298,-40.751933581286686,-1.8197617240845507,-46.03704841632838
876,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,1.2147468406030015,Butyrate,7.072664509482472,extrapolation,False,-2.628633608517527,-27.095689427792173,1.6175857617216987,-401.5465430275726
877,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.4242709011052932,Butyrate,9.4716085276606,extrapolation,False,3.9795262806605987,72.45933512438526,3.601766826392291,-165.40865976213354
878,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.232493795286949,Butyrate,13.52757936914248,extrapolation,False,10.13311021214248,298.5182584807466,1.3091045869239146,-1708.773083989717
879,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0762879424342724,Butyrate,19.27292634264061,extrapolation,False,17.23136849764061,844.0303829667197,1.346305782092125,-498.5988273212124
880,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.6316792560648936,Butyrate,24.977931330920494,extrapolation,False,23.501950272920496,1592.2934881539986,0.6085523497459833,2631.3608113177866
881,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.6881770859406111,Butyrate,28.55034610737562,extrapolation,False,26.50102512137562,1293.1612618237064,0.5067853010583996,279.38712957011006
882,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.4495317163367378,Butyrate,32.272499731217984,extrapolation,False,28.458952672217983,746.2593808841204,0.029442761684494168,7.008696933930899
883,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,0.5398669143207205,Butyrate,1.8351722769999999,extrapolation,False,0.0,0.0,-4.372014039707909,-89.00895768090771
884,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,1.507385233844095,Butyrate,5.437175964471688,extrapolation,False,-0.6918582475283124,-11.288209913622723,2.2585826180222135,-300.66433477977546
885,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,0.8622206085577965,Butyrate,7.568019446280577,extrapolation,False,2.966673049280578,64.47402115204365,1.0617737298164873,-532.0757315742792
886,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,0.6276470996703767,Butyrate,9.998414212952085,extrapolation,False,3.586722306952084,55.940340857545934,0.1300374918597445,26.13243189412671
887,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.6177449101541679,Butyrate,13.476836603994007,extrapolation,False,9.377459749994006,228.75329797610274,1.3092207992463891,-189.33715837368555
888,BI5,Beijing,19,C,2.648912218,0.055263227193015615,0.7321629617466877,Butyrate,16.8497226683776,extrapolation,False,14.200810450377599,536.0996998647087,0.6768997345536721,1224.8646503930943
889,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,0.3560954335891288,Butyrate,21.767416167741604,extrapolation,False,18.090772706741603,492.0458809411219,0.09703914976896999,37.45871296306257
890,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,0.4992968488045165,Butyrate,24.415096633759138,extrapolation,False,18.99659984975914,350.58800636097493,0.20599292827816723,70.23190413155818
891,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.027109271055076,Butyrate,1.546647185,extrapolation,False,0.0,0.0,-4.652254232057977,-69.65116107080712
892,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.0744531484099056,Butyrate,2.899924697271313,extrapolation,False,-2.1479548907286867,-42.551626941238496,0.155079970596386,16.868011199239223
893,BI2,Beijing,3,B,3.714451542,0.1322862758927755,1.1301093861792422,Butyrate,4.93958450759892,extrapolation,False,1.2251329655989203,32.98287652284899,0.9978231102864666,754.290725589139
894,BI2,Beijing,5,B,6.645948359,0.9485848751153791,1.2333035240651282,Butyrate,7.45153081697079,extrapolation,False,0.8055824579707895,12.12140712588991,0.2847186489497491,30.015094739426235
895,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.635243487174799,Butyrate,9.643247804824881,extrapolation,False,5.293697868824881,121.70679602987047,1.2771278613408565,-198.9654075938698
896,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.8958979588545943,Butyrate,14.229174197272116,extrapolation,False,5.781701507272116,68.4429736495794,0.4220664744279202,89.07522786051491
897,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.8504906134069778,Butyrate,19.799785582099247,extrapolation,False,16.57382715009925,513.7644361965308,1.825340642005075,-187.24322597908142
898,BI2,Beijing,25,B,2.214316072,0.3089903209657152,0.3978798360062607,Butyrate,23.34923057482041,extrapolation,False,21.13491450282041,954.4669241248416,0.08888951504054549,28.76773445936141
899,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.3927723575195101,Butyrate,26.29056354844165,extrapolation,False,23.300468316441652,779.2550574001802,0.7718152127842739,-203.62215038855075
900,BI4,Beijing,0,E,1.477688466,1.8173892950295467,2.1298642497237634,Butyrate,1.477688466,extrapolation,False,0.0,0.0,0.3124749546942167,17.193616994928792
901,BI4,Beijing,5,E,5.142657647,-0.09371349065738377,0.7458234078782107,Butyrate,9.743399197747241,extrapolation,False,4.600741550747241,89.46233380771731,0.8395368985355944,-895.8549005552878
902,BI4,Beijing,13,E,2.38695697,0.06446993925612107,0.5440094067192944,Butyrate,14.512030265816096,extrapolation,False,12.125073295816096,507.97200989409106,0.47953946746317333,743.818705269904
903,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.7489409466631944,Butyrate,17.983528886467784,extrapolation,False,11.985253244467785,199.81164520928135,-0.12631790452716962,-14.432062509893562
904,BI4,Beijing,31,E,4.051144381,-2.255957128904426,0.3211950138025911,Butyrate,38.781722100521776,extrapolation,False,34.730577719521776,857.3028866216007,2.5771521427070168,-114.23763819299948
