,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1723,intrapolation,Propionate,D,test,sample453,5,2.199466043,3.3134555129779018
1724,intrapolation,Propionate,D,test,sample30,3,1.843253499,1.9556925141231685
1725,intrapolation,Propionate,D,test,sample394,31,5.418615111,3.518524394879736
1726,intrapolation,Propionate,D,test,sample334,8,5.50430483,4.114772168891039
1727,intrapolation,Butyrate,D,train,sample316,5,5.592539832999999,4.449828394717445
1728,intrapolation,Butyrate,D,train,sample181,5,5.514435515,4.463865129661125
1729,intrapolation,Butyrate,D,train,sample245,25,4.017041583999999,4.1305386960741775
1730,intrapolation,Butyrate,D,train,sample288,1,4.804980218,4.707903361958607
1731,intrapolation,Butyrate,D,train,sample93,19,3.42952383,3.8801341809061287
1732,intrapolation,Butyrate,D,train,sample259,31,4.562419337,4.030560580361049
1733,intrapolation,Butyrate,D,train,sample108,25,4.203492747,4.060940456742237
1734,intrapolation,Butyrate,D,train,sample439,3,6.614440889,6.292550730259606
1735,intrapolation,Butyrate,D,train,sample376,25,4.092431335,4.231102302803878
1736,intrapolation,Butyrate,D,train,sample302,3,3.4118999839999997,3.6301705961651245
1737,intrapolation,Butyrate,D,train,sample57,8,2.0571063080000003,3.4095136284142837
1738,intrapolation,Butyrate,D,train,sample200,8,3.8894993369999997,4.14267614999214
1739,intrapolation,Butyrate,D,train,sample198,8,4.47549199,4.564791201451924
1740,intrapolation,Butyrate,D,train,sample496,19,3.679549848,5.583622317575795
1741,intrapolation,Butyrate,D,train,sample485,13,2.816492007,4.326075975017675
1742,intrapolation,Butyrate,D,train,sample424,1,5.830174562000001,5.606389102987733
1743,intrapolation,Butyrate,D,train,sample530,31,5.6100901,5.031298507369506
1744,intrapolation,Butyrate,D,train,sample301,3,7.450609993,5.248699530273509
1745,intrapolation,Butyrate,D,train,sample512,25,2.2607568469999997,3.4001680950919786
1746,intrapolation,Butyrate,D,train,sample215,13,2.502655868,3.8603155450562854
1747,intrapolation,Butyrate,D,train,sample332,8,2.861713463,3.59132756243014
1748,intrapolation,Butyrate,D,train,sample151,1,2.2939949,3.3089837649135436
1749,intrapolation,Butyrate,D,train,sample229,19,2.569668988,3.46638739402389
1750,intrapolation,Butyrate,D,train,sample41,5,4.546386322,3.7797686500048
1751,intrapolation,Butyrate,D,train,sample109,25,5.682620114,4.29367309376193
1752,intrapolation,Butyrate,D,train,sample170,3,4.472896784,4.163569238284544
1753,intrapolation,Butyrate,D,train,sample466,8,11.13124369,6.567234974396658
1754,intrapolation,Butyrate,D,train,sample526,31,4.0026605680000005,4.229913410127398
1755,intrapolation,Butyrate,D,train,sample94,19,3.66936572,3.9044215755635485
1756,intrapolation,Butyrate,D,train,sample320,5,2.83781153,3.75621871521474
1757,intrapolation,Butyrate,D,train,sample42,5,4.490083181,4.0309268187140415
1758,intrapolation,Butyrate,D,train,sample422,1,5.434330232000001,5.424129794409436
1759,intrapolation,Butyrate,D,train,sample331,8,1.413940134,3.465791749513021
1760,intrapolation,Butyrate,D,train,sample199,8,4.591342841,4.074302210682419
1761,intrapolation,Butyrate,D,train,sample482,13,8.567035464,5.407499403858093
1762,intrapolation,Butyrate,D,train,sample451,5,4.493398457,5.817278053171241
1763,intrapolation,Butyrate,D,train,sample317,5,1.17139662,2.8795365038753737
1764,intrapolation,Butyrate,D,train,sample258,31,5.794275316,3.959090216393981
1765,intrapolation,Butyrate,D,train,sample347,13,1.322731847,2.951993581676157
1766,intrapolation,Butyrate,D,train,sample350,13,2.259323296,3.7950409431143677
1767,intrapolation,Butyrate,D,train,sample230,19,3.337478859,3.6018429820515827
1768,intrapolation,Butyrate,D,train,sample59,8,3.315285497,3.923402087422901
1769,intrapolation,Butyrate,D,train,sample333,8,2.6209025390000003,2.9992360296982628
1770,intrapolation,Butyrate,D,train,sample16,1,3.090047255,3.461373306707979
1771,intrapolation,Butyrate,D,train,sample92,19,1.527208006,3.2854074449190027
1772,intrapolation,Butyrate,D,train,sample286,1,6.026474685,5.17711413686212
1773,intrapolation,Butyrate,D,train,sample18,1,4.015196388000001,3.6866129007558817
1774,intrapolation,Butyrate,D,train,sample153,1,1.281309944,2.848721830288048
1775,intrapolation,Butyrate,D,train,sample481,13,4.138358451,4.632476880313573
1776,intrapolation,Butyrate,D,train,sample184,5,5.9919561670000006,4.209132758766653
1777,intrapolation,Butyrate,D,train,sample514,25,2.230843904,3.730715008868853
1778,intrapolation,Butyrate,D,train,sample123,31,3.139692487,3.716460079301165
1779,intrapolation,Butyrate,D,train,sample124,31,3.563526315,3.816802923027248
1780,intrapolation,Butyrate,D,train,sample499,19,5.710240249,6.362421466322216
1781,intrapolation,Butyrate,D,train,sample421,1,2.294240066,4.459304992359509
1782,intrapolation,Butyrate,D,train,sample515,25,1.914895279,3.3257805226863093
1783,intrapolation,Butyrate,D,train,sample436,3,8.263380275,5.39324110076962
1784,intrapolation,Butyrate,D,train,sample391,31,4.741398543,4.3471766177864195
1785,intrapolation,Butyrate,D,train,sample484,13,4.755023823,4.7788390484444
1786,intrapolation,Butyrate,D,train,sample260,31,3.4456480089999997,3.9530415466054984
1787,intrapolation,Butyrate,D,train,sample287,1,3.1181836080000003,3.305432474737293
1788,intrapolation,Butyrate,D,train,sample392,31,2.876885052,3.6421020041798307
1789,intrapolation,Butyrate,D,train,sample71,13,4.056336979,3.49090158156081
1790,intrapolation,Butyrate,D,train,sample455,5,10.28920676,6.281770617303137
1791,intrapolation,Butyrate,D,train,sample168,3,2.236514418,3.1039315167845527
1792,intrapolation,Butyrate,D,train,sample467,8,5.765373036000001,5.479959633722473
1793,intrapolation,Butyrate,D,train,sample469,8,8.099599459,6.377712453886894
1794,intrapolation,Butyrate,D,train,sample28,3,2.082984241,3.374307108261539
1795,intrapolation,Butyrate,D,train,sample256,31,2.737774635,3.6093111576078116
1796,intrapolation,Butyrate,D,train,sample19,1,3.6509476610000005,3.6653648089274666
1797,intrapolation,Butyrate,D,train,sample318,5,2.118027814,3.308720314793591
1798,intrapolation,Butyrate,D,train,sample214,13,2.6965722569999997,3.7700168830121363
1799,intrapolation,Butyrate,D,train,sample425,1,4.713782327,5.835606623364288
1800,intrapolation,Butyrate,D,train,sample107,25,2.341699071,3.5308422380338635
1801,intrapolation,Butyrate,D,train,sample511,25,6.00708023,4.141116897720015
1802,intrapolation,Butyrate,D,train,sample241,25,3.892198656,3.679128090179611
1803,intrapolation,Butyrate,D,train,sample183,5,7.620350501,4.64801658383676
1804,intrapolation,Butyrate,D,train,sample26,3,3.2377589810000003,3.5726928159202425
1805,intrapolation,Butyrate,D,train,sample303,3,4.416490308,4.109437833919924
1806,intrapolation,Butyrate,D,train,sample74,13,4.729031927,4.105882074380685
1807,intrapolation,Butyrate,D,train,sample393,31,4.377249365,4.135260538805441
1808,intrapolation,Butyrate,D,train,sample470,8,5.0336429780000005,6.19760359606461
1809,intrapolation,Butyrate,D,train,sample211,13,1.402177164,3.1161949965942237
1810,intrapolation,Butyrate,D,train,sample437,3,0.46832392,3.864184608092181
1811,intrapolation,Butyrate,D,train,sample500,19,6.258213365,6.67114040326453
1812,intrapolation,Butyrate,D,train,sample213,13,5.497679407000001,4.2231105778151425
1813,intrapolation,Butyrate,D,train,sample378,25,2.850750882,3.992518229019541
1814,intrapolation,Butyrate,D,train,sample440,3,5.095094124,5.960676484285465
1815,intrapolation,Butyrate,D,train,sample106,25,2.9048021910000004,3.4775062316367813
1816,intrapolation,Butyrate,D,train,sample497,19,2.75377155,4.413423514681823
1817,intrapolation,Butyrate,D,train,sample454,5,8.566427209,6.611865492324619
1818,intrapolation,Butyrate,D,train,sample58,8,6.35147667,4.211851577651457
1819,intrapolation,Butyrate,D,train,sample226,19,3.554687742,3.720385170220837
1820,intrapolation,Butyrate,D,train,sample335,8,5.327671737,4.651807676872169
1821,intrapolation,Butyrate,D,train,sample365,19,5.328724385,4.937584077168793
1822,intrapolation,Butyrate,D,train,sample305,3,7.179951231,4.4656451343806145
1823,intrapolation,Butyrate,D,train,sample122,31,4.236471583,4.023804655487882
1824,intrapolation,Butyrate,D,train,sample121,31,3.090177435,3.529608009053305
1825,intrapolation,Butyrate,D,train,sample380,25,4.474581701,4.334480235594644
1826,intrapolation,Butyrate,D,train,sample29,3,2.541215462,3.4761154453413274
1827,intrapolation,Butyrate,D,train,sample395,31,3.703103328,4.050445010823397
1828,intrapolation,Butyrate,D,train,sample72,13,2.904993352,3.4403471333527573
1829,intrapolation,Butyrate,D,train,sample362,19,3.514872716,3.888242384332674
1830,intrapolation,Butyrate,D,train,sample91,19,3.067058321,3.517702933583086
1831,intrapolation,Butyrate,D,train,sample154,1,2.607055974,3.742111162546288
1832,intrapolation,Butyrate,D,train,sample346,13,4.579668622,4.425869693785132
1833,intrapolation,Butyrate,D,train,sample17,1,2.769065818,3.635775669360753
1834,intrapolation,Butyrate,D,train,sample27,3,2.4691978359999998,3.4738538738498987
1835,intrapolation,Butyrate,D,train,sample228,19,2.246628851,3.545248826803781
1836,intrapolation,Butyrate,D,train,sample529,31,6.183222778999999,5.190465489713991
1837,intrapolation,Butyrate,D,train,sample243,25,3.143692275,3.944850460526544
1838,intrapolation,Butyrate,D,train,sample377,25,2.408341867,3.476847559220212
1839,intrapolation,Butyrate,D,train,sample155,1,6.5800894539999994,4.3880438970155655
1840,intrapolation,Butyrate,D,train,sample185,5,5.127487166,4.243553400524679
1841,intrapolation,Butyrate,D,train,sample244,25,3.652848868,3.2891984222971953
1842,intrapolation,Butyrate,D,train,sample56,8,5.942951751,3.6626040113332428
1843,intrapolation,Butyrate,D,train,sample169,3,5.069679807,4.4051475711000565
1844,intrapolation,Butyrate,D,train,sample363,19,4.345965801,4.191372073922259
1845,intrapolation,Butyrate,D,train,sample452,5,6.708674024,5.914342967655698
1846,intrapolation,Butyrate,D,train,sample44,5,5.098838989,4.003740205647615
1847,intrapolation,Butyrate,D,train,sample527,31,5.432363402000001,4.306210141488391
1848,intrapolation,Butyrate,D,train,sample73,13,5.006038724,4.084891701138677
1849,intrapolation,Butyrate,D,train,sample43,5,4.741116368999999,3.685359854107719
1850,intrapolation,Butyrate,D,train,sample361,19,2.994737798,3.687088684990551
1851,intrapolation,Butyrate,D,train,sample166,3,5.423926585,4.329487645142313
1852,intrapolation,Butyrate,D,train,sample196,8,3.256488415,3.936766611091123
1853,intrapolation,Butyrate,D,train,sample290,1,6.580744413,4.832041619355159
1854,intrapolation,Butyrate,D,train,sample348,13,2.301210801,3.884029298912314
1855,intrapolation,Butyrate,D,test,sample167,3,6.046348137000001,3.741170179385936
1856,intrapolation,Butyrate,D,test,sample349,13,3.128916124,3.66163849503414
1857,intrapolation,Butyrate,D,test,sample289,1,8.046173185,4.548901479749308
1858,intrapolation,Butyrate,D,test,sample45,5,6.014178454,3.5477068105079677
1859,intrapolation,Butyrate,D,test,sample212,13,1.100842587,3.8374325548201
1860,intrapolation,Butyrate,D,test,sample438,3,3.681080882,3.8639905778916845
1861,intrapolation,Butyrate,D,test,sample498,19,4.793256833,5.863939110093546
1862,intrapolation,Butyrate,D,test,sample483,13,3.956191668,4.876690008950898
1863,intrapolation,Butyrate,D,test,sample423,1,2.440222519,5.836375960629817
1864,intrapolation,Butyrate,D,test,sample125,31,5.7176516820000005,4.001465627266542
1865,intrapolation,Butyrate,D,test,sample304,3,5.291260178,4.263483433192079
1866,intrapolation,Butyrate,D,test,sample379,25,3.30232282,3.792631415304329
1867,intrapolation,Butyrate,D,test,sample468,8,11.0655773,4.417166451930484
1868,intrapolation,Butyrate,D,test,sample197,8,4.340200757,3.9878985754458087
1869,intrapolation,Butyrate,D,test,sample75,13,3.484026506,3.573375891471394
1870,intrapolation,Butyrate,D,test,sample95,19,6.940790224,3.5831489892050774
1871,intrapolation,Butyrate,D,test,sample319,5,5.11641853,4.5975190252027165
1872,intrapolation,Butyrate,D,test,sample227,19,1.968144879,4.1188271157879015
1873,intrapolation,Butyrate,D,test,sample60,8,2.887533825,3.637660296933549
1874,intrapolation,Butyrate,D,test,sample20,1,4.848191606,3.8121795482538596
1875,intrapolation,Butyrate,D,test,sample242,25,2.6731153830000003,4.131706809011353
1876,intrapolation,Butyrate,D,test,sample110,25,3.7012603289999997,3.854134817968763
1877,intrapolation,Butyrate,D,test,sample528,31,5.519416959,4.819234546268448
1878,intrapolation,Butyrate,D,test,sample513,25,2.87003626,3.5022391449030743
1879,intrapolation,Butyrate,D,test,sample364,19,3.6862497660000004,3.971301612489934
1880,intrapolation,Butyrate,D,test,sample453,5,4.70813263,5.905040973774768
1881,intrapolation,Butyrate,D,test,sample30,3,2.8795514960000004,3.8584017537179203
1882,intrapolation,Butyrate,D,test,sample394,31,6.355818423,4.189754673535433
1883,intrapolation,Butyrate,D,test,sample334,8,3.245638708,4.104294257269046
1884,extrapolation,Acetate,Beijing,train,sample316,5,21.69897433,15.88566342915236
1885,extrapolation,Acetate,Beijing,train,sample93,19,3.94366044,6.506587903105352
1886,extrapolation,Acetate,Beijing,train,sample288,1,8.605675131,11.678932821183245
1887,extrapolation,Acetate,Beijing,train,sample108,25,7.129523162999999,7.195707544866957
1888,extrapolation,Acetate,Beijing,train,sample349,13,7.1052946189999995,9.593149748968234
1889,extrapolation,Acetate,Beijing,train,sample439,3,18.63669107,15.292682969819698
1890,extrapolation,Acetate,Beijing,train,sample376,25,5.949535702,8.617435277478327
1891,extrapolation,Acetate,Beijing,train,sample302,3,9.496263407,10.188866924978212
1892,extrapolation,Acetate,Beijing,train,sample57,8,2.742257575,5.197202833993308
1893,extrapolation,Acetate,Beijing,train,sample496,19,10.56140898,11.074418856983165
1894,extrapolation,Acetate,Beijing,train,sample438,3,11.84068009,10.559772821640209
1895,extrapolation,Acetate,Beijing,train,sample485,13,4.150618174,10.022807045077315
1896,extrapolation,Acetate,Beijing,train,sample424,1,17.34146121,15.409972180003864
1897,extrapolation,Acetate,Beijing,train,sample530,31,10.66530648,11.455956810127805
1898,extrapolation,Acetate,Beijing,train,sample301,3,14.16591916,13.391064830194514
1899,extrapolation,Acetate,Beijing,train,sample512,25,9.663620142000001,10.191422227968848
1900,extrapolation,Acetate,Beijing,train,sample332,8,9.955973047999999,10.362934815401177
1901,extrapolation,Acetate,Beijing,train,sample75,13,4.553003703,6.156053369234497
1902,extrapolation,Acetate,Beijing,train,sample41,5,4.704916065,5.982788419156319
1903,extrapolation,Acetate,Beijing,train,sample109,25,9.963259297,9.492303581623146
1904,extrapolation,Acetate,Beijing,train,sample466,8,30.99969022,18.52989519421959
1905,extrapolation,Acetate,Beijing,train,sample526,31,7.522075139,7.8813595435601105
1906,extrapolation,Acetate,Beijing,train,sample94,19,10.14824783,9.432452461598908
1907,extrapolation,Acetate,Beijing,train,sample320,5,6.931342093,11.415705553749
1908,extrapolation,Acetate,Beijing,train,sample42,5,13.59006218,8.836869283222947
1909,extrapolation,Acetate,Beijing,train,sample422,1,9.073495097,10.858639477948232
1910,extrapolation,Acetate,Beijing,train,sample331,8,4.070979712,9.871211215330138
1911,extrapolation,Acetate,Beijing,train,sample482,13,12.80585601,11.5257438239078
1912,extrapolation,Acetate,Beijing,train,sample451,5,5.412792325,8.672309642749566
1913,extrapolation,Acetate,Beijing,train,sample317,5,6.161316796,8.6833135243946
1914,extrapolation,Acetate,Beijing,train,sample347,13,5.533803174,9.497929016028994
1915,extrapolation,Acetate,Beijing,train,sample350,13,7.283629725,9.678409676356132
1916,extrapolation,Acetate,Beijing,train,sample59,8,5.491471363,7.382746821844953
1917,extrapolation,Acetate,Beijing,train,sample333,8,19.01900939,11.533999332322933
1918,extrapolation,Acetate,Beijing,train,sample16,1,2.776962029,5.118399595127236
1919,extrapolation,Acetate,Beijing,train,sample304,3,11.60460627,11.65075680421771
1920,extrapolation,Acetate,Beijing,train,sample92,19,3.6963213589999997,6.12542263001306
1921,extrapolation,Acetate,Beijing,train,sample468,8,24.30005707,18.208196212235492
1922,extrapolation,Acetate,Beijing,train,sample286,1,21.85421104,16.22403379479767
1923,extrapolation,Acetate,Beijing,train,sample18,1,5.480970482000001,6.06678659833802
1924,extrapolation,Acetate,Beijing,train,sample481,13,8.359402062000001,9.127809470038539
1925,extrapolation,Acetate,Beijing,train,sample514,25,6.898100834,8.220170944102373
1926,extrapolation,Acetate,Beijing,train,sample60,8,5.077495427,5.991001395755716
1927,extrapolation,Acetate,Beijing,train,sample20,1,8.567149169,7.630332370137517
1928,extrapolation,Acetate,Beijing,train,sample123,31,8.273435288,8.425341563712275
1929,extrapolation,Acetate,Beijing,train,sample124,31,8.963610137,8.554559604490585
1930,extrapolation,Acetate,Beijing,train,sample110,25,6.54672592,10.827125899765232
1931,extrapolation,Acetate,Beijing,train,sample499,19,8.982481979,11.225021872956416
1932,extrapolation,Acetate,Beijing,train,sample528,31,8.537501147,10.017802712344324
1933,extrapolation,Acetate,Beijing,train,sample421,1,11.75706901,12.18430284472055
1934,extrapolation,Acetate,Beijing,train,sample513,25,13.577701300000001,10.877795678310328
1935,extrapolation,Acetate,Beijing,train,sample515,25,7.845025719,8.907131975165397
1936,extrapolation,Acetate,Beijing,train,sample453,5,6.286906527999999,9.215759723552548
1937,extrapolation,Acetate,Beijing,train,sample436,3,17.05610022,14.13013505383269
1938,extrapolation,Acetate,Beijing,train,sample391,31,14.51189532,12.462533540964975
1939,extrapolation,Acetate,Beijing,train,sample484,13,9.331448327,11.0375299667953
1940,extrapolation,Acetate,Beijing,train,sample394,31,16.2633663,12.92631054543498
1941,extrapolation,Acetate,Beijing,train,sample287,1,6.789843681,8.287600507975252
1942,extrapolation,Acetate,Beijing,train,sample392,31,12.26117937,11.702845239554623
1943,extrapolation,Acetate,Beijing,train,sample71,13,11.64196908,7.807257908738534
1944,extrapolation,Acetate,Beijing,train,sample455,5,32.17886232,21.023664278717355
1945,extrapolation,Acetate,Beijing,train,sample467,8,12.99769044,12.94853596734276
1946,extrapolation,Acetate,Beijing,train,sample469,8,21.77396653,14.36781257679819
1947,extrapolation,Acetate,Beijing,train,sample28,3,4.747090623,5.888894923945476
1948,extrapolation,Acetate,Beijing,train,sample19,1,6.694003355,7.353455527708503
1949,extrapolation,Acetate,Beijing,train,sample318,5,6.549333377000001,10.700125584830047
1950,extrapolation,Acetate,Beijing,train,sample425,1,8.88551841,10.788855674685658
1951,extrapolation,Acetate,Beijing,train,sample107,25,4.0322096610000004,6.399925936665156
1952,extrapolation,Acetate,Beijing,train,sample498,19,7.61259868,10.330653012700596
1953,extrapolation,Acetate,Beijing,train,sample511,25,15.27069714,12.082376011471029
1954,extrapolation,Acetate,Beijing,train,sample423,1,6.159365902999999,9.517611842514103
1955,extrapolation,Acetate,Beijing,train,sample26,3,7.680219406,7.312594331417496
1956,extrapolation,Acetate,Beijing,train,sample303,3,6.18176708,10.194151133096598
1957,extrapolation,Acetate,Beijing,train,sample74,13,9.227872835,8.281312608490124
1958,extrapolation,Acetate,Beijing,train,sample393,31,9.273075289,10.46478674046259
1959,extrapolation,Acetate,Beijing,train,sample470,8,6.87656191,9.921329394167559
1960,extrapolation,Acetate,Beijing,train,sample437,3,3.238248013,6.698985140558035
1961,extrapolation,Acetate,Beijing,train,sample500,19,5.983800491,9.406668993709383
1962,extrapolation,Acetate,Beijing,train,sample378,25,5.21570671,9.354167520300047
1963,extrapolation,Acetate,Beijing,train,sample364,19,6.119980402,9.354873479514248
1964,extrapolation,Acetate,Beijing,train,sample440,3,11.38677627,11.880790282169226
1965,extrapolation,Acetate,Beijing,train,sample30,3,6.839395378,7.003127787204912
1966,extrapolation,Acetate,Beijing,train,sample106,25,6.561426757,6.974761462898268
1967,extrapolation,Acetate,Beijing,train,sample497,19,7.277873981,10.614693939127326
1968,extrapolation,Acetate,Beijing,train,sample454,5,17.37449035,14.796021865949907
1969,extrapolation,Acetate,Beijing,train,sample58,8,7.104650839,7.072634645741299
1970,extrapolation,Acetate,Beijing,train,sample335,8,12.43270533,12.559173846359178
1971,extrapolation,Acetate,Beijing,train,sample289,1,12.9802165,12.990668280342065
1972,extrapolation,Acetate,Beijing,train,sample365,19,11.20817941,11.97652747860263
1973,extrapolation,Acetate,Beijing,train,sample305,3,19.18443647,15.536245645760784
1974,extrapolation,Acetate,Beijing,train,sample45,5,7.550880147000001,7.032863888483429
1975,extrapolation,Acetate,Beijing,train,sample122,31,7.927843516,7.738919183579948
1976,extrapolation,Acetate,Beijing,train,sample121,31,7.360833855,7.383754424565036
1977,extrapolation,Acetate,Beijing,train,sample380,25,18.55705788,14.035669823047842
1978,extrapolation,Acetate,Beijing,train,sample483,13,7.006365536000001,9.306120887439734
1979,extrapolation,Acetate,Beijing,train,sample395,31,10.92477445,11.087309247816577
1980,extrapolation,Acetate,Beijing,train,sample29,3,3.7217887110000003,6.433904181256666
1981,extrapolation,Acetate,Beijing,train,sample362,19,6.654694999,8.90741715534971
1982,extrapolation,Acetate,Beijing,train,sample72,13,6.727046607999999,6.788252489124779
1983,extrapolation,Acetate,Beijing,train,sample91,19,4.864546399,5.62113088807093
1984,extrapolation,Acetate,Beijing,train,sample125,31,9.71566941,9.017206958614981
1985,extrapolation,Acetate,Beijing,train,sample346,13,15.97612105,12.877531668824385
1986,extrapolation,Acetate,Beijing,train,sample379,25,8.022962181,9.97771058701033
1987,extrapolation,Acetate,Beijing,train,sample17,1,4.2221545,6.6538053943748565
1988,extrapolation,Acetate,Beijing,train,sample27,3,3.8178514310000002,5.46762336534326
1989,extrapolation,Acetate,Beijing,train,sample529,31,11.84088073,12.324662543090778
1990,extrapolation,Acetate,Beijing,train,sample377,25,8.069135722999999,8.567466859717758
1991,extrapolation,Acetate,Beijing,train,sample95,19,12.8293921,10.066968405717253
1992,extrapolation,Acetate,Beijing,train,sample319,5,15.27163671,15.70816010134671
1993,extrapolation,Acetate,Beijing,train,sample56,8,5.673015235,6.57435320177685
1994,extrapolation,Acetate,Beijing,train,sample363,19,7.912870627,9.238736646409118
1995,extrapolation,Acetate,Beijing,train,sample452,5,17.61325919,13.586844100438693
1996,extrapolation,Acetate,Beijing,train,sample44,5,7.0433463629999995,6.957295459373796
1997,extrapolation,Acetate,Beijing,train,sample527,31,4.659531583,6.4770049599964015
1998,extrapolation,Acetate,Beijing,train,sample73,13,12.22143372,8.62949174531749
1999,extrapolation,Acetate,Beijing,train,sample43,5,7.871273181,6.848959759631264
2000,extrapolation,Acetate,Beijing,train,sample361,19,6.458008351,8.04321796573158
2001,extrapolation,Acetate,Beijing,train,sample290,1,13.27036592,12.675570605023015
2002,extrapolation,Acetate,Beijing,train,sample334,8,16.9430656,14.774202360376487
2003,extrapolation,Acetate,Beijing,train,sample348,13,15.32626105,11.667527217428784
2004,extrapolation,Acetate,Beijing,test,sample199,8,16.30720656,10.383268166063438
2005,extrapolation,Acetate,Beijing,test,sample181,5,15.92246417,9.073216279088955
2006,extrapolation,Acetate,Beijing,test,sample245,25,23.86955804,12.36465277771391
2007,extrapolation,Acetate,Beijing,test,sample168,3,7.331557342999999,10.211252729967411
2008,extrapolation,Acetate,Beijing,test,sample226,19,19.62622722,11.226060214982283
2009,extrapolation,Acetate,Beijing,test,sample259,31,24.41336385,10.587954635304031
2010,extrapolation,Acetate,Beijing,test,sample167,3,9.083973034,8.044928253137092
2011,extrapolation,Acetate,Beijing,test,sample212,13,10.78883675,11.1547127507874
2012,extrapolation,Acetate,Beijing,test,sample200,8,6.155864962999999,9.612320698048523
2013,extrapolation,Acetate,Beijing,test,sample198,8,16.84204061,9.865923247277495
2014,extrapolation,Acetate,Beijing,test,sample256,31,31.11719071,11.171537173003214
2015,extrapolation,Acetate,Beijing,test,sample214,13,21.95051469,9.957471673190843
2016,extrapolation,Acetate,Beijing,test,sample258,31,27.825599100000005,9.92034464195492
2017,extrapolation,Acetate,Beijing,test,sample230,19,21.34671496,10.383465522806194
2018,extrapolation,Acetate,Beijing,test,sample241,25,24.66172185,10.49354584379996
2019,extrapolation,Acetate,Beijing,test,sample183,5,30.6866147,9.220549504689968
2020,extrapolation,Acetate,Beijing,test,sample154,1,6.417581521000001,9.907749867196744
2021,extrapolation,Acetate,Beijing,test,sample215,13,17.55428269,11.683115212445001
2022,extrapolation,Acetate,Beijing,test,sample228,19,12.31379232,10.944576476087635
2023,extrapolation,Acetate,Beijing,test,sample151,1,8.744313686,9.129886883949238
2024,extrapolation,Acetate,Beijing,test,sample229,19,9.031134316000001,10.774625112057647
2025,extrapolation,Acetate,Beijing,test,sample153,1,3.320544613,11.92704381377228
2026,extrapolation,Acetate,Beijing,test,sample211,13,14.63816872,10.787358528977652
2027,extrapolation,Acetate,Beijing,test,sample243,25,11.56451554,12.066475752210257
2028,extrapolation,Acetate,Beijing,test,sample197,8,10.9533674,10.572283304003532
2029,extrapolation,Acetate,Beijing,test,sample213,13,27.61996647,9.724832133190812
2030,extrapolation,Acetate,Beijing,test,sample184,5,14.33338212,10.734854091930435
2031,extrapolation,Acetate,Beijing,test,sample155,1,8.247479165,9.944317948596778
2032,extrapolation,Acetate,Beijing,test,sample185,5,12.56116739,8.706706558768673
2033,extrapolation,Acetate,Beijing,test,sample227,19,10.71774856,12.205171112831833
2034,extrapolation,Acetate,Beijing,test,sample170,3,7.032478454,10.780809031800343
2035,extrapolation,Acetate,Beijing,test,sample242,25,13.94864143,11.191217222647412
2036,extrapolation,Acetate,Beijing,test,sample244,25,8.647450184,9.183648972839082
2037,extrapolation,Acetate,Beijing,test,sample169,3,13.05466054,10.062553959306591
2038,extrapolation,Acetate,Beijing,test,sample260,31,40.23399822,10.586974746814143
2039,extrapolation,Acetate,Beijing,test,sample166,3,11.81975427,8.159138278417085
2040,extrapolation,Acetate,Beijing,test,sample196,8,11.110712800000002,9.79629942426211
2041,extrapolation,Propionate,Beijing,train,sample316,5,5.533053291,3.9633086497069825
2042,extrapolation,Propionate,Beijing,train,sample93,19,1.5793130469999999,2.0839518124663887
2043,extrapolation,Propionate,Beijing,train,sample288,1,3.6992310689999996,3.96029023882663
2044,extrapolation,Propionate,Beijing,train,sample108,25,1.826753071,2.3323343830541785
2045,extrapolation,Propionate,Beijing,train,sample349,13,3.260322982,3.686870047505871
2046,extrapolation,Propionate,Beijing,train,sample439,3,3.46101754,3.2781794759715184
2047,extrapolation,Propionate,Beijing,train,sample376,25,2.206644538,2.898533792148083
2048,extrapolation,Propionate,Beijing,train,sample302,3,4.399968393,4.297488301642838
2049,extrapolation,Propionate,Beijing,train,sample57,8,1.095915996,2.0856629737032946
2050,extrapolation,Propionate,Beijing,train,sample496,19,2.131388823,2.7130692261563403
2051,extrapolation,Propionate,Beijing,train,sample438,3,3.1709450589999997,2.917589162097971
2052,extrapolation,Propionate,Beijing,train,sample485,13,1.345475631,3.442817529515215
2053,extrapolation,Propionate,Beijing,train,sample424,1,5.826852335,4.243263180350962
2054,extrapolation,Propionate,Beijing,train,sample530,31,2.093828179,3.059321919302456
2055,extrapolation,Propionate,Beijing,train,sample301,3,5.61539922,3.9960908029877027
2056,extrapolation,Propionate,Beijing,train,sample512,25,4.22088915,3.5686487471819297
2057,extrapolation,Propionate,Beijing,train,sample332,8,3.333929973,3.3989905802696274
2058,extrapolation,Propionate,Beijing,train,sample75,13,1.6092209730000002,1.9849358589255341
2059,extrapolation,Propionate,Beijing,train,sample41,5,2.098680437,2.320998816634387
2060,extrapolation,Propionate,Beijing,train,sample109,25,3.424424635,2.9912098009395076
2061,extrapolation,Propionate,Beijing,train,sample466,8,5.694652604,3.530855003354543
2062,extrapolation,Propionate,Beijing,train,sample526,31,3.341534053,2.9082608994275674
2063,extrapolation,Propionate,Beijing,train,sample94,19,2.7254024610000003,2.4046081880656405
2064,extrapolation,Propionate,Beijing,train,sample320,5,3.113155269,4.019805012241083
