,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1681,extrapolation,Acetate,Beijing,train,sample307,3,19.63605011,17.842151597717123
1682,extrapolation,Acetate,Beijing,train,sample519,25,21.66765592,20.74139388828041
1683,extrapolation,Acetate,Beijing,train,sample518,25,28.13967236,23.363154656221564
1684,extrapolation,Acetate,Beijing,train,sample64,5,15.46261501,17.45220074027537
1685,extrapolation,Acetate,Beijing,train,sample321,5,10.13818134,13.739901016723023
1686,extrapolation,Acetate,Beijing,train,sample81,13,8.742147761,12.782615091896112
1687,extrapolation,Acetate,Beijing,train,sample292,1,13.41376931,14.070546838834046
1688,extrapolation,Acetate,Beijing,train,sample517,25,20.395614899999998,22.99102016207096
1689,extrapolation,Acetate,Beijing,train,sample366,19,10.19284449,12.576731567587844
1690,extrapolation,Acetate,Beijing,train,sample456,5,21.07515725,23.295014456882992
1691,extrapolation,Acetate,Beijing,train,sample399,31,13.68356052,15.148424714661276
1692,extrapolation,Acetate,Beijing,train,sample531,31,26.72767261,23.170056013906024
1693,extrapolation,Acetate,Beijing,train,sample501,19,22.76782085,21.592121212303553
1694,extrapolation,Acetate,Beijing,train,sample516,25,25.73044846,23.04335812947912
1695,extrapolation,Acetate,Beijing,train,sample534,31,16.09628442,16.55035022849147
1696,extrapolation,Acetate,Beijing,train,sample339,8,23.14334656,18.874662346228366
1697,extrapolation,Acetate,Beijing,train,sample85,13,11.69306023,12.38766477356352
1698,extrapolation,Acetate,Beijing,train,sample444,3,18.8995687,19.745036198711546
1699,extrapolation,Acetate,Beijing,train,sample384,25,9.721254351,13.535891020948888
1700,extrapolation,Acetate,Beijing,train,sample352,13,12.28428421,12.998684969832071
1701,extrapolation,Acetate,Beijing,train,sample114,25,7.618579932,10.806919307718198
1702,extrapolation,Acetate,Beijing,train,sample96,19,11.23065592,10.846683873791937
1703,extrapolation,Acetate,Beijing,train,sample471,8,24.67491995,22.15094238195754
1704,extrapolation,Acetate,Beijing,train,sample336,8,26.51985873,21.58407119301213
1705,extrapolation,Acetate,Beijing,train,sample306,3,8.261241245,10.935000333489056
1706,extrapolation,Acetate,Beijing,train,sample128,31,8.120739373,10.698089875761696
1707,extrapolation,Acetate,Beijing,test,sample219,13,19.24264988,19.82747435475389
1708,extrapolation,Acetate,Beijing,test,sample190,5,17.0320859,20.094938712502945
1709,extrapolation,Acetate,Beijing,test,sample232,19,12.61188283,19.958087430541188
1710,extrapolation,Acetate,Beijing,test,sample188,5,9.663097181,18.66722642032776
1711,extrapolation,Acetate,Beijing,test,sample262,31,13.88256768,15.149653204342814
1712,extrapolation,Acetate,Beijing,test,sample186,5,16.24623832,22.167696372986224
1713,extrapolation,Acetate,Beijing,test,sample231,19,18.51233557,20.130064874631426
1714,extrapolation,Acetate,Beijing,test,sample250,25,14.63773858,17.040559449665704
1715,extrapolation,Acetate,Beijing,test,sample248,25,14.55195495,19.252798215113152
1716,extrapolation,Acetate,Beijing,test,sample205,8,16.86592811,19.53279930637041
1717,extrapolation,Acetate,Beijing,test,sample175,3,18.56934828,18.604681669005863
1718,extrapolation,Acetate,Beijing,test,sample233,19,21.57232377,17.38538916467553
1719,extrapolation,Acetate,Beijing,test,sample263,31,20.04828756,17.330609428818303
1720,extrapolation,Acetate,Beijing,test,sample187,5,19.99590757,21.931703471218928
1721,extrapolation,Acetate,Beijing,test,sample172,3,10.49036403,20.73370304177393
1722,extrapolation,Acetate,Beijing,test,sample156,1,14.94481013,18.080675540629283
1723,extrapolation,Acetate,Beijing,test,sample216,13,14.03788356,22.223995492075375
1724,extrapolation,Acetate,Beijing,test,sample202,8,16.02339091,20.20897101221708
1725,extrapolation,Acetate,Beijing,test,sample203,8,17.18006479,15.55333327303956
1726,extrapolation,Acetate,Beijing,test,sample218,13,17.07292161,16.379122625573178
1727,extrapolation,Acetate,Beijing,test,sample220,13,16.04894579,19.960307610567085
1728,extrapolation,Acetate,Beijing,test,sample201,8,10.35320702,19.27512766966883
1729,extrapolation,Acetate,Beijing,test,sample217,13,24.02425479,19.48369833514052
1730,extrapolation,Acetate,Beijing,test,sample235,19,10.87206938,21.078160575862558
1731,extrapolation,Acetate,Beijing,test,sample264,31,22.83638541,16.898037152958636
1732,extrapolation,Acetate,Beijing,test,sample158,1,36.22477671,17.067047644805527
1733,extrapolation,Acetate,Beijing,test,sample234,19,15.65832907,19.238697510628334
1734,extrapolation,Acetate,Beijing,test,sample171,3,32.23625077,17.827611139751234
1735,extrapolation,Acetate,Beijing,test,sample157,1,21.18045108,14.896465172654322
1736,extrapolation,Acetate,Beijing,test,sample247,25,14.32081293,18.308842256236364
1737,extrapolation,Acetate,Beijing,test,sample189,5,19.45946,21.83570341917148
1738,extrapolation,Acetate,Beijing,test,sample246,25,13.95237315,17.73385598088034
1739,extrapolation,Acetate,Beijing,test,sample173,3,39.04876247,16.682657173695507
1740,extrapolation,Acetate,Beijing,test,sample261,31,25.22553886,19.54186382451137
1741,extrapolation,Acetate,Beijing,test,sample265,31,11.09942031,20.228154351450385
1742,extrapolation,Propionate,Beijing,train,sample369,19,13.22348366,10.46988194871041
1743,extrapolation,Propionate,Beijing,train,sample441,3,13.40486497,12.63248050105312
1744,extrapolation,Propionate,Beijing,train,sample127,31,10.14110892,8.322665556458102
1745,extrapolation,Propionate,Beijing,train,sample443,3,14.44353333,13.448350209749677
1746,extrapolation,Propionate,Beijing,train,sample427,1,10.12097794,9.765325285283827
1747,extrapolation,Propionate,Beijing,train,sample111,25,5.926474708,5.884945582179261
1748,extrapolation,Propionate,Beijing,train,sample397,31,14.24935595,10.532308644650831
1749,extrapolation,Propionate,Beijing,train,sample77,10,3.481710617,3.709323435220355
1750,extrapolation,Propionate,Beijing,train,sample49,2,4.960590863,3.917084015008092
1751,extrapolation,Propionate,Beijing,train,sample62,5,5.319100766,3.9277656011723665
1752,extrapolation,Propionate,Beijing,train,sample351,13,7.539054501,8.317559636014776
1753,extrapolation,Propionate,Beijing,train,sample459,5,9.705095735,9.477943076659207
1754,extrapolation,Propionate,Beijing,train,sample428,1,11.32020113,10.305029662217168
1755,extrapolation,Propionate,Beijing,train,sample396,31,4.138683807,8.85748416680246
1756,extrapolation,Propionate,Beijing,train,sample48,2,3.568486283,3.7306943860193993
1757,extrapolation,Propionate,Beijing,train,sample294,1,6.645397076,8.243477823442506
1758,extrapolation,Propionate,Beijing,train,sample486,13,7.188242101,8.934944792710994
1759,extrapolation,Propionate,Beijing,train,sample100,19,4.2758349319999995,5.4434376805845295
1760,extrapolation,Propionate,Beijing,train,sample113,25,6.800795945,5.683474713691627
1761,extrapolation,Propionate,Beijing,train,sample532,31,5.466427027999999,8.290696137531258
1762,extrapolation,Propionate,Beijing,train,sample489,13,9.756489493,9.700685758545506
1763,extrapolation,Propionate,Beijing,train,sample474,8,13.58906127,10.419534427344052
1764,extrapolation,Propionate,Beijing,train,sample400,31,10.39543629,9.59856497210183
1765,extrapolation,Propionate,Beijing,train,sample47,2,5.168721181,4.09795521947673
1766,extrapolation,Propionate,Beijing,train,sample65,5,3.011916377,3.832443173081943
1767,extrapolation,Propionate,Beijing,train,sample130,31,9.221088311,8.198336499817332
1768,extrapolation,Propionate,Beijing,train,sample291,1,13.59646272,10.25656969651123
1769,extrapolation,Propionate,Beijing,train,sample504,19,12.41079812,10.332463132630219
1770,extrapolation,Propionate,Beijing,train,sample367,19,9.859726967,9.75716792194539
1771,extrapolation,Propionate,Beijing,train,sample295,1,7.191261307,8.318591787836915
1772,extrapolation,Propionate,Beijing,train,sample82,13,2.03424602,3.282466266198354
1773,extrapolation,Propionate,Beijing,train,sample385,25,12.97392586,11.741348134218343
1774,extrapolation,Propionate,Beijing,train,sample63,5,4.10477808,3.6570933729906656
1775,extrapolation,Propionate,Beijing,train,sample322,5,17.49403869,14.550415573513503
1776,extrapolation,Propionate,Beijing,train,sample99,19,5.753650639,5.8468937177712155
1777,extrapolation,Propionate,Beijing,train,sample488,13,6.325930528,8.990693751976487
1778,extrapolation,Propionate,Beijing,train,sample325,5,10.65308729,12.014392627976783
1779,extrapolation,Propionate,Beijing,train,sample502,19,7.85825038,8.59328530599075
1780,extrapolation,Propionate,Beijing,train,sample382,25,10.69727035,10.679637006624727
1781,extrapolation,Propionate,Beijing,train,sample76,10,4.092687885,3.5818448999905814
1782,extrapolation,Propionate,Beijing,train,sample533,31,10.47271533,9.27377775035395
1783,extrapolation,Propionate,Beijing,train,sample309,3,15.53835448,12.635694784161759
1784,extrapolation,Propionate,Beijing,train,sample487,13,8.322028291,9.135793665988245
1785,extrapolation,Propionate,Beijing,train,sample61,5,2.760612661,3.616342142013582
1786,extrapolation,Propionate,Beijing,train,sample458,5,19.44630079,15.78080831568726
1787,extrapolation,Propionate,Beijing,train,sample98,19,5.439708323,5.786161103836002
1788,extrapolation,Propionate,Beijing,train,sample457,5,12.56070852,11.201225937687948
1789,extrapolation,Propionate,Beijing,train,sample429,1,9.273233932,9.621606905412063
1790,extrapolation,Propionate,Beijing,train,sample340,8,11.3963742,12.501272834366343
1791,extrapolation,Propionate,Beijing,train,sample354,13,11.434249699999999,11.934597170633559
1792,extrapolation,Propionate,Beijing,train,sample355,13,14.18702087,13.648217534369538
1793,extrapolation,Propionate,Beijing,train,sample473,8,13.32406619,10.684582823614209
1794,extrapolation,Propionate,Beijing,train,sample472,8,11.84426316,9.948339808458579
1795,extrapolation,Propionate,Beijing,train,sample381,25,8.377137787999999,9.170147993895656
1796,extrapolation,Propionate,Beijing,train,sample79,10,5.109085136,3.776779338253569
1797,extrapolation,Propionate,Beijing,train,sample442,3,12.10326896,11.394627090100423
1798,extrapolation,Propionate,Beijing,train,sample84,13,2.999379171,3.5554243225522795
1799,extrapolation,Propionate,Beijing,train,sample310,3,13.3176326,13.922836139172128
1800,extrapolation,Propionate,Beijing,train,sample337,8,14.175472199999998,14.052671409803521
1801,extrapolation,Propionate,Beijing,train,sample115,25,6.220653513999999,5.878197548557194
1802,extrapolation,Propionate,Beijing,train,sample50,2,3.9810160210000003,3.8967328683509677
1803,extrapolation,Propionate,Beijing,train,sample46,2,4.4261435339999995,4.1449505423163675
1804,extrapolation,Propionate,Beijing,train,sample97,19,4.21171397,5.620168223641752
1805,extrapolation,Propionate,Beijing,train,sample426,1,5.44007522,8.986009616545665
1806,extrapolation,Propionate,Beijing,train,sample370,19,8.709362744,10.043872591209546
1807,extrapolation,Propionate,Beijing,train,sample503,19,6.89928877,7.522926596503044
1808,extrapolation,Propionate,Beijing,train,sample83,13,2.38945333,3.5059689498043407
1809,extrapolation,Propionate,Beijing,train,sample126,31,5.334726666,8.168936772446234
1810,extrapolation,Propionate,Beijing,train,sample78,10,3.202422691,3.4720448329259916
1811,extrapolation,Propionate,Beijing,train,sample129,31,6.482332732000001,8.187560847925319
1812,extrapolation,Propionate,Beijing,train,sample80,10,2.781224608,3.832443173081943
1813,extrapolation,Propionate,Beijing,train,sample112,25,5.781749636,5.90464638407959
1814,extrapolation,Propionate,Beijing,train,sample324,5,12.74649643,9.196419953324117
1815,extrapolation,Propionate,Beijing,train,sample307,3,11.28694315,11.941297410124491
1816,extrapolation,Propionate,Beijing,train,sample519,25,8.363230227999999,9.444978951968377
1817,extrapolation,Propionate,Beijing,train,sample518,25,15.06611265,10.715836977988978
1818,extrapolation,Propionate,Beijing,train,sample64,5,3.403768313,3.842839271358451
1819,extrapolation,Propionate,Beijing,train,sample321,5,7.201676311,8.26407093239544
1820,extrapolation,Propionate,Beijing,train,sample81,13,3.0817956860000004,3.520980313033123
1821,extrapolation,Propionate,Beijing,train,sample292,1,8.210203866,9.968051759210875
1822,extrapolation,Propionate,Beijing,train,sample517,25,7.3833774089999995,7.9303128068089626
1823,extrapolation,Propionate,Beijing,train,sample366,19,4.851197165,8.212590728187521
1824,extrapolation,Propionate,Beijing,train,sample456,5,12.74169033,13.369204050434776
1825,extrapolation,Propionate,Beijing,train,sample399,31,8.571567346,11.454989164425067
1826,extrapolation,Propionate,Beijing,train,sample531,31,9.297623941,8.573364641026709
1827,extrapolation,Propionate,Beijing,train,sample501,19,9.899830548999999,9.150777277429476
1828,extrapolation,Propionate,Beijing,train,sample516,25,8.08080092,8.642762350697755
1829,extrapolation,Propionate,Beijing,train,sample534,31,6.710636025,8.303907917942155
1830,extrapolation,Propionate,Beijing,train,sample339,8,19.054494100000003,15.361273129942395
1831,extrapolation,Propionate,Beijing,train,sample85,13,4.175590207,3.8248512169285243
1832,extrapolation,Propionate,Beijing,train,sample444,3,9.452757458999999,9.34257808373009
1833,extrapolation,Propionate,Beijing,train,sample384,25,10.05269934,9.91914234251386
1834,extrapolation,Propionate,Beijing,train,sample352,13,13.89801739,13.34678360053584
1835,extrapolation,Propionate,Beijing,train,sample114,25,5.297691781,5.890330555847814
1836,extrapolation,Propionate,Beijing,train,sample96,19,6.10082275,5.753194910382746
1837,extrapolation,Propionate,Beijing,train,sample471,8,10.5847222,9.239279503900137
1838,extrapolation,Propionate,Beijing,train,sample336,8,11.54114478,9.259075215891682
1839,extrapolation,Propionate,Beijing,train,sample306,3,4.979156292,8.350770680809102
1840,extrapolation,Propionate,Beijing,train,sample128,31,5.995238895,8.143422694824578
1841,extrapolation,Propionate,Beijing,test,sample219,13,8.009767614,5.846034909913396
1842,extrapolation,Propionate,Beijing,test,sample190,5,12.78773871,6.167332113929087
1843,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,5.521288114722
1844,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,5.510939363199366
1845,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,8.643630895992235
1846,extrapolation,Propionate,Beijing,test,sample186,5,9.737915792999999,5.60320529388279
1847,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,5.639417991670246
1848,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,5.401330035101717
1849,extrapolation,Propionate,Beijing,test,sample248,25,4.720261389,5.930377001197184
1850,extrapolation,Propionate,Beijing,test,sample205,8,13.18752654,5.572731926118222
1851,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,5.846384363322033
1852,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,5.803981910527669
1853,extrapolation,Propionate,Beijing,test,sample263,31,8.284436134,8.773349758382462
1854,extrapolation,Propionate,Beijing,test,sample187,5,9.083936648,5.481985373174642
1855,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,5.360055318084475
1856,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,5.527542854745116
1857,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,5.854727950406534
1858,extrapolation,Propionate,Beijing,test,sample202,8,9.094751511,5.6843690167558245
1859,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,5.684998740282726
1860,extrapolation,Propionate,Beijing,test,sample218,13,9.123327973,5.584011587022182
1861,extrapolation,Propionate,Beijing,test,sample220,13,7.434375222000001,5.548022531202875
1862,extrapolation,Propionate,Beijing,test,sample201,8,8.660390474,5.612567170551233
1863,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,5.470771901471868
1864,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,5.465178193892609
1865,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,8.787400451864185
1866,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,4.127810183404027
1867,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,5.595341998764426
1868,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,5.872435297891398
1869,extrapolation,Propionate,Beijing,test,sample157,1,13.78954601,5.254152532619383
1870,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,6.024650537869655
1871,extrapolation,Propionate,Beijing,test,sample189,5,9.006324441,5.732869261285799
1872,extrapolation,Propionate,Beijing,test,sample246,25,4.730903197,5.514579779234127
1873,extrapolation,Propionate,Beijing,test,sample173,3,16.89272701,3.9233308490215406
1874,extrapolation,Propionate,Beijing,test,sample261,31,4.8534398560000005,8.741792352819633
1875,extrapolation,Propionate,Beijing,test,sample265,31,6.387468704,8.65530522707448
1876,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.370955619707779
1877,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.92210972912968
1878,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.686532126281555
1879,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.775377065138608
1880,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.530498371488065
1881,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.035732288662616
1882,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.600699202832139
1883,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,10.190790002175174
1884,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.379907740727928
1885,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,13.464142079741244
1886,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,5.896727025444811
1887,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.441310946153314
1888,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,6.648926163762956
1889,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.229738151632205
1890,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,12.87146332182401
1891,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.663673947414017
1892,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.952855920275683
1893,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.9521344564694676
1894,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.25929742941237
1895,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,5.033222933779827
1896,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.78529891942442
1897,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.511012299290373
1898,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.11082721001742
1899,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.584061561936574
1900,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.545605485211222
1901,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.563705094490134
1902,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.041086745043519
1903,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,7.868758015454917
1904,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.515356113523768
1905,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,4.728832485749223
1906,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,5.930886042350966
1907,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.366080482889154
1908,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.498180391926924
1909,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.454085531738037
1910,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.2791820310426765
1911,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.1765228966510675
1912,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.99934058970159
1913,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,6.720250301949548
1914,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.679194282509715
1915,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,11.079907623013442
1916,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.027538066920494
1917,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.197977759812897
1918,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.866924941652048
1919,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.236463856318684
1920,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.246716617515627
1921,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.459570689430685
1922,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.836739013672835
1923,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.389821220251487
1924,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,5.715993334773061
1925,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.882555261607742
1926,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.9916785216900905
1927,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.5007311009918745
1928,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,8.077537327210052
1929,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.408183393107307
1930,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,11.140901913733737
1931,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.838968267285418
1932,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.859543355133004
1933,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.442026879014442
1934,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.594459365521643
1935,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.06853976206247
1936,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.34702994162944
1937,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,10.165125899655232
1938,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.571864963369492
1939,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.24745627209375
1940,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,4.857572682103486
1941,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.748332221052988
1942,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,9.267161082737434
1943,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.714528320778391
1944,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,6.629839636562513
1945,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.442429656503681
1946,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,10.520180390442372
1947,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,4.135005854121541
1948,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,4.662759592223923
1949,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.834100123071562
1950,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,5.605050865992275
1951,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.771995716300403
1952,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,11.7837953307452
1953,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,5.46475607818811
1954,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,9.464302136230312
1955,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.514680135288462
1956,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,4.407128307260347
1957,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,5.926660980139525
1958,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.852496399046753
1959,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.941987228846559
1960,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,5.610582286861419
1961,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.755607015012028
1962,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,4.482370197529116
1963,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,4.7922066667415395
1964,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,8.137155702946748
1965,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,9.677659455015627
1966,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.4914601008165
1967,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.462387595718044
1968,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,4.973371683673398
1969,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,3.963876102953493
1970,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.7635399301170183
1971,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.814300429875841
1972,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.048724236517457
1973,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.34462427804814
1974,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,4.112581835174616
1975,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.931300987202017
1976,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.5475693240246615
1977,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.612383789652698
1978,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.86012557582941
1979,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.579929326946281
1980,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,6.9426274206381
1981,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,6.522520807427477
1982,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.742313666805819
1983,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.182270402288297
1984,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,6.766074626255729
1985,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,7.3282239793955
1986,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.623875626218534
1987,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.104716275104298
1988,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,5.434835505172604
1989,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.404692552222944
1990,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.661525330343115
1991,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,7.528071956073446
1992,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,7.031013656392984
1993,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,5.593968261206903
1994,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.781292889253692
1995,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.284881896715543
1996,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,7.193857504271607
1997,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.8911462238267065
1998,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.482415091275975
1999,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.5331971488656775
2000,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.956000329495733
2001,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.394140190034766
2002,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.149334587596798
2003,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.773453075469899
2004,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.695678839906436
2005,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,7.417838314676318
2006,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.9153505994420446
2007,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.682886558469553
2008,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,6.41758190941818
2009,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.475035721276044
2010,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,14.88259653156749
2011,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,18.25657502729276
2012,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.606597793489358
