,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
477,BI1,Beijing,8,A,3.394469157,Butyrate,4.333977426583913,27.677619861311143,ExcludeVendorShanghai
478,BI2,Beijing,8,B,4.349549936,Butyrate,4.865264117245067,11.856725151644907,ExcludeVendorShanghai
479,BI3,Beijing,8,D,3.751975269,Butyrate,4.3311194989182376,15.4357155470429,ExcludeVendorShanghai
480,BI5,Beijing,8,C,6.411691906,Butyrate,5.338477852956912,-16.738390876810282,ExcludeVendorShanghai
481,BI1,Beijing,13,A,2.041557845,Butyrate,3.948650188044987,93.41358353943615,ExcludeVendorShanghai
482,BI2,Beijing,13,B,8.44747269,Butyrate,5.791485850332923,-31.441200665983764,ExcludeVendorShanghai
483,BI3,Beijing,13,D,3.64445568,Butyrate,4.5776847754239425,25.60681696707977,ExcludeVendorShanghai
484,BI4,Beijing,13,E,2.38695697,Butyrate,3.9438011683829473,65.22296874010877,ExcludeVendorShanghai
485,BI5,Beijing,13,C,4.099376854,Butyrate,5.073079375593756,23.75245204996603,ExcludeVendorShanghai
486,BI1,Beijing,19,A,1.475981058,Butyrate,3.8132798625792224,158.35560977634327,ExcludeVendorShanghai
487,BI2,Beijing,19,B,3.225958432,Butyrate,4.145120992065142,28.492696959374282,ExcludeVendorShanghai
488,BI3,Beijing,19,D,5.569833505,Butyrate,5.537910626321612,-0.573138831703525,ExcludeVendorShanghai
489,BI4,Beijing,19,E,5.998275642,Butyrate,5.386865809939983,-10.19309329132723,ExcludeVendorShanghai
490,BI5,Beijing,19,C,2.648912218,Butyrate,3.9620704486385487,49.573489892013804,ExcludeVendorShanghai
491,BI1,Beijing,25,A,2.049320986,Butyrate,3.7058180617280514,80.83150892634498,ExcludeVendorShanghai
492,BI2,Beijing,25,B,2.214316072,Butyrate,4.208399705567724,90.05415526639976,ExcludeVendorShanghai
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.573375550039142,37.56858106458314,ExcludeVendorShanghai
494,BI5,Beijing,25,C,3.676643461,Butyrate,4.605798614533616,25.271831859401946,ExcludeVendorShanghai
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.320594881199081,13.295963426029953,ExcludeVendorShanghai
496,BI2,Beijing,31,B,2.990095232,Butyrate,4.372082076177778,46.218823714634716,ExcludeVendorShanghai
497,BI3,Beijing,31,D,5.090017333,Butyrate,5.293576525546739,3.999184663419686,ExcludeVendorShanghai
498,BI4,Beijing,31,E,4.051144381,Butyrate,4.926939394748736,21.618459659355587,ExcludeVendorShanghai
499,BI5,Beijing,31,C,5.418496784,Butyrate,5.013681829509914,-7.470982647538765,ExcludeVendorShanghai
500,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.940044151327401,8.505837025247157,ExcludeVendorShanghai
501,GI2,Guangdong,0,B,0.942043979359062,Butyrate,3.3939966365736507,260.2800623897435,ExcludeVendorShanghai
502,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.5996044271614394,56.37902512951091,ExcludeVendorShanghai
503,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.3224225084343004,77.86644462799698,ExcludeVendorShanghai
504,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.710599398147828,33.01125649469009,ExcludeVendorShanghai
505,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.292169637273945,16.418311552972284,ExcludeVendorShanghai
506,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.713506753262557,5.200573900929217,ExcludeVendorShanghai
507,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.99780044408398,6.055457219513856,ExcludeVendorShanghai
508,GI1,Guangdong,3,A,7.43860396996554,Butyrate,6.420778953885113,-13.68301122347749,ExcludeVendorShanghai
509,GI2,Guangdong,3,B,8.75737126925057,Butyrate,6.958585499532701,-20.540247917019094,ExcludeVendorShanghai
510,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.6390676123508925,-21.980225928911572,ExcludeVendorShanghai
511,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.588595002787245,-24.59436247802772,ExcludeVendorShanghai
512,GI1,Guangdong,5,A,9.62027093404275,Butyrate,7.572457735468203,-21.28643998297447,ExcludeVendorShanghai
513,GI2,Guangdong,5,B,8.27246278050323,Butyrate,7.044738630638823,-14.841096085169955,ExcludeVendorShanghai
514,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.292123810202666,-25.76793839676202,ExcludeVendorShanghai
515,GI4,Guangdong,5,D,11.7978801223615,Butyrate,7.7476358271284935,-34.33027165241527,ExcludeVendorShanghai
516,GI1,Guangdong,8,A,8.57762532208493,Butyrate,6.781376504175602,-20.941096754185594,ExcludeVendorShanghai
517,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.069290582003334,-18.670152027200913,ExcludeVendorShanghai
518,GI3,Guangdong,8,C,8.25173209883006,Butyrate,6.7704298763954025,-17.951409530669054,ExcludeVendorShanghai
519,GI4,Guangdong,8,D,7.84919069594073,Butyrate,6.961570674316853,-11.308427276240296,ExcludeVendorShanghai
520,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.349824265114745,6.225443604375189,ExcludeVendorShanghai
521,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.221051062279019,-9.802760026572761,ExcludeVendorShanghai
522,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.2555884040389955,-7.705691318288439,ExcludeVendorShanghai
523,GI4,Guangdong,13,D,13.9772483665836,Butyrate,8.534132256504558,-38.94268719651778,ExcludeVendorShanghai
524,GI1,Guangdong,19,A,8.83637515739148,Butyrate,7.247950987382748,-17.97597025608449,ExcludeVendorShanghai
525,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.966954608070157,28.53899020982685,ExcludeVendorShanghai
526,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.386375242797661,1.705339680223218,ExcludeVendorShanghai
527,GI4,Guangdong,19,D,9.12276180705621,Butyrate,7.67415376613501,-15.879051449098904,ExcludeVendorShanghai
528,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.793679711658972,23.955448759063103,ExcludeVendorShanghai
529,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.625351172677892,24.732816818095483,ExcludeVendorShanghai
530,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.746866055385187,56.8667746469244,ExcludeVendorShanghai
531,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.374782842439143,-10.553827292305563,ExcludeVendorShanghai
532,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.127061134920513,-11.663915747312384,ExcludeVendorShanghai
533,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.5961518263349355,30.5024558905025,ExcludeVendorShanghai
534,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.5095220070737465,14.179548895633848,ExcludeVendorShanghai
535,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.808387298449844,-4.497415768061554,ExcludeVendorShanghai
536,HI1,Hunan,0,B,3.17374572230518,Butyrate,4.14836421229434,30.708776797697197,ExcludeVendorShanghai
537,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.675265795570786,221.7856143003353,ExcludeVendorShanghai
538,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.8852138925395354,38.53237068909888,ExcludeVendorShanghai
539,HI5,Hunan,0,D,3.2145606661479,Butyrate,4.055374670726808,26.15642048487078,ExcludeVendorShanghai
540,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.667403739938555,-13.968806039925433,ExcludeVendorShanghai
541,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.349519733320044,5.161911534518839,ExcludeVendorShanghai
542,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.519534598265075,41.518257459789034,ExcludeVendorShanghai
543,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.460974975618873,9.203261324407563,ExcludeVendorShanghai
544,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.183870206933118,-20.81887484444442,ExcludeVendorShanghai
545,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.355787922872617,-14.933294247329124,ExcludeVendorShanghai
546,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.384923605055163,-23.365423317532695,ExcludeVendorShanghai
547,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.1663093983705,9.989561302355495,ExcludeVendorShanghai
548,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.381683453557129,47.39581338027226,ExcludeVendorShanghai
549,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.218861554200895,-7.002248549473353,ExcludeVendorShanghai
550,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.373005255755771,2.148409499539616,ExcludeVendorShanghai
551,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.045563497013507,-29.997055026443164,ExcludeVendorShanghai
552,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.655629934965758,-19.365106409411318,ExcludeVendorShanghai
553,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.189627149727548,20.59840991270907,ExcludeVendorShanghai
554,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.705972018278816,-37.81119655500188,ExcludeVendorShanghai
555,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.016003141655648,16.37686600278199,ExcludeVendorShanghai
556,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.86338127718685,-3.0606065221289662,ExcludeVendorShanghai
557,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.1096970471815295,54.32970316800966,ExcludeVendorShanghai
558,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.133544219232764,17.31518667543596,ExcludeVendorShanghai
559,HI5,Hunan,13,D,9.34148762777352,Butyrate,6.882526247345151,-26.323017044068443,ExcludeVendorShanghai
560,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.977644932466805,15.774222548710068,ExcludeVendorShanghai
561,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.620186530868644,18.59908901257386,ExcludeVendorShanghai
562,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.141298028264917,-3.324933992934123,ExcludeVendorShanghai
563,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.852428089762643,17.20465724962244,ExcludeVendorShanghai
564,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.179289061365673,-24.546428401783167,ExcludeVendorShanghai
565,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.779142473572385,12.369192881138947,ExcludeVendorShanghai
566,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.64930997857603,38.70361528246789,ExcludeVendorShanghai
567,HI5,Hunan,25,D,2.61706829099631,Butyrate,4.2064666344892965,60.73201639258361,ExcludeVendorShanghai
568,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.5346525474932005,44.19885660835759,ExcludeVendorShanghai
569,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.029102624681456,-31.23437784851554,ExcludeVendorShanghai
570,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.0906475331462016,8.936323360422634,ExcludeVendorShanghai
571,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.032412256593861,7.128770279457494,ExcludeVendorShanghai
572,BI1,Beijing,0,A,1.930933382,Propionate,1.9309333819999954,-2.4148615104452405e-13,ExcludeVendorShanghai
573,BI2,Beijing,0,B,3.621771332,Propionate,3.6217713319999882,-3.1880310482565904e-13,ExcludeVendorShanghai
574,BI3,Beijing,0,D,2.859915669,Propionate,2.859915668999987,-4.503135258584373e-13,ExcludeVendorShanghai
575,BI4,Beijing,0,E,3.14877291,Propionate,3.148772910000004,1.2693207807896708e-13,ExcludeVendorShanghai
576,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359000008,2.5504377218283735e-13,ExcludeVendorShanghai
577,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337000005,4.368805493318504e-13,ExcludeVendorShanghai
578,BI2,Beijing,1,B,13.78954601,Propionate,13.789546009999997,-2.5763819028009468e-14,ExcludeVendorShanghai
579,BI3,Beijing,1,D,20.06945996,Propionate,20.069459960000042,2.1242506888863001e-13,ExcludeVendorShanghai
580,BI1,Beijing,3,A,15.70081177,Propionate,15.700811770000055,3.50727483572703e-13,ExcludeVendorShanghai
581,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641000023,2.693045922788359e-13,ExcludeVendorShanghai
582,BI3,Beijing,3,D,16.89272701,Propionate,16.892727009999945,-3.3649640361297716e-13,ExcludeVendorShanghai
583,BI5,Beijing,3,C,9.241505341,Propionate,9.241505340999995,-5.766452890048437e-14,ExcludeVendorShanghai
584,BI1,Beijing,5,A,9.737915793,Propionate,9.73791579299997,-3.1010810641340543e-13,ExcludeVendorShanghai
585,BI2,Beijing,5,B,9.083936648,Propionate,9.083936647999977,-2.5421400222212617e-13,ExcludeVendorShanghai
586,BI3,Beijing,5,D,5.279243849,Propionate,5.279243848999983,-3.196554365924759e-13,ExcludeVendorShanghai
587,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441000011,1.1834062947901193e-13,ExcludeVendorShanghai
588,BI5,Beijing,5,C,12.78773871,Propionate,12.787738710000031,2.5003969688714814e-13,ExcludeVendorShanghai
589,BI1,Beijing,8,A,8.660390474,Propionate,8.660390473999998,-2.0511278847451314e-14,ExcludeVendorShanghai
590,BI2,Beijing,8,B,9.094751511,Propionate,9.094751510999973,-2.9297504784794287e-13,ExcludeVendorShanghai
591,BI3,Beijing,8,D,7.639116865,Propionate,7.6391168650000045,5.813357979699693e-14,ExcludeVendorShanghai
592,BI5,Beijing,8,C,13.18752654,Propionate,13.187526539999949,-3.906293434660058e-13,ExcludeVendorShanghai
593,BI1,Beijing,13,A,7.152088528,Propionate,7.152088527999988,-1.7385827688124155e-13,ExcludeVendorShanghai
594,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615000026,2.946985026660542e-13,ExcludeVendorShanghai
595,BI3,Beijing,13,D,9.123327973,Propionate,9.123327972999974,-2.9205737938896037e-13,ExcludeVendorShanghai
596,BI4,Beijing,13,E,8.009767614,Propionate,8.00976761400004,5.100798084927531e-13,ExcludeVendorShanghai
597,BI5,Beijing,13,C,7.434375222,Propionate,7.434375221999977,-3.1061976592016647e-13,ExcludeVendorShanghai
598,BI1,Beijing,19,A,5.540548279,Propionate,5.540548278999975,-4.4885441835897246e-13,ExcludeVendorShanghai
599,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656000015,2.9353258040302086e-13,ExcludeVendorShanghai
600,BI3,Beijing,19,D,9.486621697,Propionate,9.486621696999968,-3.3704751944852964e-13,ExcludeVendorShanghai
601,BI4,Beijing,19,E,10.1960036,Propionate,10.19600360000003,2.961755159620016e-13,ExcludeVendorShanghai
602,BI5,Beijing,19,C,5.668429405,Propionate,5.6684294049999995,-1.5668862682080546e-14,ExcludeVendorShanghai
603,BI1,Beijing,25,A,4.730903197,Propionate,4.730903196999983,-3.5670545922401334e-13,ExcludeVendorShanghai
604,BI2,Beijing,25,B,4.9495616,Propionate,4.949561600000015,3.0505799008344753e-13,ExcludeVendorShanghai
605,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389000006,1.3171408160551077e-13,ExcludeVendorShanghai
606,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671000014,2.4930201454786394e-13,ExcludeVendorShanghai
607,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856000016,3.293996017038983e-13,ExcludeVendorShanghai
608,BI2,Beijing,31,B,5.148518139,Propionate,5.148518138999983,-3.2777178828353315e-13,ExcludeVendorShanghai
609,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134000023,2.7874726219964673e-13,ExcludeVendorShanghai
610,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711000027,4.743429020473066e-13,ExcludeVendorShanghai
611,BI5,Beijing,31,C,6.387468704,Propionate,6.3874687039999785,-3.3372033681283153e-13,ExcludeVendorShanghai
612,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.244245835406234,-2.7703065501179676e-13,ExcludeVendorShanghai
613,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.4389778409405616,1.0801502220904756e-13,ExcludeVendorShanghai
614,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.9624310633953612,-4.525908890595177e-13,ExcludeVendorShanghai
615,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.0353146557566832,-3.2728787801483135e-13,ExcludeVendorShanghai
616,GI1,Guangdong,1,A,5.44007521954539,Propionate,5.440075219545401,1.9591900123197507e-13,ExcludeVendorShanghai
617,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.120977940823252,-4.738834028118165e-13,ExcludeVendorShanghai
618,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.320201126478684,-1.4122727481587854e-13,ExcludeVendorShanghai
619,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195091,4.405820839419995e-13,ExcludeVendorShanghai
620,GI1,Guangdong,3,A,13.404864970438,Propionate,13.404864970438041,3.047864144570402e-13,ExcludeVendorShanghai
621,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.103268963278463,-3.082100690365935e-13,ExcludeVendorShanghai
622,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.443533327681546,-3.6895892419809617e-13,ExcludeVendorShanghai
623,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887347,3.1946303923684086e-13,ExcludeVendorShanghai
624,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.741690326197874,-2.0911944890246507e-13,ExcludeVendorShanghai
625,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,0.0,ExcludeVendorShanghai
626,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.44630078663565,2.557709666683201e-13,ExcludeVendorShanghai
627,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.705095735009262,1.281233922396738e-13,ExcludeVendorShanghai
628,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.584722197982778,-2.0138726056377173e-13,ExcludeVendorShanghai
629,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.844263158597139,3.2994750237746616e-13,ExcludeVendorShanghai
630,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.324066189016781,-1.466513672043281e-13,ExcludeVendorShanghai
631,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.589061270123862,-2.74511188711898e-13,ExcludeVendorShanghai
632,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.188242100555121,-2.594757738093181e-13,ExcludeVendorShanghai
633,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085435,2.3479763046319575e-13,ExcludeVendorShanghai
634,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.325930528384631,1.4040280962853502e-14,ExcludeVendorShanghai
635,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.756489493155643,-7.282770470450037e-14,ExcludeVendorShanghai
636,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.899830549081573,-7.177322199984707e-14,ExcludeVendorShanghai
637,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.858250379839704,3.05167386794217e-13,ExcludeVendorShanghai
638,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.899288769741198,-2.5746955935385255e-14,ExcludeVendorShanghai
639,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.410798116504328,2.2900791039867014e-13,ExcludeVendorShanghai
640,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.08080091976483,3.7370140125520136e-13,ExcludeVendorShanghai
641,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.383377409410895,2.0450035664785125e-13,ExcludeVendorShanghai
642,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.06611265326725,3.3013155183345155e-13,ExcludeVendorShanghai
643,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.363230228110055,2.9736112809635685e-13,ExcludeVendorShanghai
644,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.297623941477921,1.1463295465042576e-13,ExcludeVendorShanghai
645,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.4664270275625055,4.711884754233872e-13,ExcludeVendorShanghai
646,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.472715330433454,-4.410057598929766e-13,ExcludeVendorShanghai
647,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.710636024952322,-2.647076719397647e-13,ExcludeVendorShanghai
648,HI1,Hunan,0,B,3.0444338968007,Propionate,3.044433896800692,-2.6256460308438154e-13,ExcludeVendorShanghai
649,HI2,Hunan,0,A,1.14031155721366,Propionate,1.1403115572136626,2.336673027861913e-13,ExcludeVendorShanghai
650,HI4,Hunan,0,C,4.15631186897535,Propionate,4.156311868975337,-3.205408235832481e-13,ExcludeVendorShanghai
651,HI5,Hunan,0,D,3.73432545368178,Propionate,3.734325453681777,-7.135251847086154e-14,ExcludeVendorShanghai
652,HI1,Hunan,1,B,13.5964627232954,Propionate,13.596462723295359,-3.00491445000655e-13,ExcludeVendorShanghai
653,HI2,Hunan,1,A,8.21020386614317,Propionate,8.210203866143205,4.327193010944594e-13,ExcludeVendorShanghai
654,HI4,Hunan,1,C,6.64539707620077,Propionate,6.6453970762007915,3.207676204803958e-13,ExcludeVendorShanghai
655,HI5,Hunan,1,D,7.19126130709956,Propionate,7.191261307099544,-2.2231442958162164e-13,ExcludeVendorShanghai
656,HI1,Hunan,3,B,4.97915629215949,Propionate,4.9791562921594785,-2.318930914918905e-13,ExcludeVendorShanghai
657,HI2,Hunan,3,A,11.2869431482943,Propionate,11.28694314829429,-9.442894233069807e-14,ExcludeVendorShanghai
658,HI4,Hunan,3,C,15.5383544783019,Propionate,15.538354478301846,-3.4296234685869623e-13,ExcludeVendorShanghai
659,HI5,Hunan,3,D,13.3176326014245,Propionate,13.317632601424515,1.2004544676275426e-13,ExcludeVendorShanghai
660,HI1,Hunan,5,B,7.20167631102433,Propionate,7.201676311024352,3.083235004399258e-13,ExcludeVendorShanghai
661,HI2,Hunan,5,A,17.4940386913903,Propionate,17.49403869139038,4.4677905606826715e-13,ExcludeVendorShanghai
662,HI4,Hunan,5,C,12.7464964258436,Propionate,12.746496425843635,2.6478475983545443e-13,ExcludeVendorShanghai
663,HI5,Hunan,5,D,10.6530872862715,Propionate,10.653087286271534,3.168168911194313e-13,ExcludeVendorShanghai
664,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780582993,-6.156605339147363e-14,ExcludeVendorShanghai
665,HI2,Hunan,8,A,14.1754721957165,Propionate,14.17547219571647,-2.130304081082351e-13,ExcludeVendorShanghai
666,HI4,Hunan,8,C,19.0544940953282,Propionate,19.054494095328206,3.729003416229832e-14,ExcludeVendorShanghai
667,HI5,Hunan,8,D,11.3963741992799,Propionate,11.396374199279919,1.558703503709533e-13,ExcludeVendorShanghai
668,HI1,Hunan,13,B,7.53905450078684,Propionate,7.5390545007868095,-4.005550864057626e-13,ExcludeVendorShanghai
669,HI2,Hunan,13,A,13.8980173866434,Propionate,13.898017386643428,2.045018986500802e-13,ExcludeVendorShanghai
670,HI4,Hunan,13,C,11.4342496955025,Propionate,11.434249695502496,-3.107080721000794e-14,ExcludeVendorShanghai
671,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,0.0,ExcludeVendorShanghai
672,HI1,Hunan,19,B,4.85119716518977,Propionate,4.851197165189773,5.492531365700829e-14,ExcludeVendorShanghai
673,HI2,Hunan,19,A,9.85972696730476,Propionate,9.859726967304779,1.981791716768417e-13,ExcludeVendorShanghai
674,HI4,Hunan,19,C,13.2234836589618,Propionate,13.223483658961834,2.5523364961192527e-13,ExcludeVendorShanghai
675,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429875,-3.46731065824215e-13,ExcludeVendorShanghai
676,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754239,-3.6048190964116145e-13,ExcludeVendorShanghai
677,HI2,Hunan,25,A,10.6972703515781,Propionate,10.69727035157807,-2.8229693442635423e-13,ExcludeVendorShanghai
678,HI4,Hunan,25,C,10.0526993365449,Propionate,10.052699336544933,3.1806803365705827e-13,ExcludeVendorShanghai
679,HI5,Hunan,25,D,12.9739258558149,Propionate,12.973925855814887,-9.584221471582269e-14,ExcludeVendorShanghai
680,HI1,Hunan,31,B,4.13868380679964,Propionate,4.138683806799656,3.862873391858568e-13,ExcludeVendorShanghai
681,HI2,Hunan,31,A,14.2493559484263,Propionate,14.249355948426325,1.7452715646667554e-13,ExcludeVendorShanghai
682,HI4,Hunan,31,C,8.57156734604867,Propionate,8.571567346048651,-2.27962103598361e-13,ExcludeVendorShanghai
683,HI5,Hunan,31,D,10.3954362932445,Propionate,10.395436293244524,2.2214208486093134e-13,ExcludeVendorShanghai
684,BI1,Beijing,0,A,5.233899217,Acetate,12.028278476208216,129.81486607804155,ExcludeVendorHunan
685,BI2,Beijing,0,B,13.45982298,Acetate,15.849990096454325,17.75779012848745,ExcludeVendorHunan
686,BI3,Beijing,0,D,18.07537795,Acetate,17.003646163602863,-5.929235833196713,ExcludeVendorHunan
687,BI4,Beijing,0,E,12.58036796,Acetate,14.176671113701763,12.68884311474275,ExcludeVendorHunan
688,BI5,Beijing,0,C,8.06512734,Acetate,13.621612409639624,68.89519328580897,ExcludeVendorHunan
689,BI1,Beijing,1,A,14.94481013,Acetate,18.653716528805806,24.81735376055798,ExcludeVendorHunan
690,BI2,Beijing,1,B,21.18045108,Acetate,20.259680591539787,-4.347265716780068,ExcludeVendorHunan
691,BI3,Beijing,1,D,36.22477671,Acetate,24.175290015171385,-33.263108262313466,ExcludeVendorHunan
692,BI1,Beijing,3,A,32.23625077,Acetate,23.36491008626274,-27.51976570424619,ExcludeVendorHunan
693,BI2,Beijing,3,B,10.49036403,Acetate,14.913400525164175,42.162850426499205,ExcludeVendorHunan
694,BI3,Beijing,3,D,39.04876247,Acetate,25.01177346119225,-35.94733384852324,ExcludeVendorHunan
695,BI5,Beijing,3,C,18.56934828,Acetate,17.765910762722978,-4.326686672910105,ExcludeVendorHunan
696,BI1,Beijing,5,A,16.24623832,Acetate,16.62567915486739,2.3355611766465327,ExcludeVendorHunan
697,BI2,Beijing,5,B,19.99590757,Acetate,19.143983924302482,-4.260490016345469,ExcludeVendorHunan
698,BI3,Beijing,5,D,9.663097181,Acetate,12.867912910235857,33.16551276683117,ExcludeVendorHunan
699,BI4,Beijing,5,E,19.45946,Acetate,17.19776999154844,-11.622573331693475,ExcludeVendorHunan
700,BI5,Beijing,5,C,17.0320859,Acetate,16.08607703588281,-5.554274853188648,ExcludeVendorHunan
701,BI1,Beijing,8,A,10.35320702,Acetate,14.059828831825591,35.80167772812092,ExcludeVendorHunan
702,BI2,Beijing,8,B,16.02339091,Acetate,16.851384153819193,5.167403382154605,ExcludeVendorHunan
703,BI3,Beijing,8,D,17.18006479,Acetate,16.92099610918749,-1.507961023309434,ExcludeVendorHunan
704,BI5,Beijing,8,C,16.86592811,Acetate,16.240312082192375,-3.709348360359066,ExcludeVendorHunan
705,BI1,Beijing,13,A,14.03788356,Acetate,16.082360378842594,14.5639961330652,ExcludeVendorHunan
706,BI2,Beijing,13,B,24.02425479,Acetate,19.329444490297682,-19.54196015959885,ExcludeVendorHunan
707,BI3,Beijing,13,D,17.07292161,Acetate,17.34849610439281,1.6141027334852853,ExcludeVendorHunan
708,BI4,Beijing,13,E,19.24264988,Acetate,16.835320279600413,-12.510385084237605,ExcludeVendorHunan
709,BI5,Beijing,13,C,16.04894579,Acetate,17.85255155795344,11.238157269353195,ExcludeVendorHunan
710,BI1,Beijing,19,A,18.51233557,Acetate,16.40246847947705,-11.397087539521898,ExcludeVendorHunan
711,BI2,Beijing,19,B,12.61188283,Acetate,14.810485230297152,17.432784858001657,ExcludeVendorHunan
712,BI3,Beijing,19,D,21.57232377,Acetate,17.94057087023685,-16.835241944651887,ExcludeVendorHunan
