,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
504,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.8083243792248203,27.733584844346908,ExcludeGroupB
505,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.6598265403097225,4.641430875810751,ExcludeGroupB
506,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.014067946056164,16.33062632985637,ExcludeGroupB
507,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.111547830496204,-9.612089964662994,ExcludeGroupB
508,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.8259433466349906,-8.969575942547111,ExcludeGroupB
509,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.9042940520106244,40.74193973237234,ExcludeGroupB
510,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.108337881225105,19.17913833681602,ExcludeGroupB
511,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.3534070123971205,6.26458125630161,ExcludeGroupB
512,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.078625670775905,30.708173928110856,ExcludeGroupB
513,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.706012373952092,-3.194991985235067,ExcludeGroupB
514,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.677524234689513,-13.67356437845944,ExcludeGroupB
515,BI1,Beijing,1,A,11.38480337,Propionate,11.690051873866523,2.681192585819095,ExcludeGroupB
516,BI3,Beijing,1,D,20.06945996,Propionate,17.50317857776121,-12.786997693777447,ExcludeGroupB
517,BI1,Beijing,3,A,15.70081177,Propionate,15.112610359364382,-3.7463120968019714,ExcludeGroupB
518,BI3,Beijing,3,D,16.89272701,Propionate,16.582239786736498,-1.8379934931743378,ExcludeGroupB
519,BI5,Beijing,3,C,9.241505341,Propionate,9.679450493291032,4.738894110119546,ExcludeGroupB
520,BI1,Beijing,5,A,9.737915793,Propionate,9.593249094745698,-1.4856022718772672,ExcludeGroupB
521,BI3,Beijing,5,D,5.279243849,Propionate,6.061677307892431,14.820938022035868,ExcludeGroupB
522,BI4,Beijing,5,E,9.006324441,Propionate,9.427445853842256,4.675841022616962,ExcludeGroupB
523,BI5,Beijing,5,C,12.78773871,Propionate,12.618653558451237,-1.3222443418908574,ExcludeGroupB
524,BI1,Beijing,8,A,8.660390474,Propionate,8.663667218646674,0.0378359919972657,ExcludeGroupB
525,BI3,Beijing,8,D,7.639116865,Propionate,7.950676514382717,4.078477327794059,ExcludeGroupB
526,BI5,Beijing,8,C,13.18752654,Propionate,12.459285447197676,-5.522196225300068,ExcludeGroupB
527,BI1,Beijing,13,A,7.152088528,Propionate,7.533781803845078,5.3368086028405735,ExcludeGroupB
528,BI3,Beijing,13,D,9.123327973,Propionate,8.905722933634799,-2.3851498050841977,ExcludeGroupB
529,BI4,Beijing,13,E,8.009767614,Propionate,7.973338857886529,-0.45480415748638986,ExcludeGroupB
530,BI5,Beijing,13,C,7.434375222,Propionate,7.551407374736275,1.5742029322107738,ExcludeGroupB
531,BI1,Beijing,19,A,5.540548279,Propionate,5.68425293928303,2.5936902459221334,ExcludeGroupB
532,BI3,Beijing,19,D,9.486621697,Propionate,9.317903764996988,-1.7784827664875373,ExcludeGroupB
533,BI4,Beijing,19,E,10.1960036,Propionate,9.896134003847832,-2.9410503165393833,ExcludeGroupB
534,BI5,Beijing,19,C,5.668429405,Propionate,5.746188974050963,1.3718009609923378,ExcludeGroupB
535,BI1,Beijing,25,A,4.730903197,Propionate,5.149664834286133,8.851621346885343,ExcludeGroupB
536,BI3,Beijing,25,D,4.720261389,Propionate,5.272034270453528,11.689456069940698,ExcludeGroupB
537,BI5,Beijing,25,C,5.700256671,Propionate,5.758744676103842,1.0260591492554973,ExcludeGroupB
538,BI1,Beijing,31,A,4.853439856,Propionate,5.559737577375789,14.552518261921769,ExcludeGroupB
539,BI3,Beijing,31,D,8.284436134,Propionate,8.309232260612767,0.2993097684826302,ExcludeGroupB
540,BI4,Beijing,31,E,5.617318711,Propionate,5.821330694398892,3.6318392082576563,ExcludeGroupB
541,BI5,Beijing,31,C,6.387468704,Propionate,6.280359683472808,-1.6768617662285747,ExcludeGroupB
542,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.077077435833254,30.091536425936827,ExcludeGroupB
543,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.94432674290712,-3.320386090070309,ExcludeGroupB
544,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.069716134223151,-2.19467986272296,ExcludeGroupB
545,GI1,Guangdong,3,A,13.404864970438,Propionate,13.245170398322587,-1.191318021237739,ExcludeGroupB
546,GI3,Guangdong,3,C,14.4435333276816,Propionate,15.17878193816095,5.090503783241307,ExcludeGroupB
547,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.489624572408054,0.390014381465019,ExcludeGroupB
548,GI1,Guangdong,5,A,12.7416903261979,Propionate,13.103358811844576,2.83846551271974,ExcludeGroupB
549,GI3,Guangdong,5,C,19.4463007866356,Propionate,17.534553980543983,-9.830902170378124,ExcludeGroupB
550,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.92949824194377,2.312213223461898,ExcludeGroupB
551,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.733566879791995,1.4062219019556554,ExcludeGroupB
552,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.748601486038092,-4.318987123113148,ExcludeGroupB
553,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.921644442528573,-4.911427024489687,ExcludeGroupB
554,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.428000944348438,3.3354308388525378,ExcludeGroupB
555,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.177437715747344,13.460583917922866,ExcludeGroupB
556,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.785184002934088,0.29410691005784007,ExcludeGroupB
557,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.793357952589908,-1.07549918116073,ExcludeGroupB
558,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.622896850343802,10.48815471786298,ExcludeGroupB
559,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.249587489529404,-1.2989545512025717,ExcludeGroupB
560,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.48406106518221,4.99034872188323,ExcludeGroupB
561,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.10803733598485,-12.996553008368267,ExcludeGroupB
562,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.850198562510572,5.822730226459279,ExcludeGroupB
563,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.472821162373656,1.8843225107671593,ExcludeGroupB
564,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.518664319924548,0.43874953191481747,ExcludeGroupB
565,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.193971494813861,7.202528464728562,ExcludeGroupB
566,HI2,Hunan,1,A,8.21020386614317,Propionate,8.168360927117678,-0.509645554576798,ExcludeGroupB
567,HI4,Hunan,1,C,6.64539707620077,Propionate,7.203333546404932,8.395833443908195,ExcludeGroupB
568,HI5,Hunan,1,D,7.19126130709956,Propionate,7.5685694437680855,5.246758816788215,ExcludeGroupB
569,HI2,Hunan,3,A,11.2869431482943,Propionate,11.344168012092794,0.5070005496319142,ExcludeGroupB
570,HI4,Hunan,3,C,15.5383544783019,Propionate,15.00738517249041,-3.4171527400339983,ExcludeGroupB
571,HI5,Hunan,3,D,13.3176326014245,Propionate,13.002656040339591,-2.3651092541118532,ExcludeGroupB
572,HI2,Hunan,5,A,17.4940386913903,Propionate,16.509780561866265,-5.6262487289938345,ExcludeGroupB
573,HI4,Hunan,5,C,12.7464964258436,Propionate,11.948804207269143,-6.258129229590743,ExcludeGroupB
574,HI5,Hunan,5,D,10.6530872862715,Propionate,11.036633406959844,3.6003283403358086,ExcludeGroupB
575,HI2,Hunan,8,A,14.1754721957165,Propionate,14.804619192340242,4.4382789365835436,ExcludeGroupB
576,HI4,Hunan,8,C,19.0544940953282,Propionate,17.134689318879214,-10.075338483637223,ExcludeGroupB
577,HI5,Hunan,8,D,11.3963741992799,Propionate,11.563055338021089,1.462580429762652,ExcludeGroupB
578,HI2,Hunan,13,A,13.8980173866434,Propionate,13.897429246895776,-0.004231824808256148,ExcludeGroupB
579,HI4,Hunan,13,C,11.4342496955025,Propionate,11.496784413196565,0.5469070499541612,ExcludeGroupB
580,HI5,Hunan,13,D,14.1870208663912,Propionate,14.34226352524478,1.09425833877039,ExcludeGroupB
581,HI2,Hunan,19,A,9.85972696730476,Propionate,10.134490966134448,2.786730299336051,ExcludeGroupB
582,HI4,Hunan,19,C,13.2234836589618,Propionate,12.657885190091367,-4.277227419471396,ExcludeGroupB
583,HI5,Hunan,19,D,8.70936274429878,Propionate,9.420892671303504,8.169712846907169,ExcludeGroupB
584,HI2,Hunan,25,A,10.6972703515781,Propionate,10.578280298401921,-1.1123403379126942,ExcludeGroupB
585,HI4,Hunan,25,C,10.0526993365449,Propionate,10.544380336559414,4.891034572446516,ExcludeGroupB
586,HI5,Hunan,25,D,12.9739258558149,Propionate,13.230194840479184,1.9752616710802708,ExcludeGroupB
587,HI2,Hunan,31,A,14.2493559484263,Propionate,13.567326872566133,-4.786385281753673,ExcludeGroupB
588,HI4,Hunan,31,C,8.57156734604867,Propionate,8.96970470284057,4.644860627215781,ExcludeGroupB
589,HI5,Hunan,31,D,10.3954362932445,Propionate,10.602103274787064,1.9880549090264357,ExcludeGroupB
590,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.408624730748693,-0.3958028658239145,ExcludeGroupB
591,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.700787826533576,3.7074975950048135,ExcludeGroupB
592,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.737168139016353,-4.503953859838895,ExcludeGroupB
593,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.974554448189683,-0.162309639033772,ExcludeGroupB
594,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.1104849970305084,12.673720613546804,ExcludeGroupB
595,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.066915596697108,-0.9224002575002814,ExcludeGroupB
596,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.486307187170994,2.4249263369647074,ExcludeGroupB
597,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.0647321076369214,1.7535589987548839,ExcludeGroupB
598,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.996210741985398,-2.3573051680419717,ExcludeGroupB
599,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.334480245394697,4.123676573475384,ExcludeGroupB
600,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.830363418729731,-5.455413447748791,ExcludeGroupB
601,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.9224799677219355,5.07889074599592,ExcludeGroupB
602,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.243570179393204,5.249358170789039,ExcludeGroupB
603,SI3,Shanghai,13,A,2.389453330465,Propionate,2.8713299075794367,20.16681267512604,ExcludeGroupB
604,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.9013913960992244,-3.26693523535391,ExcludeGroupB
605,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.095153878239297,-1.926346326769696,ExcludeGroupB
606,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.979678563695028,-1.9857024438968311,ExcludeGroupB
607,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.506296192817151,1.2241073534782276,ExcludeGroupB
608,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.70572709244022,-0.8329241690124598,ExcludeGroupB
609,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.7121490060243225,10.204184238670216,ExcludeGroupB
610,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.918642369451479,-0.13215848120265036,ExcludeGroupB
611,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.623264078739405,-2.610457181723384,ExcludeGroupB
612,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.334296590390852,0.6909576940196926,ExcludeGroupB
613,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.289336634642655,1.1041142377026818,ExcludeGroupB
614,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.480627311907429,2.734922614739546,ExcludeGroupB
615,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.416871374170835,7.0327886241955975,ExcludeGroupB
616,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.844147331752729,5.581549340351829,ExcludeGroupB
617,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.498410647599945,-7.837227438639196,ExcludeGroupB
618,BI1,Beijing,1,A,14.94481013,Acetate,19.08053717879026,27.673332834709342,ExcludeGroupC
619,BI2,Beijing,1,B,21.18045108,Acetate,20.111012078015413,-5.049179537986438,ExcludeGroupC
620,BI3,Beijing,1,D,36.22477671,Acetate,27.195264985773168,-24.926341980002316,ExcludeGroupC
621,BI1,Beijing,3,A,32.23625077,Acetate,22.399628339542442,-30.514164009456724,ExcludeGroupC
622,BI2,Beijing,3,B,10.49036403,Acetate,15.018066232251076,43.1605823144259,ExcludeGroupC
623,BI3,Beijing,3,D,39.04876247,Acetate,26.52739795979129,-32.06597013113668,ExcludeGroupC
624,BI1,Beijing,5,A,16.24623832,Acetate,17.07175829601497,5.081299189109582,ExcludeGroupC
625,BI2,Beijing,5,B,19.99590757,Acetate,19.62568672326004,-1.851483086946283,ExcludeGroupC
626,BI3,Beijing,5,D,9.663097181,Acetate,14.435866256297343,49.39171143473305,ExcludeGroupC
627,BI4,Beijing,5,E,19.45946,Acetate,18.452830586010887,-5.17295656708415,ExcludeGroupC
628,BI1,Beijing,8,A,10.35320702,Acetate,14.073555087051945,35.93425747080199,ExcludeGroupC
629,BI2,Beijing,8,B,16.02339091,Acetate,16.229384291919622,1.2855792077759556,ExcludeGroupC
630,BI3,Beijing,8,D,17.18006479,Acetate,17.039241457869068,-0.8196903437343311,ExcludeGroupC
631,BI1,Beijing,13,A,14.03788356,Acetate,16.483293350826678,17.42007461719307,ExcludeGroupC
632,BI2,Beijing,13,B,24.02425479,Acetate,20.30170287372539,-15.494973512452543,ExcludeGroupC
633,BI3,Beijing,13,D,17.07292161,Acetate,16.141145427239618,-5.457625847790581,ExcludeGroupC
634,BI4,Beijing,13,E,19.24264988,Acetate,18.89044113491199,-1.8303546927498848,ExcludeGroupC
635,BI1,Beijing,19,A,18.51233557,Acetate,17.03231602844099,-7.994774813597491,ExcludeGroupC
636,BI2,Beijing,19,B,12.61188283,Acetate,16.60066768083005,31.627195594791687,ExcludeGroupC
637,BI3,Beijing,19,D,21.57232377,Acetate,19.356754881452513,-10.270422937136768,ExcludeGroupC
638,BI4,Beijing,19,E,15.65832907,Acetate,18.042641718553952,15.227120581608464,ExcludeGroupC
639,BI1,Beijing,25,A,13.95237315,Acetate,16.18777298505445,16.021646002597425,ExcludeGroupC
640,BI2,Beijing,25,B,14.32081293,Acetate,16.325098508068866,13.995613153148456,ExcludeGroupC
641,BI3,Beijing,25,D,14.55195495,Acetate,16.990538006662554,16.75776942026991,ExcludeGroupC
642,BI1,Beijing,31,A,25.22553886,Acetate,20.776950498744057,-17.63525602345029,ExcludeGroupC
643,BI2,Beijing,31,B,13.88256768,Acetate,16.316475990165923,17.53211917469956,ExcludeGroupC
644,BI3,Beijing,31,D,20.04828756,Acetate,20.017684205575165,-0.15264822161615904,ExcludeGroupC
645,BI4,Beijing,31,E,22.83638541,Acetate,19.439322807833676,-14.875658039466948,ExcludeGroupC
646,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.611457794720602,65.42108370712182,ExcludeGroupC
647,GI2,Guangdong,1,B,11.4100251414235,Acetate,15.083892317025128,32.19858966185662,ExcludeGroupC
648,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.890783064154903,12.934876409300792,ExcludeGroupC
649,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.360108007953933,5.437603740893293,ExcludeGroupC
650,GI2,Guangdong,3,B,16.818662771521,Acetate,18.35977756469914,9.163123216833293,ExcludeGroupC
651,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.212969262065997,6.94936793606172,ExcludeGroupC
652,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.291762982444197,5.772700632082966,ExcludeGroupC
653,GI2,Guangdong,5,B,22.809648799155,Acetate,22.53020318023886,-1.2251202172235593,ExcludeGroupC
654,GI4,Guangdong,5,D,33.1464262485456,Acetate,25.1290985304672,-24.187608214415533,ExcludeGroupC
655,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.315278694681112,-13.615611567879407,ExcludeGroupC
656,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.946803102468955,23.073884400903378,ExcludeGroupC
657,GI4,Guangdong,8,D,24.8839771401891,Acetate,23.49259007226553,-5.591497934935803,ExcludeGroupC
658,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.76597951625692,23.229247654987436,ExcludeGroupC
659,GI2,Guangdong,13,B,14.6556686875105,Acetate,17.031949148734427,16.21407055448096,ExcludeGroupC
660,GI4,Guangdong,13,D,28.7848045234548,Acetate,24.185484030924812,-15.97829329979403,ExcludeGroupC
661,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.332717543881248,-1.9110450092283788,ExcludeGroupC
662,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.863184781997525,-7.42322593919946,ExcludeGroupC
663,GI4,Guangdong,19,D,20.9426857427166,Acetate,22.163164490626627,5.827708837843228,ExcludeGroupC
664,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.50125656846672,-4.777187968958173,ExcludeGroupC
665,GI2,Guangdong,25,B,20.3956149024421,Acetate,23.948104785232857,17.41791017227626,ExcludeGroupC
666,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.666093655791073,-0.007210129868480283,ExcludeGroupC
667,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.52565252750999,-19.46304923879706,ExcludeGroupC
668,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.2727913828601,51.6543134665289,ExcludeGroupC
669,GI4,Guangdong,31,D,16.0962844195439,Acetate,19.579355796308082,21.63897758003756,ExcludeGroupC
670,HI1,Hunan,1,B,19.0853365023703,Acetate,16.79841042679563,-11.982634287274134,ExcludeGroupC
671,HI2,Hunan,1,A,13.4137693081234,Acetate,15.947056482819276,18.885721951112668,ExcludeGroupC
672,HI5,Hunan,1,D,13.6200157910728,Acetate,14.092943482514231,3.472299141910024,ExcludeGroupC
673,HI1,Hunan,3,B,8.26124124500723,Acetate,12.680167099394916,53.489853683407574,ExcludeGroupC
674,HI2,Hunan,3,A,19.6360501102463,Acetate,17.589973811838476,-10.4199993731945,ExcludeGroupC
675,HI5,Hunan,3,D,18.5550287910836,Acetate,17.73075762592737,-4.442306042404652,ExcludeGroupC
676,HI1,Hunan,5,B,10.1381813356075,Acetate,13.894742131362479,37.05359641340325,ExcludeGroupC
677,HI2,Hunan,5,A,20.8764045101936,Acetate,17.8308556233357,-14.588474204793297,ExcludeGroupC
678,HI5,Hunan,5,D,26.8712381121353,Acetate,22.344716355246096,-16.84522960199956,ExcludeGroupC
679,HI1,Hunan,8,B,26.519858726525,Acetate,21.51212824875989,-18.882945529255064,ExcludeGroupC
680,HI2,Hunan,8,A,18.1066676863594,Acetate,16.337709994716157,-9.769647967725628,ExcludeGroupC
681,HI5,Hunan,8,D,15.3008446660206,Acetate,17.914863548250118,17.08414757019662,ExcludeGroupC
682,HI1,Hunan,13,B,16.1720715001567,Acetate,14.925444521841287,-7.70851760272847,ExcludeGroupC
683,HI2,Hunan,13,A,12.2842842080567,Acetate,14.28876419228039,16.31743413188896,ExcludeGroupC
684,HI5,Hunan,13,D,15.2782230434062,Acetate,16.06305643485571,5.136941575075576,ExcludeGroupC
685,HI1,Hunan,19,B,10.1928444894748,Acetate,12.855700060197684,26.1247542182417,ExcludeGroupC
686,HI2,Hunan,19,A,12.41786635885,Acetate,15.535777059856905,25.108264261394815,ExcludeGroupC
687,HI5,Hunan,19,D,10.1797265686544,Acetate,12.915013240722619,26.869942464768776,ExcludeGroupC
688,HI1,Hunan,25,B,25.9323688608958,Acetate,20.089937578600956,-22.529493212264235,ExcludeGroupC
689,HI2,Hunan,25,A,14.6746848431392,Acetate,14.844540242342191,1.1574722116257414,ExcludeGroupC
690,HI5,Hunan,25,D,13.4050766623516,Acetate,15.169907985738151,13.165395229279897,ExcludeGroupC
691,HI1,Hunan,31,B,9.71761722517641,Acetate,13.860989071610812,42.6377346465114,ExcludeGroupC
692,HI2,Hunan,31,A,16.6914083336865,Acetate,16.124568192286716,-3.3959994870881567,ExcludeGroupC
693,HI5,Hunan,31,D,13.7170061442105,Acetate,15.411244698827506,12.351372717960688,ExcludeGroupC
694,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.76434036445916,0.975225475703986,ExcludeGroupC
695,SI2,Shanghai,2,B,26.3918311510669,Acetate,23.981581410294215,-9.132559718863044,ExcludeGroupC
696,SI3,Shanghai,2,A,19.1498325464591,Acetate,20.503814775910037,7.07046511329049,ExcludeGroupC
697,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.330163683461777,-2.0056995954778563,ExcludeGroupC
698,SI1,Shanghai,5,D,34.218158231577,Acetate,25.864754516816884,-24.412195589917747,ExcludeGroupC
699,SI2,Shanghai,5,B,28.3190488364466,Acetate,24.70524169399644,-12.761047037000733,ExcludeGroupC
700,SI3,Shanghai,5,A,17.7367013991872,Acetate,20.144117634258727,13.573077546323512,ExcludeGroupC
701,SI5,Shanghai,5,E,19.026937347598,Acetate,19.293316453555605,1.4000104225456569,ExcludeGroupC
702,SI1,Shanghai,10,D,33.0667517547481,Acetate,26.678295861072975,-19.31987738335319,ExcludeGroupC
703,SI2,Shanghai,10,B,20.825586157811,Acetate,21.804896184532836,4.702436797220854,ExcludeGroupC
704,SI3,Shanghai,10,A,10.600160251287,Acetate,12.623867659724635,19.091290701873387,ExcludeGroupC
705,SI5,Shanghai,10,E,21.9421876903497,Acetate,20.10359484411609,-8.379259498551445,ExcludeGroupC
706,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.47972016539758,42.75348011792303,ExcludeGroupC
707,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.253315288894658,38.49328184054579,ExcludeGroupC
708,SI3,Shanghai,13,A,8.15893750888084,Acetate,12.459404050705938,52.708658904963144,ExcludeGroupC
709,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.25438549907826,13.352580364378028,ExcludeGroupC
710,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.367040920670881,10.11859862667374,ExcludeGroupC
711,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.307157824037983,-7.248501087177376,ExcludeGroupC
712,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.493730840920119,-7.523777343270169,ExcludeGroupC
713,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.727266204247558,-1.9975293377380108,ExcludeGroupC
714,SI1,Shanghai,25,D,9.46227529297848,Acetate,11.924851802849227,26.025204653452764,ExcludeGroupC
715,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.967458878891323,36.34765239563059,ExcludeGroupC
716,SI3,Shanghai,25,A,8.89257969701974,Acetate,9.958276398058684,11.984111892706489,ExcludeGroupC
717,SI5,Shanghai,25,E,8.54046625062027,Acetate,9.88159804043491,15.703261981946696,ExcludeGroupC
718,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.348690860868112,8.862093266033355,ExcludeGroupC
719,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.080957096038485,-13.5076092488757,ExcludeGroupC
720,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.446085359196905,53.262957816510315,ExcludeGroupC
721,SI5,Shanghai,31,E,20.423986965988,Acetate,17.955500274215478,-12.086213606987144,ExcludeGroupC
722,BI1,Beijing,1,A,5.38276989,Butyrate,5.748177069456791,6.788459973658488,ExcludeGroupC
723,BI2,Beijing,1,B,5.047879588,Butyrate,5.1948512904048005,2.9115532540472464,ExcludeGroupC
724,BI3,Beijing,1,D,7.334946234,Butyrate,6.913724558771706,-5.742668886593692,ExcludeGroupC
725,BI1,Beijing,3,A,9.701298118,Butyrate,7.096843184413042,-26.846458091568138,ExcludeGroupC
726,BI2,Beijing,3,B,3.714451542,Butyrate,4.544867638676103,22.356358328717786,ExcludeGroupC
727,BI3,Beijing,3,D,4.048509558,Butyrate,4.903843447743433,21.127130305355514,ExcludeGroupC
728,BI1,Beijing,5,A,5.492082247,Butyrate,5.241342070037024,-4.565484741237092,ExcludeGroupC
729,BI2,Beijing,5,B,6.645948359,Butyrate,5.7943044263914,-12.814483149802042,ExcludeGroupC
730,BI3,Beijing,5,D,3.19141797,Butyrate,3.843124978678198,20.42060973537096,ExcludeGroupC
731,BI4,Beijing,5,E,5.142657647,Butyrate,5.227375668198402,1.6473587591004142,ExcludeGroupC
732,BI1,Beijing,8,A,3.394469157,Butyrate,3.8296613692735573,12.82062649990834,ExcludeGroupC
733,BI2,Beijing,8,B,4.349549936,Butyrate,4.351356440365688,0.04153313313490552,ExcludeGroupC
734,BI3,Beijing,8,D,3.751975269,Butyrate,4.01371427397102,6.97603225515878,ExcludeGroupC
735,BI1,Beijing,13,A,2.041557845,Butyrate,3.6975693074050446,81.11508897290368,ExcludeGroupC
736,BI2,Beijing,13,B,8.44747269,Butyrate,5.8758170543215655,-30.44289967013121,ExcludeGroupC
737,BI3,Beijing,13,D,3.64445568,Butyrate,3.82874691926579,5.056756219512864,ExcludeGroupC
738,BI4,Beijing,13,E,2.38695697,Butyrate,3.325887254283145,39.3358697322116,ExcludeGroupC
739,BI1,Beijing,19,A,1.475981058,Butyrate,2.953853971995721,100.12817617038287,ExcludeGroupC
740,BI2,Beijing,19,B,3.225958432,Butyrate,3.905117212500704,21.05293030944745,ExcludeGroupC
741,BI3,Beijing,19,D,5.569833505,Butyrate,4.942587011631086,-11.261494491816308,ExcludeGroupC
742,BI4,Beijing,19,E,5.998275642,Butyrate,5.238792200527746,-12.661696240738626,ExcludeGroupC
743,BI1,Beijing,25,A,2.049320986,Butyrate,3.08335831308595,50.457558096072205,ExcludeGroupC
744,BI2,Beijing,25,B,2.214316072,Butyrate,3.0233921165842395,36.538417203171505,ExcludeGroupC
745,BI3,Beijing,25,D,3.324433177,Butyrate,3.8698216911068952,16.405458767532185,ExcludeGroupC
746,BI1,Beijing,31,A,3.813547059,Butyrate,4.082322596765641,7.047914542743842,ExcludeGroupC
747,BI2,Beijing,31,B,2.990095232,Butyrate,3.643914879550469,21.86618140296306,ExcludeGroupC
748,BI3,Beijing,31,D,5.090017333,Butyrate,4.87820462266564,-4.161335737721729,ExcludeGroupC
749,BI4,Beijing,31,E,4.051144381,Butyrate,4.464110103167294,10.193804103949406,ExcludeGroupC
750,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.811502909941041,35.86042742899182,ExcludeGroupC
751,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.643569802888346,24.148489677295657,ExcludeGroupC
752,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.1806063487183955,9.287902843401358,ExcludeGroupC
753,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.873449543586735,5.845795466151274,ExcludeGroupC
754,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.325570185426526,-4.930715742750452,ExcludeGroupC
755,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.670669532551974,-13.84210600193055,ExcludeGroupC
756,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.932169458824605,-7.152620544013959,ExcludeGroupC
757,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.51780349336676,2.9657517884729123,ExcludeGroupC
